,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
105,c6f053ab-842f-4077-bc62-b25d35d4d460,[Janett] is [Lauren]'s daughter.  [Sonia] is [Jennifer]'s daughter.  [Jennifer] is the grandmother of [Janett].  [Donna] is [Sonia]'s sister. ,"('Lauren', 'Donna')",How are [Lauren] and [Donna] related to each other ? ,sister,['[Donna] is a sister of [Lauren]. '],[Janett] is [Lauren]'s daughter.  [Jennifer] is the grandmother of [Janett].  [Sonia] is [Jennifer]'s daughter.  [Donna] is [Sonia]'s sister. ,"[{('Lauren', 'sister', 'Donna'): [('Lauren', 'mother', 'Jennifer'), ('Jennifer', 'daughter', 'Donna')]}, {('Lauren', 'mother', 'Jennifer'): [('Lauren', 'daughter', 'Janett'), ('Janett', 'grandmother', 'Jennifer')]}, {('Jennifer', 'daughter', 'Donna'): [('Jennifer', 'daughter', 'Sonia'), ('Sonia', 'sister', 'Donna')]}]",daughter-grandmother-daughter-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'grandmother', 'daughter', 'sister']","(0, 4)","Lauren:female,Janett:female,Jennifer:female,Sonia:female,Donna:female",,"{4: 0, 19: 1, 1: 2, 21: 3, 3: 4}",test
106,e78f0e4a-ba78-466e-8063-0f6dfb12b9be,The husband of [Donna] is [Alonzo].  [Richard] has a sister named [Donna].  [Alonzo] has a son called [Derek].  [Derek] has a brother named [Darnell]. ,"('Richard', 'Darnell')",Fill in the blanks : [Darnell] is [Richard] 's _. ,nephew,"[""[Darnell] is [Richard]'s nephew. ""]",[Richard] has a sister named [Donna].  The husband of [Donna] is [Alonzo].  [Alonzo] has a son called [Derek].  [Derek] has a brother named [Darnell]. ,"[{('Richard', 'nephew', 'Darnell'): [('Richard', 'sister', 'Donna'), ('Donna', 'son', 'Darnell')]}, {('Donna', 'son', 'Darnell'): [('Donna', 'husband', 'Alonzo'), ('Alonzo', 'son', 'Darnell')]}, {('Alonzo', 'son', 'Darnell'): [('Alonzo', 'son', 'Derek'), ('Derek', 'brother', 'Darnell')]}]",sister-husband-son-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'husband', 'son', 'brother']","(0, 4)","Richard:male,Donna:female,Alonzo:male,Derek:male,Darnell:male",,"{2: 0, 3: 1, 11: 2, 14: 3, 15: 4}",test
107,985b00fa-7d38-46a3-9eb3-087f03c24daa,[Sonia] is [Josue]'s mother.  [Sonia] has a brother named [Richard].  [Guy] has a daughter called [Lorraine].  [Josue] is [Lorraine]'s brother. ,"('Guy', 'Richard')",What is the family connection between [Guy] and [Richard] ? ,brother,"[""[Richard] is [Guy]'s brother. ""]",[Guy] has a daughter called [Lorraine].  [Josue] is [Lorraine]'s brother.  [Sonia] is [Josue]'s mother.  [Sonia] has a brother named [Richard]. ,"[{('Guy', 'brother', 'Richard'): [('Guy', 'daughter', 'Lorraine'), ('Lorraine', 'uncle', 'Richard')]}, {('Lorraine', 'uncle', 'Richard'): [('Lorraine', 'mother', 'Sonia'), ('Sonia', 'brother', 'Richard')]}, {('Lorraine', 'mother', 'Sonia'): [('Lorraine', 'brother', 'Josue'), ('Josue', 'mother', 'Sonia')]}]",daughter-brother-mother-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'brother', 'mother', 'brother']","(0, 4)","Guy:male,Lorraine:female,Josue:male,Sonia:female,Richard:male",,"{5: 0, 25: 1, 24: 2, 21: 3, 2: 4}",test
108,5e0f6420-894a-49f9-affd-c102dac9b9e2,[Josephine] is [Margaret]'s aunt.  [Margaret] is [Suzanne]'s sister.  [Vanessa] is [Derick]'s daughter.  [Suzanne] is [Vanessa]'s sister. ,"('Derick', 'Josephine')",How are [Derick] and [Josephine] related to each other ? ,sister,"[""[Josephine] is [Derick]'s sister. ""]",[Vanessa] is [Derick]'s daughter.  [Suzanne] is [Vanessa]'s sister.  [Margaret] is [Suzanne]'s sister.  [Josephine] is [Margaret]'s aunt. ,"[{('Derick', 'sister', 'Josephine'): [('Derick', 'daughter', 'Margaret'), ('Margaret', 'aunt', 'Josephine')]}, {('Derick', 'daughter', 'Margaret'): [('Derick', 'daughter', 'Vanessa'), ('Vanessa', 'sister', 'Margaret')]}, {('Vanessa', 'sister', 'Margaret'): [('Vanessa', 'sister', 'Suzanne'), ('Suzanne', 'sister', 'Margaret')]}]",daughter-sister-sister-aunt,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'sister', 'sister', 'aunt']","(0, 4)","Derick:male,Vanessa:female,Suzanne:female,Margaret:female,Josephine:female",,"{16: 0, 20: 1, 18: 2, 17: 3, 6: 4}",test
109,6d749eaf-b09e-4ad1-b426-15129c7cb789,[Sonia] is [Josue]'s mother.  [Josephine] is [Sonia]'s sister.  [Guy] is [Kayla]'s father.  [Josue] is a son of [Guy]. ,"('Kayla', 'Josephine')","For [Kayla], who is [Josephine] ? ",aunt,"[""[Josephine] is [Kayla]'s aunt. ""]",[Guy] is [Kayla]'s father.  [Josue] is a son of [Guy].  [Sonia] is [Josue]'s mother.  [Josephine] is [Sonia]'s sister. ,"[{('Kayla', 'aunt', 'Josephine'): [('Kayla', 'mother', 'Sonia'), ('Sonia', 'sister', 'Josephine')]}, {('Kayla', 'mother', 'Sonia'): [('Kayla', 'brother', 'Josue'), ('Josue', 'mother', 'Sonia')]}, {('Kayla', 'brother', 'Josue'): [('Kayla', 'father', 'Guy'), ('Guy', 'son', 'Josue')]}]",father-son-mother-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'son', 'mother', 'sister']","(0, 4)","Kayla:female,Guy:male,Josue:male,Sonia:female,Josephine:female",,"{22: 0, 5: 1, 24: 2, 21: 3, 6: 4}",test
110,9f73a490-88f8-4264-b79d-0b30d3c997b6,[Daniel] is [Donna]'s son.  [Guy] is [Darnell]'s uncle.  [Alonzo] has a wife who is [Donna].  [Daniel] has a brother named [Darnell]. ,"('Alonzo', 'Guy')",Who is [Guy] from the point of relation of [Alonzo] ? ,brother,"[""[Guy] is [Alonzo]'s brother. ""]",[Alonzo] has a wife who is [Donna].  [Daniel] is [Donna]'s son.  [Daniel] has a brother named [Darnell].  [Guy] is [Darnell]'s uncle. ,"[{('Alonzo', 'brother', 'Guy'): [('Alonzo', 'son', 'Darnell'), ('Darnell', 'uncle', 'Guy')]}, {('Alonzo', 'son', 'Darnell'): [('Alonzo', 'wife', 'Donna'), ('Donna', 'son', 'Darnell')]}, {('Donna', 'son', 'Darnell'): [('Donna', 'son', 'Daniel'), ('Daniel', 'brother', 'Darnell')]}]",wife-son-brother-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['wife', 'son', 'brother', 'uncle']","(0, 4)","Alonzo:male,Donna:female,Daniel:male,Darnell:male,Guy:male",,"{11: 0, 3: 1, 12: 2, 15: 3, 5: 4}",test
111,32bcf4d8-1531-4127-8a7a-78b05aa164a6,[Darnell] is a son of [Donna].  [Alonzo] is [Darnell]'s father.  [Donna] is the mother of [Daniel].  [Alonzo] has a sister named [Josephine]. ,"('Daniel', 'Josephine')",How is [Daniel] related to [Josephine] ? ,aunt,['[Josephine] is the aunt of [Daniel]. '],[Donna] is the mother of [Daniel].  [Darnell] is a son of [Donna].  [Alonzo] is [Darnell]'s father.  [Alonzo] has a sister named [Josephine]. ,"[{('Daniel', 'aunt', 'Josephine'): [('Daniel', 'mother', 'Donna'), ('Donna', 'sister', 'Josephine')]}, {('Donna', 'sister', 'Josephine'): [('Donna', 'son', 'Darnell'), ('Darnell', 'aunt', 'Josephine')]}, {('Darnell', 'aunt', 'Josephine'): [('Darnell', 'father', 'Alonzo'), ('Alonzo', 'sister', 'Josephine')]}]",mother-son-father-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'son', 'father', 'sister']","(0, 4)","Daniel:male,Donna:female,Darnell:male,Alonzo:male,Josephine:female",,"{12: 0, 3: 1, 15: 2, 11: 3, 6: 4}",test
112,53a6b9eb-4c16-41f9-a42a-5939b86c402a,[Stephen] has a son called [Guy].  [Guy] has a wife who is [Sonia].  [Sonia] has a daughter called [Lorraine].  [Lauren] is the aunt of [Lorraine]. ,"('Stephen', 'Lauren')",Who is [Lauren] from the point of relation of [Stephen] ? ,daughter,"[""[Lauren] is [Stephen]'s daughter. ""]",[Stephen] has a son called [Guy].  [Guy] has a wife who is [Sonia].  [Sonia] has a daughter called [Lorraine].  [Lauren] is the aunt of [Lorraine]. ,"[{('Stephen', 'daughter', 'Lauren'): [('Stephen', 'son', 'Guy'), ('Guy', 'sister', 'Lauren')]}, {('Guy', 'sister', 'Lauren'): [('Guy', 'daughter', 'Lorraine'), ('Lorraine', 'aunt', 'Lauren')]}, {('Guy', 'daughter', 'Lorraine'): [('Guy', 'wife', 'Sonia'), ('Sonia', 'daughter', 'Lorraine')]}]",son-wife-daughter-aunt,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'wife', 'daughter', 'aunt']","(0, 4)","Stephen:male,Guy:male,Sonia:female,Lorraine:female,Lauren:female",,"{0: 0, 5: 1, 21: 2, 25: 3, 4: 4}",test
113,dae4d35c-f3a1-4d5a-93d6-769cb503e5af,[Guy] has a wife who is [Sonia].  [Sonia] has a son called [Max].  [Guy] is [Darnell]'s uncle.  [Donna] has a son called [Darnell]. ,"('Donna', 'Max')",Fill in the blanks : [Max] is [Donna] 's _. ,nephew,"[""[Max] is [Donna]'s nephew. ""]",[Donna] has a son called [Darnell].  [Guy] is [Darnell]'s uncle.  [Guy] has a wife who is [Sonia].  [Sonia] has a son called [Max]. ,"[{('Donna', 'nephew', 'Max'): [('Donna', 'brother', 'Guy'), ('Guy', 'son', 'Max')]}, {('Donna', 'brother', 'Guy'): [('Donna', 'son', 'Darnell'), ('Darnell', 'uncle', 'Guy')]}, {('Guy', 'son', 'Max'): [('Guy', 'wife', 'Sonia'), ('Sonia', 'son', 'Max')]}]",son-uncle-wife-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'uncle', 'wife', 'son']","(0, 4)","Donna:female,Darnell:male,Guy:male,Sonia:female,Max:male",,"{3: 0, 15: 1, 5: 2, 21: 3, 23: 4}",test
114,53add3dc-254c-4c99-948d-5d6c35f86e3e,[Constance] is [Richard]'s daughter.  [Stephen] is [Teresa]'s grandfather.  [Richard] is the husband of [Josephine].  [Teresa] is [Constance]'s sister. ,"('Josephine', 'Stephen')","For [Josephine], who is [Stephen] ? ",father-in-law,['[Stephen] is the father-in-law of [Josephine]. '],[Richard] is the husband of [Josephine].  [Constance] is [Richard]'s daughter.  [Teresa] is [Constance]'s sister.  [Stephen] is [Teresa]'s grandfather. ,"[{('Josephine', 'father-in-law', 'Stephen'): [('Josephine', 'husband', 'Richard'), ('Richard', 'father', 'Stephen')]}, {('Richard', 'father', 'Stephen'): [('Richard', 'daughter', 'Constance'), ('Constance', 'grandfather', 'Stephen')]}, {('Constance', 'grandfather', 'Stephen'): [('Constance', 'sister', 'Teresa'), ('Teresa', 'grandfather', 'Stephen')]}]",husband-daughter-sister-grandfather,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['husband', 'daughter', 'sister', 'grandfather']","(0, 4)","Josephine:female,Richard:male,Constance:female,Teresa:female,Stephen:male",,"{6: 0, 2: 1, 8: 2, 7: 3, 0: 4}",test
115,054cfe86-636e-49f8-aa5f-8644119fb8e6,[Lorraine] has a brother named [Josue].  [Kayla] is [Sonia]'s daughter.  [Bianca] is the wife of [Josue].  [Lorraine] is [Kayla]'s sister. ,"('Sonia', 'Bianca')",Who is [Bianca] from the point of relation of [Sonia] ? ,daughter-in-law,['[Bianca] is the daughter-in-law of [Sonia]. '],[Kayla] is [Sonia]'s daughter.  [Lorraine] is [Kayla]'s sister.  [Lorraine] has a brother named [Josue].  [Bianca] is the wife of [Josue]. ,"[{('Sonia', 'daughter-in-law', 'Bianca'): [('Sonia', 'son', 'Josue'), ('Josue', 'wife', 'Bianca')]}, {('Sonia', 'son', 'Josue'): [('Sonia', 'daughter', 'Lorraine'), ('Lorraine', 'brother', 'Josue')]}, {('Sonia', 'daughter', 'Lorraine'): [('Sonia', 'daughter', 'Kayla'), ('Kayla', 'sister', 'Lorraine')]}]",daughter-sister-brother-wife,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'sister', 'brother', 'wife']","(0, 4)","Sonia:female,Kayla:female,Lorraine:female,Josue:male,Bianca:female",,"{21: 0, 22: 1, 25: 2, 24: 3, 40: 4}",test
116,5fc3ede8-fc0a-4203-af0f-5adc56cd1422,[Richard] is the father of [Constance].  [Constance] is [Teresa]'s sister.  [Guy] is a son of [Jennifer].  [Jennifer] is [Richard]'s mother. ,"('Teresa', 'Guy')",How are [Teresa] and [Guy] related to each other ? ,uncle,"[""[Guy] is [Teresa]'s uncle. ""]",[Constance] is [Teresa]'s sister.  [Richard] is the father of [Constance].  [Jennifer] is [Richard]'s mother.  [Guy] is a son of [Jennifer]. ,"[{('Teresa', 'uncle', 'Guy'): [('Teresa', 'father', 'Richard'), ('Richard', 'brother', 'Guy')]}, {('Teresa', 'father', 'Richard'): [('Teresa', 'sister', 'Constance'), ('Constance', 'father', 'Richard')]}, {('Richard', 'brother', 'Guy'): [('Richard', 'mother', 'Jennifer'), ('Jennifer', 'son', 'Guy')]}]",sister-father-mother-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'father', 'mother', 'son']","(0, 4)","Teresa:female,Constance:female,Richard:male,Jennifer:female,Guy:male",,"{7: 0, 8: 1, 2: 2, 1: 3, 5: 4}",test
117,f7cc8a09-f7f1-4a31-bf04-9b1bfbe23942,[Vanessa] has a sister named [Margaret].  [Margaret] has a sister named [Janett].  [Lauren] is [Derick]'s wife.  [Vanessa] is [Lauren]'s daughter. ,"('Derick', 'Janett')",Fill in the blanks : [Janett] is [Derick] 's _. ,daughter,['[Derick] has a daughter called [Janett]. '],[Lauren] is [Derick]'s wife.  [Vanessa] is [Lauren]'s daughter.  [Vanessa] has a sister named [Margaret].  [Margaret] has a sister named [Janett]. ,"[{('Derick', 'daughter', 'Janett'): [('Derick', 'wife', 'Lauren'), ('Lauren', 'daughter', 'Janett')]}, {('Lauren', 'daughter', 'Janett'): [('Lauren', 'daughter', 'Margaret'), ('Margaret', 'sister', 'Janett')]}, {('Lauren', 'daughter', 'Margaret'): [('Lauren', 'daughter', 'Vanessa'), ('Vanessa', 'sister', 'Margaret')]}]",wife-daughter-sister-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['wife', 'daughter', 'sister', 'sister']","(0, 4)","Derick:male,Lauren:female,Vanessa:female,Margaret:female,Janett:female",,"{16: 0, 4: 1, 20: 2, 17: 3, 19: 4}",test
118,aaaf8ae7-0347-4e7c-ae8f-bcd36a538b0d,[Sonia] is [Ryan]'s aunt.  [Donna] is [Derek]'s mother.  [Ryan] is [Alonzo]'s son.  The husband of [Donna] is [Alonzo]. ,"('Derek', 'Sonia')",What is the family connection between [Derek] and [Sonia] ? ,aunt,['[Sonia] is the aunt of [Derek]. '],[Donna] is [Derek]'s mother.  The husband of [Donna] is [Alonzo].  [Ryan] is [Alonzo]'s son.  [Sonia] is [Ryan]'s aunt. ,"[{('Derek', 'aunt', 'Sonia'): [('Derek', 'mother', 'Donna'), ('Donna', 'sister', 'Sonia')]}, {('Donna', 'sister', 'Sonia'): [('Donna', 'son', 'Ryan'), ('Ryan', 'aunt', 'Sonia')]}, {('Donna', 'son', 'Ryan'): [('Donna', 'husband', 'Alonzo'), ('Alonzo', 'son', 'Ryan')]}]",mother-husband-son-aunt,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'husband', 'son', 'aunt']","(0, 4)","Derek:male,Donna:female,Alonzo:male,Ryan:male,Sonia:female",,"{14: 0, 3: 1, 11: 2, 13: 3, 21: 4}",test
119,9bad2b96-b54e-4a04-b66e-6a15a71cf3b8,[Derick] is the uncle of [Daniel].  [Donna] is [Darnell]'s mother.  The husband of [Donna] is [Alonzo].  [Daniel] is [Alonzo]'s son. ,"('Darnell', 'Derick')",How are [Darnell] and [Derick] related to each other ? ,uncle,"[""[Derick] is [Darnell]'s uncle. ""]",[Donna] is [Darnell]'s mother.  The husband of [Donna] is [Alonzo].  [Daniel] is [Alonzo]'s son.  [Derick] is the uncle of [Daniel]. ,"[{('Darnell', 'uncle', 'Derick'): [('Darnell', 'mother', 'Donna'), ('Donna', 'brother', 'Derick')]}, {('Donna', 'brother', 'Derick'): [('Donna', 'son', 'Daniel'), ('Daniel', 'uncle', 'Derick')]}, {('Donna', 'son', 'Daniel'): [('Donna', 'husband', 'Alonzo'), ('Alonzo', 'son', 'Daniel')]}]",mother-husband-son-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'husband', 'son', 'uncle']","(0, 4)","Darnell:male,Donna:female,Alonzo:male,Daniel:male,Derick:male",,"{15: 0, 3: 1, 11: 2, 12: 3, 16: 4}",test
120,3fbc2a7d-217b-4983-86ac-452d59c88d3c,[Stephen] is [Derek]'s grandfather.  [Derek] is a son of [Donna].  [Derek] is a brother of [Ryan].  [Donna] is [Derek]'s mother. ,"('Ryan', 'Stephen')",How is [Ryan] related to [Stephen] ? ,grandfather,"[""[Stephen] is [Ryan]'s grandfather. ""]",[Derek] is a brother of [Ryan].  [Donna] is [Derek]'s mother.  [Derek] is a son of [Donna].  [Stephen] is [Derek]'s grandfather. ,"[{('Ryan', 'grandfather', 'Stephen'): [('Ryan', 'mother', 'Donna'), ('Donna', 'father', 'Stephen')]}, {('Ryan', 'mother', 'Donna'): [('Ryan', 'brother', 'Derek'), ('Derek', 'mother', 'Donna')]}, {('Donna', 'father', 'Stephen'): [('Donna', 'son', 'Derek'), ('Derek', 'grandfather', 'Stephen')]}]",brother-mother-son-grandfather,task_1.4,"[(0, 1), (1, 2), (2, 1), (1, 3)]","['brother', 'mother', 'son', 'grandfather']","(0, 3)","Ryan:male,Derek:male,Donna:female,Stephen:male",,"{13: 0, 14: 1, 3: 2, 0: 3}",test
121,5b58660f-bbd8-4f01-b5a1-330a85ff0f96,[Max] is a son of [Sonia].  [Lorraine] has a brother named [Josue].  [Sonia] is [Josue]'s mother.  [Guy] is the father of [Max]. ,"('Lorraine', 'Guy')",How are [Lorraine] and [Guy] related to each other ? ,father,['[Guy] is the father of [Lorraine]. '],[Lorraine] has a brother named [Josue].  [Sonia] is [Josue]'s mother.  [Max] is a son of [Sonia].  [Guy] is the father of [Max]. ,"[{('Lorraine', 'father', 'Guy'): [('Lorraine', 'brother', 'Josue'), ('Josue', 'father', 'Guy')]}, {('Josue', 'father', 'Guy'): [('Josue', 'brother', 'Max'), ('Max', 'father', 'Guy')]}, {('Josue', 'brother', 'Max'): [('Josue', 'mother', 'Sonia'), ('Sonia', 'son', 'Max')]}]",brother-mother-son-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'mother', 'son', 'father']","(0, 4)","Lorraine:female,Josue:male,Sonia:female,Max:male,Guy:male",,"{25: 0, 24: 1, 21: 2, 23: 3, 5: 4}",test
122,caa009aa-7b0b-4b74-8509-f7e9cb58f927,[Jennifer] is the grandmother of [Teresa].  [Josephine] is [Richard]'s wife.  [Teresa] is [Elaine]'s sister.  [Elaine] is [Josephine]'s daughter. ,"('Richard', 'Jennifer')",Who is [Jennifer] from the point of relation of [Richard] ? ,mother,"[""[Jennifer] is [Richard]'s mother. ""]",[Josephine] is [Richard]'s wife.  [Elaine] is [Josephine]'s daughter.  [Teresa] is [Elaine]'s sister.  [Jennifer] is the grandmother of [Teresa]. ,"[{('Richard', 'mother', 'Jennifer'): [('Richard', 'daughter', 'Elaine'), ('Elaine', 'grandmother', 'Jennifer')]}, {('Elaine', 'grandmother', 'Jennifer'): [('Elaine', 'sister', 'Teresa'), ('Teresa', 'grandmother', 'Jennifer')]}, {('Richard', 'daughter', 'Elaine'): [('Richard', 'wife', 'Josephine'), ('Josephine', 'daughter', 'Elaine')]}]",wife-daughter-sister-grandmother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['wife', 'daughter', 'sister', 'grandmother']","(0, 4)","Richard:male,Josephine:female,Elaine:female,Teresa:female,Jennifer:female",,"{2: 0, 6: 1, 10: 2, 7: 3, 1: 4}",test
123,4e8e543d-c4a9-41e0-839c-bf79761fe4ce,[Richard] is [Jon]'s father.  [Teresa] is the wife of [Robert].  [Constance] is a sister of [Teresa].  [Constance] has a brother named [Jon]. ,"('Robert', 'Richard')",How are [Robert] and [Richard] related to each other ? ,father-in-law,['[Richard] is the father-in-law of [Robert]. '],[Teresa] is the wife of [Robert].  [Constance] is a sister of [Teresa].  [Constance] has a brother named [Jon].  [Richard] is [Jon]'s father. ,"[{('Robert', 'father-in-law', 'Richard'): [('Robert', 'wife', 'Teresa'), ('Teresa', 'father', 'Richard')]}, {('Teresa', 'father', 'Richard'): [('Teresa', 'brother', 'Jon'), ('Jon', 'father', 'Richard')]}, {('Teresa', 'brother', 'Jon'): [('Teresa', 'sister', 'Constance'), ('Constance', 'brother', 'Jon')]}]",wife-sister-brother-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['wife', 'sister', 'brother', 'father']","(0, 4)","Robert:male,Teresa:female,Constance:female,Jon:male,Richard:male",,"{26: 0, 7: 1, 8: 2, 9: 3, 2: 4}",test
124,2f7ab9df-727f-45d8-9862-0281f53417ad,[Alonzo] is [Suzanne]'s uncle.  [Derick] is the father of [Margaret].  [Vanessa] is a daughter of [Derick].  [Suzanne] is [Vanessa]'s sister. ,"('Margaret', 'Alonzo')",What is the family connection between [Margaret] and [Alonzo] ? ,uncle,"[""[Alonzo] is [Margaret]'s uncle. ""]",[Derick] is the father of [Margaret].  [Vanessa] is a daughter of [Derick].  [Suzanne] is [Vanessa]'s sister.  [Alonzo] is [Suzanne]'s uncle. ,"[{('Margaret', 'uncle', 'Alonzo'): [('Margaret', 'father', 'Derick'), ('Derick', 'brother', 'Alonzo')]}, {('Derick', 'brother', 'Alonzo'): [('Derick', 'daughter', 'Suzanne'), ('Suzanne', 'uncle', 'Alonzo')]}, {('Derick', 'daughter', 'Suzanne'): [('Derick', 'daughter', 'Vanessa'), ('Vanessa', 'sister', 'Suzanne')]}]",father-daughter-sister-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'daughter', 'sister', 'uncle']","(0, 4)","Margaret:female,Derick:male,Vanessa:female,Suzanne:female,Alonzo:male",,"{17: 0, 16: 1, 20: 2, 18: 3, 11: 4}",test
125,bc9b640a-a570-48ad-a4d7-ec083470c1f1,[Derick] has a daughter called [Suzanne].  [Lauren] is the mother of [Suzanne].  [Derick] is [Vanessa]'s father.  [Stephen] is the father of [Lauren]. ,"('Vanessa', 'Stephen')",Fill in the blanks : [Stephen] is [Vanessa] 's _. ,grandfather,"[""[Stephen] is [Vanessa]'s grandfather. ""]",[Derick] is [Vanessa]'s father.  [Derick] has a daughter called [Suzanne].  [Lauren] is the mother of [Suzanne].  [Stephen] is the father of [Lauren]. ,"[{('Vanessa', 'grandfather', 'Stephen'): [('Vanessa', 'mother', 'Lauren'), ('Lauren', 'father', 'Stephen')]}, {('Vanessa', 'mother', 'Lauren'): [('Vanessa', 'sister', 'Suzanne'), ('Suzanne', 'mother', 'Lauren')]}, {('Vanessa', 'sister', 'Suzanne'): [('Vanessa', 'father', 'Derick'), ('Derick', 'daughter', 'Suzanne')]}]",father-daughter-mother-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'daughter', 'mother', 'father']","(0, 4)","Vanessa:female,Derick:male,Suzanne:female,Lauren:female,Stephen:male",,"{20: 0, 16: 1, 18: 2, 4: 3, 0: 4}",test
126,2a3ee743-694d-41d4-bbbd-70e39c833391,[Margaret] is [Lauren]'s daughter.  [Lauren] is the mother of [Suzanne].  [Derick] is [Janett]'s father.  [Margaret] has a sister named [Janett]. ,"('Suzanne', 'Derick')",How are [Suzanne] and [Derick] related to each other ? ,father,"[""[Derick] is [Suzanne]'s father. ""]",[Lauren] is the mother of [Suzanne].  [Margaret] is [Lauren]'s daughter.  [Margaret] has a sister named [Janett].  [Derick] is [Janett]'s father. ,"[{('Suzanne', 'father', 'Derick'): [('Suzanne', 'sister', 'Margaret'), ('Margaret', 'father', 'Derick')]}, {('Suzanne', 'sister', 'Margaret'): [('Suzanne', 'mother', 'Lauren'), ('Lauren', 'daughter', 'Margaret')]}, {('Margaret', 'father', 'Derick'): [('Margaret', 'sister', 'Janett'), ('Janett', 'father', 'Derick')]}]",mother-daughter-sister-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'daughter', 'sister', 'father']","(0, 4)","Suzanne:female,Lauren:female,Margaret:female,Janett:female,Derick:male",,"{18: 0, 4: 1, 17: 2, 19: 3, 16: 4}",test
127,dece674c-7b37-4861-93a7-7a1d0380a3c7,[Lauren] is [Sonia]'s sister.  [Richard] is the father of [Elaine].  [Stephen] is the father of [Richard].  [Sonia] is a daughter of [Stephen]. ,"('Elaine', 'Lauren')","For [Elaine], who is [Lauren] ? ",aunt,['[Lauren] is the aunt of [Elaine]. '],[Richard] is the father of [Elaine].  [Stephen] is the father of [Richard].  [Sonia] is a daughter of [Stephen].  [Lauren] is [Sonia]'s sister. ,"[{('Elaine', 'aunt', 'Lauren'): [('Elaine', 'father', 'Richard'), ('Richard', 'sister', 'Lauren')]}, {('Richard', 'sister', 'Lauren'): [('Richard', 'father', 'Stephen'), ('Stephen', 'daughter', 'Lauren')]}, {('Stephen', 'daughter', 'Lauren'): [('Stephen', 'daughter', 'Sonia'), ('Sonia', 'sister', 'Lauren')]}]",father-father-daughter-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'father', 'daughter', 'sister']","(0, 4)","Elaine:female,Richard:male,Stephen:male,Sonia:female,Lauren:female",,"{10: 0, 2: 1, 0: 2, 21: 3, 4: 4}",test
128,6e78df32-9603-46db-9fbb-00dc8f9aa8ac,[Suzanne] is [Vanessa]'s sister.  [Jennifer] is the wife of [Stephen].  [Lauren] is [Jennifer]'s daughter.  [Lauren] has a daughter called [Vanessa]. ,"('Stephen', 'Suzanne')",What is the family connection between [Stephen] and [Suzanne] ? ,granddaughter,['[Suzanne] is the granddaughter of [Stephen]. '],[Jennifer] is the wife of [Stephen].  [Lauren] is [Jennifer]'s daughter.  [Lauren] has a daughter called [Vanessa].  [Suzanne] is [Vanessa]'s sister. ,"[{('Stephen', 'granddaughter', 'Suzanne'): [('Stephen', 'daughter', 'Lauren'), ('Lauren', 'daughter', 'Suzanne')]}, {('Stephen', 'daughter', 'Lauren'): [('Stephen', 'wife', 'Jennifer'), ('Jennifer', 'daughter', 'Lauren')]}, {('Lauren', 'daughter', 'Suzanne'): [('Lauren', 'daughter', 'Vanessa'), ('Vanessa', 'sister', 'Suzanne')]}]",wife-daughter-daughter-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['wife', 'daughter', 'daughter', 'sister']","(0, 4)","Stephen:male,Jennifer:female,Lauren:female,Vanessa:female,Suzanne:female",,"{0: 0, 1: 1, 4: 2, 20: 3, 18: 4}",test
