,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
40,939631af-38d2-45a1-b84f-49ac6b8b769f,[Timothy] is [Calvin]'s son.  [Maureen] has a daughter called [Alicia].  [Maureen] is [Alicia]'s mother.  [Lisa] has a sister named [Alicia].  [Emilio] is the uncle of [Alicia].  [Gillian] has a sister named [Lisa].  [Gillian] is a sister of [Timothy]. ,"('Calvin', 'Emilio')",Fill in the blanks : [Emilio] is [Calvin] 's _. ,brother,['[Emilio] is a brother of [Calvin]. '],[Timothy] is [Calvin]'s son.  [Gillian] is a sister of [Timothy].  [Gillian] has a sister named [Lisa].  [Lisa] has a sister named [Alicia].  [Maureen] is [Alicia]'s mother.  [Maureen] has a daughter called [Alicia].  [Emilio] is the uncle of [Alicia]. ,"[{('Calvin', 'brother', 'Emilio'): [('Calvin', 'daughter', 'Lisa'), ('Lisa', 'uncle', 'Emilio')]}, {('Calvin', 'daughter', 'Lisa'): [('Calvin', 'son', 'Timothy'), ('Timothy', 'sister', 'Lisa')]}, {('Lisa', 'uncle', 'Emilio'): [('Lisa', 'mother', 'Maureen'), ('Maureen', 'brother', 'Emilio')]}, {('Lisa', 'mother', 'Maureen'): [('Lisa', 'sister', 'Alicia'), ('Alicia', 'mother', 'Maureen')]}, {('Timothy', 'sister', 'Lisa'): [('Timothy', 'sister', 'Gillian'), ('Gillian', 'sister', 'Lisa')]}, {('Maureen', 'brother', 'Emilio'): [('Maureen', 'daughter', 'Alicia'), ('Alicia', 'uncle', 'Emilio')]}]",son-sister-sister-sister-mother-daughter-uncle,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 4), (4, 6)]","['son', 'sister', 'sister', 'sister', 'mother', 'daughter', 'uncle']","(0, 6)","Calvin:male,Timothy:male,Gillian:female,Lisa:female,Alicia:female,Maureen:female,Emilio:male",,"{16: 0, 20: 1, 17: 2, 18: 3, 19: 4, 4: 5, 21: 6}",test
41,78d64214-d349-441b-9c6c-1319c94e7356,[Lisa] is a sister of [Gillian].  [Maureen] has a daughter called [Alicia].  [Gillian] is a sister of [Alicia].  [Melissa] has a daughter called [Kathleen].  [Maureen] is the aunt of [Kathleen].  [Melissa] is a daughter of [Antonetta].  [Antonetta] is the mother of [Amelia]. ,"('Amelia', 'Lisa')",Fill in the blanks : [Lisa] is [Amelia] 's _. ,neice,['[Lisa] is the niece of [Amelia]. '],[Antonetta] is the mother of [Amelia].  [Melissa] is a daughter of [Antonetta].  [Melissa] has a daughter called [Kathleen].  [Maureen] is the aunt of [Kathleen].  [Maureen] has a daughter called [Alicia].  [Gillian] is a sister of [Alicia].  [Lisa] is a sister of [Gillian]. ,"[{('Amelia', 'neice', 'Lisa'): [('Amelia', 'sister', 'Maureen'), ('Maureen', 'daughter', 'Lisa')]}, {('Maureen', 'daughter', 'Lisa'): [('Maureen', 'daughter', 'Gillian'), ('Gillian', 'sister', 'Lisa')]}, {('Maureen', 'daughter', 'Gillian'): [('Maureen', 'daughter', 'Alicia'), ('Alicia', 'sister', 'Gillian')]}, {('Amelia', 'sister', 'Maureen'): [('Amelia', 'sister', 'Melissa'), ('Melissa', 'sister', 'Maureen')]}, {('Amelia', 'sister', 'Melissa'): [('Amelia', 'mother', 'Antonetta'), ('Antonetta', 'daughter', 'Melissa')]}, {('Melissa', 'sister', 'Maureen'): [('Melissa', 'daughter', 'Kathleen'), ('Kathleen', 'aunt', 'Maureen')]}]",mother-daughter-daughter-aunt-daughter-sister-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['mother', 'daughter', 'daughter', 'aunt', 'daughter', 'sister', 'sister']","(0, 7)","Amelia:female,Antonetta:female,Melissa:female,Kathleen:female,Maureen:female,Alicia:female,Gillian:female,Lisa:female",,"{11: 0, 1: 1, 2: 2, 10: 3, 4: 4, 19: 5, 17: 6, 18: 7}",test
42,c3632b0b-8ae0-4f40-acad-c5632946acd0,[Maxie] is [Jose]'s sister.  [Maxie] is [Sheldon]'s daughter.  [Emilio] is a brother of [Amelia].  [Sheldon] is the father of [Nola].  [Jose] is a brother of [Maxie].  [Harold] is [Maxie]'s brother.  [Amelia] is [Harold]'s mother. ,"('Nola', 'Emilio')",What is the family connection between [Nola] and [Emilio] ? ,uncle,['[Emilio] is the uncle of [Nola]. '],[Sheldon] is the father of [Nola].  [Maxie] is [Sheldon]'s daughter.  [Jose] is a brother of [Maxie].  [Maxie] is [Jose]'s sister.  [Harold] is [Maxie]'s brother.  [Amelia] is [Harold]'s mother.  [Emilio] is a brother of [Amelia]. ,"[{('Nola', 'uncle', 'Emilio'): [('Nola', 'father', 'Sheldon'), ('Sheldon', 'brother', 'Emilio')]}, {('Sheldon', 'brother', 'Emilio'): [('Sheldon', 'son', 'Jose'), ('Jose', 'uncle', 'Emilio')]}, {('Jose', 'uncle', 'Emilio'): [('Jose', 'mother', 'Amelia'), ('Amelia', 'brother', 'Emilio')]}, {('Sheldon', 'son', 'Jose'): [('Sheldon', 'daughter', 'Maxie'), ('Maxie', 'brother', 'Jose')]}, {('Jose', 'mother', 'Amelia'): [('Jose', 'sister', 'Maxie'), ('Maxie', 'mother', 'Amelia')]}, {('Maxie', 'mother', 'Amelia'): [('Maxie', 'brother', 'Harold'), ('Harold', 'mother', 'Amelia')]}]",father-daughter-brother-sister-brother-mother-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5), (5, 6)]","['father', 'daughter', 'brother', 'sister', 'brother', 'mother', 'brother']","(0, 6)","Nola:female,Sheldon:male,Maxie:female,Jose:male,Harold:male,Amelia:female,Emilio:male",,"{12: 0, 3: 1, 13: 2, 14: 3, 15: 4, 11: 5, 21: 6}",test
43,11f9c5c7-beed-4caa-a4da-add67d85919b,[Emilio] has a sister named [Maureen].  [Antonetta] is the mother of [Holly].  [Emilio] is a son of [Antonetta].  [Maxie] is [Jose]'s sister.  [Richard] is a brother of [Sheldon].  [Holly] is [Richard]'s sister.  [Sheldon] is [Maxie]'s father. ,"('Jose', 'Maureen')",What is the family connection between [Jose] and [Maureen] ? ,aunt,['[Maureen] is the aunt of [Jose]. '],[Maxie] is [Jose]'s sister.  [Sheldon] is [Maxie]'s father.  [Richard] is a brother of [Sheldon].  [Holly] is [Richard]'s sister.  [Antonetta] is the mother of [Holly].  [Emilio] is a son of [Antonetta].  [Emilio] has a sister named [Maureen]. ,"[{('Jose', 'aunt', 'Maureen'): [('Jose', 'father', 'Sheldon'), ('Sheldon', 'sister', 'Maureen')]}, {('Sheldon', 'sister', 'Maureen'): [('Sheldon', 'sister', 'Holly'), ('Holly', 'sister', 'Maureen')]}, {('Jose', 'father', 'Sheldon'): [('Jose', 'sister', 'Maxie'), ('Maxie', 'father', 'Sheldon')]}, {('Holly', 'sister', 'Maureen'): [('Holly', 'mother', 'Antonetta'), ('Antonetta', 'daughter', 'Maureen')]}, {('Sheldon', 'sister', 'Holly'): [('Sheldon', 'brother', 'Richard'), ('Richard', 'sister', 'Holly')]}, {('Antonetta', 'daughter', 'Maureen'): [('Antonetta', 'son', 'Emilio'), ('Emilio', 'sister', 'Maureen')]}]",sister-father-brother-sister-mother-son-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['sister', 'father', 'brother', 'sister', 'mother', 'son', 'sister']","(0, 7)","Jose:male,Maxie:female,Sheldon:male,Richard:male,Holly:female,Antonetta:female,Emilio:male,Maureen:female",,"{14: 0, 13: 1, 3: 2, 6: 3, 5: 4, 1: 5, 21: 6, 4: 7}",test
44,c5f1633b-84da-499a-9ba6-6f4fa9c57db2,[Melissa] is [Hector]'s mother.  [John] is a brother of [Hector].  [Hector] is [Melissa]'s son.  [Jed] is a son of [Melissa].  [Kathleen] is a sister of [Jed].  [Melissa] is [Richard]'s wife.  [John] has a brother named [Hector]. ,"('Richard', 'Kathleen')",How is [Richard] related to [Kathleen] ? ,daughter,['[Kathleen] is a daughter of [Richard]. '],[Melissa] is [Richard]'s wife.  [Hector] is [Melissa]'s son.  [John] is a brother of [Hector].  [John] has a brother named [Hector].  [Melissa] is [Hector]'s mother.  [Jed] is a son of [Melissa].  [Kathleen] is a sister of [Jed]. ,"[{('Richard', 'daughter', 'Kathleen'): [('Richard', 'son', 'John'), ('John', 'sister', 'Kathleen')]}, {('John', 'sister', 'Kathleen'): [('John', 'mother', 'Melissa'), ('Melissa', 'daughter', 'Kathleen')]}, {('Richard', 'son', 'John'): [('Richard', 'wife', 'Melissa'), ('Melissa', 'son', 'John')]}, {('Melissa', 'daughter', 'Kathleen'): [('Melissa', 'son', 'Jed'), ('Jed', 'sister', 'Kathleen')]}, {('John', 'mother', 'Melissa'): [('John', 'brother', 'Hector'), ('Hector', 'mother', 'Melissa')]}, {('Melissa', 'son', 'John'): [('Melissa', 'son', 'Hector'), ('Hector', 'brother', 'John')]}]",wife-son-brother-brother-mother-son-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 1), (1, 4), (4, 5)]","['wife', 'son', 'brother', 'brother', 'mother', 'son', 'sister']","(0, 5)","Richard:male,Melissa:female,Hector:male,John:male,Jed:male,Kathleen:female",,"{6: 0, 2: 1, 9: 2, 7: 3, 8: 4, 10: 5}",test
45,71c3dbff-b581-4224-acf6-8c9aaec2585b,[Calvin] has a daughter called [Lisa].  [James] is a brother of [Susan].  [Susan] is [Mark]'s sister.  [Michael] is [Lisa]'s grandfather.  [Mark] is [Holly]'s son.  [Maureen] is a daughter of [Michael].  [Maureen] has a sister named [Holly]. ,"('Calvin', 'James')","For [Calvin], who is [James] ? ",nephew,['[James] is the nephew of [Calvin]. '],[Calvin] has a daughter called [Lisa].  [Michael] is [Lisa]'s grandfather.  [Maureen] is a daughter of [Michael].  [Maureen] has a sister named [Holly].  [Mark] is [Holly]'s son.  [Susan] is [Mark]'s sister.  [James] is a brother of [Susan]. ,"[{('Calvin', 'nephew', 'James'): [('Calvin', 'sister', 'Holly'), ('Holly', 'son', 'James')]}, {('Holly', 'son', 'James'): [('Holly', 'son', 'Mark'), ('Mark', 'brother', 'James')]}, {('Calvin', 'sister', 'Holly'): [('Calvin', 'father', 'Michael'), ('Michael', 'daughter', 'Holly')]}, {('Michael', 'daughter', 'Holly'): [('Michael', 'daughter', 'Maureen'), ('Maureen', 'sister', 'Holly')]}, {('Calvin', 'father', 'Michael'): [('Calvin', 'daughter', 'Lisa'), ('Lisa', 'grandfather', 'Michael')]}, {('Mark', 'brother', 'James'): [('Mark', 'sister', 'Susan'), ('Susan', 'brother', 'James')]}]",daughter-grandfather-daughter-sister-son-sister-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['daughter', 'grandfather', 'daughter', 'sister', 'son', 'sister', 'brother']","(0, 7)","Calvin:male,Lisa:female,Michael:male,Maureen:female,Holly:female,Mark:male,Susan:female,James:male",,"{16: 0, 18: 1, 0: 2, 4: 3, 5: 4, 23: 5, 24: 6, 25: 7}",test
46,3abb4645-85ba-48ad-82ee-e6838e0bbba7,[Maxie] has a brother named [Harold].  [Sheldon] is [Maxie]'s father.  [Amelia] has a daughter called [Maxie].  [Maxie] is [Nola]'s sister.  [Amelia] is the mother of [Jose].  [Amelia] is the mother of [Harold].  [Sheldon] has a son called [Jose]. ,"('Nola', 'Amelia')","For [Nola], who is [Amelia] ? ",mother,['[Amelia] is the mother of [Nola]. '],[Maxie] is [Nola]'s sister.  [Sheldon] is [Maxie]'s father.  [Sheldon] has a son called [Jose].  [Amelia] is the mother of [Jose].  [Amelia] has a daughter called [Maxie].  [Maxie] has a brother named [Harold].  [Amelia] is the mother of [Harold]. ,"[{('Nola', 'mother', 'Amelia'): [('Nola', 'brother', 'Harold'), ('Harold', 'mother', 'Amelia')]}, {('Nola', 'brother', 'Harold'): [('Nola', 'brother', 'Jose'), ('Jose', 'brother', 'Harold')]}, {('Jose', 'brother', 'Harold'): [('Jose', 'mother', 'Amelia'), ('Amelia', 'son', 'Harold')]}, {('Nola', 'brother', 'Jose'): [('Nola', 'sister', 'Maxie'), ('Maxie', 'brother', 'Jose')]}, {('Maxie', 'brother', 'Jose'): [('Maxie', 'father', 'Sheldon'), ('Sheldon', 'son', 'Jose')]}, {('Amelia', 'son', 'Harold'): [('Amelia', 'daughter', 'Maxie'), ('Maxie', 'brother', 'Harold')]}]",sister-father-son-mother-daughter-brother-mother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 1), (1, 5), (5, 4)]","['sister', 'father', 'son', 'mother', 'daughter', 'brother', 'mother']","(0, 4)","Nola:female,Maxie:female,Sheldon:male,Jose:male,Amelia:female,Harold:male",,"{12: 0, 13: 1, 3: 2, 14: 3, 11: 4, 15: 5}",test
47,5e966e1d-8622-48f1-8e1a-644b5da99915,[Jane] is a daughter of [Holly].  [Melissa] has a brother named [Emilio].  [Holly] has a sister named [Melissa].  [Holly] is the mother of [Jane].  [Sheldon] is a brother of [Emilio].  [Holly] is the wife of [Emilio].  [Emilio] is the father of [Mark]. ,"('Mark', 'Sheldon')",What is the family connection between [Mark] and [Sheldon] ? ,uncle,['[Sheldon] is the uncle of [Mark]. '],[Emilio] is the father of [Mark].  [Holly] is the wife of [Emilio].  [Jane] is a daughter of [Holly].  [Holly] is the mother of [Jane].  [Holly] has a sister named [Melissa].  [Melissa] has a brother named [Emilio].  [Sheldon] is a brother of [Emilio]. ,"[{('Mark', 'uncle', 'Sheldon'): [('Mark', 'mother', 'Holly'), ('Holly', 'brother', 'Sheldon')]}, {('Mark', 'mother', 'Holly'): [('Mark', 'sister', 'Jane'), ('Jane', 'mother', 'Holly')]}, {('Mark', 'sister', 'Jane'): [('Mark', 'father', 'Emilio'), ('Emilio', 'daughter', 'Jane')]}, {('Holly', 'brother', 'Sheldon'): [('Holly', 'sister', 'Melissa'), ('Melissa', 'brother', 'Sheldon')]}, {('Emilio', 'daughter', 'Jane'): [('Emilio', 'wife', 'Holly'), ('Holly', 'daughter', 'Jane')]}, {('Melissa', 'brother', 'Sheldon'): [('Melissa', 'brother', 'Emilio'), ('Emilio', 'brother', 'Sheldon')]}]",father-wife-daughter-mother-sister-brother-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 1), (1, 5)]","['father', 'wife', 'daughter', 'mother', 'sister', 'brother', 'brother']","(0, 5)","Mark:male,Emilio:male,Holly:female,Jane:female,Melissa:female,Sheldon:male",,"{23: 0, 21: 1, 5: 2, 22: 3, 2: 4, 3: 5}",test
48,12380044-88fe-49cf-968e-766740a5e96c,[Calvin] is a son of [Antonetta].  [Susan] is [Mark]'s sister.  [Michael] has a wife who is [Antonetta].  [Sheldon] is [Antonetta]'s son.  [Holly] has a son called [Mark].  [Sheldon] has a sister named [Holly].  [Antonetta] is [Calvin]'s mother. ,"('Michael', 'Susan')","For [Michael], who is [Susan] ? ",granddaughter,['[Michael] has a granddaughter who is [Susan]. '],[Michael] has a wife who is [Antonetta].  [Calvin] is a son of [Antonetta].  [Antonetta] is [Calvin]'s mother.  [Sheldon] is [Antonetta]'s son.  [Sheldon] has a sister named [Holly].  [Holly] has a son called [Mark].  [Susan] is [Mark]'s sister. ,"[{('Michael', 'granddaughter', 'Susan'): [('Michael', 'daughter', 'Holly'), ('Holly', 'daughter', 'Susan')]}, {('Michael', 'daughter', 'Holly'): [('Michael', 'son', 'Calvin'), ('Calvin', 'sister', 'Holly')]}, {('Calvin', 'sister', 'Holly'): [('Calvin', 'mother', 'Antonetta'), ('Antonetta', 'daughter', 'Holly')]}, {('Antonetta', 'daughter', 'Holly'): [('Antonetta', 'son', 'Sheldon'), ('Sheldon', 'sister', 'Holly')]}, {('Michael', 'son', 'Calvin'): [('Michael', 'wife', 'Antonetta'), ('Antonetta', 'son', 'Calvin')]}, {('Holly', 'daughter', 'Susan'): [('Holly', 'son', 'Mark'), ('Mark', 'sister', 'Susan')]}]",wife-son-mother-son-sister-son-sister,task_1.7,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5), (5, 6)]","['wife', 'son', 'mother', 'son', 'sister', 'son', 'sister']","(0, 6)","Michael:male,Antonetta:female,Calvin:male,Sheldon:male,Holly:female,Mark:male,Susan:female",,"{0: 0, 1: 1, 16: 2, 3: 3, 5: 4, 23: 5, 24: 6}",test
49,02607227-d667-4148-bd8a-97c3901e2168,[Calvin] is [Alicia]'s father.  [Melissa] is a daughter of [Antonetta].  [Antonetta] is the mother of [Maureen].  [Alicia] is a sister of [Timothy].  [Lisa] is [Alicia]'s sister.  [Calvin] has a son called [Timothy].  [Maureen] is the mother of [Lisa]. ,"('Alicia', 'Melissa')",How are [Alicia] and [Melissa] related to each other ? ,aunt,"[""[Melissa] is [Alicia]'s aunt. ""]",[Calvin] is [Alicia]'s father.  [Calvin] has a son called [Timothy].  [Alicia] is a sister of [Timothy].  [Lisa] is [Alicia]'s sister.  [Maureen] is the mother of [Lisa].  [Antonetta] is the mother of [Maureen].  [Melissa] is a daughter of [Antonetta]. ,"[{('Alicia', 'aunt', 'Melissa'): [('Alicia', 'mother', 'Maureen'), ('Maureen', 'sister', 'Melissa')]}, {('Maureen', 'sister', 'Melissa'): [('Maureen', 'mother', 'Antonetta'), ('Antonetta', 'daughter', 'Melissa')]}, {('Alicia', 'mother', 'Maureen'): [('Alicia', 'brother', 'Timothy'), ('Timothy', 'mother', 'Maureen')]}, {('Timothy', 'mother', 'Maureen'): [('Timothy', 'sister', 'Lisa'), ('Lisa', 'mother', 'Maureen')]}, {('Timothy', 'sister', 'Lisa'): [('Timothy', 'sister', 'Alicia'), ('Alicia', 'sister', 'Lisa')]}, {('Alicia', 'brother', 'Timothy'): [('Alicia', 'father', 'Calvin'), ('Calvin', 'son', 'Timothy')]}]",father-son-sister-sister-mother-mother-daughter,task_1.7,"[(0, 1), (1, 2), (2, 0), (0, 3), (3, 4), (4, 5), (5, 6)]","['father', 'son', 'sister', 'sister', 'mother', 'mother', 'daughter']","(0, 6)","Alicia:female,Calvin:male,Timothy:male,Lisa:female,Maureen:female,Antonetta:female,Melissa:female",,"{19: 0, 16: 1, 20: 2, 18: 3, 4: 4, 1: 5, 2: 6}",test
50,d6b4d16f-960d-491a-8005-96098978484c,[Melissa] is [Holly]'s sister.  [Maureen] is [Amelia]'s sister.  [Calvin] is the father of [Timothy].  [Melissa] has a sister named [Holly].  [Holly] is a sister of [Maureen].  [Calvin] has a daughter called [Alicia].  [Amelia] is [Alicia]'s aunt. ,"('Timothy', 'Holly')",What is the family connection between [Timothy] and [Holly] ? ,aunt,"[""[Holly] is [Timothy]'s aunt. ""]",[Calvin] is the father of [Timothy].  [Calvin] has a daughter called [Alicia].  [Amelia] is [Alicia]'s aunt.  [Maureen] is [Amelia]'s sister.  [Holly] is a sister of [Maureen].  [Melissa] is [Holly]'s sister.  [Melissa] has a sister named [Holly]. ,"[{('Timothy', 'aunt', 'Holly'): [('Timothy', 'father', 'Calvin'), ('Calvin', 'sister', 'Holly')]}, {('Calvin', 'sister', 'Holly'): [('Calvin', 'sister', 'Melissa'), ('Melissa', 'sister', 'Holly')]}, {('Calvin', 'sister', 'Melissa'): [('Calvin', 'sister', 'Amelia'), ('Amelia', 'sister', 'Melissa')]}, {('Calvin', 'sister', 'Amelia'): [('Calvin', 'daughter', 'Alicia'), ('Alicia', 'aunt', 'Amelia')]}, {('Amelia', 'sister', 'Melissa'): [('Amelia', 'sister', 'Holly'), ('Holly', 'sister', 'Melissa')]}, {('Amelia', 'sister', 'Holly'): [('Amelia', 'sister', 'Maureen'), ('Maureen', 'sister', 'Holly')]}]",father-daughter-aunt-sister-sister-sister-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 5)]","['father', 'daughter', 'aunt', 'sister', 'sister', 'sister', 'sister']","(0, 5)","Timothy:male,Calvin:male,Alicia:female,Amelia:female,Maureen:female,Holly:female,Melissa:female",,"{20: 0, 16: 1, 19: 2, 11: 3, 4: 4, 5: 5, 2: 6}",test
51,76d5c5bc-7291-42fe-a372-abb2182eaf19,[Gillian] has a sister named [Alicia].  [Gillian] is a daughter of [Maureen].  [Timothy] is a son of [Calvin].  [Maureen] is the mother of [Lisa].  [Gillian] is a sister of [Timothy].  [Emilio] is [Alicia]'s uncle.  [Calvin] is the father of [Gillian]. ,"('Lisa', 'Emilio')",What is the family connection between [Lisa] and [Emilio] ? ,uncle,"[""[Emilio] is [Lisa]'s uncle. ""]",[Maureen] is the mother of [Lisa].  [Gillian] is a daughter of [Maureen].  [Calvin] is the father of [Gillian].  [Timothy] is a son of [Calvin].  [Gillian] is a sister of [Timothy].  [Gillian] has a sister named [Alicia].  [Emilio] is [Alicia]'s uncle. ,"[{('Lisa', 'uncle', 'Emilio'): [('Lisa', 'father', 'Calvin'), ('Calvin', 'brother', 'Emilio')]}, {('Calvin', 'brother', 'Emilio'): [('Calvin', 'daughter', 'Alicia'), ('Alicia', 'uncle', 'Emilio')]}, {('Lisa', 'father', 'Calvin'): [('Lisa', 'sister', 'Gillian'), ('Gillian', 'father', 'Calvin')]}, {('Calvin', 'daughter', 'Alicia'): [('Calvin', 'daughter', 'Gillian'), ('Gillian', 'sister', 'Alicia')]}, {('Calvin', 'daughter', 'Gillian'): [('Calvin', 'son', 'Timothy'), ('Timothy', 'sister', 'Gillian')]}, {('Lisa', 'sister', 'Gillian'): [('Lisa', 'mother', 'Maureen'), ('Maureen', 'daughter', 'Gillian')]}]",mother-daughter-father-son-sister-sister-uncle,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 2), (2, 5), (5, 6)]","['mother', 'daughter', 'father', 'son', 'sister', 'sister', 'uncle']","(0, 6)","Lisa:female,Maureen:female,Gillian:female,Calvin:male,Timothy:male,Alicia:female,Emilio:male",,"{18: 0, 4: 1, 17: 2, 16: 3, 20: 4, 19: 5, 21: 6}",test
52,71c7b365-21d8-424a-8a5f-c9c5730b5bb8,[Holly] is [James]'s mother.  [Antonetta] is [Sheldon]'s mother.  [Sheldon] is a brother of [Holly].  [Mark] has a brother named [James].  [Jane] is [James]'s sister.  [Emilio] has a son called [Mark].  [James] is a brother of [Jane]. ,"('Emilio', 'Antonetta')",Fill in the blanks : [Antonetta] is [Emilio] 's _. ,mother,"[""[Antonetta] is [Emilio]'s mother. ""]",[Emilio] has a son called [Mark].  [Mark] has a brother named [James].  [Jane] is [James]'s sister.  [James] is a brother of [Jane].  [Holly] is [James]'s mother.  [Sheldon] is a brother of [Holly].  [Antonetta] is [Sheldon]'s mother. ,"[{('Emilio', 'mother', 'Antonetta'): [('Emilio', 'daughter', 'Jane'), ('Jane', 'grandmother', 'Antonetta')]}, {('Jane', 'grandmother', 'Antonetta'): [('Jane', 'mother', 'Holly'), ('Holly', 'mother', 'Antonetta')]}, {('Holly', 'mother', 'Antonetta'): [('Holly', 'brother', 'Sheldon'), ('Sheldon', 'mother', 'Antonetta')]}, {('Emilio', 'daughter', 'Jane'): [('Emilio', 'son', 'Mark'), ('Mark', 'sister', 'Jane')]}, {('Jane', 'mother', 'Holly'): [('Jane', 'brother', 'James'), ('James', 'mother', 'Holly')]}, {('Mark', 'sister', 'Jane'): [('Mark', 'brother', 'James'), ('James', 'sister', 'Jane')]}]",son-brother-sister-brother-mother-brother-mother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5), (5, 6)]","['son', 'brother', 'sister', 'brother', 'mother', 'brother', 'mother']","(0, 6)","Emilio:male,Mark:male,James:male,Jane:female,Holly:female,Sheldon:male,Antonetta:female",,"{21: 0, 23: 1, 25: 2, 22: 3, 5: 4, 3: 5, 1: 6}",test
53,ac00535a-ea41-4245-a16f-400c9674f676,[Melissa] is [Kathleen]'s mother.  [Holly] is a daughter of [Antonetta].  [Richard] is [Jed]'s father.  [Kathleen] is a daughter of [Richard].  [Antonetta] is [Sheldon]'s mother.  [Sheldon] is [Melissa]'s brother.  [Calvin] is [Holly]'s brother. ,"('Jed', 'Calvin')",Who is [Calvin] from the point of relation of [Jed] ? ,uncle,"[""[Calvin] is [Jed]'s uncle. ""]",[Richard] is [Jed]'s father.  [Kathleen] is a daughter of [Richard].  [Melissa] is [Kathleen]'s mother.  [Sheldon] is [Melissa]'s brother.  [Antonetta] is [Sheldon]'s mother.  [Holly] is a daughter of [Antonetta].  [Calvin] is [Holly]'s brother. ,"[{('Jed', 'uncle', 'Calvin'): [('Jed', 'father', 'Richard'), ('Richard', 'brother', 'Calvin')]}, {('Richard', 'brother', 'Calvin'): [('Richard', 'daughter', 'Kathleen'), ('Kathleen', 'uncle', 'Calvin')]}, {('Kathleen', 'uncle', 'Calvin'): [('Kathleen', 'mother', 'Melissa'), ('Melissa', 'brother', 'Calvin')]}, {('Melissa', 'brother', 'Calvin'): [('Melissa', 'mother', 'Antonetta'), ('Antonetta', 'son', 'Calvin')]}, {('Melissa', 'mother', 'Antonetta'): [('Melissa', 'brother', 'Sheldon'), ('Sheldon', 'mother', 'Antonetta')]}, {('Antonetta', 'son', 'Calvin'): [('Antonetta', 'daughter', 'Holly'), ('Holly', 'brother', 'Calvin')]}]",father-daughter-mother-brother-mother-daughter-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['father', 'daughter', 'mother', 'brother', 'mother', 'daughter', 'brother']","(0, 7)","Jed:male,Richard:male,Kathleen:female,Melissa:female,Sheldon:male,Antonetta:female,Holly:female,Calvin:male",,"{8: 0, 6: 1, 10: 2, 2: 3, 3: 4, 1: 5, 5: 6, 16: 7}",test
54,af77361a-5128-498a-986e-fef3162ed32a,[Melissa] has a son called [John].  [Melissa] is [Amelia]'s sister.  [Kathleen] is a daughter of [Richard].  [Jed] is [John]'s brother.  [Maureen] is [Emilio]'s sister.  [Amelia] is [Maureen]'s sister.  [Richard] is [Jed]'s father. ,"('Emilio', 'Kathleen')",What is the family connection between [Emilio] and [Kathleen] ? ,neice,['[Kathleen] is the niece of [Emilio]. '],[Maureen] is [Emilio]'s sister.  [Amelia] is [Maureen]'s sister.  [Melissa] is [Amelia]'s sister.  [Melissa] has a son called [John].  [Jed] is [John]'s brother.  [Richard] is [Jed]'s father.  [Kathleen] is a daughter of [Richard]. ,"[{('Emilio', 'neice', 'Kathleen'): [('Emilio', 'sister', 'Melissa'), ('Melissa', 'daughter', 'Kathleen')]}, {('Emilio', 'sister', 'Melissa'): [('Emilio', 'sister', 'Maureen'), ('Maureen', 'sister', 'Melissa')]}, {('Melissa', 'daughter', 'Kathleen'): [('Melissa', 'son', 'John'), ('John', 'sister', 'Kathleen')]}, {('John', 'sister', 'Kathleen'): [('John', 'brother', 'Jed'), ('Jed', 'sister', 'Kathleen')]}, {('Jed', 'sister', 'Kathleen'): [('Jed', 'father', 'Richard'), ('Richard', 'daughter', 'Kathleen')]}, {('Maureen', 'sister', 'Melissa'): [('Maureen', 'sister', 'Amelia'), ('Amelia', 'sister', 'Melissa')]}]",sister-sister-sister-son-brother-father-daughter,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['sister', 'sister', 'sister', 'son', 'brother', 'father', 'daughter']","(0, 7)","Emilio:male,Maureen:female,Amelia:female,Melissa:female,John:male,Jed:male,Richard:male,Kathleen:female",,"{21: 0, 4: 1, 11: 2, 2: 3, 7: 4, 8: 5, 6: 6, 10: 7}",test
