,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
44,47086c49-8225-49c8-9177-c2f65211bc31,[Kristina] has a daughter called [Aurelia].  [Barton] is the husband of [Aurelia].  [Carmen] has a sister named [Aurelia].  [Kristina] is the wife of [Matthew].  [Aurelia] has a brother named [Sergio].  [Carmen] is [Sergio]'s sister. ,"('Matthew', 'Barton')",How are [Matthew] and [Barton] related to each other ? ,son-in-law,['[Matthew] has a son-in-law who is [Barton]. '],[Kristina] is the wife of [Matthew].  [Kristina] has a daughter called [Aurelia].  [Aurelia] has a brother named [Sergio].  [Carmen] is [Sergio]'s sister.  [Carmen] has a sister named [Aurelia].  [Barton] is the husband of [Aurelia]. ,"[{('Matthew', 'son-in-law', 'Barton'): [('Matthew', 'daughter', 'Aurelia'), ('Aurelia', 'husband', 'Barton')]}, {('Matthew', 'daughter', 'Aurelia'): [('Matthew', 'daughter', 'Carmen'), ('Carmen', 'sister', 'Aurelia')]}, {('Matthew', 'daughter', 'Carmen'): [('Matthew', 'wife', 'Kristina'), ('Kristina', 'daughter', 'Carmen')]}, {('Kristina', 'daughter', 'Carmen'): [('Kristina', 'daughter', 'Aurelia'), ('Aurelia', 'sister', 'Carmen')]}, {('Aurelia', 'sister', 'Carmen'): [('Aurelia', 'brother', 'Sergio'), ('Sergio', 'sister', 'Carmen')]}]",wife-daughter-brother-sister-sister-husband,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 2), (2, 5)]","['wife', 'daughter', 'brother', 'sister', 'sister', 'husband']","(0, 5)","Matthew:male,Kristina:female,Aurelia:female,Sergio:male,Carmen:female,Barton:male",,"{21: 0, 5: 1, 22: 2, 25: 3, 24: 4, 38: 5}",test
45,98b768ce-2aef-4f17-bbd1-224ef51eab8a,[Mildred] is a sister of [Ruth].  [Mabel] is [Mildred]'s grandmother.  [Ruth] is [Donald]'s sister.  [Mary] has a son called [Robert].  [Donald] is a brother of [Robert].  [Mary] is the mother of [Robert]. ,"('Robert', 'Mabel')",How is [Robert] related to [Mabel] ? ,grandmother,"[""[Mabel] is [Robert]'s grandmother. ""]",[Mary] is the mother of [Robert].  [Mary] has a son called [Robert].  [Donald] is a brother of [Robert].  [Ruth] is [Donald]'s sister.  [Mildred] is a sister of [Ruth].  [Mabel] is [Mildred]'s grandmother. ,"[{('Robert', 'grandmother', 'Mabel'): [('Robert', 'mother', 'Mary'), ('Mary', 'mother', 'Mabel')]}, {('Mary', 'mother', 'Mabel'): [('Mary', 'son', 'Donald'), ('Donald', 'grandmother', 'Mabel')]}, {('Donald', 'grandmother', 'Mabel'): [('Donald', 'sister', 'Ruth'), ('Ruth', 'grandmother', 'Mabel')]}, {('Mary', 'son', 'Donald'): [('Mary', 'son', 'Robert'), ('Robert', 'brother', 'Donald')]}, {('Ruth', 'grandmother', 'Mabel'): [('Ruth', 'sister', 'Mildred'), ('Mildred', 'grandmother', 'Mabel')]}]",mother-son-brother-sister-sister-grandmother,task_1.6,"[(0, 1), (1, 0), (0, 2), (2, 3), (3, 4), (4, 5)]","['mother', 'son', 'brother', 'sister', 'sister', 'grandmother']","(0, 5)","Robert:male,Mary:female,Donald:male,Ruth:female,Mildred:female,Mabel:female",,"{10: 0, 2: 1, 9: 2, 7: 3, 8: 4, 1: 5}",test
46,d10d2f26-9e51-43c2-ae81-e956752bf546,[Kristina] is [Jennifer]'s aunt.  [Mabel] is the mother of [Mary].  [Maria] is a daughter of [Kristina].  [Jennifer] is [Edward]'s daughter.  [Mary] is a daughter of [Clarence].  [Mabel] has a son called [Edward]. ,"('Clarence', 'Maria')",How is [Clarence] related to [Maria] ? ,granddaughter,['[Clarence] has a granddaughter who is [Maria]. '],[Mary] is a daughter of [Clarence].  [Mabel] is the mother of [Mary].  [Mabel] has a son called [Edward].  [Jennifer] is [Edward]'s daughter.  [Kristina] is [Jennifer]'s aunt.  [Maria] is a daughter of [Kristina]. ,"[{('Clarence', 'granddaughter', 'Maria'): [('Clarence', 'daughter', 'Kristina'), ('Kristina', 'daughter', 'Maria')]}, {('Clarence', 'daughter', 'Kristina'): [('Clarence', 'daughter', 'Mary'), ('Mary', 'sister', 'Kristina')]}, {('Mary', 'sister', 'Kristina'): [('Mary', 'brother', 'Edward'), ('Edward', 'sister', 'Kristina')]}, {('Mary', 'brother', 'Edward'): [('Mary', 'mother', 'Mabel'), ('Mabel', 'son', 'Edward')]}, {('Edward', 'sister', 'Kristina'): [('Edward', 'daughter', 'Jennifer'), ('Jennifer', 'aunt', 'Kristina')]}]",daughter-mother-son-daughter-aunt-daughter,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'mother', 'son', 'daughter', 'aunt', 'daughter']","(0, 6)","Clarence:male,Mary:female,Mabel:female,Edward:male,Jennifer:female,Kristina:female,Maria:female",,"{0: 0, 2: 1, 1: 2, 4: 3, 20: 4, 5: 5, 23: 6}",test
47,52df7ff2-06d1-478c-8a07-4a22e7e1d5e3,[John] is [Mabel]'s son.  [Aurelia] has a sister named [Carmen].  [Kristina] has a daughter called [Maria].  [Aurelia] is [Carmen]'s sister.  [Aurelia] is [Maria]'s sister.  [Kristina] is [John]'s sister. ,"('Mabel', 'Aurelia')",How are [Mabel] and [Aurelia] related to each other ? ,granddaughter,['[Mabel] has a granddaughter who is [Aurelia]. '],[John] is [Mabel]'s son.  [Kristina] is [John]'s sister.  [Kristina] has a daughter called [Maria].  [Aurelia] is [Maria]'s sister.  [Aurelia] has a sister named [Carmen].  [Aurelia] is [Carmen]'s sister. ,"[{('Mabel', 'granddaughter', 'Aurelia'): [('Mabel', 'daughter', 'Kristina'), ('Kristina', 'daughter', 'Aurelia')]}, {('Kristina', 'daughter', 'Aurelia'): [('Kristina', 'daughter', 'Carmen'), ('Carmen', 'sister', 'Aurelia')]}, {('Mabel', 'daughter', 'Kristina'): [('Mabel', 'son', 'John'), ('John', 'sister', 'Kristina')]}, {('Kristina', 'daughter', 'Carmen'): [('Kristina', 'daughter', 'Maria'), ('Maria', 'sister', 'Carmen')]}, {('Maria', 'sister', 'Carmen'): [('Maria', 'sister', 'Aurelia'), ('Aurelia', 'sister', 'Carmen')]}]",son-sister-daughter-sister-sister-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 4)]","['son', 'sister', 'daughter', 'sister', 'sister', 'sister']","(0, 4)","Mabel:female,John:male,Kristina:female,Maria:female,Aurelia:female,Carmen:female",,"{1: 0, 11: 1, 5: 2, 23: 3, 22: 4, 24: 5}",test
48,3f8252b0-5c42-412b-b07d-5363edb951b6,[Helen] is [Morris]'s sister.  [Mary] is a sister of [Kathy].  [Morris] is [John]'s son.  [George] is a brother of [Helen].  [John] is the father of [Kelly].  [Kathy] is [George]'s mother. ,"('Kelly', 'Mary')",What is the family connection between [Kelly] and [Mary] ? ,aunt,['[Mary] is the aunt of [Kelly]. '],[John] is the father of [Kelly].  [Morris] is [John]'s son.  [Helen] is [Morris]'s sister.  [George] is a brother of [Helen].  [Kathy] is [George]'s mother.  [Mary] is a sister of [Kathy]. ,"[{('Kelly', 'aunt', 'Mary'): [('Kelly', 'mother', 'Kathy'), ('Kathy', 'sister', 'Mary')]}, {('Kelly', 'mother', 'Kathy'): [('Kelly', 'brother', 'Morris'), ('Morris', 'mother', 'Kathy')]}, {('Kelly', 'brother', 'Morris'): [('Kelly', 'father', 'John'), ('John', 'son', 'Morris')]}, {('Morris', 'mother', 'Kathy'): [('Morris', 'brother', 'George'), ('George', 'mother', 'Kathy')]}, {('Morris', 'brother', 'George'): [('Morris', 'sister', 'Helen'), ('Helen', 'brother', 'George')]}]",father-son-sister-brother-mother-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['father', 'son', 'sister', 'brother', 'mother', 'sister']","(0, 6)","Kelly:female,John:male,Morris:male,Helen:female,George:male,Kathy:female,Mary:female",,"{15: 0, 11: 1, 13: 2, 12: 3, 14: 4, 3: 5, 2: 6}",test
49,e7e95644-cc9b-44a4-a4bd-d99ffaaf6792,[Donald] is [Shawn]'s son.  [Shawn] is [Mary]'s husband.  [Kathy] is [Shawn]'s sister.  [Donald] has a brother named [Robert].  [Kelly] is a daughter of [Kathy].  [Shawn] is the father of [Robert]. ,"('Mary', 'Kelly')",How are [Mary] and [Kelly] related to each other ? ,neice,['[Kelly] is the niece of [Mary]. '],[Shawn] is [Mary]'s husband.  [Donald] is [Shawn]'s son.  [Donald] has a brother named [Robert].  [Shawn] is the father of [Robert].  [Kathy] is [Shawn]'s sister.  [Kelly] is a daughter of [Kathy]. ,"[{('Mary', 'neice', 'Kelly'): [('Mary', 'sister', 'Kathy'), ('Kathy', 'daughter', 'Kelly')]}, {('Mary', 'sister', 'Kathy'): [('Mary', 'son', 'Robert'), ('Robert', 'aunt', 'Kathy')]}, {('Mary', 'son', 'Robert'): [('Mary', 'husband', 'Shawn'), ('Shawn', 'son', 'Robert')]}, {('Robert', 'aunt', 'Kathy'): [('Robert', 'father', 'Shawn'), ('Shawn', 'sister', 'Kathy')]}, {('Shawn', 'son', 'Robert'): [('Shawn', 'son', 'Donald'), ('Donald', 'brother', 'Robert')]}]",husband-son-brother-father-sister-daughter,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5)]","['husband', 'son', 'brother', 'father', 'sister', 'daughter']","(0, 5)","Mary:female,Shawn:male,Donald:male,Robert:male,Kathy:female,Kelly:female",,"{2: 0, 6: 1, 9: 2, 10: 3, 3: 4, 15: 5}",test
50,93b63f15-1ded-4874-8f0d-309d9ec267bf,[Kristina] has a son called [Sergio].  [Aurelia] is a sister of [Maria].  [Matthew] is [Sergio]'s father.  [Mary] is the aunt of [Carmen].  [Matthew] has a daughter called [Maria].  [Carmen] is a sister of [Aurelia]. ,"('Kristina', 'Mary')",Fill in the blanks : [Mary] is [Kristina] 's _. ,sister,['[Kristina] has a sister named [Mary]. '],[Kristina] has a son called [Sergio].  [Matthew] is [Sergio]'s father.  [Matthew] has a daughter called [Maria].  [Aurelia] is a sister of [Maria].  [Carmen] is a sister of [Aurelia].  [Mary] is the aunt of [Carmen]. ,"[{('Kristina', 'sister', 'Mary'): [('Kristina', 'daughter', 'Carmen'), ('Carmen', 'aunt', 'Mary')]}, {('Kristina', 'daughter', 'Carmen'): [('Kristina', 'son', 'Sergio'), ('Sergio', 'sister', 'Carmen')]}, {('Sergio', 'sister', 'Carmen'): [('Sergio', 'father', 'Matthew'), ('Matthew', 'daughter', 'Carmen')]}, {('Matthew', 'daughter', 'Carmen'): [('Matthew', 'daughter', 'Aurelia'), ('Aurelia', 'sister', 'Carmen')]}, {('Matthew', 'daughter', 'Aurelia'): [('Matthew', 'daughter', 'Maria'), ('Maria', 'sister', 'Aurelia')]}]",son-father-daughter-sister-sister-aunt,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'father', 'daughter', 'sister', 'sister', 'aunt']","(0, 6)","Kristina:female,Sergio:male,Matthew:male,Maria:female,Aurelia:female,Carmen:female,Mary:female",,"{5: 0, 25: 1, 21: 2, 23: 3, 22: 4, 24: 5, 2: 6}",test
51,423dfd54-bfa0-4764-8023-47f675e6717b,[Kristina] is [Matthew]'s wife.  [Maria] is a daughter of [Kristina].  [Mary] is [Mabel]'s daughter.  [Donald] is [Mary]'s son.  [Mabel] is the wife of [Clarence].  [Clarence] is the grandfather of [Maria]. ,"('Matthew', 'Donald')","For [Matthew], who is [Donald] ? ",nephew,['[Donald] is the nephew of [Matthew]. '],[Kristina] is [Matthew]'s wife.  [Maria] is a daughter of [Kristina].  [Clarence] is the grandfather of [Maria].  [Mabel] is the wife of [Clarence].  [Mary] is [Mabel]'s daughter.  [Donald] is [Mary]'s son. ,"[{('Matthew', 'nephew', 'Donald'): [('Matthew', 'sister', 'Mary'), ('Mary', 'son', 'Donald')]}, {('Matthew', 'sister', 'Mary'): [('Matthew', 'father', 'Clarence'), ('Clarence', 'daughter', 'Mary')]}, {('Matthew', 'father', 'Clarence'): [('Matthew', 'daughter', 'Maria'), ('Maria', 'grandfather', 'Clarence')]}, {('Matthew', 'daughter', 'Maria'): [('Matthew', 'wife', 'Kristina'), ('Kristina', 'daughter', 'Maria')]}, {('Clarence', 'daughter', 'Mary'): [('Clarence', 'wife', 'Mabel'), ('Mabel', 'daughter', 'Mary')]}]",wife-daughter-grandfather-wife-daughter-son,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['wife', 'daughter', 'grandfather', 'wife', 'daughter', 'son']","(0, 6)","Matthew:male,Kristina:female,Maria:female,Clarence:male,Mabel:female,Mary:female,Donald:male",,"{21: 0, 5: 1, 23: 2, 0: 3, 1: 4, 2: 5, 9: 6}",test
52,b95d8022-d556-45af-a9be-f7ec95c54466,[Ruth] is [Mildred]'s sister.  [Mildred] is [Ruth]'s sister.  [Robert] is a brother of [Donald].  [Mildred] is [Robert]'s sister.  [Matthew] is [Mary]'s brother.  [Mary] is [Mildred]'s mother. ,"('Donald', 'Matthew')","For [Donald], who is [Matthew] ? ",uncle,"[""[Matthew] is [Donald]'s uncle. ""]",[Robert] is a brother of [Donald].  [Mildred] is [Robert]'s sister.  [Ruth] is [Mildred]'s sister.  [Mildred] is [Ruth]'s sister.  [Mary] is [Mildred]'s mother.  [Matthew] is [Mary]'s brother. ,"[{('Donald', 'uncle', 'Matthew'): [('Donald', 'mother', 'Mary'), ('Mary', 'brother', 'Matthew')]}, {('Donald', 'mother', 'Mary'): [('Donald', 'sister', 'Ruth'), ('Ruth', 'mother', 'Mary')]}, {('Donald', 'sister', 'Ruth'): [('Donald', 'brother', 'Robert'), ('Robert', 'sister', 'Ruth')]}, {('Ruth', 'mother', 'Mary'): [('Ruth', 'sister', 'Mildred'), ('Mildred', 'mother', 'Mary')]}, {('Robert', 'sister', 'Ruth'): [('Robert', 'sister', 'Mildred'), ('Mildred', 'sister', 'Ruth')]}]",brother-sister-sister-sister-mother-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5)]","['brother', 'sister', 'sister', 'sister', 'mother', 'brother']","(0, 5)","Donald:male,Robert:male,Mildred:female,Ruth:female,Mary:female,Matthew:male",,"{9: 0, 10: 1, 8: 2, 7: 3, 2: 4, 21: 5}",test
53,e023e569-9244-48df-9625-c09ec8aa19f5,[Maria] is [Carmen]'s sister.  [John] is the husband of [Kathy].  [Mabel] is the grandmother of [George].  [George] is [John]'s son.  [Kristina] is a daughter of [Mabel].  [Carmen] is a daughter of [Kristina]. ,"('Kathy', 'Maria')",Fill in the blanks : [Maria] is [Kathy] 's _. ,neice,['[Maria] is the niece of [Kathy]. '],[John] is the husband of [Kathy].  [George] is [John]'s son.  [Mabel] is the grandmother of [George].  [Kristina] is a daughter of [Mabel].  [Carmen] is a daughter of [Kristina].  [Maria] is [Carmen]'s sister. ,"[{('Kathy', 'neice', 'Maria'): [('Kathy', 'sister', 'Kristina'), ('Kristina', 'daughter', 'Maria')]}, {('Kathy', 'sister', 'Kristina'): [('Kathy', 'mother', 'Mabel'), ('Mabel', 'daughter', 'Kristina')]}, {('Kristina', 'daughter', 'Maria'): [('Kristina', 'daughter', 'Carmen'), ('Carmen', 'sister', 'Maria')]}, {('Kathy', 'mother', 'Mabel'): [('Kathy', 'son', 'George'), ('George', 'grandmother', 'Mabel')]}, {('Kathy', 'son', 'George'): [('Kathy', 'husband', 'John'), ('John', 'son', 'George')]}]",husband-son-grandmother-daughter-daughter-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['husband', 'son', 'grandmother', 'daughter', 'daughter', 'sister']","(0, 6)","Kathy:female,John:male,George:male,Mabel:female,Kristina:female,Carmen:female,Maria:female",,"{3: 0, 11: 1, 14: 2, 1: 3, 5: 4, 24: 5, 23: 6}",test
54,6be254c6-02fb-45d3-8207-f117cf5380e3,[Mary] is a daughter of [Clarence].  [Mary] has a sister named [Kristina].  [Kathy] is [Edward]'s sister.  [Shawn] is [Ruth]'s father.  [Clarence] is [Kathy]'s father.  [Edward] is a brother of [Shawn]. ,"('Ruth', 'Kristina')",Fill in the blanks : [Kristina] is [Ruth] 's _. ,aunt,"[""[Kristina] is [Ruth]'s aunt. ""]",[Shawn] is [Ruth]'s father.  [Edward] is a brother of [Shawn].  [Kathy] is [Edward]'s sister.  [Clarence] is [Kathy]'s father.  [Mary] is a daughter of [Clarence].  [Mary] has a sister named [Kristina]. ,"[{('Ruth', 'aunt', 'Kristina'): [('Ruth', 'father', 'Shawn'), ('Shawn', 'sister', 'Kristina')]}, {('Shawn', 'sister', 'Kristina'): [('Shawn', 'sister', 'Kathy'), ('Kathy', 'sister', 'Kristina')]}, {('Kathy', 'sister', 'Kristina'): [('Kathy', 'sister', 'Mary'), ('Mary', 'sister', 'Kristina')]}, {('Kathy', 'sister', 'Mary'): [('Kathy', 'father', 'Clarence'), ('Clarence', 'daughter', 'Mary')]}, {('Shawn', 'sister', 'Kathy'): [('Shawn', 'brother', 'Edward'), ('Edward', 'sister', 'Kathy')]}]",father-brother-sister-father-daughter-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['father', 'brother', 'sister', 'father', 'daughter', 'sister']","(0, 6)","Ruth:female,Shawn:male,Edward:male,Kathy:female,Clarence:male,Mary:female,Kristina:female",,"{7: 0, 6: 1, 4: 2, 3: 3, 0: 4, 2: 5, 5: 6}",test
55,3e7ceb28-c0e4-4882-8c5f-40c3e479b57d,[Jennifer] is a sister of [Beatrice].  [Gail] is a sister of [Jennifer].  [Jennifer] is a daughter of [Julie].  [Edward] is a brother of [Matthew].  [Beatrice] is [Jennifer]'s sister.  [Julie] is [Edward]'s wife. ,"('Matthew', 'Gail')",Fill in the blanks : [Gail] is [Matthew] 's _. ,neice,"[""[Gail] is [Matthew]'s niece. ""]",[Edward] is a brother of [Matthew].  [Julie] is [Edward]'s wife.  [Jennifer] is a daughter of [Julie].  [Beatrice] is [Jennifer]'s sister.  [Jennifer] is a sister of [Beatrice].  [Gail] is a sister of [Jennifer]. ,"[{('Matthew', 'neice', 'Gail'): [('Matthew', 'brother', 'Edward'), ('Edward', 'daughter', 'Gail')]}, {('Edward', 'daughter', 'Gail'): [('Edward', 'daughter', 'Beatrice'), ('Beatrice', 'sister', 'Gail')]}, {('Beatrice', 'sister', 'Gail'): [('Beatrice', 'sister', 'Jennifer'), ('Jennifer', 'sister', 'Gail')]}, {('Edward', 'daughter', 'Beatrice'): [('Edward', 'daughter', 'Jennifer'), ('Jennifer', 'sister', 'Beatrice')]}, {('Edward', 'daughter', 'Jennifer'): [('Edward', 'wife', 'Julie'), ('Julie', 'daughter', 'Jennifer')]}]",brother-wife-daughter-sister-sister-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5)]","['brother', 'wife', 'daughter', 'sister', 'sister', 'sister']","(0, 5)","Matthew:male,Edward:male,Julie:female,Jennifer:female,Beatrice:female,Gail:female",,"{21: 0, 4: 1, 16: 2, 20: 3, 17: 4, 18: 5}",test
56,e7dab9bc-7e09-4c6a-8350-990c7dc8dd3b,[Donald] has a brother named [Robert].  [Mary] has a son called [Donald].  [Robert] is [Ruth]'s brother.  [Mildred] is [Robert]'s sister.  [Mildred] has a sister named [Ruth].  [Mabel] is [Robert]'s grandmother. ,"('Mary', 'Mabel')",Who is [Mabel] from the point of relation of [Mary] ? ,mother,['[Mabel] is the mother of [Mary]. '],[Mary] has a son called [Donald].  [Donald] has a brother named [Robert].  [Mildred] is [Robert]'s sister.  [Mildred] has a sister named [Ruth].  [Robert] is [Ruth]'s brother.  [Mabel] is [Robert]'s grandmother. ,"[{('Mary', 'mother', 'Mabel'): [('Mary', 'son', 'Robert'), ('Robert', 'grandmother', 'Mabel')]}, {('Mary', 'son', 'Robert'): [('Mary', 'daughter', 'Mildred'), ('Mildred', 'brother', 'Robert')]}, {('Mary', 'daughter', 'Mildred'): [('Mary', 'son', 'Donald'), ('Donald', 'sister', 'Mildred')]}, {('Donald', 'sister', 'Mildred'): [('Donald', 'brother', 'Robert'), ('Robert', 'sister', 'Mildred')]}, {('Mildred', 'brother', 'Robert'): [('Mildred', 'sister', 'Ruth'), ('Ruth', 'brother', 'Robert')]}]",son-brother-sister-sister-brother-grandmother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 2), (2, 5)]","['son', 'brother', 'sister', 'sister', 'brother', 'grandmother']","(0, 5)","Mary:female,Donald:male,Robert:male,Mildred:female,Ruth:female,Mabel:female",,"{2: 0, 9: 1, 10: 2, 8: 3, 7: 4, 1: 5}",test
57,56331b68-e21a-46c6-bd5c-cc45bfd823bb,[Edward] has a wife who is [Julie].  [Mabel] is the mother of [Kathy].  [Mabel] has a son called [John].  [Kathy] is a daughter of [Clarence].  [Edward] is [John]'s brother.  [Gail] is a daughter of [Julie]. ,"('Clarence', 'Gail')",How are [Clarence] and [Gail] related to each other ? ,granddaughter,"[""[Gail] is [Clarence]'s granddaughter. ""]",[Kathy] is a daughter of [Clarence].  [Mabel] is the mother of [Kathy].  [Mabel] has a son called [John].  [Edward] is [John]'s brother.  [Edward] has a wife who is [Julie].  [Gail] is a daughter of [Julie]. ,"[{('Clarence', 'granddaughter', 'Gail'): [('Clarence', 'son', 'Edward'), ('Edward', 'daughter', 'Gail')]}, {('Clarence', 'son', 'Edward'): [('Clarence', 'daughter', 'Kathy'), ('Kathy', 'brother', 'Edward')]}, {('Kathy', 'brother', 'Edward'): [('Kathy', 'mother', 'Mabel'), ('Mabel', 'son', 'Edward')]}, {('Edward', 'daughter', 'Gail'): [('Edward', 'wife', 'Julie'), ('Julie', 'daughter', 'Gail')]}, {('Mabel', 'son', 'Edward'): [('Mabel', 'son', 'John'), ('John', 'brother', 'Edward')]}]",daughter-mother-son-brother-wife-daughter,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'mother', 'son', 'brother', 'wife', 'daughter']","(0, 6)","Clarence:male,Kathy:female,Mabel:female,John:male,Edward:male,Julie:female,Gail:female",,"{0: 0, 3: 1, 1: 2, 11: 3, 4: 4, 16: 5, 18: 6}",test
58,a879aa0f-2729-43de-8da2-030723dbc9ef,[Mabel] is the mother of [Kristina].  [Edward] has a sister named [Mary].  [Edward] is [Mabel]'s son.  [Kathy] is a daughter of [Clarence].  [Kristina] is [Kathy]'s sister.  [Mary] has a daughter called [Mildred]. ,"('Clarence', 'Mildred')",How are [Clarence] and [Mildred] related to each other ? ,granddaughter,['[Mildred] is the granddaughter of [Clarence]. '],[Kathy] is a daughter of [Clarence].  [Kristina] is [Kathy]'s sister.  [Mabel] is the mother of [Kristina].  [Edward] is [Mabel]'s son.  [Edward] has a sister named [Mary].  [Mary] has a daughter called [Mildred]. ,"[{('Clarence', 'granddaughter', 'Mildred'): [('Clarence', 'daughter', 'Mary'), ('Mary', 'daughter', 'Mildred')]}, {('Clarence', 'daughter', 'Mary'): [('Clarence', 'son', 'Edward'), ('Edward', 'sister', 'Mary')]}, {('Clarence', 'son', 'Edward'): [('Clarence', 'daughter', 'Kristina'), ('Kristina', 'brother', 'Edward')]}, {('Clarence', 'daughter', 'Kristina'): [('Clarence', 'daughter', 'Kathy'), ('Kathy', 'sister', 'Kristina')]}, {('Kristina', 'brother', 'Edward'): [('Kristina', 'mother', 'Mabel'), ('Mabel', 'son', 'Edward')]}]",daughter-sister-mother-son-sister-daughter,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'sister', 'mother', 'son', 'sister', 'daughter']","(0, 6)","Clarence:male,Kathy:female,Kristina:female,Mabel:female,Edward:male,Mary:female,Mildred:female",,"{0: 0, 3: 1, 5: 2, 1: 3, 4: 4, 2: 5, 8: 6}",test
59,b01241f6-09cd-434b-97d4-810c180f6040,[Edward] has a sister named [Kristina].  [Edward] is the uncle of [George].  [Mary] is [Mabel]'s daughter.  [Mabel] is [Kathy]'s mother.  [Mary] has a brother named [John].  [George] is a son of [John]. ,"('Kathy', 'Kristina')",How are [Kathy] and [Kristina] related to each other ? ,sister,['[Kristina] is a sister of [Kathy]. '],[Mabel] is [Kathy]'s mother.  [Mary] is [Mabel]'s daughter.  [Mary] has a brother named [John].  [George] is a son of [John].  [Edward] is the uncle of [George].  [Edward] has a sister named [Kristina]. ,"[{('Kathy', 'sister', 'Kristina'): [('Kathy', 'brother', 'Edward'), ('Edward', 'sister', 'Kristina')]}, {('Kathy', 'brother', 'Edward'): [('Kathy', 'sister', 'Mary'), ('Mary', 'brother', 'Edward')]}, {('Mary', 'brother', 'Edward'): [('Mary', 'brother', 'John'), ('John', 'brother', 'Edward')]}, {('Kathy', 'sister', 'Mary'): [('Kathy', 'mother', 'Mabel'), ('Mabel', 'daughter', 'Mary')]}, {('John', 'brother', 'Edward'): [('John', 'son', 'George'), ('George', 'uncle', 'Edward')]}]",mother-daughter-brother-son-uncle-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['mother', 'daughter', 'brother', 'son', 'uncle', 'sister']","(0, 6)","Kathy:female,Mabel:female,Mary:female,John:male,George:male,Edward:male,Kristina:female",,"{3: 0, 1: 1, 2: 2, 11: 3, 14: 4, 4: 5, 5: 6}",test
60,cfba8342-050a-41a6-98e7-96896c34033a,[Mary] is the aunt of [Sergio].  [Shawn] has a son called [Robert].  [Shawn] is the husband of [Mary].  [Ruth] is a sister of [Robert].  [Kristina] has a daughter called [Carmen].  [Sergio] is [Carmen]'s brother. ,"('Kristina', 'Ruth')","For [Kristina], who is [Ruth] ? ",neice,"[""[Ruth] is [Kristina]'s niece. ""]",[Kristina] has a daughter called [Carmen].  [Sergio] is [Carmen]'s brother.  [Mary] is the aunt of [Sergio].  [Shawn] is the husband of [Mary].  [Shawn] has a son called [Robert].  [Ruth] is a sister of [Robert]. ,"[{('Kristina', 'neice', 'Ruth'): [('Kristina', 'sister', 'Mary'), ('Mary', 'daughter', 'Ruth')]}, {('Kristina', 'sister', 'Mary'): [('Kristina', 'son', 'Sergio'), ('Sergio', 'aunt', 'Mary')]}, {('Mary', 'daughter', 'Ruth'): [('Mary', 'son', 'Robert'), ('Robert', 'sister', 'Ruth')]}, {('Kristina', 'son', 'Sergio'): [('Kristina', 'daughter', 'Carmen'), ('Carmen', 'brother', 'Sergio')]}, {('Mary', 'son', 'Robert'): [('Mary', 'husband', 'Shawn'), ('Shawn', 'son', 'Robert')]}]",daughter-brother-aunt-husband-son-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'brother', 'aunt', 'husband', 'son', 'sister']","(0, 6)","Kristina:female,Carmen:female,Sergio:male,Mary:female,Shawn:male,Robert:male,Ruth:female",,"{5: 0, 24: 1, 25: 2, 2: 3, 6: 4, 10: 5, 7: 6}",test
