,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
36,e6e45d32-b6f6-4678-a736-710140ce9729,[Vincent] has a sister named [Dorothy].  [Stefan] is [Patrick]'s brother.  [Jacob] is [Leona]'s son.  [Patrick] is the father of [Cheryl].  [Cheryl] is a sister of [Dorothy].  [Leona] is [Jacob]'s mother.  [Leona] has a daughter called [Cheryl].  [Leona] is the mother of [Cheryl]. ,"('Vincent', 'Stefan')",Who is [Stefan] from the point of relation of [Vincent] ? ,uncle,['[Stefan] is the uncle of [Vincent]. '],[Vincent] has a sister named [Dorothy].  [Cheryl] is a sister of [Dorothy].  [Leona] is the mother of [Cheryl].  [Jacob] is [Leona]'s son.  [Leona] is [Jacob]'s mother.  [Leona] has a daughter called [Cheryl].  [Patrick] is the father of [Cheryl].  [Stefan] is [Patrick]'s brother. ,"[{('Vincent', 'uncle', 'Stefan'): [('Vincent', 'father', 'Patrick'), ('Patrick', 'brother', 'Stefan')]}, {('Vincent', 'father', 'Patrick'): [('Vincent', 'brother', 'Jacob'), ('Jacob', 'father', 'Patrick')]}, {('Jacob', 'father', 'Patrick'): [('Jacob', 'sister', 'Cheryl'), ('Cheryl', 'father', 'Patrick')]}, {('Vincent', 'brother', 'Jacob'): [('Vincent', 'sister', 'Dorothy'), ('Dorothy', 'brother', 'Jacob')]}, {('Dorothy', 'brother', 'Jacob'): [('Dorothy', 'mother', 'Leona'), ('Leona', 'son', 'Jacob')]}, {('Jacob', 'sister', 'Cheryl'): [('Jacob', 'mother', 'Leona'), ('Leona', 'daughter', 'Cheryl')]}, {('Dorothy', 'mother', 'Leona'): [('Dorothy', 'sister', 'Cheryl'), ('Cheryl', 'mother', 'Leona')]}]",sister-sister-mother-son-mother-daughter-father-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 2), (2, 5), (5, 6)]","['sister', 'sister', 'mother', 'son', 'mother', 'daughter', 'father', 'brother']","(0, 6)","Vincent:male,Dorothy:female,Cheryl:female,Leona:female,Jacob:male,Patrick:male,Stefan:male",,"{10: 0, 8: 1, 9: 2, 6: 3, 7: 4, 2: 5, 5: 6}",test
37,9f09a01c-91cc-4e47-b344-78a5d1f70709,[David] is the uncle of [Susan].  [Mirian] is the aunt of [Evelyn].  [Thomas] has a brother named [Dale].  [Leona] has a daughter called [Dorothy].  [Thomas] is [David]'s son.  [Mirian] has a sister named [Leona].  [Evelyn] is [Dale]'s sister.  [Lawrence] has a daughter called [Susan]. ,"('Lawrence', 'Dorothy')",How is [Lawrence] related to [Dorothy] ? ,neice,['[Dorothy] is the niece of [Lawrence]. '],[Lawrence] has a daughter called [Susan].  [David] is the uncle of [Susan].  [Thomas] is [David]'s son.  [Thomas] has a brother named [Dale].  [Evelyn] is [Dale]'s sister.  [Mirian] is the aunt of [Evelyn].  [Mirian] has a sister named [Leona].  [Leona] has a daughter called [Dorothy]. ,"[{('Lawrence', 'neice', 'Dorothy'): [('Lawrence', 'sister', 'Leona'), ('Leona', 'daughter', 'Dorothy')]}, {('Lawrence', 'sister', 'Leona'): [('Lawrence', 'brother', 'David'), ('David', 'sister', 'Leona')]}, {('David', 'sister', 'Leona'): [('David', 'sister', 'Mirian'), ('Mirian', 'sister', 'Leona')]}, {('David', 'sister', 'Mirian'): [('David', 'daughter', 'Evelyn'), ('Evelyn', 'aunt', 'Mirian')]}, {('David', 'daughter', 'Evelyn'): [('David', 'son', 'Dale'), ('Dale', 'sister', 'Evelyn')]}, {('Lawrence', 'brother', 'David'): [('Lawrence', 'daughter', 'Susan'), ('Susan', 'uncle', 'David')]}, {('David', 'son', 'Dale'): [('David', 'son', 'Thomas'), ('Thomas', 'brother', 'Dale')]}]",daughter-uncle-son-brother-sister-aunt-sister-daughter,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['daughter', 'uncle', 'son', 'brother', 'sister', 'aunt', 'sister', 'daughter']","(0, 8)","Lawrence:male,Susan:female,David:male,Thomas:male,Dale:male,Evelyn:female,Mirian:female,Leona:female,Dorothy:female",,"{11: 0, 15: 1, 4: 2, 19: 3, 20: 4, 17: 5, 3: 6, 6: 7, 8: 8}",test
38,ab35f14e-f9d3-4352-8c02-1c433c6b549f,[Edward] is [Stefan]'s son.  [Lawrence] has a brother named [Patrick].  [Dale] is a son of [Penny].  [Penny] is a sister of [Patrick].  [Stefan] is [Mirian]'s brother.  [Nancy] has a brother named [Lawrence].  [Thomas] is a brother of [Dale].  [Nancy] is [Edward]'s mother. ,"('Mirian', 'Thomas')",How are [Mirian] and [Thomas] related to each other ? ,nephew,['[Thomas] is the nephew of [Mirian]. '],[Stefan] is [Mirian]'s brother.  [Edward] is [Stefan]'s son.  [Nancy] is [Edward]'s mother.  [Nancy] has a brother named [Lawrence].  [Lawrence] has a brother named [Patrick].  [Penny] is a sister of [Patrick].  [Dale] is a son of [Penny].  [Thomas] is a brother of [Dale]. ,"[{('Mirian', 'nephew', 'Thomas'): [('Mirian', 'sister', 'Penny'), ('Penny', 'son', 'Thomas')]}, {('Mirian', 'sister', 'Penny'): [('Mirian', 'brother', 'Stefan'), ('Stefan', 'sister', 'Penny')]}, {('Stefan', 'sister', 'Penny'): [('Stefan', 'brother', 'Lawrence'), ('Lawrence', 'sister', 'Penny')]}, {('Stefan', 'brother', 'Lawrence'): [('Stefan', 'son', 'Edward'), ('Edward', 'uncle', 'Lawrence')]}, {('Edward', 'uncle', 'Lawrence'): [('Edward', 'mother', 'Nancy'), ('Nancy', 'brother', 'Lawrence')]}, {('Lawrence', 'sister', 'Penny'): [('Lawrence', 'brother', 'Patrick'), ('Patrick', 'sister', 'Penny')]}, {('Penny', 'son', 'Thomas'): [('Penny', 'son', 'Dale'), ('Dale', 'brother', 'Thomas')]}]",brother-son-mother-brother-brother-sister-son-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['brother', 'son', 'mother', 'brother', 'brother', 'sister', 'son', 'brother']","(0, 8)","Mirian:female,Stefan:male,Edward:male,Nancy:female,Lawrence:male,Patrick:male,Penny:female,Dale:male,Thomas:male",,"{3: 0, 5: 1, 25: 2, 21: 3, 11: 4, 2: 5, 16: 6, 20: 7, 19: 8}",test
39,3592726e-0f17-4638-b1bb-a6ceae3fb934,[Leona] is the aunt of [John].  [Nancy] has a son called [Richard].  [Dorothy] is a daughter of [Leona].  [Lewis] is [Edward]'s brother.  [Richard] has a brother named [John].  [Richard] has a brother named [Edward].  [Nancy] is the mother of [Lewis].  [Richard] is [Stefan]'s son. ,"('Stefan', 'Dorothy')",Fill in the blanks : [Dorothy] is [Stefan] 's _. ,neice,['[Dorothy] is the niece of [Stefan]. '],[Richard] is [Stefan]'s son.  [Richard] has a brother named [Edward].  [Lewis] is [Edward]'s brother.  [Nancy] is the mother of [Lewis].  [Nancy] has a son called [Richard].  [Richard] has a brother named [John].  [Leona] is the aunt of [John].  [Dorothy] is a daughter of [Leona]. ,"[{('Stefan', 'neice', 'Dorothy'): [('Stefan', 'sister', 'Leona'), ('Leona', 'daughter', 'Dorothy')]}, {('Stefan', 'sister', 'Leona'): [('Stefan', 'son', 'John'), ('John', 'aunt', 'Leona')]}, {('Stefan', 'son', 'John'): [('Stefan', 'son', 'Edward'), ('Edward', 'brother', 'John')]}, {('Stefan', 'son', 'Edward'): [('Stefan', 'son', 'Richard'), ('Richard', 'brother', 'Edward')]}, {('Edward', 'brother', 'John'): [('Edward', 'mother', 'Nancy'), ('Nancy', 'son', 'John')]}, {('Edward', 'mother', 'Nancy'): [('Edward', 'brother', 'Lewis'), ('Lewis', 'mother', 'Nancy')]}, {('Nancy', 'son', 'John'): [('Nancy', 'son', 'Richard'), ('Richard', 'brother', 'John')]}]",son-brother-brother-mother-son-brother-aunt-daughter,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 1), (1, 5), (5, 6), (6, 7)]","['son', 'brother', 'brother', 'mother', 'son', 'brother', 'aunt', 'daughter']","(0, 7)","Stefan:male,Richard:male,Edward:male,Lewis:male,Nancy:female,John:male,Leona:female,Dorothy:female",,"{5: 0, 23: 1, 25: 2, 24: 3, 21: 4, 22: 5, 6: 6, 8: 7}",test
40,d9fc2ac2-9831-4e61-8403-feebc6dee2c4,[Mirian] is a daughter of [Kimberlee].  [Leona] has a son called [Vincent].  [Leona] is [Vincent]'s mother.  [Vincent] is [Jacob]'s brother.  [Vincent] has a sister named [Cheryl].  [David] is [Cheryl]'s uncle.  [Nancy] is [Mirian]'s sister.  [Kimberlee] is the mother of [David]. ,"('Jacob', 'Nancy')","For [Jacob], who is [Nancy] ? ",aunt,"[""[Nancy] is [Jacob]'s aunt. ""]",[Vincent] is [Jacob]'s brother.  [Leona] is [Vincent]'s mother.  [Leona] has a son called [Vincent].  [Vincent] has a sister named [Cheryl].  [David] is [Cheryl]'s uncle.  [Kimberlee] is the mother of [David].  [Mirian] is a daughter of [Kimberlee].  [Nancy] is [Mirian]'s sister. ,"[{('Jacob', 'aunt', 'Nancy'): [('Jacob', 'mother', 'Leona'), ('Leona', 'sister', 'Nancy')]}, {('Leona', 'sister', 'Nancy'): [('Leona', 'brother', 'David'), ('David', 'sister', 'Nancy')]}, {('Leona', 'brother', 'David'): [('Leona', 'daughter', 'Cheryl'), ('Cheryl', 'uncle', 'David')]}, {('Jacob', 'mother', 'Leona'): [('Jacob', 'brother', 'Vincent'), ('Vincent', 'mother', 'Leona')]}, {('Leona', 'daughter', 'Cheryl'): [('Leona', 'son', 'Vincent'), ('Vincent', 'sister', 'Cheryl')]}, {('David', 'sister', 'Nancy'): [('David', 'mother', 'Kimberlee'), ('Kimberlee', 'daughter', 'Nancy')]}, {('Kimberlee', 'daughter', 'Nancy'): [('Kimberlee', 'daughter', 'Mirian'), ('Mirian', 'sister', 'Nancy')]}]",brother-mother-son-sister-uncle-mother-daughter-sister,task_1.8,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['brother', 'mother', 'son', 'sister', 'uncle', 'mother', 'daughter', 'sister']","(0, 7)","Jacob:male,Vincent:male,Leona:female,Cheryl:female,David:male,Kimberlee:female,Mirian:female,Nancy:female",,"{7: 0, 10: 1, 6: 2, 9: 3, 4: 4, 1: 5, 3: 6, 21: 7}",test
41,b247871c-34a6-43b3-97c3-0fb99dfa4754,[Bruce] is [John]'s grandfather.  [Vincent] is a brother of [Dorothy].  [Penny] has a sister named [Leona].  [Penny] is a daughter of [Bruce].  [Edward] is [Nancy]'s son.  [Nancy] is a sister of [Lawrence].  [Dorothy] is [Leona]'s daughter.  [John] is [Edward]'s brother. ,"('Lawrence', 'Vincent')",What is the family connection between [Lawrence] and [Vincent] ? ,nephew,['[Vincent] is the nephew of [Lawrence]. '],[Nancy] is a sister of [Lawrence].  [Edward] is [Nancy]'s son.  [John] is [Edward]'s brother.  [Bruce] is [John]'s grandfather.  [Penny] is a daughter of [Bruce].  [Penny] has a sister named [Leona].  [Dorothy] is [Leona]'s daughter.  [Vincent] is a brother of [Dorothy]. ,"[{('Lawrence', 'nephew', 'Vincent'): [('Lawrence', 'sister', 'Leona'), ('Leona', 'son', 'Vincent')]}, {('Lawrence', 'sister', 'Leona'): [('Lawrence', 'sister', 'Nancy'), ('Nancy', 'sister', 'Leona')]}, {('Nancy', 'sister', 'Leona'): [('Nancy', 'sister', 'Penny'), ('Penny', 'sister', 'Leona')]}, {('Nancy', 'sister', 'Penny'): [('Nancy', 'father', 'Bruce'), ('Bruce', 'daughter', 'Penny')]}, {('Nancy', 'father', 'Bruce'): [('Nancy', 'son', 'Edward'), ('Edward', 'grandfather', 'Bruce')]}, {('Leona', 'son', 'Vincent'): [('Leona', 'daughter', 'Dorothy'), ('Dorothy', 'brother', 'Vincent')]}, {('Edward', 'grandfather', 'Bruce'): [('Edward', 'brother', 'John'), ('John', 'grandfather', 'Bruce')]}]",sister-son-brother-grandfather-daughter-sister-daughter-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['sister', 'son', 'brother', 'grandfather', 'daughter', 'sister', 'daughter', 'brother']","(0, 8)","Lawrence:male,Nancy:female,Edward:male,John:male,Bruce:male,Penny:female,Leona:female,Dorothy:female,Vincent:male",,"{11: 0, 21: 1, 25: 2, 22: 3, 0: 4, 16: 5, 6: 6, 8: 7, 10: 8}",test
42,8668292c-32f6-497d-bd0c-836dad4f4583,[Cheryl] is [Dorothy]'s sister.  [Dorothy] is a daughter of [Patrick].  [David] is the uncle of [Cheryl].  [John] is [Nancy]'s son.  [Edward] is a brother of [Richard].  [David] has a sister named [Nancy].  [Richard] is [John]'s brother.  [Lawrence] has a brother named [Patrick]. ,"('Lawrence', 'Edward')",How is [Lawrence] related to [Edward] ? ,nephew,"[""[Edward] is [Lawrence]'s nephew. ""]",[Lawrence] has a brother named [Patrick].  [Dorothy] is a daughter of [Patrick].  [Cheryl] is [Dorothy]'s sister.  [David] is the uncle of [Cheryl].  [David] has a sister named [Nancy].  [John] is [Nancy]'s son.  [Richard] is [John]'s brother.  [Edward] is a brother of [Richard]. ,"[{('Lawrence', 'nephew', 'Edward'): [('Lawrence', 'sister', 'Nancy'), ('Nancy', 'son', 'Edward')]}, {('Lawrence', 'sister', 'Nancy'): [('Lawrence', 'brother', 'Patrick'), ('Patrick', 'sister', 'Nancy')]}, {('Patrick', 'sister', 'Nancy'): [('Patrick', 'brother', 'David'), ('David', 'sister', 'Nancy')]}, {('Nancy', 'son', 'Edward'): [('Nancy', 'son', 'Richard'), ('Richard', 'brother', 'Edward')]}, {('Patrick', 'brother', 'David'): [('Patrick', 'daughter', 'Cheryl'), ('Cheryl', 'uncle', 'David')]}, {('Patrick', 'daughter', 'Cheryl'): [('Patrick', 'daughter', 'Dorothy'), ('Dorothy', 'sister', 'Cheryl')]}, {('Nancy', 'son', 'Richard'): [('Nancy', 'son', 'John'), ('John', 'brother', 'Richard')]}]",brother-daughter-sister-uncle-sister-son-brother-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['brother', 'daughter', 'sister', 'uncle', 'sister', 'son', 'brother', 'brother']","(0, 8)","Lawrence:male,Patrick:male,Dorothy:female,Cheryl:female,David:male,Nancy:female,John:male,Richard:male,Edward:male",,"{11: 0, 2: 1, 8: 2, 9: 3, 4: 4, 21: 5, 22: 6, 23: 7, 25: 8}",test
43,cd2c4c6f-4a6e-47d2-9cbf-1ab77f8d6c22,[Evelyn] is a daughter of [Penny].  [Nancy] is [Bruce]'s daughter.  [Bruce] is the father of [Mirian].  [Leona] has a son called [Jacob].  [Mirian] is [Evelyn]'s aunt.  [Jacob] has a sister named [Dorothy].  [Nancy] has a son called [John].  [Leona] is the aunt of [John]. ,"('Penny', 'Dorothy')",How is [Penny] related to [Dorothy] ? ,neice,['[Dorothy] is the niece of [Penny]. '],[Evelyn] is a daughter of [Penny].  [Mirian] is [Evelyn]'s aunt.  [Bruce] is the father of [Mirian].  [Nancy] is [Bruce]'s daughter.  [Nancy] has a son called [John].  [Leona] is the aunt of [John].  [Leona] has a son called [Jacob].  [Jacob] has a sister named [Dorothy]. ,"[{('Penny', 'neice', 'Dorothy'): [('Penny', 'sister', 'Leona'), ('Leona', 'daughter', 'Dorothy')]}, {('Penny', 'sister', 'Leona'): [('Penny', 'sister', 'Nancy'), ('Nancy', 'sister', 'Leona')]}, {('Leona', 'daughter', 'Dorothy'): [('Leona', 'son', 'Jacob'), ('Jacob', 'sister', 'Dorothy')]}, {('Penny', 'sister', 'Nancy'): [('Penny', 'father', 'Bruce'), ('Bruce', 'daughter', 'Nancy')]}, {('Nancy', 'sister', 'Leona'): [('Nancy', 'son', 'John'), ('John', 'aunt', 'Leona')]}, {('Penny', 'father', 'Bruce'): [('Penny', 'sister', 'Mirian'), ('Mirian', 'father', 'Bruce')]}, {('Penny', 'sister', 'Mirian'): [('Penny', 'daughter', 'Evelyn'), ('Evelyn', 'aunt', 'Mirian')]}]",daughter-aunt-father-daughter-son-aunt-son-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['daughter', 'aunt', 'father', 'daughter', 'son', 'aunt', 'son', 'sister']","(0, 8)","Penny:female,Evelyn:female,Mirian:female,Bruce:male,Nancy:female,John:male,Leona:female,Jacob:male,Dorothy:female",,"{16: 0, 17: 1, 3: 2, 0: 3, 21: 4, 22: 5, 6: 6, 7: 7, 8: 8}",test
44,8a98a061-ee29-45e7-9b62-1d14c125f6dc,[Leona] is the aunt of [Lewis].  [Nancy] is a sister of [David].  [Lewis] is [Richard]'s brother.  [David] is the father of [Thomas].  [Richard] is [Nancy]'s son.  [Dale] has a brother named [Thomas].  [Lewis] is a son of [Stefan].  [Stefan] is the father of [Lewis]. ,"('Dale', 'Leona')",Who is [Leona] from the point of relation of [Dale] ? ,aunt,"[""[Leona] is [Dale]'s aunt. ""]",[Dale] has a brother named [Thomas].  [David] is the father of [Thomas].  [Nancy] is a sister of [David].  [Richard] is [Nancy]'s son.  [Lewis] is [Richard]'s brother.  [Stefan] is the father of [Lewis].  [Lewis] is a son of [Stefan].  [Leona] is the aunt of [Lewis]. ,"[{('Dale', 'aunt', 'Leona'): [('Dale', 'father', 'David'), ('David', 'sister', 'Leona')]}, {('David', 'sister', 'Leona'): [('David', 'sister', 'Nancy'), ('Nancy', 'sister', 'Leona')]}, {('Nancy', 'sister', 'Leona'): [('Nancy', 'son', 'Richard'), ('Richard', 'aunt', 'Leona')]}, {('Richard', 'aunt', 'Leona'): [('Richard', 'father', 'Stefan'), ('Stefan', 'sister', 'Leona')]}, {('Stefan', 'sister', 'Leona'): [('Stefan', 'son', 'Lewis'), ('Lewis', 'aunt', 'Leona')]}, {('Dale', 'father', 'David'): [('Dale', 'brother', 'Thomas'), ('Thomas', 'father', 'David')]}, {('Richard', 'father', 'Stefan'): [('Richard', 'brother', 'Lewis'), ('Lewis', 'father', 'Stefan')]}]",brother-father-sister-son-brother-father-son-aunt,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 5), (5, 7)]","['brother', 'father', 'sister', 'son', 'brother', 'father', 'son', 'aunt']","(0, 7)","Dale:male,Thomas:male,David:male,Nancy:female,Richard:male,Lewis:male,Stefan:male,Leona:female",,"{20: 0, 19: 1, 4: 2, 21: 3, 23: 4, 24: 5, 5: 6, 6: 7}",test
45,4e03f0bf-20ec-4354-99d3-eaf1c56166b2,[Nancy] is [David]'s sister.  [George] is [Mirian]'s son.  [David] is a brother of [Patrick].  [Stefan] is the husband of [Nancy].  [Patrick] is the uncle of [Joan].  [Joan] is a sister of [George].  [Richard] is a son of [Stefan].  [Mirian] is [Lawrence]'s wife. ,"('Lawrence', 'Richard')",How is [Lawrence] related to [Richard] ? ,nephew,['[Richard] is the nephew of [Lawrence]. '],[Mirian] is [Lawrence]'s wife.  [George] is [Mirian]'s son.  [Joan] is a sister of [George].  [Patrick] is the uncle of [Joan].  [David] is a brother of [Patrick].  [Nancy] is [David]'s sister.  [Stefan] is the husband of [Nancy].  [Richard] is a son of [Stefan]. ,"[{('Lawrence', 'nephew', 'Richard'): [('Lawrence', 'sister', 'Nancy'), ('Nancy', 'son', 'Richard')]}, {('Lawrence', 'sister', 'Nancy'): [('Lawrence', 'brother', 'David'), ('David', 'sister', 'Nancy')]}, {('Lawrence', 'brother', 'David'): [('Lawrence', 'brother', 'Patrick'), ('Patrick', 'brother', 'David')]}, {('Nancy', 'son', 'Richard'): [('Nancy', 'husband', 'Stefan'), ('Stefan', 'son', 'Richard')]}, {('Lawrence', 'brother', 'Patrick'): [('Lawrence', 'daughter', 'Joan'), ('Joan', 'uncle', 'Patrick')]}, {('Lawrence', 'daughter', 'Joan'): [('Lawrence', 'wife', 'Mirian'), ('Mirian', 'daughter', 'Joan')]}, {('Mirian', 'daughter', 'Joan'): [('Mirian', 'son', 'George'), ('George', 'sister', 'Joan')]}]",wife-son-sister-uncle-brother-sister-husband-son,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['wife', 'son', 'sister', 'uncle', 'brother', 'sister', 'husband', 'son']","(0, 8)","Lawrence:male,Mirian:female,George:male,Joan:female,Patrick:male,David:male,Nancy:female,Stefan:male,Richard:male",,"{11: 0, 3: 1, 14: 2, 13: 3, 2: 4, 4: 5, 21: 6, 5: 7, 23: 8}",test
46,ce1b2dbf-dbcc-4fd5-b9b5-2d8d0e6df8f9,[Susan] is a daughter of [Mirian].  [Marie] is a daughter of [Penny].  [Lawrence] is [Dale]'s uncle.  [Dale] is [Marie]'s brother.  [Mirian] has a son called [George].  [Paul] is a brother of [George].  [Mirian] is the mother of [Paul].  [Mirian] is the wife of [Lawrence]. ,"('Penny', 'Susan')",What is the family connection between [Penny] and [Susan] ? ,neice,['[Susan] is the niece of [Penny]. '],[Marie] is a daughter of [Penny].  [Dale] is [Marie]'s brother.  [Lawrence] is [Dale]'s uncle.  [Mirian] is the wife of [Lawrence].  [Mirian] has a son called [George].  [Paul] is a brother of [George].  [Mirian] is the mother of [Paul].  [Susan] is a daughter of [Mirian]. ,"[{('Penny', 'neice', 'Susan'): [('Penny', 'brother', 'Lawrence'), ('Lawrence', 'daughter', 'Susan')]}, {('Lawrence', 'daughter', 'Susan'): [('Lawrence', 'son', 'Paul'), ('Paul', 'sister', 'Susan')]}, {('Paul', 'sister', 'Susan'): [('Paul', 'mother', 'Mirian'), ('Mirian', 'daughter', 'Susan')]}, {('Penny', 'brother', 'Lawrence'): [('Penny', 'son', 'Dale'), ('Dale', 'uncle', 'Lawrence')]}, {('Lawrence', 'son', 'Paul'): [('Lawrence', 'wife', 'Mirian'), ('Mirian', 'son', 'Paul')]}, {('Mirian', 'son', 'Paul'): [('Mirian', 'son', 'George'), ('George', 'brother', 'Paul')]}, {('Penny', 'son', 'Dale'): [('Penny', 'daughter', 'Marie'), ('Marie', 'brother', 'Dale')]}]",daughter-brother-uncle-wife-son-brother-mother-daughter,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 4), (4, 7)]","['daughter', 'brother', 'uncle', 'wife', 'son', 'brother', 'mother', 'daughter']","(0, 7)","Penny:female,Marie:female,Dale:male,Lawrence:male,Mirian:female,George:male,Paul:male,Susan:female",,"{16: 0, 18: 1, 20: 2, 11: 3, 3: 4, 14: 5, 12: 6, 15: 7}",test
47,0a1bb022-8ed3-4175-b74e-262ce12b77f1,[George] is a brother of [Susan].  [Bruce] is the grandfather of [George].  [Nancy] has a sister named [Penny].  [Susan] is a sister of [Paul].  [Mirian] is a sister of [Penny].  [Mirian] is the mother of [Joan].  [Joan] is a daughter of [Mirian].  [Mirian] has a son called [Paul]. ,"('Nancy', 'Bruce')",What is the family connection between [Nancy] and [Bruce] ? ,father,['[Bruce] is the father of [Nancy]. '],[Nancy] has a sister named [Penny].  [Mirian] is a sister of [Penny].  [Joan] is a daughter of [Mirian].  [Mirian] is the mother of [Joan].  [Mirian] has a son called [Paul].  [Susan] is a sister of [Paul].  [George] is a brother of [Susan].  [Bruce] is the grandfather of [George]. ,"[{('Nancy', 'father', 'Bruce'): [('Nancy', 'sister', 'Mirian'), ('Mirian', 'father', 'Bruce')]}, {('Mirian', 'father', 'Bruce'): [('Mirian', 'daughter', 'Joan'), ('Joan', 'grandfather', 'Bruce')]}, {('Joan', 'grandfather', 'Bruce'): [('Joan', 'brother', 'George'), ('George', 'grandfather', 'Bruce')]}, {('Nancy', 'sister', 'Mirian'): [('Nancy', 'sister', 'Penny'), ('Penny', 'sister', 'Mirian')]}, {('Joan', 'brother', 'George'): [('Joan', 'sister', 'Susan'), ('Susan', 'brother', 'George')]}, {('Joan', 'sister', 'Susan'): [('Joan', 'brother', 'Paul'), ('Paul', 'sister', 'Susan')]}, {('Joan', 'brother', 'Paul'): [('Joan', 'mother', 'Mirian'), ('Mirian', 'son', 'Paul')]}]",sister-sister-daughter-mother-son-sister-brother-grandfather,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5), (5, 6), (6, 7)]","['sister', 'sister', 'daughter', 'mother', 'son', 'sister', 'brother', 'grandfather']","(0, 7)","Nancy:female,Penny:female,Mirian:female,Joan:female,Paul:male,Susan:female,George:male,Bruce:male",,"{21: 0, 16: 1, 3: 2, 13: 3, 12: 4, 15: 5, 14: 6, 0: 7}",test
48,58d6139b-a419-4b61-8daa-4f74eed615b9,[Patrick] is [Cheryl]'s father.  [Cheryl] is a daughter of [Leona].  [Patrick] has a daughter called [Cheryl].  [Dorothy] is a sister of [Cheryl].  [Leona] is the mother of [Dorothy].  [Kimberlee] is the mother of [David].  [Patrick] is the father of [Vincent].  [David] is [Patrick]'s brother. ,"('Vincent', 'Kimberlee')",How is [Vincent] related to [Kimberlee] ? ,grandmother,"[""[Kimberlee] is [Vincent]'s grandmother. ""]",[Patrick] is the father of [Vincent].  [Patrick] has a daughter called [Cheryl].  [Dorothy] is a sister of [Cheryl].  [Leona] is the mother of [Dorothy].  [Cheryl] is a daughter of [Leona].  [Patrick] is [Cheryl]'s father.  [David] is [Patrick]'s brother.  [Kimberlee] is the mother of [David]. ,"[{('Vincent', 'grandmother', 'Kimberlee'): [('Vincent', 'sister', 'Dorothy'), ('Dorothy', 'grandmother', 'Kimberlee')]}, {('Dorothy', 'grandmother', 'Kimberlee'): [('Dorothy', 'sister', 'Cheryl'), ('Cheryl', 'grandmother', 'Kimberlee')]}, {('Cheryl', 'grandmother', 'Kimberlee'): [('Cheryl', 'father', 'Patrick'), ('Patrick', 'mother', 'Kimberlee')]}, {('Patrick', 'mother', 'Kimberlee'): [('Patrick', 'brother', 'David'), ('David', 'mother', 'Kimberlee')]}, {('Vincent', 'sister', 'Dorothy'): [('Vincent', 'father', 'Patrick'), ('Patrick', 'daughter', 'Dorothy')]}, {('Patrick', 'daughter', 'Dorothy'): [('Patrick', 'daughter', 'Cheryl'), ('Cheryl', 'sister', 'Dorothy')]}, {('Dorothy', 'sister', 'Cheryl'): [('Dorothy', 'mother', 'Leona'), ('Leona', 'daughter', 'Cheryl')]}]",father-daughter-sister-mother-daughter-father-brother-mother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 2), (2, 1), (1, 5), (5, 6)]","['father', 'daughter', 'sister', 'mother', 'daughter', 'father', 'brother', 'mother']","(0, 6)","Vincent:male,Patrick:male,Cheryl:female,Dorothy:female,Leona:female,David:male,Kimberlee:female",,"{10: 0, 2: 1, 9: 2, 8: 3, 6: 4, 4: 5, 1: 6}",test
