,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
62,f4f51f97-c84d-4b22-abb0-d5f02f3118f9,[Joseph] is a son of [Maurice].  [Maya] is the aunt of [Nicholas].  [Nicholas] is a son of [Joseph]. ,"('Maurice', 'Maya')",Fill in the blanks : [Maya] is [Maurice] 's _. ,daughter,"[""[Maya] is [Maurice]'s daughter. ""]",[Joseph] is a son of [Maurice].  [Nicholas] is a son of [Joseph].  [Maya] is the aunt of [Nicholas]. ,"[{('Maurice', 'daughter', 'Maya'): [('Maurice', 'son', 'Joseph'), ('Joseph', 'sister', 'Maya')]}, {('Joseph', 'sister', 'Maya'): [('Joseph', 'son', 'Nicholas'), ('Nicholas', 'aunt', 'Maya')]}]",son-son-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'son', 'aunt']","(0, 3)","Maurice:male,Joseph:male,Nicholas:male,Maya:female",,"{0: 0, 21: 1, 25: 2, 4: 3}",test
63,c64165f4-b0d9-4c47-911a-9e5cb1a78bb4,[Freddie] is a daughter of [Maurice].  [Donna] is a daughter of [Freddie].  [Maurice] is the father of [Deborah]. ,"('Deborah', 'Donna')",Fill in the blanks : [Donna] is [Deborah] 's _. ,neice,"[""[Donna] is [Deborah]'s niece. ""]",[Maurice] is the father of [Deborah].  [Freddie] is a daughter of [Maurice].  [Donna] is a daughter of [Freddie]. ,"[{('Deborah', 'neice', 'Donna'): [('Deborah', 'sister', 'Freddie'), ('Freddie', 'daughter', 'Donna')]}, {('Deborah', 'sister', 'Freddie'): [('Deborah', 'father', 'Maurice'), ('Maurice', 'daughter', 'Freddie')]}]",father-daughter-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'daughter']","(0, 3)","Deborah:female,Maurice:male,Freddie:female,Donna:female",,"{3: 0, 0: 1, 5: 2, 23: 3}",test
64,04164329-bc9e-42e1-be8e-896d08fc1812,[Maya] is [Lauran]'s mother.  [Roman] has a sister named [Lauran].  [Zoila] is a daughter of [Maya]. ,"('Roman', 'Zoila')","For [Roman], who is [Zoila] ? ",sister,['[Zoila] is a sister of [Roman]. '],[Roman] has a sister named [Lauran].  [Maya] is [Lauran]'s mother.  [Zoila] is a daughter of [Maya]. ,"[{('Roman', 'sister', 'Zoila'): [('Roman', 'mother', 'Maya'), ('Maya', 'daughter', 'Zoila')]}, {('Roman', 'mother', 'Maya'): [('Roman', 'sister', 'Lauran'), ('Lauran', 'mother', 'Maya')]}]",sister-mother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'mother', 'daughter']","(0, 3)","Roman:male,Lauran:female,Maya:female,Zoila:female",,"{20: 0, 18: 1, 4: 2, 19: 3}",test
65,d12a36c5-a305-4962-8471-a672f143689d,[Lauran] is [Michael]'s daughter.  [Dennis] has a sister named [Zoila].  [Dennis] is [Lauran]'s brother. ,"('Michael', 'Zoila')","For [Michael], who is [Zoila] ? ",daughter,['[Michael] has a daughter called [Zoila]. '],[Lauran] is [Michael]'s daughter.  [Dennis] is [Lauran]'s brother.  [Dennis] has a sister named [Zoila]. ,"[{('Michael', 'daughter', 'Zoila'): [('Michael', 'son', 'Dennis'), ('Dennis', 'sister', 'Zoila')]}, {('Michael', 'son', 'Dennis'): [('Michael', 'daughter', 'Lauran'), ('Lauran', 'brother', 'Dennis')]}]",daughter-brother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'brother', 'sister']","(0, 3)","Michael:male,Lauran:female,Dennis:male,Zoila:female",,"{16: 0, 18: 1, 17: 2, 19: 3}",test
66,b55870d7-3d07-4bf5-bf83-fa5a02fdc2d6,[Joseph] is the husband of [Freddie].  [Freddie] is the mother of [Lawrence].  [Joseph] has a son called [Nicholas]. ,"('Lawrence', 'Nicholas')",Who is [Nicholas] from the point of relation of [Lawrence] ? ,brother,['[Nicholas] is a brother of [Lawrence]. '],[Freddie] is the mother of [Lawrence].  [Joseph] is the husband of [Freddie].  [Joseph] has a son called [Nicholas]. ,"[{('Lawrence', 'brother', 'Nicholas'): [('Lawrence', 'mother', 'Freddie'), ('Freddie', 'son', 'Nicholas')]}, {('Freddie', 'son', 'Nicholas'): [('Freddie', 'husband', 'Joseph'), ('Joseph', 'son', 'Nicholas')]}]",mother-husband-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'husband', 'son']","(0, 3)","Lawrence:male,Freddie:female,Joseph:male,Nicholas:male",,"{22: 0, 5: 1, 21: 2, 25: 3}",test
67,e84d6dad-e236-4f4b-b41d-fb4a76df3f43,[Deborah] has a daughter called [Mayra].  [Joseph] is [Mayra]'s uncle.  [Deborah] is the mother of [Robert]. ,"('Robert', 'Joseph')",What is the family connection between [Robert] and [Joseph] ? ,uncle,['[Joseph] is the uncle of [Robert]. '],[Deborah] is the mother of [Robert].  [Deborah] has a daughter called [Mayra].  [Joseph] is [Mayra]'s uncle. ,"[{('Robert', 'uncle', 'Joseph'): [('Robert', 'mother', 'Deborah'), ('Deborah', 'brother', 'Joseph')]}, {('Deborah', 'brother', 'Joseph'): [('Deborah', 'daughter', 'Mayra'), ('Mayra', 'uncle', 'Joseph')]}]",mother-daughter-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'daughter', 'uncle']","(0, 3)","Robert:male,Deborah:female,Mayra:female,Joseph:male",,"{14: 0, 3: 1, 13: 2, 21: 3}",test
68,10f3bc90-7261-49e4-aa07-b09e7fef02d2,[Edward] is [Kelvin]'s brother.  [Ashli] is the grandmother of [Edward].  [Kelvin] is a son of [Lula]. ,"('Lula', 'Ashli')",Who is [Ashli] from the point of relation of [Lula] ? ,mother,"[""[Ashli] is [Lula]'s mother. ""]",[Kelvin] is a son of [Lula].  [Edward] is [Kelvin]'s brother.  [Ashli] is the grandmother of [Edward]. ,"[{('Lula', 'mother', 'Ashli'): [('Lula', 'son', 'Kelvin'), ('Kelvin', 'grandmother', 'Ashli')]}, {('Kelvin', 'grandmother', 'Ashli'): [('Kelvin', 'brother', 'Edward'), ('Edward', 'grandmother', 'Ashli')]}]",son-brother-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'grandmother']","(0, 3)","Lula:female,Kelvin:male,Edward:male,Ashli:female",,"{2: 0, 10: 1, 7: 2, 1: 3}",test
69,96ce336c-9adc-48e2-a7e2-8d1b9516fd74,[Lula] is the mother of [Reed].  [Edward] is [Regina]'s husband.  [Edward] has a brother named [Reed]. ,"('Regina', 'Lula')","For [Regina], who is [Lula] ? ",mother-in-law,"[""[Lula] is [Regina]'s mother-in-law. ""]",[Edward] is [Regina]'s husband.  [Edward] has a brother named [Reed].  [Lula] is the mother of [Reed]. ,"[{('Regina', 'mother-in-law', 'Lula'): [('Regina', 'husband', 'Edward'), ('Edward', 'mother', 'Lula')]}, {('Edward', 'mother', 'Lula'): [('Edward', 'brother', 'Reed'), ('Reed', 'mother', 'Lula')]}]",husband-brother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'brother', 'mother']","(0, 3)","Regina:female,Edward:male,Reed:male,Lula:female",,"{26: 0, 7: 1, 9: 2, 2: 3}",test
70,7e877197-9ad0-487c-965e-ff9c86e518d6,[Donna] has a brother named [Lawrence].  [Jennifer] is [Lawrence]'s sister.  [Joseph] is [Jennifer]'s father. ,"('Donna', 'Joseph')",Fill in the blanks : [Joseph] is [Donna] 's _. ,father,['[Joseph] is the father of [Donna]. '],[Donna] has a brother named [Lawrence].  [Jennifer] is [Lawrence]'s sister.  [Joseph] is [Jennifer]'s father. ,"[{('Donna', 'father', 'Joseph'): [('Donna', 'brother', 'Lawrence'), ('Lawrence', 'father', 'Joseph')]}, {('Lawrence', 'father', 'Joseph'): [('Lawrence', 'sister', 'Jennifer'), ('Jennifer', 'father', 'Joseph')]}]",brother-sister-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'sister', 'father']","(0, 3)","Donna:female,Lawrence:male,Jennifer:female,Joseph:male",,"{23: 0, 22: 1, 24: 2, 21: 3}",test
71,a81ccb34-1e08-41a3-96b1-2b43113c3baa,[Lauran] is a daughter of [Maya].  [Maurice] has a wife who is [Ashli].  [Maya] is a daughter of [Ashli]. ,"('Maurice', 'Lauran')",How are [Maurice] and [Lauran] related to each other ? ,granddaughter,"[""[Lauran] is [Maurice]'s granddaughter. ""]",[Maurice] has a wife who is [Ashli].  [Maya] is a daughter of [Ashli].  [Lauran] is a daughter of [Maya]. ,"[{('Maurice', 'granddaughter', 'Lauran'): [('Maurice', 'daughter', 'Maya'), ('Maya', 'daughter', 'Lauran')]}, {('Maurice', 'daughter', 'Maya'): [('Maurice', 'wife', 'Ashli'), ('Ashli', 'daughter', 'Maya')]}]",wife-daughter-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'daughter', 'daughter']","(0, 3)","Maurice:male,Ashli:female,Maya:female,Lauran:female",,"{0: 0, 1: 1, 4: 2, 18: 3}",test
72,9f7f1d68-aa2e-4577-a7cb-e54a06f6dc75,[Freddie] is [Ashli]'s daughter.  [Ashli] is [Robert]'s grandmother.  [Robert] is a son of [Deborah]. ,"('Deborah', 'Freddie')","For [Deborah], who is [Freddie] ? ",sister,['[Freddie] is a sister of [Deborah]. '],[Robert] is a son of [Deborah].  [Ashli] is [Robert]'s grandmother.  [Freddie] is [Ashli]'s daughter. ,"[{('Deborah', 'sister', 'Freddie'): [('Deborah', 'mother', 'Ashli'), ('Ashli', 'daughter', 'Freddie')]}, {('Deborah', 'mother', 'Ashli'): [('Deborah', 'son', 'Robert'), ('Robert', 'grandmother', 'Ashli')]}]",son-grandmother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'grandmother', 'daughter']","(0, 3)","Deborah:female,Robert:male,Ashli:female,Freddie:female",,"{3: 0, 14: 1, 1: 2, 5: 3}",test
73,b42618cb-0d5e-4ac3-94d4-84951ab64002,[Zoila] is [Maya]'s daughter.  [Alex] is a brother of [Michael].  [Michael] is [Zoila]'s father. ,"('Maya', 'Alex')",How is [Maya] related to [Alex] ? ,brother,['[Alex] is a brother of [Maya]. '],[Zoila] is [Maya]'s daughter.  [Michael] is [Zoila]'s father.  [Alex] is a brother of [Michael]. ,"[{('Maya', 'brother', 'Alex'): [('Maya', 'daughter', 'Zoila'), ('Zoila', 'uncle', 'Alex')]}, {('Zoila', 'uncle', 'Alex'): [('Zoila', 'father', 'Michael'), ('Michael', 'brother', 'Alex')]}]",daughter-father-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'father', 'brother']","(0, 3)","Maya:female,Zoila:female,Michael:male,Alex:male",,"{4: 0, 19: 1, 16: 2, 6: 3}",test
74,645914e1-7a97-46fc-83fc-5835bbcebcf5,[Ashli] is the grandmother of [Dennis].  [Dennis] is [Zoila]'s brother.  [Zoila] is [Michael]'s daughter. ,"('Michael', 'Ashli')",What is the family connection between [Michael] and [Ashli] ? ,mother,"[""[Ashli] is [Michael]'s mother. ""]",[Zoila] is [Michael]'s daughter.  [Dennis] is [Zoila]'s brother.  [Ashli] is the grandmother of [Dennis]. ,"[{('Michael', 'mother', 'Ashli'): [('Michael', 'son', 'Dennis'), ('Dennis', 'grandmother', 'Ashli')]}, {('Michael', 'son', 'Dennis'): [('Michael', 'daughter', 'Zoila'), ('Zoila', 'brother', 'Dennis')]}]",daughter-brother-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'brother', 'grandmother']","(0, 3)","Michael:male,Zoila:female,Dennis:male,Ashli:female",,"{16: 0, 19: 1, 17: 2, 1: 3}",test
75,a69e28c3-8e88-4235-96b6-c80a0318ae4f,[Lauran] has a brother named [Dennis].  [Maya] has a brother named [Sergio].  [Maya] is the mother of [Dennis]. ,"('Lauran', 'Sergio')",How is [Lauran] related to [Sergio] ? ,uncle,['[Sergio] is the uncle of [Lauran]. '],[Lauran] has a brother named [Dennis].  [Maya] is the mother of [Dennis].  [Maya] has a brother named [Sergio]. ,"[{('Lauran', 'uncle', 'Sergio'): [('Lauran', 'mother', 'Maya'), ('Maya', 'brother', 'Sergio')]}, {('Lauran', 'mother', 'Maya'): [('Lauran', 'brother', 'Dennis'), ('Dennis', 'mother', 'Maya')]}]",brother-mother-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'mother', 'brother']","(0, 3)","Lauran:female,Dennis:male,Maya:female,Sergio:male",,"{18: 0, 17: 1, 4: 2, 11: 3}",test
76,83f1a83a-ed28-4e93-a6ec-a6ebc51dc37c,[Sergio] has a son called [Robert].  [Joseph] has a sister named [Deborah].  [Sergio] is [Deborah]'s husband. ,"('Joseph', 'Robert')",Fill in the blanks : [Robert] is [Joseph] 's _. ,nephew,['[Robert] is the nephew of [Joseph]. '],[Joseph] has a sister named [Deborah].  [Sergio] is [Deborah]'s husband.  [Sergio] has a son called [Robert]. ,"[{('Joseph', 'nephew', 'Robert'): [('Joseph', 'sister', 'Deborah'), ('Deborah', 'son', 'Robert')]}, {('Deborah', 'son', 'Robert'): [('Deborah', 'husband', 'Sergio'), ('Sergio', 'son', 'Robert')]}]",sister-husband-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'husband', 'son']","(0, 3)","Joseph:male,Deborah:female,Sergio:male,Robert:male",,"{21: 0, 3: 1, 11: 2, 14: 3}",test
77,60c5b108-ebcb-472e-a101-5563835703be,[Joseph] has a son called [Lawrence].  [Joseph] is the father of [Donna].  [Donna] is [Jennifer]'s sister. ,"('Jennifer', 'Lawrence')",Fill in the blanks : [Lawrence] is [Jennifer] 's _. ,brother,"[""[Lawrence] is [Jennifer]'s brother. ""]",[Donna] is [Jennifer]'s sister.  [Joseph] is the father of [Donna].  [Joseph] has a son called [Lawrence]. ,"[{('Jennifer', 'brother', 'Lawrence'): [('Jennifer', 'father', 'Joseph'), ('Joseph', 'son', 'Lawrence')]}, {('Jennifer', 'father', 'Joseph'): [('Jennifer', 'sister', 'Donna'), ('Donna', 'father', 'Joseph')]}]",sister-father-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'father', 'son']","(0, 3)","Jennifer:female,Donna:female,Joseph:male,Lawrence:male",,"{24: 0, 23: 1, 21: 2, 22: 3}",test
78,d95f1576-685c-49bb-9bad-b7c4c8857e41,[Mayra] is [Deborah]'s daughter.  [Deborah] is the mother of [Chauncey].  [Warner] is a brother of [Mayra]. ,"('Chauncey', 'Warner')",Who is [Warner] from the point of relation of [Chauncey] ? ,brother,"[""[Warner] is [Chauncey]'s brother. ""]",[Deborah] is the mother of [Chauncey].  [Mayra] is [Deborah]'s daughter.  [Warner] is a brother of [Mayra]. ,"[{('Chauncey', 'brother', 'Warner'): [('Chauncey', 'mother', 'Deborah'), ('Deborah', 'son', 'Warner')]}, {('Deborah', 'son', 'Warner'): [('Deborah', 'daughter', 'Mayra'), ('Mayra', 'brother', 'Warner')]}]",mother-daughter-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'daughter', 'brother']","(0, 3)","Chauncey:male,Deborah:female,Mayra:female,Warner:male",,"{15: 0, 3: 1, 13: 2, 12: 3}",test
79,6cce8ad7-bd18-4987-8432-a3349cd96654,[Donna] is [Jennifer]'s sister.  [Nicholas] has a sister named [Jennifer].  [Nicholas] is [Joseph]'s son. ,"('Joseph', 'Donna')",Who is [Donna] from the point of relation of [Joseph] ? ,daughter,['[Donna] is a daughter of [Joseph]. '],[Nicholas] is [Joseph]'s son.  [Nicholas] has a sister named [Jennifer].  [Donna] is [Jennifer]'s sister. ,"[{('Joseph', 'daughter', 'Donna'): [('Joseph', 'daughter', 'Jennifer'), ('Jennifer', 'sister', 'Donna')]}, {('Joseph', 'daughter', 'Jennifer'): [('Joseph', 'son', 'Nicholas'), ('Nicholas', 'sister', 'Jennifer')]}]",son-sister-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'sister']","(0, 3)","Joseph:male,Nicholas:male,Jennifer:female,Donna:female",,"{21: 0, 25: 1, 24: 2, 23: 3}",test
80,a6609f39-299f-45b6-a158-354fc658cf4d,[Donna] has a sister named [Jennifer].  [Freddie] is [Jennifer]'s mother.  [Ashli] is [Freddie]'s mother. ,"('Donna', 'Ashli')",How is [Donna] related to [Ashli] ? ,grandmother,['[Ashli] is the grandmother of [Donna]. '],[Donna] has a sister named [Jennifer].  [Freddie] is [Jennifer]'s mother.  [Ashli] is [Freddie]'s mother. ,"[{('Donna', 'grandmother', 'Ashli'): [('Donna', 'mother', 'Freddie'), ('Freddie', 'mother', 'Ashli')]}, {('Donna', 'mother', 'Freddie'): [('Donna', 'sister', 'Jennifer'), ('Jennifer', 'mother', 'Freddie')]}]",sister-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'mother', 'mother']","(0, 3)","Donna:female,Jennifer:female,Freddie:female,Ashli:female",,"{23: 0, 24: 1, 5: 2, 1: 3}",test
81,86667c96-d130-48d2-82b2-cc66418f50f3,[Freddie] is [Nicholas]'s mother.  [Jennifer] is a sister of [Donna].  [Freddie] has a daughter called [Donna]. ,"('Nicholas', 'Jennifer')",What is the family connection between [Nicholas] and [Jennifer] ? ,sister,"[""[Jennifer] is [Nicholas]'s sister. ""]",[Freddie] is [Nicholas]'s mother.  [Freddie] has a daughter called [Donna].  [Jennifer] is a sister of [Donna]. ,"[{('Nicholas', 'sister', 'Jennifer'): [('Nicholas', 'mother', 'Freddie'), ('Freddie', 'daughter', 'Jennifer')]}, {('Freddie', 'daughter', 'Jennifer'): [('Freddie', 'daughter', 'Donna'), ('Donna', 'sister', 'Jennifer')]}]",mother-daughter-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'daughter', 'sister']","(0, 3)","Nicholas:male,Freddie:female,Donna:female,Jennifer:female",,"{25: 0, 5: 1, 23: 2, 24: 3}",test
82,1227f1e8-1b03-401b-9bcc-396c7be99cbf,[Freddie] is [Donna]'s mother.  [Freddie] has a sister named [Deborah].  [Donna] is [Jennifer]'s sister. ,"('Jennifer', 'Deborah')",What is the family connection between [Jennifer] and [Deborah] ? ,aunt,['[Deborah] is the aunt of [Jennifer]. '],[Donna] is [Jennifer]'s sister.  [Freddie] is [Donna]'s mother.  [Freddie] has a sister named [Deborah]. ,"[{('Jennifer', 'aunt', 'Deborah'): [('Jennifer', 'mother', 'Freddie'), ('Freddie', 'sister', 'Deborah')]}, {('Jennifer', 'mother', 'Freddie'): [('Jennifer', 'sister', 'Donna'), ('Donna', 'mother', 'Freddie')]}]",sister-mother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'mother', 'sister']","(0, 3)","Jennifer:female,Donna:female,Freddie:female,Deborah:female",,"{24: 0, 23: 1, 5: 2, 3: 3}",test
83,d723b2fd-6ca9-4b45-a9b5-71339c3a1f84,[Lula] is [Joseph]'s sister.  [Ashli] has a son called [Joseph].  [Edward] is a son of [Lula]. ,"('Ashli', 'Edward')",Who is [Edward] from the point of relation of [Ashli] ? ,grandson,"[""[Edward] is [Ashli]'s grandson. ""]",[Ashli] has a son called [Joseph].  [Lula] is [Joseph]'s sister.  [Edward] is a son of [Lula]. ,"[{('Ashli', 'grandson', 'Edward'): [('Ashli', 'daughter', 'Lula'), ('Lula', 'son', 'Edward')]}, {('Ashli', 'daughter', 'Lula'): [('Ashli', 'son', 'Joseph'), ('Joseph', 'sister', 'Lula')]}]",son-sister-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'son']","(0, 3)","Ashli:female,Joseph:male,Lula:female,Edward:male",,"{1: 0, 21: 1, 2: 2, 7: 3}",test
84,28753073-bc5a-47e5-b219-7a09968d5016,[Michael] is [Zoila]'s father.  [Lauran] is a daughter of [Michael].  [Maya] has a daughter called [Zoila]. ,"('Maya', 'Lauran')",How is [Maya] related to [Lauran] ? ,daughter,"[""[Lauran] is [Maya]'s daughter. ""]",[Maya] has a daughter called [Zoila].  [Michael] is [Zoila]'s father.  [Lauran] is a daughter of [Michael]. ,"[{('Maya', 'daughter', 'Lauran'): [('Maya', 'daughter', 'Zoila'), ('Zoila', 'sister', 'Lauran')]}, {('Zoila', 'sister', 'Lauran'): [('Zoila', 'father', 'Michael'), ('Michael', 'daughter', 'Lauran')]}]",daughter-father-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'father', 'daughter']","(0, 3)","Maya:female,Zoila:female,Michael:male,Lauran:female",,"{4: 0, 19: 1, 16: 2, 18: 3}",test
85,ab53a922-410d-40d3-a529-4a3ec8ae4678,[Maya] is a sister of [Freddie].  [Zoila] is a daughter of [Michael].  [Michael] is [Maya]'s husband. ,"('Freddie', 'Zoila')",Fill in the blanks : [Zoila] is [Freddie] 's _. ,neice,"[""[Zoila] is [Freddie]'s niece. ""]",[Maya] is a sister of [Freddie].  [Michael] is [Maya]'s husband.  [Zoila] is a daughter of [Michael]. ,"[{('Freddie', 'neice', 'Zoila'): [('Freddie', 'sister', 'Maya'), ('Maya', 'daughter', 'Zoila')]}, {('Maya', 'daughter', 'Zoila'): [('Maya', 'husband', 'Michael'), ('Michael', 'daughter', 'Zoila')]}]",sister-husband-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'husband', 'daughter']","(0, 3)","Freddie:female,Maya:female,Michael:male,Zoila:female",,"{5: 0, 4: 1, 16: 2, 19: 3}",test
86,3b76455a-16b9-437f-9636-0b2807c8b3b3,[Nicholas] has a sister named [Donna].  [Nicholas] is a son of [Joseph].  [Michael] is the uncle of [Donna]. ,"('Joseph', 'Michael')",How are [Joseph] and [Michael] related to each other ? ,brother,['[Joseph] has a brother named [Michael]. '],[Nicholas] is a son of [Joseph].  [Nicholas] has a sister named [Donna].  [Michael] is the uncle of [Donna]. ,"[{('Joseph', 'brother', 'Michael'): [('Joseph', 'daughter', 'Donna'), ('Donna', 'uncle', 'Michael')]}, {('Joseph', 'daughter', 'Donna'): [('Joseph', 'son', 'Nicholas'), ('Nicholas', 'sister', 'Donna')]}]",son-sister-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'uncle']","(0, 3)","Joseph:male,Nicholas:male,Donna:female,Michael:male",,"{21: 0, 25: 1, 23: 2, 16: 3}",test
87,ccc95af5-a881-461e-b121-fac955064fa1,[Reed] is a brother of [Cathy].  [Ashli] is the mother of [Lula].  [Lula] is [Reed]'s mother. ,"('Cathy', 'Ashli')",Fill in the blanks : [Ashli] is [Cathy] 's _. ,grandmother,"[""[Ashli] is [Cathy]'s grandmother. ""]",[Reed] is a brother of [Cathy].  [Lula] is [Reed]'s mother.  [Ashli] is the mother of [Lula]. ,"[{('Cathy', 'grandmother', 'Ashli'): [('Cathy', 'mother', 'Lula'), ('Lula', 'mother', 'Ashli')]}, {('Cathy', 'mother', 'Lula'): [('Cathy', 'brother', 'Reed'), ('Reed', 'mother', 'Lula')]}]",brother-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'mother', 'mother']","(0, 3)","Cathy:female,Reed:male,Lula:female,Ashli:female",,"{8: 0, 9: 1, 2: 2, 1: 3}",test
88,01a2a6b5-3171-4cd8-8286-9a03528ec05f,[Robert] is [Deborah]'s son.  [Joseph] is the uncle of [Robert].  [Deborah] is [Warner]'s mother. ,"('Warner', 'Joseph')",How is [Warner] related to [Joseph] ? ,uncle,"[""[Joseph] is [Warner]'s uncle. ""]",[Deborah] is [Warner]'s mother.  [Robert] is [Deborah]'s son.  [Joseph] is the uncle of [Robert]. ,"[{('Warner', 'uncle', 'Joseph'): [('Warner', 'mother', 'Deborah'), ('Deborah', 'brother', 'Joseph')]}, {('Deborah', 'brother', 'Joseph'): [('Deborah', 'son', 'Robert'), ('Robert', 'uncle', 'Joseph')]}]",mother-son-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'uncle']","(0, 3)","Warner:male,Deborah:female,Robert:male,Joseph:male",,"{12: 0, 3: 1, 14: 2, 21: 3}",test
89,22241b17-5229-4a6e-b2c2-3c08f309f334,[Maya] is [Roman]'s mother.  [Zoila] is a daughter of [Maya].  [Lula] is [Zoila]'s aunt. ,"('Roman', 'Lula')",Fill in the blanks : [Lula] is [Roman] 's _. ,aunt,"[""[Lula] is [Roman]'s aunt. ""]",[Maya] is [Roman]'s mother.  [Zoila] is a daughter of [Maya].  [Lula] is [Zoila]'s aunt. ,"[{('Roman', 'aunt', 'Lula'): [('Roman', 'mother', 'Maya'), ('Maya', 'sister', 'Lula')]}, {('Maya', 'sister', 'Lula'): [('Maya', 'daughter', 'Zoila'), ('Zoila', 'aunt', 'Lula')]}]",mother-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'daughter', 'aunt']","(0, 3)","Roman:male,Maya:female,Zoila:female,Lula:female",,"{20: 0, 4: 1, 19: 2, 2: 3}",test
90,2de6a305-d3d5-444f-be9a-c8eb04d4ca78,[Donna] is a daughter of [Freddie].  [Deborah] is [Donna]'s aunt.  [Freddie] is the wife of [Joseph]. ,"('Joseph', 'Deborah')",What is the family connection between [Joseph] and [Deborah] ? ,sister,"[""[Deborah] is [Joseph]'s sister. ""]",[Freddie] is the wife of [Joseph].  [Donna] is a daughter of [Freddie].  [Deborah] is [Donna]'s aunt. ,"[{('Joseph', 'sister', 'Deborah'): [('Joseph', 'daughter', 'Donna'), ('Donna', 'aunt', 'Deborah')]}, {('Joseph', 'daughter', 'Donna'): [('Joseph', 'wife', 'Freddie'), ('Freddie', 'daughter', 'Donna')]}]",wife-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'daughter', 'aunt']","(0, 3)","Joseph:male,Freddie:female,Donna:female,Deborah:female",,"{21: 0, 5: 1, 23: 2, 3: 3}",test
91,bfa8ed6c-3a6a-446c-bbb5-9d87fdd7fcfd,[Kelvin] is [Cathy]'s brother.  [Brandon] has a wife who is [Cathy].  [Lula] is the mother of [Kelvin]. ,"('Brandon', 'Lula')",Fill in the blanks : [Lula] is [Brandon] 's _. ,mother-in-law,['[Lula] is the mother-in-law of [Brandon]. '],[Brandon] has a wife who is [Cathy].  [Kelvin] is [Cathy]'s brother.  [Lula] is the mother of [Kelvin]. ,"[{('Brandon', 'mother-in-law', 'Lula'): [('Brandon', 'wife', 'Cathy'), ('Cathy', 'mother', 'Lula')]}, {('Cathy', 'mother', 'Lula'): [('Cathy', 'brother', 'Kelvin'), ('Kelvin', 'mother', 'Lula')]}]",wife-brother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'brother', 'mother']","(0, 3)","Brandon:male,Cathy:female,Kelvin:male,Lula:female",,"{27: 0, 8: 1, 10: 2, 2: 3}",test
92,efd6a4f1-e4ad-4eb5-8cb8-0722d0b99a84,[Cathy] is a daughter of [Lula].  [Lula] is [Ashli]'s daughter.  [Sergio] is the uncle of [Cathy]. ,"('Ashli', 'Sergio')","For [Ashli], who is [Sergio] ? ",son,['[Ashli] has a son called [Sergio]. '],[Lula] is [Ashli]'s daughter.  [Cathy] is a daughter of [Lula].  [Sergio] is the uncle of [Cathy]. ,"[{('Ashli', 'son', 'Sergio'): [('Ashli', 'daughter', 'Lula'), ('Lula', 'brother', 'Sergio')]}, {('Lula', 'brother', 'Sergio'): [('Lula', 'daughter', 'Cathy'), ('Cathy', 'uncle', 'Sergio')]}]",daughter-daughter-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'daughter', 'uncle']","(0, 3)","Ashli:female,Lula:female,Cathy:female,Sergio:male",,"{1: 0, 2: 1, 8: 2, 11: 3}",test
