,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
90,ce43cd67-7d63-409c-885a-64bd10af2151,[Kathy] has a brother named [Troy].  [Sarah] is [Gerald]'s mother.  [Vickie] is a sister of [Leslie].  [Kathy] is a daughter of [Sarah].  [Leslie] is [Troy]'s father. ,"('Gerald', 'Vickie')",What is the family connection between [Gerald] and [Vickie] ? ,aunt,"[""[Vickie] is [Gerald]'s aunt. ""]",[Sarah] is [Gerald]'s mother.  [Kathy] is a daughter of [Sarah].  [Kathy] has a brother named [Troy].  [Leslie] is [Troy]'s father.  [Vickie] is a sister of [Leslie]. ,"[{('Gerald', 'aunt', 'Vickie'): [('Gerald', 'mother', 'Sarah'), ('Sarah', 'sister', 'Vickie')]}, {('Sarah', 'sister', 'Vickie'): [('Sarah', 'daughter', 'Kathy'), ('Kathy', 'aunt', 'Vickie')]}, {('Kathy', 'aunt', 'Vickie'): [('Kathy', 'father', 'Leslie'), ('Leslie', 'sister', 'Vickie')]}, {('Kathy', 'father', 'Leslie'): [('Kathy', 'brother', 'Troy'), ('Troy', 'father', 'Leslie')]}]",mother-daughter-brother-father-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['mother', 'daughter', 'brother', 'father', 'sister']","(0, 5)","Gerald:male,Sarah:female,Kathy:female,Troy:male,Leslie:male,Vickie:female",,"{14: 0, 3: 1, 13: 2, 12: 3, 11: 4, 21: 5}",test
91,ff91af3f-85f9-4a3d-9968-8395ca2022cd,[Sarah] is [Felisa]'s mother.  [Gerald] is [Kathy]'s brother.  [Leslie] is [Gerald]'s father.  [Leslie] has a daughter called [Felisa].  [Thomas] is [Sarah]'s father. ,"('Kathy', 'Thomas')",How are [Kathy] and [Thomas] related to each other ? ,grandfather,['[Thomas] is the grandfather of [Kathy]. '],[Gerald] is [Kathy]'s brother.  [Leslie] is [Gerald]'s father.  [Leslie] has a daughter called [Felisa].  [Sarah] is [Felisa]'s mother.  [Thomas] is [Sarah]'s father. ,"[{('Kathy', 'grandfather', 'Thomas'): [('Kathy', 'mother', 'Sarah'), ('Sarah', 'father', 'Thomas')]}, {('Kathy', 'mother', 'Sarah'): [('Kathy', 'brother', 'Gerald'), ('Gerald', 'mother', 'Sarah')]}, {('Gerald', 'mother', 'Sarah'): [('Gerald', 'sister', 'Felisa'), ('Felisa', 'mother', 'Sarah')]}, {('Gerald', 'sister', 'Felisa'): [('Gerald', 'father', 'Leslie'), ('Leslie', 'daughter', 'Felisa')]}]",brother-father-daughter-mother-father,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'father', 'daughter', 'mother', 'father']","(0, 5)","Kathy:female,Gerald:male,Leslie:male,Felisa:female,Sarah:female,Thomas:male",,"{13: 0, 14: 1, 11: 2, 15: 3, 3: 4, 0: 5}",test
92,3ccab04c-1dc3-4e93-bd6d-02ebcb37c2f5,[Terrell] has a wife who is [Betty].  [Michael] has a son called [Terrell].  [Michael] is [Erica]'s father.  [Richard] is [Christina]'s son.  [Richard] has a sister named [Erica]. ,"('Christina', 'Betty')",How is [Christina] related to [Betty] ? ,daughter-in-law,['[Christina] has a daughter-in-law who is [Betty]. '],[Richard] is [Christina]'s son.  [Richard] has a sister named [Erica].  [Michael] is [Erica]'s father.  [Michael] has a son called [Terrell].  [Terrell] has a wife who is [Betty]. ,"[{('Christina', 'daughter-in-law', 'Betty'): [('Christina', 'son', 'Terrell'), ('Terrell', 'wife', 'Betty')]}, {('Christina', 'son', 'Terrell'): [('Christina', 'son', 'Richard'), ('Richard', 'brother', 'Terrell')]}, {('Richard', 'brother', 'Terrell'): [('Richard', 'sister', 'Erica'), ('Erica', 'brother', 'Terrell')]}, {('Erica', 'brother', 'Terrell'): [('Erica', 'father', 'Michael'), ('Michael', 'son', 'Terrell')]}]",son-sister-father-son-wife,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'sister', 'father', 'son', 'wife']","(0, 5)","Christina:female,Richard:male,Erica:female,Michael:male,Terrell:male,Betty:female",,"{4: 0, 17: 1, 19: 2, 16: 3, 20: 4, 37: 5}",test
93,9f8b3777-4784-4aaf-af35-26537ce434bb,[Terrell] has a sister named [Denise].  [Terrell] is [Christina]'s son.  [Christina] is [Denise]'s mother.  [Richard] has a sister named [Denise].  [Leslie] is the uncle of [Denise]. ,"('Richard', 'Leslie')",Who is [Leslie] from the point of relation of [Richard] ? ,uncle,"[""[Leslie] is [Richard]'s uncle. ""]",[Richard] has a sister named [Denise].  [Christina] is [Denise]'s mother.  [Terrell] is [Christina]'s son.  [Terrell] has a sister named [Denise].  [Leslie] is the uncle of [Denise]. ,"[{('Richard', 'uncle', 'Leslie'): [('Richard', 'mother', 'Christina'), ('Christina', 'brother', 'Leslie')]}, {('Richard', 'mother', 'Christina'): [('Richard', 'sister', 'Denise'), ('Denise', 'mother', 'Christina')]}, {('Christina', 'brother', 'Leslie'): [('Christina', 'daughter', 'Denise'), ('Denise', 'uncle', 'Leslie')]}, {('Christina', 'daughter', 'Denise'): [('Christina', 'son', 'Terrell'), ('Terrell', 'sister', 'Denise')]}]",sister-mother-son-sister-uncle,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4)]","['sister', 'mother', 'son', 'sister', 'uncle']","(0, 4)","Richard:male,Denise:female,Christina:female,Terrell:male,Leslie:male",,"{17: 0, 18: 1, 4: 2, 20: 3, 11: 4}",test
94,968873dc-7873-4cba-949d-764fa4bb7cd4,[Michael] is [Timmy]'s brother.  [James] is [Les]'s brother.  [Les] is a brother of [James].  [James] is a brother of [Eleanor].  [Timmy] is the father of [James]. ,"('Eleanor', 'Michael')",Who is [Michael] from the point of relation of [Eleanor] ? ,uncle,"[""[Michael] is [Eleanor]'s uncle. ""]",[James] is a brother of [Eleanor].  [Les] is a brother of [James].  [James] is [Les]'s brother.  [Timmy] is the father of [James].  [Michael] is [Timmy]'s brother. ,"[{('Eleanor', 'uncle', 'Michael'): [('Eleanor', 'father', 'Timmy'), ('Timmy', 'brother', 'Michael')]}, {('Eleanor', 'father', 'Timmy'): [('Eleanor', 'brother', 'Les'), ('Les', 'father', 'Timmy')]}, {('Eleanor', 'brother', 'Les'): [('Eleanor', 'brother', 'James'), ('James', 'brother', 'Les')]}, {('Les', 'father', 'Timmy'): [('Les', 'brother', 'James'), ('James', 'father', 'Timmy')]}]",brother-brother-brother-father-brother,task_1.5,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4)]","['brother', 'brother', 'brother', 'father', 'brother']","(0, 4)","Eleanor:female,James:male,Les:male,Timmy:male,Michael:male",,"{22: 0, 23: 1, 24: 2, 5: 3, 16: 4}",test
95,3c4ef072-2bee-4071-b21d-4fa34d260ac5,[Michael] has a daughter called [Erica].  [Thomas] has a daughter called [Mary].  [Christina] is a sister of [Mary].  [Denise] is [Erica]'s sister.  [Michael] is the husband of [Christina]. ,"('Thomas', 'Denise')",What is the family connection between [Thomas] and [Denise] ? ,granddaughter,['[Thomas] has a granddaughter who is [Denise]. '],[Thomas] has a daughter called [Mary].  [Christina] is a sister of [Mary].  [Michael] is the husband of [Christina].  [Michael] has a daughter called [Erica].  [Denise] is [Erica]'s sister. ,"[{('Thomas', 'granddaughter', 'Denise'): [('Thomas', 'daughter', 'Christina'), ('Christina', 'daughter', 'Denise')]}, {('Christina', 'daughter', 'Denise'): [('Christina', 'husband', 'Michael'), ('Michael', 'daughter', 'Denise')]}, {('Michael', 'daughter', 'Denise'): [('Michael', 'daughter', 'Erica'), ('Erica', 'sister', 'Denise')]}, {('Thomas', 'daughter', 'Christina'): [('Thomas', 'daughter', 'Mary'), ('Mary', 'sister', 'Christina')]}]",daughter-sister-husband-daughter-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'sister', 'husband', 'daughter', 'sister']","(0, 5)","Thomas:male,Mary:female,Christina:female,Michael:male,Erica:female,Denise:female",,"{0: 0, 2: 1, 4: 2, 16: 3, 19: 4, 18: 5}",test
96,0f015fbd-4921-4a45-bb2e-5d2267d8fa83,[Eleanor] is [Timmy]'s daughter.  [Dora] has a brother named [Les].  [Sarah] is [Mary]'s sister.  [Dora] is a sister of [Eleanor].  [Sarah] has a brother named [Timmy]. ,"('Mary', 'Les')",Fill in the blanks : [Les] is [Mary] 's _. ,nephew,['[Les] is the nephew of [Mary]. '],[Sarah] is [Mary]'s sister.  [Sarah] has a brother named [Timmy].  [Eleanor] is [Timmy]'s daughter.  [Dora] is a sister of [Eleanor].  [Dora] has a brother named [Les]. ,"[{('Mary', 'nephew', 'Les'): [('Mary', 'brother', 'Timmy'), ('Timmy', 'son', 'Les')]}, {('Timmy', 'son', 'Les'): [('Timmy', 'daughter', 'Dora'), ('Dora', 'brother', 'Les')]}, {('Timmy', 'daughter', 'Dora'): [('Timmy', 'daughter', 'Eleanor'), ('Eleanor', 'sister', 'Dora')]}, {('Mary', 'brother', 'Timmy'): [('Mary', 'sister', 'Sarah'), ('Sarah', 'brother', 'Timmy')]}]",sister-brother-daughter-sister-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['sister', 'brother', 'daughter', 'sister', 'brother']","(0, 5)","Mary:female,Sarah:female,Timmy:male,Eleanor:female,Dora:female,Les:male",,"{2: 0, 3: 1, 5: 2, 22: 3, 25: 4, 24: 5}",test
97,2b9aef6a-2449-42ef-95a2-a5ac6ca038ad,[Christina] has a son called [Terrell].  [Denise] is a sister of [Richard].  [Michael] has a brother named [Corey].  [Richard] is a brother of [Terrell].  [Michael] is the father of [Denise]. ,"('Christina', 'Corey')",How are [Christina] and [Corey] related to each other ? ,brother,"[""[Corey] is [Christina]'s brother. ""]",[Christina] has a son called [Terrell].  [Richard] is a brother of [Terrell].  [Denise] is a sister of [Richard].  [Michael] is the father of [Denise].  [Michael] has a brother named [Corey]. ,"[{('Christina', 'brother', 'Corey'): [('Christina', 'daughter', 'Denise'), ('Denise', 'uncle', 'Corey')]}, {('Denise', 'uncle', 'Corey'): [('Denise', 'father', 'Michael'), ('Michael', 'brother', 'Corey')]}, {('Christina', 'daughter', 'Denise'): [('Christina', 'son', 'Richard'), ('Richard', 'sister', 'Denise')]}, {('Christina', 'son', 'Richard'): [('Christina', 'son', 'Terrell'), ('Terrell', 'brother', 'Richard')]}]",son-brother-sister-father-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'brother', 'sister', 'father', 'brother']","(0, 5)","Christina:female,Terrell:male,Richard:male,Denise:female,Michael:male,Corey:male",,"{4: 0, 20: 1, 17: 2, 18: 3, 16: 4, 6: 5}",test
98,16410be5-b88e-4234-a531-c81f74df1459,[Thomas] has a daughter called [Mary].  [Jacob] is a son of [Corey].  [Thomas] is [Timmy]'s father.  The husband of [Mary] is [Corey].  [Rodney] is a brother of [Jacob]. ,"('Timmy', 'Rodney')","For [Timmy], who is [Rodney] ? ",nephew,"[""[Rodney] is [Timmy]'s nephew. ""]",[Thomas] is [Timmy]'s father.  [Thomas] has a daughter called [Mary].  The husband of [Mary] is [Corey].  [Jacob] is a son of [Corey].  [Rodney] is a brother of [Jacob]. ,"[{('Timmy', 'nephew', 'Rodney'): [('Timmy', 'sister', 'Mary'), ('Mary', 'son', 'Rodney')]}, {('Timmy', 'sister', 'Mary'): [('Timmy', 'father', 'Thomas'), ('Thomas', 'daughter', 'Mary')]}, {('Mary', 'son', 'Rodney'): [('Mary', 'son', 'Jacob'), ('Jacob', 'brother', 'Rodney')]}, {('Mary', 'son', 'Jacob'): [('Mary', 'husband', 'Corey'), ('Corey', 'son', 'Jacob')]}]",father-daughter-husband-son-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['father', 'daughter', 'husband', 'son', 'brother']","(0, 5)","Timmy:male,Thomas:male,Mary:female,Corey:male,Jacob:male,Rodney:male",,"{5: 0, 0: 1, 2: 2, 6: 3, 8: 4, 7: 5}",test
99,c7c885bb-a762-4f60-b1d1-d18289dced05,[Leslie] is the uncle of [Erica].  [Michael] is the husband of [Christina].  [Erica] is a daughter of [Michael].  [Denise] has a sister named [Erica].  [Christina] is the mother of [Erica]. ,"('Denise', 'Leslie')",How is [Denise] related to [Leslie] ? ,uncle,"[""[Leslie] is [Denise]'s uncle. ""]",[Denise] has a sister named [Erica].  [Christina] is the mother of [Erica].  [Michael] is the husband of [Christina].  [Erica] is a daughter of [Michael].  [Leslie] is the uncle of [Erica]. ,"[{('Denise', 'uncle', 'Leslie'): [('Denise', 'mother', 'Christina'), ('Christina', 'brother', 'Leslie')]}, {('Christina', 'brother', 'Leslie'): [('Christina', 'daughter', 'Erica'), ('Erica', 'uncle', 'Leslie')]}, {('Denise', 'mother', 'Christina'): [('Denise', 'sister', 'Erica'), ('Erica', 'mother', 'Christina')]}, {('Christina', 'daughter', 'Erica'): [('Christina', 'husband', 'Michael'), ('Michael', 'daughter', 'Erica')]}]",sister-mother-husband-daughter-uncle,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4)]","['sister', 'mother', 'husband', 'daughter', 'uncle']","(0, 4)","Denise:female,Erica:female,Christina:female,Michael:male,Leslie:male",,"{18: 0, 19: 1, 4: 2, 16: 3, 11: 4}",test
100,f5d7bd27-2522-4adc-a0d1-23efe03ca70d,[Sarah] is the aunt of [Les].  [Vickie] has a son called [Les].  [Leslie] is the husband of [Sarah].  [Kathy] is a daughter of [Leslie].  [Gerald] is [Kathy]'s brother. ,"('Vickie', 'Gerald')",How is [Vickie] related to [Gerald] ? ,nephew,"[""[Gerald] is [Vickie]'s nephew. ""]",[Vickie] has a son called [Les].  [Sarah] is the aunt of [Les].  [Leslie] is the husband of [Sarah].  [Kathy] is a daughter of [Leslie].  [Gerald] is [Kathy]'s brother. ,"[{('Vickie', 'nephew', 'Gerald'): [('Vickie', 'sister', 'Sarah'), ('Sarah', 'son', 'Gerald')]}, {('Vickie', 'sister', 'Sarah'): [('Vickie', 'son', 'Les'), ('Les', 'aunt', 'Sarah')]}, {('Sarah', 'son', 'Gerald'): [('Sarah', 'daughter', 'Kathy'), ('Kathy', 'brother', 'Gerald')]}, {('Sarah', 'daughter', 'Kathy'): [('Sarah', 'husband', 'Leslie'), ('Leslie', 'daughter', 'Kathy')]}]",son-aunt-husband-daughter-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'aunt', 'husband', 'daughter', 'brother']","(0, 5)","Vickie:female,Les:male,Sarah:female,Leslie:male,Kathy:female,Gerald:male",,"{21: 0, 24: 1, 3: 2, 11: 3, 13: 4, 14: 5}",test
101,5fd0b008-b30b-4399-bbb7-0b00f4c02b30,[Michael] has a sister named [Sarah].  [Sarah] has a sister named [Christina].  [Richard] is [Christina]'s son.  [Erica] is [Richard]'s sister.  [Michael] is [Mary]'s brother. ,"('Mary', 'Erica')",Fill in the blanks : [Erica] is [Mary] 's _. ,neice,"[""[Erica] is [Mary]'s niece. ""]",[Michael] is [Mary]'s brother.  [Michael] has a sister named [Sarah].  [Sarah] has a sister named [Christina].  [Richard] is [Christina]'s son.  [Erica] is [Richard]'s sister. ,"[{('Mary', 'neice', 'Erica'): [('Mary', 'sister', 'Christina'), ('Christina', 'daughter', 'Erica')]}, {('Christina', 'daughter', 'Erica'): [('Christina', 'son', 'Richard'), ('Richard', 'sister', 'Erica')]}, {('Mary', 'sister', 'Christina'): [('Mary', 'sister', 'Sarah'), ('Sarah', 'sister', 'Christina')]}, {('Mary', 'sister', 'Sarah'): [('Mary', 'brother', 'Michael'), ('Michael', 'sister', 'Sarah')]}]",brother-sister-sister-son-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'sister', 'sister', 'son', 'sister']","(0, 5)","Mary:female,Michael:male,Sarah:female,Christina:female,Richard:male,Erica:female",,"{2: 0, 16: 1, 3: 2, 4: 3, 17: 4, 19: 5}",test
102,da0ceea4-3881-403e-afd0-dafa3c00f8d1,[Michael] is a son of [Thomas].  [Michael] has a sister named [Sarah].  [Felisa] is [Gerald]'s sister.  [Leslie] is the husband of [Sarah].  [Gerald] is [Leslie]'s son. ,"('Thomas', 'Felisa')","For [Thomas], who is [Felisa] ? ",granddaughter,['[Felisa] is the granddaughter of [Thomas]. '],[Michael] is a son of [Thomas].  [Michael] has a sister named [Sarah].  [Leslie] is the husband of [Sarah].  [Gerald] is [Leslie]'s son.  [Felisa] is [Gerald]'s sister. ,"[{('Thomas', 'granddaughter', 'Felisa'): [('Thomas', 'daughter', 'Sarah'), ('Sarah', 'daughter', 'Felisa')]}, {('Sarah', 'daughter', 'Felisa'): [('Sarah', 'husband', 'Leslie'), ('Leslie', 'daughter', 'Felisa')]}, {('Thomas', 'daughter', 'Sarah'): [('Thomas', 'son', 'Michael'), ('Michael', 'sister', 'Sarah')]}, {('Leslie', 'daughter', 'Felisa'): [('Leslie', 'son', 'Gerald'), ('Gerald', 'sister', 'Felisa')]}]",son-sister-husband-son-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'sister', 'husband', 'son', 'sister']","(0, 5)","Thomas:male,Michael:male,Sarah:female,Leslie:male,Gerald:male,Felisa:female",,"{0: 0, 16: 1, 3: 2, 11: 3, 14: 4, 15: 5}",test
103,ffc14925-e546-4726-9e11-a44d93815d6a,[Sarah] is a daughter of [Monique].  [Troy] has a sister named [Felisa].  [Leslie] has a son called [Gerald].  [Leslie] is [Felisa]'s father.  [Troy] is [Sarah]'s son. ,"('Monique', 'Gerald')",How are [Monique] and [Gerald] related to each other ? ,grandson,['[Gerald] is the grandson of [Monique]. '],[Sarah] is a daughter of [Monique].  [Troy] is [Sarah]'s son.  [Troy] has a sister named [Felisa].  [Leslie] is [Felisa]'s father.  [Leslie] has a son called [Gerald]. ,"[{('Monique', 'grandson', 'Gerald'): [('Monique', 'daughter', 'Sarah'), ('Sarah', 'son', 'Gerald')]}, {('Sarah', 'son', 'Gerald'): [('Sarah', 'daughter', 'Felisa'), ('Felisa', 'brother', 'Gerald')]}, {('Felisa', 'brother', 'Gerald'): [('Felisa', 'father', 'Leslie'), ('Leslie', 'son', 'Gerald')]}, {('Sarah', 'daughter', 'Felisa'): [('Sarah', 'son', 'Troy'), ('Troy', 'sister', 'Felisa')]}]",daughter-son-sister-father-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'son', 'sister', 'father', 'son']","(0, 5)","Monique:female,Sarah:female,Troy:male,Felisa:female,Leslie:male,Gerald:male",,"{1: 0, 3: 1, 12: 2, 15: 3, 11: 4, 14: 5}",test
104,a01cd04d-2763-40f9-8d4c-ce67c1662f7d,[Corey] has a sister named [Sarah].  [Sarah] has a son called [Gerald].  [Corey] is a brother of [Christina].  [Kathy] is a sister of [Troy].  [Troy] is [Gerald]'s brother. ,"('Christina', 'Kathy')",Fill in the blanks : [Kathy] is [Christina] 's _. ,neice,"[""[Kathy] is [Christina]'s niece. ""]",[Corey] is a brother of [Christina].  [Corey] has a sister named [Sarah].  [Sarah] has a son called [Gerald].  [Troy] is [Gerald]'s brother.  [Kathy] is a sister of [Troy]. ,"[{('Christina', 'neice', 'Kathy'): [('Christina', 'sister', 'Sarah'), ('Sarah', 'daughter', 'Kathy')]}, {('Christina', 'sister', 'Sarah'): [('Christina', 'brother', 'Corey'), ('Corey', 'sister', 'Sarah')]}, {('Sarah', 'daughter', 'Kathy'): [('Sarah', 'son', 'Troy'), ('Troy', 'sister', 'Kathy')]}, {('Sarah', 'son', 'Troy'): [('Sarah', 'son', 'Gerald'), ('Gerald', 'brother', 'Troy')]}]",brother-sister-son-brother-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'sister', 'son', 'brother', 'sister']","(0, 5)","Christina:female,Corey:male,Sarah:female,Gerald:male,Troy:male,Kathy:female",,"{4: 0, 6: 1, 3: 2, 14: 3, 12: 4, 13: 5}",test
105,5afc756d-952f-428a-b05c-827474bb01ab,[Gerald] has a sister named [Felisa].  [Sarah] is a sister of [Vickie].  [Mary] has a sister named [Vickie].  [Kathy] is [Felisa]'s sister.  [Gerald] is a son of [Sarah]. ,"('Mary', 'Kathy')",What is the family connection between [Mary] and [Kathy] ? ,neice,"[""[Kathy] is [Mary]'s niece. ""]",[Mary] has a sister named [Vickie].  [Sarah] is a sister of [Vickie].  [Gerald] is a son of [Sarah].  [Gerald] has a sister named [Felisa].  [Kathy] is [Felisa]'s sister. ,"[{('Mary', 'neice', 'Kathy'): [('Mary', 'sister', 'Sarah'), ('Sarah', 'daughter', 'Kathy')]}, {('Sarah', 'daughter', 'Kathy'): [('Sarah', 'son', 'Gerald'), ('Gerald', 'sister', 'Kathy')]}, {('Gerald', 'sister', 'Kathy'): [('Gerald', 'sister', 'Felisa'), ('Felisa', 'sister', 'Kathy')]}, {('Mary', 'sister', 'Sarah'): [('Mary', 'sister', 'Vickie'), ('Vickie', 'sister', 'Sarah')]}]",sister-sister-son-sister-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['sister', 'sister', 'son', 'sister', 'sister']","(0, 5)","Mary:female,Vickie:female,Sarah:female,Gerald:male,Felisa:female,Kathy:female",,"{2: 0, 21: 1, 3: 2, 14: 3, 15: 4, 13: 5}",test
106,bc17c7e3-8018-4ddb-86b7-55a99e2834fc,[Leslie] is the father of [Felisa].  [Troy] has a sister named [Felisa].  [Felisa] has a brother named [Troy].  [Felisa] is a daughter of [Sarah].  [Leslie] has a brother named [Michael]. ,"('Sarah', 'Michael')",How are [Sarah] and [Michael] related to each other ? ,brother,['[Sarah] has a brother named [Michael]. '],[Felisa] is a daughter of [Sarah].  [Felisa] has a brother named [Troy].  [Troy] has a sister named [Felisa].  [Leslie] is the father of [Felisa].  [Leslie] has a brother named [Michael]. ,"[{('Sarah', 'brother', 'Michael'): [('Sarah', 'son', 'Troy'), ('Troy', 'uncle', 'Michael')]}, {('Troy', 'uncle', 'Michael'): [('Troy', 'father', 'Leslie'), ('Leslie', 'brother', 'Michael')]}, {('Sarah', 'son', 'Troy'): [('Sarah', 'daughter', 'Felisa'), ('Felisa', 'brother', 'Troy')]}, {('Troy', 'father', 'Leslie'): [('Troy', 'sister', 'Felisa'), ('Felisa', 'father', 'Leslie')]}]",daughter-brother-sister-father-brother,task_1.5,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4)]","['daughter', 'brother', 'sister', 'father', 'brother']","(0, 4)","Sarah:female,Felisa:female,Troy:male,Leslie:male,Michael:male",,"{3: 0, 15: 1, 12: 2, 11: 3, 16: 4}",test
107,c73e51ed-dcd6-4217-a61b-77bef664599a,[Felisa] is a sister of [Kathy].  [Sarah] has a daughter called [Kathy].  [Rodney] is a son of [Corey].  [Rodney] has a brother named [Lawrence].  [Sarah] is the aunt of [Lawrence]. ,"('Corey', 'Felisa')",What is the family connection between [Corey] and [Felisa] ? ,neice,"[""[Felisa] is [Corey]'s niece. ""]",[Rodney] is a son of [Corey].  [Rodney] has a brother named [Lawrence].  [Sarah] is the aunt of [Lawrence].  [Sarah] has a daughter called [Kathy].  [Felisa] is a sister of [Kathy]. ,"[{('Corey', 'neice', 'Felisa'): [('Corey', 'sister', 'Sarah'), ('Sarah', 'daughter', 'Felisa')]}, {('Corey', 'sister', 'Sarah'): [('Corey', 'son', 'Lawrence'), ('Lawrence', 'aunt', 'Sarah')]}, {('Sarah', 'daughter', 'Felisa'): [('Sarah', 'daughter', 'Kathy'), ('Kathy', 'sister', 'Felisa')]}, {('Corey', 'son', 'Lawrence'): [('Corey', 'son', 'Rodney'), ('Rodney', 'brother', 'Lawrence')]}]",son-brother-aunt-daughter-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'brother', 'aunt', 'daughter', 'sister']","(0, 5)","Corey:male,Rodney:male,Lawrence:male,Sarah:female,Kathy:female,Felisa:female",,"{6: 0, 7: 1, 10: 2, 3: 3, 13: 4, 15: 5}",test
108,3e8f11b5-b878-4afe-985e-e0f3fd0978b3,[Terrell] is a brother of [Erica].  [Christina] is the mother of [Terrell].  [Christina] has a sister named [Vickie].  [Richard] has a brother named [Terrell].  [Terrell] has a brother named [Richard]. ,"('Erica', 'Vickie')",How are [Erica] and [Vickie] related to each other ? ,aunt,"[""[Vickie] is [Erica]'s aunt. ""]",[Terrell] is a brother of [Erica].  [Terrell] has a brother named [Richard].  [Richard] has a brother named [Terrell].  [Christina] is the mother of [Terrell].  [Christina] has a sister named [Vickie]. ,"[{('Erica', 'aunt', 'Vickie'): [('Erica', 'mother', 'Christina'), ('Christina', 'sister', 'Vickie')]}, {('Erica', 'mother', 'Christina'): [('Erica', 'brother', 'Richard'), ('Richard', 'mother', 'Christina')]}, {('Erica', 'brother', 'Richard'): [('Erica', 'brother', 'Terrell'), ('Terrell', 'brother', 'Richard')]}, {('Richard', 'mother', 'Christina'): [('Richard', 'brother', 'Terrell'), ('Terrell', 'mother', 'Christina')]}]",brother-brother-brother-mother-sister,task_1.5,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4)]","['brother', 'brother', 'brother', 'mother', 'sister']","(0, 4)","Erica:female,Terrell:male,Richard:male,Christina:female,Vickie:female",,"{19: 0, 20: 1, 17: 2, 4: 3, 21: 4}",test
109,48af5c0d-2a5f-4118-877e-ce8d9a60dc82,[Denise] is a daughter of [Michael].  [Denise] is a sister of [Richard].  [Timmy] is [Denise]'s uncle.  [Michael] is [Erica]'s father.  [Erica] is [Denise]'s sister. ,"('Richard', 'Timmy')",Who is [Timmy] from the point of relation of [Richard] ? ,uncle,['[Timmy] is the uncle of [Richard]. '],[Denise] is a sister of [Richard].  [Erica] is [Denise]'s sister.  [Michael] is [Erica]'s father.  [Denise] is a daughter of [Michael].  [Timmy] is [Denise]'s uncle. ,"[{('Richard', 'uncle', 'Timmy'): [('Richard', 'father', 'Michael'), ('Michael', 'brother', 'Timmy')]}, {('Richard', 'father', 'Michael'): [('Richard', 'sister', 'Erica'), ('Erica', 'father', 'Michael')]}, {('Richard', 'sister', 'Erica'): [('Richard', 'sister', 'Denise'), ('Denise', 'sister', 'Erica')]}, {('Michael', 'brother', 'Timmy'): [('Michael', 'daughter', 'Denise'), ('Denise', 'uncle', 'Timmy')]}]",sister-sister-father-daughter-uncle,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4)]","['sister', 'sister', 'father', 'daughter', 'uncle']","(0, 4)","Richard:male,Denise:female,Erica:female,Michael:male,Timmy:male",,"{17: 0, 18: 1, 19: 2, 16: 3, 5: 4}",test
