,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
30,426a429b-1e1c-47de-99a9-b4d6597e6dc1,[Rodney] is the uncle of [Barbara].  [Miquel] is [Marian]'s brother.  [Miquel] has a sister named [Lakisha].  [Rodney] has a brother named [Miquel].  [Jessica] is [Candace]'s daughter.  [Miquel] has a brother named [Jeremy].  [Marian] is [Lakisha]'s sister.  [Barbara] is [Ada]'s daughter.  [Jessica] has a sister named [Rose].  [Candace] is [Jeremy]'s wife. ,"('Ada', 'Rose')",Who is [Rose] from the point of relation of [Ada] ? ,neice,"[""[Rose] is [Ada]'s niece. ""]",[Barbara] is [Ada]'s daughter.  [Rodney] is the uncle of [Barbara].  [Rodney] has a brother named [Miquel].  [Miquel] has a sister named [Lakisha].  [Marian] is [Lakisha]'s sister.  [Miquel] is [Marian]'s brother.  [Miquel] has a brother named [Jeremy].  [Candace] is [Jeremy]'s wife.  [Jessica] is [Candace]'s daughter.  [Jessica] has a sister named [Rose]. ,"[{('Ada', 'neice', 'Rose'): [('Ada', 'brother', 'Jeremy'), ('Jeremy', 'daughter', 'Rose')]}, {('Ada', 'brother', 'Jeremy'): [('Ada', 'sister', 'Lakisha'), ('Lakisha', 'brother', 'Jeremy')]}, {('Ada', 'sister', 'Lakisha'): [('Ada', 'brother', 'Rodney'), ('Rodney', 'sister', 'Lakisha')]}, {('Ada', 'brother', 'Rodney'): [('Ada', 'daughter', 'Barbara'), ('Barbara', 'uncle', 'Rodney')]}, {('Jeremy', 'daughter', 'Rose'): [('Jeremy', 'daughter', 'Jessica'), ('Jessica', 'sister', 'Rose')]}, {('Jeremy', 'daughter', 'Jessica'): [('Jeremy', 'wife', 'Candace'), ('Candace', 'daughter', 'Jessica')]}, {('Lakisha', 'brother', 'Jeremy'): [('Lakisha', 'sister', 'Marian'), ('Marian', 'brother', 'Jeremy')]}, {('Rodney', 'sister', 'Lakisha'): [('Rodney', 'brother', 'Miquel'), ('Miquel', 'sister', 'Lakisha')]}, {('Marian', 'brother', 'Jeremy'): [('Marian', 'brother', 'Miquel'), ('Miquel', 'brother', 'Jeremy')]}]",daughter-uncle-brother-sister-sister-brother-brother-wife-daughter-sister,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 3), (3, 6), (6, 7), (7, 8), (8, 9)]","['daughter', 'uncle', 'brother', 'sister', 'sister', 'brother', 'brother', 'wife', 'daughter', 'sister']","(0, 9)","Ada:female,Barbara:female,Rodney:male,Miquel:male,Lakisha:female,Marian:female,Jeremy:male,Candace:female,Jessica:female,Rose:female",,"{3: 0, 15: 1, 6: 2, 11: 3, 5: 4, 2: 5, 4: 6, 16: 7, 19: 8, 17: 9}",test
31,8204f9bb-c9fe-4aa9-ba96-d338ca7d1c2b,[Jeremy] is [Nelson]'s father.  [Candace] is [Rose]'s mother.  [Miquel] has a sister named [Lakisha].  [Nelson] is [Jeremy]'s son.  [Miquel] is a brother of [Candace].  [Nelson] is a brother of [James].  [Rose] is [Nelson]'s sister.  [Jessica] has a brother named [James].  [Phil] is [Lakisha]'s son.  [Rodney] is the uncle of [Phil]. ,"('Jessica', 'Rodney')",Fill in the blanks : [Rodney] is [Jessica] 's _. ,uncle,"[""[Rodney] is [Jessica]'s uncle. ""]",[Jessica] has a brother named [James].  [Nelson] is a brother of [James].  [Jeremy] is [Nelson]'s father.  [Nelson] is [Jeremy]'s son.  [Rose] is [Nelson]'s sister.  [Candace] is [Rose]'s mother.  [Miquel] is a brother of [Candace].  [Miquel] has a sister named [Lakisha].  [Phil] is [Lakisha]'s son.  [Rodney] is the uncle of [Phil]. ,"[{('Jessica', 'uncle', 'Rodney'): [('Jessica', 'father', 'Jeremy'), ('Jeremy', 'brother', 'Rodney')]}, {('Jeremy', 'brother', 'Rodney'): [('Jeremy', 'daughter', 'Rose'), ('Rose', 'uncle', 'Rodney')]}, {('Rose', 'uncle', 'Rodney'): [('Rose', 'mother', 'Candace'), ('Candace', 'brother', 'Rodney')]}, {('Candace', 'brother', 'Rodney'): [('Candace', 'sister', 'Lakisha'), ('Lakisha', 'brother', 'Rodney')]}, {('Candace', 'sister', 'Lakisha'): [('Candace', 'brother', 'Miquel'), ('Miquel', 'sister', 'Lakisha')]}, {('Jessica', 'father', 'Jeremy'): [('Jessica', 'brother', 'James'), ('James', 'father', 'Jeremy')]}, {('James', 'father', 'Jeremy'): [('James', 'brother', 'Nelson'), ('Nelson', 'father', 'Jeremy')]}, {('Jeremy', 'daughter', 'Rose'): [('Jeremy', 'son', 'Nelson'), ('Nelson', 'sister', 'Rose')]}, {('Lakisha', 'brother', 'Rodney'): [('Lakisha', 'son', 'Phil'), ('Phil', 'uncle', 'Rodney')]}]",brother-brother-father-son-sister-mother-brother-sister-son-uncle,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['brother', 'brother', 'father', 'son', 'sister', 'mother', 'brother', 'sister', 'son', 'uncle']","(0, 9)","Jessica:female,James:male,Nelson:male,Jeremy:male,Rose:female,Candace:female,Miquel:male,Lakisha:female,Phil:male,Rodney:male",,"{19: 0, 18: 1, 20: 2, 4: 3, 17: 4, 16: 5, 11: 6, 5: 7, 24: 8, 6: 9}",test
32,fd933e80-2c5d-43ca-9e98-1d08a0efc393,[Thomas] is a son of [Marian].  [Jeremy] is [Thomas]'s uncle.  [Steven] is [Stacey]'s brother.  [Rodney] is [Lakisha]'s brother.  [Ralph] has a sister named [Ada].  [Thomas] is [Rodney]'s son.  [Stacey] is [Thomas]'s sister.  [Ada] has a sister named [Lakisha].  [Marian] is the mother of [Toni].  [Toni] is [Steven]'s sister. ,"('Ralph', 'Jeremy')",What is the family connection between [Ralph] and [Jeremy] ? ,brother,['[Ralph] has a brother named [Jeremy]. '],[Ralph] has a sister named [Ada].  [Ada] has a sister named [Lakisha].  [Rodney] is [Lakisha]'s brother.  [Thomas] is [Rodney]'s son.  [Stacey] is [Thomas]'s sister.  [Steven] is [Stacey]'s brother.  [Toni] is [Steven]'s sister.  [Marian] is the mother of [Toni].  [Thomas] is a son of [Marian].  [Jeremy] is [Thomas]'s uncle. ,"[{('Ralph', 'brother', 'Jeremy'): [('Ralph', 'sister', 'Ada'), ('Ada', 'brother', 'Jeremy')]}, {('Ada', 'brother', 'Jeremy'): [('Ada', 'brother', 'Rodney'), ('Rodney', 'brother', 'Jeremy')]}, {('Rodney', 'brother', 'Jeremy'): [('Rodney', 'daughter', 'Toni'), ('Toni', 'uncle', 'Jeremy')]}, {('Rodney', 'daughter', 'Toni'): [('Rodney', 'son', 'Thomas'), ('Thomas', 'sister', 'Toni')]}, {('Ada', 'brother', 'Rodney'): [('Ada', 'sister', 'Lakisha'), ('Lakisha', 'brother', 'Rodney')]}, {('Thomas', 'sister', 'Toni'): [('Thomas', 'sister', 'Stacey'), ('Stacey', 'sister', 'Toni')]}, {('Stacey', 'sister', 'Toni'): [('Stacey', 'brother', 'Steven'), ('Steven', 'sister', 'Toni')]}, {('Toni', 'uncle', 'Jeremy'): [('Toni', 'mother', 'Marian'), ('Marian', 'brother', 'Jeremy')]}, {('Marian', 'brother', 'Jeremy'): [('Marian', 'son', 'Thomas'), ('Thomas', 'uncle', 'Jeremy')]}]",sister-sister-brother-son-sister-brother-sister-mother-son-uncle,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 4), (4, 9)]","['sister', 'sister', 'brother', 'son', 'sister', 'brother', 'sister', 'mother', 'son', 'uncle']","(0, 9)","Ralph:male,Ada:female,Lakisha:female,Rodney:male,Thomas:male,Stacey:female,Steven:male,Toni:female,Marian:female,Jeremy:male",,"{21: 0, 3: 1, 5: 2, 6: 3, 7: 4, 10: 5, 9: 6, 8: 7, 2: 8, 4: 9}",test
33,df95fd52-1284-4b5b-a794-e641b2bf79a2,[Elisha] is a sister of [Wanda].  [Ralph] is [Elisha]'s father.  [Jonathan] is [Ralph]'s son.  [Lakisha] is the mother of [Jonathan].  [Lakisha] has a sister named [Ada].  [Lakisha] is [Wanda]'s mother.  [Wanda] is a daughter of [Lakisha].  [Ada] has a sister named [Candace].  [Miquel] is [Rodney]'s brother.  [Rodney] is [Candace]'s brother. ,"('Wanda', 'Miquel')",How is [Wanda] related to [Miquel] ? ,uncle,['[Miquel] is the uncle of [Wanda]. '],[Lakisha] is [Wanda]'s mother.  [Wanda] is a daughter of [Lakisha].  [Elisha] is a sister of [Wanda].  [Ralph] is [Elisha]'s father.  [Jonathan] is [Ralph]'s son.  [Lakisha] is the mother of [Jonathan].  [Lakisha] has a sister named [Ada].  [Ada] has a sister named [Candace].  [Rodney] is [Candace]'s brother.  [Miquel] is [Rodney]'s brother. ,"[{('Wanda', 'uncle', 'Miquel'): [('Wanda', 'mother', 'Lakisha'), ('Lakisha', 'brother', 'Miquel')]}, {('Lakisha', 'brother', 'Miquel'): [('Lakisha', 'brother', 'Rodney'), ('Rodney', 'brother', 'Miquel')]}, {('Lakisha', 'brother', 'Rodney'): [('Lakisha', 'daughter', 'Elisha'), ('Elisha', 'uncle', 'Rodney')]}, {('Elisha', 'uncle', 'Rodney'): [('Elisha', 'father', 'Ralph'), ('Ralph', 'brother', 'Rodney')]}, {('Ralph', 'brother', 'Rodney'): [('Ralph', 'sister', 'Ada'), ('Ada', 'brother', 'Rodney')]}, {('Lakisha', 'daughter', 'Elisha'): [('Lakisha', 'daughter', 'Wanda'), ('Wanda', 'sister', 'Elisha')]}, {('Ada', 'brother', 'Rodney'): [('Ada', 'sister', 'Candace'), ('Candace', 'brother', 'Rodney')]}, {('Ralph', 'sister', 'Ada'): [('Ralph', 'son', 'Jonathan'), ('Jonathan', 'aunt', 'Ada')]}, {('Jonathan', 'aunt', 'Ada'): [('Jonathan', 'mother', 'Lakisha'), ('Lakisha', 'sister', 'Ada')]}]",mother-daughter-sister-father-son-mother-sister-sister-brother-brother,task_1.10,"[(0, 1), (1, 0), (0, 2), (2, 3), (3, 4), (4, 1), (1, 5), (5, 6), (6, 7), (7, 8)]","['mother', 'daughter', 'sister', 'father', 'son', 'mother', 'sister', 'sister', 'brother', 'brother']","(0, 8)","Wanda:female,Lakisha:female,Elisha:female,Ralph:male,Jonathan:male,Ada:female,Candace:female,Rodney:male,Miquel:male",,"{22: 0, 5: 1, 25: 2, 21: 3, 23: 4, 3: 5, 16: 6, 6: 7, 11: 8}",test
34,4d8afdc6-f854-4583-9114-62c2f2d0fcbb,[Thomas] is [Steven]'s brother.  [Marian] has a son called [Thomas].  [Marian] is a sister of [Jeremy].  [Rodney] is [Thomas]'s father.  [Lakisha] is a sister of [Miquel].  [Lakisha] has a brother named [Rodney].  [Thomas] has a brother named [Steven].  [Jeremy] is a brother of [Rodney].  [Toni] is [Stacey]'s sister.  [Stacey] is [Rodney]'s daughter. ,"('Miquel', 'Toni')",How are [Miquel] and [Toni] related to each other ? ,neice,"[""[Toni] is [Miquel]'s niece. ""]",[Lakisha] is a sister of [Miquel].  [Lakisha] has a brother named [Rodney].  [Jeremy] is a brother of [Rodney].  [Marian] is a sister of [Jeremy].  [Marian] has a son called [Thomas].  [Thomas] has a brother named [Steven].  [Thomas] is [Steven]'s brother.  [Rodney] is [Thomas]'s father.  [Stacey] is [Rodney]'s daughter.  [Toni] is [Stacey]'s sister. ,"[{('Miquel', 'neice', 'Toni'): [('Miquel', 'sister', 'Marian'), ('Marian', 'daughter', 'Toni')]}, {('Marian', 'daughter', 'Toni'): [('Marian', 'son', 'Steven'), ('Steven', 'sister', 'Toni')]}, {('Miquel', 'sister', 'Marian'): [('Miquel', 'sister', 'Lakisha'), ('Lakisha', 'sister', 'Marian')]}, {('Marian', 'son', 'Steven'): [('Marian', 'son', 'Thomas'), ('Thomas', 'brother', 'Steven')]}, {('Lakisha', 'sister', 'Marian'): [('Lakisha', 'brother', 'Jeremy'), ('Jeremy', 'sister', 'Marian')]}, {('Lakisha', 'brother', 'Jeremy'): [('Lakisha', 'brother', 'Rodney'), ('Rodney', 'brother', 'Jeremy')]}, {('Steven', 'sister', 'Toni'): [('Steven', 'sister', 'Stacey'), ('Stacey', 'sister', 'Toni')]}, {('Steven', 'sister', 'Stacey'): [('Steven', 'brother', 'Thomas'), ('Thomas', 'sister', 'Stacey')]}, {('Thomas', 'sister', 'Stacey'): [('Thomas', 'father', 'Rodney'), ('Rodney', 'daughter', 'Stacey')]}]",sister-brother-brother-sister-son-brother-brother-father-daughter-sister,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 5), (5, 2), (2, 7), (7, 8)]","['sister', 'brother', 'brother', 'sister', 'son', 'brother', 'brother', 'father', 'daughter', 'sister']","(0, 8)","Miquel:male,Lakisha:female,Rodney:male,Jeremy:male,Marian:female,Thomas:male,Steven:male,Stacey:female,Toni:female",,"{11: 0, 5: 1, 6: 2, 4: 3, 2: 4, 7: 5, 9: 6, 10: 7, 8: 8}",test
35,1391de8b-c691-46a2-94f3-6a968daa9e21,[Jeremy] is [Steven]'s uncle.  [Miquel] is a brother of [Ralph].  [Wanda] is [Lakisha]'s daughter.  [Louis] has a daughter called [Marian].  [Miquel] has a brother named [Ralph].  [Steven] is [Rodney]'s son.  [Ralph] is [Wanda]'s father.  [Louis] is [Jeremy]'s father.  [Lakisha] is the aunt of [Stacey].  [Marian] has a daughter called [Stacey]. ,"('Rodney', 'Ralph')",What is the family connection between [Rodney] and [Ralph] ? ,brother,['[Rodney] has a brother named [Ralph]. '],[Steven] is [Rodney]'s son.  [Jeremy] is [Steven]'s uncle.  [Louis] is [Jeremy]'s father.  [Louis] has a daughter called [Marian].  [Marian] has a daughter called [Stacey].  [Lakisha] is the aunt of [Stacey].  [Wanda] is [Lakisha]'s daughter.  [Ralph] is [Wanda]'s father.  [Miquel] is a brother of [Ralph].  [Miquel] has a brother named [Ralph]. ,"[{('Rodney', 'brother', 'Ralph'): [('Rodney', 'brother', 'Miquel'), ('Miquel', 'brother', 'Ralph')]}, {('Rodney', 'brother', 'Miquel'): [('Rodney', 'brother', 'Jeremy'), ('Jeremy', 'brother', 'Miquel')]}, {('Jeremy', 'brother', 'Miquel'): [('Jeremy', 'sister', 'Lakisha'), ('Lakisha', 'brother', 'Miquel')]}, {('Lakisha', 'brother', 'Miquel'): [('Lakisha', 'daughter', 'Wanda'), ('Wanda', 'uncle', 'Miquel')]}, {('Jeremy', 'sister', 'Lakisha'): [('Jeremy', 'sister', 'Marian'), ('Marian', 'sister', 'Lakisha')]}, {('Wanda', 'uncle', 'Miquel'): [('Wanda', 'father', 'Ralph'), ('Ralph', 'brother', 'Miquel')]}, {('Marian', 'sister', 'Lakisha'): [('Marian', 'daughter', 'Stacey'), ('Stacey', 'aunt', 'Lakisha')]}, {('Jeremy', 'sister', 'Marian'): [('Jeremy', 'father', 'Louis'), ('Louis', 'daughter', 'Marian')]}, {('Rodney', 'brother', 'Jeremy'): [('Rodney', 'son', 'Steven'), ('Steven', 'uncle', 'Jeremy')]}]",son-uncle-father-daughter-daughter-aunt-daughter-father-brother-brother,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 8)]","['son', 'uncle', 'father', 'daughter', 'daughter', 'aunt', 'daughter', 'father', 'brother', 'brother']","(0, 8)","Rodney:male,Steven:male,Jeremy:male,Louis:male,Marian:female,Stacey:female,Lakisha:female,Wanda:female,Ralph:male,Miquel:male",,"{6: 0, 9: 1, 4: 2, 0: 3, 2: 4, 10: 5, 5: 6, 22: 7, 21: 8, 11: 9}",test
36,f81a2eee-1e7d-428f-912f-307cf9f76b2a,[Rose] is a daughter of [Jeremy].  [Ada] is [Rose]'s aunt.  [Jessica] is [James]'s sister.  [Jeremy] is [Rose]'s father.  [Rose] is a sister of [Jessica].  [Jonathan] has a sister named [Elisha].  [Jonathan] is [Lakisha]'s son.  [Phil] is a brother of [Elisha].  [Candace] has a son called [James].  [Lakisha] is [Ada]'s sister. ,"('Candace', 'Phil')",Fill in the blanks : [Phil] is [Candace] 's _. ,nephew,['[Phil] is the nephew of [Candace]. '],[Candace] has a son called [James].  [Jessica] is [James]'s sister.  [Rose] is a sister of [Jessica].  [Jeremy] is [Rose]'s father.  [Rose] is a daughter of [Jeremy].  [Ada] is [Rose]'s aunt.  [Lakisha] is [Ada]'s sister.  [Jonathan] is [Lakisha]'s son.  [Jonathan] has a sister named [Elisha].  [Phil] is a brother of [Elisha]. ,"[{('Candace', 'nephew', 'Phil'): [('Candace', 'sister', 'Lakisha'), ('Lakisha', 'son', 'Phil')]}, {('Candace', 'sister', 'Lakisha'): [('Candace', 'daughter', 'Rose'), ('Rose', 'aunt', 'Lakisha')]}, {('Lakisha', 'son', 'Phil'): [('Lakisha', 'son', 'Jonathan'), ('Jonathan', 'brother', 'Phil')]}, {('Jonathan', 'brother', 'Phil'): [('Jonathan', 'sister', 'Elisha'), ('Elisha', 'brother', 'Phil')]}, {('Rose', 'aunt', 'Lakisha'): [('Rose', 'father', 'Jeremy'), ('Jeremy', 'sister', 'Lakisha')]}, {('Candace', 'daughter', 'Rose'): [('Candace', 'daughter', 'Jessica'), ('Jessica', 'sister', 'Rose')]}, {('Candace', 'daughter', 'Jessica'): [('Candace', 'son', 'James'), ('James', 'sister', 'Jessica')]}, {('Jeremy', 'sister', 'Lakisha'): [('Jeremy', 'sister', 'Ada'), ('Ada', 'sister', 'Lakisha')]}, {('Jeremy', 'sister', 'Ada'): [('Jeremy', 'daughter', 'Rose'), ('Rose', 'aunt', 'Ada')]}]",son-sister-sister-father-daughter-aunt-sister-son-sister-brother,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['son', 'sister', 'sister', 'father', 'daughter', 'aunt', 'sister', 'son', 'sister', 'brother']","(0, 9)","Candace:female,James:male,Jessica:female,Rose:female,Jeremy:male,Ada:female,Lakisha:female,Jonathan:male,Elisha:female,Phil:male",,"{16: 0, 18: 1, 19: 2, 17: 3, 4: 4, 3: 5, 5: 6, 23: 7, 25: 8, 24: 9}",test
37,b1a98d0e-3241-4ba0-82a3-383904cbdef1,[Stacey] is a daughter of [Marian].  [Miquel] is a brother of [Rodney].  [Ada] is [Gayle]'s daughter.  [Jeremy] is [Ralph]'s brother.  [Ralph] is [Miquel]'s brother.  [Ada] has a sister named [Lakisha].  [Lakisha] has a brother named [Rodney].  [Marian] is a sister of [Candace].  [Gayle] is the mother of [Jeremy].  [Miquel] has a sister named [Candace]. ,"('Miquel', 'Stacey')",How is [Miquel] related to [Stacey] ? ,neice,"[""[Stacey] is [Miquel]'s niece. ""]",[Ralph] is [Miquel]'s brother.  [Jeremy] is [Ralph]'s brother.  [Gayle] is the mother of [Jeremy].  [Ada] is [Gayle]'s daughter.  [Ada] has a sister named [Lakisha].  [Lakisha] has a brother named [Rodney].  [Miquel] is a brother of [Rodney].  [Miquel] has a sister named [Candace].  [Marian] is a sister of [Candace].  [Stacey] is a daughter of [Marian]. ,"[{('Miquel', 'neice', 'Stacey'): [('Miquel', 'sister', 'Marian'), ('Marian', 'daughter', 'Stacey')]}, {('Miquel', 'sister', 'Marian'): [('Miquel', 'brother', 'Ralph'), ('Ralph', 'sister', 'Marian')]}, {('Ralph', 'sister', 'Marian'): [('Ralph', 'brother', 'Jeremy'), ('Jeremy', 'sister', 'Marian')]}, {('Jeremy', 'sister', 'Marian'): [('Jeremy', 'mother', 'Gayle'), ('Gayle', 'daughter', 'Marian')]}, {('Gayle', 'daughter', 'Marian'): [('Gayle', 'daughter', 'Candace'), ('Candace', 'sister', 'Marian')]}, {('Gayle', 'daughter', 'Candace'): [('Gayle', 'daughter', 'Lakisha'), ('Lakisha', 'sister', 'Candace')]}, {('Lakisha', 'sister', 'Candace'): [('Lakisha', 'brother', 'Rodney'), ('Rodney', 'sister', 'Candace')]}, {('Gayle', 'daughter', 'Lakisha'): [('Gayle', 'daughter', 'Ada'), ('Ada', 'sister', 'Lakisha')]}, {('Rodney', 'sister', 'Candace'): [('Rodney', 'brother', 'Miquel'), ('Miquel', 'sister', 'Candace')]}]",brother-brother-mother-daughter-sister-brother-brother-sister-sister-daughter,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 0), (0, 7), (7, 8), (8, 9)]","['brother', 'brother', 'mother', 'daughter', 'sister', 'brother', 'brother', 'sister', 'sister', 'daughter']","(0, 9)","Miquel:male,Ralph:male,Jeremy:male,Gayle:female,Ada:female,Lakisha:female,Rodney:male,Candace:female,Marian:female,Stacey:female",,"{11: 0, 21: 1, 4: 2, 1: 3, 3: 4, 5: 5, 6: 6, 16: 7, 2: 8, 10: 9}",test
38,79bbebc6-0ab7-4893-b536-3830a197fa32,[Louis] is [Phil]'s grandfather.  [Elisha] is [Phil]'s sister.  [Candace] is a sister of [Lakisha].  [Lakisha] is the aunt of [Barbara].  [Ada] is [Louis]'s daughter.  [Phil] is a son of [Ralph].  [Barbara] is [Ada]'s daughter.  [Ralph] is the father of [Phil].  [Candace] has a brother named [Rodney].  [Phil] is a brother of [Elisha]. ,"('Phil', 'Rodney')",How is [Phil] related to [Rodney] ? ,uncle,"[""[Rodney] is [Phil]'s uncle. ""]",[Ralph] is the father of [Phil].  [Phil] is a son of [Ralph].  [Elisha] is [Phil]'s sister.  [Phil] is a brother of [Elisha].  [Louis] is [Phil]'s grandfather.  [Ada] is [Louis]'s daughter.  [Barbara] is [Ada]'s daughter.  [Lakisha] is the aunt of [Barbara].  [Candace] is a sister of [Lakisha].  [Candace] has a brother named [Rodney]. ,"[{('Phil', 'uncle', 'Rodney'): [('Phil', 'father', 'Ralph'), ('Ralph', 'brother', 'Rodney')]}, {('Ralph', 'brother', 'Rodney'): [('Ralph', 'sister', 'Candace'), ('Candace', 'brother', 'Rodney')]}, {('Ralph', 'sister', 'Candace'): [('Ralph', 'father', 'Louis'), ('Louis', 'daughter', 'Candace')]}, {('Louis', 'daughter', 'Candace'): [('Louis', 'daughter', 'Ada'), ('Ada', 'sister', 'Candace')]}, {('Ada', 'sister', 'Candace'): [('Ada', 'sister', 'Lakisha'), ('Lakisha', 'sister', 'Candace')]}, {('Ada', 'sister', 'Lakisha'): [('Ada', 'daughter', 'Barbara'), ('Barbara', 'aunt', 'Lakisha')]}, {('Ralph', 'father', 'Louis'): [('Ralph', 'daughter', 'Elisha'), ('Elisha', 'grandfather', 'Louis')]}, {('Ralph', 'daughter', 'Elisha'): [('Ralph', 'son', 'Phil'), ('Phil', 'sister', 'Elisha')]}, {('Elisha', 'grandfather', 'Louis'): [('Elisha', 'brother', 'Phil'), ('Phil', 'grandfather', 'Louis')]}]",father-son-sister-brother-grandfather-daughter-daughter-aunt-sister-brother,task_1.10,"[(0, 1), (1, 0), (0, 2), (2, 0), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['father', 'son', 'sister', 'brother', 'grandfather', 'daughter', 'daughter', 'aunt', 'sister', 'brother']","(0, 8)","Phil:male,Ralph:male,Elisha:female,Louis:male,Ada:female,Barbara:female,Lakisha:female,Candace:female,Rodney:male",,"{24: 0, 21: 1, 25: 2, 0: 3, 3: 4, 15: 5, 5: 6, 16: 7, 6: 8}",test
39,10157298-370e-4571-8b2b-b1f756dbe5b3,[Ada] is [Miquel]'s wife.  [Ada] is the mother of [Henry].  [Barbara] has a sister named [Natalie].  [Miquel] is [Henry]'s father.  [Louis] is the father of [Lakisha].  [Barbara] is a daughter of [Ada].  [Lakisha] is [Ada]'s sister.  [Sandra] has a sister named [Barbara].  [Sandra] is [Barbara]'s sister.  [Natalie] has a brother named [Henry]. ,"('Henry', 'Louis')",How are [Henry] and [Louis] related to each other ? ,grandfather,"[""[Louis] is [Henry]'s grandfather. ""]",[Miquel] is [Henry]'s father.  [Ada] is [Miquel]'s wife.  [Barbara] is a daughter of [Ada].  [Sandra] is [Barbara]'s sister.  [Sandra] has a sister named [Barbara].  [Barbara] has a sister named [Natalie].  [Natalie] has a brother named [Henry].  [Ada] is the mother of [Henry].  [Lakisha] is [Ada]'s sister.  [Louis] is the father of [Lakisha]. ,"[{('Henry', 'grandfather', 'Louis'): [('Henry', 'sister', 'Sandra'), ('Sandra', 'grandfather', 'Louis')]}, {('Sandra', 'grandfather', 'Louis'): [('Sandra', 'sister', 'Natalie'), ('Natalie', 'grandfather', 'Louis')]}, {('Henry', 'sister', 'Sandra'): [('Henry', 'father', 'Miquel'), ('Miquel', 'daughter', 'Sandra')]}, {('Sandra', 'sister', 'Natalie'): [('Sandra', 'sister', 'Barbara'), ('Barbara', 'sister', 'Natalie')]}, {('Miquel', 'daughter', 'Sandra'): [('Miquel', 'daughter', 'Barbara'), ('Barbara', 'sister', 'Sandra')]}, {('Natalie', 'grandfather', 'Louis'): [('Natalie', 'mother', 'Ada'), ('Ada', 'father', 'Louis')]}, {('Miquel', 'daughter', 'Barbara'): [('Miquel', 'wife', 'Ada'), ('Ada', 'daughter', 'Barbara')]}, {('Natalie', 'mother', 'Ada'): [('Natalie', 'brother', 'Henry'), ('Henry', 'mother', 'Ada')]}, {('Ada', 'father', 'Louis'): [('Ada', 'sister', 'Lakisha'), ('Lakisha', 'father', 'Louis')]}]",father-wife-daughter-sister-sister-sister-brother-mother-sister-father,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5), (5, 0), (0, 2), (2, 6), (6, 7)]","['father', 'wife', 'daughter', 'sister', 'sister', 'sister', 'brother', 'mother', 'sister', 'father']","(0, 7)","Henry:male,Miquel:male,Ada:female,Barbara:female,Sandra:female,Natalie:female,Lakisha:female,Louis:male",,"{13: 0, 11: 1, 3: 2, 15: 3, 14: 4, 12: 5, 5: 6, 0: 7}",test
