,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
56,b9550511-d094-4954-8d18-dd55d64429c8,[Jeffrey] is [Joe]'s son.  [Walter] has a daughter-in-law who is [Barbara].  [Mary] is [Jeffrey]'s mother.  [Crystal] is a sister of [Mary]. ,"('Joe', 'Crystal')",How is [Joe] related to [Crystal] ? ,sister,['[Joe] has a sister named [Crystal]. '],[Jeffrey] is [Joe]'s son.  [Mary] is [Jeffrey]'s mother.  [Crystal] is a sister of [Mary]. ,"[{('Joe', 'sister', 'Crystal'): [('Joe', 'son', 'Jeffrey'), ('Jeffrey', 'aunt', 'Crystal')]}, {('Jeffrey', 'aunt', 'Crystal'): [('Jeffrey', 'mother', 'Mary'), ('Mary', 'sister', 'Crystal')]}]",son-mother-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'sister', 'daughter-in-law']","(0, 3)","Joe:male,Jeffrey:male,Mary:female,Crystal:female,Walter:male,Barbara:female",,"{3: 0, 12: 1, 11: 2, 21: 3, 4: 4, 36: 5}",test
57,c0b67e7e-6e76-47ed-80af-13d5f82b6228,[Walter] has a son called [Chad].  [Walter] is the father of [Douglas].  The husband of [Tasha] is [Gerard].  [William] is a brother of [Chad]. ,"('Douglas', 'William')",Who is [William] from the point of relation of [Douglas] ? ,brother,['[Douglas] has a brother named [William]. '],[Walter] is the father of [Douglas].  [Walter] has a son called [Chad].  [William] is a brother of [Chad]. ,"[{('Douglas', 'brother', 'William'): [('Douglas', 'brother', 'Chad'), ('Chad', 'brother', 'William')]}, {('Douglas', 'brother', 'Chad'): [('Douglas', 'father', 'Walter'), ('Walter', 'son', 'Chad')]}]",father-son-brother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['father', 'son', 'brother', 'husband']","(0, 3)","Douglas:male,Walter:male,Chad:male,William:male,Tasha:female,Gerard:male",,"{20: 0, 4: 1, 18: 2, 17: 3, 25: 4, 41: 5}",test
58,a2a935a7-dc81-499b-b41c-eca8f1995e02,[Patricia] is [Wade]'s niece.  [Walter] has a son called [Carlos].  [Walter] is the father of [Chad].  [Patty] is [Carlos]'s grandmother. ,"('Chad', 'Patty')",Fill in the blanks : [Patty] is [Chad] 's _. ,grandmother,"[""[Patty] is [Chad]'s grandmother. ""]",[Walter] is the father of [Chad].  [Walter] has a son called [Carlos].  [Patty] is [Carlos]'s grandmother. ,"[{('Chad', 'grandmother', 'Patty'): [('Chad', 'father', 'Walter'), ('Walter', 'mother', 'Patty')]}, {('Walter', 'mother', 'Patty'): [('Walter', 'son', 'Carlos'), ('Carlos', 'grandmother', 'Patty')]}]",father-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['father', 'son', 'grandmother', 'neice']","(0, 3)","Chad:male,Walter:male,Carlos:male,Patty:female,Wade:male,Patricia:female",,"{18: 0, 4: 1, 19: 2, 1: 3, 5: 4, 10: 5}",test
59,f21fd1e8-fe5b-4e5b-a4a2-96d1d72da5bd,[Curtis] is [Gloria]'s brother.  [Andrew] is [Jay]'s father.  [Jay] is [Curtis]'s father.  [William] is [Joe]'s nephew. ,"('Gloria', 'Andrew')",What is the family connection between [Gloria] and [Andrew] ? ,grandfather,['[Andrew] is the grandfather of [Gloria]. '],[Curtis] is [Gloria]'s brother.  [Jay] is [Curtis]'s father.  [Andrew] is [Jay]'s father. ,"[{('Gloria', 'grandfather', 'Andrew'): [('Gloria', 'father', 'Jay'), ('Jay', 'father', 'Andrew')]}, {('Gloria', 'father', 'Jay'): [('Gloria', 'brother', 'Curtis'), ('Curtis', 'father', 'Jay')]}]",brother-father-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'father', 'father', 'nephew']","(0, 3)","Gloria:female,Curtis:male,Jay:male,Andrew:male,Joe:male,William:male",,"{7: 0, 8: 1, 2: 2, 0: 3, 3: 4, 17: 5}",test
60,6aeabb4c-3ce9-4994-9eba-20b7ae155e00,[Gloria] is a sister of [Patricia].  [Gerard] is the son-in-law of [Wade].  [Evelyn] is [Jessica]'s mother.  [Gloria] has a sister named [Jessica]. ,"('Patricia', 'Evelyn')","For [Patricia], who is [Evelyn] ? ",mother,"[""[Evelyn] is [Patricia]'s mother. ""]",[Gloria] is a sister of [Patricia].  [Gloria] has a sister named [Jessica].  [Evelyn] is [Jessica]'s mother. ,"[{('Patricia', 'mother', 'Evelyn'): [('Patricia', 'sister', 'Gloria'), ('Gloria', 'mother', 'Evelyn')]}, {('Gloria', 'mother', 'Evelyn'): [('Gloria', 'sister', 'Jessica'), ('Jessica', 'mother', 'Evelyn')]}]",sister-sister-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'sister', 'mother', 'son-in-law']","(0, 3)","Patricia:female,Gloria:female,Jessica:female,Evelyn:female,Wade:male,Gerard:male",,"{10: 0, 7: 1, 9: 2, 6: 3, 5: 4, 41: 5}",test
61,2a43c50d-9f36-46e1-8e84-06a72147f1d7,[Tasha] is [Evelyn]'s niece.  [Mary] has a son called [Jeffrey].  [Wade] is the uncle of [Jeffrey].  [Ralph] is [Wade]'s son. ,"('Mary', 'Ralph')",How is [Mary] related to [Ralph] ? ,nephew,['[Ralph] is the nephew of [Mary]. '],[Mary] has a son called [Jeffrey].  [Wade] is the uncle of [Jeffrey].  [Ralph] is [Wade]'s son. ,"[{('Mary', 'nephew', 'Ralph'): [('Mary', 'brother', 'Wade'), ('Wade', 'son', 'Ralph')]}, {('Mary', 'brother', 'Wade'): [('Mary', 'son', 'Jeffrey'), ('Jeffrey', 'uncle', 'Wade')]}]",son-uncle-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'uncle', 'son', 'neice']","(0, 3)","Mary:female,Jeffrey:male,Wade:male,Ralph:male,Evelyn:female,Tasha:female",,"{11: 0, 12: 1, 5: 2, 23: 3, 6: 4, 25: 5}",test
62,7aa52996-b689-41c3-8dae-0daeeee45ffa,[Gloria] is [Joe]'s niece.  [Curtis] is [Jay]'s son.  [Jay] is a son of [Andrew].  [Maria] is the aunt of [Curtis]. ,"('Andrew', 'Maria')",What is the family connection between [Andrew] and [Maria] ? ,daughter,['[Maria] is a daughter of [Andrew]. '],[Jay] is a son of [Andrew].  [Curtis] is [Jay]'s son.  [Maria] is the aunt of [Curtis]. ,"[{('Andrew', 'daughter', 'Maria'): [('Andrew', 'son', 'Jay'), ('Jay', 'sister', 'Maria')]}, {('Jay', 'sister', 'Maria'): [('Jay', 'son', 'Curtis'), ('Curtis', 'aunt', 'Maria')]}]",son-son-aunt,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'son', 'aunt', 'neice']","(0, 3)","Andrew:male,Jay:male,Curtis:male,Maria:female,Joe:male,Gloria:female",,"{0: 0, 2: 1, 8: 2, 16: 3, 3: 4, 7: 5}",test
63,bac48b35-3118-49d2-94ab-6f1c45d5e69f,[Anton] is [Wade]'s son.  [Ralph] is a brother of [Anton].  [Tasha] is [Ralph]'s sister.  [Crystal] is the aunt of [Chad]. ,"('Wade', 'Tasha')",Fill in the blanks : [Tasha] is [Wade] 's _. ,daughter,"[""[Tasha] is [Wade]'s daughter. ""]",[Anton] is [Wade]'s son.  [Ralph] is a brother of [Anton].  [Tasha] is [Ralph]'s sister. ,"[{('Wade', 'daughter', 'Tasha'): [('Wade', 'son', 'Ralph'), ('Ralph', 'sister', 'Tasha')]}, {('Wade', 'son', 'Ralph'): [('Wade', 'son', 'Anton'), ('Anton', 'brother', 'Ralph')]}]",son-brother-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'brother', 'sister', 'aunt']","(0, 3)","Wade:male,Anton:male,Ralph:male,Tasha:female,Chad:male,Crystal:female",,"{5: 0, 22: 1, 23: 2, 25: 3, 18: 4, 21: 5}",test
64,bd36f14a-ec12-475a-93ca-bfdd57c1f517,[Gloria] is [Evelyn]'s daughter.  [Anton] is [Wade]'s son.  The husband of [Crystal] is [Wade].  [Marta] is [Anton]'s wife. ,"('Crystal', 'Marta')","For [Crystal], who is [Marta] ? ",daughter-in-law,['[Crystal] has a daughter-in-law who is [Marta]. '],The husband of [Crystal] is [Wade].  [Anton] is [Wade]'s son.  [Marta] is [Anton]'s wife. ,"[{('Crystal', 'daughter-in-law', 'Marta'): [('Crystal', 'son', 'Anton'), ('Anton', 'wife', 'Marta')]}, {('Crystal', 'son', 'Anton'): [('Crystal', 'husband', 'Wade'), ('Wade', 'son', 'Anton')]}]",husband-son-wife,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'son', 'wife', 'daughter']","(0, 3)","Crystal:female,Wade:male,Anton:male,Marta:female,Evelyn:female,Gloria:female",,"{21: 0, 5: 1, 22: 2, 38: 3, 6: 4, 7: 5}",test
65,3d4b60e7-c824-47a8-90e5-f1fb2698318d,[Jay] is [Patricia]'s father.  [Patty] is [Jessica]'s grandmother.  [Jessica] is a daughter of [Jay].  [Ana] is [Joe]'s daughter. ,"('Patricia', 'Patty')","For [Patricia], who is [Patty] ? ",grandmother,"[""[Patty] is [Patricia]'s grandmother. ""]",[Jay] is [Patricia]'s father.  [Jessica] is a daughter of [Jay].  [Patty] is [Jessica]'s grandmother. ,"[{('Patricia', 'grandmother', 'Patty'): [('Patricia', 'father', 'Jay'), ('Jay', 'mother', 'Patty')]}, {('Jay', 'mother', 'Patty'): [('Jay', 'daughter', 'Jessica'), ('Jessica', 'grandmother', 'Patty')]}]",father-daughter-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['father', 'daughter', 'grandmother', 'daughter']","(0, 3)","Patricia:female,Jay:male,Jessica:female,Patty:female,Joe:male,Ana:female",,"{10: 0, 2: 1, 9: 2, 1: 3, 3: 4, 14: 5}",test
66,228d7afe-1a5b-4ea0-8b36-f1e1897ff24e,[Jay] is a son of [Patty].  [Patricia] has a brother named [Curtis].  [Patricia] is a daughter of [Jay].  [George] is the husband of [Bernadette]. ,"('Patty', 'Curtis')","For [Patty], who is [Curtis] ? ",grandson,['[Curtis] is the grandson of [Patty]. '],[Jay] is a son of [Patty].  [Patricia] is a daughter of [Jay].  [Patricia] has a brother named [Curtis]. ,"[{('Patty', 'grandson', 'Curtis'): [('Patty', 'son', 'Jay'), ('Jay', 'son', 'Curtis')]}, {('Jay', 'son', 'Curtis'): [('Jay', 'daughter', 'Patricia'), ('Patricia', 'brother', 'Curtis')]}]",son-daughter-brother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'daughter', 'brother', 'husband']","(0, 3)","Patty:female,Jay:male,Patricia:female,Curtis:male,Bernadette:female,George:male",,"{1: 0, 2: 1, 10: 2, 8: 3, 15: 4, 33: 5}",test
67,a1880f01-4be1-4da1-873c-6afe61b16db0,[Maria] is the mother of [Douglas].  [Walter] has a son called [Douglas].  [Chad] is the nephew of [Evelyn].  [Maria] has a brother named [Joe]. ,"('Walter', 'Joe')",Who is [Joe] from the point of relation of [Walter] ? ,brother,['[Joe] is a brother of [Walter]. '],[Walter] has a son called [Douglas].  [Maria] is the mother of [Douglas].  [Maria] has a brother named [Joe]. ,"[{('Walter', 'brother', 'Joe'): [('Walter', 'son', 'Douglas'), ('Douglas', 'uncle', 'Joe')]}, {('Douglas', 'uncle', 'Joe'): [('Douglas', 'mother', 'Maria'), ('Maria', 'brother', 'Joe')]}]",son-mother-brother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'brother', 'nephew']","(0, 3)","Walter:male,Douglas:male,Maria:female,Joe:male,Evelyn:female,Chad:male",,"{4: 0, 20: 1, 16: 2, 3: 3, 6: 4, 18: 5}",test
68,9cf71736-28aa-4a23-9045-88a12d8714cd,[William] is [Walter]'s son.  [Andrew] has a granddaughter who is [Tasha].  [Walter] is the husband of [Maria].  [Evelyn] is the aunt of [William]. ,"('Maria', 'Evelyn')","For [Maria], who is [Evelyn] ? ",sister,['[Maria] has a sister named [Evelyn]. '],[Walter] is the husband of [Maria].  [William] is [Walter]'s son.  [Evelyn] is the aunt of [William]. ,"[{('Maria', 'sister', 'Evelyn'): [('Maria', 'son', 'William'), ('William', 'aunt', 'Evelyn')]}, {('Maria', 'son', 'William'): [('Maria', 'husband', 'Walter'), ('Walter', 'son', 'William')]}]",husband-son-aunt,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'son', 'aunt', 'granddaughter']","(0, 3)","Maria:female,Walter:male,William:male,Evelyn:female,Andrew:male,Tasha:female",,"{16: 0, 4: 1, 17: 2, 6: 3, 0: 4, 25: 5}",test
69,faac1b5b-5b8e-4167-b1af-f792aab5eea7,[Chad] has a brother named [Carlos].  [Mary] is a sister of [Jay].  [Douglas] is [Carlos]'s brother.  [Walter] is [Douglas]'s father. ,"('Chad', 'Walter')",How is [Chad] related to [Walter] ? ,father,"[""[Walter] is [Chad]'s father. ""]",[Chad] has a brother named [Carlos].  [Douglas] is [Carlos]'s brother.  [Walter] is [Douglas]'s father. ,"[{('Chad', 'father', 'Walter'): [('Chad', 'brother', 'Carlos'), ('Carlos', 'father', 'Walter')]}, {('Carlos', 'father', 'Walter'): [('Carlos', 'brother', 'Douglas'), ('Douglas', 'father', 'Walter')]}]",brother-brother-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'brother', 'father', 'sister']","(0, 3)","Chad:male,Carlos:male,Douglas:male,Walter:male,Jay:male,Mary:female",,"{18: 0, 19: 1, 20: 2, 4: 3, 2: 4, 11: 5}",test
70,abb80e15-d189-48b1-b109-989d3be9a320,[Crystal] has a sister named [Evelyn].  [Crystal] is the mother of [Florence].  [Wade] has a sister named [Mary].  [Florence] is [Anton]'s sister. ,"('Anton', 'Evelyn')",What is the family connection between [Anton] and [Evelyn] ? ,aunt,"[""[Evelyn] is [Anton]'s aunt. ""]",[Florence] is [Anton]'s sister.  [Crystal] is the mother of [Florence].  [Crystal] has a sister named [Evelyn]. ,"[{('Anton', 'aunt', 'Evelyn'): [('Anton', 'mother', 'Crystal'), ('Crystal', 'sister', 'Evelyn')]}, {('Anton', 'mother', 'Crystal'): [('Anton', 'sister', 'Florence'), ('Florence', 'mother', 'Crystal')]}]",sister-mother-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'mother', 'sister', 'sister']","(0, 3)","Anton:male,Florence:female,Crystal:female,Evelyn:female,Wade:male,Mary:female",,"{22: 0, 24: 1, 21: 2, 6: 3, 5: 4, 11: 5}",test
71,65254297-ae73-40cb-9cc6-07c9abaabd43,[Joe] is [Phyllis]'s father.  [Phyllis] is a daughter of [Mary].  [Wade] is a brother of [Joe].  [Andrew] has a son called [Walter]. ,"('Mary', 'Wade')",What is the family connection between [Mary] and [Wade] ? ,brother,"[""[Wade] is [Mary]'s brother. ""]",[Phyllis] is a daughter of [Mary].  [Joe] is [Phyllis]'s father.  [Wade] is a brother of [Joe]. ,"[{('Mary', 'brother', 'Wade'): [('Mary', 'daughter', 'Phyllis'), ('Phyllis', 'uncle', 'Wade')]}, {('Phyllis', 'uncle', 'Wade'): [('Phyllis', 'father', 'Joe'), ('Joe', 'brother', 'Wade')]}]",daughter-father-brother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'father', 'brother', 'son']","(0, 3)","Mary:female,Phyllis:female,Joe:male,Wade:male,Andrew:male,Walter:male",,"{11: 0, 13: 1, 3: 2, 5: 3, 0: 4, 4: 5}",test
72,0070dbf7-70fe-473f-a464-b291668aafb5,[Florence] is [Evelyn]'s niece.  [Jeffrey] is a brother of [Bernadette].  [Phyllis] is a sister of [Jeffrey].  [Mary] is [Phyllis]'s mother. ,"('Bernadette', 'Mary')",Fill in the blanks : [Mary] is [Bernadette] 's _. ,mother,"[""[Mary] is [Bernadette]'s mother. ""]",[Jeffrey] is a brother of [Bernadette].  [Phyllis] is a sister of [Jeffrey].  [Mary] is [Phyllis]'s mother. ,"[{('Bernadette', 'mother', 'Mary'): [('Bernadette', 'brother', 'Jeffrey'), ('Jeffrey', 'mother', 'Mary')]}, {('Jeffrey', 'mother', 'Mary'): [('Jeffrey', 'sister', 'Phyllis'), ('Phyllis', 'mother', 'Mary')]}]",brother-sister-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'sister', 'mother', 'neice']","(0, 3)","Bernadette:female,Jeffrey:male,Phyllis:female,Mary:female,Evelyn:female,Florence:female",,"{15: 0, 12: 1, 13: 2, 11: 3, 6: 4, 24: 5}",test
73,e7e9fbba-571c-46c3-9e17-864d77554110,[William] is the grandson of [Patty].  [Walter] is the uncle of [Jessica].  [Jay] has a daughter called [Jessica].  [Jay] is [Andrew]'s son. ,"('Andrew', 'Walter')",What is the family connection between [Andrew] and [Walter] ? ,son,['[Andrew] has a son called [Walter]. '],[Jay] is [Andrew]'s son.  [Jay] has a daughter called [Jessica].  [Walter] is the uncle of [Jessica]. ,"[{('Andrew', 'son', 'Walter'): [('Andrew', 'son', 'Jay'), ('Jay', 'brother', 'Walter')]}, {('Jay', 'brother', 'Walter'): [('Jay', 'daughter', 'Jessica'), ('Jessica', 'uncle', 'Walter')]}]",son-daughter-uncle,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'daughter', 'uncle', 'grandson']","(0, 3)","Andrew:male,Jay:male,Jessica:female,Walter:male,Patty:female,William:male",,"{0: 0, 2: 1, 9: 2, 4: 3, 1: 4, 17: 5}",test
74,6fd93b07-2feb-486f-8ec1-194ff15f6faa,[Mary] is [Ralph]'s aunt.  [Tasha] is a daughter of [Wade].  [Ralph] is a brother of [Tasha].  [Andrew] has a granddaughter who is [Jessica]. ,"('Wade', 'Mary')","For [Wade], who is [Mary] ? ",sister,['[Wade] has a sister named [Mary]. '],[Tasha] is a daughter of [Wade].  [Ralph] is a brother of [Tasha].  [Mary] is [Ralph]'s aunt. ,"[{('Wade', 'sister', 'Mary'): [('Wade', 'son', 'Ralph'), ('Ralph', 'aunt', 'Mary')]}, {('Wade', 'son', 'Ralph'): [('Wade', 'daughter', 'Tasha'), ('Tasha', 'brother', 'Ralph')]}]",daughter-brother-aunt,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'brother', 'aunt', 'granddaughter']","(0, 3)","Wade:male,Tasha:female,Ralph:male,Mary:female,Andrew:male,Jessica:female",,"{5: 0, 25: 1, 23: 2, 11: 3, 0: 4, 9: 5}",test
75,590342df-ea4a-4e22-913d-6b92f0da4f84,[Jay] is the husband of [Evelyn].  [Marta] is the daughter-in-law of [Wade].  [Andrew] is the grandfather of [Curtis].  [Jay] has a son called [Curtis]. ,"('Evelyn', 'Andrew')",Who is [Andrew] from the point of relation of [Evelyn] ? ,father-in-law,['[Andrew] is the father-in-law of [Evelyn]. '],[Jay] is the husband of [Evelyn].  [Jay] has a son called [Curtis].  [Andrew] is the grandfather of [Curtis]. ,"[{('Evelyn', 'father-in-law', 'Andrew'): [('Evelyn', 'husband', 'Jay'), ('Jay', 'father', 'Andrew')]}, {('Jay', 'father', 'Andrew'): [('Jay', 'son', 'Curtis'), ('Curtis', 'grandfather', 'Andrew')]}]",husband-son-grandfather,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'son', 'grandfather', 'daughter-in-law']","(0, 3)","Evelyn:female,Jay:male,Curtis:male,Andrew:male,Wade:male,Marta:female",,"{6: 0, 2: 1, 8: 2, 0: 3, 5: 4, 38: 5}",test
76,9788f571-c799-43cf-8bb2-d6b87bc9e242,[Joe] is the father of [Bernadette].  [Gloria] is the granddaughter of [Andrew].  [Joe] has a daughter called [Phyllis].  [Maria] is the aunt of [Phyllis]. ,"('Bernadette', 'Maria')",Fill in the blanks : [Maria] is [Bernadette] 's _. ,aunt,['[Maria] is the aunt of [Bernadette]. '],[Joe] is the father of [Bernadette].  [Joe] has a daughter called [Phyllis].  [Maria] is the aunt of [Phyllis]. ,"[{('Bernadette', 'aunt', 'Maria'): [('Bernadette', 'father', 'Joe'), ('Joe', 'sister', 'Maria')]}, {('Joe', 'sister', 'Maria'): [('Joe', 'daughter', 'Phyllis'), ('Phyllis', 'aunt', 'Maria')]}]",father-daughter-aunt,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['father', 'daughter', 'aunt', 'granddaughter']","(0, 3)","Bernadette:female,Joe:male,Phyllis:female,Maria:female,Andrew:male,Gloria:female",,"{15: 0, 3: 1, 13: 2, 16: 3, 0: 4, 7: 5}",test
77,b43f7e72-9f02-4860-82a4-8db76f9e8306,[Walter] is [Douglas]'s father.  [Andrew] is [William]'s grandfather.  [Gerard] is the son-in-law of [Wade].  [William] is a son of [Walter]. ,"('Douglas', 'Andrew')",What is the family connection between [Douglas] and [Andrew] ? ,grandfather,"[""[Andrew] is [Douglas]'s grandfather. ""]",[Walter] is [Douglas]'s father.  [William] is a son of [Walter].  [Andrew] is [William]'s grandfather. ,"[{('Douglas', 'grandfather', 'Andrew'): [('Douglas', 'father', 'Walter'), ('Walter', 'father', 'Andrew')]}, {('Walter', 'father', 'Andrew'): [('Walter', 'son', 'William'), ('William', 'grandfather', 'Andrew')]}]",father-son-grandfather,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['father', 'son', 'grandfather', 'son-in-law']","(0, 3)","Douglas:male,Walter:male,William:male,Andrew:male,Wade:male,Gerard:male",,"{20: 0, 4: 1, 17: 2, 0: 3, 5: 4, 41: 5}",test
78,1565b628-1cb0-4c85-842b-c1aba99452ea,[Anton] is [Florence]'s brother.  [Florence] is [Ralph]'s sister.  [Crystal] is [Anton]'s mother.  [Gloria] has a brother named [Curtis]. ,"('Ralph', 'Crystal')","For [Ralph], who is [Crystal] ? ",mother,"[""[Crystal] is [Ralph]'s mother. ""]",[Florence] is [Ralph]'s sister.  [Anton] is [Florence]'s brother.  [Crystal] is [Anton]'s mother. ,"[{('Ralph', 'mother', 'Crystal'): [('Ralph', 'brother', 'Anton'), ('Anton', 'mother', 'Crystal')]}, {('Ralph', 'brother', 'Anton'): [('Ralph', 'sister', 'Florence'), ('Florence', 'brother', 'Anton')]}]",sister-brother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'brother', 'mother', 'brother']","(0, 3)","Ralph:male,Florence:female,Anton:male,Crystal:female,Gloria:female,Curtis:male",,"{23: 0, 24: 1, 22: 2, 21: 3, 7: 4, 8: 5}",test
79,0fc5b3ad-43db-4dfb-9aac-a80ebd7db673,[Ana] has a sister named [Phyllis].  [Ana] is [Rafael]'s wife.  [Joe] is [Phyllis]'s father.  [Ralph] is a brother of [Anton]. ,"('Rafael', 'Joe')",Fill in the blanks : [Joe] is [Rafael] 's _. ,father-in-law,['[Joe] is the father-in-law of [Rafael]. '],[Ana] is [Rafael]'s wife.  [Ana] has a sister named [Phyllis].  [Joe] is [Phyllis]'s father. ,"[{('Rafael', 'father-in-law', 'Joe'): [('Rafael', 'wife', 'Ana'), ('Ana', 'father', 'Joe')]}, {('Ana', 'father', 'Joe'): [('Ana', 'sister', 'Phyllis'), ('Phyllis', 'father', 'Joe')]}]",wife-sister-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'sister', 'father', 'brother']","(0, 3)","Rafael:male,Ana:female,Phyllis:female,Joe:male,Anton:male,Ralph:male",,"{32: 0, 14: 1, 13: 2, 3: 3, 22: 4, 23: 5}",test
80,e7082de0-c0e3-4e8b-ab64-bd081e0b9013,[Wade] is a brother of [Jay].  [Florence] is a daughter of [Crystal].  [Maria] is [Jessica]'s aunt.  [Wade] has a wife who is [Crystal]. ,"('Jay', 'Florence')","For [Jay], who is [Florence] ? ",neice,['[Florence] is the niece of [Jay]. '],[Wade] is a brother of [Jay].  [Wade] has a wife who is [Crystal].  [Florence] is a daughter of [Crystal]. ,"[{('Jay', 'neice', 'Florence'): [('Jay', 'brother', 'Wade'), ('Wade', 'daughter', 'Florence')]}, {('Wade', 'daughter', 'Florence'): [('Wade', 'wife', 'Crystal'), ('Crystal', 'daughter', 'Florence')]}]",brother-wife-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'wife', 'daughter', 'aunt']","(0, 3)","Jay:male,Wade:male,Crystal:female,Florence:female,Jessica:female,Maria:female",,"{2: 0, 5: 1, 21: 2, 24: 3, 9: 4, 16: 5}",test
81,888345c7-43c7-4bd6-a9f2-05bd9883174a,[Curtis] is [Evelyn]'s son.  [Evelyn] is the wife of [Jay].  [Jay] is [Andrew]'s son.  [Florence] is a daughter of [Crystal]. ,"('Andrew', 'Curtis')",How are [Andrew] and [Curtis] related to each other ? ,grandson,['[Curtis] is the grandson of [Andrew]. '],[Jay] is [Andrew]'s son.  [Evelyn] is the wife of [Jay].  [Curtis] is [Evelyn]'s son. ,"[{('Andrew', 'grandson', 'Curtis'): [('Andrew', 'son', 'Jay'), ('Jay', 'son', 'Curtis')]}, {('Jay', 'son', 'Curtis'): [('Jay', 'wife', 'Evelyn'), ('Evelyn', 'son', 'Curtis')]}]",son-wife-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'wife', 'son', 'daughter']","(0, 3)","Andrew:male,Jay:male,Evelyn:female,Curtis:male,Crystal:female,Florence:female",,"{0: 0, 2: 1, 6: 2, 8: 3, 21: 4, 24: 5}",test
82,0ad57bb4-9ada-4320-b619-a3131c96111a,[Jeffrey] is [Joe]'s son.  [Wade] is the uncle of [Bernadette].  [Bernadette] is a sister of [Jeffrey].  [Patricia] is a sister of [Curtis]. ,"('Joe', 'Wade')",Who is [Wade] from the point of relation of [Joe] ? ,brother,['[Joe] has a brother named [Wade]. '],[Jeffrey] is [Joe]'s son.  [Bernadette] is a sister of [Jeffrey].  [Wade] is the uncle of [Bernadette]. ,"[{('Joe', 'brother', 'Wade'): [('Joe', 'daughter', 'Bernadette'), ('Bernadette', 'uncle', 'Wade')]}, {('Joe', 'daughter', 'Bernadette'): [('Joe', 'son', 'Jeffrey'), ('Jeffrey', 'sister', 'Bernadette')]}]",son-sister-uncle,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'sister', 'uncle', 'sister']","(0, 3)","Joe:male,Jeffrey:male,Bernadette:female,Wade:male,Curtis:male,Patricia:female",,"{3: 0, 12: 1, 15: 2, 5: 3, 8: 4, 10: 5}",test
83,3b483056-193a-41be-bf5e-21ee3fdd0457,[Carlos] is the nephew of [Joe].  [Evelyn] is the aunt of [William].  [Walter] has a son called [Chad].  [William] is [Chad]'s brother. ,"('Walter', 'Evelyn')","For [Walter], who is [Evelyn] ? ",sister,['[Walter] has a sister named [Evelyn]. '],[Walter] has a son called [Chad].  [William] is [Chad]'s brother.  [Evelyn] is the aunt of [William]. ,"[{('Walter', 'sister', 'Evelyn'): [('Walter', 'son', 'William'), ('William', 'aunt', 'Evelyn')]}, {('Walter', 'son', 'William'): [('Walter', 'son', 'Chad'), ('Chad', 'brother', 'William')]}]",son-brother-aunt,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'brother', 'aunt', 'nephew']","(0, 3)","Walter:male,Chad:male,William:male,Evelyn:female,Joe:male,Carlos:male",,"{4: 0, 18: 1, 17: 2, 6: 3, 3: 4, 19: 5}",test
