,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
54,3f9c2f68-9242-4220-8045-ac19c19d343a,[Mildred] is [Lucille]'s aunt.  [Lucille] is [Michael]'s sister.  [Noah] is the husband of [Ila].  [Lucille] is a daughter of [Noah].  [Noah] has a son called [Michael]. ,"('Ila', 'Mildred')",What is the family connection between [Ila] and [Mildred] ? ,sister,"[""[Mildred] is [Ila]'s sister. ""]",[Noah] is the husband of [Ila].  [Lucille] is a daughter of [Noah].  [Mildred] is [Lucille]'s aunt. ,"[{('Ila', 'sister', 'Mildred'): [('Ila', 'daughter', 'Lucille'), ('Lucille', 'aunt', 'Mildred')]}, {('Ila', 'daughter', 'Lucille'): [('Ila', 'husband', 'Noah'), ('Noah', 'daughter', 'Lucille')]}]",husband-daughter-aunt,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['husband', 'daughter', 'aunt', 'son', 'sister']","(0, 3)","Ila:female,Noah:male,Lucille:female,Mildred:female,Michael:male",,"{3: 0, 11: 1, 12: 2, 6: 3, 14: 4}",test
55,3c3aefab-816e-4704-8047-c8878b4dc7e3,[Bryan] has a son called [Arturo].  [Lori] has a son called [Bryan].  [Don] is a brother of [Lela].  [Arturo] has a sister named [Lela].  [Arturo] has a brother named [Don]. ,"('Lori', 'Don')",Who is [Don] from the point of relation of [Lori] ? ,grandson,"[""[Don] is [Lori]'s grandson. ""]",[Lori] has a son called [Bryan].  [Bryan] has a son called [Arturo].  [Arturo] has a brother named [Don]. ,"[{('Lori', 'grandson', 'Don'): [('Lori', 'son', 'Bryan'), ('Bryan', 'son', 'Don')]}, {('Bryan', 'son', 'Don'): [('Bryan', 'son', 'Arturo'), ('Arturo', 'brother', 'Don')]}]",son-son-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'son', 'brother', 'sister', 'brother']","(0, 3)","Lori:female,Bryan:male,Arturo:male,Don:male,Lela:female",,"{1: 0, 2: 1, 9: 2, 10: 3, 7: 4}",test
56,11247d18-efce-4c6d-84a0-a54754e02517,[David] has a son called [Nicholas].  [Ryan] is the uncle of [Lauren].  [Lauren] is [Nicholas]'s sister.  The husband of [Angel] is [David].  [Lauren] is a daughter of [David]. ,"('Angel', 'Ryan')","For [Angel], who is [Ryan] ? ",brother,['[Angel] has a brother named [Ryan]. '],The husband of [Angel] is [David].  [Lauren] is a daughter of [David].  [Ryan] is the uncle of [Lauren]. ,"[{('Angel', 'brother', 'Ryan'): [('Angel', 'daughter', 'Lauren'), ('Lauren', 'uncle', 'Ryan')]}, {('Angel', 'daughter', 'Lauren'): [('Angel', 'husband', 'David'), ('David', 'daughter', 'Lauren')]}]",husband-daughter-uncle,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['husband', 'daughter', 'uncle', 'son', 'sister']","(0, 3)","Angel:female,David:male,Lauren:female,Ryan:male,Nicholas:male",,"{5: 0, 21: 1, 25: 2, 4: 3, 24: 4}",test
57,6b805c6c-1b15-48f4-aa65-704f30ac08e7,[Robert] has a sister named [Shelley].  [Cornell] is a brother of [Robert].  [Ryan] is [Cornell]'s father.  [Ryan] has a sister named [Mildred].  [Cornell] is [Shelley]'s brother. ,"('Robert', 'Mildred')",Who is [Mildred] from the point of relation of [Robert] ? ,aunt,['[Mildred] is the aunt of [Robert]. '],[Cornell] is a brother of [Robert].  [Ryan] is [Cornell]'s father.  [Ryan] has a sister named [Mildred]. ,"[{('Robert', 'aunt', 'Mildred'): [('Robert', 'father', 'Ryan'), ('Ryan', 'sister', 'Mildred')]}, {('Robert', 'father', 'Ryan'): [('Robert', 'brother', 'Cornell'), ('Cornell', 'father', 'Ryan')]}]",brother-father-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['brother', 'father', 'sister', 'sister', 'brother']","(0, 3)","Robert:male,Cornell:male,Ryan:male,Mildred:female,Shelley:female",,"{18: 0, 20: 1, 4: 2, 6: 3, 17: 4}",test
58,7d6061a3-f94c-4672-8879-72331652f5b7,[Clarence] is [Angel]'s son.  [Daniel] is [Angel]'s son.  [Angel] is [Nicholas]'s mother.  [Lauren] is [Clarence]'s sister.  [Clarence] is a brother of [Daniel]. ,"('Nicholas', 'Lauren')","For [Nicholas], who is [Lauren] ? ",sister,"[""[Lauren] is [Nicholas]'s sister. ""]",[Angel] is [Nicholas]'s mother.  [Clarence] is [Angel]'s son.  [Lauren] is [Clarence]'s sister. ,"[{('Nicholas', 'sister', 'Lauren'): [('Nicholas', 'mother', 'Angel'), ('Angel', 'daughter', 'Lauren')]}, {('Angel', 'daughter', 'Lauren'): [('Angel', 'son', 'Clarence'), ('Clarence', 'sister', 'Lauren')]}]",mother-son-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['mother', 'son', 'sister', 'son', 'brother']","(0, 3)","Nicholas:male,Angel:female,Clarence:male,Lauren:female,Daniel:male",,"{24: 0, 5: 1, 22: 2, 25: 3, 23: 4}",test
59,83aeb01e-0229-4ee6-aed0-84daca0aa788,[Lucille] is a sister of [Deanna].  [Ila] is [Michael]'s mother.  [Deanna] is a daughter of [Noah].  [Noah] is the husband of [Ila].  [Deanna] is [Ila]'s daughter. ,"('Michael', 'Lucille')",Fill in the blanks : [Lucille] is [Michael] 's _. ,sister,['[Michael] has a sister named [Lucille]. '],[Ila] is [Michael]'s mother.  [Deanna] is [Ila]'s daughter.  [Lucille] is a sister of [Deanna]. ,"[{('Michael', 'sister', 'Lucille'): [('Michael', 'mother', 'Ila'), ('Ila', 'daughter', 'Lucille')]}, {('Ila', 'daughter', 'Lucille'): [('Ila', 'daughter', 'Deanna'), ('Deanna', 'sister', 'Lucille')]}]",mother-daughter-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['mother', 'daughter', 'sister', 'husband', 'daughter']","(0, 3)","Michael:male,Ila:female,Deanna:female,Lucille:female,Noah:male",,"{14: 0, 3: 1, 13: 2, 12: 3, 11: 4}",test
60,7ceb2918-9f56-4fd9-a0bc-8698b994da83,[Angel] is [Noah]'s sister.  [Lauren] is a sister of [Nicholas].  [Nicholas] is a brother of [Daniel].  [Angel] has a son called [Daniel].  [Daniel] has a sister named [Lauren]. ,"('Noah', 'Lauren')",What is the family connection between [Noah] and [Lauren] ? ,neice,['[Lauren] is the niece of [Noah]. '],[Angel] is [Noah]'s sister.  [Angel] has a son called [Daniel].  [Daniel] has a sister named [Lauren]. ,"[{('Noah', 'neice', 'Lauren'): [('Noah', 'sister', 'Angel'), ('Angel', 'daughter', 'Lauren')]}, {('Angel', 'daughter', 'Lauren'): [('Angel', 'son', 'Daniel'), ('Daniel', 'sister', 'Lauren')]}]",sister-son-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['sister', 'son', 'sister', 'brother', 'sister']","(0, 3)","Noah:male,Angel:female,Daniel:male,Lauren:female,Nicholas:male",,"{11: 0, 5: 1, 23: 2, 25: 3, 24: 4}",test
61,b26c3530-9844-4170-a70b-1eaf7e129e77,[Lauren] is the wife of [Richard].  [Clarence] is [Nicholas]'s brother.  [Angel] is [Nicholas]'s mother.  [Nicholas] is a brother of [Lauren].  [Angel] is the mother of [Clarence]. ,"('Richard', 'Angel')","For [Richard], who is [Angel] ? ",mother-in-law,"[""[Angel] is [Richard]'s mother-in-law. ""]",[Lauren] is the wife of [Richard].  [Nicholas] is a brother of [Lauren].  [Angel] is [Nicholas]'s mother. ,"[{('Richard', 'mother-in-law', 'Angel'): [('Richard', 'wife', 'Lauren'), ('Lauren', 'mother', 'Angel')]}, {('Lauren', 'mother', 'Angel'): [('Lauren', 'brother', 'Nicholas'), ('Nicholas', 'mother', 'Angel')]}]",wife-brother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['wife', 'brother', 'mother', 'brother', 'mother']","(0, 3)","Richard:male,Lauren:female,Nicholas:male,Angel:female,Clarence:male",,"{41: 0, 25: 1, 24: 2, 5: 3, 22: 4}",test
62,fdf2a407-7334-480d-93d6-720a964dca8b,[David] is [Lauren]'s father.  [David] is the father of [Daniel].  [Bryan] is the uncle of [Nicholas].  [Lauren] is a sister of [Daniel].  [Nicholas] is a son of [David]. ,"('Daniel', 'Bryan')",What is the family connection between [Daniel] and [Bryan] ? ,uncle,"[""[Bryan] is [Daniel]'s uncle. ""]",[David] is the father of [Daniel].  [Nicholas] is a son of [David].  [Bryan] is the uncle of [Nicholas]. ,"[{('Daniel', 'uncle', 'Bryan'): [('Daniel', 'father', 'David'), ('David', 'brother', 'Bryan')]}, {('David', 'brother', 'Bryan'): [('David', 'son', 'Nicholas'), ('Nicholas', 'uncle', 'Bryan')]}]",father-son-uncle,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['father', 'son', 'uncle', 'sister', 'father']","(0, 3)","Daniel:male,David:male,Nicholas:male,Bryan:male,Lauren:female",,"{23: 0, 21: 1, 24: 2, 2: 3, 25: 4}",test
63,e575116a-61f4-49e9-b2d5-d7aad9fcb5ef,[Henry] has a wife who is [Johnna].  [Noah] is the father of [Lucille].  [Johnna] has a sister named [Lucille].  [Michael] is [Lucille]'s brother.  [Noah] is [Michael]'s father. ,"('Henry', 'Noah')",How is [Henry] related to [Noah] ? ,father-in-law,"[""[Noah] is [Henry]'s father-in-law. ""]",[Henry] has a wife who is [Johnna].  [Johnna] has a sister named [Lucille].  [Noah] is the father of [Lucille]. ,"[{('Henry', 'father-in-law', 'Noah'): [('Henry', 'wife', 'Johnna'), ('Johnna', 'father', 'Noah')]}, {('Johnna', 'father', 'Noah'): [('Johnna', 'sister', 'Lucille'), ('Lucille', 'father', 'Noah')]}]",wife-sister-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['wife', 'sister', 'father', 'brother', 'father']","(0, 3)","Henry:male,Johnna:female,Lucille:female,Noah:male,Michael:male",,"{33: 0, 15: 1, 12: 2, 11: 3, 14: 4}",test
64,3d8ce76e-5578-4f16-8aed-0c8bdb12f9df,[Don] is [Mildred]'s son.  [Mildred] is the wife of [Bryan].  [Ila] is [Don]'s aunt.  [Felipe] has a brother named [Don].  [Mildred] has a son called [Felipe]. ,"('Bryan', 'Ila')","For [Bryan], who is [Ila] ? ",sister,['[Bryan] has a sister named [Ila]. '],[Mildred] is the wife of [Bryan].  [Don] is [Mildred]'s son.  [Ila] is [Don]'s aunt. ,"[{('Bryan', 'sister', 'Ila'): [('Bryan', 'son', 'Don'), ('Don', 'aunt', 'Ila')]}, {('Bryan', 'son', 'Don'): [('Bryan', 'wife', 'Mildred'), ('Mildred', 'son', 'Don')]}]",wife-son-aunt,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['wife', 'son', 'aunt', 'son', 'brother']","(0, 3)","Bryan:male,Mildred:female,Don:male,Ila:female,Felipe:male",,"{2: 0, 6: 1, 10: 2, 3: 3, 8: 4}",test
65,39c19bdc-4de0-4c94-89d8-ffdf17877c6d,[Felipe] is [Lela]'s brother.  [Samuel] is [Bryan]'s father.  [Samuel] is [Ila]'s father.  [Bryan] is [Felipe]'s father.  [Bryan] has a sister named [Ila]. ,"('Lela', 'Samuel')","For [Lela], who is [Samuel] ? ",grandfather,['[Samuel] is the grandfather of [Lela]. '],[Felipe] is [Lela]'s brother.  [Bryan] is [Felipe]'s father.  [Samuel] is [Bryan]'s father. ,"[{('Lela', 'grandfather', 'Samuel'): [('Lela', 'father', 'Bryan'), ('Bryan', 'father', 'Samuel')]}, {('Lela', 'father', 'Bryan'): [('Lela', 'brother', 'Felipe'), ('Felipe', 'father', 'Bryan')]}]",brother-father-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['brother', 'father', 'father', 'sister', 'father']","(0, 3)","Lela:female,Felipe:male,Bryan:male,Samuel:male,Ila:female",,"{7: 0, 8: 1, 2: 2, 0: 3, 3: 4}",test
66,b7c590db-fe77-44e6-8c9f-bd15bd614db5,[David] is [Daniel]'s father.  [Daniel] is a brother of [Nicholas].  [Nicholas] is [Yvonne]'s husband.  [Daniel] has a brother named [Clarence].  [David] is [Clarence]'s father. ,"('Yvonne', 'David')",What is the family connection between [Yvonne] and [David] ? ,father-in-law,['[David] is the father-in-law of [Yvonne]. '],[Nicholas] is [Yvonne]'s husband.  [Daniel] is a brother of [Nicholas].  [David] is [Daniel]'s father. ,"[{('Yvonne', 'father-in-law', 'David'): [('Yvonne', 'husband', 'Nicholas'), ('Nicholas', 'father', 'David')]}, {('Nicholas', 'father', 'David'): [('Nicholas', 'brother', 'Daniel'), ('Daniel', 'father', 'David')]}]",husband-brother-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['husband', 'brother', 'father', 'brother', 'father']","(0, 3)","Yvonne:female,Nicholas:male,Daniel:male,David:male,Clarence:male",,"{40: 0, 24: 1, 23: 2, 21: 3, 22: 4}",test
67,2a525f95-4ba7-450b-a83c-ebff215dd085,[Don] is [Felipe]'s brother.  [Felipe] is a son of [Bryan].  [Lela] is a sister of [Don].  [Bryan] is [David]'s brother.  [Don] is [Bryan]'s son. ,"('David', 'Lela')",What is the family connection between [David] and [Lela] ? ,neice,"[""[Lela] is [David]'s niece. ""]",[Bryan] is [David]'s brother.  [Don] is [Bryan]'s son.  [Lela] is a sister of [Don]. ,"[{('David', 'neice', 'Lela'): [('David', 'brother', 'Bryan'), ('Bryan', 'daughter', 'Lela')]}, {('Bryan', 'daughter', 'Lela'): [('Bryan', 'son', 'Don'), ('Don', 'sister', 'Lela')]}]",brother-son-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['brother', 'son', 'sister', 'son', 'brother']","(0, 3)","David:male,Bryan:male,Don:male,Lela:female,Felipe:male",,"{21: 0, 2: 1, 10: 2, 7: 3, 8: 4}",test
68,5019b4a1-7830-4999-9a3b-f3511e23deb8,[Bryan] is the father of [Lela].  [Bryan] is [Felipe]'s father.  [Lori] is the mother of [Bryan].  [Felipe] is a brother of [Arturo].  [Lela] is [Felipe]'s sister. ,"('Arturo', 'Lori')","For [Arturo], who is [Lori] ? ",grandmother,"[""[Lori] is [Arturo]'s grandmother. ""]",[Felipe] is a brother of [Arturo].  [Bryan] is [Felipe]'s father.  [Lori] is the mother of [Bryan]. ,"[{('Arturo', 'grandmother', 'Lori'): [('Arturo', 'father', 'Bryan'), ('Bryan', 'mother', 'Lori')]}, {('Arturo', 'father', 'Bryan'): [('Arturo', 'brother', 'Felipe'), ('Felipe', 'father', 'Bryan')]}]",brother-father-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['brother', 'father', 'mother', 'sister', 'father']","(0, 3)","Arturo:male,Felipe:male,Bryan:male,Lori:female,Lela:female",,"{9: 0, 8: 1, 2: 2, 1: 3, 7: 4}",test
69,4ca99064-24ec-49a3-bf11-0b0107ad7e66,[Ryan] is a brother of [Angel].  [Angel] is a daughter of [Samuel].  [Bonnie] is [Ila]'s sister.  [Ila] is [Angel]'s sister.  [Ila] is [Ryan]'s sister. ,"('Samuel', 'Bonnie')",Who is [Bonnie] from the point of relation of [Samuel] ? ,daughter,['[Bonnie] is a daughter of [Samuel]. '],[Angel] is a daughter of [Samuel].  [Ila] is [Angel]'s sister.  [Bonnie] is [Ila]'s sister. ,"[{('Samuel', 'daughter', 'Bonnie'): [('Samuel', 'daughter', 'Ila'), ('Ila', 'sister', 'Bonnie')]}, {('Samuel', 'daughter', 'Ila'): [('Samuel', 'daughter', 'Angel'), ('Angel', 'sister', 'Ila')]}]",daughter-sister-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['daughter', 'sister', 'sister', 'brother', 'sister']","(0, 3)","Samuel:male,Angel:female,Ila:female,Bonnie:female,Ryan:male",,"{0: 0, 5: 1, 3: 2, 16: 3, 4: 4}",test
70,fe9a2233-6644-40fd-8558-3a3b4998d3b5,[Samuel] is [Ila]'s father.  [Ila] is [Deanna]'s mother.  [Michael] has a sister named [Deanna].  [Lucille] is [Michael]'s sister.  [Deanna] is a sister of [Lucille]. ,"('Michael', 'Samuel')",Who is [Samuel] from the point of relation of [Michael] ? ,grandfather,"[""[Samuel] is [Michael]'s grandfather. ""]",[Michael] has a sister named [Deanna].  [Ila] is [Deanna]'s mother.  [Samuel] is [Ila]'s father. ,"[{('Michael', 'grandfather', 'Samuel'): [('Michael', 'mother', 'Ila'), ('Ila', 'father', 'Samuel')]}, {('Michael', 'mother', 'Ila'): [('Michael', 'sister', 'Deanna'), ('Deanna', 'mother', 'Ila')]}]",sister-mother-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['sister', 'mother', 'father', 'sister', 'sister']","(0, 3)","Michael:male,Deanna:female,Ila:female,Samuel:male,Lucille:female",,"{14: 0, 13: 1, 3: 2, 0: 3, 12: 4}",test
71,fdd9ca4f-5215-48ab-9303-66473eb17acd,[Lela] is [Mildred]'s daughter.  The husband of [Lela] is [James].  [Mildred] has a son called [Felipe].  [Lela] is a sister of [Felipe].  [Mildred] is the wife of [Bryan]. ,"('Bryan', 'James')",How are [Bryan] and [James] related to each other ? ,son-in-law,['[Bryan] has a son-in-law who is [James]. '],[Mildred] is the wife of [Bryan].  [Lela] is [Mildred]'s daughter.  The husband of [Lela] is [James]. ,"[{('Bryan', 'son-in-law', 'James'): [('Bryan', 'daughter', 'Lela'), ('Lela', 'husband', 'James')]}, {('Bryan', 'daughter', 'Lela'): [('Bryan', 'wife', 'Mildred'), ('Mildred', 'daughter', 'Lela')]}]",wife-daughter-husband,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['wife', 'daughter', 'husband', 'son', 'sister']","(0, 3)","Bryan:male,Mildred:female,Lela:female,James:male,Felipe:male",,"{2: 0, 6: 1, 7: 2, 26: 3, 8: 4}",test
72,18003347-ceef-425c-a5a0-4ff5bac99eff,[Johnna] is [Noah]'s daughter.  [Noah] is the husband of [Ila].  [Johnna] is [Ila]'s daughter.  [Shelley] is [Bonnie]'s daughter.  [Ila] is [Shelley]'s aunt. ,"('Bonnie', 'Johnna')",How is [Bonnie] related to [Johnna] ? ,neice,"[""[Johnna] is [Bonnie]'s niece. ""]",[Shelley] is [Bonnie]'s daughter.  [Ila] is [Shelley]'s aunt.  [Johnna] is [Ila]'s daughter. ,"[{('Bonnie', 'neice', 'Johnna'): [('Bonnie', 'sister', 'Ila'), ('Ila', 'daughter', 'Johnna')]}, {('Bonnie', 'sister', 'Ila'): [('Bonnie', 'daughter', 'Shelley'), ('Shelley', 'aunt', 'Ila')]}]",daughter-aunt-daughter,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['daughter', 'aunt', 'daughter', 'husband', 'daughter']","(0, 3)","Bonnie:female,Shelley:female,Ila:female,Johnna:female,Noah:male",,"{16: 0, 17: 1, 3: 2, 15: 3, 11: 4}",test
73,c0ff772b-fcfa-4a36-9e49-44723c3b8640,[David] is the father of [Lauren].  [Nicholas] is [Clarence]'s brother.  [Angel] is [Nicholas]'s mother.  [Lauren] is a daughter of [Angel].  [Nicholas] has a sister named [Lauren]. ,"('Clarence', 'David')",Fill in the blanks : [David] is [Clarence] 's _. ,father,"[""[David] is [Clarence]'s father. ""]",[Nicholas] is [Clarence]'s brother.  [Nicholas] has a sister named [Lauren].  [David] is the father of [Lauren]. ,"[{('Clarence', 'father', 'David'): [('Clarence', 'brother', 'Nicholas'), ('Nicholas', 'father', 'David')]}, {('Nicholas', 'father', 'David'): [('Nicholas', 'sister', 'Lauren'), ('Lauren', 'father', 'David')]}]",brother-sister-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['brother', 'sister', 'father', 'mother', 'daughter']","(0, 3)","Clarence:male,Nicholas:male,Lauren:female,David:male,Angel:female",,"{22: 0, 24: 1, 25: 2, 21: 3, 5: 4}",test
74,cb82f415-83ed-4d2f-990c-17817d9da49d,[Samuel] is [Daniel]'s grandfather.  [David] has a daughter called [Lauren].  [Samuel] is the grandfather of [Clarence].  [Clarence] is a brother of [Lauren].  [Daniel] is [Clarence]'s brother. ,"('David', 'Samuel')",How is [David] related to [Samuel] ? ,father,"[""[Samuel] is [David]'s father. ""]",[David] has a daughter called [Lauren].  [Clarence] is a brother of [Lauren].  [Samuel] is the grandfather of [Clarence]. ,"[{('David', 'father', 'Samuel'): [('David', 'son', 'Clarence'), ('Clarence', 'grandfather', 'Samuel')]}, {('David', 'son', 'Clarence'): [('David', 'daughter', 'Lauren'), ('Lauren', 'brother', 'Clarence')]}]",daughter-brother-grandfather,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['daughter', 'brother', 'grandfather', 'brother', 'grandfather']","(0, 3)","David:male,Lauren:female,Clarence:male,Samuel:male,Daniel:male",,"{21: 0, 25: 1, 22: 2, 0: 3, 23: 4}",test
75,7eab1b05-1c81-435e-9ef8-dea33d864ef1,[Bryan] is the father of [Arturo].  [Felipe] has a brother named [Arturo].  [Bryan] is the father of [Felipe].  [Lela] is a daughter of [Bryan].  [Noah] is the uncle of [Lela]. ,"('Felipe', 'Noah')",How are [Felipe] and [Noah] related to each other ? ,uncle,"[""[Noah] is [Felipe]'s uncle. ""]",[Bryan] is the father of [Felipe].  [Lela] is a daughter of [Bryan].  [Noah] is the uncle of [Lela]. ,"[{('Felipe', 'uncle', 'Noah'): [('Felipe', 'father', 'Bryan'), ('Bryan', 'brother', 'Noah')]}, {('Bryan', 'brother', 'Noah'): [('Bryan', 'daughter', 'Lela'), ('Lela', 'uncle', 'Noah')]}]",father-daughter-uncle,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['father', 'daughter', 'uncle', 'brother', 'father']","(0, 3)","Felipe:male,Bryan:male,Lela:female,Noah:male,Arturo:male",,"{8: 0, 2: 1, 7: 2, 11: 3, 9: 4}",test
76,043ec669-6e2f-4edb-a44c-ec8211055610,[Bryan] is the father of [Don].  [Lori] is [Felipe]'s grandmother.  [Don] has a sister named [Lela].  [Bryan] is the father of [Lela].  [Felipe] is [Bryan]'s son. ,"('Don', 'Lori')","For [Don], who is [Lori] ? ",grandmother,"[""[Lori] is [Don]'s grandmother. ""]",[Bryan] is the father of [Don].  [Felipe] is [Bryan]'s son.  [Lori] is [Felipe]'s grandmother. ,"[{('Don', 'grandmother', 'Lori'): [('Don', 'father', 'Bryan'), ('Bryan', 'mother', 'Lori')]}, {('Bryan', 'mother', 'Lori'): [('Bryan', 'son', 'Felipe'), ('Felipe', 'grandmother', 'Lori')]}]",father-son-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['father', 'son', 'grandmother', 'sister', 'father']","(0, 3)","Don:male,Bryan:male,Felipe:male,Lori:female,Lela:female",,"{10: 0, 2: 1, 8: 2, 1: 3, 7: 4}",test
77,7efd5e96-1558-49ee-877e-5aaf110e03ef,[Arturo] is a brother of [Felipe].  [Felipe] is a son of [Bryan].  [Mildred] is [Bryan]'s wife.  [Felipe] is a son of [Mildred].  [David] is [Arturo]'s uncle. ,"('Bryan', 'David')","For [Bryan], who is [David] ? ",brother,['[David] is a brother of [Bryan]. '],[Felipe] is a son of [Bryan].  [Arturo] is a brother of [Felipe].  [David] is [Arturo]'s uncle. ,"[{('Bryan', 'brother', 'David'): [('Bryan', 'son', 'Arturo'), ('Arturo', 'uncle', 'David')]}, {('Bryan', 'son', 'Arturo'): [('Bryan', 'son', 'Felipe'), ('Felipe', 'brother', 'Arturo')]}]",son-brother-uncle,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'brother', 'uncle', 'wife', 'son']","(0, 3)","Bryan:male,Felipe:male,Arturo:male,David:male,Mildred:female",,"{2: 0, 8: 1, 9: 2, 21: 3, 6: 4}",test
78,c6d67d9f-aa4e-461a-9647-2d64bf67a0c0,[Bonnie] is a daughter of [Samuel].  [Deanna] is [Ila]'s daughter.  [Angel] is [Samuel]'s daughter.  [Angel] has a sister named [Bonnie].  [Ila] is [Bonnie]'s sister. ,"('Samuel', 'Deanna')",Who is [Deanna] from the point of relation of [Samuel] ? ,granddaughter,['[Deanna] is the granddaughter of [Samuel]. '],[Bonnie] is a daughter of [Samuel].  [Ila] is [Bonnie]'s sister.  [Deanna] is [Ila]'s daughter. ,"[{('Samuel', 'granddaughter', 'Deanna'): [('Samuel', 'daughter', 'Ila'), ('Ila', 'daughter', 'Deanna')]}, {('Samuel', 'daughter', 'Ila'): [('Samuel', 'daughter', 'Bonnie'), ('Bonnie', 'sister', 'Ila')]}]",daughter-sister-daughter,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['daughter', 'sister', 'daughter', 'daughter', 'sister']","(0, 3)","Samuel:male,Bonnie:female,Ila:female,Deanna:female,Angel:female",,"{0: 0, 16: 1, 3: 2, 13: 3, 5: 4}",test
79,4db38730-9397-4097-80e8-cd31ad0cfbed,[Don] is a brother of [Lela].  [Lela] has a brother named [Felipe].  [Lela] is [Bryan]'s daughter.  [Felipe] is a brother of [Don].  [Bryan] is a brother of [Ila]. ,"('Ila', 'Felipe')",How is [Ila] related to [Felipe] ? ,nephew,"[""[Felipe] is [Ila]'s nephew. ""]",[Bryan] is a brother of [Ila].  [Lela] is [Bryan]'s daughter.  [Lela] has a brother named [Felipe]. ,"[{('Ila', 'nephew', 'Felipe'): [('Ila', 'brother', 'Bryan'), ('Bryan', 'son', 'Felipe')]}, {('Bryan', 'son', 'Felipe'): [('Bryan', 'daughter', 'Lela'), ('Lela', 'brother', 'Felipe')]}]",brother-daughter-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['brother', 'daughter', 'brother', 'brother', 'brother']","(0, 3)","Ila:female,Bryan:male,Lela:female,Felipe:male,Don:male",,"{3: 0, 2: 1, 7: 2, 8: 3, 10: 4}",test
80,beb418ab-49e2-41db-8030-c55c82786fb6,[Ila] is [Bonnie]'s sister.  [Bryan] has a sister named [Ila].  The husband of [Ila] is [Noah].  [Bryan] has a sister named [Bonnie].  [Noah] has a daughter called [Johnna]. ,"('Bryan', 'Johnna')","For [Bryan], who is [Johnna] ? ",neice,['[Johnna] is the niece of [Bryan]. '],[Bryan] has a sister named [Ila].  The husband of [Ila] is [Noah].  [Noah] has a daughter called [Johnna]. ,"[{('Bryan', 'neice', 'Johnna'): [('Bryan', 'sister', 'Ila'), ('Ila', 'daughter', 'Johnna')]}, {('Ila', 'daughter', 'Johnna'): [('Ila', 'husband', 'Noah'), ('Noah', 'daughter', 'Johnna')]}]",sister-husband-daughter,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['sister', 'husband', 'daughter', 'sister', 'sister']","(0, 3)","Bryan:male,Ila:female,Noah:male,Johnna:female,Bonnie:female",,"{2: 0, 3: 1, 11: 2, 15: 3, 16: 4}",test
