,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
58,ef86cd9c-d874-4899-a547-f9acd0dc9616,[Harry] has a sister named [Ardath].  [Alice] is the wife of [Ted].  [Harry] is [Alice]'s brother.  [Zachary] is [Harry]'s father. ,"('Ted', 'Zachary')",What is the family connection between [Ted] and [Zachary] ? ,father-in-law,['[Zachary] is the father-in-law of [Ted]. '],[Alice] is the wife of [Ted].  [Harry] is [Alice]'s brother.  [Zachary] is [Harry]'s father. ,"[{('Ted', 'father-in-law', 'Zachary'): [('Ted', 'wife', 'Alice'), ('Alice', 'father', 'Zachary')]}, {('Alice', 'father', 'Zachary'): [('Alice', 'brother', 'Harry'), ('Harry', 'father', 'Zachary')]}]",wife-brother-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['wife', 'brother', 'father', 'sister']","(0, 3)","Ted:male,Alice:female,Harry:male,Zachary:male,Ardath:female",,"{41: 0, 25: 1, 24: 2, 5: 3, 22: 4}",test
59,ec41953b-c374-48e7-b534-23e449bf540c,[Viki] is a sister of [Melissa].  [Louise] is a sister of [Erik].  [Benny] is the father of [Erik].  [Erik] is a brother of [Viki]. ,"('Melissa', 'Benny')",How is [Melissa] related to [Benny] ? ,father,"[""[Benny] is [Melissa]'s father. ""]",[Viki] is a sister of [Melissa].  [Erik] is a brother of [Viki].  [Benny] is the father of [Erik]. ,"[{('Melissa', 'father', 'Benny'): [('Melissa', 'sister', 'Viki'), ('Viki', 'father', 'Benny')]}, {('Viki', 'father', 'Benny'): [('Viki', 'brother', 'Erik'), ('Erik', 'father', 'Benny')]}]",sister-brother-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['sister', 'brother', 'father', 'sister']","(0, 3)","Melissa:female,Viki:female,Erik:male,Benny:male,Louise:female",,"{12: 0, 14: 1, 15: 2, 3: 3, 13: 4}",test
60,c2ddbff9-f6b6-49e2-813b-325b5de0f78d,[Reed] is [William]'s uncle.  [Danielle] is the wife of [Zachary].  [Zachary] is the father of [Harry].  [William] is a son of [Zachary]. ,"('Harry', 'Reed')",Who is [Reed] from the point of relation of [Harry] ? ,uncle,"[""[Reed] is [Harry]'s uncle. ""]",[Zachary] is the father of [Harry].  [William] is a son of [Zachary].  [Reed] is [William]'s uncle. ,"[{('Harry', 'uncle', 'Reed'): [('Harry', 'father', 'Zachary'), ('Zachary', 'brother', 'Reed')]}, {('Zachary', 'brother', 'Reed'): [('Zachary', 'son', 'William'), ('William', 'uncle', 'Reed')]}]",father-son-uncle,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['father', 'son', 'uncle', 'wife']","(0, 3)","Harry:male,Zachary:male,William:male,Reed:male,Danielle:female",,"{24: 0, 5: 1, 23: 2, 6: 3, 21: 4}",test
61,382be6a4-d977-4bfc-9016-e84d37162588,[Jennifer] has a sister named [Kathleen].  [John] is the father of [Tracy].  [Tracy] is [Kathleen]'s mother.  [Benny] is [Tracy]'s brother. ,"('Jennifer', 'John')",Who is [John] from the point of relation of [Jennifer] ? ,grandfather,"[""[John] is [Jennifer]'s grandfather. ""]",[Jennifer] has a sister named [Kathleen].  [Tracy] is [Kathleen]'s mother.  [John] is the father of [Tracy]. ,"[{('Jennifer', 'grandfather', 'John'): [('Jennifer', 'mother', 'Tracy'), ('Tracy', 'father', 'John')]}, {('Jennifer', 'mother', 'Tracy'): [('Jennifer', 'sister', 'Kathleen'), ('Kathleen', 'mother', 'Tracy')]}]",sister-mother-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['sister', 'mother', 'father', 'brother']","(0, 3)","Jennifer:female,Kathleen:female,Tracy:female,John:male,Benny:male",,"{7: 0, 9: 1, 2: 2, 0: 3, 3: 4}",test
62,783523c1-ce6b-4a4f-9883-051fd8a2ae53,[Sharon] is [Jean]'s daughter.  [Jonathan] is [Tracy]'s son.  [Tracy] is the aunt of [Steven].  [Steven] is [Jean]'s son. ,"('Jean', 'Jonathan')",How is [Jean] related to [Jonathan] ? ,nephew,"[""[Jonathan] is [Jean]'s nephew. ""]",[Steven] is [Jean]'s son.  [Tracy] is the aunt of [Steven].  [Jonathan] is [Tracy]'s son. ,"[{('Jean', 'nephew', 'Jonathan'): [('Jean', 'sister', 'Tracy'), ('Tracy', 'son', 'Jonathan')]}, {('Jean', 'sister', 'Tracy'): [('Jean', 'son', 'Steven'), ('Steven', 'aunt', 'Tracy')]}]",son-aunt-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'aunt', 'son', 'daughter']","(0, 3)","Jean:female,Steven:male,Tracy:female,Jonathan:male,Sharon:female",,"{16: 0, 20: 1, 2: 2, 8: 3, 18: 4}",test
63,004d97da-910d-4c32-80da-21015f0055aa,[John] is the father of [James].  [Benny] is a brother of [James].  [Zachary] is a son of [John].  [James] is [Terrence]'s father. ,"('Terrence', 'Zachary')",Fill in the blanks : [Zachary] is [Terrence] 's _. ,uncle,"[""[Zachary] is [Terrence]'s uncle. ""]",[James] is [Terrence]'s father.  [John] is the father of [James].  [Zachary] is a son of [John]. ,"[{('Terrence', 'uncle', 'Zachary'): [('Terrence', 'father', 'James'), ('James', 'brother', 'Zachary')]}, {('James', 'brother', 'Zachary'): [('James', 'father', 'John'), ('John', 'son', 'Zachary')]}]",father-father-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['father', 'father', 'son', 'brother']","(0, 3)","Terrence:male,James:male,John:male,Zachary:male,Benny:male",,"{19: 0, 4: 1, 0: 2, 5: 3, 3: 4}",test
64,4239c697-67e0-4095-b6df-a7b9bf755ad2,[Sharon] is [James]'s daughter.  [Reed] is the uncle of [Sharon].  [James] is [Steven]'s father.  [Jean] is the mother of [Sharon]. ,"('Steven', 'Reed')",How is [Steven] related to [Reed] ? ,uncle,['[Reed] is the uncle of [Steven]. '],[James] is [Steven]'s father.  [Sharon] is [James]'s daughter.  [Reed] is the uncle of [Sharon]. ,"[{('Steven', 'uncle', 'Reed'): [('Steven', 'father', 'James'), ('James', 'brother', 'Reed')]}, {('James', 'brother', 'Reed'): [('James', 'daughter', 'Sharon'), ('Sharon', 'uncle', 'Reed')]}]",father-daughter-uncle,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['father', 'daughter', 'uncle', 'mother']","(0, 3)","Steven:male,James:male,Sharon:female,Reed:male,Jean:female",,"{20: 0, 4: 1, 18: 2, 6: 3, 16: 4}",test
65,315b99a7-ce2e-453d-ba05-370e7803d24e,[Harry] is [Danielle]'s son.  [Jennifer] is [Kathleen]'s sister.  [Danielle] has a sister named [Tracy].  [Tracy] has a daughter called [Kathleen]. ,"('Danielle', 'Jennifer')",Who is [Jennifer] from the point of relation of [Danielle] ? ,neice,['[Jennifer] is the niece of [Danielle]. '],[Danielle] has a sister named [Tracy].  [Tracy] has a daughter called [Kathleen].  [Jennifer] is [Kathleen]'s sister. ,"[{('Danielle', 'neice', 'Jennifer'): [('Danielle', 'sister', 'Tracy'), ('Tracy', 'daughter', 'Jennifer')]}, {('Tracy', 'daughter', 'Jennifer'): [('Tracy', 'daughter', 'Kathleen'), ('Kathleen', 'sister', 'Jennifer')]}]",sister-daughter-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['sister', 'daughter', 'sister', 'son']","(0, 3)","Danielle:female,Tracy:female,Kathleen:female,Jennifer:female,Harry:male",,"{21: 0, 2: 1, 9: 2, 7: 3, 24: 4}",test
66,70bbae61-59f4-468f-879f-6d17bdfe375b,[Christy] is the grandmother of [Jonathan].  [Tracy] is [Kathleen]'s mother.  [Thomas] is a son of [Tracy].  [Jonathan] is a son of [Tracy]. ,"('Kathleen', 'Christy')",Who is [Christy] from the point of relation of [Kathleen] ? ,grandmother,['[Christy] is the grandmother of [Kathleen]. '],[Tracy] is [Kathleen]'s mother.  [Jonathan] is a son of [Tracy].  [Christy] is the grandmother of [Jonathan]. ,"[{('Kathleen', 'grandmother', 'Christy'): [('Kathleen', 'mother', 'Tracy'), ('Tracy', 'mother', 'Christy')]}, {('Tracy', 'mother', 'Christy'): [('Tracy', 'son', 'Jonathan'), ('Jonathan', 'grandmother', 'Christy')]}]",mother-son-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['mother', 'son', 'grandmother', 'son']","(0, 3)","Kathleen:female,Tracy:female,Jonathan:male,Christy:female,Thomas:male",,"{9: 0, 2: 1, 8: 2, 1: 3, 10: 4}",test
67,0947c25b-e9cc-48e3-876a-3bdd8fc259e1,[Ardath] is [Zachary]'s daughter.  [Harry] is [Zachary]'s son.  [Danielle] is the mother of [Harry].  [Alice] is a daughter of [Danielle]. ,"('Zachary', 'Alice')",How are [Zachary] and [Alice] related to each other ? ,daughter,['[Alice] is a daughter of [Zachary]. '],[Harry] is [Zachary]'s son.  [Danielle] is the mother of [Harry].  [Alice] is a daughter of [Danielle]. ,"[{('Zachary', 'daughter', 'Alice'): [('Zachary', 'son', 'Harry'), ('Harry', 'sister', 'Alice')]}, {('Harry', 'sister', 'Alice'): [('Harry', 'mother', 'Danielle'), ('Danielle', 'daughter', 'Alice')]}]",son-mother-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'mother', 'daughter', 'daughter']","(0, 3)","Zachary:male,Harry:male,Danielle:female,Alice:female,Ardath:female",,"{5: 0, 24: 1, 21: 2, 25: 3, 22: 4}",test
68,c338b351-e8a7-4d65-bd25-a9fd1398d896,[Kathleen] is a daughter of [Reed].  [Thomas] is [Reed]'s son.  [Zachary] is the uncle of [Thomas].  [Ardath] is [Zachary]'s daughter. ,"('Reed', 'Ardath')",What is the family connection between [Reed] and [Ardath] ? ,neice,"[""[Ardath] is [Reed]'s niece. ""]",[Thomas] is [Reed]'s son.  [Zachary] is the uncle of [Thomas].  [Ardath] is [Zachary]'s daughter. ,"[{('Reed', 'neice', 'Ardath'): [('Reed', 'brother', 'Zachary'), ('Zachary', 'daughter', 'Ardath')]}, {('Reed', 'brother', 'Zachary'): [('Reed', 'son', 'Thomas'), ('Thomas', 'uncle', 'Zachary')]}]",son-uncle-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'uncle', 'daughter', 'daughter']","(0, 3)","Reed:male,Thomas:male,Zachary:male,Ardath:female,Kathleen:female",,"{6: 0, 10: 1, 5: 2, 22: 3, 9: 4}",test
69,8d54233a-caa4-4131-8ec3-5dd0c6014720,[William] is a brother of [Ardath].  [Alice] is a sister of [Ardath].  [Danielle] is [Harry]'s mother.  [William] has a brother named [Harry]. ,"('Ardath', 'Danielle')",What is the family connection between [Ardath] and [Danielle] ? ,mother,['[Danielle] is the mother of [Ardath]. '],[William] is a brother of [Ardath].  [William] has a brother named [Harry].  [Danielle] is [Harry]'s mother. ,"[{('Ardath', 'mother', 'Danielle'): [('Ardath', 'brother', 'William'), ('William', 'mother', 'Danielle')]}, {('William', 'mother', 'Danielle'): [('William', 'brother', 'Harry'), ('Harry', 'mother', 'Danielle')]}]",brother-brother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['brother', 'brother', 'mother', 'sister']","(0, 3)","Ardath:female,William:male,Harry:male,Danielle:female,Alice:female",,"{22: 0, 23: 1, 24: 2, 21: 3, 25: 4}",test
70,422d013d-b1e5-4651-a956-c754806aed38,[Ardath] is a daughter of [Zachary].  [Harry] is [Ardath]'s brother.  [John] is the grandfather of [Ardath].  [Zachary] is [Danielle]'s husband. ,"('Danielle', 'John')",Who is [John] from the point of relation of [Danielle] ? ,father,['[John] is the father of [Danielle]. '],[Zachary] is [Danielle]'s husband.  [Ardath] is a daughter of [Zachary].  [John] is the grandfather of [Ardath]. ,"[{('Danielle', 'father', 'John'): [('Danielle', 'daughter', 'Ardath'), ('Ardath', 'grandfather', 'John')]}, {('Danielle', 'daughter', 'Ardath'): [('Danielle', 'husband', 'Zachary'), ('Zachary', 'daughter', 'Ardath')]}]",husband-daughter-grandfather,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['husband', 'daughter', 'grandfather', 'brother']","(0, 3)","Danielle:female,Zachary:male,Ardath:female,John:male,Harry:male",,"{21: 0, 5: 1, 22: 2, 0: 3, 24: 4}",test
71,4f3ee91d-3440-4dfa-af74-04fc97564990,[Christy] is [Kathleen]'s grandmother.  [Tracy] is [Thomas]'s mother.  [Kathleen] is a daughter of [Tracy].  [Jonathan] is a son of [Tracy]. ,"('Thomas', 'Christy')",What is the family connection between [Thomas] and [Christy] ? ,grandmother,['[Christy] is the grandmother of [Thomas]. '],[Tracy] is [Thomas]'s mother.  [Kathleen] is a daughter of [Tracy].  [Christy] is [Kathleen]'s grandmother. ,"[{('Thomas', 'grandmother', 'Christy'): [('Thomas', 'mother', 'Tracy'), ('Tracy', 'mother', 'Christy')]}, {('Tracy', 'mother', 'Christy'): [('Tracy', 'daughter', 'Kathleen'), ('Kathleen', 'grandmother', 'Christy')]}]",mother-daughter-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['mother', 'daughter', 'grandmother', 'son']","(0, 3)","Thomas:male,Tracy:female,Kathleen:female,Christy:female,Jonathan:male",,"{10: 0, 2: 1, 9: 2, 1: 3, 8: 4}",test
72,1055faf1-5fb8-4518-bba3-a645b0b7b55e,[Viki] is a daughter of [Benny].  [Louise] is [Viki]'s sister.  [Melissa] is a sister of [Viki].  [Benny] is [Katie]'s husband. ,"('Katie', 'Melissa')",What is the family connection between [Katie] and [Melissa] ? ,daughter,['[Melissa] is a daughter of [Katie]. '],[Benny] is [Katie]'s husband.  [Viki] is a daughter of [Benny].  [Melissa] is a sister of [Viki]. ,"[{('Katie', 'daughter', 'Melissa'): [('Katie', 'husband', 'Benny'), ('Benny', 'daughter', 'Melissa')]}, {('Benny', 'daughter', 'Melissa'): [('Benny', 'daughter', 'Viki'), ('Viki', 'sister', 'Melissa')]}]",husband-daughter-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['husband', 'daughter', 'sister', 'sister']","(0, 3)","Katie:female,Benny:male,Viki:female,Melissa:female,Louise:female",,"{11: 0, 3: 1, 14: 2, 12: 3, 13: 4}",test
73,72e60b4d-471b-4894-9d77-2ebead6387d3,[Christy] has a daughter called [Tracy].  [Reed] has a daughter called [Jennifer].  [Reed] is the husband of [Tracy].  [Jonathan] is a son of [Reed]. ,"('Christy', 'Jonathan')",How is [Christy] related to [Jonathan] ? ,grandson,"[""[Jonathan] is [Christy]'s grandson. ""]",[Christy] has a daughter called [Tracy].  [Reed] is the husband of [Tracy].  [Jonathan] is a son of [Reed]. ,"[{('Christy', 'grandson', 'Jonathan'): [('Christy', 'daughter', 'Tracy'), ('Tracy', 'son', 'Jonathan')]}, {('Tracy', 'son', 'Jonathan'): [('Tracy', 'husband', 'Reed'), ('Reed', 'son', 'Jonathan')]}]",daughter-husband-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['daughter', 'husband', 'son', 'daughter']","(0, 3)","Christy:female,Tracy:female,Reed:male,Jonathan:male,Jennifer:female",,"{1: 0, 2: 1, 6: 2, 8: 3, 7: 4}",test
74,56d08b5e-c624-4aa4-ad41-124d330b544d,[John] has a son called [Benny].  [John] is [Brian]'s grandfather.  [Brian] is a son of [James].  [Tracy] is [John]'s daughter. ,"('James', 'Benny')",How are [James] and [Benny] related to each other ? ,brother,"[""[Benny] is [James]'s brother. ""]",[Brian] is a son of [James].  [John] is [Brian]'s grandfather.  [John] has a son called [Benny]. ,"[{('James', 'brother', 'Benny'): [('James', 'father', 'John'), ('John', 'son', 'Benny')]}, {('James', 'father', 'John'): [('James', 'son', 'Brian'), ('Brian', 'grandfather', 'John')]}]",son-grandfather-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['son', 'grandfather', 'son', 'daughter']","(0, 3)","James:male,Brian:male,John:male,Benny:male,Tracy:female",,"{4: 0, 17: 1, 0: 2, 3: 3, 2: 4}",test
75,255263e2-989b-4a2e-bd58-92366eb14775,[Danielle] is the wife of [Zachary].  [Harry] is [Alice]'s brother.  [Tracy] is [Harry]'s aunt.  [Alice] is a daughter of [Zachary]. ,"('Zachary', 'Tracy')",Fill in the blanks : [Tracy] is [Zachary] 's _. ,sister,"[""[Tracy] is [Zachary]'s sister. ""]",[Alice] is a daughter of [Zachary].  [Harry] is [Alice]'s brother.  [Tracy] is [Harry]'s aunt. ,"[{('Zachary', 'sister', 'Tracy'): [('Zachary', 'son', 'Harry'), ('Harry', 'aunt', 'Tracy')]}, {('Zachary', 'son', 'Harry'): [('Zachary', 'daughter', 'Alice'), ('Alice', 'brother', 'Harry')]}]",daughter-brother-aunt,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['daughter', 'brother', 'aunt', 'wife']","(0, 3)","Zachary:male,Alice:female,Harry:male,Tracy:female,Danielle:female",,"{5: 0, 25: 1, 24: 2, 2: 3, 21: 4}",test
76,6f0e36d5-56f5-4c28-a595-dfe6685ae0f7,[Brian] is [Sharon]'s brother.  [Reed] is the uncle of [Brian].  [Sharon] is a daughter of [Jean].  [Terrence] is [Jean]'s son. ,"('Jean', 'Reed')",Who is [Reed] from the point of relation of [Jean] ? ,brother,"[""[Reed] is [Jean]'s brother. ""]",[Sharon] is a daughter of [Jean].  [Brian] is [Sharon]'s brother.  [Reed] is the uncle of [Brian]. ,"[{('Jean', 'brother', 'Reed'): [('Jean', 'son', 'Brian'), ('Brian', 'uncle', 'Reed')]}, {('Jean', 'son', 'Brian'): [('Jean', 'daughter', 'Sharon'), ('Sharon', 'brother', 'Brian')]}]",daughter-brother-uncle,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['daughter', 'brother', 'uncle', 'son']","(0, 3)","Jean:female,Sharon:female,Brian:male,Reed:male,Terrence:male",,"{16: 0, 18: 1, 17: 2, 6: 3, 19: 4}",test
77,8f1c49fb-9b0d-4e77-9ed3-3a3c7f7a8e37,[Kathleen] is [Jonathan]'s sister.  [Jennifer] is a daughter of [Reed].  [Reed] has a son called [Thomas].  [Jennifer] has a brother named [Jonathan]. ,"('Reed', 'Kathleen')","For [Reed], who is [Kathleen] ? ",daughter,['[Reed] has a daughter called [Kathleen]. '],[Jennifer] is a daughter of [Reed].  [Jennifer] has a brother named [Jonathan].  [Kathleen] is [Jonathan]'s sister. ,"[{('Reed', 'daughter', 'Kathleen'): [('Reed', 'son', 'Jonathan'), ('Jonathan', 'sister', 'Kathleen')]}, {('Reed', 'son', 'Jonathan'): [('Reed', 'daughter', 'Jennifer'), ('Jennifer', 'brother', 'Jonathan')]}]",daughter-brother-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['daughter', 'brother', 'sister', 'son']","(0, 3)","Reed:male,Jennifer:female,Jonathan:male,Kathleen:female,Thomas:male",,"{6: 0, 7: 1, 8: 2, 9: 3, 10: 4}",test
78,e57028c0-c2eb-413b-baed-0c94ad18f338,[Benny] is a son of [John].  [James] is the uncle of [Viki].  [Katie] is [Viki]'s mother.  [Viki] is [Benny]'s daughter. ,"('John', 'James')","For [John], who is [James] ? ",son,['[James] is a son of [John]. '],[Benny] is a son of [John].  [Viki] is [Benny]'s daughter.  [James] is the uncle of [Viki]. ,"[{('John', 'son', 'James'): [('John', 'son', 'Benny'), ('Benny', 'brother', 'James')]}, {('Benny', 'brother', 'James'): [('Benny', 'daughter', 'Viki'), ('Viki', 'uncle', 'James')]}]",son-daughter-uncle,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['son', 'daughter', 'uncle', 'mother']","(0, 3)","John:male,Benny:male,Viki:female,James:male,Katie:female",,"{0: 0, 3: 1, 14: 2, 4: 3, 11: 4}",test
79,70c7cea9-d1ef-4118-8a7f-43dd9aeecf8f,[Tracy] has a brother named [James].  [Jennifer] has a brother named [Thomas].  [Tracy] is the mother of [Thomas].  [Zachary] is [Tracy]'s brother. ,"('Jennifer', 'Zachary')",Fill in the blanks : [Zachary] is [Jennifer] 's _. ,uncle,['[Zachary] is the uncle of [Jennifer]. '],[Jennifer] has a brother named [Thomas].  [Tracy] is the mother of [Thomas].  [Zachary] is [Tracy]'s brother. ,"[{('Jennifer', 'uncle', 'Zachary'): [('Jennifer', 'mother', 'Tracy'), ('Tracy', 'brother', 'Zachary')]}, {('Jennifer', 'mother', 'Tracy'): [('Jennifer', 'brother', 'Thomas'), ('Thomas', 'mother', 'Tracy')]}]",brother-mother-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['brother', 'mother', 'brother', 'brother']","(0, 3)","Jennifer:female,Thomas:male,Tracy:female,Zachary:male,James:male",,"{7: 0, 10: 1, 2: 2, 5: 3, 4: 4}",test
80,1c71493b-36c7-4e04-9c00-faa460c2f6e2,[Danielle] is the wife of [Zachary].  [Harry] is [Ardath]'s brother.  [Alice] is a daughter of [Danielle].  [Zachary] is the father of [Ardath]. ,"('Ardath', 'Alice')",How is [Ardath] related to [Alice] ? ,sister,"[""[Alice] is [Ardath]'s sister. ""]",[Zachary] is the father of [Ardath].  [Danielle] is the wife of [Zachary].  [Alice] is a daughter of [Danielle]. ,"[{('Ardath', 'sister', 'Alice'): [('Ardath', 'father', 'Zachary'), ('Zachary', 'daughter', 'Alice')]}, {('Zachary', 'daughter', 'Alice'): [('Zachary', 'wife', 'Danielle'), ('Danielle', 'daughter', 'Alice')]}]",father-wife-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['father', 'wife', 'daughter', 'brother']","(0, 3)","Ardath:female,Zachary:male,Danielle:female,Alice:female,Harry:male",,"{22: 0, 5: 1, 21: 2, 25: 3, 24: 4}",test
81,5d7d5abd-7582-4495-82d4-af58f8c7fbfd,[Louise] is [Katie]'s daughter.  [Melissa] is [Louise]'s sister.  [Benny] is the father of [Melissa].  [Jean] is [Melissa]'s aunt. ,"('Katie', 'Jean')","For [Katie], who is [Jean] ? ",sister,['[Jean] is a sister of [Katie]. '],[Louise] is [Katie]'s daughter.  [Melissa] is [Louise]'s sister.  [Jean] is [Melissa]'s aunt. ,"[{('Katie', 'sister', 'Jean'): [('Katie', 'daughter', 'Melissa'), ('Melissa', 'aunt', 'Jean')]}, {('Katie', 'daughter', 'Melissa'): [('Katie', 'daughter', 'Louise'), ('Louise', 'sister', 'Melissa')]}]",daughter-sister-aunt,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['daughter', 'sister', 'aunt', 'father']","(0, 3)","Katie:female,Louise:female,Melissa:female,Jean:female,Benny:male",,"{11: 0, 13: 1, 12: 2, 16: 3, 3: 4}",test
82,02f61a8e-781c-407a-ad74-fb24df1e0e3e,[Thomas] is [Jennifer]'s brother.  [Tracy] has a daughter called [Jennifer].  [Christy] is the grandmother of [Thomas].  [Jonathan] is [Tracy]'s son. ,"('Tracy', 'Christy')",Who is [Christy] from the point of relation of [Tracy] ? ,mother,"[""[Christy] is [Tracy]'s mother. ""]",[Tracy] has a daughter called [Jennifer].  [Thomas] is [Jennifer]'s brother.  [Christy] is the grandmother of [Thomas]. ,"[{('Tracy', 'mother', 'Christy'): [('Tracy', 'son', 'Thomas'), ('Thomas', 'grandmother', 'Christy')]}, {('Tracy', 'son', 'Thomas'): [('Tracy', 'daughter', 'Jennifer'), ('Jennifer', 'brother', 'Thomas')]}]",daughter-brother-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['daughter', 'brother', 'grandmother', 'son']","(0, 3)","Tracy:female,Jennifer:female,Thomas:male,Christy:female,Jonathan:male",,"{2: 0, 7: 1, 10: 2, 1: 3, 8: 4}",test
83,679c4ed6-6fc1-4cd8-867d-49cbb6e130b9,[Jonathan] has a brother named [Thomas].  [Jennifer] is the wife of [Luis].  [Jennifer] has a brother named [Jonathan].  [Tracy] is [Jonathan]'s mother. ,"('Luis', 'Tracy')",Who is [Tracy] from the point of relation of [Luis] ? ,mother-in-law,['[Tracy] is the mother-in-law of [Luis]. '],[Jennifer] is the wife of [Luis].  [Jennifer] has a brother named [Jonathan].  [Tracy] is [Jonathan]'s mother. ,"[{('Luis', 'mother-in-law', 'Tracy'): [('Luis', 'wife', 'Jennifer'), ('Jennifer', 'mother', 'Tracy')]}, {('Jennifer', 'mother', 'Tracy'): [('Jennifer', 'brother', 'Jonathan'), ('Jonathan', 'mother', 'Tracy')]}]",wife-brother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['wife', 'brother', 'mother', 'brother']","(0, 3)","Luis:male,Jennifer:female,Jonathan:male,Tracy:female,Thomas:male",,"{26: 0, 7: 1, 8: 2, 2: 3, 10: 4}",test
84,4c697461-9b75-4ec1-93f9-50b5efc8fffd,[Carol] is the wife of [Steven].  [Steven] is [Terrence]'s brother.  [Terrence] is a son of [James].  [Brian] is a brother of [Terrence]. ,"('James', 'Carol')",Fill in the blanks : [Carol] is [James] 's _. ,daughter-in-law,['[James] has a daughter-in-law who is [Carol]. '],[Terrence] is a son of [James].  [Steven] is [Terrence]'s brother.  [Carol] is the wife of [Steven]. ,"[{('James', 'daughter-in-law', 'Carol'): [('James', 'son', 'Steven'), ('Steven', 'wife', 'Carol')]}, {('James', 'son', 'Steven'): [('James', 'son', 'Terrence'), ('Terrence', 'brother', 'Steven')]}]",son-brother-wife,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'brother', 'wife', 'brother']","(0, 3)","James:male,Terrence:male,Steven:male,Carol:female,Brian:male",,"{4: 0, 19: 1, 20: 2, 37: 3, 17: 4}",test
85,179e903d-d581-4688-956a-57204bdb3dd9,[Reed] is [Jonathan]'s father.  [Jennifer] is [Reed]'s daughter.  [Kathleen] has a brother named [Jonathan].  [Tracy] is the mother of [Kathleen]. ,"('Kathleen', 'Jennifer')",Who is [Jennifer] from the point of relation of [Kathleen] ? ,sister,['[Jennifer] is a sister of [Kathleen]. '],[Kathleen] has a brother named [Jonathan].  [Reed] is [Jonathan]'s father.  [Jennifer] is [Reed]'s daughter. ,"[{('Kathleen', 'sister', 'Jennifer'): [('Kathleen', 'father', 'Reed'), ('Reed', 'daughter', 'Jennifer')]}, {('Kathleen', 'father', 'Reed'): [('Kathleen', 'brother', 'Jonathan'), ('Jonathan', 'father', 'Reed')]}]",brother-father-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['brother', 'father', 'daughter', 'mother']","(0, 3)","Kathleen:female,Jonathan:male,Reed:male,Jennifer:female,Tracy:female",,"{9: 0, 8: 1, 6: 2, 7: 3, 2: 4}",test
86,a8e38125-05bf-4bcd-b5f8-b56003b9ea98,[Viki] is a daughter of [Katie].  [Tracy] has a daughter called [Jennifer].  [Kathleen] is a daughter of [Tracy].  [Tracy] is the aunt of [Viki]. ,"('Katie', 'Kathleen')",How are [Katie] and [Kathleen] related to each other ? ,neice,['[Kathleen] is the niece of [Katie]. '],[Viki] is a daughter of [Katie].  [Tracy] is the aunt of [Viki].  [Kathleen] is a daughter of [Tracy]. ,"[{('Katie', 'neice', 'Kathleen'): [('Katie', 'sister', 'Tracy'), ('Tracy', 'daughter', 'Kathleen')]}, {('Katie', 'sister', 'Tracy'): [('Katie', 'daughter', 'Viki'), ('Viki', 'aunt', 'Tracy')]}]",daughter-aunt-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['daughter', 'aunt', 'daughter', 'daughter']","(0, 3)","Katie:female,Viki:female,Tracy:female,Kathleen:female,Jennifer:female",,"{11: 0, 14: 1, 2: 2, 9: 3, 7: 4}",test
