,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
36,393eedcd-9c17-4dcb-a38a-810988619724,[Rhonda] is [Beverly]'s sister.  [Angel] has a sister named [Rhonda].  [Beverly] is a sister of [Rhonda].  [Rebecca] is [Rhonda]'s grandmother.  [Angel] is [Rhonda]'s brother.  [Angel] is [Lori]'s son.  [Lori] is the mother of [Angel].  [Rhonda] is a sister of [Suzanne]. ,"('Suzanne', 'Rebecca')","For [Suzanne], who is [Rebecca] ? ",grandmother,['[Rebecca] is the grandmother of [Suzanne]. '],[Rhonda] is a sister of [Suzanne].  [Angel] is [Rhonda]'s brother.  [Lori] is the mother of [Angel].  [Angel] is [Lori]'s son.  [Angel] has a sister named [Rhonda].  [Beverly] is a sister of [Rhonda].  [Rhonda] is [Beverly]'s sister.  [Rebecca] is [Rhonda]'s grandmother. ,"[{('Suzanne', 'grandmother', 'Rebecca'): [('Suzanne', 'sister', 'Beverly'), ('Beverly', 'grandmother', 'Rebecca')]}, {('Suzanne', 'sister', 'Beverly'): [('Suzanne', 'brother', 'Angel'), ('Angel', 'sister', 'Beverly')]}, {('Beverly', 'grandmother', 'Rebecca'): [('Beverly', 'sister', 'Rhonda'), ('Rhonda', 'grandmother', 'Rebecca')]}, {('Angel', 'sister', 'Beverly'): [('Angel', 'mother', 'Lori'), ('Lori', 'daughter', 'Beverly')]}, {('Lori', 'daughter', 'Beverly'): [('Lori', 'daughter', 'Rhonda'), ('Rhonda', 'sister', 'Beverly')]}, {('Suzanne', 'brother', 'Angel'): [('Suzanne', 'sister', 'Rhonda'), ('Rhonda', 'brother', 'Angel')]}, {('Lori', 'daughter', 'Rhonda'): [('Lori', 'son', 'Angel'), ('Angel', 'sister', 'Rhonda')]}]",sister-brother-mother-son-sister-sister-sister-grandmother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 1), (1, 4), (4, 1), (1, 5)]","['sister', 'brother', 'mother', 'son', 'sister', 'sister', 'sister', 'grandmother']","(0, 5)","Suzanne:female,Rhonda:female,Angel:male,Lori:female,Beverly:female,Rebecca:female",,"{7: 0, 8: 1, 9: 2, 6: 3, 10: 4, 1: 5}",test
37,93affa98-161a-4377-8dca-43f1a7b99311,[Phillip] has a sister named [Jessica].  [Beverly] is a sister of [Rhonda].  [Mary] is [Lori]'s sister.  [Lori] is the mother of [Beverly].  [Edward] is [Angel]'s father.  [Phillip] is a brother of [Mary].  [Beverly] is [Edward]'s daughter.  [Angel] is [Beverly]'s brother. ,"('Rhonda', 'Jessica')",What is the family connection between [Rhonda] and [Jessica] ? ,aunt,"[""[Jessica] is [Rhonda]'s aunt. ""]",[Beverly] is a sister of [Rhonda].  [Angel] is [Beverly]'s brother.  [Edward] is [Angel]'s father.  [Beverly] is [Edward]'s daughter.  [Lori] is the mother of [Beverly].  [Mary] is [Lori]'s sister.  [Phillip] is a brother of [Mary].  [Phillip] has a sister named [Jessica]. ,"[{('Rhonda', 'aunt', 'Jessica'): [('Rhonda', 'father', 'Edward'), ('Edward', 'sister', 'Jessica')]}, {('Edward', 'sister', 'Jessica'): [('Edward', 'brother', 'Phillip'), ('Phillip', 'sister', 'Jessica')]}, {('Edward', 'brother', 'Phillip'): [('Edward', 'daughter', 'Beverly'), ('Beverly', 'uncle', 'Phillip')]}, {('Beverly', 'uncle', 'Phillip'): [('Beverly', 'mother', 'Lori'), ('Lori', 'brother', 'Phillip')]}, {('Rhonda', 'father', 'Edward'): [('Rhonda', 'sister', 'Beverly'), ('Beverly', 'father', 'Edward')]}, {('Beverly', 'father', 'Edward'): [('Beverly', 'brother', 'Angel'), ('Angel', 'father', 'Edward')]}, {('Lori', 'brother', 'Phillip'): [('Lori', 'sister', 'Mary'), ('Mary', 'brother', 'Phillip')]}]",sister-brother-father-daughter-mother-sister-brother-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5), (5, 6), (6, 7)]","['sister', 'brother', 'father', 'daughter', 'mother', 'sister', 'brother', 'sister']","(0, 7)","Rhonda:female,Beverly:female,Angel:male,Edward:male,Lori:female,Mary:female,Phillip:male,Jessica:female",,"{8: 0, 10: 1, 9: 2, 2: 3, 6: 4, 5: 5, 3: 6, 16: 7}",test
38,92352b69-0eff-4e98-8cd0-b890dc144f08,[Ronald] is a brother of [Brian].  [Phillip] is a brother of [Jessica].  [Rebecca] is [Phillip]'s mother.  [June] is [Rebecca]'s daughter.  [Jessica] is [Ada]'s mother.  [Seth] has a sister named [Ada].  [Seth] is [Ronald]'s brother.  [Brian] is [Seth]'s brother. ,"('Seth', 'June')",What is the family connection between [Seth] and [June] ? ,aunt,"[""[June] is [Seth]'s aunt. ""]",[Brian] is [Seth]'s brother.  [Ronald] is a brother of [Brian].  [Seth] is [Ronald]'s brother.  [Seth] has a sister named [Ada].  [Jessica] is [Ada]'s mother.  [Phillip] is a brother of [Jessica].  [Rebecca] is [Phillip]'s mother.  [June] is [Rebecca]'s daughter. ,"[{('Seth', 'aunt', 'June'): [('Seth', 'mother', 'Jessica'), ('Jessica', 'sister', 'June')]}, {('Seth', 'mother', 'Jessica'): [('Seth', 'brother', 'Brian'), ('Brian', 'mother', 'Jessica')]}, {('Jessica', 'sister', 'June'): [('Jessica', 'mother', 'Rebecca'), ('Rebecca', 'daughter', 'June')]}, {('Jessica', 'mother', 'Rebecca'): [('Jessica', 'brother', 'Phillip'), ('Phillip', 'mother', 'Rebecca')]}, {('Brian', 'mother', 'Jessica'): [('Brian', 'sister', 'Ada'), ('Ada', 'mother', 'Jessica')]}, {('Brian', 'sister', 'Ada'): [('Brian', 'brother', 'Seth'), ('Seth', 'sister', 'Ada')]}, {('Brian', 'brother', 'Seth'): [('Brian', 'brother', 'Ronald'), ('Ronald', 'brother', 'Seth')]}]",brother-brother-brother-sister-mother-brother-mother-daughter,task_1.8,"[(0, 1), (1, 2), (2, 0), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['brother', 'brother', 'brother', 'sister', 'mother', 'brother', 'mother', 'daughter']","(0, 7)","Seth:male,Brian:male,Ronald:male,Ada:female,Jessica:female,Phillip:male,Rebecca:female,June:female",,"{20: 0, 18: 1, 17: 2, 19: 3, 16: 4, 3: 5, 1: 6, 11: 7}",test
39,0c8c4f3e-b704-4eec-b299-f958e3aa6aed,[Jessica] is a sister of [Lori].  [Lori] is a sister of [Gregory].  [Rebecca] is [Johnny]'s mother.  [Rebecca] has a son called [Gregory].  [Rebecca] is the mother of [Edward].  [Jeff] has a son called [Johnny].  [Phillip] is a son of [Rebecca].  [Edward] is a brother of [Jessica]. ,"('Jeff', 'Phillip')",What is the family connection between [Jeff] and [Phillip] ? ,son,"[""[Phillip] is [Jeff]'s son. ""]",[Jeff] has a son called [Johnny].  [Rebecca] is [Johnny]'s mother.  [Rebecca] has a son called [Gregory].  [Lori] is a sister of [Gregory].  [Jessica] is a sister of [Lori].  [Edward] is a brother of [Jessica].  [Rebecca] is the mother of [Edward].  [Phillip] is a son of [Rebecca]. ,"[{('Jeff', 'son', 'Phillip'): [('Jeff', 'son', 'Gregory'), ('Gregory', 'brother', 'Phillip')]}, {('Gregory', 'brother', 'Phillip'): [('Gregory', 'sister', 'Lori'), ('Lori', 'brother', 'Phillip')]}, {('Lori', 'brother', 'Phillip'): [('Lori', 'sister', 'Jessica'), ('Jessica', 'brother', 'Phillip')]}, {('Jessica', 'brother', 'Phillip'): [('Jessica', 'brother', 'Edward'), ('Edward', 'brother', 'Phillip')]}, {('Jeff', 'son', 'Gregory'): [('Jeff', 'son', 'Johnny'), ('Johnny', 'brother', 'Gregory')]}, {('Edward', 'brother', 'Phillip'): [('Edward', 'mother', 'Rebecca'), ('Rebecca', 'son', 'Phillip')]}, {('Johnny', 'brother', 'Gregory'): [('Johnny', 'mother', 'Rebecca'), ('Rebecca', 'son', 'Gregory')]}]",son-mother-son-sister-sister-brother-mother-son,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 2), (2, 7)]","['son', 'mother', 'son', 'sister', 'sister', 'brother', 'mother', 'son']","(0, 7)","Jeff:male,Johnny:male,Rebecca:female,Gregory:male,Lori:female,Jessica:female,Edward:male,Phillip:male",,"{0: 0, 21: 1, 1: 2, 4: 3, 6: 4, 16: 5, 2: 6, 3: 7}",test
40,0a82b114-b392-4c46-b3e4-26b8d80c9cc2,[Joe] is a son of [Mary].  [June] has a daughter called [Sally].  [Sean] is a son of [Phillip].  [Brett] is a brother of [Sally].  [June] is the mother of [Sean].  [Johnny] has a brother named [Phillip].  [Johnny] is [Joe]'s father.  [Trina] is [Brett]'s sister. ,"('Mary', 'Trina')",How is [Mary] related to [Trina] ? ,neice,['[Trina] is the niece of [Mary]. '],[Joe] is a son of [Mary].  [Johnny] is [Joe]'s father.  [Johnny] has a brother named [Phillip].  [Sean] is a son of [Phillip].  [June] is the mother of [Sean].  [June] has a daughter called [Sally].  [Brett] is a brother of [Sally].  [Trina] is [Brett]'s sister. ,"[{('Mary', 'neice', 'Trina'): [('Mary', 'brother', 'Phillip'), ('Phillip', 'daughter', 'Trina')]}, {('Phillip', 'daughter', 'Trina'): [('Phillip', 'son', 'Sean'), ('Sean', 'sister', 'Trina')]}, {('Sean', 'sister', 'Trina'): [('Sean', 'sister', 'Sally'), ('Sally', 'sister', 'Trina')]}, {('Sean', 'sister', 'Sally'): [('Sean', 'mother', 'June'), ('June', 'daughter', 'Sally')]}, {('Sally', 'sister', 'Trina'): [('Sally', 'brother', 'Brett'), ('Brett', 'sister', 'Trina')]}, {('Mary', 'brother', 'Phillip'): [('Mary', 'son', 'Joe'), ('Joe', 'uncle', 'Phillip')]}, {('Joe', 'uncle', 'Phillip'): [('Joe', 'father', 'Johnny'), ('Johnny', 'brother', 'Phillip')]}]",son-father-brother-son-mother-daughter-brother-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['son', 'father', 'brother', 'son', 'mother', 'daughter', 'brother', 'sister']","(0, 8)","Mary:female,Joe:male,Johnny:male,Phillip:male,Sean:male,June:female,Sally:female,Brett:male,Trina:female",,"{5: 0, 23: 1, 21: 2, 3: 3, 15: 4, 11: 5, 14: 6, 13: 7, 12: 8}",test
41,e4205b3a-e6ca-4f62-84f4-a050e9c6d2a8,[June] is [Seth]'s aunt.  [Brett] is [June]'s son.  [Joe] is a son of [Mary].  [Seth] is a brother of [Brian].  [Jessica] is [Gregory]'s wife.  [Mary] is [Sean]'s aunt.  [Brett] has a brother named [Sean].  [Brian] is [Jessica]'s son. ,"('Gregory', 'Joe')",How is [Gregory] related to [Joe] ? ,nephew,['[Joe] is the nephew of [Gregory]. '],[Jessica] is [Gregory]'s wife.  [Brian] is [Jessica]'s son.  [Seth] is a brother of [Brian].  [June] is [Seth]'s aunt.  [Brett] is [June]'s son.  [Brett] has a brother named [Sean].  [Mary] is [Sean]'s aunt.  [Joe] is a son of [Mary]. ,"[{('Gregory', 'nephew', 'Joe'): [('Gregory', 'sister', 'Mary'), ('Mary', 'son', 'Joe')]}, {('Gregory', 'sister', 'Mary'): [('Gregory', 'sister', 'June'), ('June', 'sister', 'Mary')]}, {('Gregory', 'sister', 'June'): [('Gregory', 'son', 'Seth'), ('Seth', 'aunt', 'June')]}, {('June', 'sister', 'Mary'): [('June', 'son', 'Sean'), ('Sean', 'aunt', 'Mary')]}, {('Gregory', 'son', 'Seth'): [('Gregory', 'wife', 'Jessica'), ('Jessica', 'son', 'Seth')]}, {('Jessica', 'son', 'Seth'): [('Jessica', 'son', 'Brian'), ('Brian', 'brother', 'Seth')]}, {('June', 'son', 'Sean'): [('June', 'son', 'Brett'), ('Brett', 'brother', 'Sean')]}]",wife-son-brother-aunt-son-brother-aunt-son,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['wife', 'son', 'brother', 'aunt', 'son', 'brother', 'aunt', 'son']","(0, 8)","Gregory:male,Jessica:female,Brian:male,Seth:male,June:female,Brett:male,Sean:male,Mary:female,Joe:male",,"{4: 0, 16: 1, 18: 2, 20: 3, 11: 4, 13: 5, 15: 6, 5: 7, 23: 8}",test
42,1e7c6c4f-2be3-45c3-9d03-f81efb3406a8,[Gregory] is [Brian]'s father.  [Ada] is a sister of [Seth].  [Gregory] is [Trina]'s uncle.  [Trina] is [Phillip]'s daughter.  [Seth] is [Gregory]'s son.  [Ronald] is a son of [Gregory].  [Johnny] has a brother named [Phillip].  [Brian] is a brother of [Ronald]. ,"('Johnny', 'Ada')",How are [Johnny] and [Ada] related to each other ? ,neice,['[Ada] is the niece of [Johnny]. '],[Johnny] has a brother named [Phillip].  [Trina] is [Phillip]'s daughter.  [Gregory] is [Trina]'s uncle.  [Ronald] is a son of [Gregory].  [Brian] is a brother of [Ronald].  [Gregory] is [Brian]'s father.  [Seth] is [Gregory]'s son.  [Ada] is a sister of [Seth]. ,"[{('Johnny', 'neice', 'Ada'): [('Johnny', 'brother', 'Gregory'), ('Gregory', 'daughter', 'Ada')]}, {('Johnny', 'brother', 'Gregory'): [('Johnny', 'brother', 'Phillip'), ('Phillip', 'brother', 'Gregory')]}, {('Gregory', 'daughter', 'Ada'): [('Gregory', 'son', 'Ronald'), ('Ronald', 'sister', 'Ada')]}, {('Ronald', 'sister', 'Ada'): [('Ronald', 'brother', 'Seth'), ('Seth', 'sister', 'Ada')]}, {('Ronald', 'brother', 'Seth'): [('Ronald', 'father', 'Gregory'), ('Gregory', 'son', 'Seth')]}, {('Phillip', 'brother', 'Gregory'): [('Phillip', 'daughter', 'Trina'), ('Trina', 'uncle', 'Gregory')]}, {('Ronald', 'father', 'Gregory'): [('Ronald', 'brother', 'Brian'), ('Brian', 'father', 'Gregory')]}]",brother-daughter-uncle-son-brother-father-son-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 3), (3, 6), (6, 7)]","['brother', 'daughter', 'uncle', 'son', 'brother', 'father', 'son', 'sister']","(0, 7)","Johnny:male,Phillip:male,Trina:female,Gregory:male,Ronald:male,Brian:male,Seth:male,Ada:female",,"{21: 0, 3: 1, 12: 2, 4: 3, 17: 4, 18: 5, 20: 6, 19: 7}",test
43,ab3cc9d3-10c1-468c-a0b7-3e304a5c31ed,[Joshua] has a brother named [Andrew].  [Joshua] is a brother of [Joe].  [June] is the mother of [Carol].  [Gregory] is the uncle of [David].  [David] is a brother of [Andrew].  [Rebecca] has a daughter called [Mary].  [Joe] is a son of [Mary].  [Rebecca] is [June]'s mother. ,"('Carol', 'Gregory')",Fill in the blanks : [Gregory] is [Carol] 's _. ,uncle,"[""[Gregory] is [Carol]'s uncle. ""]",[June] is the mother of [Carol].  [Rebecca] is [June]'s mother.  [Rebecca] has a daughter called [Mary].  [Joe] is a son of [Mary].  [Joshua] is a brother of [Joe].  [Joshua] has a brother named [Andrew].  [David] is a brother of [Andrew].  [Gregory] is the uncle of [David]. ,"[{('Carol', 'uncle', 'Gregory'): [('Carol', 'mother', 'June'), ('June', 'brother', 'Gregory')]}, {('June', 'brother', 'Gregory'): [('June', 'sister', 'Mary'), ('Mary', 'brother', 'Gregory')]}, {('Mary', 'brother', 'Gregory'): [('Mary', 'son', 'David'), ('David', 'uncle', 'Gregory')]}, {('Mary', 'son', 'David'): [('Mary', 'son', 'Andrew'), ('Andrew', 'brother', 'David')]}, {('Mary', 'son', 'Andrew'): [('Mary', 'son', 'Joshua'), ('Joshua', 'brother', 'Andrew')]}, {('June', 'sister', 'Mary'): [('June', 'mother', 'Rebecca'), ('Rebecca', 'daughter', 'Mary')]}, {('Mary', 'son', 'Joshua'): [('Mary', 'son', 'Joe'), ('Joe', 'brother', 'Joshua')]}]",mother-mother-daughter-son-brother-brother-brother-uncle,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['mother', 'mother', 'daughter', 'son', 'brother', 'brother', 'brother', 'uncle']","(0, 8)","Carol:female,June:female,Rebecca:female,Mary:female,Joe:male,Joshua:male,Andrew:male,David:male,Gregory:male",,"{15: 0, 11: 1, 1: 2, 5: 3, 23: 4, 22: 5, 25: 6, 24: 7, 4: 8}",test
44,7fad8ac1-37a7-4f73-8d64-b66358585274,[Johnny] has a brother named [Phillip].  [Phillip] has a brother named [Edward].  [Rebecca] is the mother of [Edward].  [Johnny] is [Joshua]'s father.  [Mary] is [Andrew]'s mother.  [David] is a son of [Mary].  [Joshua] is a son of [Mary].  [Andrew] is [David]'s brother. ,"('Mary', 'Rebecca')",How is [Mary] related to [Rebecca] ? ,mother,"[""[Rebecca] is [Mary]'s mother. ""]",[David] is a son of [Mary].  [Andrew] is [David]'s brother.  [Mary] is [Andrew]'s mother.  [Joshua] is a son of [Mary].  [Johnny] is [Joshua]'s father.  [Johnny] has a brother named [Phillip].  [Phillip] has a brother named [Edward].  [Rebecca] is the mother of [Edward]. ,"[{('Mary', 'mother', 'Rebecca'): [('Mary', 'brother', 'Phillip'), ('Phillip', 'mother', 'Rebecca')]}, {('Mary', 'brother', 'Phillip'): [('Mary', 'son', 'David'), ('David', 'uncle', 'Phillip')]}, {('David', 'uncle', 'Phillip'): [('David', 'father', 'Johnny'), ('Johnny', 'brother', 'Phillip')]}, {('David', 'father', 'Johnny'): [('David', 'brother', 'Joshua'), ('Joshua', 'father', 'Johnny')]}, {('David', 'brother', 'Joshua'): [('David', 'brother', 'Andrew'), ('Andrew', 'brother', 'Joshua')]}, {('Andrew', 'brother', 'Joshua'): [('Andrew', 'mother', 'Mary'), ('Mary', 'son', 'Joshua')]}, {('Phillip', 'mother', 'Rebecca'): [('Phillip', 'brother', 'Edward'), ('Edward', 'mother', 'Rebecca')]}]",son-brother-mother-son-father-brother-brother-mother,task_1.8,"[(0, 1), (1, 2), (2, 0), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['son', 'brother', 'mother', 'son', 'father', 'brother', 'brother', 'mother']","(0, 7)","Mary:female,David:male,Andrew:male,Joshua:male,Johnny:male,Phillip:male,Edward:male,Rebecca:female",,"{5: 0, 24: 1, 25: 2, 22: 3, 21: 4, 3: 5, 2: 6, 1: 7}",test
45,b0490cbe-b2a0-4a85-b733-98b3df8875c2,[Rebecca] is [Phillip]'s mother.  [Johnny] has a sister named [Jessica].  [Ronald] is a brother of [Seth].  [Ada] has a brother named [Seth].  [Brian] has a sister named [Ada].  [Brian] is a brother of [Ada].  [Rebecca] has a son called [Johnny].  [Jessica] has a daughter called [Ada]. ,"('Phillip', 'Ronald')",Fill in the blanks : [Ronald] is [Phillip] 's _. ,nephew,['[Ronald] is the nephew of [Phillip]. '],[Rebecca] is [Phillip]'s mother.  [Rebecca] has a son called [Johnny].  [Johnny] has a sister named [Jessica].  [Jessica] has a daughter called [Ada].  [Brian] is a brother of [Ada].  [Brian] has a sister named [Ada].  [Ada] has a brother named [Seth].  [Ronald] is a brother of [Seth]. ,"[{('Phillip', 'nephew', 'Ronald'): [('Phillip', 'sister', 'Jessica'), ('Jessica', 'son', 'Ronald')]}, {('Jessica', 'son', 'Ronald'): [('Jessica', 'son', 'Brian'), ('Brian', 'brother', 'Ronald')]}, {('Phillip', 'sister', 'Jessica'): [('Phillip', 'mother', 'Rebecca'), ('Rebecca', 'daughter', 'Jessica')]}, {('Rebecca', 'daughter', 'Jessica'): [('Rebecca', 'son', 'Johnny'), ('Johnny', 'sister', 'Jessica')]}, {('Brian', 'brother', 'Ronald'): [('Brian', 'brother', 'Seth'), ('Seth', 'brother', 'Ronald')]}, {('Brian', 'brother', 'Seth'): [('Brian', 'sister', 'Ada'), ('Ada', 'brother', 'Seth')]}, {('Jessica', 'son', 'Brian'): [('Jessica', 'daughter', 'Ada'), ('Ada', 'brother', 'Brian')]}]",mother-son-sister-daughter-brother-sister-brother-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 4), (4, 6), (6, 7)]","['mother', 'son', 'sister', 'daughter', 'brother', 'sister', 'brother', 'brother']","(0, 7)","Phillip:male,Rebecca:female,Johnny:male,Jessica:female,Ada:female,Brian:male,Seth:male,Ronald:male",,"{3: 0, 1: 1, 21: 2, 16: 3, 19: 4, 18: 5, 20: 6, 17: 7}",test
46,859c7dc3-aa43-4f6a-b5c8-e38d09d343da,[Jessica] is [Seth]'s mother.  [Johnny] is a son of [Rebecca].  [Gregory] is [Brian]'s father.  [Ronald] is a brother of [Brian].  [Rebecca] is the mother of [Gregory].  [Jessica] has a daughter called [Ada].  [Brian] is a brother of [Ada].  [Brian] is [Ronald]'s brother. ,"('Seth', 'Johnny')",Who is [Johnny] from the point of relation of [Seth] ? ,uncle,['[Johnny] is the uncle of [Seth]. '],[Jessica] is [Seth]'s mother.  [Jessica] has a daughter called [Ada].  [Brian] is a brother of [Ada].  [Ronald] is a brother of [Brian].  [Brian] is [Ronald]'s brother.  [Gregory] is [Brian]'s father.  [Rebecca] is the mother of [Gregory].  [Johnny] is a son of [Rebecca]. ,"[{('Seth', 'uncle', 'Johnny'): [('Seth', 'father', 'Gregory'), ('Gregory', 'brother', 'Johnny')]}, {('Gregory', 'brother', 'Johnny'): [('Gregory', 'mother', 'Rebecca'), ('Rebecca', 'son', 'Johnny')]}, {('Seth', 'father', 'Gregory'): [('Seth', 'brother', 'Ronald'), ('Ronald', 'father', 'Gregory')]}, {('Seth', 'brother', 'Ronald'): [('Seth', 'mother', 'Jessica'), ('Jessica', 'son', 'Ronald')]}, {('Jessica', 'son', 'Ronald'): [('Jessica', 'daughter', 'Ada'), ('Ada', 'brother', 'Ronald')]}, {('Ada', 'brother', 'Ronald'): [('Ada', 'brother', 'Brian'), ('Brian', 'brother', 'Ronald')]}, {('Ronald', 'father', 'Gregory'): [('Ronald', 'brother', 'Brian'), ('Brian', 'father', 'Gregory')]}]",mother-daughter-brother-brother-brother-father-mother-son,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5), (5, 6), (6, 7)]","['mother', 'daughter', 'brother', 'brother', 'brother', 'father', 'mother', 'son']","(0, 7)","Seth:male,Jessica:female,Ada:female,Brian:male,Ronald:male,Gregory:male,Rebecca:female,Johnny:male",,"{20: 0, 16: 1, 19: 2, 18: 3, 17: 4, 4: 5, 1: 6, 21: 7}",test
47,0deb0dd6-db55-4e17-a055-61989f1c4fa9,[Rebecca] has a daughter called [Mary].  [June] is a sister of [Mary].  [Phillip] is [Mary]'s brother.  [Rebecca] is the mother of [Jessica].  [Brian] is a son of [Gregory].  [Phillip] has a brother named [Edward].  [Jessica] is [Brian]'s mother.  [Mary] is a sister of [Edward]. ,"('Gregory', 'June')",What is the family connection between [Gregory] and [June] ? ,sister,['[Gregory] has a sister named [June]. '],[Brian] is a son of [Gregory].  [Jessica] is [Brian]'s mother.  [Rebecca] is the mother of [Jessica].  [Rebecca] has a daughter called [Mary].  [Phillip] is [Mary]'s brother.  [Phillip] has a brother named [Edward].  [Mary] is a sister of [Edward].  [June] is a sister of [Mary]. ,"[{('Gregory', 'sister', 'June'): [('Gregory', 'brother', 'Edward'), ('Edward', 'sister', 'June')]}, {('Gregory', 'brother', 'Edward'): [('Gregory', 'son', 'Brian'), ('Brian', 'uncle', 'Edward')]}, {('Brian', 'uncle', 'Edward'): [('Brian', 'mother', 'Jessica'), ('Jessica', 'brother', 'Edward')]}, {('Jessica', 'brother', 'Edward'): [('Jessica', 'brother', 'Phillip'), ('Phillip', 'brother', 'Edward')]}, {('Edward', 'sister', 'June'): [('Edward', 'sister', 'Mary'), ('Mary', 'sister', 'June')]}, {('Jessica', 'brother', 'Phillip'): [('Jessica', 'sister', 'Mary'), ('Mary', 'brother', 'Phillip')]}, {('Jessica', 'sister', 'Mary'): [('Jessica', 'mother', 'Rebecca'), ('Rebecca', 'daughter', 'Mary')]}]",son-mother-mother-daughter-brother-brother-sister-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 4), (4, 7)]","['son', 'mother', 'mother', 'daughter', 'brother', 'brother', 'sister', 'sister']","(0, 7)","Gregory:male,Brian:male,Jessica:female,Rebecca:female,Mary:female,Phillip:male,Edward:male,June:female",,"{4: 0, 18: 1, 16: 2, 1: 3, 5: 4, 3: 5, 2: 6, 11: 7}",test
48,d3a05ed1-4c0a-467c-b83f-afd4c5690d6d,[Jeff] is the father of [Mary].  [Jeff] has a daughter called [Jessica].  [Rhonda] has a sister named [Beverly].  [Rhonda] is a sister of [Suzanne].  [Suzanne] is [Rhonda]'s sister.  [Lori] is [Phillip]'s sister.  [Rhonda] is a daughter of [Lori].  [Jessica] has a brother named [Phillip]. ,"('Mary', 'Beverly')",How is [Mary] related to [Beverly] ? ,neice,"[""[Beverly] is [Mary]'s niece. ""]",[Jeff] is the father of [Mary].  [Jeff] has a daughter called [Jessica].  [Jessica] has a brother named [Phillip].  [Lori] is [Phillip]'s sister.  [Rhonda] is a daughter of [Lori].  [Suzanne] is [Rhonda]'s sister.  [Rhonda] is a sister of [Suzanne].  [Rhonda] has a sister named [Beverly]. ,"[{('Mary', 'neice', 'Beverly'): [('Mary', 'sister', 'Lori'), ('Lori', 'daughter', 'Beverly')]}, {('Mary', 'sister', 'Lori'): [('Mary', 'brother', 'Phillip'), ('Phillip', 'sister', 'Lori')]}, {('Lori', 'daughter', 'Beverly'): [('Lori', 'daughter', 'Suzanne'), ('Suzanne', 'sister', 'Beverly')]}, {('Mary', 'brother', 'Phillip'): [('Mary', 'father', 'Jeff'), ('Jeff', 'son', 'Phillip')]}, {('Jeff', 'son', 'Phillip'): [('Jeff', 'daughter', 'Jessica'), ('Jessica', 'brother', 'Phillip')]}, {('Lori', 'daughter', 'Suzanne'): [('Lori', 'daughter', 'Rhonda'), ('Rhonda', 'sister', 'Suzanne')]}, {('Suzanne', 'sister', 'Beverly'): [('Suzanne', 'sister', 'Rhonda'), ('Rhonda', 'sister', 'Beverly')]}]",father-daughter-brother-sister-daughter-sister-sister-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 5), (5, 7)]","['father', 'daughter', 'brother', 'sister', 'daughter', 'sister', 'sister', 'sister']","(0, 7)","Mary:female,Jeff:male,Jessica:female,Phillip:male,Lori:female,Rhonda:female,Suzanne:female,Beverly:female",,"{5: 0, 0: 1, 16: 2, 3: 3, 6: 4, 8: 5, 7: 6, 10: 7}",test
