,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
86,c1a7ed8e-6e82-459b-8e8d-ff7d9d9e9283,[Alisha] is [Mary]'s daughter.  The husband of [Alisha] is [Mark].  [Mary] is [Richard]'s mother.  [Thelma] has a brother named [Norman].  [Mark] has a daughter called [Thelma]. ,"('Richard', 'Norman')",What is the family connection between [Richard] and [Norman] ? ,nephew,['[Norman] is the nephew of [Richard]. '],[Mary] is [Richard]'s mother.  [Alisha] is [Mary]'s daughter.  The husband of [Alisha] is [Mark].  [Mark] has a daughter called [Thelma].  [Thelma] has a brother named [Norman]. ,"[{('Richard', 'nephew', 'Norman'): [('Richard', 'sister', 'Alisha'), ('Alisha', 'son', 'Norman')]}, {('Richard', 'sister', 'Alisha'): [('Richard', 'mother', 'Mary'), ('Mary', 'daughter', 'Alisha')]}, {('Alisha', 'son', 'Norman'): [('Alisha', 'daughter', 'Thelma'), ('Thelma', 'brother', 'Norman')]}, {('Alisha', 'daughter', 'Thelma'): [('Alisha', 'husband', 'Mark'), ('Mark', 'daughter', 'Thelma')]}]",mother-daughter-husband-daughter-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['mother', 'daughter', 'husband', 'daughter', 'brother']","(0, 5)","Richard:male,Mary:female,Alisha:female,Mark:male,Thelma:female,Norman:male",,"{16: 0, 1: 1, 2: 2, 6: 3, 8: 4, 10: 5}",test
87,c0688193-4df4-412f-9b98-cb50a5c8d69b,[Richard] is [Aida]'s husband.  [Andrew] is [Shelly]'s husband.  [Shelly] is [Chris]'s sister.  [Kimberly] is a daughter of [Richard].  [Chris] is [Kimberly]'s brother. ,"('Aida', 'Andrew')","For [Aida], who is [Andrew] ? ",son-in-law,['[Aida] has a son-in-law who is [Andrew]. '],[Richard] is [Aida]'s husband.  [Kimberly] is a daughter of [Richard].  [Chris] is [Kimberly]'s brother.  [Shelly] is [Chris]'s sister.  [Andrew] is [Shelly]'s husband. ,"[{('Aida', 'son-in-law', 'Andrew'): [('Aida', 'daughter', 'Shelly'), ('Shelly', 'husband', 'Andrew')]}, {('Aida', 'daughter', 'Shelly'): [('Aida', 'son', 'Chris'), ('Chris', 'sister', 'Shelly')]}, {('Aida', 'son', 'Chris'): [('Aida', 'husband', 'Richard'), ('Richard', 'son', 'Chris')]}, {('Richard', 'son', 'Chris'): [('Richard', 'daughter', 'Kimberly'), ('Kimberly', 'brother', 'Chris')]}]",husband-daughter-brother-sister-husband,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['husband', 'daughter', 'brother', 'sister', 'husband']","(0, 5)","Aida:female,Richard:male,Kimberly:female,Chris:male,Shelly:female,Andrew:male",,"{4: 0, 16: 1, 19: 2, 17: 3, 20: 4, 37: 5}",test
88,6af80d13-ebf6-4a28-b28f-0d00f0acbe94,[Carl] is a son of [Aida].  [Aida] is the mother of [Shelly].  [Carl] is a brother of [Chris].  [Shelly] is [Carl]'s sister.  [Kerri] is the aunt of [Carl]. ,"('Chris', 'Kerri')",Fill in the blanks : [Kerri] is [Chris] 's _. ,aunt,"[""[Kerri] is [Chris]'s aunt. ""]",[Carl] is a brother of [Chris].  [Shelly] is [Carl]'s sister.  [Aida] is the mother of [Shelly].  [Carl] is a son of [Aida].  [Kerri] is the aunt of [Carl]. ,"[{('Chris', 'aunt', 'Kerri'): [('Chris', 'mother', 'Aida'), ('Aida', 'sister', 'Kerri')]}, {('Chris', 'mother', 'Aida'): [('Chris', 'sister', 'Shelly'), ('Shelly', 'mother', 'Aida')]}, {('Aida', 'sister', 'Kerri'): [('Aida', 'son', 'Carl'), ('Carl', 'aunt', 'Kerri')]}, {('Chris', 'sister', 'Shelly'): [('Chris', 'brother', 'Carl'), ('Carl', 'sister', 'Shelly')]}]",brother-sister-mother-son-aunt,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4)]","['brother', 'sister', 'mother', 'son', 'aunt']","(0, 4)","Chris:male,Carl:male,Shelly:female,Aida:female,Kerri:female",,"{17: 0, 18: 1, 20: 2, 4: 3, 11: 4}",test
89,d768936b-b408-41b6-981b-850ec83b8c79,[Jerry] has a brother named [Marty].  [Jerry] is a brother of [Marty].  [Vonda] is a sister of [Marty].  [Richard] is [Crystal]'s brother.  [Crystal] is the mother of [Vonda]. ,"('Marty', 'Richard')",Fill in the blanks : [Richard] is [Marty] 's _. ,uncle,['[Richard] is the uncle of [Marty]. '],[Jerry] is a brother of [Marty].  [Jerry] has a brother named [Marty].  [Vonda] is a sister of [Marty].  [Crystal] is the mother of [Vonda].  [Richard] is [Crystal]'s brother. ,"[{('Marty', 'uncle', 'Richard'): [('Marty', 'mother', 'Crystal'), ('Crystal', 'brother', 'Richard')]}, {('Marty', 'mother', 'Crystal'): [('Marty', 'brother', 'Jerry'), ('Jerry', 'mother', 'Crystal')]}, {('Jerry', 'mother', 'Crystal'): [('Jerry', 'sister', 'Vonda'), ('Vonda', 'mother', 'Crystal')]}, {('Jerry', 'sister', 'Vonda'): [('Jerry', 'brother', 'Marty'), ('Marty', 'sister', 'Vonda')]}]",brother-brother-sister-mother-brother,task_1.5,"[(0, 1), (1, 0), (0, 2), (2, 3), (3, 4)]","['brother', 'brother', 'sister', 'mother', 'brother']","(0, 4)","Marty:male,Jerry:male,Vonda:female,Crystal:female,Richard:male",,"{22: 0, 23: 1, 25: 2, 21: 3, 16: 4}",test
90,399d6499-f0d5-4e90-997b-3868b8485151,[Norman] has a sister named [Erin].  [Mark] has a son called [David].  [Mark] is the father of [Erin].  [Alisha] is [Kerri]'s sister.  [Alisha] has a son called [Norman]. ,"('Kerri', 'David')",What is the family connection between [Kerri] and [David] ? ,nephew,['[David] is the nephew of [Kerri]. '],[Alisha] is [Kerri]'s sister.  [Alisha] has a son called [Norman].  [Norman] has a sister named [Erin].  [Mark] is the father of [Erin].  [Mark] has a son called [David]. ,"[{('Kerri', 'nephew', 'David'): [('Kerri', 'sister', 'Alisha'), ('Alisha', 'son', 'David')]}, {('Alisha', 'son', 'David'): [('Alisha', 'son', 'Norman'), ('Norman', 'brother', 'David')]}, {('Norman', 'brother', 'David'): [('Norman', 'father', 'Mark'), ('Mark', 'son', 'David')]}, {('Norman', 'father', 'Mark'): [('Norman', 'sister', 'Erin'), ('Erin', 'father', 'Mark')]}]",sister-son-sister-father-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['sister', 'son', 'sister', 'father', 'son']","(0, 5)","Kerri:female,Alisha:female,Norman:male,Erin:female,Mark:male,David:male",,"{11: 0, 2: 1, 10: 2, 7: 3, 6: 4, 9: 5}",test
91,f9a1a48d-41a1-4c5e-878e-67126d8bd141,[Mary] has a son called [Richard].  [Alisha] has a sister named [Aida].  [Mary] is the wife of [Corey].  [Aida] has a son called [Carl].  [Richard] has a sister named [Alisha]. ,"('Corey', 'Carl')","For [Corey], who is [Carl] ? ",grandson,['[Carl] is the grandson of [Corey]. '],[Mary] is the wife of [Corey].  [Mary] has a son called [Richard].  [Richard] has a sister named [Alisha].  [Alisha] has a sister named [Aida].  [Aida] has a son called [Carl]. ,"[{('Corey', 'grandson', 'Carl'): [('Corey', 'daughter', 'Aida'), ('Aida', 'son', 'Carl')]}, {('Corey', 'daughter', 'Aida'): [('Corey', 'daughter', 'Alisha'), ('Alisha', 'sister', 'Aida')]}, {('Corey', 'daughter', 'Alisha'): [('Corey', 'wife', 'Mary'), ('Mary', 'daughter', 'Alisha')]}, {('Mary', 'daughter', 'Alisha'): [('Mary', 'son', 'Richard'), ('Richard', 'sister', 'Alisha')]}]",wife-son-sister-sister-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['wife', 'son', 'sister', 'sister', 'son']","(0, 5)","Corey:male,Mary:female,Richard:male,Alisha:female,Aida:female,Carl:male",,"{0: 0, 1: 1, 16: 2, 2: 3, 4: 4, 18: 5}",test
92,895e205f-788e-4a8d-86d3-4d891c4693a6,[Carl] is [Aida]'s son.  [Shelly] is [Carl]'s sister.  [Crystal] is a daughter of [Mary].  [Aida] is a sister of [Crystal].  [Kimberly] is [Shelly]'s sister. ,"('Mary', 'Kimberly')",Fill in the blanks : [Kimberly] is [Mary] 's _. ,granddaughter,"[""[Kimberly] is [Mary]'s granddaughter. ""]",[Crystal] is a daughter of [Mary].  [Aida] is a sister of [Crystal].  [Carl] is [Aida]'s son.  [Shelly] is [Carl]'s sister.  [Kimberly] is [Shelly]'s sister. ,"[{('Mary', 'granddaughter', 'Kimberly'): [('Mary', 'daughter', 'Aida'), ('Aida', 'daughter', 'Kimberly')]}, {('Aida', 'daughter', 'Kimberly'): [('Aida', 'daughter', 'Shelly'), ('Shelly', 'sister', 'Kimberly')]}, {('Mary', 'daughter', 'Aida'): [('Mary', 'daughter', 'Crystal'), ('Crystal', 'sister', 'Aida')]}, {('Aida', 'daughter', 'Shelly'): [('Aida', 'son', 'Carl'), ('Carl', 'sister', 'Shelly')]}]",daughter-sister-son-sister-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'sister', 'son', 'sister', 'sister']","(0, 5)","Mary:female,Crystal:female,Aida:female,Carl:male,Shelly:female,Kimberly:female",,"{1: 0, 21: 1, 4: 2, 18: 3, 20: 4, 19: 5}",test
93,c2d59ad7-97fb-4f54-8ee8-fc288ee4be01,[Kerri] is [Mary]'s daughter.  [Aida] is a sister of [Alisha].  [Nickolas] has a daughter called [Helen].  [Mary] is the mother of [Aida].  [Nickolas] is a brother of [Kerri]. ,"('Alisha', 'Helen')",Fill in the blanks : [Helen] is [Alisha] 's _. ,neice,['[Helen] is the niece of [Alisha]. '],[Aida] is a sister of [Alisha].  [Mary] is the mother of [Aida].  [Kerri] is [Mary]'s daughter.  [Nickolas] is a brother of [Kerri].  [Nickolas] has a daughter called [Helen]. ,"[{('Alisha', 'neice', 'Helen'): [('Alisha', 'brother', 'Nickolas'), ('Nickolas', 'daughter', 'Helen')]}, {('Alisha', 'brother', 'Nickolas'): [('Alisha', 'sister', 'Aida'), ('Aida', 'brother', 'Nickolas')]}, {('Aida', 'brother', 'Nickolas'): [('Aida', 'mother', 'Mary'), ('Mary', 'son', 'Nickolas')]}, {('Mary', 'son', 'Nickolas'): [('Mary', 'daughter', 'Kerri'), ('Kerri', 'brother', 'Nickolas')]}]",sister-mother-daughter-brother-daughter,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['sister', 'mother', 'daughter', 'brother', 'daughter']","(0, 5)","Alisha:female,Aida:female,Mary:female,Kerri:female,Nickolas:male,Helen:female",,"{2: 0, 4: 1, 1: 2, 11: 3, 5: 4, 24: 5}",test
94,a0b5b3d3-52c0-4e5a-b138-bf2358d941eb,[Mary] is the wife of [Corey].  [Corey] is [Kathy]'s grandfather.  [Nickolas] is a son of [Mary].  [Kerri] is the wife of [John].  [Kerri] has a daughter called [Kathy]. ,"('John', 'Nickolas')",What is the family connection between [John] and [Nickolas] ? ,brother,['[John] has a brother named [Nickolas]. '],[Kerri] is the wife of [John].  [Kerri] has a daughter called [Kathy].  [Corey] is [Kathy]'s grandfather.  [Mary] is the wife of [Corey].  [Nickolas] is a son of [Mary]. ,"[{('John', 'brother', 'Nickolas'): [('John', 'father', 'Corey'), ('Corey', 'son', 'Nickolas')]}, {('John', 'father', 'Corey'): [('John', 'daughter', 'Kathy'), ('Kathy', 'grandfather', 'Corey')]}, {('Corey', 'son', 'Nickolas'): [('Corey', 'wife', 'Mary'), ('Mary', 'son', 'Nickolas')]}, {('John', 'daughter', 'Kathy'): [('John', 'wife', 'Kerri'), ('Kerri', 'daughter', 'Kathy')]}]",wife-daughter-grandfather-wife-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['wife', 'daughter', 'grandfather', 'wife', 'son']","(0, 5)","John:male,Kerri:female,Kathy:female,Corey:male,Mary:female,Nickolas:male",,"{3: 0, 11: 1, 14: 2, 0: 3, 1: 4, 5: 5}",test
95,a9e0067b-341f-49eb-ba33-8325f980f58c,[Kimberly] is [Aida]'s daughter.  [David] is [Erin]'s brother.  [Aida] is the aunt of [David].  [Mark] has a daughter called [Erin].  [Shelly] is [Kimberly]'s sister. ,"('Mark', 'Shelly')",Fill in the blanks : [Shelly] is [Mark] 's _. ,neice,"[""[Shelly] is [Mark]'s niece. ""]",[Mark] has a daughter called [Erin].  [David] is [Erin]'s brother.  [Aida] is the aunt of [David].  [Kimberly] is [Aida]'s daughter.  [Shelly] is [Kimberly]'s sister. ,"[{('Mark', 'neice', 'Shelly'): [('Mark', 'sister', 'Aida'), ('Aida', 'daughter', 'Shelly')]}, {('Mark', 'sister', 'Aida'): [('Mark', 'son', 'David'), ('David', 'aunt', 'Aida')]}, {('Mark', 'son', 'David'): [('Mark', 'daughter', 'Erin'), ('Erin', 'brother', 'David')]}, {('Aida', 'daughter', 'Shelly'): [('Aida', 'daughter', 'Kimberly'), ('Kimberly', 'sister', 'Shelly')]}]",daughter-brother-aunt-daughter-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'brother', 'aunt', 'daughter', 'sister']","(0, 5)","Mark:male,Erin:female,David:male,Aida:female,Kimberly:female,Shelly:female",,"{6: 0, 7: 1, 9: 2, 4: 3, 19: 4, 20: 5}",test
96,65641062-7f5c-4fa4-867b-5f9e8a035e17,[Kerri] is the aunt of [Kimberly].  [Chris] is [Aida]'s son.  [Kimberly] is a sister of [Carl].  [Aida] is [Kimberly]'s mother.  [Kimberly] is a sister of [Chris]. ,"('Carl', 'Kerri')","For [Carl], who is [Kerri] ? ",aunt,['[Kerri] is the aunt of [Carl]. '],[Kimberly] is a sister of [Carl].  [Aida] is [Kimberly]'s mother.  [Chris] is [Aida]'s son.  [Kimberly] is a sister of [Chris].  [Kerri] is the aunt of [Kimberly]. ,"[{('Carl', 'aunt', 'Kerri'): [('Carl', 'mother', 'Aida'), ('Aida', 'sister', 'Kerri')]}, {('Carl', 'mother', 'Aida'): [('Carl', 'sister', 'Kimberly'), ('Kimberly', 'mother', 'Aida')]}, {('Aida', 'sister', 'Kerri'): [('Aida', 'daughter', 'Kimberly'), ('Kimberly', 'aunt', 'Kerri')]}, {('Aida', 'daughter', 'Kimberly'): [('Aida', 'son', 'Chris'), ('Chris', 'sister', 'Kimberly')]}]",sister-mother-son-sister-aunt,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4)]","['sister', 'mother', 'son', 'sister', 'aunt']","(0, 4)","Carl:male,Kimberly:female,Aida:female,Chris:male,Kerri:female",,"{18: 0, 19: 1, 4: 2, 17: 3, 11: 4}",test
97,6bf6ad6a-07c0-44fe-88f8-2b517e01028f,[Corey] is [Mary]'s husband.  [Richard] has a son called [Carl].  [Carl] has a sister named [Shelly].  [Aida] is [Corey]'s daughter.  [Richard] is the husband of [Aida]. ,"('Mary', 'Shelly')",What is the family connection between [Mary] and [Shelly] ? ,granddaughter,['[Shelly] is the granddaughter of [Mary]. '],[Corey] is [Mary]'s husband.  [Aida] is [Corey]'s daughter.  [Richard] is the husband of [Aida].  [Richard] has a son called [Carl].  [Carl] has a sister named [Shelly]. ,"[{('Mary', 'granddaughter', 'Shelly'): [('Mary', 'daughter', 'Aida'), ('Aida', 'daughter', 'Shelly')]}, {('Aida', 'daughter', 'Shelly'): [('Aida', 'husband', 'Richard'), ('Richard', 'daughter', 'Shelly')]}, {('Richard', 'daughter', 'Shelly'): [('Richard', 'son', 'Carl'), ('Carl', 'sister', 'Shelly')]}, {('Mary', 'daughter', 'Aida'): [('Mary', 'husband', 'Corey'), ('Corey', 'daughter', 'Aida')]}]",husband-daughter-husband-son-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['husband', 'daughter', 'husband', 'son', 'sister']","(0, 5)","Mary:female,Corey:male,Aida:female,Richard:male,Carl:male,Shelly:female",,"{1: 0, 0: 1, 4: 2, 16: 3, 18: 4, 20: 5}",test
98,b4666a8b-5b28-4dda-9eb3-9667561ff621,[Kimberly] is [Aida]'s daughter.  [John] is [Alisha]'s brother.  [Corey] has a daughter called [Aida].  [John] has a son called [James].  [Corey] is [James]'s grandfather. ,"('Alisha', 'Kimberly')","For [Alisha], who is [Kimberly] ? ",neice,"[""[Kimberly] is [Alisha]'s niece. ""]",[John] is [Alisha]'s brother.  [John] has a son called [James].  [Corey] is [James]'s grandfather.  [Corey] has a daughter called [Aida].  [Kimberly] is [Aida]'s daughter. ,"[{('Alisha', 'neice', 'Kimberly'): [('Alisha', 'sister', 'Aida'), ('Aida', 'daughter', 'Kimberly')]}, {('Alisha', 'sister', 'Aida'): [('Alisha', 'father', 'Corey'), ('Corey', 'daughter', 'Aida')]}, {('Alisha', 'father', 'Corey'): [('Alisha', 'brother', 'John'), ('John', 'father', 'Corey')]}, {('John', 'father', 'Corey'): [('John', 'son', 'James'), ('James', 'grandfather', 'Corey')]}]",brother-son-grandfather-daughter-daughter,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'son', 'grandfather', 'daughter', 'daughter']","(0, 5)","Alisha:female,John:male,James:male,Corey:male,Aida:female,Kimberly:female",,"{2: 0, 3: 1, 15: 2, 0: 3, 4: 4, 19: 5}",test
99,45cad3e5-3e5e-4793-a826-d6d26e3ce5fd,[Alisha] is [James]'s aunt.  [Kerri] has a son called [James].  [David] is [Alisha]'s son.  [Norman] is a brother of [David].  [John] has a wife who is [Kerri]. ,"('John', 'Norman')",What is the family connection between [John] and [Norman] ? ,nephew,['[Norman] is the nephew of [John]. '],[John] has a wife who is [Kerri].  [Kerri] has a son called [James].  [Alisha] is [James]'s aunt.  [David] is [Alisha]'s son.  [Norman] is a brother of [David]. ,"[{('John', 'nephew', 'Norman'): [('John', 'sister', 'Alisha'), ('Alisha', 'son', 'Norman')]}, {('John', 'sister', 'Alisha'): [('John', 'son', 'James'), ('James', 'aunt', 'Alisha')]}, {('Alisha', 'son', 'Norman'): [('Alisha', 'son', 'David'), ('David', 'brother', 'Norman')]}, {('John', 'son', 'James'): [('John', 'wife', 'Kerri'), ('Kerri', 'son', 'James')]}]",wife-son-aunt-son-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['wife', 'son', 'aunt', 'son', 'brother']","(0, 5)","John:male,Kerri:female,James:male,Alisha:female,David:male,Norman:male",,"{3: 0, 11: 1, 15: 2, 2: 3, 9: 4, 10: 5}",test
100,e9b90336-f805-4b35-98d2-880a69231a1d,[James] is [Michael]'s brother.  [Naomi] is [James]'s sister.  [Michael] is [John]'s son.  [Aida] has a sister named [Alisha].  [Alisha] has a brother named [John]. ,"('Aida', 'Naomi')",How is [Aida] related to [Naomi] ? ,neice,['[Naomi] is the niece of [Aida]. '],[Aida] has a sister named [Alisha].  [Alisha] has a brother named [John].  [Michael] is [John]'s son.  [James] is [Michael]'s brother.  [Naomi] is [James]'s sister. ,"[{('Aida', 'neice', 'Naomi'): [('Aida', 'brother', 'John'), ('John', 'daughter', 'Naomi')]}, {('John', 'daughter', 'Naomi'): [('John', 'son', 'James'), ('James', 'sister', 'Naomi')]}, {('John', 'son', 'James'): [('John', 'son', 'Michael'), ('Michael', 'brother', 'James')]}, {('Aida', 'brother', 'John'): [('Aida', 'sister', 'Alisha'), ('Alisha', 'brother', 'John')]}]",sister-brother-son-brother-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['sister', 'brother', 'son', 'brother', 'sister']","(0, 5)","Aida:female,Alisha:female,John:male,Michael:male,James:male,Naomi:female",,"{4: 0, 2: 1, 3: 2, 12: 3, 15: 4, 13: 5}",test
101,6cc9dfa7-6789-42a3-baea-2294ccf5e7be,[Michael] has a sister named [Naomi].  [Naomi] has a brother named [James].  [Kerri] is [James]'s mother.  [Kerri] has a brother named [Richard].  [Michael] is [John]'s son. ,"('John', 'Richard')",How is [John] related to [Richard] ? ,brother,['[Richard] is a brother of [John]. '],[Michael] is [John]'s son.  [Michael] has a sister named [Naomi].  [Naomi] has a brother named [James].  [Kerri] is [James]'s mother.  [Kerri] has a brother named [Richard]. ,"[{('John', 'brother', 'Richard'): [('John', 'son', 'James'), ('James', 'uncle', 'Richard')]}, {('John', 'son', 'James'): [('John', 'daughter', 'Naomi'), ('Naomi', 'brother', 'James')]}, {('James', 'uncle', 'Richard'): [('James', 'mother', 'Kerri'), ('Kerri', 'brother', 'Richard')]}, {('John', 'daughter', 'Naomi'): [('John', 'son', 'Michael'), ('Michael', 'sister', 'Naomi')]}]",son-sister-brother-mother-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'sister', 'brother', 'mother', 'brother']","(0, 5)","John:male,Michael:male,Naomi:female,James:male,Kerri:female,Richard:male",,"{3: 0, 12: 1, 13: 2, 15: 3, 11: 4, 16: 5}",test
102,9c029c0c-034a-4384-9e8a-02bf20a98ec3,[Aida] is the mother of [Carl].  [Chris] is [Kimberly]'s brother.  [Carl] is [Chris]'s brother.  [Carl] is [Aida]'s son.  [Crystal] is [Carl]'s aunt. ,"('Kimberly', 'Crystal')",How are [Kimberly] and [Crystal] related to each other ? ,aunt,"[""[Crystal] is [Kimberly]'s aunt. ""]",[Chris] is [Kimberly]'s brother.  [Carl] is [Chris]'s brother.  [Aida] is the mother of [Carl].  [Carl] is [Aida]'s son.  [Crystal] is [Carl]'s aunt. ,"[{('Kimberly', 'aunt', 'Crystal'): [('Kimberly', 'mother', 'Aida'), ('Aida', 'sister', 'Crystal')]}, {('Kimberly', 'mother', 'Aida'): [('Kimberly', 'brother', 'Chris'), ('Chris', 'mother', 'Aida')]}, {('Chris', 'mother', 'Aida'): [('Chris', 'brother', 'Carl'), ('Carl', 'mother', 'Aida')]}, {('Aida', 'sister', 'Crystal'): [('Aida', 'son', 'Carl'), ('Carl', 'aunt', 'Crystal')]}]",brother-brother-mother-son-aunt,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4)]","['brother', 'brother', 'mother', 'son', 'aunt']","(0, 4)","Kimberly:female,Chris:male,Carl:male,Aida:female,Crystal:female",,"{19: 0, 17: 1, 18: 2, 4: 3, 21: 4}",test
103,26efcc2d-84f8-4f1e-8fcb-2efdc036facd,[Crystal] is [Helen]'s mother.  [Corey] is the father of [Crystal].  [Vonda] is [Marty]'s sister.  [Aida] is a daughter of [Corey].  [Vonda] has a sister named [Helen]. ,"('Marty', 'Aida')",Who is [Aida] from the point of relation of [Marty] ? ,aunt,"[""[Aida] is [Marty]'s aunt. ""]",[Vonda] is [Marty]'s sister.  [Vonda] has a sister named [Helen].  [Crystal] is [Helen]'s mother.  [Corey] is the father of [Crystal].  [Aida] is a daughter of [Corey]. ,"[{('Marty', 'aunt', 'Aida'): [('Marty', 'mother', 'Crystal'), ('Crystal', 'sister', 'Aida')]}, {('Marty', 'mother', 'Crystal'): [('Marty', 'sister', 'Vonda'), ('Vonda', 'mother', 'Crystal')]}, {('Vonda', 'mother', 'Crystal'): [('Vonda', 'sister', 'Helen'), ('Helen', 'mother', 'Crystal')]}, {('Crystal', 'sister', 'Aida'): [('Crystal', 'father', 'Corey'), ('Corey', 'daughter', 'Aida')]}]",sister-sister-mother-father-daughter,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['sister', 'sister', 'mother', 'father', 'daughter']","(0, 5)","Marty:male,Vonda:female,Helen:female,Crystal:female,Corey:male,Aida:female",,"{22: 0, 25: 1, 24: 2, 21: 3, 0: 4, 4: 5}",test
104,fe08f789-b46b-44aa-8a2a-98be82262d78,[Thelma] is [Alisha]'s daughter.  [Erin] is [Thelma]'s sister.  [John] is the husband of [Kerri].  [Alisha] is [James]'s aunt.  [John] has a son called [James]. ,"('Kerri', 'Erin')","For [Kerri], who is [Erin] ? ",neice,['[Erin] is the niece of [Kerri]. '],[John] is the husband of [Kerri].  [John] has a son called [James].  [Alisha] is [James]'s aunt.  [Thelma] is [Alisha]'s daughter.  [Erin] is [Thelma]'s sister. ,"[{('Kerri', 'neice', 'Erin'): [('Kerri', 'sister', 'Alisha'), ('Alisha', 'daughter', 'Erin')]}, {('Kerri', 'sister', 'Alisha'): [('Kerri', 'son', 'James'), ('James', 'aunt', 'Alisha')]}, {('Kerri', 'son', 'James'): [('Kerri', 'husband', 'John'), ('John', 'son', 'James')]}, {('Alisha', 'daughter', 'Erin'): [('Alisha', 'daughter', 'Thelma'), ('Thelma', 'sister', 'Erin')]}]",husband-son-aunt-daughter-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['husband', 'son', 'aunt', 'daughter', 'sister']","(0, 5)","Kerri:female,John:male,James:male,Alisha:female,Thelma:female,Erin:female",,"{11: 0, 3: 1, 15: 2, 2: 3, 8: 4, 7: 5}",test
105,6615d289-d5cd-4808-93e1-88c79f74ee36,[Vonda] has a brother named [Jerry].  [Crystal] is the mother of [Marty].  [Helen] is a sister of [Marty].  [Crystal] has a son called [Marty].  [Marty] is a brother of [Jerry]. ,"('Vonda', 'Helen')",What is the family connection between [Vonda] and [Helen] ? ,sister,['[Vonda] has a sister named [Helen]. '],[Vonda] has a brother named [Jerry].  [Marty] is a brother of [Jerry].  [Crystal] is the mother of [Marty].  [Crystal] has a son called [Marty].  [Helen] is a sister of [Marty]. ,"[{('Vonda', 'sister', 'Helen'): [('Vonda', 'mother', 'Crystal'), ('Crystal', 'daughter', 'Helen')]}, {('Vonda', 'mother', 'Crystal'): [('Vonda', 'brother', 'Marty'), ('Marty', 'mother', 'Crystal')]}, {('Vonda', 'brother', 'Marty'): [('Vonda', 'brother', 'Jerry'), ('Jerry', 'brother', 'Marty')]}, {('Crystal', 'daughter', 'Helen'): [('Crystal', 'son', 'Marty'), ('Marty', 'sister', 'Helen')]}]",brother-brother-mother-son-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4)]","['brother', 'brother', 'mother', 'son', 'sister']","(0, 4)","Vonda:female,Jerry:male,Marty:male,Crystal:female,Helen:female",,"{25: 0, 23: 1, 22: 2, 21: 3, 24: 4}",test
106,a2e311a2-8e23-4ec0-be52-c17b1ce2ef8e,[John] is [Naomi]'s father.  [Naomi] is a sister of [James].  [Kerri] is the mother of [Kathy].  [Kathy] is a daughter of [John].  [Kerri] has a sister named [Crystal]. ,"('James', 'Crystal')","For [James], who is [Crystal] ? ",aunt,"[""[Crystal] is [James]'s aunt. ""]",[Naomi] is a sister of [James].  [John] is [Naomi]'s father.  [Kathy] is a daughter of [John].  [Kerri] is the mother of [Kathy].  [Kerri] has a sister named [Crystal]. ,"[{('James', 'aunt', 'Crystal'): [('James', 'father', 'John'), ('John', 'sister', 'Crystal')]}, {('James', 'father', 'John'): [('James', 'sister', 'Naomi'), ('Naomi', 'father', 'John')]}, {('John', 'sister', 'Crystal'): [('John', 'daughter', 'Kathy'), ('Kathy', 'aunt', 'Crystal')]}, {('Kathy', 'aunt', 'Crystal'): [('Kathy', 'mother', 'Kerri'), ('Kerri', 'sister', 'Crystal')]}]",sister-father-daughter-mother-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['sister', 'father', 'daughter', 'mother', 'sister']","(0, 5)","James:male,Naomi:female,John:male,Kathy:female,Kerri:female,Crystal:female",,"{15: 0, 13: 1, 3: 2, 14: 3, 11: 4, 21: 5}",test
