,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
44,3569173e-5108-4f15-93eb-8fd4a7f24c77,[Matthew] is a son of [Thomas].  [Thomas] is the uncle of [Teresa].  [Teresa] is [Rosalie]'s daughter.  [Mark] is the father of [Jeannine].  [Mark] has a daughter called [Rosalie].  [Michael] is a brother of [Matthew]. ,"('Jeannine', 'Michael')",Fill in the blanks : [Michael] is [Jeannine] 's _. ,nephew,"[""[Michael] is [Jeannine]'s nephew. ""]",[Mark] is the father of [Jeannine].  [Mark] has a daughter called [Rosalie].  [Teresa] is [Rosalie]'s daughter.  [Thomas] is the uncle of [Teresa].  [Matthew] is a son of [Thomas].  [Michael] is a brother of [Matthew]. ,"[{('Jeannine', 'nephew', 'Michael'): [('Jeannine', 'brother', 'Thomas'), ('Thomas', 'son', 'Michael')]}, {('Jeannine', 'brother', 'Thomas'): [('Jeannine', 'father', 'Mark'), ('Mark', 'son', 'Thomas')]}, {('Mark', 'son', 'Thomas'): [('Mark', 'daughter', 'Rosalie'), ('Rosalie', 'brother', 'Thomas')]}, {('Rosalie', 'brother', 'Thomas'): [('Rosalie', 'daughter', 'Teresa'), ('Teresa', 'uncle', 'Thomas')]}, {('Thomas', 'son', 'Michael'): [('Thomas', 'son', 'Matthew'), ('Matthew', 'brother', 'Michael')]}]",father-daughter-daughter-uncle-son-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['father', 'daughter', 'daughter', 'uncle', 'son', 'brother']","(0, 6)","Jeannine:female,Mark:male,Rosalie:female,Teresa:female,Thomas:male,Matthew:male,Michael:male",,"{3: 0, 0: 1, 21: 2, 25: 3, 2: 4, 7: 5, 8: 6}",test
45,d9cde546-abb9-4045-8529-9b16a9bf907e,[Vanessa] is a daughter of [Thomas].  [Vanessa] has a brother named [Michael].  [Bruce] is [Thomas]'s son.  [Thomas] is a brother of [Eric].  [Eric] is [Audrea]'s son.  [Thomas] is [Bruce]'s father. ,"('Audrea', 'Michael')",How are [Audrea] and [Michael] related to each other ? ,grandson,"[""[Michael] is [Audrea]'s grandson. ""]",[Eric] is [Audrea]'s son.  [Thomas] is a brother of [Eric].  [Bruce] is [Thomas]'s son.  [Thomas] is [Bruce]'s father.  [Vanessa] is a daughter of [Thomas].  [Vanessa] has a brother named [Michael]. ,"[{('Audrea', 'grandson', 'Michael'): [('Audrea', 'son', 'Thomas'), ('Thomas', 'son', 'Michael')]}, {('Audrea', 'son', 'Thomas'): [('Audrea', 'son', 'Eric'), ('Eric', 'brother', 'Thomas')]}, {('Thomas', 'son', 'Michael'): [('Thomas', 'son', 'Bruce'), ('Bruce', 'brother', 'Michael')]}, {('Bruce', 'brother', 'Michael'): [('Bruce', 'sister', 'Vanessa'), ('Vanessa', 'brother', 'Michael')]}, {('Bruce', 'sister', 'Vanessa'): [('Bruce', 'father', 'Thomas'), ('Thomas', 'daughter', 'Vanessa')]}]",son-brother-son-father-daughter-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5)]","['son', 'brother', 'son', 'father', 'daughter', 'brother']","(0, 5)","Audrea:female,Eric:male,Thomas:male,Bruce:male,Vanessa:female,Michael:male",,"{1: 0, 5: 1, 2: 2, 9: 3, 10: 4, 8: 5}",test
46,16a6e5ba-41cd-4213-9e8e-95d4e32bf1e3,[Rosalie] has a son called [Lucas].  [Mark] has a wife who is [Audrea].  [Mark] is the grandfather of [Lucas].  [Thomas] has a son called [Matthew].  [Thomas] is a son of [Audrea].  [Matthew] has a brother named [Bruce]. ,"('Rosalie', 'Bruce')",Who is [Bruce] from the point of relation of [Rosalie] ? ,nephew,['[Bruce] is the nephew of [Rosalie]. '],[Rosalie] has a son called [Lucas].  [Mark] is the grandfather of [Lucas].  [Mark] has a wife who is [Audrea].  [Thomas] is a son of [Audrea].  [Thomas] has a son called [Matthew].  [Matthew] has a brother named [Bruce]. ,"[{('Rosalie', 'nephew', 'Bruce'): [('Rosalie', 'brother', 'Thomas'), ('Thomas', 'son', 'Bruce')]}, {('Thomas', 'son', 'Bruce'): [('Thomas', 'son', 'Matthew'), ('Matthew', 'brother', 'Bruce')]}, {('Rosalie', 'brother', 'Thomas'): [('Rosalie', 'father', 'Mark'), ('Mark', 'son', 'Thomas')]}, {('Mark', 'son', 'Thomas'): [('Mark', 'wife', 'Audrea'), ('Audrea', 'son', 'Thomas')]}, {('Rosalie', 'father', 'Mark'): [('Rosalie', 'son', 'Lucas'), ('Lucas', 'grandfather', 'Mark')]}]",son-grandfather-wife-son-son-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'grandfather', 'wife', 'son', 'son', 'brother']","(0, 6)","Rosalie:female,Lucas:male,Mark:male,Audrea:female,Thomas:male,Matthew:male,Bruce:male",,"{21: 0, 24: 1, 0: 2, 1: 3, 2: 4, 7: 5, 9: 6}",test
47,4f279404-c508-4f4f-a757-e3a892d96b8d,[Darryl] has a sister named [Jeannine].  [Bruce] is [Thomas]'s son.  [Darryl] is a son of [Mark].  [Thomas] is [Bruce]'s father.  [Rosalie] is [Jeannine]'s sister.  [Mark] is the grandfather of [Bruce]. ,"('Bruce', 'Rosalie')",How are [Bruce] and [Rosalie] related to each other ? ,aunt,['[Rosalie] is the aunt of [Bruce]. '],[Thomas] is [Bruce]'s father.  [Bruce] is [Thomas]'s son.  [Mark] is the grandfather of [Bruce].  [Darryl] is a son of [Mark].  [Darryl] has a sister named [Jeannine].  [Rosalie] is [Jeannine]'s sister. ,"[{('Bruce', 'aunt', 'Rosalie'): [('Bruce', 'father', 'Thomas'), ('Thomas', 'sister', 'Rosalie')]}, {('Thomas', 'sister', 'Rosalie'): [('Thomas', 'father', 'Mark'), ('Mark', 'daughter', 'Rosalie')]}, {('Thomas', 'father', 'Mark'): [('Thomas', 'son', 'Bruce'), ('Bruce', 'grandfather', 'Mark')]}, {('Mark', 'daughter', 'Rosalie'): [('Mark', 'daughter', 'Jeannine'), ('Jeannine', 'sister', 'Rosalie')]}, {('Mark', 'daughter', 'Jeannine'): [('Mark', 'son', 'Darryl'), ('Darryl', 'sister', 'Jeannine')]}]",father-son-grandfather-son-sister-sister,task_1.6,"[(0, 1), (1, 0), (0, 2), (2, 3), (3, 4), (4, 5)]","['father', 'son', 'grandfather', 'son', 'sister', 'sister']","(0, 5)","Bruce:male,Thomas:male,Mark:male,Darryl:male,Jeannine:female,Rosalie:female",,"{9: 0, 2: 1, 0: 2, 16: 3, 3: 4, 21: 5}",test
48,b42169b1-7fc4-46fa-823c-9a214dd1f53e,[Shirley] is the mother of [Matthew].  [Vanessa] is [Shirley]'s daughter.  [Shirley] has a son called [Matthew].  [Thomas] has a wife who is [Shirley].  [Audrea] is the mother of [Esther].  [Thomas] is a son of [Audrea]. ,"('Esther', 'Vanessa')",How are [Esther] and [Vanessa] related to each other ? ,neice,"[""[Vanessa] is [Esther]'s niece. ""]",[Audrea] is the mother of [Esther].  [Thomas] is a son of [Audrea].  [Thomas] has a wife who is [Shirley].  [Shirley] has a son called [Matthew].  [Shirley] is the mother of [Matthew].  [Vanessa] is [Shirley]'s daughter. ,"[{('Esther', 'neice', 'Vanessa'): [('Esther', 'brother', 'Thomas'), ('Thomas', 'daughter', 'Vanessa')]}, {('Thomas', 'daughter', 'Vanessa'): [('Thomas', 'son', 'Matthew'), ('Matthew', 'sister', 'Vanessa')]}, {('Esther', 'brother', 'Thomas'): [('Esther', 'mother', 'Audrea'), ('Audrea', 'son', 'Thomas')]}, {('Thomas', 'son', 'Matthew'): [('Thomas', 'wife', 'Shirley'), ('Shirley', 'son', 'Matthew')]}, {('Matthew', 'sister', 'Vanessa'): [('Matthew', 'mother', 'Shirley'), ('Shirley', 'daughter', 'Vanessa')]}]",mother-son-wife-son-mother-daughter,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5)]","['mother', 'son', 'wife', 'son', 'mother', 'daughter']","(0, 5)","Esther:female,Audrea:female,Thomas:male,Shirley:female,Matthew:male,Vanessa:female",,"{4: 0, 1: 1, 2: 2, 6: 3, 7: 4, 10: 5}",test
49,72e0660d-1afb-4c13-8da9-3c92a886cda8,[Eric] is a brother of [Jeannine].  [Teresa] has a sister named [Virginia].  [Sue] is [Virginia]'s sister.  [Teresa] is a sister of [Virginia].  [Rosalie] is the wife of [Eric].  [Virginia] is [Rosalie]'s daughter. ,"('Jeannine', 'Sue')",Fill in the blanks : [Sue] is [Jeannine] 's _. ,neice,['[Sue] is the niece of [Jeannine]. '],[Eric] is a brother of [Jeannine].  [Rosalie] is the wife of [Eric].  [Virginia] is [Rosalie]'s daughter.  [Teresa] is a sister of [Virginia].  [Teresa] has a sister named [Virginia].  [Sue] is [Virginia]'s sister. ,"[{('Jeannine', 'neice', 'Sue'): [('Jeannine', 'brother', 'Eric'), ('Eric', 'daughter', 'Sue')]}, {('Eric', 'daughter', 'Sue'): [('Eric', 'daughter', 'Teresa'), ('Teresa', 'sister', 'Sue')]}, {('Eric', 'daughter', 'Teresa'): [('Eric', 'daughter', 'Virginia'), ('Virginia', 'sister', 'Teresa')]}, {('Eric', 'daughter', 'Virginia'): [('Eric', 'wife', 'Rosalie'), ('Rosalie', 'daughter', 'Virginia')]}, {('Teresa', 'sister', 'Sue'): [('Teresa', 'sister', 'Virginia'), ('Virginia', 'sister', 'Sue')]}]",brother-wife-daughter-sister-sister-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5)]","['brother', 'wife', 'daughter', 'sister', 'sister', 'sister']","(0, 5)","Jeannine:female,Eric:male,Rosalie:female,Virginia:female,Teresa:female,Sue:female",,"{3: 0, 5: 1, 21: 2, 22: 3, 25: 4, 23: 5}",test
50,b03be6ed-2dce-4940-b536-95e13c5dbda2,[Vanessa] is [Bruce]'s sister.  [Bruce] is a brother of [Matthew].  [Eric] is [Vanessa]'s uncle.  [Shirley] is the mother of [Bruce].  [Bruce] is a brother of [Michael].  [Shirley] has a son called [Michael]. ,"('Matthew', 'Eric')","For [Matthew], who is [Eric] ? ",uncle,"[""[Eric] is [Matthew]'s uncle. ""]",[Bruce] is a brother of [Matthew].  [Shirley] is the mother of [Bruce].  [Shirley] has a son called [Michael].  [Bruce] is a brother of [Michael].  [Vanessa] is [Bruce]'s sister.  [Eric] is [Vanessa]'s uncle. ,"[{('Matthew', 'uncle', 'Eric'): [('Matthew', 'mother', 'Shirley'), ('Shirley', 'brother', 'Eric')]}, {('Matthew', 'mother', 'Shirley'): [('Matthew', 'brother', 'Bruce'), ('Bruce', 'mother', 'Shirley')]}, {('Shirley', 'brother', 'Eric'): [('Shirley', 'daughter', 'Vanessa'), ('Vanessa', 'uncle', 'Eric')]}, {('Shirley', 'daughter', 'Vanessa'): [('Shirley', 'son', 'Bruce'), ('Bruce', 'sister', 'Vanessa')]}, {('Shirley', 'son', 'Bruce'): [('Shirley', 'son', 'Michael'), ('Michael', 'brother', 'Bruce')]}]",brother-mother-son-brother-sister-uncle,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5)]","['brother', 'mother', 'son', 'brother', 'sister', 'uncle']","(0, 5)","Matthew:male,Bruce:male,Shirley:female,Michael:male,Vanessa:female,Eric:male",,"{7: 0, 9: 1, 6: 2, 8: 3, 10: 4, 5: 5}",test
51,3c86d32b-21d2-45e0-8212-2c1ef0355850,[Matthew] is [Bruce]'s brother.  [Elizabeth] is the wife of [Matthew].  [Bruce] is a brother of [Michael].  [Shirley] has a daughter called [Vanessa].  [Michael] is [Thomas]'s son.  [Thomas] is [Vanessa]'s father. ,"('Shirley', 'Elizabeth')",What is the family connection between [Shirley] and [Elizabeth] ? ,daughter-in-law,['[Elizabeth] is the daughter-in-law of [Shirley]. '],[Shirley] has a daughter called [Vanessa].  [Thomas] is [Vanessa]'s father.  [Michael] is [Thomas]'s son.  [Bruce] is a brother of [Michael].  [Matthew] is [Bruce]'s brother.  [Elizabeth] is the wife of [Matthew]. ,"[{('Shirley', 'daughter-in-law', 'Elizabeth'): [('Shirley', 'son', 'Matthew'), ('Matthew', 'wife', 'Elizabeth')]}, {('Shirley', 'son', 'Matthew'): [('Shirley', 'son', 'Bruce'), ('Bruce', 'brother', 'Matthew')]}, {('Shirley', 'son', 'Bruce'): [('Shirley', 'daughter', 'Vanessa'), ('Vanessa', 'brother', 'Bruce')]}, {('Vanessa', 'brother', 'Bruce'): [('Vanessa', 'father', 'Thomas'), ('Thomas', 'son', 'Bruce')]}, {('Thomas', 'son', 'Bruce'): [('Thomas', 'son', 'Michael'), ('Michael', 'brother', 'Bruce')]}]",daughter-father-son-brother-brother-wife,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'father', 'son', 'brother', 'brother', 'wife']","(0, 6)","Shirley:female,Vanessa:female,Thomas:male,Michael:male,Bruce:male,Matthew:male,Elizabeth:female",,"{6: 0, 10: 1, 2: 2, 8: 3, 9: 4, 7: 5, 26: 6}",test
52,380d5ef6-a665-4b69-bf83-11de70a7eb7b,[Terrell] is [Darryl]'s son.  [Audrea] is [Terrell]'s grandmother.  [Michael] is a son of [Thomas].  [Vanessa] is [Bruce]'s sister.  [Bruce] is [Michael]'s brother.  [Audrea] has a son called [Thomas]. ,"('Darryl', 'Vanessa')",What is the family connection between [Darryl] and [Vanessa] ? ,neice,"[""[Vanessa] is [Darryl]'s niece. ""]",[Terrell] is [Darryl]'s son.  [Audrea] is [Terrell]'s grandmother.  [Audrea] has a son called [Thomas].  [Michael] is a son of [Thomas].  [Bruce] is [Michael]'s brother.  [Vanessa] is [Bruce]'s sister. ,"[{('Darryl', 'neice', 'Vanessa'): [('Darryl', 'brother', 'Thomas'), ('Thomas', 'daughter', 'Vanessa')]}, {('Thomas', 'daughter', 'Vanessa'): [('Thomas', 'son', 'Michael'), ('Michael', 'sister', 'Vanessa')]}, {('Darryl', 'brother', 'Thomas'): [('Darryl', 'mother', 'Audrea'), ('Audrea', 'son', 'Thomas')]}, {('Darryl', 'mother', 'Audrea'): [('Darryl', 'son', 'Terrell'), ('Terrell', 'grandmother', 'Audrea')]}, {('Michael', 'sister', 'Vanessa'): [('Michael', 'brother', 'Bruce'), ('Bruce', 'sister', 'Vanessa')]}]",son-grandmother-son-son-brother-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'grandmother', 'son', 'son', 'brother', 'sister']","(0, 6)","Darryl:male,Terrell:male,Audrea:female,Thomas:male,Michael:male,Bruce:male,Vanessa:female",,"{16: 0, 17: 1, 1: 2, 2: 3, 8: 4, 9: 5, 10: 6}",test
53,8fe72000-a67b-409e-aecc-9ebf10e15a3e,[Teresa] is [Eric]'s daughter.  [Sue] has a sister named [Teresa].  [Darryl] is [Teresa]'s uncle.  [Rosalie] is [Virginia]'s mother.  [Sue] is a daughter of [Rosalie].  [Eric] is the father of [Teresa]. ,"('Virginia', 'Darryl')",How are [Virginia] and [Darryl] related to each other ? ,uncle,['[Darryl] is the uncle of [Virginia]. '],[Rosalie] is [Virginia]'s mother.  [Sue] is a daughter of [Rosalie].  [Sue] has a sister named [Teresa].  [Eric] is the father of [Teresa].  [Teresa] is [Eric]'s daughter.  [Darryl] is [Teresa]'s uncle. ,"[{('Virginia', 'uncle', 'Darryl'): [('Virginia', 'mother', 'Rosalie'), ('Rosalie', 'brother', 'Darryl')]}, {('Rosalie', 'brother', 'Darryl'): [('Rosalie', 'daughter', 'Sue'), ('Sue', 'uncle', 'Darryl')]}, {('Sue', 'uncle', 'Darryl'): [('Sue', 'father', 'Eric'), ('Eric', 'brother', 'Darryl')]}, {('Sue', 'father', 'Eric'): [('Sue', 'sister', 'Teresa'), ('Teresa', 'father', 'Eric')]}, {('Eric', 'brother', 'Darryl'): [('Eric', 'daughter', 'Teresa'), ('Teresa', 'uncle', 'Darryl')]}]",mother-daughter-sister-father-daughter-uncle,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5)]","['mother', 'daughter', 'sister', 'father', 'daughter', 'uncle']","(0, 5)","Virginia:female,Rosalie:female,Sue:female,Teresa:female,Eric:male,Darryl:male",,"{22: 0, 21: 1, 23: 2, 25: 3, 5: 4, 16: 5}",test
54,71ff6e84-c1f2-4fa2-bf1f-8390daacce55,[Mark] is [Darryl]'s father.  [Esther] has a son called [Terrell].  [Willie] is a brother of [Terrell].  [Darryl] is [Martha]'s father.  [Esther] is [Phillip]'s mother.  [Willie] has a sister named [Martha]. ,"('Phillip', 'Mark')","For [Phillip], who is [Mark] ? ",grandfather,"[""[Mark] is [Phillip]'s grandfather. ""]",[Esther] is [Phillip]'s mother.  [Esther] has a son called [Terrell].  [Willie] is a brother of [Terrell].  [Willie] has a sister named [Martha].  [Darryl] is [Martha]'s father.  [Mark] is [Darryl]'s father. ,"[{('Phillip', 'grandfather', 'Mark'): [('Phillip', 'mother', 'Esther'), ('Esther', 'father', 'Mark')]}, {('Esther', 'father', 'Mark'): [('Esther', 'daughter', 'Martha'), ('Martha', 'grandfather', 'Mark')]}, {('Esther', 'daughter', 'Martha'): [('Esther', 'son', 'Willie'), ('Willie', 'sister', 'Martha')]}, {('Martha', 'grandfather', 'Mark'): [('Martha', 'father', 'Darryl'), ('Darryl', 'father', 'Mark')]}, {('Esther', 'son', 'Willie'): [('Esther', 'son', 'Terrell'), ('Terrell', 'brother', 'Willie')]}]",mother-son-brother-sister-father-father,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['mother', 'son', 'brother', 'sister', 'father', 'father']","(0, 6)","Phillip:male,Esther:female,Terrell:male,Willie:male,Martha:female,Darryl:male,Mark:male",,"{20: 0, 4: 1, 17: 2, 19: 3, 18: 4, 16: 5, 0: 6}",test
55,f5e8e09a-9ed8-476f-9fcc-802dced31ce1,[David] is [Jacklyn]'s brother.  [Mellissa] is a sister of [David].  [Jacklyn] is [Jennifer]'s sister.  [Jeannine] has a daughter called [Mellissa].  [Shirley] is the aunt of [Mellissa].  [Jeannine] is [Mellissa]'s mother. ,"('Jennifer', 'Shirley')","For [Jennifer], who is [Shirley] ? ",aunt,['[Shirley] is the aunt of [Jennifer]. '],[Jacklyn] is [Jennifer]'s sister.  [David] is [Jacklyn]'s brother.  [Mellissa] is a sister of [David].  [Jeannine] is [Mellissa]'s mother.  [Jeannine] has a daughter called [Mellissa].  [Shirley] is the aunt of [Mellissa]. ,"[{('Jennifer', 'aunt', 'Shirley'): [('Jennifer', 'mother', 'Jeannine'), ('Jeannine', 'sister', 'Shirley')]}, {('Jennifer', 'mother', 'Jeannine'): [('Jennifer', 'sister', 'Jacklyn'), ('Jacklyn', 'mother', 'Jeannine')]}, {('Jacklyn', 'mother', 'Jeannine'): [('Jacklyn', 'sister', 'Mellissa'), ('Mellissa', 'mother', 'Jeannine')]}, {('Jeannine', 'sister', 'Shirley'): [('Jeannine', 'daughter', 'Mellissa'), ('Mellissa', 'aunt', 'Shirley')]}, {('Jacklyn', 'sister', 'Mellissa'): [('Jacklyn', 'brother', 'David'), ('David', 'sister', 'Mellissa')]}]",sister-brother-sister-mother-daughter-aunt,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5)]","['sister', 'brother', 'sister', 'mother', 'daughter', 'aunt']","(0, 5)","Jennifer:female,Jacklyn:female,David:male,Mellissa:female,Jeannine:female,Shirley:female",,"{14: 0, 13: 1, 12: 2, 15: 3, 3: 4, 6: 5}",test
56,d97d3de2-7d64-42be-b664-420d3772b03c,[Willie] is [Martha]'s brother.  [Esther] has a daughter called [Martha].  [Andrew] is [Thomas]'s brother.  [Andrew] has a daughter called [Mellissa].  [Esther] is the aunt of [Mellissa].  [Thomas] is [Audrea]'s son. ,"('Audrea', 'Willie')",Fill in the blanks : [Willie] is [Audrea] 's _. ,grandson,['[Audrea] has a grandson who is [Willie]. '],[Thomas] is [Audrea]'s son.  [Andrew] is [Thomas]'s brother.  [Andrew] has a daughter called [Mellissa].  [Esther] is the aunt of [Mellissa].  [Esther] has a daughter called [Martha].  [Willie] is [Martha]'s brother. ,"[{('Audrea', 'grandson', 'Willie'): [('Audrea', 'daughter', 'Esther'), ('Esther', 'son', 'Willie')]}, {('Audrea', 'daughter', 'Esther'): [('Audrea', 'son', 'Andrew'), ('Andrew', 'sister', 'Esther')]}, {('Audrea', 'son', 'Andrew'): [('Audrea', 'son', 'Thomas'), ('Thomas', 'brother', 'Andrew')]}, {('Andrew', 'sister', 'Esther'): [('Andrew', 'daughter', 'Mellissa'), ('Mellissa', 'aunt', 'Esther')]}, {('Esther', 'son', 'Willie'): [('Esther', 'daughter', 'Martha'), ('Martha', 'brother', 'Willie')]}]",son-brother-daughter-aunt-daughter-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'brother', 'daughter', 'aunt', 'daughter', 'brother']","(0, 6)","Audrea:female,Thomas:male,Andrew:male,Mellissa:female,Esther:female,Martha:female,Willie:male",,"{1: 0, 2: 1, 11: 2, 15: 3, 4: 4, 18: 5, 19: 6}",test
57,c6295b05-2139-405f-9a80-220b3d45729c,[Rosalie] is [Mark]'s daughter.  [Andrew] is a son of [Audrea].  [Audrea] is [Jeannine]'s mother.  [Rosalie] has a sister named [Jeannine].  [Andrew] has a brother named [Thomas].  [Michael] is [Thomas]'s son. ,"('Mark', 'Michael')",How are [Mark] and [Michael] related to each other ? ,grandson,"[""[Michael] is [Mark]'s grandson. ""]",[Rosalie] is [Mark]'s daughter.  [Rosalie] has a sister named [Jeannine].  [Audrea] is [Jeannine]'s mother.  [Andrew] is a son of [Audrea].  [Andrew] has a brother named [Thomas].  [Michael] is [Thomas]'s son. ,"[{('Mark', 'grandson', 'Michael'): [('Mark', 'son', 'Thomas'), ('Thomas', 'son', 'Michael')]}, {('Mark', 'son', 'Thomas'): [('Mark', 'daughter', 'Jeannine'), ('Jeannine', 'brother', 'Thomas')]}, {('Jeannine', 'brother', 'Thomas'): [('Jeannine', 'mother', 'Audrea'), ('Audrea', 'son', 'Thomas')]}, {('Audrea', 'son', 'Thomas'): [('Audrea', 'son', 'Andrew'), ('Andrew', 'brother', 'Thomas')]}, {('Mark', 'daughter', 'Jeannine'): [('Mark', 'daughter', 'Rosalie'), ('Rosalie', 'sister', 'Jeannine')]}]",daughter-sister-mother-son-brother-son,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'sister', 'mother', 'son', 'brother', 'son']","(0, 6)","Mark:male,Rosalie:female,Jeannine:female,Audrea:female,Andrew:male,Thomas:male,Michael:male",,"{0: 0, 21: 1, 3: 2, 1: 3, 11: 4, 2: 5, 8: 6}",test
58,ed73c857-f928-44ac-921c-d7cc9bd92fa3,[Thomas] is [Esther]'s brother.  [Esther] is [Mark]'s daughter.  [Jeannine] has a daughter called [Jacklyn].  [Mark] is [Jacklyn]'s grandfather.  [Audrea] has a son called [Eric].  [Audrea] is [Thomas]'s mother. ,"('Jeannine', 'Eric')","For [Jeannine], who is [Eric] ? ",brother,['[Jeannine] has a brother named [Eric]. '],[Jeannine] has a daughter called [Jacklyn].  [Mark] is [Jacklyn]'s grandfather.  [Esther] is [Mark]'s daughter.  [Thomas] is [Esther]'s brother.  [Audrea] is [Thomas]'s mother.  [Audrea] has a son called [Eric]. ,"[{('Jeannine', 'brother', 'Eric'): [('Jeannine', 'father', 'Mark'), ('Mark', 'son', 'Eric')]}, {('Mark', 'son', 'Eric'): [('Mark', 'son', 'Thomas'), ('Thomas', 'brother', 'Eric')]}, {('Thomas', 'brother', 'Eric'): [('Thomas', 'mother', 'Audrea'), ('Audrea', 'son', 'Eric')]}, {('Jeannine', 'father', 'Mark'): [('Jeannine', 'daughter', 'Jacklyn'), ('Jacklyn', 'grandfather', 'Mark')]}, {('Mark', 'son', 'Thomas'): [('Mark', 'daughter', 'Esther'), ('Esther', 'brother', 'Thomas')]}]",daughter-grandfather-daughter-brother-mother-son,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'grandfather', 'daughter', 'brother', 'mother', 'son']","(0, 6)","Jeannine:female,Jacklyn:female,Mark:male,Esther:female,Thomas:male,Audrea:female,Eric:male",,"{3: 0, 13: 1, 0: 2, 4: 3, 2: 4, 1: 5, 5: 6}",test
59,08c7220c-40bf-4d08-8228-4cc95f2b63d1,[Mellissa] has a sister named [Jennifer].  [Mellissa] is a sister of [Jacklyn].  [Jeannine] is [Lucas]'s aunt.  [Jacklyn] is [David]'s sister.  [David] is [Jeannine]'s son.  [Rosalie] has a son called [Lucas]. ,"('Rosalie', 'Jennifer')",How are [Rosalie] and [Jennifer] related to each other ? ,neice,['[Jennifer] is the niece of [Rosalie]. '],[Rosalie] has a son called [Lucas].  [Jeannine] is [Lucas]'s aunt.  [David] is [Jeannine]'s son.  [Jacklyn] is [David]'s sister.  [Mellissa] is a sister of [Jacklyn].  [Mellissa] has a sister named [Jennifer]. ,"[{('Rosalie', 'neice', 'Jennifer'): [('Rosalie', 'sister', 'Jeannine'), ('Jeannine', 'daughter', 'Jennifer')]}, {('Jeannine', 'daughter', 'Jennifer'): [('Jeannine', 'daughter', 'Mellissa'), ('Mellissa', 'sister', 'Jennifer')]}, {('Jeannine', 'daughter', 'Mellissa'): [('Jeannine', 'daughter', 'Jacklyn'), ('Jacklyn', 'sister', 'Mellissa')]}, {('Rosalie', 'sister', 'Jeannine'): [('Rosalie', 'son', 'Lucas'), ('Lucas', 'aunt', 'Jeannine')]}, {('Jeannine', 'daughter', 'Jacklyn'): [('Jeannine', 'son', 'David'), ('David', 'sister', 'Jacklyn')]}]",son-aunt-son-sister-sister-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'aunt', 'son', 'sister', 'sister', 'sister']","(0, 6)","Rosalie:female,Lucas:male,Jeannine:female,David:male,Jacklyn:female,Mellissa:female,Jennifer:female",,"{21: 0, 24: 1, 3: 2, 12: 3, 13: 4, 15: 5, 14: 6}",test
