,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
33,ed507467-bc8d-4966-9f96-6d3e58bfe2df,[Gregory] has a sister named [Rhonda].  [Howard] is [Linda]'s son.  [Roberta] is a sister of [Stan].  [Cecelia] has a brother named [Gregory].  [William] is a brother of [Roberta].  [Darlene] is a sister of [Ronnie].  [Stan] is the father of [Darlene].  [Ronnie] is [Howard]'s brother.  [William] has a daughter called [Cecelia]. ,"('Linda', 'Rhonda')","For [Linda], who is [Rhonda] ? ",neice,"[""[Rhonda] is [Linda]'s niece. ""]",[Howard] is [Linda]'s son.  [Ronnie] is [Howard]'s brother.  [Darlene] is a sister of [Ronnie].  [Stan] is the father of [Darlene].  [Roberta] is a sister of [Stan].  [William] is a brother of [Roberta].  [William] has a daughter called [Cecelia].  [Cecelia] has a brother named [Gregory].  [Gregory] has a sister named [Rhonda]. ,"[{('Linda', 'neice', 'Rhonda'): [('Linda', 'brother', 'William'), ('William', 'daughter', 'Rhonda')]}, {('Linda', 'brother', 'William'): [('Linda', 'son', 'Ronnie'), ('Ronnie', 'uncle', 'William')]}, {('Linda', 'son', 'Ronnie'): [('Linda', 'son', 'Howard'), ('Howard', 'brother', 'Ronnie')]}, {('Ronnie', 'uncle', 'William'): [('Ronnie', 'father', 'Stan'), ('Stan', 'brother', 'William')]}, {('Ronnie', 'father', 'Stan'): [('Ronnie', 'sister', 'Darlene'), ('Darlene', 'father', 'Stan')]}, {('William', 'daughter', 'Rhonda'): [('William', 'son', 'Gregory'), ('Gregory', 'sister', 'Rhonda')]}, {('William', 'son', 'Gregory'): [('William', 'daughter', 'Cecelia'), ('Cecelia', 'brother', 'Gregory')]}, {('Stan', 'brother', 'William'): [('Stan', 'sister', 'Roberta'), ('Roberta', 'brother', 'William')]}]",son-brother-sister-father-sister-brother-daughter-brother-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['son', 'brother', 'sister', 'father', 'sister', 'brother', 'daughter', 'brother', 'sister']","(0, 9)","Linda:female,Howard:male,Ronnie:male,Darlene:female,Stan:male,Roberta:female,William:male,Cecelia:female,Gregory:male,Rhonda:female",,"{6: 0, 9: 1, 7: 2, 10: 3, 2: 4, 5: 5, 11: 6, 15: 7, 14: 8, 12: 9}",test
34,c7b53acc-b2ac-4bf2-9d22-283c8a59b5ab,[Linda] is a sister of [Jessica].  [Bennett] is the father of [Lori].  [Diane] is [Howard]'s aunt.  [Howard] is a son of [Stan].  [Bennett] has a sister named [Roberta].  [Linda] has a sister named [Diane].  [Jessica] is [Joseph]'s daughter.  [Lori] is [Diane]'s daughter.  [Joseph] is [Diane]'s father. ,"('Stan', 'Roberta')",What is the family connection between [Stan] and [Roberta] ? ,sister,['[Stan] has a sister named [Roberta]. '],[Howard] is a son of [Stan].  [Diane] is [Howard]'s aunt.  [Joseph] is [Diane]'s father.  [Jessica] is [Joseph]'s daughter.  [Linda] is a sister of [Jessica].  [Linda] has a sister named [Diane].  [Lori] is [Diane]'s daughter.  [Bennett] is the father of [Lori].  [Bennett] has a sister named [Roberta]. ,"[{('Stan', 'sister', 'Roberta'): [('Stan', 'father', 'Joseph'), ('Joseph', 'daughter', 'Roberta')]}, {('Joseph', 'daughter', 'Roberta'): [('Joseph', 'daughter', 'Diane'), ('Diane', 'sister', 'Roberta')]}, {('Stan', 'father', 'Joseph'): [('Stan', 'sister', 'Diane'), ('Diane', 'father', 'Joseph')]}, {('Diane', 'sister', 'Roberta'): [('Diane', 'daughter', 'Lori'), ('Lori', 'aunt', 'Roberta')]}, {('Joseph', 'daughter', 'Diane'): [('Joseph', 'daughter', 'Jessica'), ('Jessica', 'sister', 'Diane')]}, {('Lori', 'aunt', 'Roberta'): [('Lori', 'father', 'Bennett'), ('Bennett', 'sister', 'Roberta')]}, {('Jessica', 'sister', 'Diane'): [('Jessica', 'sister', 'Linda'), ('Linda', 'sister', 'Diane')]}, {('Stan', 'sister', 'Diane'): [('Stan', 'son', 'Howard'), ('Howard', 'aunt', 'Diane')]}]",son-aunt-father-daughter-sister-sister-daughter-father-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 2), (2, 6), (6, 7), (7, 8)]","['son', 'aunt', 'father', 'daughter', 'sister', 'sister', 'daughter', 'father', 'sister']","(0, 8)","Stan:male,Howard:male,Diane:female,Joseph:male,Jessica:female,Linda:female,Lori:female,Bennett:male,Roberta:female",,"{2: 0, 9: 1, 16: 2, 0: 3, 3: 4, 6: 5, 18: 6, 4: 7, 5: 8}",test
35,8310c7fe-73b5-49ce-b1c8-237ed10bf821,[Stan] is [Nicol]'s son.  [Arthur] has a wife who is [Roberta].  [Daniel] is [Grace]'s brother.  [Grace] is a sister of [Edgar].  [Roberta] has a son called [Edgar].  [Angie] is a sister of [Daniel].  [Jessica] is a sister of [Stan].  [Arthur] is [Jessica]'s brother.  [Nicol] is [Diane]'s mother. ,"('Diane', 'Angie')",How is [Diane] related to [Angie] ? ,neice,['[Angie] is the niece of [Diane]. '],[Nicol] is [Diane]'s mother.  [Stan] is [Nicol]'s son.  [Jessica] is a sister of [Stan].  [Arthur] is [Jessica]'s brother.  [Arthur] has a wife who is [Roberta].  [Roberta] has a son called [Edgar].  [Grace] is a sister of [Edgar].  [Daniel] is [Grace]'s brother.  [Angie] is a sister of [Daniel]. ,"[{('Diane', 'neice', 'Angie'): [('Diane', 'brother', 'Arthur'), ('Arthur', 'daughter', 'Angie')]}, {('Arthur', 'daughter', 'Angie'): [('Arthur', 'son', 'Edgar'), ('Edgar', 'sister', 'Angie')]}, {('Diane', 'brother', 'Arthur'): [('Diane', 'mother', 'Nicol'), ('Nicol', 'son', 'Arthur')]}, {('Nicol', 'son', 'Arthur'): [('Nicol', 'son', 'Stan'), ('Stan', 'brother', 'Arthur')]}, {('Edgar', 'sister', 'Angie'): [('Edgar', 'brother', 'Daniel'), ('Daniel', 'sister', 'Angie')]}, {('Stan', 'brother', 'Arthur'): [('Stan', 'sister', 'Jessica'), ('Jessica', 'brother', 'Arthur')]}, {('Edgar', 'brother', 'Daniel'): [('Edgar', 'sister', 'Grace'), ('Grace', 'brother', 'Daniel')]}, {('Arthur', 'son', 'Edgar'): [('Arthur', 'wife', 'Roberta'), ('Roberta', 'son', 'Edgar')]}]",mother-son-sister-brother-wife-son-sister-brother-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['mother', 'son', 'sister', 'brother', 'wife', 'son', 'sister', 'brother', 'sister']","(0, 9)","Diane:female,Nicol:female,Stan:male,Jessica:female,Arthur:male,Roberta:female,Edgar:male,Grace:female,Daniel:male,Angie:female",,"{16: 0, 1: 1, 2: 2, 3: 3, 21: 4, 5: 5, 24: 6, 25: 7, 23: 8, 22: 9}",test
36,a1997c78-a56a-4c10-8cb4-d5d3f2823e25,[Stan] has a brother named [William].  [Gregory] is [Jessica]'s son.  [Cecelia] has a sister named [Kimberly].  [Bennett] is the father of [Carlos].  [Stan] is [James]'s uncle.  [James] is a son of [Bennett].  [Cecelia] is [Gregory]'s sister.  [Jessica] is the wife of [William].  [Carlos] is [Diane]'s son. ,"('Diane', 'Kimberly')",Fill in the blanks : [Kimberly] is [Diane] 's _. ,neice,"[""[Kimberly] is [Diane]'s niece. ""]",[Carlos] is [Diane]'s son.  [Bennett] is the father of [Carlos].  [James] is a son of [Bennett].  [Stan] is [James]'s uncle.  [Stan] has a brother named [William].  [Jessica] is the wife of [William].  [Gregory] is [Jessica]'s son.  [Cecelia] is [Gregory]'s sister.  [Cecelia] has a sister named [Kimberly]. ,"[{('Diane', 'neice', 'Kimberly'): [('Diane', 'brother', 'William'), ('William', 'daughter', 'Kimberly')]}, {('William', 'daughter', 'Kimberly'): [('William', 'wife', 'Jessica'), ('Jessica', 'daughter', 'Kimberly')]}, {('Diane', 'brother', 'William'): [('Diane', 'brother', 'Stan'), ('Stan', 'brother', 'William')]}, {('Jessica', 'daughter', 'Kimberly'): [('Jessica', 'son', 'Gregory'), ('Gregory', 'sister', 'Kimberly')]}, {('Diane', 'brother', 'Stan'): [('Diane', 'son', 'James'), ('James', 'uncle', 'Stan')]}, {('Gregory', 'sister', 'Kimberly'): [('Gregory', 'sister', 'Cecelia'), ('Cecelia', 'sister', 'Kimberly')]}, {('Diane', 'son', 'James'): [('Diane', 'son', 'Carlos'), ('Carlos', 'brother', 'James')]}, {('Carlos', 'brother', 'James'): [('Carlos', 'father', 'Bennett'), ('Bennett', 'son', 'James')]}]",son-father-son-uncle-brother-wife-son-sister-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['son', 'father', 'son', 'uncle', 'brother', 'wife', 'son', 'sister', 'sister']","(0, 9)","Diane:female,Carlos:male,Bennett:male,James:male,Stan:male,William:male,Jessica:female,Gregory:male,Cecelia:female,Kimberly:female",,"{16: 0, 19: 1, 4: 2, 17: 3, 2: 4, 11: 5, 3: 6, 14: 7, 15: 8, 13: 9}",test
37,94828cb7-5c3e-422b-9fa3-83a98165e74d,[Ronnie] is [Stan]'s son.  [Darlene] is a sister of [Shanon].  [Stan] is the father of [Shanon].  [Diane] is [Darlene]'s aunt.  [Shanon] is a sister of [Howard].  [Shanon] is [Ronnie]'s sister.  [William] is [Roberta]'s brother.  [Diane] has a sister named [Roberta].  [Howard] is [Linda]'s son. ,"('Linda', 'William')",Who is [William] from the point of relation of [Linda] ? ,brother,"[""[William] is [Linda]'s brother. ""]",[Howard] is [Linda]'s son.  [Shanon] is a sister of [Howard].  [Stan] is the father of [Shanon].  [Ronnie] is [Stan]'s son.  [Shanon] is [Ronnie]'s sister.  [Darlene] is a sister of [Shanon].  [Diane] is [Darlene]'s aunt.  [Diane] has a sister named [Roberta].  [William] is [Roberta]'s brother. ,"[{('Linda', 'brother', 'William'): [('Linda', 'son', 'Howard'), ('Howard', 'uncle', 'William')]}, {('Howard', 'uncle', 'William'): [('Howard', 'father', 'Stan'), ('Stan', 'brother', 'William')]}, {('Howard', 'father', 'Stan'): [('Howard', 'sister', 'Shanon'), ('Shanon', 'father', 'Stan')]}, {('Stan', 'brother', 'William'): [('Stan', 'sister', 'Diane'), ('Diane', 'brother', 'William')]}, {('Stan', 'sister', 'Diane'): [('Stan', 'daughter', 'Darlene'), ('Darlene', 'aunt', 'Diane')]}, {('Diane', 'brother', 'William'): [('Diane', 'sister', 'Roberta'), ('Roberta', 'brother', 'William')]}, {('Stan', 'daughter', 'Darlene'): [('Stan', 'daughter', 'Shanon'), ('Shanon', 'sister', 'Darlene')]}, {('Stan', 'daughter', 'Shanon'): [('Stan', 'son', 'Ronnie'), ('Ronnie', 'sister', 'Shanon')]}]",son-sister-father-son-sister-sister-aunt-sister-brother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 2), (2, 5), (5, 6), (6, 7), (7, 8)]","['son', 'sister', 'father', 'son', 'sister', 'sister', 'aunt', 'sister', 'brother']","(0, 8)","Linda:female,Howard:male,Shanon:female,Stan:male,Ronnie:male,Darlene:female,Diane:female,Roberta:female,William:male",,"{6: 0, 9: 1, 8: 2, 2: 3, 7: 4, 10: 5, 16: 6, 5: 7, 11: 8}",test
38,28504e64-de91-4d1d-b88d-eb82b868fc5f,[Jessica] has a daughter called [Kimberly].  [Arthur] is the uncle of [Gregory].  [Daniel] is a brother of [Edgar].  [Angie] is a daughter of [Roberta].  [Edgar] is [Angie]'s brother.  [Joseph] has a wife who is [Nicol].  [Roberta] is [Arthur]'s wife.  [Jessica] is [Nicol]'s daughter.  [Gregory] is a brother of [Kimberly]. ,"('Joseph', 'Daniel')",How are [Joseph] and [Daniel] related to each other ? ,grandson,['[Joseph] has a grandson who is [Daniel]. '],[Joseph] has a wife who is [Nicol].  [Jessica] is [Nicol]'s daughter.  [Jessica] has a daughter called [Kimberly].  [Gregory] is a brother of [Kimberly].  [Arthur] is the uncle of [Gregory].  [Roberta] is [Arthur]'s wife.  [Angie] is a daughter of [Roberta].  [Edgar] is [Angie]'s brother.  [Daniel] is a brother of [Edgar]. ,"[{('Joseph', 'grandson', 'Daniel'): [('Joseph', 'son', 'Arthur'), ('Arthur', 'son', 'Daniel')]}, {('Joseph', 'son', 'Arthur'): [('Joseph', 'daughter', 'Jessica'), ('Jessica', 'brother', 'Arthur')]}, {('Arthur', 'son', 'Daniel'): [('Arthur', 'daughter', 'Angie'), ('Angie', 'brother', 'Daniel')]}, {('Arthur', 'daughter', 'Angie'): [('Arthur', 'wife', 'Roberta'), ('Roberta', 'daughter', 'Angie')]}, {('Joseph', 'daughter', 'Jessica'): [('Joseph', 'wife', 'Nicol'), ('Nicol', 'daughter', 'Jessica')]}, {('Jessica', 'brother', 'Arthur'): [('Jessica', 'son', 'Gregory'), ('Gregory', 'uncle', 'Arthur')]}, {('Jessica', 'son', 'Gregory'): [('Jessica', 'daughter', 'Kimberly'), ('Kimberly', 'brother', 'Gregory')]}, {('Angie', 'brother', 'Daniel'): [('Angie', 'brother', 'Edgar'), ('Edgar', 'brother', 'Daniel')]}]",wife-daughter-daughter-brother-uncle-wife-daughter-brother-brother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['wife', 'daughter', 'daughter', 'brother', 'uncle', 'wife', 'daughter', 'brother', 'brother']","(0, 9)","Joseph:male,Nicol:female,Jessica:female,Kimberly:female,Gregory:male,Arthur:male,Roberta:female,Angie:female,Edgar:male,Daniel:male",,"{0: 0, 1: 1, 3: 2, 13: 3, 14: 4, 21: 5, 5: 6, 22: 7, 24: 8, 23: 9}",test
39,d7e88373-2483-4ff9-a68e-8443e665186b,[Lori] is [Alease]'s sister.  [Carlos] is [Diane]'s son.  [Linda] has a daughter called [Shanon].  [Linda] is [Lori]'s aunt.  [Stan] is [Shanon]'s father.  [Darlene] is a daughter of [Stan].  [Diane] is [Carlos]'s mother.  [Carlos] has a sister named [Alease].  [Carlos] is a son of [Bennett]. ,"('Bennett', 'Darlene')",How are [Bennett] and [Darlene] related to each other ? ,neice,"[""[Darlene] is [Bennett]'s niece. ""]",[Carlos] is a son of [Bennett].  [Diane] is [Carlos]'s mother.  [Carlos] is [Diane]'s son.  [Carlos] has a sister named [Alease].  [Lori] is [Alease]'s sister.  [Linda] is [Lori]'s aunt.  [Linda] has a daughter called [Shanon].  [Stan] is [Shanon]'s father.  [Darlene] is a daughter of [Stan]. ,"[{('Bennett', 'neice', 'Darlene'): [('Bennett', 'sister', 'Linda'), ('Linda', 'daughter', 'Darlene')]}, {('Linda', 'daughter', 'Darlene'): [('Linda', 'daughter', 'Shanon'), ('Shanon', 'sister', 'Darlene')]}, {('Bennett', 'sister', 'Linda'): [('Bennett', 'son', 'Carlos'), ('Carlos', 'aunt', 'Linda')]}, {('Carlos', 'aunt', 'Linda'): [('Carlos', 'mother', 'Diane'), ('Diane', 'sister', 'Linda')]}, {('Diane', 'sister', 'Linda'): [('Diane', 'daughter', 'Lori'), ('Lori', 'aunt', 'Linda')]}, {('Shanon', 'sister', 'Darlene'): [('Shanon', 'father', 'Stan'), ('Stan', 'daughter', 'Darlene')]}, {('Diane', 'daughter', 'Lori'): [('Diane', 'son', 'Carlos'), ('Carlos', 'sister', 'Lori')]}, {('Carlos', 'sister', 'Lori'): [('Carlos', 'sister', 'Alease'), ('Alease', 'sister', 'Lori')]}]",son-mother-son-sister-sister-aunt-daughter-father-daughter,task_1.9,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['son', 'mother', 'son', 'sister', 'sister', 'aunt', 'daughter', 'father', 'daughter']","(0, 8)","Bennett:male,Carlos:male,Diane:female,Alease:female,Lori:female,Linda:female,Shanon:female,Stan:male,Darlene:female",,"{4: 0, 19: 1, 16: 2, 20: 3, 18: 4, 6: 5, 8: 6, 2: 7, 10: 8}",test
40,2ae0e043-cf5d-4920-bd56-65bc70d3edce,[Bennett] has a brother named [Stan].  [Nicol] is the grandmother of [Ronnie].  [Roberta] is [William]'s sister.  [Cecelia] is [Gregory]'s sister.  [Shanon] is [Stan]'s daughter.  [Gregory] is [Jessica]'s son.  [William] is a son of [Nicol].  [Ronnie] is a brother of [Shanon].  [Bennett] is the uncle of [Cecelia]. ,"('Jessica', 'Roberta')",Fill in the blanks : [Roberta] is [Jessica] 's _. ,sister,['[Roberta] is a sister of [Jessica]. '],[Gregory] is [Jessica]'s son.  [Cecelia] is [Gregory]'s sister.  [Bennett] is the uncle of [Cecelia].  [Bennett] has a brother named [Stan].  [Shanon] is [Stan]'s daughter.  [Ronnie] is a brother of [Shanon].  [Nicol] is the grandmother of [Ronnie].  [William] is a son of [Nicol].  [Roberta] is [William]'s sister. ,"[{('Jessica', 'sister', 'Roberta'): [('Jessica', 'brother', 'Stan'), ('Stan', 'sister', 'Roberta')]}, {('Stan', 'sister', 'Roberta'): [('Stan', 'mother', 'Nicol'), ('Nicol', 'daughter', 'Roberta')]}, {('Stan', 'mother', 'Nicol'): [('Stan', 'daughter', 'Shanon'), ('Shanon', 'grandmother', 'Nicol')]}, {('Jessica', 'brother', 'Stan'): [('Jessica', 'brother', 'Bennett'), ('Bennett', 'brother', 'Stan')]}, {('Jessica', 'brother', 'Bennett'): [('Jessica', 'daughter', 'Cecelia'), ('Cecelia', 'uncle', 'Bennett')]}, {('Shanon', 'grandmother', 'Nicol'): [('Shanon', 'brother', 'Ronnie'), ('Ronnie', 'grandmother', 'Nicol')]}, {('Jessica', 'daughter', 'Cecelia'): [('Jessica', 'son', 'Gregory'), ('Gregory', 'sister', 'Cecelia')]}, {('Nicol', 'daughter', 'Roberta'): [('Nicol', 'son', 'William'), ('William', 'sister', 'Roberta')]}]",son-sister-uncle-brother-daughter-brother-grandmother-son-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['son', 'sister', 'uncle', 'brother', 'daughter', 'brother', 'grandmother', 'son', 'sister']","(0, 9)","Jessica:female,Gregory:male,Cecelia:female,Bennett:male,Stan:male,Shanon:female,Ronnie:male,Nicol:female,William:male,Roberta:female",,"{3: 0, 14: 1, 15: 2, 4: 3, 2: 4, 8: 5, 7: 6, 1: 7, 11: 8, 5: 9}",test
41,ee670a59-2798-4ac9-b182-48c94b2c221d,[Alease] is a daughter of [Diane].  [Gregory] has a sister named [Cecelia].  [William] is the husband of [Jessica].  [William] has a son called [Gregory].  [Joseph] is [Bennett]'s father.  [William] is the father of [Cecelia].  [Linda] is the aunt of [Alease].  [William] has a sister named [Diane].  [Jessica] is a daughter of [Joseph]. ,"('Bennett', 'Linda')",How is [Bennett] related to [Linda] ? ,sister,['[Bennett] has a sister named [Linda]. '],[Joseph] is [Bennett]'s father.  [Jessica] is a daughter of [Joseph].  [William] is the husband of [Jessica].  [William] has a son called [Gregory].  [Gregory] has a sister named [Cecelia].  [William] is the father of [Cecelia].  [William] has a sister named [Diane].  [Alease] is a daughter of [Diane].  [Linda] is the aunt of [Alease]. ,"[{('Bennett', 'sister', 'Linda'): [('Bennett', 'sister', 'Jessica'), ('Jessica', 'sister', 'Linda')]}, {('Jessica', 'sister', 'Linda'): [('Jessica', 'daughter', 'Cecelia'), ('Cecelia', 'aunt', 'Linda')]}, {('Cecelia', 'aunt', 'Linda'): [('Cecelia', 'father', 'William'), ('William', 'sister', 'Linda')]}, {('William', 'sister', 'Linda'): [('William', 'sister', 'Diane'), ('Diane', 'sister', 'Linda')]}, {('Jessica', 'daughter', 'Cecelia'): [('Jessica', 'husband', 'William'), ('William', 'daughter', 'Cecelia')]}, {('Bennett', 'sister', 'Jessica'): [('Bennett', 'father', 'Joseph'), ('Joseph', 'daughter', 'Jessica')]}, {('William', 'daughter', 'Cecelia'): [('William', 'son', 'Gregory'), ('Gregory', 'sister', 'Cecelia')]}, {('Diane', 'sister', 'Linda'): [('Diane', 'daughter', 'Alease'), ('Alease', 'aunt', 'Linda')]}]",father-daughter-husband-son-sister-father-sister-daughter-aunt,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 3), (3, 6), (6, 7), (7, 8)]","['father', 'daughter', 'husband', 'son', 'sister', 'father', 'sister', 'daughter', 'aunt']","(0, 8)","Bennett:male,Joseph:male,Jessica:female,William:male,Gregory:male,Cecelia:female,Diane:female,Alease:female,Linda:female",,"{4: 0, 0: 1, 3: 2, 11: 3, 14: 4, 15: 5, 16: 6, 20: 7, 6: 8}",test
42,5dc5f327-50bb-47df-877f-bebeff59fab3,[James] is [Diane]'s son.  [Lori] is [James]'s sister.  [Stan] is [Ronnie]'s father.  [Ronnie] is a brother of [Darlene].  [Darlene] is a sister of [Shanon].  [Bennett] has a daughter called [Alease].  [Stan] has a sister named [Diane].  [Bennett] is [Lori]'s father.  [Shanon] is [Linda]'s daughter. ,"('Linda', 'Alease')",How are [Linda] and [Alease] related to each other ? ,neice,['[Alease] is the niece of [Linda]. '],[Shanon] is [Linda]'s daughter.  [Darlene] is a sister of [Shanon].  [Ronnie] is a brother of [Darlene].  [Stan] is [Ronnie]'s father.  [Stan] has a sister named [Diane].  [James] is [Diane]'s son.  [Lori] is [James]'s sister.  [Bennett] is [Lori]'s father.  [Bennett] has a daughter called [Alease]. ,"[{('Linda', 'neice', 'Alease'): [('Linda', 'sister', 'Diane'), ('Diane', 'daughter', 'Alease')]}, {('Linda', 'sister', 'Diane'): [('Linda', 'son', 'Ronnie'), ('Ronnie', 'aunt', 'Diane')]}, {('Linda', 'son', 'Ronnie'): [('Linda', 'daughter', 'Shanon'), ('Shanon', 'brother', 'Ronnie')]}, {('Diane', 'daughter', 'Alease'): [('Diane', 'daughter', 'Lori'), ('Lori', 'sister', 'Alease')]}, {('Diane', 'daughter', 'Lori'): [('Diane', 'son', 'James'), ('James', 'sister', 'Lori')]}, {('Ronnie', 'aunt', 'Diane'): [('Ronnie', 'father', 'Stan'), ('Stan', 'sister', 'Diane')]}, {('Lori', 'sister', 'Alease'): [('Lori', 'father', 'Bennett'), ('Bennett', 'daughter', 'Alease')]}, {('Shanon', 'brother', 'Ronnie'): [('Shanon', 'sister', 'Darlene'), ('Darlene', 'brother', 'Ronnie')]}]",daughter-sister-brother-father-sister-son-sister-father-daughter,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['daughter', 'sister', 'brother', 'father', 'sister', 'son', 'sister', 'father', 'daughter']","(0, 9)","Linda:female,Shanon:female,Darlene:female,Ronnie:male,Stan:male,Diane:female,James:male,Lori:female,Bennett:male,Alease:female",,"{6: 0, 8: 1, 10: 2, 7: 3, 2: 4, 16: 5, 17: 6, 18: 7, 4: 8, 20: 9}",test
43,47c206cd-08cf-4eb5-a3ab-926faca9eadf,[Diane] is a daughter of [Nicol].  [Nicol] is [Bennett]'s mother.  [Ronnie] has a sister named [Darlene].  [Ronnie] is a brother of [Howard].  [Roberta] has a sister named [Linda].  [Roberta] is a daughter of [Joseph].  [Howard] is [Linda]'s son.  [Joseph] is the father of [Diane].  [Jessica] has a brother named [Bennett]. ,"('Jessica', 'Darlene')","For [Jessica], who is [Darlene] ? ",neice,['[Darlene] is the niece of [Jessica]. '],[Jessica] has a brother named [Bennett].  [Nicol] is [Bennett]'s mother.  [Diane] is a daughter of [Nicol].  [Joseph] is the father of [Diane].  [Roberta] is a daughter of [Joseph].  [Roberta] has a sister named [Linda].  [Howard] is [Linda]'s son.  [Ronnie] is a brother of [Howard].  [Ronnie] has a sister named [Darlene]. ,"[{('Jessica', 'neice', 'Darlene'): [('Jessica', 'sister', 'Linda'), ('Linda', 'daughter', 'Darlene')]}, {('Jessica', 'sister', 'Linda'): [('Jessica', 'brother', 'Bennett'), ('Bennett', 'sister', 'Linda')]}, {('Linda', 'daughter', 'Darlene'): [('Linda', 'son', 'Ronnie'), ('Ronnie', 'sister', 'Darlene')]}, {('Linda', 'son', 'Ronnie'): [('Linda', 'son', 'Howard'), ('Howard', 'brother', 'Ronnie')]}, {('Bennett', 'sister', 'Linda'): [('Bennett', 'sister', 'Roberta'), ('Roberta', 'sister', 'Linda')]}, {('Bennett', 'sister', 'Roberta'): [('Bennett', 'mother', 'Nicol'), ('Nicol', 'daughter', 'Roberta')]}, {('Nicol', 'daughter', 'Roberta'): [('Nicol', 'daughter', 'Diane'), ('Diane', 'sister', 'Roberta')]}, {('Diane', 'sister', 'Roberta'): [('Diane', 'father', 'Joseph'), ('Joseph', 'daughter', 'Roberta')]}]",brother-mother-daughter-father-daughter-sister-son-brother-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['brother', 'mother', 'daughter', 'father', 'daughter', 'sister', 'son', 'brother', 'sister']","(0, 9)","Jessica:female,Bennett:male,Nicol:female,Diane:female,Joseph:male,Roberta:female,Linda:female,Howard:male,Ronnie:male,Darlene:female",,"{3: 0, 4: 1, 1: 2, 16: 3, 0: 4, 5: 5, 6: 6, 9: 7, 7: 8, 10: 9}",test
44,d80e98c2-e608-4fc0-9f9e-1d2a1f0d76ff,[Gregory] is a brother of [Rhonda].  [Arthur] is [Joseph]'s son.  [Kimberly] is a sister of [Gregory].  [Rhonda] is [Kimberly]'s sister.  [William] is [Nicol]'s son.  [Nicol] is [Arthur]'s mother.  [William] has a daughter called [Cecelia].  [Kimberly] is [Cecelia]'s sister.  [Joseph] is [Bennett]'s father. ,"('Bennett', 'Kimberly')",What is the family connection between [Bennett] and [Kimberly] ? ,neice,['[Kimberly] is the niece of [Bennett]. '],[Joseph] is [Bennett]'s father.  [Arthur] is [Joseph]'s son.  [Nicol] is [Arthur]'s mother.  [William] is [Nicol]'s son.  [William] has a daughter called [Cecelia].  [Kimberly] is [Cecelia]'s sister.  [Rhonda] is [Kimberly]'s sister.  [Gregory] is a brother of [Rhonda].  [Kimberly] is a sister of [Gregory]. ,"[{('Bennett', 'neice', 'Kimberly'): [('Bennett', 'brother', 'William'), ('William', 'daughter', 'Kimberly')]}, {('William', 'daughter', 'Kimberly'): [('William', 'daughter', 'Rhonda'), ('Rhonda', 'sister', 'Kimberly')]}, {('Bennett', 'brother', 'William'): [('Bennett', 'mother', 'Nicol'), ('Nicol', 'son', 'William')]}, {('Bennett', 'mother', 'Nicol'): [('Bennett', 'brother', 'Arthur'), ('Arthur', 'mother', 'Nicol')]}, {('William', 'daughter', 'Rhonda'): [('William', 'daughter', 'Cecelia'), ('Cecelia', 'sister', 'Rhonda')]}, {('Bennett', 'brother', 'Arthur'): [('Bennett', 'father', 'Joseph'), ('Joseph', 'son', 'Arthur')]}, {('Cecelia', 'sister', 'Rhonda'): [('Cecelia', 'sister', 'Kimberly'), ('Kimberly', 'sister', 'Rhonda')]}, {('Rhonda', 'sister', 'Kimberly'): [('Rhonda', 'brother', 'Gregory'), ('Gregory', 'sister', 'Kimberly')]}]",father-son-mother-son-daughter-sister-sister-brother-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 6)]","['father', 'son', 'mother', 'son', 'daughter', 'sister', 'sister', 'brother', 'sister']","(0, 6)","Bennett:male,Joseph:male,Arthur:male,Nicol:female,William:male,Cecelia:female,Kimberly:female,Rhonda:female,Gregory:male",,"{4: 0, 0: 1, 21: 2, 1: 3, 11: 4, 15: 5, 13: 6, 12: 7, 14: 8}",test
