,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
113,bb21c637-4a33-4afa-833a-3cea5c4d9121,[Dorothy] has a brother named [Sean].  [Robert] is a son of [Douglas].  [Douglas] is the father of [Billy].  [Dorothy] is [Robert]'s daughter. ,"('Billy', 'Sean')","For [Billy], who is [Sean] ? ",nephew,['[Sean] is the nephew of [Billy]. '],[Douglas] is the father of [Billy].  [Robert] is a son of [Douglas].  [Dorothy] is [Robert]'s daughter.  [Dorothy] has a brother named [Sean]. ,"[{('Billy', 'nephew', 'Sean'): [('Billy', 'brother', 'Robert'), ('Robert', 'son', 'Sean')]}, {('Robert', 'son', 'Sean'): [('Robert', 'daughter', 'Dorothy'), ('Dorothy', 'brother', 'Sean')]}, {('Billy', 'brother', 'Robert'): [('Billy', 'father', 'Douglas'), ('Douglas', 'son', 'Robert')]}]",father-son-daughter-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'son', 'daughter', 'brother']","(0, 4)","Billy:male,Douglas:male,Robert:male,Dorothy:female,Sean:male",,"{21: 0, 0: 1, 4: 2, 20: 3, 18: 4}",test
114,1ed71619-1215-4718-a1d8-ecc92d466808,[Randy] has a sister named [Dorothy].  [Latanya] is [Dorothy]'s mother.  [David] is a son of [Latanya].  [Sean] is a brother of [David]. ,"('Randy', 'Sean')",What is the family connection between [Randy] and [Sean] ? ,brother,"[""[Sean] is [Randy]'s brother. ""]",[Randy] has a sister named [Dorothy].  [Latanya] is [Dorothy]'s mother.  [David] is a son of [Latanya].  [Sean] is a brother of [David]. ,"[{('Randy', 'brother', 'Sean'): [('Randy', 'brother', 'David'), ('David', 'brother', 'Sean')]}, {('Randy', 'brother', 'David'): [('Randy', 'sister', 'Dorothy'), ('Dorothy', 'brother', 'David')]}, {('Dorothy', 'brother', 'David'): [('Dorothy', 'mother', 'Latanya'), ('Latanya', 'son', 'David')]}]",sister-mother-son-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'mother', 'son', 'brother']","(0, 4)","Randy:male,Dorothy:female,Latanya:female,David:male,Sean:male",,"{17: 0, 20: 1, 16: 2, 19: 3, 18: 4}",test
115,8b1bc3af-524f-4f36-8ab5-6ab7e60a5c1a,[Billy] is [Victor]'s father.  [Billy] has a daughter called [Judith].  [Joseph] is [Judith]'s brother.  [Victor] is [Michael]'s brother. ,"('Michael', 'Joseph')",What is the family connection between [Michael] and [Joseph] ? ,brother,"[""[Joseph] is [Michael]'s brother. ""]",[Victor] is [Michael]'s brother.  [Billy] is [Victor]'s father.  [Billy] has a daughter called [Judith].  [Joseph] is [Judith]'s brother. ,"[{('Michael', 'brother', 'Joseph'): [('Michael', 'brother', 'Victor'), ('Victor', 'brother', 'Joseph')]}, {('Victor', 'brother', 'Joseph'): [('Victor', 'father', 'Billy'), ('Billy', 'son', 'Joseph')]}, {('Billy', 'son', 'Joseph'): [('Billy', 'daughter', 'Judith'), ('Judith', 'brother', 'Joseph')]}]",brother-father-daughter-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'father', 'daughter', 'brother']","(0, 4)","Michael:male,Victor:male,Billy:male,Judith:female,Joseph:male",,"{22: 0, 23: 1, 21: 2, 24: 3, 25: 4}",test
116,bc44eda2-d776-454e-a2dc-4424310ee2cc,[Neal] is a brother of [Ernesto].  [Sally] is [Neal]'s mother.  [Juan] has a brother named [Ernesto].  [Sally] has a brother named [Billy]. ,"('Juan', 'Billy')",Fill in the blanks : [Billy] is [Juan] 's _. ,uncle,"[""[Billy] is [Juan]'s uncle. ""]",[Juan] has a brother named [Ernesto].  [Neal] is a brother of [Ernesto].  [Sally] is [Neal]'s mother.  [Sally] has a brother named [Billy]. ,"[{('Juan', 'uncle', 'Billy'): [('Juan', 'mother', 'Sally'), ('Sally', 'brother', 'Billy')]}, {('Juan', 'mother', 'Sally'): [('Juan', 'brother', 'Ernesto'), ('Ernesto', 'mother', 'Sally')]}, {('Ernesto', 'mother', 'Sally'): [('Ernesto', 'brother', 'Neal'), ('Neal', 'mother', 'Sally')]}]",brother-brother-mother-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'brother', 'mother', 'brother']","(0, 4)","Juan:male,Ernesto:male,Neal:male,Sally:female,Billy:male",,"{14: 0, 15: 1, 12: 2, 3: 3, 21: 4}",test
117,dd2acc0a-d08c-47b9-a960-4677f1d74ac9,[Sally] is the mother of [Michelle].  [Ernesto] has a sister named [Michelle].  [Latanya] is the aunt of [Michelle].  [Sally] has a daughter called [Michelle]. ,"('Ernesto', 'Latanya')","For [Ernesto], who is [Latanya] ? ",aunt,"[""[Latanya] is [Ernesto]'s aunt. ""]",[Ernesto] has a sister named [Michelle].  [Sally] is the mother of [Michelle].  [Sally] has a daughter called [Michelle].  [Latanya] is the aunt of [Michelle]. ,"[{('Ernesto', 'aunt', 'Latanya'): [('Ernesto', 'mother', 'Sally'), ('Sally', 'sister', 'Latanya')]}, {('Sally', 'sister', 'Latanya'): [('Sally', 'daughter', 'Michelle'), ('Michelle', 'aunt', 'Latanya')]}, {('Ernesto', 'mother', 'Sally'): [('Ernesto', 'sister', 'Michelle'), ('Michelle', 'mother', 'Sally')]}]",sister-mother-daughter-aunt,task_1.4,"[(0, 1), (1, 2), (2, 1), (1, 3)]","['sister', 'mother', 'daughter', 'aunt']","(0, 3)","Ernesto:male,Michelle:female,Sally:female,Latanya:female",,"{15: 0, 13: 1, 3: 2, 16: 3}",test
118,2a3c4f1e-051d-4c40-8d41-eb945b60cfc7,[Douglas] is [Juan]'s grandfather.  [Sally] has a son called [Juan].  [Michelle] has a brother named [Ernesto].  [Sally] is [Ernesto]'s mother. ,"('Michelle', 'Douglas')",What is the family connection between [Michelle] and [Douglas] ? ,grandfather,['[Douglas] is the grandfather of [Michelle]. '],[Michelle] has a brother named [Ernesto].  [Sally] is [Ernesto]'s mother.  [Sally] has a son called [Juan].  [Douglas] is [Juan]'s grandfather. ,"[{('Michelle', 'grandfather', 'Douglas'): [('Michelle', 'mother', 'Sally'), ('Sally', 'father', 'Douglas')]}, {('Sally', 'father', 'Douglas'): [('Sally', 'son', 'Juan'), ('Juan', 'grandfather', 'Douglas')]}, {('Michelle', 'mother', 'Sally'): [('Michelle', 'brother', 'Ernesto'), ('Ernesto', 'mother', 'Sally')]}]",brother-mother-son-grandfather,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'mother', 'son', 'grandfather']","(0, 4)","Michelle:female,Ernesto:male,Sally:female,Juan:male,Douglas:male",,"{13: 0, 15: 1, 3: 2, 14: 3, 0: 4}",test
119,6e87aead-2cf1-4668-b426-f07e684fbd32,[Latanya] is the aunt of [Neal].  [Michelle] is a sister of [Juan].  [Neal] is a brother of [Michelle].  [Walker] has a son called [Juan]. ,"('Walker', 'Latanya')",How are [Walker] and [Latanya] related to each other ? ,sister,['[Latanya] is a sister of [Walker]. '],[Walker] has a son called [Juan].  [Michelle] is a sister of [Juan].  [Neal] is a brother of [Michelle].  [Latanya] is the aunt of [Neal]. ,"[{('Walker', 'sister', 'Latanya'): [('Walker', 'son', 'Neal'), ('Neal', 'aunt', 'Latanya')]}, {('Walker', 'son', 'Neal'): [('Walker', 'son', 'Juan'), ('Juan', 'brother', 'Neal')]}, {('Juan', 'brother', 'Neal'): [('Juan', 'sister', 'Michelle'), ('Michelle', 'brother', 'Neal')]}]",son-sister-brother-aunt,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'sister', 'brother', 'aunt']","(0, 4)","Walker:male,Juan:male,Michelle:female,Neal:male,Latanya:female",,"{11: 0, 14: 1, 13: 2, 12: 3, 16: 4}",test
120,9c246c07-d382-415c-898e-902595fa5125,[Frances] has a sister named [Julia].  [Viola] is [Julia]'s grandmother.  [Teresa] has a sister named [Frances].  [Teresa] is a daughter of [William]. ,"('William', 'Viola')",Who is [Viola] from the point of relation of [William] ? ,mother,"[""[Viola] is [William]'s mother. ""]",[Teresa] is a daughter of [William].  [Teresa] has a sister named [Frances].  [Frances] has a sister named [Julia].  [Viola] is [Julia]'s grandmother. ,"[{('William', 'mother', 'Viola'): [('William', 'daughter', 'Frances'), ('Frances', 'grandmother', 'Viola')]}, {('Frances', 'grandmother', 'Viola'): [('Frances', 'sister', 'Julia'), ('Julia', 'grandmother', 'Viola')]}, {('William', 'daughter', 'Frances'): [('William', 'daughter', 'Teresa'), ('Teresa', 'sister', 'Frances')]}]",daughter-sister-sister-grandmother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'sister', 'sister', 'grandmother']","(0, 4)","William:male,Teresa:female,Frances:female,Julia:female,Viola:female",,"{2: 0, 9: 1, 10: 2, 7: 3, 1: 4}",test
121,bb948913-d170-4beb-8063-b6246143851b,[Julia] is [Eugene]'s wife.  [William] is the father of [Teresa].  [Frances] is a sister of [Julia].  [Teresa] is a sister of [Frances]. ,"('Eugene', 'William')",What is the family connection between [Eugene] and [William] ? ,father-in-law,['[William] is the father-in-law of [Eugene]. '],[Julia] is [Eugene]'s wife.  [Frances] is a sister of [Julia].  [Teresa] is a sister of [Frances].  [William] is the father of [Teresa]. ,"[{('Eugene', 'father-in-law', 'William'): [('Eugene', 'wife', 'Julia'), ('Julia', 'father', 'William')]}, {('Julia', 'father', 'William'): [('Julia', 'sister', 'Frances'), ('Frances', 'father', 'William')]}, {('Frances', 'father', 'William'): [('Frances', 'sister', 'Teresa'), ('Teresa', 'father', 'William')]}]",wife-sister-sister-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['wife', 'sister', 'sister', 'father']","(0, 4)","Eugene:male,Julia:female,Frances:female,Teresa:female,William:male",,"{26: 0, 7: 1, 10: 2, 9: 3, 2: 4}",test
122,dab8abc8-31c7-4d6a-9103-8f8f8f6ef62a,[Douglas] is the grandfather of [Sean].  [Frances] is a daughter of [William].  [William] is [Douglas]'s son.  [Sean] is [Latanya]'s son. ,"('Latanya', 'Frances')",Fill in the blanks : [Frances] is [Latanya] 's _. ,neice,['[Frances] is the niece of [Latanya]. '],[Sean] is [Latanya]'s son.  [Douglas] is the grandfather of [Sean].  [William] is [Douglas]'s son.  [Frances] is a daughter of [William]. ,"[{('Latanya', 'neice', 'Frances'): [('Latanya', 'brother', 'William'), ('William', 'daughter', 'Frances')]}, {('Latanya', 'brother', 'William'): [('Latanya', 'father', 'Douglas'), ('Douglas', 'son', 'William')]}, {('Latanya', 'father', 'Douglas'): [('Latanya', 'son', 'Sean'), ('Sean', 'grandfather', 'Douglas')]}]",son-grandfather-son-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'grandfather', 'son', 'daughter']","(0, 4)","Latanya:female,Sean:male,Douglas:male,William:male,Frances:female",,"{16: 0, 18: 1, 0: 2, 2: 3, 10: 4}",test
123,ae1439e2-c0ca-4a28-a07d-e21baa12509f,[Billy] is the father of [Judith].  [Latanya] is a sister of [Billy].  [Kim] has a daughter called [Judith].  [Kim] is the mother of [Michael]. ,"('Michael', 'Latanya')",Fill in the blanks : [Latanya] is [Michael] 's _. ,aunt,['[Latanya] is the aunt of [Michael]. '],[Kim] is the mother of [Michael].  [Kim] has a daughter called [Judith].  [Billy] is the father of [Judith].  [Latanya] is a sister of [Billy]. ,"[{('Michael', 'aunt', 'Latanya'): [('Michael', 'mother', 'Kim'), ('Kim', 'sister', 'Latanya')]}, {('Kim', 'sister', 'Latanya'): [('Kim', 'daughter', 'Judith'), ('Judith', 'aunt', 'Latanya')]}, {('Judith', 'aunt', 'Latanya'): [('Judith', 'father', 'Billy'), ('Billy', 'sister', 'Latanya')]}]",mother-daughter-father-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'daughter', 'father', 'sister']","(0, 4)","Michael:male,Kim:female,Judith:female,Billy:male,Latanya:female",,"{22: 0, 5: 1, 24: 2, 21: 3, 16: 4}",test
124,80d0d453-d990-45b0-9355-201b3e8e13fb,[Latanya] is [Dorothy]'s mother.  [Randy] is a brother of [David].  [Sean] has a brother named [David].  [Dorothy] is a sister of [Randy]. ,"('Sean', 'Latanya')",Fill in the blanks : [Latanya] is [Sean] 's _. ,mother,"[""[Latanya] is [Sean]'s mother. ""]",[Sean] has a brother named [David].  [Randy] is a brother of [David].  [Dorothy] is a sister of [Randy].  [Latanya] is [Dorothy]'s mother. ,"[{('Sean', 'mother', 'Latanya'): [('Sean', 'sister', 'Dorothy'), ('Dorothy', 'mother', 'Latanya')]}, {('Sean', 'sister', 'Dorothy'): [('Sean', 'brother', 'Randy'), ('Randy', 'sister', 'Dorothy')]}, {('Sean', 'brother', 'Randy'): [('Sean', 'brother', 'David'), ('David', 'brother', 'Randy')]}]",brother-brother-sister-mother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'brother', 'sister', 'mother']","(0, 4)","Sean:male,David:male,Randy:male,Dorothy:female,Latanya:female",,"{18: 0, 19: 1, 17: 2, 20: 3, 16: 4}",test
125,f5631812-43ea-49d4-be54-15c2567dc0e7,[Kim] is [Judith]'s mother.  [Victor] has a sister named [Judith].  [Billy] is the father of [Michael].  [Michael] is a son of [Kim]. ,"('Victor', 'Billy')",How are [Victor] and [Billy] related to each other ? ,father,['[Billy] is the father of [Victor]. '],[Victor] has a sister named [Judith].  [Kim] is [Judith]'s mother.  [Michael] is a son of [Kim].  [Billy] is the father of [Michael]. ,"[{('Victor', 'father', 'Billy'): [('Victor', 'brother', 'Michael'), ('Michael', 'father', 'Billy')]}, {('Victor', 'brother', 'Michael'): [('Victor', 'mother', 'Kim'), ('Kim', 'son', 'Michael')]}, {('Victor', 'mother', 'Kim'): [('Victor', 'sister', 'Judith'), ('Judith', 'mother', 'Kim')]}]",sister-mother-son-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'mother', 'son', 'father']","(0, 4)","Victor:male,Judith:female,Kim:female,Michael:male,Billy:male",,"{23: 0, 24: 1, 5: 2, 22: 3, 21: 4}",test
126,2f1e1c82-f7bc-4c35-b452-0696f3019e4e,[Robert] is a brother of [William].  [Julia] is a sister of [Frances].  [Teresa] is [Julia]'s sister.  [William] is [Teresa]'s father. ,"('Frances', 'Robert')",How is [Frances] related to [Robert] ? ,uncle,['[Robert] is the uncle of [Frances]. '],[Julia] is a sister of [Frances].  [Teresa] is [Julia]'s sister.  [William] is [Teresa]'s father.  [Robert] is a brother of [William]. ,"[{('Frances', 'uncle', 'Robert'): [('Frances', 'father', 'William'), ('William', 'brother', 'Robert')]}, {('Frances', 'father', 'William'): [('Frances', 'sister', 'Julia'), ('Julia', 'father', 'William')]}, {('Julia', 'father', 'William'): [('Julia', 'sister', 'Teresa'), ('Teresa', 'father', 'William')]}]",sister-sister-father-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'sister', 'father', 'brother']","(0, 4)","Frances:female,Julia:female,Teresa:female,William:male,Robert:male",,"{10: 0, 7: 1, 9: 2, 2: 3, 4: 4}",test
127,53cacf9b-3499-4e48-bcc9-8a5ac406918e,[Kim] has a daughter called [Judith].  [Robert] has a son called [David].  [Kim] is a daughter of [Viola].  [Robert] is [Judith]'s uncle. ,"('Viola', 'David')","For [Viola], who is [David] ? ",grandson,"[""[David] is [Viola]'s grandson. ""]",[Kim] is a daughter of [Viola].  [Kim] has a daughter called [Judith].  [Robert] is [Judith]'s uncle.  [Robert] has a son called [David]. ,"[{('Viola', 'grandson', 'David'): [('Viola', 'son', 'Robert'), ('Robert', 'son', 'David')]}, {('Viola', 'son', 'Robert'): [('Viola', 'daughter', 'Kim'), ('Kim', 'brother', 'Robert')]}, {('Kim', 'brother', 'Robert'): [('Kim', 'daughter', 'Judith'), ('Judith', 'uncle', 'Robert')]}]",daughter-daughter-uncle-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'daughter', 'uncle', 'son']","(0, 4)","Viola:female,Kim:female,Judith:female,Robert:male,David:male",,"{1: 0, 5: 1, 24: 2, 4: 3, 19: 4}",test
128,87780505-4ea2-437f-90f2-cf61e70978b3,[Victor] is [Kim]'s son.  [Judith] is a sister of [Michael].  [Victor] has a brother named [Michael].  [Kim] is a sister of [William]. ,"('William', 'Judith')","For [William], who is [Judith] ? ",neice,['[Judith] is the niece of [William]. '],[Kim] is a sister of [William].  [Victor] is [Kim]'s son.  [Victor] has a brother named [Michael].  [Judith] is a sister of [Michael]. ,"[{('William', 'neice', 'Judith'): [('William', 'sister', 'Kim'), ('Kim', 'daughter', 'Judith')]}, {('Kim', 'daughter', 'Judith'): [('Kim', 'son', 'Victor'), ('Victor', 'sister', 'Judith')]}, {('Victor', 'sister', 'Judith'): [('Victor', 'brother', 'Michael'), ('Michael', 'sister', 'Judith')]}]",sister-son-brother-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'son', 'brother', 'sister']","(0, 4)","William:male,Kim:female,Victor:male,Michael:male,Judith:female",,"{2: 0, 5: 1, 23: 2, 22: 3, 24: 4}",test
129,4f247e94-c53f-4635-97c8-ec62172833ee,[Sean] is a son of [Latanya].  [Cecilia] is [Sean]'s aunt.  [Latanya] is the mother of [David].  [David] is a son of [Robert]. ,"('Robert', 'Cecilia')",What is the family connection between [Robert] and [Cecilia] ? ,sister,['[Cecilia] is a sister of [Robert]. '],[David] is a son of [Robert].  [Latanya] is the mother of [David].  [Sean] is a son of [Latanya].  [Cecilia] is [Sean]'s aunt. ,"[{('Robert', 'sister', 'Cecilia'): [('Robert', 'son', 'David'), ('David', 'aunt', 'Cecilia')]}, {('David', 'aunt', 'Cecilia'): [('David', 'mother', 'Latanya'), ('Latanya', 'sister', 'Cecilia')]}, {('Latanya', 'sister', 'Cecilia'): [('Latanya', 'son', 'Sean'), ('Sean', 'aunt', 'Cecilia')]}]",son-mother-son-aunt,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'mother', 'son', 'aunt']","(0, 4)","Robert:male,David:male,Latanya:female,Sean:male,Cecilia:female",,"{4: 0, 19: 1, 16: 2, 18: 3, 6: 4}",test
130,0996fa9e-d4b7-4312-838a-d73aff9cb925,[Frances] is a daughter of [Cecilia].  [William] has a wife who is [Cecilia].  [Julia] is [Frances]'s sister.  [William] is a brother of [Kim]. ,"('Kim', 'Julia')",Who is [Julia] from the point of relation of [Kim] ? ,neice,"[""[Julia] is [Kim]'s niece. ""]",[William] is a brother of [Kim].  [William] has a wife who is [Cecilia].  [Frances] is a daughter of [Cecilia].  [Julia] is [Frances]'s sister. ,"[{('Kim', 'neice', 'Julia'): [('Kim', 'brother', 'William'), ('William', 'daughter', 'Julia')]}, {('William', 'daughter', 'Julia'): [('William', 'daughter', 'Frances'), ('Frances', 'sister', 'Julia')]}, {('William', 'daughter', 'Frances'): [('William', 'wife', 'Cecilia'), ('Cecilia', 'daughter', 'Frances')]}]",brother-wife-daughter-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'wife', 'daughter', 'sister']","(0, 4)","Kim:female,William:male,Cecilia:female,Frances:female,Julia:female",,"{5: 0, 2: 1, 6: 2, 10: 3, 7: 4}",test
131,bf9c08ce-556d-4b69-9fa0-540d9b01d6dc,[Kenneth] is a brother of [Julia].  [Robert] is [Kenneth]'s uncle.  [Cecilia] has a daughter called [Julia].  [Robert] has a daughter called [Dorothy]. ,"('Cecilia', 'Dorothy')",Who is [Dorothy] from the point of relation of [Cecilia] ? ,neice,"[""[Dorothy] is [Cecilia]'s niece. ""]",[Cecilia] has a daughter called [Julia].  [Kenneth] is a brother of [Julia].  [Robert] is [Kenneth]'s uncle.  [Robert] has a daughter called [Dorothy]. ,"[{('Cecilia', 'neice', 'Dorothy'): [('Cecilia', 'brother', 'Robert'), ('Robert', 'daughter', 'Dorothy')]}, {('Cecilia', 'brother', 'Robert'): [('Cecilia', 'son', 'Kenneth'), ('Kenneth', 'uncle', 'Robert')]}, {('Cecilia', 'son', 'Kenneth'): [('Cecilia', 'daughter', 'Julia'), ('Julia', 'brother', 'Kenneth')]}]",daughter-brother-uncle-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'brother', 'uncle', 'daughter']","(0, 4)","Cecilia:female,Julia:female,Kenneth:male,Robert:male,Dorothy:female",,"{6: 0, 7: 1, 8: 2, 4: 3, 20: 4}",test
132,e97f0fd1-7d9b-4677-99ad-9082289986ed,[David] is a brother of [Sean].  [Robert] is [Sean]'s father.  [Walker] is the uncle of [David].  [Sean] is a son of [Robert]. ,"('Sean', 'Walker')","For [Sean], who is [Walker] ? ",uncle,['[Walker] is the uncle of [Sean]. '],[Robert] is [Sean]'s father.  [Sean] is a son of [Robert].  [David] is a brother of [Sean].  [Walker] is the uncle of [David]. ,"[{('Sean', 'uncle', 'Walker'): [('Sean', 'father', 'Robert'), ('Robert', 'brother', 'Walker')]}, {('Robert', 'brother', 'Walker'): [('Robert', 'son', 'David'), ('David', 'uncle', 'Walker')]}, {('Robert', 'son', 'David'): [('Robert', 'son', 'Sean'), ('Sean', 'brother', 'David')]}]",father-son-brother-uncle,task_1.4,"[(0, 1), (1, 0), (0, 2), (2, 3)]","['father', 'son', 'brother', 'uncle']","(0, 3)","Sean:male,Robert:male,David:male,Walker:male",,"{18: 0, 4: 1, 19: 2, 11: 3}",test
133,3fbfc5fa-e0b1-46ca-a308-00d1b33beb4f,[Kim] is the mother of [Victor].  [Sally] is a sister of [Kim].  [Victor] is [Billy]'s son.  [Sally] has a son called [Juan]. ,"('Billy', 'Juan')",Who is [Juan] from the point of relation of [Billy] ? ,nephew,"[""[Juan] is [Billy]'s nephew. ""]",[Victor] is [Billy]'s son.  [Kim] is the mother of [Victor].  [Sally] is a sister of [Kim].  [Sally] has a son called [Juan]. ,"[{('Billy', 'nephew', 'Juan'): [('Billy', 'sister', 'Sally'), ('Sally', 'son', 'Juan')]}, {('Billy', 'sister', 'Sally'): [('Billy', 'son', 'Victor'), ('Victor', 'aunt', 'Sally')]}, {('Victor', 'aunt', 'Sally'): [('Victor', 'mother', 'Kim'), ('Kim', 'sister', 'Sally')]}]",son-mother-sister-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'mother', 'sister', 'son']","(0, 4)","Billy:male,Victor:male,Kim:female,Sally:female,Juan:male",,"{21: 0, 23: 1, 5: 2, 3: 3, 14: 4}",test
134,961ed6e4-31aa-4fa1-99b9-45fbb6880bf3,[Kenneth] is a brother of [Julia].  [William] is the father of [Julia].  [Julia] is [William]'s daughter.  [Teresa] has a sister named [Julia]. ,"('Teresa', 'Kenneth')",How is [Teresa] related to [Kenneth] ? ,brother,['[Kenneth] is a brother of [Teresa]. '],[Teresa] has a sister named [Julia].  [William] is the father of [Julia].  [Julia] is [William]'s daughter.  [Kenneth] is a brother of [Julia]. ,"[{('Teresa', 'brother', 'Kenneth'): [('Teresa', 'father', 'William'), ('William', 'son', 'Kenneth')]}, {('Teresa', 'father', 'William'): [('Teresa', 'sister', 'Julia'), ('Julia', 'father', 'William')]}, {('William', 'son', 'Kenneth'): [('William', 'daughter', 'Julia'), ('Julia', 'brother', 'Kenneth')]}]",sister-father-daughter-brother,task_1.4,"[(0, 1), (1, 2), (2, 1), (1, 3)]","['sister', 'father', 'daughter', 'brother']","(0, 3)","Teresa:female,Julia:female,William:male,Kenneth:male",,"{9: 0, 7: 1, 2: 2, 8: 3}",test
135,4a3d7647-9660-437c-98f8-fef5343044fc,[Walker] is a son of [Viola].  [Walker] has a brother named [Robert].  [Sean] has a sister named [Dorothy].  [Sean] is [Robert]'s son. ,"('Viola', 'Dorothy')",How are [Viola] and [Dorothy] related to each other ? ,granddaughter,"[""[Dorothy] is [Viola]'s granddaughter. ""]",[Walker] is a son of [Viola].  [Walker] has a brother named [Robert].  [Sean] is [Robert]'s son.  [Sean] has a sister named [Dorothy]. ,"[{('Viola', 'granddaughter', 'Dorothy'): [('Viola', 'son', 'Robert'), ('Robert', 'daughter', 'Dorothy')]}, {('Viola', 'son', 'Robert'): [('Viola', 'son', 'Walker'), ('Walker', 'brother', 'Robert')]}, {('Robert', 'daughter', 'Dorothy'): [('Robert', 'son', 'Sean'), ('Sean', 'sister', 'Dorothy')]}]",son-brother-son-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'brother', 'son', 'sister']","(0, 4)","Viola:female,Walker:male,Robert:male,Sean:male,Dorothy:female",,"{1: 0, 11: 1, 4: 2, 18: 3, 20: 4}",test
136,2e16f359-3bef-48d4-a7bb-c2793dc3cd51,[Juan] is a son of [Walker].  [Juan] has a brother named [Neal].  [Walker] is the father of [Ernesto].  [Michelle] has a brother named [Ernesto]. ,"('Michelle', 'Neal')",Who is [Neal] from the point of relation of [Michelle] ? ,brother,['[Michelle] has a brother named [Neal]. '],[Michelle] has a brother named [Ernesto].  [Walker] is the father of [Ernesto].  [Juan] is a son of [Walker].  [Juan] has a brother named [Neal]. ,"[{('Michelle', 'brother', 'Neal'): [('Michelle', 'brother', 'Juan'), ('Juan', 'brother', 'Neal')]}, {('Michelle', 'brother', 'Juan'): [('Michelle', 'brother', 'Ernesto'), ('Ernesto', 'brother', 'Juan')]}, {('Ernesto', 'brother', 'Juan'): [('Ernesto', 'father', 'Walker'), ('Walker', 'son', 'Juan')]}]",brother-father-son-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'father', 'son', 'brother']","(0, 4)","Michelle:female,Ernesto:male,Walker:male,Juan:male,Neal:male",,"{13: 0, 15: 1, 11: 2, 14: 3, 12: 4}",test
137,ebe9bbef-791d-4985-a885-7797449f1add,[Dorothy] has a brother named [David].  [Dorothy] is a daughter of [Robert].  [Teresa] is [William]'s daughter.  [Robert] is the uncle of [Teresa]. ,"('William', 'David')","For [William], who is [David] ? ",nephew,"[""[David] is [William]'s nephew. ""]",[Teresa] is [William]'s daughter.  [Robert] is the uncle of [Teresa].  [Dorothy] is a daughter of [Robert].  [Dorothy] has a brother named [David]. ,"[{('William', 'nephew', 'David'): [('William', 'brother', 'Robert'), ('Robert', 'son', 'David')]}, {('William', 'brother', 'Robert'): [('William', 'daughter', 'Teresa'), ('Teresa', 'uncle', 'Robert')]}, {('Robert', 'son', 'David'): [('Robert', 'daughter', 'Dorothy'), ('Dorothy', 'brother', 'David')]}]",daughter-uncle-daughter-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'uncle', 'daughter', 'brother']","(0, 4)","William:male,Teresa:female,Robert:male,Dorothy:female,David:male",,"{2: 0, 9: 1, 4: 2, 20: 3, 19: 4}",test
