,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
38,a68cb6ac-6a57-4072-b87e-58496fb29f99,[Sheila] has a brother named [Bill].  [Alisa] has a sister named [Amy].  [Frederick] is a son of [Susan].  [Susan] is [Amy]'s grandmother.  [Sheila] is [Benedict]'s sister.  [Stephen] has a daughter called [Alisa].  [Frederick] has a son called [Benedict]. ,"('Stephen', 'Bill')",How are [Stephen] and [Bill] related to each other ? ,nephew,['[Bill] is the nephew of [Stephen]. '],[Stephen] has a daughter called [Alisa].  [Alisa] has a sister named [Amy].  [Susan] is [Amy]'s grandmother.  [Frederick] is a son of [Susan].  [Frederick] has a son called [Benedict].  [Sheila] is [Benedict]'s sister.  [Sheila] has a brother named [Bill]. ,"[{('Stephen', 'nephew', 'Bill'): [('Stephen', 'brother', 'Frederick'), ('Frederick', 'son', 'Bill')]}, {('Stephen', 'brother', 'Frederick'): [('Stephen', 'mother', 'Susan'), ('Susan', 'son', 'Frederick')]}, {('Frederick', 'son', 'Bill'): [('Frederick', 'daughter', 'Sheila'), ('Sheila', 'brother', 'Bill')]}, {('Stephen', 'mother', 'Susan'): [('Stephen', 'daughter', 'Amy'), ('Amy', 'grandmother', 'Susan')]}, {('Frederick', 'daughter', 'Sheila'): [('Frederick', 'son', 'Benedict'), ('Benedict', 'sister', 'Sheila')]}, {('Stephen', 'daughter', 'Amy'): [('Stephen', 'daughter', 'Alisa'), ('Alisa', 'sister', 'Amy')]}]",daughter-sister-grandmother-son-son-sister-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['daughter', 'sister', 'grandmother', 'son', 'son', 'sister', 'brother']","(0, 7)","Stephen:male,Alisa:female,Amy:female,Susan:female,Frederick:male,Benedict:male,Sheila:female,Bill:male",,"{5: 0, 22: 1, 25: 2, 1: 3, 4: 4, 20: 5, 17: 6, 19: 7}",test
39,8b09e218-f047-4562-866f-932c366f322d,[Oralia] is [Amy]'s aunt.  [Jason] is a brother of [Michael].  [Michael] is [Stephen]'s daughter.  [Amy] is [Jason]'s sister.  [Jason] is a son of [Brittany].  [Michael] is [Jason]'s sister.  [Stephen] is [Michael]'s father. ,"('Brittany', 'Oralia')",How is [Brittany] related to [Oralia] ? ,sister,['[Brittany] has a sister named [Oralia]. '],[Jason] is a son of [Brittany].  [Michael] is [Jason]'s sister.  [Stephen] is [Michael]'s father.  [Michael] is [Stephen]'s daughter.  [Jason] is a brother of [Michael].  [Amy] is [Jason]'s sister.  [Oralia] is [Amy]'s aunt. ,"[{('Brittany', 'sister', 'Oralia'): [('Brittany', 'daughter', 'Michael'), ('Michael', 'aunt', 'Oralia')]}, {('Michael', 'aunt', 'Oralia'): [('Michael', 'father', 'Stephen'), ('Stephen', 'sister', 'Oralia')]}, {('Stephen', 'sister', 'Oralia'): [('Stephen', 'daughter', 'Amy'), ('Amy', 'aunt', 'Oralia')]}, {('Stephen', 'daughter', 'Amy'): [('Stephen', 'son', 'Jason'), ('Jason', 'sister', 'Amy')]}, {('Brittany', 'daughter', 'Michael'): [('Brittany', 'son', 'Jason'), ('Jason', 'sister', 'Michael')]}, {('Stephen', 'son', 'Jason'): [('Stephen', 'daughter', 'Michael'), ('Michael', 'brother', 'Jason')]}]",son-sister-father-daughter-brother-sister-aunt,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 1), (1, 4), (4, 5)]","['son', 'sister', 'father', 'daughter', 'brother', 'sister', 'aunt']","(0, 5)","Brittany:female,Jason:male,Michael:female,Stephen:male,Amy:female,Oralia:female",,"{21: 0, 23: 1, 24: 2, 5: 3, 25: 4, 16: 5}",test
40,b635862b-b22b-4aa0-b0ca-efe4ee0be94a,[Frederick] has a brother named [Kenneth].  [Susan] is the mother of [Lovetta].  [Amy] is a sister of [Michael].  [Stephen] has a daughter called [Michael].  [Lovetta] is a sister of [Kenneth].  [Lovetta] is a daughter of [Susan].  [Stephen] is a brother of [Lovetta]. ,"('Frederick', 'Amy')","For [Frederick], who is [Amy] ? ",neice,"[""[Amy] is [Frederick]'s niece. ""]",[Frederick] has a brother named [Kenneth].  [Lovetta] is a sister of [Kenneth].  [Susan] is the mother of [Lovetta].  [Lovetta] is a daughter of [Susan].  [Stephen] is a brother of [Lovetta].  [Stephen] has a daughter called [Michael].  [Amy] is a sister of [Michael]. ,"[{('Frederick', 'neice', 'Amy'): [('Frederick', 'brother', 'Stephen'), ('Stephen', 'daughter', 'Amy')]}, {('Frederick', 'brother', 'Stephen'): [('Frederick', 'mother', 'Susan'), ('Susan', 'son', 'Stephen')]}, {('Frederick', 'mother', 'Susan'): [('Frederick', 'sister', 'Lovetta'), ('Lovetta', 'mother', 'Susan')]}, {('Susan', 'son', 'Stephen'): [('Susan', 'daughter', 'Lovetta'), ('Lovetta', 'brother', 'Stephen')]}, {('Frederick', 'sister', 'Lovetta'): [('Frederick', 'brother', 'Kenneth'), ('Kenneth', 'sister', 'Lovetta')]}, {('Stephen', 'daughter', 'Amy'): [('Stephen', 'daughter', 'Michael'), ('Michael', 'sister', 'Amy')]}]",brother-sister-mother-daughter-brother-daughter-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5), (5, 6)]","['brother', 'sister', 'mother', 'daughter', 'brother', 'daughter', 'sister']","(0, 6)","Frederick:male,Kenneth:male,Lovetta:female,Susan:female,Stephen:male,Michael:female,Amy:female",,"{4: 0, 11: 1, 2: 2, 1: 3, 5: 4, 24: 5, 25: 6}",test
41,1927c352-fd5d-4474-b616-bf9bcc619cd2,[Frederick] is a son of [Susan].  [Jeffrey] has a daughter called [Lovetta].  [Susan] is the mother of [Brittany].  [Brittany] is a sister of [Lovetta].  [Frederick] has a son called [Bill].  [Benedict] is [Richard]'s brother.  [Richard] is [Bill]'s brother. ,"('Jeffrey', 'Benedict')",How is [Jeffrey] related to [Benedict] ? ,grandson,"[""[Benedict] is [Jeffrey]'s grandson. ""]",[Jeffrey] has a daughter called [Lovetta].  [Brittany] is a sister of [Lovetta].  [Susan] is the mother of [Brittany].  [Frederick] is a son of [Susan].  [Frederick] has a son called [Bill].  [Richard] is [Bill]'s brother.  [Benedict] is [Richard]'s brother. ,"[{('Jeffrey', 'grandson', 'Benedict'): [('Jeffrey', 'son', 'Frederick'), ('Frederick', 'son', 'Benedict')]}, {('Frederick', 'son', 'Benedict'): [('Frederick', 'son', 'Bill'), ('Bill', 'brother', 'Benedict')]}, {('Jeffrey', 'son', 'Frederick'): [('Jeffrey', 'daughter', 'Lovetta'), ('Lovetta', 'brother', 'Frederick')]}, {('Lovetta', 'brother', 'Frederick'): [('Lovetta', 'sister', 'Brittany'), ('Brittany', 'brother', 'Frederick')]}, {('Brittany', 'brother', 'Frederick'): [('Brittany', 'mother', 'Susan'), ('Susan', 'son', 'Frederick')]}, {('Bill', 'brother', 'Benedict'): [('Bill', 'brother', 'Richard'), ('Richard', 'brother', 'Benedict')]}]",daughter-sister-mother-son-son-brother-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['daughter', 'sister', 'mother', 'son', 'son', 'brother', 'brother']","(0, 7)","Jeffrey:male,Lovetta:female,Brittany:female,Susan:female,Frederick:male,Bill:male,Richard:male,Benedict:male",,"{0: 0, 2: 1, 21: 2, 1: 3, 4: 4, 19: 5, 18: 6, 20: 7}",test
42,ba02fa23-b23d-4288-9e8e-5bedbbf636c7,[Lovetta] is a sister of [Frederick].  [Susan] has a daughter called [Elizabeth].  [Lovetta] has a brother named [Frederick].  [Lovetta] has a brother named [Stephen].  [Frederick] has a daughter called [Sheila].  [Frederick] is a brother of [Elizabeth].  [Stephen] has a sister named [Lovetta]. ,"('Susan', 'Sheila')",How are [Susan] and [Sheila] related to each other ? ,granddaughter,['[Sheila] is the granddaughter of [Susan]. '],[Susan] has a daughter called [Elizabeth].  [Frederick] is a brother of [Elizabeth].  [Lovetta] is a sister of [Frederick].  [Lovetta] has a brother named [Stephen].  [Stephen] has a sister named [Lovetta].  [Lovetta] has a brother named [Frederick].  [Frederick] has a daughter called [Sheila]. ,"[{('Susan', 'granddaughter', 'Sheila'): [('Susan', 'son', 'Frederick'), ('Frederick', 'daughter', 'Sheila')]}, {('Susan', 'son', 'Frederick'): [('Susan', 'daughter', 'Lovetta'), ('Lovetta', 'brother', 'Frederick')]}, {('Susan', 'daughter', 'Lovetta'): [('Susan', 'son', 'Stephen'), ('Stephen', 'sister', 'Lovetta')]}, {('Susan', 'son', 'Stephen'): [('Susan', 'daughter', 'Elizabeth'), ('Elizabeth', 'brother', 'Stephen')]}, {('Elizabeth', 'brother', 'Stephen'): [('Elizabeth', 'brother', 'Frederick'), ('Frederick', 'brother', 'Stephen')]}, {('Frederick', 'brother', 'Stephen'): [('Frederick', 'sister', 'Lovetta'), ('Lovetta', 'brother', 'Stephen')]}]",daughter-brother-sister-brother-sister-brother-daughter,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 2), (2, 5)]","['daughter', 'brother', 'sister', 'brother', 'sister', 'brother', 'daughter']","(0, 5)","Susan:female,Elizabeth:female,Frederick:male,Lovetta:female,Stephen:male,Sheila:female",,"{1: 0, 3: 1, 4: 2, 2: 3, 5: 4, 17: 5}",test
43,264291b3-ed0d-4412-bf8b-04b242ce35d1,[Jason] is [Michael]'s brother.  [Jason] has a sister named [Alisa].  [Stephen] is [Kenneth]'s brother.  [Jason] is [Amy]'s brother.  [Jason] has a sister named [Michael].  [Lovetta] has a brother named [Kenneth].  [Stephen] has a daughter called [Amy]. ,"('Lovetta', 'Alisa')",How is [Lovetta] related to [Alisa] ? ,neice,['[Alisa] is the niece of [Lovetta]. '],[Lovetta] has a brother named [Kenneth].  [Stephen] is [Kenneth]'s brother.  [Stephen] has a daughter called [Amy].  [Jason] is [Amy]'s brother.  [Jason] has a sister named [Michael].  [Jason] is [Michael]'s brother.  [Jason] has a sister named [Alisa]. ,"[{('Lovetta', 'neice', 'Alisa'): [('Lovetta', 'brother', 'Stephen'), ('Stephen', 'daughter', 'Alisa')]}, {('Stephen', 'daughter', 'Alisa'): [('Stephen', 'daughter', 'Michael'), ('Michael', 'sister', 'Alisa')]}, {('Lovetta', 'brother', 'Stephen'): [('Lovetta', 'brother', 'Kenneth'), ('Kenneth', 'brother', 'Stephen')]}, {('Stephen', 'daughter', 'Michael'): [('Stephen', 'son', 'Jason'), ('Jason', 'sister', 'Michael')]}, {('Michael', 'sister', 'Alisa'): [('Michael', 'brother', 'Jason'), ('Jason', 'sister', 'Alisa')]}, {('Stephen', 'son', 'Jason'): [('Stephen', 'daughter', 'Amy'), ('Amy', 'brother', 'Jason')]}]",brother-brother-daughter-brother-sister-brother-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 4), (4, 6)]","['brother', 'brother', 'daughter', 'brother', 'sister', 'brother', 'sister']","(0, 6)","Lovetta:female,Kenneth:male,Stephen:male,Amy:female,Jason:male,Michael:female,Alisa:female",,"{2: 0, 11: 1, 5: 2, 25: 3, 23: 4, 24: 5, 22: 6}",test
44,a2cac17f-d2b2-46ad-92a9-2dc896d20c60,[Terrance] is a brother of [Elizabeth].  [Joann] is a sister of [Devin].  [Devin] is [Terrance]'s son.  [Stephen] has a sister named [Lovetta].  [Joann] is a daughter of [Lovetta].  [Stephen] is the uncle of [Joann].  [Jeffrey] has a daughter called [Elizabeth]. ,"('Jeffrey', 'Joann')",What is the family connection between [Jeffrey] and [Joann] ? ,granddaughter,['[Jeffrey] has a granddaughter who is [Joann]. '],[Jeffrey] has a daughter called [Elizabeth].  [Terrance] is a brother of [Elizabeth].  [Devin] is [Terrance]'s son.  [Joann] is a sister of [Devin].  [Stephen] is the uncle of [Joann].  [Stephen] has a sister named [Lovetta].  [Joann] is a daughter of [Lovetta]. ,"[{('Jeffrey', 'granddaughter', 'Joann'): [('Jeffrey', 'daughter', 'Lovetta'), ('Lovetta', 'daughter', 'Joann')]}, {('Jeffrey', 'daughter', 'Lovetta'): [('Jeffrey', 'son', 'Stephen'), ('Stephen', 'sister', 'Lovetta')]}, {('Jeffrey', 'son', 'Stephen'): [('Jeffrey', 'daughter', 'Elizabeth'), ('Elizabeth', 'brother', 'Stephen')]}, {('Elizabeth', 'brother', 'Stephen'): [('Elizabeth', 'brother', 'Terrance'), ('Terrance', 'brother', 'Stephen')]}, {('Terrance', 'brother', 'Stephen'): [('Terrance', 'daughter', 'Joann'), ('Joann', 'uncle', 'Stephen')]}, {('Terrance', 'daughter', 'Joann'): [('Terrance', 'son', 'Devin'), ('Devin', 'sister', 'Joann')]}]",daughter-brother-son-sister-uncle-sister-daughter,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 4)]","['daughter', 'brother', 'son', 'sister', 'uncle', 'sister', 'daughter']","(0, 4)","Jeffrey:male,Elizabeth:female,Terrance:male,Devin:male,Joann:female,Stephen:male,Lovetta:female",,"{0: 0, 3: 1, 6: 2, 8: 3, 10: 4, 5: 5, 2: 6}",test
45,8687fe6f-32cc-47a7-89ba-d1d142facb1b,[Henrietta] is [Terrance]'s daughter.  [Terrance] is the husband of [Lovetta].  [Joann] has a brother named [James].  [Henrietta] has a sister named [Joann].  [Stephen] is [Elizabeth]'s brother.  [Kenneth] is a brother of [Stephen].  [Kenneth] has a sister named [Lovetta]. ,"('Elizabeth', 'James')",Who is [James] from the point of relation of [Elizabeth] ? ,nephew,['[James] is the nephew of [Elizabeth]. '],[Stephen] is [Elizabeth]'s brother.  [Kenneth] is a brother of [Stephen].  [Kenneth] has a sister named [Lovetta].  [Terrance] is the husband of [Lovetta].  [Henrietta] is [Terrance]'s daughter.  [Henrietta] has a sister named [Joann].  [Joann] has a brother named [James]. ,"[{('Elizabeth', 'nephew', 'James'): [('Elizabeth', 'sister', 'Lovetta'), ('Lovetta', 'son', 'James')]}, {('Elizabeth', 'sister', 'Lovetta'): [('Elizabeth', 'brother', 'Stephen'), ('Stephen', 'sister', 'Lovetta')]}, {('Lovetta', 'son', 'James'): [('Lovetta', 'daughter', 'Joann'), ('Joann', 'brother', 'James')]}, {('Lovetta', 'daughter', 'Joann'): [('Lovetta', 'husband', 'Terrance'), ('Terrance', 'daughter', 'Joann')]}, {('Stephen', 'sister', 'Lovetta'): [('Stephen', 'brother', 'Kenneth'), ('Kenneth', 'sister', 'Lovetta')]}, {('Terrance', 'daughter', 'Joann'): [('Terrance', 'daughter', 'Henrietta'), ('Henrietta', 'sister', 'Joann')]}]",brother-brother-sister-husband-daughter-sister-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['brother', 'brother', 'sister', 'husband', 'daughter', 'sister', 'brother']","(0, 7)","Elizabeth:female,Stephen:male,Kenneth:male,Lovetta:female,Terrance:male,Henrietta:female,Joann:female,James:male",,"{3: 0, 5: 1, 11: 2, 2: 3, 6: 4, 9: 5, 10: 6, 7: 7}",test
46,2efbe1bd-66ca-4e32-a1a1-d1a8c004fd65,[Oralia] is [Stephen]'s sister.  [Bill] is [Oralia]'s son.  [Alisa] has a sister named [Michael].  [Susan] has a daughter called [Lovetta].  [Susan] is [Bill]'s grandmother.  [Stephen] is [Michael]'s father.  [Elizabeth] is a sister of [Lovetta]. ,"('Alisa', 'Elizabeth')",What is the family connection between [Alisa] and [Elizabeth] ? ,aunt,['[Elizabeth] is the aunt of [Alisa]. '],[Alisa] has a sister named [Michael].  [Stephen] is [Michael]'s father.  [Oralia] is [Stephen]'s sister.  [Bill] is [Oralia]'s son.  [Susan] is [Bill]'s grandmother.  [Susan] has a daughter called [Lovetta].  [Elizabeth] is a sister of [Lovetta]. ,"[{('Alisa', 'aunt', 'Elizabeth'): [('Alisa', 'father', 'Stephen'), ('Stephen', 'sister', 'Elizabeth')]}, {('Stephen', 'sister', 'Elizabeth'): [('Stephen', 'sister', 'Lovetta'), ('Lovetta', 'sister', 'Elizabeth')]}, {('Stephen', 'sister', 'Lovetta'): [('Stephen', 'sister', 'Oralia'), ('Oralia', 'sister', 'Lovetta')]}, {('Oralia', 'sister', 'Lovetta'): [('Oralia', 'mother', 'Susan'), ('Susan', 'daughter', 'Lovetta')]}, {('Alisa', 'father', 'Stephen'): [('Alisa', 'sister', 'Michael'), ('Michael', 'father', 'Stephen')]}, {('Oralia', 'mother', 'Susan'): [('Oralia', 'son', 'Bill'), ('Bill', 'grandmother', 'Susan')]}]",sister-father-sister-son-grandmother-daughter-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['sister', 'father', 'sister', 'son', 'grandmother', 'daughter', 'sister']","(0, 7)","Alisa:female,Michael:female,Stephen:male,Oralia:female,Bill:male,Susan:female,Lovetta:female,Elizabeth:female",,"{22: 0, 24: 1, 5: 2, 16: 3, 19: 4, 1: 5, 2: 6, 3: 7}",test
47,f742511c-6cce-41d7-b7c1-9b28e7bc5c33,[James] is a brother of [Joann].  [Sheila] is [Benedict]'s sister.  [Joann] is [Terrance]'s daughter.  [Benedict] is a brother of [Richard].  [Frederick] is [James]'s uncle.  The husband of [Lovetta] is [Terrance].  [Richard] is a son of [Frederick]. ,"('Lovetta', 'Sheila')",How are [Lovetta] and [Sheila] related to each other ? ,neice,['[Sheila] is the niece of [Lovetta]. '],The husband of [Lovetta] is [Terrance].  [Joann] is [Terrance]'s daughter.  [James] is a brother of [Joann].  [Frederick] is [James]'s uncle.  [Richard] is a son of [Frederick].  [Benedict] is a brother of [Richard].  [Sheila] is [Benedict]'s sister. ,"[{('Lovetta', 'neice', 'Sheila'): [('Lovetta', 'brother', 'Frederick'), ('Frederick', 'daughter', 'Sheila')]}, {('Frederick', 'daughter', 'Sheila'): [('Frederick', 'son', 'Richard'), ('Richard', 'sister', 'Sheila')]}, {('Lovetta', 'brother', 'Frederick'): [('Lovetta', 'son', 'James'), ('James', 'uncle', 'Frederick')]}, {('Richard', 'sister', 'Sheila'): [('Richard', 'brother', 'Benedict'), ('Benedict', 'sister', 'Sheila')]}, {('Lovetta', 'son', 'James'): [('Lovetta', 'husband', 'Terrance'), ('Terrance', 'son', 'James')]}, {('Terrance', 'son', 'James'): [('Terrance', 'daughter', 'Joann'), ('Joann', 'brother', 'James')]}]",husband-daughter-brother-uncle-son-brother-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['husband', 'daughter', 'brother', 'uncle', 'son', 'brother', 'sister']","(0, 7)","Lovetta:female,Terrance:male,Joann:female,James:male,Frederick:male,Richard:male,Benedict:male,Sheila:female",,"{2: 0, 6: 1, 10: 2, 7: 3, 4: 4, 18: 5, 20: 6, 17: 7}",test
48,e54bd070-c7db-4818-8de9-b9f1b3ac41c4,[Frederick] is a brother of [Stephen].  [Richard] is [Oralia]'s son.  [Oralia] is [Elizabeth]'s sister.  [Oralia] is [Sheila]'s mother.  [Stephen] is [Oralia]'s brother.  [Bill] is [Frederick]'s son.  [Sheila] is [Bill]'s sister. ,"('Elizabeth', 'Richard')","For [Elizabeth], who is [Richard] ? ",nephew,"[""[Richard] is [Elizabeth]'s nephew. ""]",[Oralia] is [Elizabeth]'s sister.  [Stephen] is [Oralia]'s brother.  [Frederick] is a brother of [Stephen].  [Bill] is [Frederick]'s son.  [Sheila] is [Bill]'s sister.  [Oralia] is [Sheila]'s mother.  [Richard] is [Oralia]'s son. ,"[{('Elizabeth', 'nephew', 'Richard'): [('Elizabeth', 'brother', 'Frederick'), ('Frederick', 'son', 'Richard')]}, {('Elizabeth', 'brother', 'Frederick'): [('Elizabeth', 'brother', 'Stephen'), ('Stephen', 'brother', 'Frederick')]}, {('Frederick', 'son', 'Richard'): [('Frederick', 'daughter', 'Sheila'), ('Sheila', 'brother', 'Richard')]}, {('Sheila', 'brother', 'Richard'): [('Sheila', 'mother', 'Oralia'), ('Oralia', 'son', 'Richard')]}, {('Elizabeth', 'brother', 'Stephen'): [('Elizabeth', 'sister', 'Oralia'), ('Oralia', 'brother', 'Stephen')]}, {('Frederick', 'daughter', 'Sheila'): [('Frederick', 'son', 'Bill'), ('Bill', 'sister', 'Sheila')]}]",sister-brother-brother-son-sister-mother-son,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 1), (1, 6)]","['sister', 'brother', 'brother', 'son', 'sister', 'mother', 'son']","(0, 6)","Elizabeth:female,Oralia:female,Stephen:male,Frederick:male,Bill:male,Sheila:female,Richard:male",,"{3: 0, 16: 1, 5: 2, 4: 3, 19: 4, 17: 5, 18: 6}",test
49,2c9287af-06b7-46fa-98ae-956f7b169b6c,[Frederick] is a brother of [Stephen].  [Stephen] is a brother of [Terrance].  [Frederick] has a sister named [Elizabeth].  [Gary] is a son of [Elizabeth].  [Kenneth] has a son called [Nathan].  [Gary] has a sister named [Donna].  [Kenneth] is [Donna]'s father. ,"('Terrance', 'Nathan')",Who is [Nathan] from the point of relation of [Terrance] ? ,nephew,"[""[Nathan] is [Terrance]'s nephew. ""]",[Stephen] is a brother of [Terrance].  [Frederick] is a brother of [Stephen].  [Frederick] has a sister named [Elizabeth].  [Gary] is a son of [Elizabeth].  [Gary] has a sister named [Donna].  [Kenneth] is [Donna]'s father.  [Kenneth] has a son called [Nathan]. ,"[{('Terrance', 'nephew', 'Nathan'): [('Terrance', 'sister', 'Elizabeth'), ('Elizabeth', 'son', 'Nathan')]}, {('Elizabeth', 'son', 'Nathan'): [('Elizabeth', 'daughter', 'Donna'), ('Donna', 'brother', 'Nathan')]}, {('Donna', 'brother', 'Nathan'): [('Donna', 'father', 'Kenneth'), ('Kenneth', 'son', 'Nathan')]}, {('Terrance', 'sister', 'Elizabeth'): [('Terrance', 'brother', 'Frederick'), ('Frederick', 'sister', 'Elizabeth')]}, {('Elizabeth', 'daughter', 'Donna'): [('Elizabeth', 'son', 'Gary'), ('Gary', 'sister', 'Donna')]}, {('Terrance', 'brother', 'Frederick'): [('Terrance', 'brother', 'Stephen'), ('Stephen', 'brother', 'Frederick')]}]",brother-brother-sister-son-sister-father-son,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['brother', 'brother', 'sister', 'son', 'sister', 'father', 'son']","(0, 7)","Terrance:male,Stephen:male,Frederick:male,Elizabeth:female,Gary:male,Donna:female,Kenneth:male,Nathan:male",,"{6: 0, 5: 1, 4: 2, 3: 3, 14: 4, 15: 5, 11: 6, 13: 7}",test
50,9024def2-5c4a-432f-89d1-b103cb88ec66,[Brittany] is the aunt of [Richard].  [Benedict] has a brother named [Bill].  [Benedict] is [Oralia]'s son.  [Oralia] is the mother of [Bill].  [Oralia] is the wife of [Frederick].  [Frederick] is [Oralia]'s husband.  [Richard] is [Frederick]'s son. ,"('Frederick', 'Brittany')","For [Frederick], who is [Brittany] ? ",sister,['[Brittany] is a sister of [Frederick]. '],[Oralia] is the wife of [Frederick].  [Benedict] is [Oralia]'s son.  [Benedict] has a brother named [Bill].  [Oralia] is the mother of [Bill].  [Frederick] is [Oralia]'s husband.  [Richard] is [Frederick]'s son.  [Brittany] is the aunt of [Richard]. ,"[{('Frederick', 'sister', 'Brittany'): [('Frederick', 'son', 'Benedict'), ('Benedict', 'aunt', 'Brittany')]}, {('Frederick', 'son', 'Benedict'): [('Frederick', 'wife', 'Oralia'), ('Oralia', 'son', 'Benedict')]}, {('Benedict', 'aunt', 'Brittany'): [('Benedict', 'mother', 'Oralia'), ('Oralia', 'sister', 'Brittany')]}, {('Benedict', 'mother', 'Oralia'): [('Benedict', 'brother', 'Bill'), ('Bill', 'mother', 'Oralia')]}, {('Oralia', 'sister', 'Brittany'): [('Oralia', 'son', 'Richard'), ('Richard', 'aunt', 'Brittany')]}, {('Oralia', 'son', 'Richard'): [('Oralia', 'husband', 'Frederick'), ('Frederick', 'son', 'Richard')]}]",wife-son-brother-mother-husband-son-aunt,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 0), (0, 4), (4, 5)]","['wife', 'son', 'brother', 'mother', 'husband', 'son', 'aunt']","(0, 5)","Frederick:male,Oralia:female,Benedict:male,Bill:male,Richard:male,Brittany:female",,"{4: 0, 16: 1, 20: 2, 19: 3, 18: 4, 21: 5}",test
51,47f0503a-5bfe-4680-8f49-a0e36550c8c4,[Elizabeth] is [Jeffrey]'s daughter.  [Amy] is [Alisa]'s sister.  [Terrance] has a brother named [Stephen].  [Frederick] is a brother of [Elizabeth].  [Amy] has a sister named [Michael].  [Alisa] is a daughter of [Stephen].  [Terrance] is a brother of [Frederick]. ,"('Jeffrey', 'Michael')",How is [Jeffrey] related to [Michael] ? ,granddaughter,['[Jeffrey] has a granddaughter who is [Michael]. '],[Elizabeth] is [Jeffrey]'s daughter.  [Frederick] is a brother of [Elizabeth].  [Terrance] is a brother of [Frederick].  [Terrance] has a brother named [Stephen].  [Alisa] is a daughter of [Stephen].  [Amy] is [Alisa]'s sister.  [Amy] has a sister named [Michael]. ,"[{('Jeffrey', 'granddaughter', 'Michael'): [('Jeffrey', 'son', 'Stephen'), ('Stephen', 'daughter', 'Michael')]}, {('Stephen', 'daughter', 'Michael'): [('Stephen', 'daughter', 'Amy'), ('Amy', 'sister', 'Michael')]}, {('Jeffrey', 'son', 'Stephen'): [('Jeffrey', 'son', 'Frederick'), ('Frederick', 'brother', 'Stephen')]}, {('Frederick', 'brother', 'Stephen'): [('Frederick', 'brother', 'Terrance'), ('Terrance', 'brother', 'Stephen')]}, {('Stephen', 'daughter', 'Amy'): [('Stephen', 'daughter', 'Alisa'), ('Alisa', 'sister', 'Amy')]}, {('Jeffrey', 'son', 'Frederick'): [('Jeffrey', 'daughter', 'Elizabeth'), ('Elizabeth', 'brother', 'Frederick')]}]",daughter-brother-brother-brother-daughter-sister-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['daughter', 'brother', 'brother', 'brother', 'daughter', 'sister', 'sister']","(0, 7)","Jeffrey:male,Elizabeth:female,Frederick:male,Terrance:male,Stephen:male,Alisa:female,Amy:female,Michael:female",,"{0: 0, 3: 1, 4: 2, 6: 3, 5: 4, 22: 5, 25: 6, 24: 7}",test
