,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
32,9de107bb-11d5-47f4-97eb-2ae30fe67add,[Lydia] is [Chester]'s sister.  [Richard] is a son of [Eric].  [Juliette] is a daughter of [Rachel].  [Helen] is a sister of [Thomas].  [Walter] is [Lydia]'s father.  [Rachel] is the grandmother of [Richard].  [Walter] has a daughter called [Sandra].  [Chester] is [Lydia]'s brother.  [Eric] is [Helen]'s husband.  [Lydia] is a daughter of [Juliette]. ,"('Thomas', 'Sandra')",What is the family connection between [Thomas] and [Sandra] ? ,neice,['[Sandra] is the niece of [Thomas]. '],[Helen] is a sister of [Thomas].  [Eric] is [Helen]'s husband.  [Richard] is a son of [Eric].  [Rachel] is the grandmother of [Richard].  [Juliette] is a daughter of [Rachel].  [Lydia] is a daughter of [Juliette].  [Chester] is [Lydia]'s brother.  [Lydia] is [Chester]'s sister.  [Walter] is [Lydia]'s father.  [Walter] has a daughter called [Sandra]. ,"[{('Thomas', 'neice', 'Sandra'): [('Thomas', 'sister', 'Juliette'), ('Juliette', 'daughter', 'Sandra')]}, {('Thomas', 'sister', 'Juliette'): [('Thomas', 'sister', 'Helen'), ('Helen', 'sister', 'Juliette')]}, {('Juliette', 'daughter', 'Sandra'): [('Juliette', 'son', 'Chester'), ('Chester', 'sister', 'Sandra')]}, {('Helen', 'sister', 'Juliette'): [('Helen', 'mother', 'Rachel'), ('Rachel', 'daughter', 'Juliette')]}, {('Helen', 'mother', 'Rachel'): [('Helen', 'son', 'Richard'), ('Richard', 'grandmother', 'Rachel')]}, {('Helen', 'son', 'Richard'): [('Helen', 'husband', 'Eric'), ('Eric', 'son', 'Richard')]}, {('Juliette', 'son', 'Chester'): [('Juliette', 'daughter', 'Lydia'), ('Lydia', 'brother', 'Chester')]}, {('Chester', 'sister', 'Sandra'): [('Chester', 'father', 'Walter'), ('Walter', 'daughter', 'Sandra')]}, {('Chester', 'father', 'Walter'): [('Chester', 'sister', 'Lydia'), ('Lydia', 'father', 'Walter')]}]",sister-husband-son-grandmother-daughter-daughter-brother-sister-father-daughter,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 6), (6, 8), (8, 9)]","['sister', 'husband', 'son', 'grandmother', 'daughter', 'daughter', 'brother', 'sister', 'father', 'daughter']","(0, 9)","Thomas:male,Helen:female,Eric:male,Richard:male,Rachel:female,Juliette:female,Lydia:female,Chester:male,Walter:male,Sandra:female",,"{11: 0, 16: 1, 4: 2, 19: 3, 1: 4, 2: 5, 9: 6, 8: 7, 6: 8, 10: 9}",test
33,fe273e04-9137-4575-a668-01c43576ff71,[James] is a brother of [Walter].  [Danielle] is [Helen]'s daughter.  [Helen] is a sister of [Cynthia].  [Danielle] is [Darrell]'s sister.  [Marie] is [Walter]'s daughter.  [Thomas] is a brother of [James].  [Eric] is the father of [Danielle].  [Walter] is [Eric]'s brother.  [Cynthia] is [Marie]'s aunt.  [Danielle] has a brother named [Darrell]. ,"('Walter', 'Thomas')","For [Walter], who is [Thomas] ? ",brother,"[""[Thomas] is [Walter]'s brother. ""]",[Marie] is [Walter]'s daughter.  [Cynthia] is [Marie]'s aunt.  [Helen] is a sister of [Cynthia].  [Danielle] is [Helen]'s daughter.  [Danielle] has a brother named [Darrell].  [Danielle] is [Darrell]'s sister.  [Eric] is the father of [Danielle].  [Walter] is [Eric]'s brother.  [James] is a brother of [Walter].  [Thomas] is a brother of [James]. ,"[{('Walter', 'brother', 'Thomas'): [('Walter', 'sister', 'Helen'), ('Helen', 'brother', 'Thomas')]}, {('Walter', 'sister', 'Helen'): [('Walter', 'sister', 'Cynthia'), ('Cynthia', 'sister', 'Helen')]}, {('Walter', 'sister', 'Cynthia'): [('Walter', 'daughter', 'Marie'), ('Marie', 'aunt', 'Cynthia')]}, {('Helen', 'brother', 'Thomas'): [('Helen', 'son', 'Darrell'), ('Darrell', 'uncle', 'Thomas')]}, {('Darrell', 'uncle', 'Thomas'): [('Darrell', 'father', 'Eric'), ('Eric', 'brother', 'Thomas')]}, {('Darrell', 'father', 'Eric'): [('Darrell', 'sister', 'Danielle'), ('Danielle', 'father', 'Eric')]}, {('Eric', 'brother', 'Thomas'): [('Eric', 'brother', 'James'), ('James', 'brother', 'Thomas')]}, {('Helen', 'son', 'Darrell'): [('Helen', 'daughter', 'Danielle'), ('Danielle', 'brother', 'Darrell')]}, {('Eric', 'brother', 'James'): [('Eric', 'brother', 'Walter'), ('Walter', 'brother', 'James')]}]",daughter-aunt-sister-daughter-brother-sister-father-brother-brother-brother,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 4), (4, 6), (6, 0), (0, 7), (7, 8)]","['daughter', 'aunt', 'sister', 'daughter', 'brother', 'sister', 'father', 'brother', 'brother', 'brother']","(0, 8)","Walter:male,Marie:female,Cynthia:female,Helen:female,Danielle:female,Darrell:male,Eric:male,James:male,Thomas:male",,"{6: 0, 7: 1, 5: 2, 16: 3, 17: 4, 18: 5, 4: 6, 21: 7, 11: 8}",test
34,2bb2095b-685a-4c9a-bfa3-4dcad9dacfd2,[Thomas] is the father of [Derrick].  [Eric] is [Thomas]'s brother.  [Jimmy] is [Emma]'s son.  [Jimmy] has a sister named [Kimberly].  [Georgie] is [Kimberly]'s sister.  [Rachel] is [Juliette]'s mother.  [Georgie] has a sister named [Kimberly].  [Kimberly] has a brother named [Derrick].  [Emma] is [Cynthia]'s sister.  [Rachel] has a daughter called [Cynthia]. ,"('Juliette', 'Eric')",How are [Juliette] and [Eric] related to each other ? ,brother,['[Eric] is a brother of [Juliette]. '],[Rachel] is [Juliette]'s mother.  [Rachel] has a daughter called [Cynthia].  [Emma] is [Cynthia]'s sister.  [Jimmy] is [Emma]'s son.  [Jimmy] has a sister named [Kimberly].  [Georgie] is [Kimberly]'s sister.  [Georgie] has a sister named [Kimberly].  [Kimberly] has a brother named [Derrick].  [Thomas] is the father of [Derrick].  [Eric] is [Thomas]'s brother. ,"[{('Juliette', 'brother', 'Eric'): [('Juliette', 'sister', 'Emma'), ('Emma', 'brother', 'Eric')]}, {('Emma', 'brother', 'Eric'): [('Emma', 'daughter', 'Georgie'), ('Georgie', 'uncle', 'Eric')]}, {('Emma', 'daughter', 'Georgie'): [('Emma', 'son', 'Jimmy'), ('Jimmy', 'sister', 'Georgie')]}, {('Jimmy', 'sister', 'Georgie'): [('Jimmy', 'sister', 'Kimberly'), ('Kimberly', 'sister', 'Georgie')]}, {('Juliette', 'sister', 'Emma'): [('Juliette', 'sister', 'Cynthia'), ('Cynthia', 'sister', 'Emma')]}, {('Georgie', 'uncle', 'Eric'): [('Georgie', 'father', 'Thomas'), ('Thomas', 'brother', 'Eric')]}, {('Georgie', 'father', 'Thomas'): [('Georgie', 'sister', 'Kimberly'), ('Kimberly', 'father', 'Thomas')]}, {('Kimberly', 'father', 'Thomas'): [('Kimberly', 'brother', 'Derrick'), ('Derrick', 'father', 'Thomas')]}, {('Juliette', 'sister', 'Cynthia'): [('Juliette', 'mother', 'Rachel'), ('Rachel', 'daughter', 'Cynthia')]}]",mother-daughter-sister-son-sister-sister-sister-brother-father-brother,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 5), (5, 7), (7, 8), (8, 9)]","['mother', 'daughter', 'sister', 'son', 'sister', 'sister', 'sister', 'brother', 'father', 'brother']","(0, 9)","Juliette:female,Rachel:female,Cynthia:female,Emma:female,Jimmy:male,Kimberly:female,Georgie:female,Derrick:male,Thomas:male,Eric:male",,"{2: 0, 1: 1, 5: 2, 3: 3, 12: 4, 14: 5, 15: 6, 13: 7, 11: 8, 4: 9}",test
35,4e0bb7fe-39ba-4578-a1cd-6beab1e4ee23,[James] is [Walter]'s brother.  [Helen] is the mother of [Frederick].  [Jorge] is a son of [James].  [Juliette] is a sister of [Cynthia].  [Eric] is the father of [Danielle].  [Cynthia] is the mother of [Douglas].  [Walter] is a brother of [Helen].  [Jorge] has a brother named [Douglas].  [Frederick] is a brother of [Darrell].  [Darrell] is [Eric]'s son. ,"('Danielle', 'Juliette')",How are [Danielle] and [Juliette] related to each other ? ,aunt,"[""[Juliette] is [Danielle]'s aunt. ""]",[Eric] is the father of [Danielle].  [Darrell] is [Eric]'s son.  [Frederick] is a brother of [Darrell].  [Helen] is the mother of [Frederick].  [Walter] is a brother of [Helen].  [James] is [Walter]'s brother.  [Jorge] is a son of [James].  [Jorge] has a brother named [Douglas].  [Cynthia] is the mother of [Douglas].  [Juliette] is a sister of [Cynthia]. ,"[{('Danielle', 'aunt', 'Juliette'): [('Danielle', 'mother', 'Helen'), ('Helen', 'sister', 'Juliette')]}, {('Danielle', 'mother', 'Helen'): [('Danielle', 'brother', 'Frederick'), ('Frederick', 'mother', 'Helen')]}, {('Helen', 'sister', 'Juliette'): [('Helen', 'brother', 'James'), ('James', 'sister', 'Juliette')]}, {('James', 'sister', 'Juliette'): [('James', 'son', 'Douglas'), ('Douglas', 'aunt', 'Juliette')]}, {('Danielle', 'brother', 'Frederick'): [('Danielle', 'brother', 'Darrell'), ('Darrell', 'brother', 'Frederick')]}, {('Helen', 'brother', 'James'): [('Helen', 'brother', 'Walter'), ('Walter', 'brother', 'James')]}, {('Danielle', 'brother', 'Darrell'): [('Danielle', 'father', 'Eric'), ('Eric', 'son', 'Darrell')]}, {('James', 'son', 'Douglas'): [('James', 'son', 'Jorge'), ('Jorge', 'brother', 'Douglas')]}, {('Douglas', 'aunt', 'Juliette'): [('Douglas', 'mother', 'Cynthia'), ('Cynthia', 'sister', 'Juliette')]}]",father-son-brother-mother-brother-brother-son-brother-mother-sister,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['father', 'son', 'brother', 'mother', 'brother', 'brother', 'son', 'brother', 'mother', 'sister']","(0, 10)","Danielle:female,Eric:male,Darrell:male,Frederick:male,Helen:female,Walter:male,James:male,Jorge:male,Douglas:male,Cynthia:female,Juliette:female",,"{17: 0, 4: 1, 18: 2, 20: 3, 16: 4, 6: 5, 21: 6, 25: 7, 22: 8, 5: 9, 2: 10}",test
36,ae600b32-ce5b-4caf-be53-358fbf1ee1b7,[Thomas] is [Emma]'s husband.  [Jimmy] is a son of [Thomas].  [Emma] is [Douglas]'s aunt.  [Thomas] is the father of [Kimberly].  [Thomas] has a daughter called [Kimberly].  [Scott] is a brother of [Dolores].  [Scott] has a sister named [Dolores].  [James] has a son called [Scott].  [Douglas] is a son of [Cynthia].  [Cynthia] is [Scott]'s mother. ,"('James', 'Jimmy')","For [James], who is [Jimmy] ? ",nephew,['[Jimmy] is the nephew of [James]. '],[James] has a son called [Scott].  [Scott] has a sister named [Dolores].  [Scott] is a brother of [Dolores].  [Cynthia] is [Scott]'s mother.  [Douglas] is a son of [Cynthia].  [Emma] is [Douglas]'s aunt.  [Thomas] is [Emma]'s husband.  [Thomas] has a daughter called [Kimberly].  [Thomas] is the father of [Kimberly].  [Jimmy] is a son of [Thomas]. ,"[{('James', 'nephew', 'Jimmy'): [('James', 'sister', 'Emma'), ('Emma', 'son', 'Jimmy')]}, {('James', 'sister', 'Emma'): [('James', 'daughter', 'Dolores'), ('Dolores', 'aunt', 'Emma')]}, {('Emma', 'son', 'Jimmy'): [('Emma', 'daughter', 'Kimberly'), ('Kimberly', 'brother', 'Jimmy')]}, {('Emma', 'daughter', 'Kimberly'): [('Emma', 'husband', 'Thomas'), ('Thomas', 'daughter', 'Kimberly')]}, {('Dolores', 'aunt', 'Emma'): [('Dolores', 'mother', 'Cynthia'), ('Cynthia', 'sister', 'Emma')]}, {('Cynthia', 'sister', 'Emma'): [('Cynthia', 'son', 'Douglas'), ('Douglas', 'aunt', 'Emma')]}, {('Kimberly', 'brother', 'Jimmy'): [('Kimberly', 'father', 'Thomas'), ('Thomas', 'son', 'Jimmy')]}, {('James', 'daughter', 'Dolores'): [('James', 'son', 'Scott'), ('Scott', 'sister', 'Dolores')]}, {('Dolores', 'mother', 'Cynthia'): [('Dolores', 'brother', 'Scott'), ('Scott', 'mother', 'Cynthia')]}]",son-sister-brother-mother-son-aunt-husband-daughter-father-son,task_1.10,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 6), (6, 8)]","['son', 'sister', 'brother', 'mother', 'son', 'aunt', 'husband', 'daughter', 'father', 'son']","(0, 8)","James:male,Scott:male,Dolores:female,Cynthia:female,Douglas:male,Emma:female,Thomas:male,Kimberly:female,Jimmy:male",,"{21: 0, 24: 1, 23: 2, 5: 3, 22: 4, 3: 5, 11: 6, 14: 7, 12: 8}",test
37,891bb60a-c215-4d2b-988a-f6a6564c26ff,[Derrick] is [Jimmy]'s brother.  [Thomas] has a son called [Jimmy].  [George] has a daughter called [Juliette].  [Thomas] is the husband of [Emma].  [Derrick] has a sister named [Kimberly].  [Richard] is [Eric]'s son.  [Helen] is [Richard]'s mother.  [Emma] is [Juliette]'s sister.  [George] is [Helen]'s father.  [Kimberly] has a sister named [Georgie]. ,"('Eric', 'Georgie')",Who is [Georgie] from the point of relation of [Eric] ? ,neice,"[""[Georgie] is [Eric]'s niece. ""]",[Richard] is [Eric]'s son.  [Helen] is [Richard]'s mother.  [George] is [Helen]'s father.  [George] has a daughter called [Juliette].  [Emma] is [Juliette]'s sister.  [Thomas] is the husband of [Emma].  [Thomas] has a son called [Jimmy].  [Derrick] is [Jimmy]'s brother.  [Derrick] has a sister named [Kimberly].  [Kimberly] has a sister named [Georgie]. ,"[{('Eric', 'neice', 'Georgie'): [('Eric', 'sister', 'Emma'), ('Emma', 'daughter', 'Georgie')]}, {('Emma', 'daughter', 'Georgie'): [('Emma', 'daughter', 'Kimberly'), ('Kimberly', 'sister', 'Georgie')]}, {('Eric', 'sister', 'Emma'): [('Eric', 'father', 'George'), ('George', 'daughter', 'Emma')]}, {('Emma', 'daughter', 'Kimberly'): [('Emma', 'son', 'Jimmy'), ('Jimmy', 'sister', 'Kimberly')]}, {('Emma', 'son', 'Jimmy'): [('Emma', 'husband', 'Thomas'), ('Thomas', 'son', 'Jimmy')]}, {('Eric', 'father', 'George'): [('Eric', 'son', 'Richard'), ('Richard', 'grandfather', 'George')]}, {('Jimmy', 'sister', 'Kimberly'): [('Jimmy', 'brother', 'Derrick'), ('Derrick', 'sister', 'Kimberly')]}, {('George', 'daughter', 'Emma'): [('George', 'daughter', 'Juliette'), ('Juliette', 'sister', 'Emma')]}, {('Richard', 'grandfather', 'George'): [('Richard', 'mother', 'Helen'), ('Helen', 'father', 'George')]}]",son-mother-father-daughter-sister-husband-son-brother-sister-sister,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['son', 'mother', 'father', 'daughter', 'sister', 'husband', 'son', 'brother', 'sister', 'sister']","(0, 10)","Eric:male,Richard:male,Helen:female,George:male,Juliette:female,Emma:female,Thomas:male,Jimmy:male,Derrick:male,Kimberly:female,Georgie:female",,"{4: 0, 19: 1, 16: 2, 0: 3, 2: 4, 3: 5, 11: 6, 12: 7, 13: 8, 14: 9, 15: 10}",test
38,e1b5550e-cd3e-420e-bc2a-434291d5615b,[Emma] is the aunt of [Chester].  [Derrick] is [Kimberly]'s brother.  [Juliette] is the mother of [Sandra].  [Marie] is [Walter]'s daughter.  [Marie] has a sister named [Lydia].  [Jimmy] has a sister named [Kimberly].  [Sandra] is [Lydia]'s sister.  [Georgie] is a daughter of [Emma].  [Juliette] has a son called [Chester].  [Jimmy] is a brother of [Georgie]. ,"('Walter', 'Derrick')",Fill in the blanks : [Derrick] is [Walter] 's _. ,nephew,"[""[Derrick] is [Walter]'s nephew. ""]",[Marie] is [Walter]'s daughter.  [Marie] has a sister named [Lydia].  [Sandra] is [Lydia]'s sister.  [Juliette] is the mother of [Sandra].  [Juliette] has a son called [Chester].  [Emma] is the aunt of [Chester].  [Georgie] is a daughter of [Emma].  [Jimmy] is a brother of [Georgie].  [Jimmy] has a sister named [Kimberly].  [Derrick] is [Kimberly]'s brother. ,"[{('Walter', 'nephew', 'Derrick'): [('Walter', 'sister', 'Emma'), ('Emma', 'son', 'Derrick')]}, {('Walter', 'sister', 'Emma'): [('Walter', 'son', 'Chester'), ('Chester', 'aunt', 'Emma')]}, {('Emma', 'son', 'Derrick'): [('Emma', 'daughter', 'Kimberly'), ('Kimberly', 'brother', 'Derrick')]}, {('Walter', 'son', 'Chester'): [('Walter', 'daughter', 'Sandra'), ('Sandra', 'brother', 'Chester')]}, {('Emma', 'daughter', 'Kimberly'): [('Emma', 'daughter', 'Georgie'), ('Georgie', 'sister', 'Kimberly')]}, {('Walter', 'daughter', 'Sandra'): [('Walter', 'daughter', 'Lydia'), ('Lydia', 'sister', 'Sandra')]}, {('Sandra', 'brother', 'Chester'): [('Sandra', 'mother', 'Juliette'), ('Juliette', 'son', 'Chester')]}, {('Walter', 'daughter', 'Lydia'): [('Walter', 'daughter', 'Marie'), ('Marie', 'sister', 'Lydia')]}, {('Georgie', 'sister', 'Kimberly'): [('Georgie', 'brother', 'Jimmy'), ('Jimmy', 'sister', 'Kimberly')]}]",daughter-sister-sister-mother-son-aunt-daughter-brother-sister-brother,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['daughter', 'sister', 'sister', 'mother', 'son', 'aunt', 'daughter', 'brother', 'sister', 'brother']","(0, 10)","Walter:male,Marie:female,Lydia:female,Sandra:female,Juliette:female,Chester:male,Emma:female,Georgie:female,Jimmy:male,Kimberly:female,Derrick:male",,"{6: 0, 7: 1, 9: 2, 10: 3, 2: 4, 8: 5, 3: 6, 15: 7, 12: 8, 14: 9, 13: 10}",test
39,02b8fb34-ac4c-440c-bacb-f79ee6c12308,[Juliette] is [James]'s sister.  [Dolores] is [Cynthia]'s daughter.  [James] is the father of [Douglas].  [Eric] is the uncle of [Marie].  [Marie] is [Sandra]'s sister.  [Danielle] is a sister of [Richard].  [Dolores] has a brother named [Jorge].  [Douglas] is [Jorge]'s brother.  [Richard] is [Eric]'s son.  [Juliette] has a daughter called [Sandra]. ,"('Cynthia', 'Danielle')",Fill in the blanks : [Danielle] is [Cynthia] 's _. ,neice,"[""[Danielle] is [Cynthia]'s niece. ""]",[Dolores] is [Cynthia]'s daughter.  [Dolores] has a brother named [Jorge].  [Douglas] is [Jorge]'s brother.  [James] is the father of [Douglas].  [Juliette] is [James]'s sister.  [Juliette] has a daughter called [Sandra].  [Marie] is [Sandra]'s sister.  [Eric] is the uncle of [Marie].  [Richard] is [Eric]'s son.  [Danielle] is a sister of [Richard]. ,"[{('Cynthia', 'neice', 'Danielle'): [('Cynthia', 'brother', 'Eric'), ('Eric', 'daughter', 'Danielle')]}, {('Eric', 'daughter', 'Danielle'): [('Eric', 'son', 'Richard'), ('Richard', 'sister', 'Danielle')]}, {('Cynthia', 'brother', 'Eric'): [('Cynthia', 'sister', 'Juliette'), ('Juliette', 'brother', 'Eric')]}, {('Cynthia', 'sister', 'Juliette'): [('Cynthia', 'son', 'Douglas'), ('Douglas', 'aunt', 'Juliette')]}, {('Cynthia', 'son', 'Douglas'): [('Cynthia', 'daughter', 'Dolores'), ('Dolores', 'brother', 'Douglas')]}, {('Juliette', 'brother', 'Eric'): [('Juliette', 'daughter', 'Marie'), ('Marie', 'uncle', 'Eric')]}, {('Juliette', 'daughter', 'Marie'): [('Juliette', 'daughter', 'Sandra'), ('Sandra', 'sister', 'Marie')]}, {('Dolores', 'brother', 'Douglas'): [('Dolores', 'brother', 'Jorge'), ('Jorge', 'brother', 'Douglas')]}, {('Douglas', 'aunt', 'Juliette'): [('Douglas', 'father', 'James'), ('James', 'sister', 'Juliette')]}]",daughter-brother-brother-father-sister-daughter-sister-uncle-son-sister,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['daughter', 'brother', 'brother', 'father', 'sister', 'daughter', 'sister', 'uncle', 'son', 'sister']","(0, 10)","Cynthia:female,Dolores:female,Jorge:male,Douglas:male,James:male,Juliette:female,Sandra:female,Marie:female,Eric:male,Richard:male,Danielle:female",,"{5: 0, 23: 1, 25: 2, 22: 3, 21: 4, 2: 5, 10: 6, 7: 7, 4: 8, 19: 9, 17: 10}",test
40,33f045f4-7624-4022-93f3-001652b7e70d,[Rachel] is [Juliette]'s mother.  [Rachel] has a son called [Thomas].  [Juliette] is [Dolores]'s aunt.  [Scott] has a brother named [Douglas].  [Scott] is a brother of [Dolores].  [Helen] is [Thomas]'s sister.  [Dolores] is [Jorge]'s sister.  [Scott] is [Cynthia]'s son.  [Dolores] is a sister of [Douglas].  [Cynthia] is [Scott]'s mother. ,"('Jorge', 'Helen')",How are [Jorge] and [Helen] related to each other ? ,aunt,['[Helen] is the aunt of [Jorge]. '],[Dolores] is [Jorge]'s sister.  [Scott] is a brother of [Dolores].  [Cynthia] is [Scott]'s mother.  [Scott] is [Cynthia]'s son.  [Scott] has a brother named [Douglas].  [Dolores] is a sister of [Douglas].  [Juliette] is [Dolores]'s aunt.  [Rachel] is [Juliette]'s mother.  [Rachel] has a son called [Thomas].  [Helen] is [Thomas]'s sister. ,"[{('Jorge', 'aunt', 'Helen'): [('Jorge', 'mother', 'Cynthia'), ('Cynthia', 'sister', 'Helen')]}, {('Cynthia', 'sister', 'Helen'): [('Cynthia', 'brother', 'Thomas'), ('Thomas', 'sister', 'Helen')]}, {('Cynthia', 'brother', 'Thomas'): [('Cynthia', 'mother', 'Rachel'), ('Rachel', 'son', 'Thomas')]}, {('Cynthia', 'mother', 'Rachel'): [('Cynthia', 'sister', 'Juliette'), ('Juliette', 'mother', 'Rachel')]}, {('Jorge', 'mother', 'Cynthia'): [('Jorge', 'sister', 'Dolores'), ('Dolores', 'mother', 'Cynthia')]}, {('Cynthia', 'sister', 'Juliette'): [('Cynthia', 'daughter', 'Dolores'), ('Dolores', 'aunt', 'Juliette')]}, {('Dolores', 'mother', 'Cynthia'): [('Dolores', 'brother', 'Scott'), ('Scott', 'mother', 'Cynthia')]}, {('Cynthia', 'daughter', 'Dolores'): [('Cynthia', 'son', 'Scott'), ('Scott', 'sister', 'Dolores')]}, {('Scott', 'sister', 'Dolores'): [('Scott', 'brother', 'Douglas'), ('Douglas', 'sister', 'Dolores')]}]",sister-brother-mother-son-brother-sister-aunt-mother-son-sister,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 1), (1, 5), (5, 6), (6, 7), (7, 8)]","['sister', 'brother', 'mother', 'son', 'brother', 'sister', 'aunt', 'mother', 'son', 'sister']","(0, 8)","Jorge:male,Dolores:female,Scott:male,Cynthia:female,Douglas:male,Juliette:female,Rachel:female,Thomas:male,Helen:female",,"{25: 0, 23: 1, 24: 2, 21: 3, 22: 4, 2: 5, 1: 6, 11: 7, 16: 8}",test
41,fbb8cfea-7a41-49bf-8198-33ae8ca371e7,[Thomas] has a sister named [Juliette].  [Walter] is the uncle of [Douglas].  [Douglas] is [James]'s son.  [Georgie] is [Emma]'s daughter.  [Emma] is a sister of [Eric].  [Juliette] has a brother named [Thomas].  [Juliette] is the aunt of [Georgie].  [Juliette] has a sister named [Helen].  [Rachel] is [Helen]'s mother.  [Eric] is [Walter]'s brother. ,"('James', 'Rachel')",Who is [Rachel] from the point of relation of [James] ? ,mother,['[Rachel] is the mother of [James]. '],[Douglas] is [James]'s son.  [Walter] is the uncle of [Douglas].  [Eric] is [Walter]'s brother.  [Emma] is a sister of [Eric].  [Georgie] is [Emma]'s daughter.  [Juliette] is the aunt of [Georgie].  [Juliette] has a brother named [Thomas].  [Thomas] has a sister named [Juliette].  [Juliette] has a sister named [Helen].  [Rachel] is [Helen]'s mother. ,"[{('James', 'mother', 'Rachel'): [('James', 'brother', 'Thomas'), ('Thomas', 'mother', 'Rachel')]}, {('James', 'brother', 'Thomas'): [('James', 'brother', 'Eric'), ('Eric', 'brother', 'Thomas')]}, {('Thomas', 'mother', 'Rachel'): [('Thomas', 'sister', 'Juliette'), ('Juliette', 'mother', 'Rachel')]}, {('Eric', 'brother', 'Thomas'): [('Eric', 'sister', 'Juliette'), ('Juliette', 'brother', 'Thomas')]}, {('Eric', 'sister', 'Juliette'): [('Eric', 'sister', 'Emma'), ('Emma', 'sister', 'Juliette')]}, {('Emma', 'sister', 'Juliette'): [('Emma', 'daughter', 'Georgie'), ('Georgie', 'aunt', 'Juliette')]}, {('James', 'brother', 'Eric'): [('James', 'brother', 'Walter'), ('Walter', 'brother', 'Eric')]}, {('Juliette', 'mother', 'Rachel'): [('Juliette', 'sister', 'Helen'), ('Helen', 'mother', 'Rachel')]}, {('James', 'brother', 'Walter'): [('James', 'son', 'Douglas'), ('Douglas', 'uncle', 'Walter')]}]",son-uncle-brother-sister-daughter-aunt-brother-sister-sister-mother,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 6), (6, 8), (8, 9)]","['son', 'uncle', 'brother', 'sister', 'daughter', 'aunt', 'brother', 'sister', 'sister', 'mother']","(0, 9)","James:male,Douglas:male,Walter:male,Eric:male,Emma:female,Georgie:female,Juliette:female,Thomas:male,Helen:female,Rachel:female",,"{5: 0, 22: 1, 6: 2, 4: 3, 3: 4, 15: 5, 2: 6, 11: 7, 16: 8, 1: 9}",test
