,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
56,29f7a3ff-bda4-46ba-a814-0786207bbacc,[Ronnie] is the father of [Omar].  [Omar] is a son of [Antonia].  [Barbara] is [Omar]'s sister.  [Joan] is the aunt of [Barbara]. ,"('Antonia', 'Joan')",Who is [Joan] from the point of relation of [Antonia] ? ,sister,['[Joan] is a sister of [Antonia]. '],[Omar] is a son of [Antonia].  [Barbara] is [Omar]'s sister.  [Joan] is the aunt of [Barbara]. ,"[{('Antonia', 'sister', 'Joan'): [('Antonia', 'daughter', 'Barbara'), ('Barbara', 'aunt', 'Joan')]}, {('Antonia', 'daughter', 'Barbara'): [('Antonia', 'son', 'Omar'), ('Omar', 'sister', 'Barbara')]}]",son-sister-aunt,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'sister', 'aunt', 'father']","(0, 3)","Antonia:female,Omar:male,Barbara:female,Joan:female,Ronnie:male",,"{6: 0, 7: 1, 8: 2, 5: 3, 2: 4}",test
57,e9dfaf15-04aa-404d-9ace-8670d85e1ec4,[Walter] is [William]'s uncle.  The husband of [Joan] is [Wendell].  [William] is [Wendell]'s son.  [Wendell] has a son called [Jared]. ,"('Joan', 'Walter')",Fill in the blanks : [Walter] is [Joan] 's _. ,brother,"[""[Walter] is [Joan]'s brother. ""]",The husband of [Joan] is [Wendell].  [William] is [Wendell]'s son.  [Walter] is [William]'s uncle. ,"[{('Joan', 'brother', 'Walter'): [('Joan', 'son', 'William'), ('William', 'uncle', 'Walter')]}, {('Joan', 'son', 'William'): [('Joan', 'husband', 'Wendell'), ('Wendell', 'son', 'William')]}]",husband-son-uncle,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['husband', 'son', 'uncle', 'son']","(0, 3)","Joan:female,Wendell:male,William:male,Walter:male,Jared:male",,"{5: 0, 21: 1, 22: 2, 16: 3, 24: 4}",test
58,31a54b3b-e672-4171-8aec-2576e826d567,[Omar] is a son of [Ronnie].  [Ronnie] is [Beth]'s father.  [Beulah] is [Omar]'s grandmother.  [Alfred] is [Ronnie]'s son. ,"('Beth', 'Beulah')",Fill in the blanks : [Beulah] is [Beth] 's _. ,grandmother,['[Beulah] is the grandmother of [Beth]. '],[Ronnie] is [Beth]'s father.  [Omar] is a son of [Ronnie].  [Beulah] is [Omar]'s grandmother. ,"[{('Beth', 'grandmother', 'Beulah'): [('Beth', 'father', 'Ronnie'), ('Ronnie', 'mother', 'Beulah')]}, {('Ronnie', 'mother', 'Beulah'): [('Ronnie', 'son', 'Omar'), ('Omar', 'grandmother', 'Beulah')]}]",father-son-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['father', 'son', 'grandmother', 'son']","(0, 3)","Beth:female,Ronnie:male,Omar:male,Beulah:female,Alfred:male",,"{9: 0, 2: 1, 7: 2, 1: 3, 10: 4}",test
59,1cc2fec0-ddf7-4576-a4ff-bafee85b3160,[Jacqueline] is [Helen]'s daughter.  [Robert] is the husband of [Helen].  [Lois] is a daughter of [Joan].  [Joan] is [Jacqueline]'s aunt. ,"('Helen', 'Lois')",How are [Helen] and [Lois] related to each other ? ,neice,['[Lois] is the niece of [Helen]. '],[Jacqueline] is [Helen]'s daughter.  [Joan] is [Jacqueline]'s aunt.  [Lois] is a daughter of [Joan]. ,"[{('Helen', 'neice', 'Lois'): [('Helen', 'sister', 'Joan'), ('Joan', 'daughter', 'Lois')]}, {('Helen', 'sister', 'Joan'): [('Helen', 'daughter', 'Jacqueline'), ('Jacqueline', 'aunt', 'Joan')]}]",daughter-aunt-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['daughter', 'aunt', 'daughter', 'husband']","(0, 3)","Helen:female,Jacqueline:female,Joan:female,Lois:female,Robert:male",,"{11: 0, 12: 1, 5: 2, 23: 3, 3: 4}",test
60,5b95503f-d3cb-4765-aa5c-cd94c00281ff,[Francisco] is the father of [Robert].  [Robert] is [Jacqueline]'s father.  [Kimberly] is a sister of [Robert].  [Jacqueline] is a sister of [Roger]. ,"('Roger', 'Francisco')","For [Roger], who is [Francisco] ? ",grandfather,"[""[Francisco] is [Roger]'s grandfather. ""]",[Jacqueline] is a sister of [Roger].  [Robert] is [Jacqueline]'s father.  [Francisco] is the father of [Robert]. ,"[{('Roger', 'grandfather', 'Francisco'): [('Roger', 'father', 'Robert'), ('Robert', 'father', 'Francisco')]}, {('Roger', 'father', 'Robert'): [('Roger', 'sister', 'Jacqueline'), ('Jacqueline', 'father', 'Robert')]}]",sister-father-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['sister', 'father', 'father', 'sister']","(0, 3)","Roger:male,Jacqueline:female,Robert:male,Francisco:male,Kimberly:female",,"{14: 0, 12: 1, 3: 2, 0: 3, 4: 4}",test
61,dbd857af-bd5b-4a26-a08e-8aac55c41f27,[Joan] has a daughter called [Lois].  [Lois] has a brother named [William].  [Wendell] is [Joan]'s husband.  [Byron] is a brother of [William]. ,"('Joan', 'Byron')",Fill in the blanks : [Byron] is [Joan] 's _. ,son,['[Byron] is a son of [Joan]. '],[Joan] has a daughter called [Lois].  [Lois] has a brother named [William].  [Byron] is a brother of [William]. ,"[{('Joan', 'son', 'Byron'): [('Joan', 'son', 'William'), ('William', 'brother', 'Byron')]}, {('Joan', 'son', 'William'): [('Joan', 'daughter', 'Lois'), ('Lois', 'brother', 'William')]}]",daughter-brother-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['daughter', 'brother', 'brother', 'husband']","(0, 3)","Joan:female,Lois:female,William:male,Byron:male,Wendell:male",,"{5: 0, 23: 1, 22: 2, 25: 3, 21: 4}",test
62,06a7e3dc-ca8e-4ced-8dbc-a3cd1384f0f1,[Diego] is [Kenneth]'s brother.  [Nathan] is [Mary]'s husband.  [Kenneth] has a sister named [Mary].  [Kenneth] is a son of [Kimberly]. ,"('Kimberly', 'Nathan')",How are [Kimberly] and [Nathan] related to each other ? ,son-in-law,['[Kimberly] has a son-in-law who is [Nathan]. '],[Kenneth] is a son of [Kimberly].  [Kenneth] has a sister named [Mary].  [Nathan] is [Mary]'s husband. ,"[{('Kimberly', 'son-in-law', 'Nathan'): [('Kimberly', 'daughter', 'Mary'), ('Mary', 'husband', 'Nathan')]}, {('Kimberly', 'daughter', 'Mary'): [('Kimberly', 'son', 'Kenneth'), ('Kenneth', 'sister', 'Mary')]}]",son-sister-husband,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'sister', 'husband', 'brother']","(0, 3)","Kimberly:female,Kenneth:male,Mary:female,Nathan:male,Diego:male",,"{4: 0, 19: 1, 17: 2, 34: 3, 20: 4}",test
63,56e14782-960a-45df-9de2-755fb8578494,[Jared] is a brother of [William].  [Joan] is the mother of [Jared].  [Lois] is a sister of [Jared].  [Wendell] is the father of [Lois]. ,"('William', 'Wendell')",What is the family connection between [William] and [Wendell] ? ,father,['[Wendell] is the father of [William]. '],[Jared] is a brother of [William].  [Lois] is a sister of [Jared].  [Wendell] is the father of [Lois]. ,"[{('William', 'father', 'Wendell'): [('William', 'brother', 'Jared'), ('Jared', 'father', 'Wendell')]}, {('Jared', 'father', 'Wendell'): [('Jared', 'sister', 'Lois'), ('Lois', 'father', 'Wendell')]}]",brother-sister-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['brother', 'sister', 'father', 'mother']","(0, 3)","William:male,Jared:male,Lois:female,Wendell:male,Joan:female",,"{22: 0, 24: 1, 23: 2, 21: 3, 5: 4}",test
64,dbae7006-e1f0-4f3f-9b5f-8b0c103202cb,[Francisco] is the grandfather of [William].  [Joan] has a son called [William].  [Joan] is the wife of [Wendell].  [Lois] is [William]'s sister. ,"('Wendell', 'Francisco')",How is [Wendell] related to [Francisco] ? ,father,['[Francisco] is the father of [Wendell]. '],[Joan] is the wife of [Wendell].  [Joan] has a son called [William].  [Francisco] is the grandfather of [William]. ,"[{('Wendell', 'father', 'Francisco'): [('Wendell', 'son', 'William'), ('William', 'grandfather', 'Francisco')]}, {('Wendell', 'son', 'William'): [('Wendell', 'wife', 'Joan'), ('Joan', 'son', 'William')]}]",wife-son-grandfather,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['wife', 'son', 'grandfather', 'sister']","(0, 3)","Wendell:male,Joan:female,William:male,Francisco:male,Lois:female",,"{21: 0, 5: 1, 22: 2, 0: 3, 23: 4}",test
65,60f6c4dc-ff8f-4755-a5d3-69d93f6e3bfd,[Francisco] has a daughter called [Kimberly].  [Kimberly] has a sister named [Joan].  [Lois] is a daughter of [Joan].  [William] is a son of [Joan]. ,"('Francisco', 'Lois')",How is [Francisco] related to [Lois] ? ,granddaughter,"[""[Lois] is [Francisco]'s granddaughter. ""]",[Francisco] has a daughter called [Kimberly].  [Kimberly] has a sister named [Joan].  [Lois] is a daughter of [Joan]. ,"[{('Francisco', 'granddaughter', 'Lois'): [('Francisco', 'daughter', 'Joan'), ('Joan', 'daughter', 'Lois')]}, {('Francisco', 'daughter', 'Joan'): [('Francisco', 'daughter', 'Kimberly'), ('Kimberly', 'sister', 'Joan')]}]",daughter-sister-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['daughter', 'sister', 'daughter', 'son']","(0, 3)","Francisco:male,Kimberly:female,Joan:female,Lois:female,William:male",,"{0: 0, 4: 1, 5: 2, 23: 3, 22: 4}",test
66,d1e239ae-d830-4530-8fae-c932c6c699de,[Ronnie] is [Johnnie]'s uncle.  [Roger] is a brother of [Erin].  [Robert] is the father of [Erin].  [Johnnie] is a son of [Robert]. ,"('Erin', 'Ronnie')",How are [Erin] and [Ronnie] related to each other ? ,uncle,['[Ronnie] is the uncle of [Erin]. '],[Robert] is the father of [Erin].  [Johnnie] is a son of [Robert].  [Ronnie] is [Johnnie]'s uncle. ,"[{('Erin', 'uncle', 'Ronnie'): [('Erin', 'father', 'Robert'), ('Robert', 'brother', 'Ronnie')]}, {('Robert', 'brother', 'Ronnie'): [('Robert', 'son', 'Johnnie'), ('Johnnie', 'uncle', 'Ronnie')]}]",father-son-uncle,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['father', 'son', 'uncle', 'brother']","(0, 3)","Erin:male,Robert:male,Johnnie:male,Ronnie:male,Roger:male",,"{15: 0, 3: 1, 13: 2, 2: 3, 14: 4}",test
67,da899dfa-5560-4fe4-8898-11331f4cb530,[Francisco] has a son called [Robert].  [Erin] is [Robert]'s son.  [Jacqueline] is a daughter of [Robert].  [Johnnie] is [Jacqueline]'s brother. ,"('Francisco', 'Johnnie')",What is the family connection between [Francisco] and [Johnnie] ? ,grandson,"[""[Johnnie] is [Francisco]'s grandson. ""]",[Francisco] has a son called [Robert].  [Jacqueline] is a daughter of [Robert].  [Johnnie] is [Jacqueline]'s brother. ,"[{('Francisco', 'grandson', 'Johnnie'): [('Francisco', 'son', 'Robert'), ('Robert', 'son', 'Johnnie')]}, {('Robert', 'son', 'Johnnie'): [('Robert', 'daughter', 'Jacqueline'), ('Jacqueline', 'brother', 'Johnnie')]}]",son-daughter-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'daughter', 'brother', 'son']","(0, 3)","Francisco:male,Robert:male,Jacqueline:female,Johnnie:male,Erin:male",,"{0: 0, 3: 1, 12: 2, 13: 3, 15: 4}",test
68,88cb9bfd-9cd2-4066-8713-291f0fbb7653,[Kimberly] has a brother named [Ronnie].  [Robert] is [Kimberly]'s brother.  [Beulah] has a daughter called [Kimberly].  [Barbara] is a daughter of [Ronnie]. ,"('Beulah', 'Barbara')",How are [Beulah] and [Barbara] related to each other ? ,granddaughter,"[""[Barbara] is [Beulah]'s granddaughter. ""]",[Beulah] has a daughter called [Kimberly].  [Kimberly] has a brother named [Ronnie].  [Barbara] is a daughter of [Ronnie]. ,"[{('Beulah', 'granddaughter', 'Barbara'): [('Beulah', 'son', 'Ronnie'), ('Ronnie', 'daughter', 'Barbara')]}, {('Beulah', 'son', 'Ronnie'): [('Beulah', 'daughter', 'Kimberly'), ('Kimberly', 'brother', 'Ronnie')]}]",daughter-brother-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['daughter', 'brother', 'daughter', 'brother']","(0, 3)","Beulah:female,Kimberly:female,Ronnie:male,Barbara:female,Robert:male",,"{1: 0, 4: 1, 2: 2, 8: 3, 3: 4}",test
69,ac7f77bb-346b-4885-8cf6-53c1028f06e0,[Francisco] is the father of [Kimberly].  [Joan] has a brother named [Robert].  [Francisco] has a wife who is [Beulah].  [Joan] is [Francisco]'s daughter. ,"('Kimberly', 'Robert')",Who is [Robert] from the point of relation of [Kimberly] ? ,brother,"[""[Robert] is [Kimberly]'s brother. ""]",[Francisco] is the father of [Kimberly].  [Joan] is [Francisco]'s daughter.  [Joan] has a brother named [Robert]. ,"[{('Kimberly', 'brother', 'Robert'): [('Kimberly', 'father', 'Francisco'), ('Francisco', 'son', 'Robert')]}, {('Francisco', 'son', 'Robert'): [('Francisco', 'daughter', 'Joan'), ('Joan', 'brother', 'Robert')]}]",father-daughter-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['father', 'daughter', 'brother', 'wife']","(0, 3)","Kimberly:female,Francisco:male,Joan:female,Robert:male,Beulah:female",,"{4: 0, 0: 1, 5: 2, 3: 3, 1: 4}",test
70,5c755133-3ed6-496c-8c93-b103ae6cf37e,[Ronnie] has a daughter called [Beth].  [Robert] is [Barbara]'s uncle.  [Barbara] is [Ronnie]'s daughter.  [Erin] is [Robert]'s son. ,"('Ronnie', 'Erin')",How are [Ronnie] and [Erin] related to each other ? ,nephew,"[""[Erin] is [Ronnie]'s nephew. ""]",[Barbara] is [Ronnie]'s daughter.  [Robert] is [Barbara]'s uncle.  [Erin] is [Robert]'s son. ,"[{('Ronnie', 'nephew', 'Erin'): [('Ronnie', 'brother', 'Robert'), ('Robert', 'son', 'Erin')]}, {('Ronnie', 'brother', 'Robert'): [('Ronnie', 'daughter', 'Barbara'), ('Barbara', 'uncle', 'Robert')]}]",daughter-uncle-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['daughter', 'uncle', 'son', 'daughter']","(0, 3)","Ronnie:male,Barbara:female,Robert:male,Erin:male,Beth:female",,"{2: 0, 8: 1, 3: 2, 15: 3, 9: 4}",test
71,1bc13924-7e22-43a0-900b-ca8daae04949,[Joan] has a daughter called [Lois].  [Joan] has a son called [Jared].  [Ronnie] is [Francisco]'s son.  [Francisco] is the grandfather of [Jared]. ,"('Joan', 'Ronnie')",Who is [Ronnie] from the point of relation of [Joan] ? ,brother,"[""[Ronnie] is [Joan]'s brother. ""]",[Joan] has a son called [Jared].  [Francisco] is the grandfather of [Jared].  [Ronnie] is [Francisco]'s son. ,"[{('Joan', 'brother', 'Ronnie'): [('Joan', 'father', 'Francisco'), ('Francisco', 'son', 'Ronnie')]}, {('Joan', 'father', 'Francisco'): [('Joan', 'son', 'Jared'), ('Jared', 'grandfather', 'Francisco')]}]",son-grandfather-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'grandfather', 'son', 'daughter']","(0, 3)","Joan:female,Jared:male,Francisco:male,Ronnie:male,Lois:female",,"{5: 0, 24: 1, 0: 2, 2: 3, 23: 4}",test
72,1488bcca-e252-49c1-ad80-59d7aab5fdf1,[Kimberly] is the mother of [Mary].  [Walter] is [Kenneth]'s father.  [Raymond] has a brother named [Kenneth].  [Mary] is a sister of [Kenneth]. ,"('Raymond', 'Kimberly')",What is the family connection between [Raymond] and [Kimberly] ? ,mother,"[""[Kimberly] is [Raymond]'s mother. ""]",[Raymond] has a brother named [Kenneth].  [Mary] is a sister of [Kenneth].  [Kimberly] is the mother of [Mary]. ,"[{('Raymond', 'mother', 'Kimberly'): [('Raymond', 'brother', 'Kenneth'), ('Kenneth', 'mother', 'Kimberly')]}, {('Kenneth', 'mother', 'Kimberly'): [('Kenneth', 'sister', 'Mary'), ('Mary', 'mother', 'Kimberly')]}]",brother-sister-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['brother', 'sister', 'mother', 'father']","(0, 3)","Raymond:male,Kenneth:male,Mary:female,Kimberly:female,Walter:male",,"{18: 0, 19: 1, 17: 2, 4: 3, 16: 4}",test
73,f5664713-72de-4531-b74c-3a36a7afaecb,[Antonia] is the aunt of [Lois].  [Joan] is the mother of [William].  [Lois] is a daughter of [Joan].  [Byron] is a brother of [William]. ,"('William', 'Antonia')",Fill in the blanks : [Antonia] is [William] 's _. ,aunt,['[Antonia] is the aunt of [William]. '],[Joan] is the mother of [William].  [Lois] is a daughter of [Joan].  [Antonia] is the aunt of [Lois]. ,"[{('William', 'aunt', 'Antonia'): [('William', 'mother', 'Joan'), ('Joan', 'sister', 'Antonia')]}, {('Joan', 'sister', 'Antonia'): [('Joan', 'daughter', 'Lois'), ('Lois', 'aunt', 'Antonia')]}]",mother-daughter-aunt,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['mother', 'daughter', 'aunt', 'brother']","(0, 3)","William:male,Joan:female,Lois:female,Antonia:female,Byron:male",,"{22: 0, 5: 1, 23: 2, 6: 3, 25: 4}",test
74,7713d9a6-b3ed-4570-a3dc-fff4ab683b57,[Antonia] is the mother of [Beth].  [Barbara] is [Beth]'s sister.  [Ronnie] has a daughter called [Beth].  [Ronnie] is the father of [Alfred]. ,"('Alfred', 'Barbara')",How are [Alfred] and [Barbara] related to each other ? ,sister,"[""[Barbara] is [Alfred]'s sister. ""]",[Ronnie] is the father of [Alfred].  [Ronnie] has a daughter called [Beth].  [Barbara] is [Beth]'s sister. ,"[{('Alfred', 'sister', 'Barbara'): [('Alfred', 'father', 'Ronnie'), ('Ronnie', 'daughter', 'Barbara')]}, {('Ronnie', 'daughter', 'Barbara'): [('Ronnie', 'daughter', 'Beth'), ('Beth', 'sister', 'Barbara')]}]",father-daughter-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['father', 'daughter', 'sister', 'mother']","(0, 3)","Alfred:male,Ronnie:male,Beth:female,Barbara:female,Antonia:female",,"{10: 0, 2: 1, 9: 2, 8: 3, 6: 4}",test
75,35d6fcf4-b360-4f91-bab6-925a17eaf890,[Walter] is [Francisco]'s son.  [Robert] is a son of [Francisco].  [Kimberly] is [Joan]'s sister.  [Walter] has a sister named [Joan]. ,"('Francisco', 'Kimberly')",How is [Francisco] related to [Kimberly] ? ,daughter,['[Kimberly] is a daughter of [Francisco]. '],[Walter] is [Francisco]'s son.  [Walter] has a sister named [Joan].  [Kimberly] is [Joan]'s sister. ,"[{('Francisco', 'daughter', 'Kimberly'): [('Francisco', 'daughter', 'Joan'), ('Joan', 'sister', 'Kimberly')]}, {('Francisco', 'daughter', 'Joan'): [('Francisco', 'son', 'Walter'), ('Walter', 'sister', 'Joan')]}]",son-sister-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'sister', 'sister', 'son']","(0, 3)","Francisco:male,Walter:male,Joan:female,Kimberly:female,Robert:male",,"{0: 0, 16: 1, 5: 2, 4: 3, 3: 4}",test
76,f54ba5d2-c399-42c2-9356-59eafc81f10b,[Francisco] has a daughter called [Joan].  [Francisco] is the father of [Ronnie].  [Ronnie] is [Omar]'s father.  [Barbara] is a sister of [Omar]. ,"('Omar', 'Joan')",Fill in the blanks : [Joan] is [Omar] 's _. ,aunt,"[""[Joan] is [Omar]'s aunt. ""]",[Ronnie] is [Omar]'s father.  [Francisco] is the father of [Ronnie].  [Francisco] has a daughter called [Joan]. ,"[{('Omar', 'aunt', 'Joan'): [('Omar', 'father', 'Ronnie'), ('Ronnie', 'sister', 'Joan')]}, {('Ronnie', 'sister', 'Joan'): [('Ronnie', 'father', 'Francisco'), ('Francisco', 'daughter', 'Joan')]}]",father-father-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['father', 'father', 'daughter', 'sister']","(0, 3)","Omar:male,Ronnie:male,Francisco:male,Joan:female,Barbara:female",,"{7: 0, 2: 1, 0: 2, 5: 3, 8: 4}",test
77,377d8259-1e7f-474d-b212-8e4435b1342a,[Diego] has a brother named [Raymond].  [Diego] is a son of [Kimberly].  [Kimberly] is the mother of [Mary].  [Walter] is the husband of [Kimberly]. ,"('Mary', 'Raymond')",Who is [Raymond] from the point of relation of [Mary] ? ,brother,['[Mary] has a brother named [Raymond]. '],[Kimberly] is the mother of [Mary].  [Diego] is a son of [Kimberly].  [Diego] has a brother named [Raymond]. ,"[{('Mary', 'brother', 'Raymond'): [('Mary', 'mother', 'Kimberly'), ('Kimberly', 'son', 'Raymond')]}, {('Kimberly', 'son', 'Raymond'): [('Kimberly', 'son', 'Diego'), ('Diego', 'brother', 'Raymond')]}]",mother-son-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['mother', 'son', 'brother', 'husband']","(0, 3)","Mary:female,Kimberly:female,Diego:male,Raymond:male,Walter:male",,"{17: 0, 4: 1, 20: 2, 18: 3, 16: 4}",test
78,1f1f3644-764c-4ad6-b559-1af0bbd45e4c,[Ronnie] has a son called [Alfred].  [Beulah] is [Barbara]'s grandmother.  [Antonia] is [Ronnie]'s wife.  [Barbara] is [Alfred]'s sister. ,"('Ronnie', 'Beulah')","For [Ronnie], who is [Beulah] ? ",mother,['[Beulah] is the mother of [Ronnie]. '],[Ronnie] has a son called [Alfred].  [Barbara] is [Alfred]'s sister.  [Beulah] is [Barbara]'s grandmother. ,"[{('Ronnie', 'mother', 'Beulah'): [('Ronnie', 'daughter', 'Barbara'), ('Barbara', 'grandmother', 'Beulah')]}, {('Ronnie', 'daughter', 'Barbara'): [('Ronnie', 'son', 'Alfred'), ('Alfred', 'sister', 'Barbara')]}]",son-sister-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'sister', 'grandmother', 'wife']","(0, 3)","Ronnie:male,Alfred:male,Barbara:female,Beulah:female,Antonia:female",,"{2: 0, 10: 1, 8: 2, 1: 3, 6: 4}",test
79,2d4967d7-b549-4203-bd53-8e07d9fdebd2,[Mary] is [Kimberly]'s daughter.  [Kimberly] is the mother of [Diego].  [Raymond] is [Mary]'s brother.  [Francisco] is [Mary]'s grandfather. ,"('Diego', 'Francisco')","For [Diego], who is [Francisco] ? ",grandfather,['[Francisco] is the grandfather of [Diego]. '],[Kimberly] is the mother of [Diego].  [Mary] is [Kimberly]'s daughter.  [Francisco] is [Mary]'s grandfather. ,"[{('Diego', 'grandfather', 'Francisco'): [('Diego', 'mother', 'Kimberly'), ('Kimberly', 'father', 'Francisco')]}, {('Kimberly', 'father', 'Francisco'): [('Kimberly', 'daughter', 'Mary'), ('Mary', 'grandfather', 'Francisco')]}]",mother-daughter-grandfather,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['mother', 'daughter', 'grandfather', 'brother']","(0, 3)","Diego:male,Kimberly:female,Mary:female,Francisco:male,Raymond:male",,"{20: 0, 4: 1, 17: 2, 0: 3, 18: 4}",test
80,25212d6f-6f6e-48d1-b576-42ee11fbbd1b,The husband of [Kimberly] is [Walter].  [Kimberly] is a daughter of [Francisco].  [Walter] has a son called [Raymond].  [Walter] has a son called [Diego]. ,"('Francisco', 'Raymond')",How is [Francisco] related to [Raymond] ? ,grandson,['[Francisco] has a grandson who is [Raymond]. '],[Kimberly] is a daughter of [Francisco].  The husband of [Kimberly] is [Walter].  [Walter] has a son called [Raymond]. ,"[{('Francisco', 'grandson', 'Raymond'): [('Francisco', 'daughter', 'Kimberly'), ('Kimberly', 'son', 'Raymond')]}, {('Kimberly', 'son', 'Raymond'): [('Kimberly', 'husband', 'Walter'), ('Walter', 'son', 'Raymond')]}]",daughter-husband-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['daughter', 'husband', 'son', 'son']","(0, 3)","Francisco:male,Kimberly:female,Walter:male,Raymond:male,Diego:male",,"{0: 0, 4: 1, 16: 2, 18: 3, 20: 4}",test
81,28284df5-c124-4277-8ccd-e0f28ef7ca27,[Walter] is [Mary]'s father.  [Kenneth] is a brother of [Mary].  [Kimberly] has a daughter called [Mary].  [Kimberly] is a daughter of [Beulah]. ,"('Beulah', 'Kenneth')",How is [Beulah] related to [Kenneth] ? ,grandson,['[Beulah] has a grandson who is [Kenneth]. '],[Kimberly] is a daughter of [Beulah].  [Kimberly] has a daughter called [Mary].  [Kenneth] is a brother of [Mary]. ,"[{('Beulah', 'grandson', 'Kenneth'): [('Beulah', 'daughter', 'Kimberly'), ('Kimberly', 'son', 'Kenneth')]}, {('Kimberly', 'son', 'Kenneth'): [('Kimberly', 'daughter', 'Mary'), ('Mary', 'brother', 'Kenneth')]}]",daughter-daughter-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['daughter', 'daughter', 'brother', 'father']","(0, 3)","Beulah:female,Kimberly:female,Mary:female,Kenneth:male,Walter:male",,"{1: 0, 4: 1, 17: 2, 19: 3, 16: 4}",test
82,316581b2-40dd-4917-b58e-da6997806c47,[Jared] is a son of [Joan].  [Beulah] has a daughter called [Joan].  [Robert] is [Ronnie]'s brother.  [Beulah] is [Ronnie]'s mother. ,"('Ronnie', 'Jared')",Fill in the blanks : [Jared] is [Ronnie] 's _. ,nephew,['[Jared] is the nephew of [Ronnie]. '],[Beulah] is [Ronnie]'s mother.  [Beulah] has a daughter called [Joan].  [Jared] is a son of [Joan]. ,"[{('Ronnie', 'nephew', 'Jared'): [('Ronnie', 'sister', 'Joan'), ('Joan', 'son', 'Jared')]}, {('Ronnie', 'sister', 'Joan'): [('Ronnie', 'mother', 'Beulah'), ('Beulah', 'daughter', 'Joan')]}]",mother-daughter-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['mother', 'daughter', 'son', 'brother']","(0, 3)","Ronnie:male,Beulah:female,Joan:female,Jared:male,Robert:male",,"{2: 0, 1: 1, 5: 2, 24: 3, 3: 4}",test
83,61210c38-58d3-44ae-8799-3a57cb840f00,[Barbara] is a daughter of [Antonia].  [Omar] is a son of [Antonia].  [Antonia] is the wife of [Ronnie].  [Francisco] has a son called [Ronnie]. ,"('Francisco', 'Barbara')",How are [Francisco] and [Barbara] related to each other ? ,granddaughter,"[""[Barbara] is [Francisco]'s granddaughter. ""]",[Francisco] has a son called [Ronnie].  [Antonia] is the wife of [Ronnie].  [Barbara] is a daughter of [Antonia]. ,"[{('Francisco', 'granddaughter', 'Barbara'): [('Francisco', 'son', 'Ronnie'), ('Ronnie', 'daughter', 'Barbara')]}, {('Ronnie', 'daughter', 'Barbara'): [('Ronnie', 'wife', 'Antonia'), ('Antonia', 'daughter', 'Barbara')]}]",son-wife-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['son', 'wife', 'daughter', 'son']","(0, 3)","Francisco:male,Ronnie:male,Antonia:female,Barbara:female,Omar:male",,"{0: 0, 2: 1, 6: 2, 8: 3, 7: 4}",test
