,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
62,fe5ce678-f929-4e07-a881-badabbc08589,[Valerie] is [Richard]'s grandmother.  [William] has a son called [Richard].  [William] is [Eric]'s father. ,"('Eric', 'Valerie')",What is the family connection between [Eric] and [Valerie] ? ,grandmother,['[Valerie] is the grandmother of [Eric]. '],[William] is [Eric]'s father.  [William] has a son called [Richard].  [Valerie] is [Richard]'s grandmother. ,"[{('Eric', 'grandmother', 'Valerie'): [('Eric', 'father', 'William'), ('William', 'mother', 'Valerie')]}, {('William', 'mother', 'Valerie'): [('William', 'son', 'Richard'), ('Richard', 'grandmother', 'Valerie')]}]",father-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'son', 'grandmother']","(0, 3)","Eric:male,William:male,Richard:male,Valerie:female",,"{9: 0, 2: 1, 8: 2, 1: 3}",test
63,5db8e2fc-470d-4fee-83ec-e3365e1c0d46,[Dawn] is [Stephen]'s daughter.  [Patty] is a daughter of [Kenneth].  [Stephen] is the uncle of [Patty]. ,"('Kenneth', 'Dawn')",Who is [Dawn] from the point of relation of [Kenneth] ? ,neice,['[Dawn] is the niece of [Kenneth]. '],[Patty] is a daughter of [Kenneth].  [Stephen] is the uncle of [Patty].  [Dawn] is [Stephen]'s daughter. ,"[{('Kenneth', 'neice', 'Dawn'): [('Kenneth', 'brother', 'Stephen'), ('Stephen', 'daughter', 'Dawn')]}, {('Kenneth', 'brother', 'Stephen'): [('Kenneth', 'daughter', 'Patty'), ('Patty', 'uncle', 'Stephen')]}]",daughter-uncle-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'uncle', 'daughter']","(0, 3)","Kenneth:male,Patty:female,Stephen:male,Dawn:female",,"{11: 0, 12: 1, 5: 2, 23: 3}",test
64,ff3d742c-0e3c-4113-ac58-e2619eab5260,[Stephen] is [Kathryn]'s brother.  [Kathryn] is the mother of [Patty].  [Patty] is a sister of [Devora]. ,"('Devora', 'Stephen')",How are [Devora] and [Stephen] related to each other ? ,uncle,"[""[Stephen] is [Devora]'s uncle. ""]",[Patty] is a sister of [Devora].  [Kathryn] is the mother of [Patty].  [Stephen] is [Kathryn]'s brother. ,"[{('Devora', 'uncle', 'Stephen'): [('Devora', 'mother', 'Kathryn'), ('Kathryn', 'brother', 'Stephen')]}, {('Devora', 'mother', 'Kathryn'): [('Devora', 'sister', 'Patty'), ('Patty', 'mother', 'Kathryn')]}]",sister-mother-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'mother', 'brother']","(0, 3)","Devora:female,Patty:female,Kathryn:female,Stephen:male",,"{15: 0, 12: 1, 3: 2, 5: 3}",test
65,bee11b59-4a12-4943-b120-6a455fb43c9e,[Connie] is the wife of [Stephen].  [Connie] has a daughter called [Dawn].  [Joann] is [Dawn]'s sister. ,"('Stephen', 'Joann')",How is [Stephen] related to [Joann] ? ,daughter,['[Stephen] has a daughter called [Joann]. '],[Connie] is the wife of [Stephen].  [Connie] has a daughter called [Dawn].  [Joann] is [Dawn]'s sister. ,"[{('Stephen', 'daughter', 'Joann'): [('Stephen', 'daughter', 'Dawn'), ('Dawn', 'sister', 'Joann')]}, {('Stephen', 'daughter', 'Dawn'): [('Stephen', 'wife', 'Connie'), ('Connie', 'daughter', 'Dawn')]}]",wife-daughter-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'daughter', 'sister']","(0, 3)","Stephen:male,Connie:female,Dawn:female,Joann:female",,"{5: 0, 21: 1, 23: 2, 25: 3}",test
66,7c50cf14-8f47-42b4-b6e4-93f66ffbeb14,[Geraldine] has a sister named [Kathryn].  [Kenneth] is the husband of [Kathryn].  [Devora] is a daughter of [Kenneth]. ,"('Geraldine', 'Devora')",What is the family connection between [Geraldine] and [Devora] ? ,neice,['[Devora] is the niece of [Geraldine]. '],[Geraldine] has a sister named [Kathryn].  [Kenneth] is the husband of [Kathryn].  [Devora] is a daughter of [Kenneth]. ,"[{('Geraldine', 'neice', 'Devora'): [('Geraldine', 'sister', 'Kathryn'), ('Kathryn', 'daughter', 'Devora')]}, {('Kathryn', 'daughter', 'Devora'): [('Kathryn', 'husband', 'Kenneth'), ('Kenneth', 'daughter', 'Devora')]}]",sister-husband-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'husband', 'daughter']","(0, 3)","Geraldine:female,Kathryn:female,Kenneth:male,Devora:female",,"{16: 0, 3: 1, 11: 2, 15: 3}",test
67,dd41e092-cdbf-4bd5-8817-1738c47218ba,[Joann] is [Connie]'s daughter.  [Matthew] is [Ezekiel]'s grandfather.  [Ezekiel] is a brother of [Joann]. ,"('Connie', 'Matthew')",Who is [Matthew] from the point of relation of [Connie] ? ,father,['[Matthew] is the father of [Connie]. '],[Joann] is [Connie]'s daughter.  [Ezekiel] is a brother of [Joann].  [Matthew] is [Ezekiel]'s grandfather. ,"[{('Connie', 'father', 'Matthew'): [('Connie', 'son', 'Ezekiel'), ('Ezekiel', 'grandfather', 'Matthew')]}, {('Connie', 'son', 'Ezekiel'): [('Connie', 'daughter', 'Joann'), ('Joann', 'brother', 'Ezekiel')]}]",daughter-brother-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'brother', 'grandfather']","(0, 3)","Connie:female,Joann:female,Ezekiel:male,Matthew:male",,"{21: 0, 25: 1, 22: 2, 0: 3}",test
68,a56bf2b7-1cfb-421e-922b-43c3ee9c3f6e,[Michael] is a son of [Kenneth].  [Devora] has a sister named [Patty].  [Michael] has a sister named [Devora]. ,"('Kenneth', 'Patty')",Who is [Patty] from the point of relation of [Kenneth] ? ,daughter,['[Kenneth] has a daughter called [Patty]. '],[Michael] is a son of [Kenneth].  [Michael] has a sister named [Devora].  [Devora] has a sister named [Patty]. ,"[{('Kenneth', 'daughter', 'Patty'): [('Kenneth', 'daughter', 'Devora'), ('Devora', 'sister', 'Patty')]}, {('Kenneth', 'daughter', 'Devora'): [('Kenneth', 'son', 'Michael'), ('Michael', 'sister', 'Devora')]}]",son-sister-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'sister']","(0, 3)","Kenneth:male,Michael:male,Devora:female,Patty:female",,"{11: 0, 13: 1, 15: 2, 12: 3}",test
69,4b828157-13c1-41a3-bf2a-5021faab5906,[Jacqueline] is a sister of [Patty].  [Patty] is a daughter of [Kathryn].  [Kathryn] is [Michael]'s mother. ,"('Michael', 'Jacqueline')","For [Michael], who is [Jacqueline] ? ",sister,['[Jacqueline] is a sister of [Michael]. '],[Kathryn] is [Michael]'s mother.  [Patty] is a daughter of [Kathryn].  [Jacqueline] is a sister of [Patty]. ,"[{('Michael', 'sister', 'Jacqueline'): [('Michael', 'mother', 'Kathryn'), ('Kathryn', 'daughter', 'Jacqueline')]}, {('Kathryn', 'daughter', 'Jacqueline'): [('Kathryn', 'daughter', 'Patty'), ('Patty', 'sister', 'Jacqueline')]}]",mother-daughter-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'daughter', 'sister']","(0, 3)","Michael:male,Kathryn:female,Patty:female,Jacqueline:female",,"{13: 0, 3: 1, 12: 2, 14: 3}",test
70,6e0dd932-e67e-4226-8a6b-c4f3f56bd165,[Richard] is [Sue]'s son.  [Connie] is [Richard]'s aunt.  [Sue] is [William]'s wife. ,"('William', 'Connie')",Fill in the blanks : [Connie] is [William] 's _. ,sister,['[Connie] is a sister of [William]. '],[Sue] is [William]'s wife.  [Richard] is [Sue]'s son.  [Connie] is [Richard]'s aunt. ,"[{('William', 'sister', 'Connie'): [('William', 'son', 'Richard'), ('Richard', 'aunt', 'Connie')]}, {('William', 'son', 'Richard'): [('William', 'wife', 'Sue'), ('Sue', 'son', 'Richard')]}]",wife-son-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'aunt']","(0, 3)","William:male,Sue:female,Richard:male,Connie:female",,"{2: 0, 6: 1, 8: 2, 21: 3}",test
71,455a1209-f62c-4a9f-a8f5-ff904924fcf0,[Herbert] has a sister named [Kathryn].  [Herbert] is [Matthew]'s son.  [Kathryn] has a son called [Michael]. ,"('Matthew', 'Michael')",Who is [Michael] from the point of relation of [Matthew] ? ,grandson,"[""[Michael] is [Matthew]'s grandson. ""]",[Herbert] is [Matthew]'s son.  [Herbert] has a sister named [Kathryn].  [Kathryn] has a son called [Michael]. ,"[{('Matthew', 'grandson', 'Michael'): [('Matthew', 'daughter', 'Kathryn'), ('Kathryn', 'son', 'Michael')]}, {('Matthew', 'daughter', 'Kathryn'): [('Matthew', 'son', 'Herbert'), ('Herbert', 'sister', 'Kathryn')]}]",son-sister-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'son']","(0, 3)","Matthew:male,Herbert:male,Kathryn:female,Michael:male",,"{0: 0, 4: 1, 3: 2, 13: 3}",test
72,5056134a-0ace-4ab1-8218-f7f891f60d3d,[Matthew] is the father of [Herbert].  [Stephen] is [Matthew]'s son.  [Stephen] has a sister named [Kathryn]. ,"('Herbert', 'Kathryn')",Who is [Kathryn] from the point of relation of [Herbert] ? ,sister,['[Herbert] has a sister named [Kathryn]. '],[Matthew] is the father of [Herbert].  [Stephen] is [Matthew]'s son.  [Stephen] has a sister named [Kathryn]. ,"[{('Herbert', 'sister', 'Kathryn'): [('Herbert', 'father', 'Matthew'), ('Matthew', 'daughter', 'Kathryn')]}, {('Matthew', 'daughter', 'Kathryn'): [('Matthew', 'son', 'Stephen'), ('Stephen', 'sister', 'Kathryn')]}]",father-son-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'son', 'sister']","(0, 3)","Herbert:male,Matthew:male,Stephen:male,Kathryn:female",,"{4: 0, 0: 1, 5: 2, 3: 3}",test
73,cd5c5240-8d84-4322-b2b0-7ea760b864d8,[Eric] is [William]'s son.  [Kathryn] has a daughter called [Devora].  [Kathryn] is [Eric]'s aunt. ,"('William', 'Devora')",How is [William] related to [Devora] ? ,neice,['[Devora] is the niece of [William]. '],[Eric] is [William]'s son.  [Kathryn] is [Eric]'s aunt.  [Kathryn] has a daughter called [Devora]. ,"[{('William', 'neice', 'Devora'): [('William', 'sister', 'Kathryn'), ('Kathryn', 'daughter', 'Devora')]}, {('William', 'sister', 'Kathryn'): [('William', 'son', 'Eric'), ('Eric', 'aunt', 'Kathryn')]}]",son-aunt-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'aunt', 'daughter']","(0, 3)","William:male,Eric:male,Kathryn:female,Devora:female",,"{2: 0, 9: 1, 3: 2, 15: 3}",test
74,5ffee11b-c8ca-4d0b-9542-aca5e57c8311,[Ezekiel] is a son of [Stephen].  [William] is [Dawn]'s uncle.  [Dawn] is [Ezekiel]'s sister. ,"('Stephen', 'William')",Fill in the blanks : [William] is [Stephen] 's _. ,brother,['[William] is a brother of [Stephen]. '],[Ezekiel] is a son of [Stephen].  [Dawn] is [Ezekiel]'s sister.  [William] is [Dawn]'s uncle. ,"[{('Stephen', 'brother', 'William'): [('Stephen', 'daughter', 'Dawn'), ('Dawn', 'uncle', 'William')]}, {('Stephen', 'daughter', 'Dawn'): [('Stephen', 'son', 'Ezekiel'), ('Ezekiel', 'sister', 'Dawn')]}]",son-sister-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'uncle']","(0, 3)","Stephen:male,Ezekiel:male,Dawn:female,William:male",,"{5: 0, 22: 1, 23: 2, 2: 3}",test
75,7fb8e8eb-6e42-424d-be39-710dd2fe8945,[Elizabeth] is [Herbert]'s daughter.  [Herbert] is [Geraldine]'s husband.  [Sue] is [Elizabeth]'s aunt. ,"('Geraldine', 'Sue')",Fill in the blanks : [Sue] is [Geraldine] 's _. ,sister,['[Sue] is a sister of [Geraldine]. '],[Herbert] is [Geraldine]'s husband.  [Elizabeth] is [Herbert]'s daughter.  [Sue] is [Elizabeth]'s aunt. ,"[{('Geraldine', 'sister', 'Sue'): [('Geraldine', 'daughter', 'Elizabeth'), ('Elizabeth', 'aunt', 'Sue')]}, {('Geraldine', 'daughter', 'Elizabeth'): [('Geraldine', 'husband', 'Herbert'), ('Herbert', 'daughter', 'Elizabeth')]}]",husband-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'aunt']","(0, 3)","Geraldine:female,Herbert:male,Elizabeth:female,Sue:female",,"{16: 0, 4: 1, 17: 2, 6: 3}",test
76,fcf6176f-0941-424e-9b66-cc161ec32eb8,[Stephen] has a daughter called [Dawn].  [Sue] is the aunt of [Dawn].  [Stephen] is [Ezekiel]'s father. ,"('Ezekiel', 'Sue')",How are [Ezekiel] and [Sue] related to each other ? ,aunt,['[Sue] is the aunt of [Ezekiel]. '],[Stephen] is [Ezekiel]'s father.  [Stephen] has a daughter called [Dawn].  [Sue] is the aunt of [Dawn]. ,"[{('Ezekiel', 'aunt', 'Sue'): [('Ezekiel', 'father', 'Stephen'), ('Stephen', 'sister', 'Sue')]}, {('Stephen', 'sister', 'Sue'): [('Stephen', 'daughter', 'Dawn'), ('Dawn', 'aunt', 'Sue')]}]",father-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'aunt']","(0, 3)","Ezekiel:male,Stephen:male,Dawn:female,Sue:female",,"{22: 0, 5: 1, 23: 2, 6: 3}",test
77,71b6bcac-5855-45b4-8716-be5e3b23f1fb,[Stephen] is [Michael]'s uncle.  [Michael] is a brother of [Patty].  [Kenneth] has a daughter called [Patty]. ,"('Kenneth', 'Stephen')",How is [Kenneth] related to [Stephen] ? ,brother,['[Kenneth] has a brother named [Stephen]. '],[Kenneth] has a daughter called [Patty].  [Michael] is a brother of [Patty].  [Stephen] is [Michael]'s uncle. ,"[{('Kenneth', 'brother', 'Stephen'): [('Kenneth', 'son', 'Michael'), ('Michael', 'uncle', 'Stephen')]}, {('Kenneth', 'son', 'Michael'): [('Kenneth', 'daughter', 'Patty'), ('Patty', 'brother', 'Michael')]}]",daughter-brother-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'brother', 'uncle']","(0, 3)","Kenneth:male,Patty:female,Michael:male,Stephen:male",,"{11: 0, 12: 1, 13: 2, 5: 3}",test
78,913a6874-77e2-4204-bad1-a72a8da03332,[Kathryn] is [Patty]'s mother.  [Devora] is [Kathryn]'s daughter.  [Sue] is [Devora]'s aunt. ,"('Patty', 'Sue')","For [Patty], who is [Sue] ? ",aunt,['[Sue] is the aunt of [Patty]. '],[Kathryn] is [Patty]'s mother.  [Devora] is [Kathryn]'s daughter.  [Sue] is [Devora]'s aunt. ,"[{('Patty', 'aunt', 'Sue'): [('Patty', 'mother', 'Kathryn'), ('Kathryn', 'sister', 'Sue')]}, {('Kathryn', 'sister', 'Sue'): [('Kathryn', 'daughter', 'Devora'), ('Devora', 'aunt', 'Sue')]}]",mother-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'daughter', 'aunt']","(0, 3)","Patty:female,Kathryn:female,Devora:female,Sue:female",,"{12: 0, 3: 1, 15: 2, 6: 3}",test
79,0a2fbbdf-bf25-40e5-b27a-6c931a96e438,[Valerie] is the mother of [Stephen].  [Herbert] is [Valerie]'s son.  [Stephen] is a son of [Matthew]. ,"('Matthew', 'Herbert')",Fill in the blanks : [Herbert] is [Matthew] 's _. ,son,['[Matthew] has a son called [Herbert]. '],[Stephen] is a son of [Matthew].  [Valerie] is the mother of [Stephen].  [Herbert] is [Valerie]'s son. ,"[{('Matthew', 'son', 'Herbert'): [('Matthew', 'son', 'Stephen'), ('Stephen', 'brother', 'Herbert')]}, {('Stephen', 'brother', 'Herbert'): [('Stephen', 'mother', 'Valerie'), ('Valerie', 'son', 'Herbert')]}]",son-mother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'son']","(0, 3)","Matthew:male,Stephen:male,Valerie:female,Herbert:male",,"{0: 0, 5: 1, 1: 2, 4: 3}",test
80,d832baab-130e-4305-abce-bcb47f37a8f2,[Valerie] is [Stephen]'s mother.  [Stephen] is [Joann]'s father.  [Joann] is a sister of [Paul]. ,"('Paul', 'Valerie')",Who is [Valerie] from the point of relation of [Paul] ? ,grandmother,"[""[Valerie] is [Paul]'s grandmother. ""]",[Joann] is a sister of [Paul].  [Stephen] is [Joann]'s father.  [Valerie] is [Stephen]'s mother. ,"[{('Paul', 'grandmother', 'Valerie'): [('Paul', 'father', 'Stephen'), ('Stephen', 'mother', 'Valerie')]}, {('Paul', 'father', 'Stephen'): [('Paul', 'sister', 'Joann'), ('Joann', 'father', 'Stephen')]}]",sister-father-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'father', 'mother']","(0, 3)","Paul:male,Joann:female,Stephen:male,Valerie:female",,"{24: 0, 25: 1, 5: 2, 1: 3}",test
81,1bd0568b-df0a-4a69-9298-b99619bce534,[William] is the husband of [Sue].  [Richard] is a son of [William].  [Matthew] is [Richard]'s grandfather. ,"('Sue', 'Matthew')",Who is [Matthew] from the point of relation of [Sue] ? ,father-in-law,"[""[Matthew] is [Sue]'s father-in-law. ""]",[William] is the husband of [Sue].  [Richard] is a son of [William].  [Matthew] is [Richard]'s grandfather. ,"[{('Sue', 'father-in-law', 'Matthew'): [('Sue', 'husband', 'William'), ('William', 'father', 'Matthew')]}, {('William', 'father', 'Matthew'): [('William', 'son', 'Richard'), ('Richard', 'grandfather', 'Matthew')]}]",husband-son-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'grandfather']","(0, 3)","Sue:female,William:male,Richard:male,Matthew:male",,"{6: 0, 2: 1, 8: 2, 0: 3}",test
82,60149444-9072-4930-8f54-0a796e0de025,[Elizabeth] is a sister of [Preston].  [Geraldine] has a son called [Ramiro].  [Geraldine] is [Elizabeth]'s mother. ,"('Preston', 'Ramiro')",Fill in the blanks : [Ramiro] is [Preston] 's _. ,brother,"[""[Ramiro] is [Preston]'s brother. ""]",[Elizabeth] is a sister of [Preston].  [Geraldine] is [Elizabeth]'s mother.  [Geraldine] has a son called [Ramiro]. ,"[{('Preston', 'brother', 'Ramiro'): [('Preston', 'mother', 'Geraldine'), ('Geraldine', 'son', 'Ramiro')]}, {('Preston', 'mother', 'Geraldine'): [('Preston', 'sister', 'Elizabeth'), ('Elizabeth', 'mother', 'Geraldine')]}]",sister-mother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'mother', 'son']","(0, 3)","Preston:male,Elizabeth:female,Geraldine:female,Ramiro:male",,"{20: 0, 17: 1, 16: 2, 19: 3}",test
83,83a1a223-53e0-48d8-879a-3c00a0b8e436,[Elizabeth] is a daughter of [Geraldine].  [Herbert] is the father of [Elizabeth].  [Ramiro] is a son of [Herbert]. ,"('Geraldine', 'Ramiro')",Who is [Ramiro] from the point of relation of [Geraldine] ? ,son,['[Ramiro] is a son of [Geraldine]. '],[Elizabeth] is a daughter of [Geraldine].  [Herbert] is the father of [Elizabeth].  [Ramiro] is a son of [Herbert]. ,"[{('Geraldine', 'son', 'Ramiro'): [('Geraldine', 'daughter', 'Elizabeth'), ('Elizabeth', 'brother', 'Ramiro')]}, {('Elizabeth', 'brother', 'Ramiro'): [('Elizabeth', 'father', 'Herbert'), ('Herbert', 'son', 'Ramiro')]}]",daughter-father-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'father', 'son']","(0, 3)","Geraldine:female,Elizabeth:female,Herbert:male,Ramiro:male",,"{16: 0, 17: 1, 4: 2, 19: 3}",test
84,db6ad7c6-df59-49ec-8fef-42603dc1ed7b,[Mildred] is [Alex]'s wife.  [Alex] is a son of [William].  The husband of [Sue] is [William]. ,"('Sue', 'Mildred')",What is the family connection between [Sue] and [Mildred] ? ,daughter-in-law,['[Sue] has a daughter-in-law who is [Mildred]. '],The husband of [Sue] is [William].  [Alex] is a son of [William].  [Mildred] is [Alex]'s wife. ,"[{('Sue', 'daughter-in-law', 'Mildred'): [('Sue', 'son', 'Alex'), ('Alex', 'wife', 'Mildred')]}, {('Sue', 'son', 'Alex'): [('Sue', 'husband', 'William'), ('William', 'son', 'Alex')]}]",husband-son-wife,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'wife']","(0, 3)","Sue:female,William:male,Alex:male,Mildred:female",,"{6: 0, 2: 1, 7: 2, 26: 3}",test
85,329fba12-56cf-4b6f-b10e-4d76b233805d,[Kathryn] is the mother of [Jacqueline].  [Matthew] is [Kathryn]'s father.  [Michael] has a sister named [Jacqueline]. ,"('Michael', 'Matthew')",How are [Michael] and [Matthew] related to each other ? ,grandfather,['[Matthew] is the grandfather of [Michael]. '],[Michael] has a sister named [Jacqueline].  [Kathryn] is the mother of [Jacqueline].  [Matthew] is [Kathryn]'s father. ,"[{('Michael', 'grandfather', 'Matthew'): [('Michael', 'mother', 'Kathryn'), ('Kathryn', 'father', 'Matthew')]}, {('Michael', 'mother', 'Kathryn'): [('Michael', 'sister', 'Jacqueline'), ('Jacqueline', 'mother', 'Kathryn')]}]",sister-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'mother', 'father']","(0, 3)","Michael:male,Jacqueline:female,Kathryn:female,Matthew:male",,"{13: 0, 14: 1, 3: 2, 0: 3}",test
86,f845e9d2-3280-4e96-8577-f4e0f12faa28,[Geraldine] is [Patty]'s aunt.  [Patty] is [Kathryn]'s daughter.  [Kathryn] is [Kenneth]'s wife. ,"('Kenneth', 'Geraldine')",How are [Kenneth] and [Geraldine] related to each other ? ,sister,"[""[Geraldine] is [Kenneth]'s sister. ""]",[Kathryn] is [Kenneth]'s wife.  [Patty] is [Kathryn]'s daughter.  [Geraldine] is [Patty]'s aunt. ,"[{('Kenneth', 'sister', 'Geraldine'): [('Kenneth', 'daughter', 'Patty'), ('Patty', 'aunt', 'Geraldine')]}, {('Kenneth', 'daughter', 'Patty'): [('Kenneth', 'wife', 'Kathryn'), ('Kathryn', 'daughter', 'Patty')]}]",wife-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'daughter', 'aunt']","(0, 3)","Kenneth:male,Kathryn:female,Patty:female,Geraldine:female",,"{11: 0, 3: 1, 12: 2, 16: 3}",test
87,fe530bef-135f-4985-a1c1-cdda61814a44,[Alex] is a brother of [Nicholas].  [Valerie] is [Alex]'s grandmother.  [William] has a son called [Nicholas]. ,"('William', 'Valerie')",How are [William] and [Valerie] related to each other ? ,mother,['[Valerie] is the mother of [William]. '],[William] has a son called [Nicholas].  [Alex] is a brother of [Nicholas].  [Valerie] is [Alex]'s grandmother. ,"[{('William', 'mother', 'Valerie'): [('William', 'son', 'Nicholas'), ('Nicholas', 'grandmother', 'Valerie')]}, {('Nicholas', 'grandmother', 'Valerie'): [('Nicholas', 'brother', 'Alex'), ('Alex', 'grandmother', 'Valerie')]}]",son-brother-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'grandmother']","(0, 3)","William:male,Nicholas:male,Alex:male,Valerie:female",,"{2: 0, 10: 1, 7: 2, 1: 3}",test
88,26f987c1-9b7d-4882-bfd3-15005d8b997a,[Geraldine] is the mother of [Frederick].  [Kenneth] is [Geraldine]'s brother.  [Frederick] is a brother of [Elizabeth]. ,"('Elizabeth', 'Kenneth')",How are [Elizabeth] and [Kenneth] related to each other ? ,uncle,"[""[Kenneth] is [Elizabeth]'s uncle. ""]",[Frederick] is a brother of [Elizabeth].  [Geraldine] is the mother of [Frederick].  [Kenneth] is [Geraldine]'s brother. ,"[{('Elizabeth', 'uncle', 'Kenneth'): [('Elizabeth', 'mother', 'Geraldine'), ('Geraldine', 'brother', 'Kenneth')]}, {('Elizabeth', 'mother', 'Geraldine'): [('Elizabeth', 'brother', 'Frederick'), ('Frederick', 'mother', 'Geraldine')]}]",brother-mother-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'mother', 'brother']","(0, 3)","Elizabeth:female,Frederick:male,Geraldine:female,Kenneth:male",,"{17: 0, 18: 1, 16: 2, 11: 3}",test
89,a468f1f9-8e36-4356-97b6-c8157b14015a,[Geraldine] is [Connie]'s sister.  [Ezekiel] has a brother named [Paul].  [Connie] is the mother of [Paul]. ,"('Ezekiel', 'Geraldine')",Fill in the blanks : [Geraldine] is [Ezekiel] 's _. ,aunt,"[""[Geraldine] is [Ezekiel]'s aunt. ""]",[Ezekiel] has a brother named [Paul].  [Connie] is the mother of [Paul].  [Geraldine] is [Connie]'s sister. ,"[{('Ezekiel', 'aunt', 'Geraldine'): [('Ezekiel', 'mother', 'Connie'), ('Connie', 'sister', 'Geraldine')]}, {('Ezekiel', 'mother', 'Connie'): [('Ezekiel', 'brother', 'Paul'), ('Paul', 'mother', 'Connie')]}]",brother-mother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'mother', 'sister']","(0, 3)","Ezekiel:male,Paul:male,Connie:female,Geraldine:female",,"{22: 0, 24: 1, 21: 2, 16: 3}",test
90,a5efeaef-5f9e-410b-973a-aa68b6697dcb,[Sue] has a son called [Richard].  [Alex] is a brother of [Richard].  [Sue] is [Eric]'s mother. ,"('Eric', 'Alex')",How are [Eric] and [Alex] related to each other ? ,brother,['[Alex] is a brother of [Eric]. '],[Sue] is [Eric]'s mother.  [Sue] has a son called [Richard].  [Alex] is a brother of [Richard]. ,"[{('Eric', 'brother', 'Alex'): [('Eric', 'brother', 'Richard'), ('Richard', 'brother', 'Alex')]}, {('Eric', 'brother', 'Richard'): [('Eric', 'mother', 'Sue'), ('Sue', 'son', 'Richard')]}]",mother-son-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'brother']","(0, 3)","Eric:male,Sue:female,Richard:male,Alex:male",,"{9: 0, 6: 1, 8: 2, 7: 3}",test
91,6e9f7e8f-5b4f-4f33-a5f9-c30543c69fba,[Patty] is a sister of [Jacqueline].  [Kathryn] has a sister named [Sue].  [Kathryn] is the mother of [Patty]. ,"('Jacqueline', 'Sue')",What is the family connection between [Jacqueline] and [Sue] ? ,aunt,['[Sue] is the aunt of [Jacqueline]. '],[Patty] is a sister of [Jacqueline].  [Kathryn] is the mother of [Patty].  [Kathryn] has a sister named [Sue]. ,"[{('Jacqueline', 'aunt', 'Sue'): [('Jacqueline', 'mother', 'Kathryn'), ('Kathryn', 'sister', 'Sue')]}, {('Jacqueline', 'mother', 'Kathryn'): [('Jacqueline', 'sister', 'Patty'), ('Patty', 'mother', 'Kathryn')]}]",sister-mother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'mother', 'sister']","(0, 3)","Jacqueline:female,Patty:female,Kathryn:female,Sue:female",,"{14: 0, 12: 1, 3: 2, 6: 3}",test
92,80c9a555-5ba6-4e3b-854b-d0fec50b451c,[Valerie] has a son called [Stephen].  [Paul] is [Stephen]'s son.  [Valerie] is [William]'s mother. ,"('William', 'Paul')",Who is [Paul] from the point of relation of [William] ? ,nephew,"[""[Paul] is [William]'s nephew. ""]",[Valerie] is [William]'s mother.  [Valerie] has a son called [Stephen].  [Paul] is [Stephen]'s son. ,"[{('William', 'nephew', 'Paul'): [('William', 'brother', 'Stephen'), ('Stephen', 'son', 'Paul')]}, {('William', 'brother', 'Stephen'): [('William', 'mother', 'Valerie'), ('Valerie', 'son', 'Stephen')]}]",mother-son-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'son']","(0, 3)","William:male,Valerie:female,Stephen:male,Paul:male",,"{2: 0, 1: 1, 5: 2, 24: 3}",test
