,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
55,737d56d0-8c4b-4527-a115-e7007cf41060,[Teresa] is the mother of [Richard].  [David] is a brother of [Paul].  [Paul] is [Maria]'s brother.  [Richard] is a brother of [David].  [David] is a brother of [Maria]. ,"('Maria', 'Teresa')",How are [Maria] and [Teresa] related to each other ? ,mother,['[Teresa] is the mother of [Maria]. '],[David] is a brother of [Maria].  [Richard] is a brother of [David].  [Teresa] is the mother of [Richard]. ,"[{('Maria', 'mother', 'Teresa'): [('Maria', 'brother', 'David'), ('David', 'mother', 'Teresa')]}, {('David', 'mother', 'Teresa'): [('David', 'brother', 'Richard'), ('Richard', 'mother', 'Teresa')]}]",brother-brother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['brother', 'brother', 'mother', 'brother', 'brother']","(0, 3)","Maria:female,David:male,Richard:male,Teresa:female,Paul:male",,"{12: 0, 13: 1, 14: 2, 3: 3, 15: 4}",test
56,554a8f28-e08d-404c-81be-0a1de44c979c,[Pauline] has a daughter called [Angela].  [Brian] is the father of [Perry].  [Justin] is [Brian]'s brother.  [Brian] is the father of [Angela].  [Angela] has a sister named [Perry]. ,"('Pauline', 'Justin')",Fill in the blanks : [Justin] is [Pauline] 's _. ,brother,['[Justin] is a brother of [Pauline]. '],[Pauline] has a daughter called [Angela].  [Brian] is the father of [Angela].  [Justin] is [Brian]'s brother. ,"[{('Pauline', 'brother', 'Justin'): [('Pauline', 'daughter', 'Angela'), ('Angela', 'uncle', 'Justin')]}, {('Angela', 'uncle', 'Justin'): [('Angela', 'father', 'Brian'), ('Brian', 'brother', 'Justin')]}]",daughter-father-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['daughter', 'father', 'brother', 'sister', 'father']","(0, 3)","Pauline:female,Angela:female,Brian:male,Justin:male,Perry:female",,"{6: 0, 7: 1, 2: 2, 5: 3, 9: 4}",test
57,2ccc6a91-4487-4b86-9bdf-c3db17bf5788,[Avery] is [Perry]'s sister.  [Brian] is the father of [Avery].  [Edward] is the father of [Brian].  [Avery] is a sister of [Angela].  [Perry] is [Angela]'s sister. ,"('Angela', 'Edward')",Who is [Edward] from the point of relation of [Angela] ? ,grandfather,"[""[Edward] is [Angela]'s grandfather. ""]",[Avery] is a sister of [Angela].  [Brian] is the father of [Avery].  [Edward] is the father of [Brian]. ,"[{('Angela', 'grandfather', 'Edward'): [('Angela', 'father', 'Brian'), ('Brian', 'father', 'Edward')]}, {('Angela', 'father', 'Brian'): [('Angela', 'sister', 'Avery'), ('Avery', 'father', 'Brian')]}]",sister-father-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['sister', 'father', 'father', 'sister', 'sister']","(0, 3)","Angela:female,Avery:female,Brian:male,Edward:male,Perry:female",,"{7: 0, 10: 1, 2: 2, 0: 3, 9: 4}",test
58,3c6e4347-f0b5-4f66-b4d5-ebb80278365f,[Janet] is [Perry]'s sister.  [Pauline] is [Janet]'s mother.  [Angela] is [Avery]'s sister.  [Pauline] is the mother of [Perry].  [Angela] has a sister named [Perry]. ,"('Avery', 'Pauline')",How is [Avery] related to [Pauline] ? ,mother,"[""[Pauline] is [Avery]'s mother. ""]",[Angela] is [Avery]'s sister.  [Angela] has a sister named [Perry].  [Pauline] is the mother of [Perry]. ,"[{('Avery', 'mother', 'Pauline'): [('Avery', 'sister', 'Angela'), ('Angela', 'mother', 'Pauline')]}, {('Angela', 'mother', 'Pauline'): [('Angela', 'sister', 'Perry'), ('Perry', 'mother', 'Pauline')]}]",sister-sister-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['sister', 'sister', 'mother', 'sister', 'mother']","(0, 3)","Avery:female,Angela:female,Perry:female,Pauline:female,Janet:female",,"{10: 0, 7: 1, 9: 2, 6: 3, 8: 4}",test
59,b62adde6-9deb-49c9-88e7-6bdcf81fafd9,[Edward] is the grandfather of [David].  [Teresa] is the mother of [Richard].  [Maria] is [David]'s sister.  [Edward] is [Maria]'s grandfather.  [David] is a son of [Teresa]. ,"('Richard', 'Edward')","For [Richard], who is [Edward] ? ",grandfather,"[""[Edward] is [Richard]'s grandfather. ""]",[Teresa] is the mother of [Richard].  [David] is a son of [Teresa].  [Edward] is the grandfather of [David]. ,"[{('Richard', 'grandfather', 'Edward'): [('Richard', 'mother', 'Teresa'), ('Teresa', 'father', 'Edward')]}, {('Teresa', 'father', 'Edward'): [('Teresa', 'son', 'David'), ('David', 'grandfather', 'Edward')]}]",mother-son-grandfather,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['mother', 'son', 'grandfather', 'sister', 'grandfather']","(0, 3)","Richard:male,Teresa:female,David:male,Edward:male,Maria:female",,"{14: 0, 3: 1, 13: 2, 0: 3, 12: 4}",test
60,3263ec77-0855-4631-b2ed-ed0629111e9b,[Earl] is a brother of [Donna].  [Thelma] is [Earl]'s wife.  [Salvador] is [Donna]'s brother.  [Earl] is a brother of [Salvador].  [Donna] is [Leontine]'s daughter. ,"('Leontine', 'Thelma')",How is [Leontine] related to [Thelma] ? ,daughter-in-law,['[Thelma] is the daughter-in-law of [Leontine]. '],[Donna] is [Leontine]'s daughter.  [Earl] is a brother of [Donna].  [Thelma] is [Earl]'s wife. ,"[{('Leontine', 'daughter-in-law', 'Thelma'): [('Leontine', 'son', 'Earl'), ('Earl', 'wife', 'Thelma')]}, {('Leontine', 'son', 'Earl'): [('Leontine', 'daughter', 'Donna'), ('Donna', 'brother', 'Earl')]}]",daughter-brother-wife,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['daughter', 'brother', 'wife', 'brother', 'brother']","(0, 3)","Leontine:female,Donna:female,Earl:male,Thelma:female,Salvador:male",,"{16: 0, 18: 1, 20: 2, 37: 3, 19: 4}",test
61,95f44378-bb1e-4771-b7de-534c8ee48b6d,[Angela] is [Perry]'s sister.  [Brian] is the father of [Avery].  [Cleo] is [Angela]'s grandmother.  [Cleo] is [Perry]'s grandmother.  [Perry] is a daughter of [Brian]. ,"('Avery', 'Cleo')",How is [Avery] related to [Cleo] ? ,grandmother,['[Cleo] is the grandmother of [Avery]. '],[Brian] is the father of [Avery].  [Perry] is a daughter of [Brian].  [Cleo] is [Perry]'s grandmother. ,"[{('Avery', 'grandmother', 'Cleo'): [('Avery', 'father', 'Brian'), ('Brian', 'mother', 'Cleo')]}, {('Brian', 'mother', 'Cleo'): [('Brian', 'daughter', 'Perry'), ('Perry', 'grandmother', 'Cleo')]}]",father-daughter-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['father', 'daughter', 'grandmother', 'sister', 'grandmother']","(0, 3)","Avery:female,Brian:male,Perry:female,Cleo:female,Angela:female",,"{10: 0, 2: 1, 9: 2, 1: 3, 7: 4}",test
62,63e3f880-fffb-46c9-994c-923aeb023063,[Paul] is a brother of [Richard].  [Richard] is a son of [Thomas].  [Teresa] is [Paul]'s mother.  [Maria] is a daughter of [Teresa].  [Thomas] has a son called [Paul]. ,"('Thomas', 'Maria')",Who is [Maria] from the point of relation of [Thomas] ? ,daughter,['[Thomas] has a daughter called [Maria]. '],[Thomas] has a son called [Paul].  [Teresa] is [Paul]'s mother.  [Maria] is a daughter of [Teresa]. ,"[{('Thomas', 'daughter', 'Maria'): [('Thomas', 'son', 'Paul'), ('Paul', 'sister', 'Maria')]}, {('Paul', 'sister', 'Maria'): [('Paul', 'mother', 'Teresa'), ('Teresa', 'daughter', 'Maria')]}]",son-mother-daughter,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'mother', 'daughter', 'son', 'brother']","(0, 3)","Thomas:male,Paul:male,Teresa:female,Maria:female,Richard:male",,"{11: 0, 15: 1, 3: 2, 12: 3, 14: 4}",test
63,85fcb2b0-f097-4fdd-8534-eecd6e4e0a83,[Cleo] has a son called [Brian].  [Justin] is [Cleo]'s son.  [Lillian] is a daughter of [Justin].  [Justin] is a brother of [Brian].  [Lola] is a sister of [Lillian]. ,"('Cleo', 'Lola')",What is the family connection between [Cleo] and [Lola] ? ,granddaughter,"[""[Lola] is [Cleo]'s granddaughter. ""]",[Justin] is [Cleo]'s son.  [Lillian] is a daughter of [Justin].  [Lola] is a sister of [Lillian]. ,"[{('Cleo', 'granddaughter', 'Lola'): [('Cleo', 'son', 'Justin'), ('Justin', 'daughter', 'Lola')]}, {('Justin', 'daughter', 'Lola'): [('Justin', 'daughter', 'Lillian'), ('Lillian', 'sister', 'Lola')]}]",son-daughter-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'daughter', 'sister', 'son', 'brother']","(0, 3)","Cleo:female,Justin:male,Lillian:female,Lola:female,Brian:male",,"{1: 0, 5: 1, 24: 2, 22: 3, 2: 4}",test
64,7038069c-97f2-4563-a1fb-13debabdaffb,[Teresa] is [David]'s mother.  [Paul] has a sister named [Maria].  [Maria] has a brother named [Richard].  [Teresa] has a son called [Paul].  [Paul] has a brother named [Richard]. ,"('David', 'Richard')","For [David], who is [Richard] ? ",brother,['[Richard] is a brother of [David]. '],[Teresa] is [David]'s mother.  [Teresa] has a son called [Paul].  [Paul] has a brother named [Richard]. ,"[{('David', 'brother', 'Richard'): [('David', 'mother', 'Teresa'), ('Teresa', 'son', 'Richard')]}, {('Teresa', 'son', 'Richard'): [('Teresa', 'son', 'Paul'), ('Paul', 'brother', 'Richard')]}]",mother-son-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['mother', 'son', 'brother', 'sister', 'brother']","(0, 3)","David:male,Teresa:female,Paul:male,Richard:male,Maria:female",,"{13: 0, 3: 1, 15: 2, 14: 3, 12: 4}",test
65,021bc60d-0aa5-4eda-a9c6-977da84737e4,The husband of [Teresa] is [Thomas].  [Paul] is a son of [Thomas].  [Thomas] has a son called [David].  [David] is [Paul]'s brother.  [Teresa] is a daughter of [Edward]. ,"('Edward', 'David')",How are [Edward] and [David] related to each other ? ,grandson,['[David] is the grandson of [Edward]. '],[Teresa] is a daughter of [Edward].  The husband of [Teresa] is [Thomas].  [Thomas] has a son called [David]. ,"[{('Edward', 'grandson', 'David'): [('Edward', 'daughter', 'Teresa'), ('Teresa', 'son', 'David')]}, {('Teresa', 'son', 'David'): [('Teresa', 'husband', 'Thomas'), ('Thomas', 'son', 'David')]}]",daughter-husband-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['daughter', 'husband', 'son', 'son', 'brother']","(0, 3)","Edward:male,Teresa:female,Thomas:male,David:male,Paul:male",,"{0: 0, 3: 1, 11: 2, 13: 3, 15: 4}",test
66,dea458d7-c5b4-4dcd-89ad-b487e6c08e46,[Larry] is [Donna]'s brother.  [Robert] has a daughter called [Donna].  [Robert] has a son called [Larry].  [Edward] is [Larry]'s grandfather.  [Teresa] is [Edward]'s daughter. ,"('Robert', 'Teresa')",How are [Robert] and [Teresa] related to each other ? ,sister,['[Teresa] is a sister of [Robert]. '],[Robert] has a son called [Larry].  [Edward] is [Larry]'s grandfather.  [Teresa] is [Edward]'s daughter. ,"[{('Robert', 'sister', 'Teresa'): [('Robert', 'father', 'Edward'), ('Edward', 'daughter', 'Teresa')]}, {('Robert', 'father', 'Edward'): [('Robert', 'son', 'Larry'), ('Larry', 'grandfather', 'Edward')]}]",son-grandfather-daughter,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'grandfather', 'daughter', 'daughter', 'brother']","(0, 3)","Robert:male,Larry:male,Edward:male,Teresa:female,Donna:female",,"{4: 0, 17: 1, 0: 2, 3: 3, 18: 4}",test
67,61ddac62-5868-4e53-a52e-4803d659f102,The husband of [Teresa] is [Thomas].  [Thomas] has a son called [Paul].  [Justin] is a brother of [Brian].  [Teresa] is a sister of [Justin].  [Brian] has a sister named [Teresa]. ,"('Brian', 'Paul')","For [Brian], who is [Paul] ? ",nephew,['[Paul] is the nephew of [Brian]. '],[Brian] has a sister named [Teresa].  The husband of [Teresa] is [Thomas].  [Thomas] has a son called [Paul]. ,"[{('Brian', 'nephew', 'Paul'): [('Brian', 'sister', 'Teresa'), ('Teresa', 'son', 'Paul')]}, {('Teresa', 'son', 'Paul'): [('Teresa', 'husband', 'Thomas'), ('Thomas', 'son', 'Paul')]}]",sister-husband-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['sister', 'husband', 'son', 'brother', 'sister']","(0, 3)","Brian:male,Teresa:female,Thomas:male,Paul:male,Justin:male",,"{2: 0, 3: 1, 11: 2, 15: 3, 5: 4}",test
68,b2e3fad0-32c8-48cf-92ae-708010116bf1,[Robert] is [Leontine]'s husband.  [Larry] is a son of [Robert].  [Salvador] is [Robert]'s son.  [Larry] is a brother of [Salvador].  [Pauline] is [Larry]'s aunt. ,"('Leontine', 'Pauline')",How are [Leontine] and [Pauline] related to each other ? ,sister,['[Pauline] is a sister of [Leontine]. '],[Robert] is [Leontine]'s husband.  [Larry] is a son of [Robert].  [Pauline] is [Larry]'s aunt. ,"[{('Leontine', 'sister', 'Pauline'): [('Leontine', 'son', 'Larry'), ('Larry', 'aunt', 'Pauline')]}, {('Leontine', 'son', 'Larry'): [('Leontine', 'husband', 'Robert'), ('Robert', 'son', 'Larry')]}]",husband-son-aunt,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['husband', 'son', 'aunt', 'son', 'brother']","(0, 3)","Leontine:female,Robert:male,Larry:male,Pauline:female,Salvador:male",,"{16: 0, 4: 1, 17: 2, 6: 3, 19: 4}",test
69,6306366a-e857-43f1-84bb-2b0823c74787,[Robert] is the father of [Salvador].  [Salvador] has a brother named [Larry].  [Salvador] is a son of [Leontine].  [Leontine] is [Donna]'s mother.  [Robert] is the father of [Larry]. ,"('Donna', 'Robert')",How is [Donna] related to [Robert] ? ,father,"[""[Robert] is [Donna]'s father. ""]",[Leontine] is [Donna]'s mother.  [Salvador] is a son of [Leontine].  [Robert] is the father of [Salvador]. ,"[{('Donna', 'father', 'Robert'): [('Donna', 'brother', 'Salvador'), ('Salvador', 'father', 'Robert')]}, {('Donna', 'brother', 'Salvador'): [('Donna', 'mother', 'Leontine'), ('Leontine', 'son', 'Salvador')]}]",mother-son-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['mother', 'son', 'father', 'brother', 'father']","(0, 3)","Donna:female,Leontine:female,Salvador:male,Robert:male,Larry:male",,"{18: 0, 16: 1, 19: 2, 4: 3, 17: 4}",test
70,b2e61158-0abe-4886-83d3-f230ed1fa46b,[Avery] has a sister named [Perry].  [Mozelle] has a brother named [Brian].  [Pauline] is the wife of [Brian].  [Pauline] has a daughter called [Avery].  [Pauline] has a daughter called [Perry]. ,"('Mozelle', 'Perry')",Who is [Perry] from the point of relation of [Mozelle] ? ,neice,['[Perry] is the niece of [Mozelle]. '],[Mozelle] has a brother named [Brian].  [Pauline] is the wife of [Brian].  [Pauline] has a daughter called [Perry]. ,"[{('Mozelle', 'neice', 'Perry'): [('Mozelle', 'brother', 'Brian'), ('Brian', 'daughter', 'Perry')]}, {('Brian', 'daughter', 'Perry'): [('Brian', 'wife', 'Pauline'), ('Pauline', 'daughter', 'Perry')]}]",brother-wife-daughter,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['brother', 'wife', 'daughter', 'daughter', 'sister']","(0, 3)","Mozelle:female,Brian:male,Pauline:female,Perry:female,Avery:female",,"{21: 0, 2: 1, 6: 2, 9: 3, 10: 4}",test
71,43d248aa-b762-4bdc-ba98-a708d0db9404,[Richard] has a sister named [Maria].  [Teresa] has a son called [Richard].  [Justin] is the uncle of [Maria].  [Thomas] has a wife who is [Teresa].  [Maria] is a daughter of [Teresa]. ,"('Thomas', 'Justin')",How are [Thomas] and [Justin] related to each other ? ,brother,['[Justin] is a brother of [Thomas]. '],[Thomas] has a wife who is [Teresa].  [Maria] is a daughter of [Teresa].  [Justin] is the uncle of [Maria]. ,"[{('Thomas', 'brother', 'Justin'): [('Thomas', 'daughter', 'Maria'), ('Maria', 'uncle', 'Justin')]}, {('Thomas', 'daughter', 'Maria'): [('Thomas', 'wife', 'Teresa'), ('Teresa', 'daughter', 'Maria')]}]",wife-daughter-uncle,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['wife', 'daughter', 'uncle', 'son', 'sister']","(0, 3)","Thomas:male,Teresa:female,Maria:female,Justin:male,Richard:male",,"{11: 0, 3: 1, 12: 2, 5: 3, 14: 4}",test
72,5d157eaa-28c9-4556-b167-94061b6c568c,[Kyle] is [Justin]'s son.  [Mozelle] is the mother of [Kyle].  [Justin] is [Edward]'s son.  [Robert] is [Mozelle]'s brother.  [Robert] is [Kyle]'s uncle. ,"('Edward', 'Robert')",Who is [Robert] from the point of relation of [Edward] ? ,son,"[""[Robert] is [Edward]'s son. ""]",[Justin] is [Edward]'s son.  [Kyle] is [Justin]'s son.  [Robert] is [Kyle]'s uncle. ,"[{('Edward', 'son', 'Robert'): [('Edward', 'son', 'Justin'), ('Justin', 'brother', 'Robert')]}, {('Justin', 'brother', 'Robert'): [('Justin', 'son', 'Kyle'), ('Kyle', 'uncle', 'Robert')]}]",son-son-uncle,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'son', 'uncle', 'mother', 'brother']","(0, 3)","Edward:male,Justin:male,Kyle:male,Robert:male,Mozelle:female",,"{0: 0, 5: 1, 25: 2, 4: 3, 21: 4}",test
73,8724f102-4290-4f81-af64-4b7d05bbb4b1,[Robert] has a daughter called [Donna].  [Donna] is [Larry]'s sister.  [Brian] is the uncle of [Donna].  [Avery] is a daughter of [Brian].  [Robert] has a son called [Larry]. ,"('Robert', 'Avery')",How are [Robert] and [Avery] related to each other ? ,neice,['[Avery] is the niece of [Robert]. '],[Robert] has a daughter called [Donna].  [Brian] is the uncle of [Donna].  [Avery] is a daughter of [Brian]. ,"[{('Robert', 'neice', 'Avery'): [('Robert', 'brother', 'Brian'), ('Brian', 'daughter', 'Avery')]}, {('Robert', 'brother', 'Brian'): [('Robert', 'daughter', 'Donna'), ('Donna', 'uncle', 'Brian')]}]",daughter-uncle-daughter,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['daughter', 'uncle', 'daughter', 'son', 'sister']","(0, 3)","Robert:male,Donna:female,Brian:male,Avery:female,Larry:male",,"{4: 0, 18: 1, 2: 2, 10: 3, 17: 4}",test
74,60076648-83d7-423c-bd9d-8d55076bd31d,[Justin] has a son called [Moses].  [Mozelle] is the mother of [Moses].  [Moses] is [Kyle]'s brother.  [Thomas] is a brother of [Mozelle].  [Kyle] is a son of [Justin]. ,"('Justin', 'Thomas')",Fill in the blanks : [Thomas] is [Justin] 's _. ,brother,['[Justin] has a brother named [Thomas]. '],[Justin] has a son called [Moses].  [Mozelle] is the mother of [Moses].  [Thomas] is a brother of [Mozelle]. ,"[{('Justin', 'brother', 'Thomas'): [('Justin', 'son', 'Moses'), ('Moses', 'uncle', 'Thomas')]}, {('Moses', 'uncle', 'Thomas'): [('Moses', 'mother', 'Mozelle'), ('Mozelle', 'brother', 'Thomas')]}]",son-mother-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'mother', 'brother', 'son', 'brother']","(0, 3)","Justin:male,Moses:male,Mozelle:female,Thomas:male,Kyle:male",,"{5: 0, 23: 1, 21: 2, 11: 3, 25: 4}",test
75,2bcdef27-eccd-4084-a4b6-1137bfe3134d,[Lillian] has a brother named [Moses].  [Lillian] is a sister of [Lola].  [Lola] is [Justin]'s daughter.  [Justin] has a daughter called [Lillian].  [Justin] is [Teresa]'s brother. ,"('Teresa', 'Moses')",How is [Teresa] related to [Moses] ? ,nephew,['[Moses] is the nephew of [Teresa]. '],[Justin] is [Teresa]'s brother.  [Justin] has a daughter called [Lillian].  [Lillian] has a brother named [Moses]. ,"[{('Teresa', 'nephew', 'Moses'): [('Teresa', 'brother', 'Justin'), ('Justin', 'son', 'Moses')]}, {('Justin', 'son', 'Moses'): [('Justin', 'daughter', 'Lillian'), ('Lillian', 'brother', 'Moses')]}]",brother-daughter-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['brother', 'daughter', 'brother', 'daughter', 'sister']","(0, 3)","Teresa:female,Justin:male,Lillian:female,Moses:male,Lola:female",,"{3: 0, 5: 1, 24: 2, 23: 3, 22: 4}",test
76,d7c21acc-f4d7-416d-b612-afdae30abe8f,[Pauline] is the mother of [Angela].  [Justin] is [Brian]'s brother.  [Justin] is [Perry]'s uncle.  [Perry] is [Pauline]'s daughter.  [Brian] is [Perry]'s father. ,"('Angela', 'Justin')",Who is [Justin] from the point of relation of [Angela] ? ,uncle,['[Justin] is the uncle of [Angela]. '],[Pauline] is the mother of [Angela].  [Perry] is [Pauline]'s daughter.  [Justin] is [Perry]'s uncle. ,"[{('Angela', 'uncle', 'Justin'): [('Angela', 'mother', 'Pauline'), ('Pauline', 'brother', 'Justin')]}, {('Pauline', 'brother', 'Justin'): [('Pauline', 'daughter', 'Perry'), ('Perry', 'uncle', 'Justin')]}]",mother-daughter-uncle,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['mother', 'daughter', 'uncle', 'father', 'brother']","(0, 3)","Angela:female,Pauline:female,Perry:female,Justin:male,Brian:male",,"{7: 0, 6: 1, 9: 2, 5: 3, 2: 4}",test
77,7434356e-453c-419b-be6a-9a1c778dbab9,[Salvador] is a brother of [Larry].  [Donna] is [Leontine]'s daughter.  [Larry] is a brother of [Donna].  [Earl] has a brother named [Larry].  [Earl] is a brother of [Donna]. ,"('Leontine', 'Salvador')",Who is [Salvador] from the point of relation of [Leontine] ? ,son,"[""[Salvador] is [Leontine]'s son. ""]",[Donna] is [Leontine]'s daughter.  [Larry] is a brother of [Donna].  [Salvador] is a brother of [Larry]. ,"[{('Leontine', 'son', 'Salvador'): [('Leontine', 'daughter', 'Donna'), ('Donna', 'brother', 'Salvador')]}, {('Donna', 'brother', 'Salvador'): [('Donna', 'brother', 'Larry'), ('Larry', 'brother', 'Salvador')]}]",daughter-brother-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['daughter', 'brother', 'brother', 'brother', 'brother']","(0, 3)","Leontine:female,Donna:female,Larry:male,Salvador:male,Earl:male",,"{16: 0, 18: 1, 17: 2, 19: 3, 20: 4}",test
78,3180912b-88d7-46bc-9f80-ecc10c6dacfd,[Moses] is [Mozelle]'s son.  [Moses] is a son of [Justin].  [Justin] is the father of [Lola].  [Moses] has a brother named [Kyle].  [Justin] has a wife who is [Mozelle]. ,"('Lola', 'Kyle')","For [Lola], who is [Kyle] ? ",brother,['[Lola] has a brother named [Kyle]. '],[Justin] is the father of [Lola].  [Moses] is a son of [Justin].  [Moses] has a brother named [Kyle]. ,"[{('Lola', 'brother', 'Kyle'): [('Lola', 'father', 'Justin'), ('Justin', 'son', 'Kyle')]}, {('Justin', 'son', 'Kyle'): [('Justin', 'son', 'Moses'), ('Moses', 'brother', 'Kyle')]}]",father-son-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['father', 'son', 'brother', 'wife', 'son']","(0, 3)","Lola:female,Justin:male,Moses:male,Kyle:male,Mozelle:female",,"{22: 0, 5: 1, 23: 2, 25: 3, 21: 4}",test
79,2e853376-dc60-4e6c-8635-c2e7d878562b,[Thomas] is [Richard]'s father.  [Teresa] is [Maria]'s mother.  [Mozelle] is a sister of [Teresa].  [Maria] is [Richard]'s sister.  [Maria] is a daughter of [Thomas]. ,"('Richard', 'Mozelle')","For [Richard], who is [Mozelle] ? ",aunt,"[""[Mozelle] is [Richard]'s aunt. ""]",[Maria] is [Richard]'s sister.  [Teresa] is [Maria]'s mother.  [Mozelle] is a sister of [Teresa]. ,"[{('Richard', 'aunt', 'Mozelle'): [('Richard', 'mother', 'Teresa'), ('Teresa', 'sister', 'Mozelle')]}, {('Richard', 'mother', 'Teresa'): [('Richard', 'sister', 'Maria'), ('Maria', 'mother', 'Teresa')]}]",sister-mother-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['sister', 'mother', 'sister', 'father', 'daughter']","(0, 3)","Richard:male,Maria:female,Teresa:female,Mozelle:female,Thomas:male",,"{14: 0, 12: 1, 3: 2, 21: 3, 11: 4}",test
80,69e2e6cc-f8a1-4042-9fcb-cef9da6a367a,[Edward] is the father of [Brian].  [Teresa] is the mother of [Maria].  [Brian] is [Teresa]'s brother.  [Maria] is a sister of [David].  [Edward] is the father of [Teresa]. ,"('David', 'Edward')","For [David], who is [Edward] ? ",grandfather,['[Edward] is the grandfather of [David]. '],[Maria] is a sister of [David].  [Teresa] is the mother of [Maria].  [Edward] is the father of [Teresa]. ,"[{('David', 'grandfather', 'Edward'): [('David', 'mother', 'Teresa'), ('Teresa', 'father', 'Edward')]}, {('David', 'mother', 'Teresa'): [('David', 'sister', 'Maria'), ('Maria', 'mother', 'Teresa')]}]",sister-mother-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['sister', 'mother', 'father', 'brother', 'father']","(0, 3)","David:male,Maria:female,Teresa:female,Edward:male,Brian:male",,"{13: 0, 12: 1, 3: 2, 0: 3, 2: 4}",test
81,6ae341f2-6f6f-4eee-9515-d19a40a79fa4,[Mozelle] has a son called [Moses].  [Moses] is a brother of [Lillian].  [Mozelle] is [Lillian]'s mother.  [Lillian] is a sister of [Kyle].  [Justin] is the father of [Moses]. ,"('Kyle', 'Justin')",How is [Kyle] related to [Justin] ? ,father,['[Justin] is the father of [Kyle]. '],[Lillian] is a sister of [Kyle].  [Moses] is a brother of [Lillian].  [Justin] is the father of [Moses]. ,"[{('Kyle', 'father', 'Justin'): [('Kyle', 'sister', 'Lillian'), ('Lillian', 'father', 'Justin')]}, {('Lillian', 'father', 'Justin'): [('Lillian', 'brother', 'Moses'), ('Moses', 'father', 'Justin')]}]",sister-brother-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['sister', 'brother', 'father', 'mother', 'son']","(0, 3)","Kyle:male,Lillian:female,Moses:male,Justin:male,Mozelle:female",,"{25: 0, 24: 1, 23: 2, 5: 3, 21: 4}",test
82,5d44b675-6536-436e-9308-ea5b7708876d,[Avery] is [Perry]'s sister.  [Angela] has a sister named [Perry].  [Brian] is [Janet]'s father.  [Janet] is [Avery]'s sister.  [Brian] is the father of [Avery]. ,"('Angela', 'Brian')",Who is [Brian] from the point of relation of [Angela] ? ,father,['[Brian] is the father of [Angela]. '],[Angela] has a sister named [Perry].  [Avery] is [Perry]'s sister.  [Brian] is the father of [Avery]. ,"[{('Angela', 'father', 'Brian'): [('Angela', 'sister', 'Perry'), ('Perry', 'father', 'Brian')]}, {('Perry', 'father', 'Brian'): [('Perry', 'sister', 'Avery'), ('Avery', 'father', 'Brian')]}]",sister-sister-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['sister', 'sister', 'father', 'sister', 'father']","(0, 3)","Angela:female,Perry:female,Avery:female,Brian:male,Janet:female",,"{7: 0, 9: 1, 10: 2, 2: 3, 8: 4}",test
