,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
91,74ac9a22-de80-4fab-be14-2d69ea67619e,[Yoshie] has a brother named [Travis].  [Michael] is a son of [Ashley].  [Ashley] is the mother of [Timothy].  [Yoshie] is a sister of [Francis].  [Francis] is a son of [Michael]. ,"('Timothy', 'Travis')",How is [Timothy] related to [Travis] ? ,nephew,"[""[Travis] is [Timothy]'s nephew. ""]",[Ashley] is the mother of [Timothy].  [Michael] is a son of [Ashley].  [Francis] is a son of [Michael].  [Yoshie] is a sister of [Francis].  [Yoshie] has a brother named [Travis]. ,"[{('Timothy', 'nephew', 'Travis'): [('Timothy', 'brother', 'Michael'), ('Michael', 'son', 'Travis')]}, {('Timothy', 'brother', 'Michael'): [('Timothy', 'mother', 'Ashley'), ('Ashley', 'son', 'Michael')]}, {('Michael', 'son', 'Travis'): [('Michael', 'son', 'Francis'), ('Francis', 'brother', 'Travis')]}, {('Francis', 'brother', 'Travis'): [('Francis', 'sister', 'Yoshie'), ('Yoshie', 'brother', 'Travis')]}]",mother-son-son-sister-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['mother', 'son', 'son', 'sister', 'brother']","(0, 5)","Timothy:male,Ashley:female,Michael:male,Francis:male,Yoshie:female,Travis:male",,"{2: 0, 1: 1, 5: 2, 22: 3, 23: 4, 24: 5}",test
92,012dbf6b-0e82-4796-822c-8233efb3facb,[Timothy] is a son of [Joseph].  [Jessica] is [Oralee]'s sister.  [David] has a brother named [Theodore].  [David] is a brother of [Jessica].  [Timothy] has a daughter called [Oralee]. ,"('Joseph', 'Theodore')",How are [Joseph] and [Theodore] related to each other ? ,grandson,"[""[Theodore] is [Joseph]'s grandson. ""]",[Timothy] is a son of [Joseph].  [Timothy] has a daughter called [Oralee].  [Jessica] is [Oralee]'s sister.  [David] is a brother of [Jessica].  [David] has a brother named [Theodore]. ,"[{('Joseph', 'grandson', 'Theodore'): [('Joseph', 'son', 'Timothy'), ('Timothy', 'son', 'Theodore')]}, {('Timothy', 'son', 'Theodore'): [('Timothy', 'daughter', 'Oralee'), ('Oralee', 'brother', 'Theodore')]}, {('Oralee', 'brother', 'Theodore'): [('Oralee', 'sister', 'Jessica'), ('Jessica', 'brother', 'Theodore')]}, {('Jessica', 'brother', 'Theodore'): [('Jessica', 'brother', 'David'), ('David', 'brother', 'Theodore')]}]",son-daughter-sister-brother-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'daughter', 'sister', 'brother', 'brother']","(0, 5)","Joseph:male,Timothy:male,Oralee:female,Jessica:female,David:male,Theodore:male",,"{0: 0, 2: 1, 10: 2, 9: 3, 7: 4, 8: 5}",test
93,c2ecefd0-35fd-4340-99b2-2482dd52e393,[Barbara] is [Fernando]'s daughter.  [Michael] is a brother of [Marie].  [Joseph] is the husband of [Ashley].  [Ashley] is [Barbara]'s grandmother.  [Marie] is [Joseph]'s daughter. ,"('Fernando', 'Michael')",What is the family connection between [Fernando] and [Michael] ? ,brother,"[""[Michael] is [Fernando]'s brother. ""]",[Barbara] is [Fernando]'s daughter.  [Ashley] is [Barbara]'s grandmother.  [Joseph] is the husband of [Ashley].  [Marie] is [Joseph]'s daughter.  [Michael] is a brother of [Marie]. ,"[{('Fernando', 'brother', 'Michael'): [('Fernando', 'mother', 'Ashley'), ('Ashley', 'son', 'Michael')]}, {('Ashley', 'son', 'Michael'): [('Ashley', 'daughter', 'Marie'), ('Marie', 'brother', 'Michael')]}, {('Ashley', 'daughter', 'Marie'): [('Ashley', 'husband', 'Joseph'), ('Joseph', 'daughter', 'Marie')]}, {('Fernando', 'mother', 'Ashley'): [('Fernando', 'daughter', 'Barbara'), ('Barbara', 'grandmother', 'Ashley')]}]",daughter-grandmother-husband-daughter-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'grandmother', 'husband', 'daughter', 'brother']","(0, 5)","Fernando:male,Barbara:female,Ashley:female,Joseph:male,Marie:female,Michael:male",,"{3: 0, 15: 1, 1: 2, 0: 3, 4: 4, 5: 5}",test
94,f5f31078-a246-4d38-8c5a-3898cc66d479,[Russell] has a son called [Royal].  [Russell] has a sister named [Rosalyn].  [Russell] is the husband of [Marie].  [Cynthia] is [Royal]'s sister.  [Russell] is the father of [Cynthia]. ,"('Marie', 'Rosalyn')",How is [Marie] related to [Rosalyn] ? ,sister,['[Rosalyn] is a sister of [Marie]. '],[Russell] is the husband of [Marie].  [Russell] has a son called [Royal].  [Cynthia] is [Royal]'s sister.  [Russell] is the father of [Cynthia].  [Russell] has a sister named [Rosalyn]. ,"[{('Marie', 'sister', 'Rosalyn'): [('Marie', 'daughter', 'Cynthia'), ('Cynthia', 'aunt', 'Rosalyn')]}, {('Cynthia', 'aunt', 'Rosalyn'): [('Cynthia', 'father', 'Russell'), ('Russell', 'sister', 'Rosalyn')]}, {('Marie', 'daughter', 'Cynthia'): [('Marie', 'husband', 'Russell'), ('Russell', 'daughter', 'Cynthia')]}, {('Russell', 'daughter', 'Cynthia'): [('Russell', 'son', 'Royal'), ('Royal', 'sister', 'Cynthia')]}]",husband-son-sister-father-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4)]","['husband', 'son', 'sister', 'father', 'sister']","(0, 4)","Marie:female,Russell:male,Royal:male,Cynthia:female,Rosalyn:female",,"{4: 0, 16: 1, 17: 2, 19: 3, 6: 4}",test
95,4181b9be-0069-4db0-b705-9b717a8601d7,[David] is [Theodore]'s brother.  [Rosalyn] is the wife of [Timothy].  [Theodore] is [Rosalyn]'s son.  [Michael] has a brother named [Fernando].  [Fernando] has a brother named [Timothy]. ,"('Michael', 'David')","For [Michael], who is [David] ? ",nephew,['[David] is the nephew of [Michael]. '],[Michael] has a brother named [Fernando].  [Fernando] has a brother named [Timothy].  [Rosalyn] is the wife of [Timothy].  [Theodore] is [Rosalyn]'s son.  [David] is [Theodore]'s brother. ,"[{('Michael', 'nephew', 'David'): [('Michael', 'brother', 'Timothy'), ('Timothy', 'son', 'David')]}, {('Michael', 'brother', 'Timothy'): [('Michael', 'brother', 'Fernando'), ('Fernando', 'brother', 'Timothy')]}, {('Timothy', 'son', 'David'): [('Timothy', 'son', 'Theodore'), ('Theodore', 'brother', 'David')]}, {('Timothy', 'son', 'Theodore'): [('Timothy', 'wife', 'Rosalyn'), ('Rosalyn', 'son', 'Theodore')]}]",brother-brother-wife-son-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'brother', 'wife', 'son', 'brother']","(0, 5)","Michael:male,Fernando:male,Timothy:male,Rosalyn:female,Theodore:male,David:male",,"{5: 0, 3: 1, 2: 2, 6: 3, 8: 4, 7: 5}",test
96,fde4e523-4d02-45f1-93d2-559a8701775b,[Marie] is [Guy]'s mother.  [Guy] is a son of [Russell].  [Ashley] is [Royal]'s grandmother.  [Cynthia] is a daughter of [Marie].  [Cynthia] has a brother named [Royal]. ,"('Russell', 'Ashley')",How are [Russell] and [Ashley] related to each other ? ,mother,['[Ashley] is the mother of [Russell]. '],[Guy] is a son of [Russell].  [Marie] is [Guy]'s mother.  [Cynthia] is a daughter of [Marie].  [Cynthia] has a brother named [Royal].  [Ashley] is [Royal]'s grandmother. ,"[{('Russell', 'mother', 'Ashley'): [('Russell', 'son', 'Royal'), ('Royal', 'grandmother', 'Ashley')]}, {('Russell', 'son', 'Royal'): [('Russell', 'son', 'Guy'), ('Guy', 'brother', 'Royal')]}, {('Guy', 'brother', 'Royal'): [('Guy', 'sister', 'Cynthia'), ('Cynthia', 'brother', 'Royal')]}, {('Guy', 'sister', 'Cynthia'): [('Guy', 'mother', 'Marie'), ('Marie', 'daughter', 'Cynthia')]}]",son-mother-daughter-brother-grandmother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'mother', 'daughter', 'brother', 'grandmother']","(0, 5)","Russell:male,Guy:male,Marie:female,Cynthia:female,Royal:male,Ashley:female",,"{16: 0, 20: 1, 4: 2, 19: 3, 17: 4, 1: 5}",test
97,213f452b-409d-436f-a861-aedbd4fc4a09,[David] is a son of [Rosalyn].  [Matthew] is [Cynthia]'s brother.  [Marie] has a daughter called [Cynthia].  [Guy] is [Matthew]'s brother.  [Marie] is the aunt of [David]. ,"('Rosalyn', 'Guy')","For [Rosalyn], who is [Guy] ? ",nephew,['[Guy] is the nephew of [Rosalyn]. '],[David] is a son of [Rosalyn].  [Marie] is the aunt of [David].  [Marie] has a daughter called [Cynthia].  [Matthew] is [Cynthia]'s brother.  [Guy] is [Matthew]'s brother. ,"[{('Rosalyn', 'nephew', 'Guy'): [('Rosalyn', 'sister', 'Marie'), ('Marie', 'son', 'Guy')]}, {('Marie', 'son', 'Guy'): [('Marie', 'son', 'Matthew'), ('Matthew', 'brother', 'Guy')]}, {('Marie', 'son', 'Matthew'): [('Marie', 'daughter', 'Cynthia'), ('Cynthia', 'brother', 'Matthew')]}, {('Rosalyn', 'sister', 'Marie'): [('Rosalyn', 'son', 'David'), ('David', 'aunt', 'Marie')]}]",son-aunt-daughter-brother-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'aunt', 'daughter', 'brother', 'brother']","(0, 5)","Rosalyn:female,David:male,Marie:female,Cynthia:female,Matthew:male,Guy:male",,"{6: 0, 7: 1, 4: 2, 19: 3, 18: 4, 20: 5}",test
98,d5360dc8-9723-483b-84c1-c28439581ecb,[Francis] has a sister named [Yoshie].  [Donny] is [Fernando]'s son.  [Francis] is a brother of [Connie].  [Isabell] has a daughter called [Connie].  [Fernando] is [Yoshie]'s uncle. ,"('Isabell', 'Donny')",What is the family connection between [Isabell] and [Donny] ? ,nephew,['[Donny] is the nephew of [Isabell]. '],[Isabell] has a daughter called [Connie].  [Francis] is a brother of [Connie].  [Francis] has a sister named [Yoshie].  [Fernando] is [Yoshie]'s uncle.  [Donny] is [Fernando]'s son. ,"[{('Isabell', 'nephew', 'Donny'): [('Isabell', 'brother', 'Fernando'), ('Fernando', 'son', 'Donny')]}, {('Isabell', 'brother', 'Fernando'): [('Isabell', 'daughter', 'Yoshie'), ('Yoshie', 'uncle', 'Fernando')]}, {('Isabell', 'daughter', 'Yoshie'): [('Isabell', 'son', 'Francis'), ('Francis', 'sister', 'Yoshie')]}, {('Isabell', 'son', 'Francis'): [('Isabell', 'daughter', 'Connie'), ('Connie', 'brother', 'Francis')]}]",daughter-brother-sister-uncle-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'brother', 'sister', 'uncle', 'son']","(0, 5)","Isabell:female,Connie:female,Francis:male,Yoshie:female,Fernando:male,Donny:male",,"{21: 0, 25: 1, 22: 2, 23: 3, 3: 4, 14: 5}",test
99,b5c3e373-33b3-4221-9a63-0c48edab2a4d,[Donny] is a brother of [Jack].  [Gilbert] is a brother of [Jack].  [Jack] is [Barbara]'s brother.  [Barbara] is [Gilbert]'s sister.  [Jack] is a son of [Janice]. ,"('Janice', 'Donny')",Who is [Donny] from the point of relation of [Janice] ? ,son,"[""[Donny] is [Janice]'s son. ""]",[Jack] is a son of [Janice].  [Gilbert] is a brother of [Jack].  [Barbara] is [Gilbert]'s sister.  [Jack] is [Barbara]'s brother.  [Donny] is a brother of [Jack]. ,"[{('Janice', 'son', 'Donny'): [('Janice', 'daughter', 'Barbara'), ('Barbara', 'brother', 'Donny')]}, {('Janice', 'daughter', 'Barbara'): [('Janice', 'son', 'Gilbert'), ('Gilbert', 'sister', 'Barbara')]}, {('Barbara', 'brother', 'Donny'): [('Barbara', 'brother', 'Jack'), ('Jack', 'brother', 'Donny')]}, {('Janice', 'son', 'Gilbert'): [('Janice', 'son', 'Jack'), ('Jack', 'brother', 'Gilbert')]}]",son-brother-sister-brother-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4)]","['son', 'brother', 'sister', 'brother', 'brother']","(0, 4)","Janice:female,Jack:male,Gilbert:male,Barbara:female,Donny:male",,"{11: 0, 12: 1, 13: 2, 15: 3, 14: 4}",test
100,549e24e7-5f99-46f5-b8d2-202f31962dda,[Jessica] is a daughter of [Timothy].  [Marie] is the aunt of [Jessica].  [Guy] is [Cynthia]'s brother.  [Timothy] is [Ashley]'s son.  [Cynthia] is a daughter of [Marie]. ,"('Ashley', 'Guy')",How is [Ashley] related to [Guy] ? ,grandson,['[Guy] is the grandson of [Ashley]. '],[Timothy] is [Ashley]'s son.  [Jessica] is a daughter of [Timothy].  [Marie] is the aunt of [Jessica].  [Cynthia] is a daughter of [Marie].  [Guy] is [Cynthia]'s brother. ,"[{('Ashley', 'grandson', 'Guy'): [('Ashley', 'daughter', 'Marie'), ('Marie', 'son', 'Guy')]}, {('Ashley', 'daughter', 'Marie'): [('Ashley', 'son', 'Timothy'), ('Timothy', 'sister', 'Marie')]}, {('Timothy', 'sister', 'Marie'): [('Timothy', 'daughter', 'Jessica'), ('Jessica', 'aunt', 'Marie')]}, {('Marie', 'son', 'Guy'): [('Marie', 'daughter', 'Cynthia'), ('Cynthia', 'brother', 'Guy')]}]",son-daughter-aunt-daughter-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'daughter', 'aunt', 'daughter', 'brother']","(0, 5)","Ashley:female,Timothy:male,Jessica:female,Marie:female,Cynthia:female,Guy:male",,"{1: 0, 2: 1, 9: 2, 4: 3, 19: 4, 20: 5}",test
101,671e0bfa-076b-449f-a890-6871b03ee195,[Oralee] is a daughter of [Timothy].  [Rosalyn] has a sister named [Marie].  [Marie] has a son called [Royal].  [Royal] has a sister named [Cynthia].  [Rosalyn] is the mother of [Oralee]. ,"('Timothy', 'Cynthia')",How is [Timothy] related to [Cynthia] ? ,neice,"[""[Cynthia] is [Timothy]'s niece. ""]",[Oralee] is a daughter of [Timothy].  [Rosalyn] is the mother of [Oralee].  [Rosalyn] has a sister named [Marie].  [Marie] has a son called [Royal].  [Royal] has a sister named [Cynthia]. ,"[{('Timothy', 'neice', 'Cynthia'): [('Timothy', 'sister', 'Marie'), ('Marie', 'daughter', 'Cynthia')]}, {('Timothy', 'sister', 'Marie'): [('Timothy', 'daughter', 'Oralee'), ('Oralee', 'aunt', 'Marie')]}, {('Oralee', 'aunt', 'Marie'): [('Oralee', 'mother', 'Rosalyn'), ('Rosalyn', 'sister', 'Marie')]}, {('Marie', 'daughter', 'Cynthia'): [('Marie', 'son', 'Royal'), ('Royal', 'sister', 'Cynthia')]}]",daughter-mother-sister-son-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'mother', 'sister', 'son', 'sister']","(0, 5)","Timothy:male,Oralee:female,Rosalyn:female,Marie:female,Royal:male,Cynthia:female",,"{2: 0, 10: 1, 6: 2, 4: 3, 17: 4, 19: 5}",test
102,2236bde3-ad0a-415a-a0ba-2797f242440d,[Isabell] is [Joseph]'s daughter.  [Donny] has a sister named [Barbara].  [Fernando] has a son called [Donny].  [Fernando] is [Travis]'s uncle.  [Travis] is [Isabell]'s son. ,"('Joseph', 'Barbara')",What is the family connection between [Joseph] and [Barbara] ? ,granddaughter,['[Barbara] is the granddaughter of [Joseph]. '],[Isabell] is [Joseph]'s daughter.  [Travis] is [Isabell]'s son.  [Fernando] is [Travis]'s uncle.  [Fernando] has a son called [Donny].  [Donny] has a sister named [Barbara]. ,"[{('Joseph', 'granddaughter', 'Barbara'): [('Joseph', 'son', 'Fernando'), ('Fernando', 'daughter', 'Barbara')]}, {('Joseph', 'son', 'Fernando'): [('Joseph', 'daughter', 'Isabell'), ('Isabell', 'brother', 'Fernando')]}, {('Isabell', 'brother', 'Fernando'): [('Isabell', 'son', 'Travis'), ('Travis', 'uncle', 'Fernando')]}, {('Fernando', 'daughter', 'Barbara'): [('Fernando', 'son', 'Donny'), ('Donny', 'sister', 'Barbara')]}]",daughter-son-uncle-son-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'son', 'uncle', 'son', 'sister']","(0, 5)","Joseph:male,Isabell:female,Travis:male,Fernando:male,Donny:male,Barbara:female",,"{0: 0, 21: 1, 24: 2, 3: 3, 14: 4, 15: 5}",test
103,15ff6806-faaa-442b-9952-4780a394b2a5,[Joseph] is [Timothy]'s father.  [Barbara] is [Fernando]'s daughter.  [Gilbert] is a brother of [Barbara].  [Fernando] is [Ashley]'s son.  [Joseph] has a wife who is [Ashley]. ,"('Timothy', 'Gilbert')","For [Timothy], who is [Gilbert] ? ",nephew,"[""[Gilbert] is [Timothy]'s nephew. ""]",[Joseph] is [Timothy]'s father.  [Joseph] has a wife who is [Ashley].  [Fernando] is [Ashley]'s son.  [Barbara] is [Fernando]'s daughter.  [Gilbert] is a brother of [Barbara]. ,"[{('Timothy', 'nephew', 'Gilbert'): [('Timothy', 'brother', 'Fernando'), ('Fernando', 'son', 'Gilbert')]}, {('Fernando', 'son', 'Gilbert'): [('Fernando', 'daughter', 'Barbara'), ('Barbara', 'brother', 'Gilbert')]}, {('Timothy', 'brother', 'Fernando'): [('Timothy', 'father', 'Joseph'), ('Joseph', 'son', 'Fernando')]}, {('Joseph', 'son', 'Fernando'): [('Joseph', 'wife', 'Ashley'), ('Ashley', 'son', 'Fernando')]}]",father-wife-son-daughter-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['father', 'wife', 'son', 'daughter', 'brother']","(0, 5)","Timothy:male,Joseph:male,Ashley:female,Fernando:male,Barbara:female,Gilbert:male",,"{2: 0, 0: 1, 1: 2, 3: 3, 15: 4, 13: 5}",test
104,e66dd748-9681-4d73-8e51-f0dcf064edd3,[Russell] is the uncle of [Donny].  [Jack] is [Barbara]'s brother.  [Barbara] is [Fernando]'s daughter.  [Janice] is [Jack]'s mother.  [Donny] is a son of [Janice]. ,"('Fernando', 'Russell')",Fill in the blanks : [Russell] is [Fernando] 's _. ,brother,['[Fernando] has a brother named [Russell]. '],[Barbara] is [Fernando]'s daughter.  [Jack] is [Barbara]'s brother.  [Janice] is [Jack]'s mother.  [Donny] is a son of [Janice].  [Russell] is the uncle of [Donny]. ,"[{('Fernando', 'brother', 'Russell'): [('Fernando', 'daughter', 'Barbara'), ('Barbara', 'uncle', 'Russell')]}, {('Barbara', 'uncle', 'Russell'): [('Barbara', 'mother', 'Janice'), ('Janice', 'brother', 'Russell')]}, {('Barbara', 'mother', 'Janice'): [('Barbara', 'brother', 'Jack'), ('Jack', 'mother', 'Janice')]}, {('Janice', 'brother', 'Russell'): [('Janice', 'son', 'Donny'), ('Donny', 'uncle', 'Russell')]}]",daughter-brother-mother-son-uncle,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'brother', 'mother', 'son', 'uncle']","(0, 5)","Fernando:male,Barbara:female,Jack:male,Janice:female,Donny:male,Russell:male",,"{3: 0, 15: 1, 12: 2, 11: 3, 14: 4, 16: 5}",test
105,3a36d7b7-41b8-4efd-9a65-3239a2d9423c,[Yoshie] is a sister of [Connie].  [Michael] is [Yoshie]'s father.  [Isabell] is the mother of [Travis].  [Travis] is the husband of [Marjorie].  [Isabell] has a daughter called [Connie]. ,"('Marjorie', 'Michael')",What is the family connection between [Marjorie] and [Michael] ? ,father-in-law,"[""[Michael] is [Marjorie]'s father-in-law. ""]",[Travis] is the husband of [Marjorie].  [Isabell] is the mother of [Travis].  [Isabell] has a daughter called [Connie].  [Yoshie] is a sister of [Connie].  [Michael] is [Yoshie]'s father. ,"[{('Marjorie', 'father-in-law', 'Michael'): [('Marjorie', 'husband', 'Travis'), ('Travis', 'father', 'Michael')]}, {('Travis', 'father', 'Michael'): [('Travis', 'sister', 'Connie'), ('Connie', 'father', 'Michael')]}, {('Travis', 'sister', 'Connie'): [('Travis', 'mother', 'Isabell'), ('Isabell', 'daughter', 'Connie')]}, {('Connie', 'father', 'Michael'): [('Connie', 'sister', 'Yoshie'), ('Yoshie', 'father', 'Michael')]}]",husband-mother-daughter-sister-father,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['husband', 'mother', 'daughter', 'sister', 'father']","(0, 5)","Marjorie:female,Travis:male,Isabell:female,Connie:female,Yoshie:female,Michael:male",,"{40: 0, 24: 1, 21: 2, 25: 3, 23: 4, 5: 5}",test
106,f3583354-eafe-48ad-a03e-bfb5700633e3,[Donny] has a sister named [Barbara].  [Fernando] is [Rosalyn]'s brother.  [Janice] is the wife of [Fernando].  The husband of [Janice] is [Fernando].  [Fernando] has a son called [Donny]. ,"('Rosalyn', 'Barbara')",What is the family connection between [Rosalyn] and [Barbara] ? ,neice,['[Barbara] is the niece of [Rosalyn]. '],[Fernando] is [Rosalyn]'s brother.  [Janice] is the wife of [Fernando].  The husband of [Janice] is [Fernando].  [Fernando] has a son called [Donny].  [Donny] has a sister named [Barbara]. ,"[{('Rosalyn', 'neice', 'Barbara'): [('Rosalyn', 'brother', 'Fernando'), ('Fernando', 'daughter', 'Barbara')]}, {('Fernando', 'daughter', 'Barbara'): [('Fernando', 'wife', 'Janice'), ('Janice', 'daughter', 'Barbara')]}, {('Janice', 'daughter', 'Barbara'): [('Janice', 'son', 'Donny'), ('Donny', 'sister', 'Barbara')]}, {('Janice', 'son', 'Donny'): [('Janice', 'husband', 'Fernando'), ('Fernando', 'son', 'Donny')]}]",brother-wife-husband-son-sister,task_1.5,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4)]","['brother', 'wife', 'husband', 'son', 'sister']","(0, 4)","Rosalyn:female,Fernando:male,Janice:female,Donny:male,Barbara:female",,"{6: 0, 3: 1, 11: 2, 14: 3, 15: 4}",test
107,70b64dd0-791a-4e1e-aca0-9f6262171b61,[Isabell] is [Matthew]'s aunt.  [Guy] has a brother named [Matthew].  [Marie] has a son called [Guy].  [Marie] is the mother of [Royal].  [Cynthia] has a brother named [Royal]. ,"('Cynthia', 'Isabell')","For [Cynthia], who is [Isabell] ? ",aunt,['[Isabell] is the aunt of [Cynthia]. '],[Cynthia] has a brother named [Royal].  [Marie] is the mother of [Royal].  [Marie] has a son called [Guy].  [Guy] has a brother named [Matthew].  [Isabell] is [Matthew]'s aunt. ,"[{('Cynthia', 'aunt', 'Isabell'): [('Cynthia', 'mother', 'Marie'), ('Marie', 'sister', 'Isabell')]}, {('Marie', 'sister', 'Isabell'): [('Marie', 'son', 'Matthew'), ('Matthew', 'aunt', 'Isabell')]}, {('Marie', 'son', 'Matthew'): [('Marie', 'son', 'Guy'), ('Guy', 'brother', 'Matthew')]}, {('Cynthia', 'mother', 'Marie'): [('Cynthia', 'brother', 'Royal'), ('Royal', 'mother', 'Marie')]}]",brother-mother-son-brother-aunt,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'mother', 'son', 'brother', 'aunt']","(0, 5)","Cynthia:female,Royal:male,Marie:female,Guy:male,Matthew:male,Isabell:female",,"{19: 0, 17: 1, 4: 2, 20: 3, 18: 4, 21: 5}",test
108,8cf15220-17ba-4d49-8f8f-8d17b407be8d,[Guy] has a brother named [Royal].  [Guy] is [Russell]'s son.  [Guy] is a brother of [Matthew].  [Timothy] is [Guy]'s uncle.  [Russell] is [Royal]'s father. ,"('Matthew', 'Timothy')",Fill in the blanks : [Timothy] is [Matthew] 's _. ,uncle,"[""[Timothy] is [Matthew]'s uncle. ""]",[Guy] is a brother of [Matthew].  [Guy] has a brother named [Royal].  [Russell] is [Royal]'s father.  [Guy] is [Russell]'s son.  [Timothy] is [Guy]'s uncle. ,"[{('Matthew', 'uncle', 'Timothy'): [('Matthew', 'father', 'Russell'), ('Russell', 'brother', 'Timothy')]}, {('Matthew', 'father', 'Russell'): [('Matthew', 'brother', 'Guy'), ('Guy', 'father', 'Russell')]}, {('Russell', 'brother', 'Timothy'): [('Russell', 'son', 'Guy'), ('Guy', 'uncle', 'Timothy')]}, {('Guy', 'father', 'Russell'): [('Guy', 'brother', 'Royal'), ('Royal', 'father', 'Russell')]}]",brother-brother-father-son-uncle,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4)]","['brother', 'brother', 'father', 'son', 'uncle']","(0, 4)","Matthew:male,Guy:male,Royal:male,Russell:male,Timothy:male",,"{18: 0, 20: 1, 17: 2, 16: 3, 2: 4}",test
109,e9428559-e323-4d44-9ef6-1c9bb758264b,[Connie] is [Travis]'s sister.  [Isabell] has a son called [Travis].  [Marie] is a sister of [Michael].  [Michael] is [Connie]'s father.  [Isabell] is the mother of [Francis]. ,"('Francis', 'Marie')",What is the family connection between [Francis] and [Marie] ? ,aunt,['[Marie] is the aunt of [Francis]. '],[Isabell] is the mother of [Francis].  [Isabell] has a son called [Travis].  [Connie] is [Travis]'s sister.  [Michael] is [Connie]'s father.  [Marie] is a sister of [Michael]. ,"[{('Francis', 'aunt', 'Marie'): [('Francis', 'mother', 'Isabell'), ('Isabell', 'sister', 'Marie')]}, {('Isabell', 'sister', 'Marie'): [('Isabell', 'daughter', 'Connie'), ('Connie', 'aunt', 'Marie')]}, {('Connie', 'aunt', 'Marie'): [('Connie', 'father', 'Michael'), ('Michael', 'sister', 'Marie')]}, {('Isabell', 'daughter', 'Connie'): [('Isabell', 'son', 'Travis'), ('Travis', 'sister', 'Connie')]}]",mother-son-sister-father-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['mother', 'son', 'sister', 'father', 'sister']","(0, 5)","Francis:male,Isabell:female,Travis:male,Connie:female,Michael:male,Marie:female",,"{22: 0, 21: 1, 24: 2, 25: 3, 5: 4, 4: 5}",test
110,3a9e897d-6e17-4a58-9e01-92cc6de103c0,[Ashley] is the mother of [Timothy].  [Michael] has a sister named [Marie].  [Marie] has a brother named [Timothy].  [Michael] is [Connie]'s father.  [Yoshie] has a sister named [Connie]. ,"('Yoshie', 'Ashley')",Fill in the blanks : [Ashley] is [Yoshie] 's _. ,grandmother,['[Ashley] is the grandmother of [Yoshie]. '],[Yoshie] has a sister named [Connie].  [Michael] is [Connie]'s father.  [Michael] has a sister named [Marie].  [Marie] has a brother named [Timothy].  [Ashley] is the mother of [Timothy]. ,"[{('Yoshie', 'grandmother', 'Ashley'): [('Yoshie', 'father', 'Michael'), ('Michael', 'mother', 'Ashley')]}, {('Michael', 'mother', 'Ashley'): [('Michael', 'brother', 'Timothy'), ('Timothy', 'mother', 'Ashley')]}, {('Yoshie', 'father', 'Michael'): [('Yoshie', 'sister', 'Connie'), ('Connie', 'father', 'Michael')]}, {('Michael', 'brother', 'Timothy'): [('Michael', 'sister', 'Marie'), ('Marie', 'brother', 'Timothy')]}]",sister-father-sister-brother-mother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['sister', 'father', 'sister', 'brother', 'mother']","(0, 5)","Yoshie:female,Connie:female,Michael:male,Marie:female,Timothy:male,Ashley:female",,"{23: 0, 25: 1, 5: 2, 4: 3, 2: 4, 1: 5}",test
