,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
36,d29861ae-635d-47b8-bf71-edba1e9ab695,[Luis] is the uncle of [Sharon].  [Beatrice] is [Jerome]'s daughter.  [Earl] is [Kathryn]'s grandfather.  [Luis] has a wife who is [Nola].  [Norma] has a daughter called [Kathryn].  [Nola] has a son called [James].  [Sharon] is [Beatrice]'s sister.  [Norma] is the aunt of [James]. ,"('Jerome', 'Earl')",Who is [Earl] from the point of relation of [Jerome] ? ,father,['[Earl] is the father of [Jerome]. '],[Beatrice] is [Jerome]'s daughter.  [Sharon] is [Beatrice]'s sister.  [Luis] is the uncle of [Sharon].  [Luis] has a wife who is [Nola].  [Nola] has a son called [James].  [Norma] is the aunt of [James].  [Norma] has a daughter called [Kathryn].  [Earl] is [Kathryn]'s grandfather. ,"[{('Jerome', 'father', 'Earl'): [('Jerome', 'sister', 'Norma'), ('Norma', 'father', 'Earl')]}, {('Jerome', 'sister', 'Norma'): [('Jerome', 'brother', 'Luis'), ('Luis', 'sister', 'Norma')]}, {('Jerome', 'brother', 'Luis'): [('Jerome', 'daughter', 'Sharon'), ('Sharon', 'uncle', 'Luis')]}, {('Luis', 'sister', 'Norma'): [('Luis', 'son', 'James'), ('James', 'aunt', 'Norma')]}, {('Jerome', 'daughter', 'Sharon'): [('Jerome', 'daughter', 'Beatrice'), ('Beatrice', 'sister', 'Sharon')]}, {('Norma', 'father', 'Earl'): [('Norma', 'daughter', 'Kathryn'), ('Kathryn', 'grandfather', 'Earl')]}, {('Luis', 'son', 'James'): [('Luis', 'wife', 'Nola'), ('Nola', 'son', 'James')]}]",daughter-sister-uncle-wife-son-aunt-daughter-grandfather,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['daughter', 'sister', 'uncle', 'wife', 'son', 'aunt', 'daughter', 'grandfather']","(0, 8)","Jerome:male,Beatrice:female,Sharon:female,Luis:male,Nola:female,James:male,Norma:female,Kathryn:female,Earl:male",,"{2: 0, 7: 1, 10: 2, 5: 3, 21: 4, 25: 5, 16: 6, 19: 7, 0: 8}",test
37,a826d7ef-41f0-416a-87cf-7885548ed0c6,[Marcie] is a daughter of [Gordon].  [Gordon] has a daughter called [Marcie].  [Gordon] is the father of [Clarence].  [Scott] is a brother of [Gordon].  [Gordon] is [Sarah]'s husband.  [Gordon] is [Marcie]'s father.  [Marcie] has a brother named [Stephen].  [Sarah] is the mother of [Stephen]. ,"('Clarence', 'Scott')",Fill in the blanks : [Scott] is [Clarence] 's _. ,uncle,"[""[Scott] is [Clarence]'s uncle. ""]",[Gordon] is the father of [Clarence].  [Marcie] is a daughter of [Gordon].  [Marcie] has a brother named [Stephen].  [Sarah] is the mother of [Stephen].  [Gordon] is [Sarah]'s husband.  [Gordon] has a daughter called [Marcie].  [Gordon] is [Marcie]'s father.  [Scott] is a brother of [Gordon]. ,"[{('Clarence', 'uncle', 'Scott'): [('Clarence', 'mother', 'Sarah'), ('Sarah', 'brother', 'Scott')]}, {('Sarah', 'brother', 'Scott'): [('Sarah', 'daughter', 'Marcie'), ('Marcie', 'uncle', 'Scott')]}, {('Clarence', 'mother', 'Sarah'): [('Clarence', 'sister', 'Marcie'), ('Marcie', 'mother', 'Sarah')]}, {('Marcie', 'uncle', 'Scott'): [('Marcie', 'father', 'Gordon'), ('Gordon', 'brother', 'Scott')]}, {('Sarah', 'daughter', 'Marcie'): [('Sarah', 'husband', 'Gordon'), ('Gordon', 'daughter', 'Marcie')]}, {('Marcie', 'mother', 'Sarah'): [('Marcie', 'brother', 'Stephen'), ('Stephen', 'mother', 'Sarah')]}, {('Clarence', 'sister', 'Marcie'): [('Clarence', 'father', 'Gordon'), ('Gordon', 'daughter', 'Marcie')]}]",father-daughter-brother-mother-husband-daughter-father-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 1), (1, 2), (2, 1), (1, 5)]","['father', 'daughter', 'brother', 'mother', 'husband', 'daughter', 'father', 'brother']","(0, 5)","Clarence:male,Gordon:male,Marcie:female,Stephen:male,Sarah:female,Scott:male",,"{15: 0, 3: 1, 12: 2, 13: 3, 11: 4, 4: 5}",test
38,917e11b5-3f66-4337-820f-83c0c4534ebd,[Clarence] has a brother named [Stephen].  [Heather] has a sister named [Marcie].  [Jerome] is a brother of [Sarah].  [Sarah] is [Marcie]'s mother.  [Marcie] is a daughter of [Sarah].  [Sarah] is [Marcie]'s mother.  [Stephen] has a sister named [Heather].  [Gordon] has a son called [Clarence]. ,"('Gordon', 'Jerome')",How are [Gordon] and [Jerome] related to each other ? ,brother,['[Gordon] has a brother named [Jerome]. '],[Gordon] has a son called [Clarence].  [Clarence] has a brother named [Stephen].  [Stephen] has a sister named [Heather].  [Heather] has a sister named [Marcie].  [Sarah] is [Marcie]'s mother.  [Marcie] is a daughter of [Sarah].  [Sarah] is [Marcie]'s mother.  [Jerome] is a brother of [Sarah]. ,"[{('Gordon', 'brother', 'Jerome'): [('Gordon', 'daughter', 'Marcie'), ('Marcie', 'uncle', 'Jerome')]}, {('Gordon', 'daughter', 'Marcie'): [('Gordon', 'son', 'Clarence'), ('Clarence', 'sister', 'Marcie')]}, {('Clarence', 'sister', 'Marcie'): [('Clarence', 'mother', 'Sarah'), ('Sarah', 'daughter', 'Marcie')]}, {('Clarence', 'mother', 'Sarah'): [('Clarence', 'brother', 'Stephen'), ('Stephen', 'mother', 'Sarah')]}, {('Stephen', 'mother', 'Sarah'): [('Stephen', 'sister', 'Heather'), ('Heather', 'mother', 'Sarah')]}, {('Heather', 'mother', 'Sarah'): [('Heather', 'sister', 'Marcie'), ('Marcie', 'mother', 'Sarah')]}, {('Marcie', 'uncle', 'Jerome'): [('Marcie', 'mother', 'Sarah'), ('Sarah', 'brother', 'Jerome')]}]",son-brother-sister-sister-mother-daughter-mother-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 4), (4, 5), (5, 6)]","['son', 'brother', 'sister', 'sister', 'mother', 'daughter', 'mother', 'brother']","(0, 6)","Gordon:male,Clarence:male,Stephen:male,Heather:female,Marcie:female,Sarah:female,Jerome:male",,"{3: 0, 15: 1, 13: 2, 14: 3, 12: 4, 11: 5, 2: 6}",test
39,4947c58b-41ff-4ff3-a556-cc070990597c,[Dennis] is [Sharon]'s brother.  [Jennifer] is [Nola]'s daughter.  [Shawna] has a daughter called [Nola].  [Shawna] is [Jerome]'s mother.  [Lindsay] is [Jennifer]'s sister.  [Jerome] is the father of [Dennis].  [Ann] has a daughter called [Beatrice].  [Sharon] is [Beatrice]'s sister. ,"('Ann', 'Lindsay')",Fill in the blanks : [Lindsay] is [Ann] 's _. ,neice,"[""[Lindsay] is [Ann]'s niece. ""]",[Ann] has a daughter called [Beatrice].  [Sharon] is [Beatrice]'s sister.  [Dennis] is [Sharon]'s brother.  [Jerome] is the father of [Dennis].  [Shawna] is [Jerome]'s mother.  [Shawna] has a daughter called [Nola].  [Jennifer] is [Nola]'s daughter.  [Lindsay] is [Jennifer]'s sister. ,"[{('Ann', 'neice', 'Lindsay'): [('Ann', 'sister', 'Nola'), ('Nola', 'daughter', 'Lindsay')]}, {('Ann', 'sister', 'Nola'): [('Ann', 'daughter', 'Sharon'), ('Sharon', 'aunt', 'Nola')]}, {('Ann', 'daughter', 'Sharon'): [('Ann', 'daughter', 'Beatrice'), ('Beatrice', 'sister', 'Sharon')]}, {('Sharon', 'aunt', 'Nola'): [('Sharon', 'father', 'Jerome'), ('Jerome', 'sister', 'Nola')]}, {('Nola', 'daughter', 'Lindsay'): [('Nola', 'daughter', 'Jennifer'), ('Jennifer', 'sister', 'Lindsay')]}, {('Sharon', 'father', 'Jerome'): [('Sharon', 'brother', 'Dennis'), ('Dennis', 'father', 'Jerome')]}, {('Jerome', 'sister', 'Nola'): [('Jerome', 'mother', 'Shawna'), ('Shawna', 'daughter', 'Nola')]}]",daughter-sister-brother-father-mother-daughter-daughter-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['daughter', 'sister', 'brother', 'father', 'mother', 'daughter', 'daughter', 'sister']","(0, 8)","Ann:female,Beatrice:female,Sharon:female,Dennis:male,Jerome:male,Shawna:female,Nola:female,Jennifer:female,Lindsay:female",,"{6: 0, 7: 1, 10: 2, 8: 3, 2: 4, 1: 5, 21: 6, 22: 7, 23: 8}",test
40,1e86c8f3-e76d-4c2e-9821-996655a72034,[Scott] is the husband of [Norma].  [John] is a son of [Scott].  [Sarah] is a daughter of [Shawna].  [Shawna] is [Jerome]'s mother.  [Gordon] is the father of [Marcie].  [Norma] is a sister of [Gordon].  [Clarence] is [Sarah]'s son.  [Marcie] is a sister of [Clarence]. ,"('Jerome', 'John')",What is the family connection between [Jerome] and [John] ? ,nephew,"[""[John] is [Jerome]'s nephew. ""]",[Shawna] is [Jerome]'s mother.  [Sarah] is a daughter of [Shawna].  [Clarence] is [Sarah]'s son.  [Marcie] is a sister of [Clarence].  [Gordon] is the father of [Marcie].  [Norma] is a sister of [Gordon].  [Scott] is the husband of [Norma].  [John] is a son of [Scott]. ,"[{('Jerome', 'nephew', 'John'): [('Jerome', 'sister', 'Norma'), ('Norma', 'son', 'John')]}, {('Jerome', 'sister', 'Norma'): [('Jerome', 'sister', 'Sarah'), ('Sarah', 'sister', 'Norma')]}, {('Sarah', 'sister', 'Norma'): [('Sarah', 'son', 'Clarence'), ('Clarence', 'aunt', 'Norma')]}, {('Norma', 'son', 'John'): [('Norma', 'husband', 'Scott'), ('Scott', 'son', 'John')]}, {('Clarence', 'aunt', 'Norma'): [('Clarence', 'father', 'Gordon'), ('Gordon', 'sister', 'Norma')]}, {('Clarence', 'father', 'Gordon'): [('Clarence', 'sister', 'Marcie'), ('Marcie', 'father', 'Gordon')]}, {('Jerome', 'sister', 'Sarah'): [('Jerome', 'mother', 'Shawna'), ('Shawna', 'daughter', 'Sarah')]}]",mother-daughter-son-sister-father-sister-husband-son,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['mother', 'daughter', 'son', 'sister', 'father', 'sister', 'husband', 'son']","(0, 8)","Jerome:male,Shawna:female,Sarah:female,Clarence:male,Marcie:female,Gordon:male,Norma:female,Scott:male,John:male",,"{2: 0, 1: 1, 11: 2, 15: 3, 12: 4, 3: 5, 16: 6, 4: 7, 18: 8}",test
41,544c04b5-6b11-4c96-ab5c-1cb01a0d6d56,[Nola] is a sister of [Gordon].  [Earl] is [Nola]'s father.  [Scott] has a son called [William].  [Norma] is a daughter of [Earl].  [Jerome] is [Scott]'s brother.  [Nola] is [Jerome]'s sister.  The husband of [Norma] is [Scott].  [Nola] has a brother named [Scott]. ,"('Gordon', 'William')","For [Gordon], who is [William] ? ",nephew,['[William] is the nephew of [Gordon]. '],[Nola] is a sister of [Gordon].  [Nola] has a brother named [Scott].  [Jerome] is [Scott]'s brother.  [Nola] is [Jerome]'s sister.  [Earl] is [Nola]'s father.  [Norma] is a daughter of [Earl].  The husband of [Norma] is [Scott].  [Scott] has a son called [William]. ,"[{('Gordon', 'nephew', 'William'): [('Gordon', 'sister', 'Norma'), ('Norma', 'son', 'William')]}, {('Gordon', 'sister', 'Norma'): [('Gordon', 'father', 'Earl'), ('Earl', 'daughter', 'Norma')]}, {('Gordon', 'father', 'Earl'): [('Gordon', 'brother', 'Scott'), ('Scott', 'father', 'Earl')]}, {('Scott', 'father', 'Earl'): [('Scott', 'brother', 'Jerome'), ('Jerome', 'father', 'Earl')]}, {('Norma', 'son', 'William'): [('Norma', 'husband', 'Scott'), ('Scott', 'son', 'William')]}, {('Jerome', 'father', 'Earl'): [('Jerome', 'sister', 'Nola'), ('Nola', 'father', 'Earl')]}, {('Gordon', 'brother', 'Scott'): [('Gordon', 'sister', 'Nola'), ('Nola', 'brother', 'Scott')]}]",sister-brother-brother-sister-father-daughter-husband-son,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5), (5, 2), (2, 6)]","['sister', 'brother', 'brother', 'sister', 'father', 'daughter', 'husband', 'son']","(0, 6)","Gordon:male,Nola:female,Scott:male,Jerome:male,Earl:male,Norma:female,William:male",,"{3: 0, 21: 1, 4: 2, 2: 3, 0: 4, 16: 5, 17: 6}",test
42,9e0011d5-a22c-4da4-a615-6aa7765662ab,[Norma] is a daughter of [Earl].  [Scott] is [Gail]'s father.  [Earl] is the father of [Gordon].  [Norma] is [Scott]'s wife.  [Norma] has a brother named [Gordon].  [Nola] is a sister of [Norma].  [Kathryn] is a daughter of [Norma].  [Norma] is the mother of [Kathryn]. ,"('Gail', 'Nola')",Fill in the blanks : [Nola] is [Gail] 's _. ,aunt,['[Nola] is the aunt of [Gail]. '],[Scott] is [Gail]'s father.  [Norma] is [Scott]'s wife.  [Kathryn] is a daughter of [Norma].  [Norma] is the mother of [Kathryn].  [Norma] has a brother named [Gordon].  [Earl] is the father of [Gordon].  [Norma] is a daughter of [Earl].  [Nola] is a sister of [Norma]. ,"[{('Gail', 'aunt', 'Nola'): [('Gail', 'father', 'Scott'), ('Scott', 'sister', 'Nola')]}, {('Scott', 'sister', 'Nola'): [('Scott', 'father', 'Earl'), ('Earl', 'daughter', 'Nola')]}, {('Scott', 'father', 'Earl'): [('Scott', 'brother', 'Gordon'), ('Gordon', 'father', 'Earl')]}, {('Scott', 'brother', 'Gordon'): [('Scott', 'daughter', 'Kathryn'), ('Kathryn', 'uncle', 'Gordon')]}, {('Kathryn', 'uncle', 'Gordon'): [('Kathryn', 'mother', 'Norma'), ('Norma', 'brother', 'Gordon')]}, {('Scott', 'daughter', 'Kathryn'): [('Scott', 'wife', 'Norma'), ('Norma', 'daughter', 'Kathryn')]}, {('Earl', 'daughter', 'Nola'): [('Earl', 'daughter', 'Norma'), ('Norma', 'sister', 'Nola')]}]",father-wife-daughter-mother-brother-father-daughter-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5), (5, 2), (2, 6)]","['father', 'wife', 'daughter', 'mother', 'brother', 'father', 'daughter', 'sister']","(0, 6)","Gail:female,Scott:male,Norma:female,Kathryn:female,Gordon:male,Earl:male,Nola:female",,"{20: 0, 4: 1, 16: 2, 19: 3, 3: 4, 0: 5, 21: 6}",test
43,3175395b-3f5b-4246-845a-19ab4425d5a7,[Ann] has a brother named [Gordon].  [Stephen] is a son of [Gordon].  [Jerome] is [Stephen]'s uncle.  [Luis] is the father of [Lindsay].  [Jennifer] is a daughter of [Nola].  [Jennifer] has a sister named [Lindsay].  [Luis] has a sister named [Ann].  [Nola] is the mother of [Sherri]. ,"('Sherri', 'Jerome')",Fill in the blanks : [Jerome] is [Sherri] 's _. ,uncle,"[""[Jerome] is [Sherri]'s uncle. ""]",[Nola] is the mother of [Sherri].  [Jennifer] is a daughter of [Nola].  [Jennifer] has a sister named [Lindsay].  [Luis] is the father of [Lindsay].  [Luis] has a sister named [Ann].  [Ann] has a brother named [Gordon].  [Stephen] is a son of [Gordon].  [Jerome] is [Stephen]'s uncle. ,"[{('Sherri', 'uncle', 'Jerome'): [('Sherri', 'father', 'Luis'), ('Luis', 'brother', 'Jerome')]}, {('Luis', 'brother', 'Jerome'): [('Luis', 'brother', 'Gordon'), ('Gordon', 'brother', 'Jerome')]}, {('Sherri', 'father', 'Luis'): [('Sherri', 'sister', 'Jennifer'), ('Jennifer', 'father', 'Luis')]}, {('Sherri', 'sister', 'Jennifer'): [('Sherri', 'mother', 'Nola'), ('Nola', 'daughter', 'Jennifer')]}, {('Jennifer', 'father', 'Luis'): [('Jennifer', 'sister', 'Lindsay'), ('Lindsay', 'father', 'Luis')]}, {('Luis', 'brother', 'Gordon'): [('Luis', 'sister', 'Ann'), ('Ann', 'brother', 'Gordon')]}, {('Gordon', 'brother', 'Jerome'): [('Gordon', 'son', 'Stephen'), ('Stephen', 'uncle', 'Jerome')]}]",mother-daughter-sister-father-sister-brother-son-uncle,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['mother', 'daughter', 'sister', 'father', 'sister', 'brother', 'son', 'uncle']","(0, 8)","Sherri:female,Nola:female,Jennifer:female,Lindsay:female,Luis:male,Ann:female,Gordon:male,Stephen:male,Jerome:male",,"{24: 0, 21: 1, 22: 2, 23: 3, 5: 4, 6: 5, 3: 6, 13: 7, 2: 8}",test
44,b6391ae4-1e71-4c34-a0cc-cac176346390,[Kathryn] has a brother named [William].  [Norma] has a daughter called [Gail].  [Norma] has a son called [John].  [Norma] is the mother of [John].  [Kathryn] is [William]'s sister.  [Norma] has a son called [William].  [Norma] is [Gail]'s mother.  [Scott] has a wife who is [Norma]. ,"('Scott', 'William')","For [Scott], who is [William] ? ",son,"[""[William] is [Scott]'s son. ""]",[Scott] has a wife who is [Norma].  [Norma] has a son called [John].  [Norma] is the mother of [John].  [Norma] has a daughter called [Gail].  [Norma] is [Gail]'s mother.  [Norma] has a son called [William].  [Kathryn] is [William]'s sister.  [Kathryn] has a brother named [William]. ,"[{('Scott', 'son', 'William'): [('Scott', 'son', 'John'), ('John', 'brother', 'William')]}, {('John', 'brother', 'William'): [('John', 'sister', 'Gail'), ('Gail', 'brother', 'William')]}, {('Scott', 'son', 'John'): [('Scott', 'wife', 'Norma'), ('Norma', 'son', 'John')]}, {('Gail', 'brother', 'William'): [('Gail', 'sister', 'Kathryn'), ('Kathryn', 'brother', 'William')]}, {('John', 'sister', 'Gail'): [('John', 'mother', 'Norma'), ('Norma', 'daughter', 'Gail')]}, {('Gail', 'sister', 'Kathryn'): [('Gail', 'mother', 'Norma'), ('Norma', 'daughter', 'Kathryn')]}, {('Norma', 'daughter', 'Kathryn'): [('Norma', 'son', 'William'), ('William', 'sister', 'Kathryn')]}]",wife-son-mother-daughter-mother-son-sister-brother,task_1.8,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 1), (1, 4), (4, 5), (5, 4)]","['wife', 'son', 'mother', 'daughter', 'mother', 'son', 'sister', 'brother']","(0, 4)","Scott:male,Norma:female,John:male,Gail:female,William:male,Kathryn:female",,"{4: 0, 16: 1, 18: 2, 20: 3, 17: 4, 19: 5}",test
45,8829d11e-fbdb-4f9b-9803-f1fb1b3cffff,[Earl] has a daughter called [Norma].  [Luis] is [William]'s uncle.  [Sarah] is [Luis]'s sister.  [Jerome] has a daughter called [Beatrice].  [Jerome] is a brother of [Norma].  [Sandra] is [Beatrice]'s sister.  [Earl] is [Sandra]'s grandfather.  [Norma] has a son called [William]. ,"('Norma', 'Sarah')",Fill in the blanks : [Sarah] is [Norma] 's _. ,sister,['[Sarah] is a sister of [Norma]. '],[Jerome] is a brother of [Norma].  [Jerome] has a daughter called [Beatrice].  [Sandra] is [Beatrice]'s sister.  [Earl] is [Sandra]'s grandfather.  [Earl] has a daughter called [Norma].  [Norma] has a son called [William].  [Luis] is [William]'s uncle.  [Sarah] is [Luis]'s sister. ,"[{('Norma', 'sister', 'Sarah'): [('Norma', 'brother', 'Jerome'), ('Jerome', 'sister', 'Sarah')]}, {('Jerome', 'sister', 'Sarah'): [('Jerome', 'brother', 'Luis'), ('Luis', 'sister', 'Sarah')]}, {('Jerome', 'brother', 'Luis'): [('Jerome', 'father', 'Earl'), ('Earl', 'son', 'Luis')]}, {('Jerome', 'father', 'Earl'): [('Jerome', 'daughter', 'Beatrice'), ('Beatrice', 'grandfather', 'Earl')]}, {('Earl', 'son', 'Luis'): [('Earl', 'daughter', 'Norma'), ('Norma', 'brother', 'Luis')]}, {('Beatrice', 'grandfather', 'Earl'): [('Beatrice', 'sister', 'Sandra'), ('Sandra', 'grandfather', 'Earl')]}, {('Norma', 'brother', 'Luis'): [('Norma', 'son', 'William'), ('William', 'uncle', 'Luis')]}]",brother-daughter-sister-grandfather-daughter-son-uncle-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 0), (0, 5), (5, 6), (6, 7)]","['brother', 'daughter', 'sister', 'grandfather', 'daughter', 'son', 'uncle', 'sister']","(0, 7)","Norma:female,Jerome:male,Beatrice:female,Sandra:female,Earl:male,William:male,Luis:male,Sarah:female",,"{16: 0, 2: 1, 7: 2, 9: 3, 0: 4, 17: 5, 5: 6, 11: 7}",test
46,0a64c55c-ecd6-4277-a047-6b2b4c1fd773,[Kathryn] is [John]'s sister.  [Scott] is the husband of [Norma].  [Kathryn] has a brother named [John].  [Beatrice] is [Sandra]'s sister.  [Norma] is [Jerome]'s sister.  [Ann] has a daughter called [Sandra].  [Jerome] is [Beatrice]'s father.  [Scott] has a son called [John]. ,"('Ann', 'John')",How is [Ann] related to [John] ? ,nephew,['[John] is the nephew of [Ann]. '],[Ann] has a daughter called [Sandra].  [Beatrice] is [Sandra]'s sister.  [Jerome] is [Beatrice]'s father.  [Norma] is [Jerome]'s sister.  [Scott] is the husband of [Norma].  [Scott] has a son called [John].  [Kathryn] is [John]'s sister.  [Kathryn] has a brother named [John]. ,"[{('Ann', 'nephew', 'John'): [('Ann', 'sister', 'Norma'), ('Norma', 'son', 'John')]}, {('Norma', 'son', 'John'): [('Norma', 'daughter', 'Kathryn'), ('Kathryn', 'brother', 'John')]}, {('Ann', 'sister', 'Norma'): [('Ann', 'daughter', 'Sandra'), ('Sandra', 'aunt', 'Norma')]}, {('Norma', 'daughter', 'Kathryn'): [('Norma', 'husband', 'Scott'), ('Scott', 'daughter', 'Kathryn')]}, {('Sandra', 'aunt', 'Norma'): [('Sandra', 'father', 'Jerome'), ('Jerome', 'sister', 'Norma')]}, {('Sandra', 'father', 'Jerome'): [('Sandra', 'sister', 'Beatrice'), ('Beatrice', 'father', 'Jerome')]}, {('Scott', 'daughter', 'Kathryn'): [('Scott', 'son', 'John'), ('John', 'sister', 'Kathryn')]}]",daughter-sister-father-sister-husband-son-sister-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 6)]","['daughter', 'sister', 'father', 'sister', 'husband', 'son', 'sister', 'brother']","(0, 6)","Ann:female,Sandra:female,Beatrice:female,Jerome:male,Norma:female,Scott:male,John:male,Kathryn:female",,"{6: 0, 9: 1, 7: 2, 2: 3, 16: 4, 4: 5, 18: 6, 19: 7}",test
47,94351c7e-9e4f-4c83-a1f6-444dd362e86f,[Ann] has a daughter called [Beatrice].  [Ann] is a sister of [Sarah].  [Sherri] is a daughter of [Nola].  [James] is [Jennifer]'s brother.  [Luis] has a daughter called [Jennifer].  [Scott] has a brother named [Luis].  [Sarah] is [Sherri]'s aunt.  [Nola] is the mother of [James]. ,"('Scott', 'Beatrice')",How is [Scott] related to [Beatrice] ? ,neice,['[Beatrice] is the niece of [Scott]. '],[Scott] has a brother named [Luis].  [Luis] has a daughter called [Jennifer].  [James] is [Jennifer]'s brother.  [Nola] is the mother of [James].  [Sherri] is a daughter of [Nola].  [Sarah] is [Sherri]'s aunt.  [Ann] is a sister of [Sarah].  [Ann] has a daughter called [Beatrice]. ,"[{('Scott', 'neice', 'Beatrice'): [('Scott', 'sister', 'Ann'), ('Ann', 'daughter', 'Beatrice')]}, {('Scott', 'sister', 'Ann'): [('Scott', 'brother', 'Luis'), ('Luis', 'sister', 'Ann')]}, {('Luis', 'sister', 'Ann'): [('Luis', 'sister', 'Sarah'), ('Sarah', 'sister', 'Ann')]}, {('Luis', 'sister', 'Sarah'): [('Luis', 'son', 'James'), ('James', 'aunt', 'Sarah')]}, {('James', 'aunt', 'Sarah'): [('James', 'mother', 'Nola'), ('Nola', 'sister', 'Sarah')]}, {('Nola', 'sister', 'Sarah'): [('Nola', 'daughter', 'Sherri'), ('Sherri', 'aunt', 'Sarah')]}, {('Luis', 'son', 'James'): [('Luis', 'daughter', 'Jennifer'), ('Jennifer', 'brother', 'James')]}]",brother-daughter-brother-mother-daughter-aunt-sister-daughter,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['brother', 'daughter', 'brother', 'mother', 'daughter', 'aunt', 'sister', 'daughter']","(0, 8)","Scott:male,Luis:male,Jennifer:female,James:male,Nola:female,Sherri:female,Sarah:female,Ann:female,Beatrice:female",,"{4: 0, 5: 1, 22: 2, 25: 3, 21: 4, 24: 5, 11: 6, 6: 7, 7: 8}",test
48,41d8c25b-19ee-429f-9f95-3b245ef35d5e,[Scott] has a sister named [Ann].  [Nola] has a brother named [Scott].  [Shawna] is the wife of [Earl].  [Earl] is the grandfather of [Dennis].  [Nola] is a daughter of [Shawna].  [Dennis] is a son of [Jerome].  [Norma] is a sister of [Luis].  [Jerome] is a brother of [Norma]. ,"('Luis', 'Ann')",What is the family connection between [Luis] and [Ann] ? ,sister,['[Luis] has a sister named [Ann]. '],[Norma] is a sister of [Luis].  [Jerome] is a brother of [Norma].  [Dennis] is a son of [Jerome].  [Earl] is the grandfather of [Dennis].  [Shawna] is the wife of [Earl].  [Nola] is a daughter of [Shawna].  [Nola] has a brother named [Scott].  [Scott] has a sister named [Ann]. ,"[{('Luis', 'sister', 'Ann'): [('Luis', 'sister', 'Norma'), ('Norma', 'sister', 'Ann')]}, {('Norma', 'sister', 'Ann'): [('Norma', 'sister', 'Nola'), ('Nola', 'sister', 'Ann')]}, {('Nola', 'sister', 'Ann'): [('Nola', 'brother', 'Scott'), ('Scott', 'sister', 'Ann')]}, {('Norma', 'sister', 'Nola'): [('Norma', 'father', 'Earl'), ('Earl', 'daughter', 'Nola')]}, {('Earl', 'daughter', 'Nola'): [('Earl', 'wife', 'Shawna'), ('Shawna', 'daughter', 'Nola')]}, {('Norma', 'father', 'Earl'): [('Norma', 'brother', 'Jerome'), ('Jerome', 'father', 'Earl')]}, {('Jerome', 'father', 'Earl'): [('Jerome', 'son', 'Dennis'), ('Dennis', 'grandfather', 'Earl')]}]",sister-brother-son-grandfather-wife-daughter-brother-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['sister', 'brother', 'son', 'grandfather', 'wife', 'daughter', 'brother', 'sister']","(0, 8)","Luis:male,Norma:female,Jerome:male,Dennis:male,Earl:male,Shawna:female,Nola:female,Scott:male,Ann:female",,"{5: 0, 16: 1, 2: 2, 8: 3, 0: 4, 1: 5, 21: 6, 4: 7, 6: 8}",test
