,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
40,393fbf8a-02e2-45b3-bf43-9c32500dd193,[Antonio] is a brother of [Eric].  [Carolyn] has a brother named [Pete].  [James] is [Pete]'s father.  [Darryl] is [Lorraine]'s father.  [Lorraine] is [Antonio]'s mother.  [Caroline] is [Darryl]'s daughter.  [Eric] is a son of [James]. ,"('Carolyn', 'Caroline')",How are [Carolyn] and [Caroline] related to each other ? ,aunt,['[Caroline] is the aunt of [Carolyn]. '],[Carolyn] has a brother named [Pete].  [James] is [Pete]'s father.  [Eric] is a son of [James].  [Antonio] is a brother of [Eric].  [Lorraine] is [Antonio]'s mother.  [Darryl] is [Lorraine]'s father.  [Caroline] is [Darryl]'s daughter. ,"[{('Carolyn', 'aunt', 'Caroline'): [('Carolyn', 'mother', 'Lorraine'), ('Lorraine', 'sister', 'Caroline')]}, {('Carolyn', 'mother', 'Lorraine'): [('Carolyn', 'brother', 'Pete'), ('Pete', 'mother', 'Lorraine')]}, {('Lorraine', 'sister', 'Caroline'): [('Lorraine', 'father', 'Darryl'), ('Darryl', 'daughter', 'Caroline')]}, {('Pete', 'mother', 'Lorraine'): [('Pete', 'brother', 'Eric'), ('Eric', 'mother', 'Lorraine')]}, {('Pete', 'brother', 'Eric'): [('Pete', 'father', 'James'), ('James', 'son', 'Eric')]}, {('Eric', 'mother', 'Lorraine'): [('Eric', 'brother', 'Antonio'), ('Antonio', 'mother', 'Lorraine')]}]",brother-father-son-brother-mother-father-daughter,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['brother', 'father', 'son', 'brother', 'mother', 'father', 'daughter']","(0, 7)","Carolyn:female,Pete:male,James:male,Eric:male,Antonio:male,Lorraine:female,Darryl:male,Caroline:female",,"{19: 0, 18: 1, 16: 2, 20: 3, 17: 4, 4: 5, 0: 6, 2: 7}",test
41,048e32f8-c2b3-46ed-aa21-6b1944b91048,[Eric] is [Lorraine]'s son.  [Charles] is the uncle of [Carolyn].  [Eric] is a brother of [Antonio].  [James] is the father of [Eric].  [Antonio] is a brother of [Eric].  [Carolyn] is a daughter of [James].  [Lorraine] is [Pete]'s mother. ,"('Pete', 'Charles')",How is [Pete] related to [Charles] ? ,uncle,['[Charles] is the uncle of [Pete]. '],[Lorraine] is [Pete]'s mother.  [Eric] is [Lorraine]'s son.  [Antonio] is a brother of [Eric].  [Eric] is a brother of [Antonio].  [James] is the father of [Eric].  [Carolyn] is a daughter of [James].  [Charles] is the uncle of [Carolyn]. ,"[{('Pete', 'uncle', 'Charles'): [('Pete', 'father', 'James'), ('James', 'brother', 'Charles')]}, {('Pete', 'father', 'James'): [('Pete', 'brother', 'Antonio'), ('Antonio', 'father', 'James')]}, {('Antonio', 'father', 'James'): [('Antonio', 'brother', 'Eric'), ('Eric', 'father', 'James')]}, {('James', 'brother', 'Charles'): [('James', 'daughter', 'Carolyn'), ('Carolyn', 'uncle', 'Charles')]}, {('Pete', 'brother', 'Antonio'): [('Pete', 'mother', 'Lorraine'), ('Lorraine', 'son', 'Antonio')]}, {('Lorraine', 'son', 'Antonio'): [('Lorraine', 'son', 'Eric'), ('Eric', 'brother', 'Antonio')]}]",mother-son-brother-brother-father-daughter-uncle,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5), (5, 6)]","['mother', 'son', 'brother', 'brother', 'father', 'daughter', 'uncle']","(0, 6)","Pete:male,Lorraine:female,Eric:male,Antonio:male,James:male,Carolyn:female,Charles:male",,"{18: 0, 4: 1, 20: 2, 17: 3, 16: 4, 19: 5, 21: 6}",test
42,8e495a28-12c3-4465-861b-7521f2a61e2a,[James] is [Eric]'s father.  [James] has a son called [Antonio].  [Eric] is a brother of [Carolyn].  [Luis] is a brother of [Lorraine].  [Lorraine] is the mother of [Antonio].  [James] is the father of [Pete].  [Pete] is [James]'s son. ,"('Carolyn', 'Luis')",Who is [Luis] from the point of relation of [Carolyn] ? ,uncle,"[""[Luis] is [Carolyn]'s uncle. ""]",[Eric] is a brother of [Carolyn].  [James] is [Eric]'s father.  [Pete] is [James]'s son.  [James] is the father of [Pete].  [James] has a son called [Antonio].  [Lorraine] is the mother of [Antonio].  [Luis] is a brother of [Lorraine]. ,"[{('Carolyn', 'uncle', 'Luis'): [('Carolyn', 'mother', 'Lorraine'), ('Lorraine', 'brother', 'Luis')]}, {('Carolyn', 'mother', 'Lorraine'): [('Carolyn', 'brother', 'Eric'), ('Eric', 'mother', 'Lorraine')]}, {('Eric', 'mother', 'Lorraine'): [('Eric', 'brother', 'Pete'), ('Pete', 'mother', 'Lorraine')]}, {('Pete', 'mother', 'Lorraine'): [('Pete', 'brother', 'Antonio'), ('Antonio', 'mother', 'Lorraine')]}, {('Eric', 'brother', 'Pete'): [('Eric', 'father', 'James'), ('James', 'son', 'Pete')]}, {('Pete', 'brother', 'Antonio'): [('Pete', 'father', 'James'), ('James', 'son', 'Antonio')]}]",brother-father-son-father-son-mother-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5), (5, 6)]","['brother', 'father', 'son', 'father', 'son', 'mother', 'brother']","(0, 6)","Carolyn:female,Eric:male,James:male,Pete:male,Antonio:male,Lorraine:female,Luis:male",,"{19: 0, 20: 1, 16: 2, 18: 3, 17: 4, 4: 5, 11: 6}",test
43,bd48f7ae-71e6-4f85-8dac-9097fae430f7,[Ken] is [Katherine]'s son.  [Patricia] is the aunt of [Ken].  [George] is a son of [Patricia].  [Pasquale] is a brother of [George].  [Katherine] is [Darryl]'s daughter.  [Katherine] is a sister of [James].  [James] is [Katherine]'s brother. ,"('Darryl', 'Pasquale')",How is [Darryl] related to [Pasquale] ? ,grandson,['[Pasquale] is the grandson of [Darryl]. '],[Katherine] is [Darryl]'s daughter.  [James] is [Katherine]'s brother.  [Katherine] is a sister of [James].  [Ken] is [Katherine]'s son.  [Patricia] is the aunt of [Ken].  [George] is a son of [Patricia].  [Pasquale] is a brother of [George]. ,"[{('Darryl', 'grandson', 'Pasquale'): [('Darryl', 'daughter', 'Patricia'), ('Patricia', 'son', 'Pasquale')]}, {('Patricia', 'son', 'Pasquale'): [('Patricia', 'son', 'George'), ('George', 'brother', 'Pasquale')]}, {('Darryl', 'daughter', 'Patricia'): [('Darryl', 'son', 'James'), ('James', 'sister', 'Patricia')]}, {('James', 'sister', 'Patricia'): [('James', 'sister', 'Katherine'), ('Katherine', 'sister', 'Patricia')]}, {('Darryl', 'son', 'James'): [('Darryl', 'daughter', 'Katherine'), ('Katherine', 'brother', 'James')]}, {('Katherine', 'sister', 'Patricia'): [('Katherine', 'son', 'Ken'), ('Ken', 'aunt', 'Patricia')]}]",daughter-brother-sister-son-aunt-son-brother,task_1.7,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'brother', 'sister', 'son', 'aunt', 'son', 'brother']","(0, 6)","Darryl:male,Katherine:female,James:male,Ken:male,Patricia:female,George:male,Pasquale:male",,"{0: 0, 3: 1, 16: 2, 13: 3, 5: 4, 23: 5, 22: 6}",test
44,98a2dada-76d6-4efc-91a7-f2fe69e659d5,[Patricia] has a son called [Toby].  [Luis] has a sister named [Patricia].  [Pasquale] is a brother of [Toby].  [Eric] is a son of [Lorraine].  [George] is [Pasquale]'s brother.  [Luis] is [Eric]'s uncle.  [Judy] has a daughter called [Lorraine]. ,"('Judy', 'George')","For [Judy], who is [George] ? ",grandson,['[George] is the grandson of [Judy]. '],[Judy] has a daughter called [Lorraine].  [Eric] is a son of [Lorraine].  [Luis] is [Eric]'s uncle.  [Luis] has a sister named [Patricia].  [Patricia] has a son called [Toby].  [Pasquale] is a brother of [Toby].  [George] is [Pasquale]'s brother. ,"[{('Judy', 'grandson', 'George'): [('Judy', 'daughter', 'Patricia'), ('Patricia', 'son', 'George')]}, {('Judy', 'daughter', 'Patricia'): [('Judy', 'daughter', 'Lorraine'), ('Lorraine', 'sister', 'Patricia')]}, {('Patricia', 'son', 'George'): [('Patricia', 'son', 'Pasquale'), ('Pasquale', 'brother', 'George')]}, {('Lorraine', 'sister', 'Patricia'): [('Lorraine', 'brother', 'Luis'), ('Luis', 'sister', 'Patricia')]}, {('Patricia', 'son', 'Pasquale'): [('Patricia', 'son', 'Toby'), ('Toby', 'brother', 'Pasquale')]}, {('Lorraine', 'brother', 'Luis'): [('Lorraine', 'son', 'Eric'), ('Eric', 'uncle', 'Luis')]}]",daughter-son-uncle-sister-son-brother-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['daughter', 'son', 'uncle', 'sister', 'son', 'brother', 'brother']","(0, 7)","Judy:female,Lorraine:female,Eric:male,Luis:male,Patricia:female,Toby:male,Pasquale:male,George:male",,"{1: 0, 4: 1, 20: 2, 11: 3, 5: 4, 24: 5, 22: 6, 23: 7}",test
45,55857467-0dc6-4c0b-bf67-e18f614992a9,[Katherine] has a son called [Kevin].  [Charles] is [Lorraine]'s brother.  [Lorraine] has a sister named [Katherine].  [Caroline] is a sister of [Charles].  [Lorraine] is [Caroline]'s sister.  [Lorraine] is [Darryl]'s daughter.  [Wanda] is a sister of [Kevin]. ,"('Darryl', 'Wanda')","For [Darryl], who is [Wanda] ? ",granddaughter,['[Darryl] has a granddaughter who is [Wanda]. '],[Lorraine] is [Darryl]'s daughter.  [Charles] is [Lorraine]'s brother.  [Caroline] is a sister of [Charles].  [Lorraine] is [Caroline]'s sister.  [Lorraine] has a sister named [Katherine].  [Katherine] has a son called [Kevin].  [Wanda] is a sister of [Kevin]. ,"[{('Darryl', 'granddaughter', 'Wanda'): [('Darryl', 'daughter', 'Katherine'), ('Katherine', 'daughter', 'Wanda')]}, {('Darryl', 'daughter', 'Katherine'): [('Darryl', 'son', 'Charles'), ('Charles', 'sister', 'Katherine')]}, {('Katherine', 'daughter', 'Wanda'): [('Katherine', 'son', 'Kevin'), ('Kevin', 'sister', 'Wanda')]}, {('Darryl', 'son', 'Charles'): [('Darryl', 'daughter', 'Lorraine'), ('Lorraine', 'brother', 'Charles')]}, {('Charles', 'sister', 'Katherine'): [('Charles', 'sister', 'Lorraine'), ('Lorraine', 'sister', 'Katherine')]}, {('Charles', 'sister', 'Lorraine'): [('Charles', 'sister', 'Caroline'), ('Caroline', 'sister', 'Lorraine')]}]",daughter-brother-sister-sister-sister-son-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5), (5, 6)]","['daughter', 'brother', 'sister', 'sister', 'sister', 'son', 'sister']","(0, 6)","Darryl:male,Lorraine:female,Charles:male,Caroline:female,Katherine:female,Kevin:male,Wanda:female",,"{0: 0, 4: 1, 21: 2, 2: 3, 3: 4, 14: 5, 12: 6}",test
46,e82de850-bce0-4c77-8c67-333415c855f6,[James] is [Justin]'s uncle.  [Caroline] is a sister of [Lorraine].  [Lorraine] is a daughter of [Judy].  [Justin] is [Katherine]'s son.  [Pete] is a son of [James].  [Judy] is the grandmother of [Pete].  [Caroline] has a son called [Ralph]. ,"('Katherine', 'Ralph')",What is the family connection between [Katherine] and [Ralph] ? ,nephew,"[""[Ralph] is [Katherine]'s nephew. ""]",[Justin] is [Katherine]'s son.  [James] is [Justin]'s uncle.  [Pete] is a son of [James].  [Judy] is the grandmother of [Pete].  [Lorraine] is a daughter of [Judy].  [Caroline] is a sister of [Lorraine].  [Caroline] has a son called [Ralph]. ,"[{('Katherine', 'nephew', 'Ralph'): [('Katherine', 'sister', 'Caroline'), ('Caroline', 'son', 'Ralph')]}, {('Katherine', 'sister', 'Caroline'): [('Katherine', 'brother', 'James'), ('James', 'sister', 'Caroline')]}, {('Katherine', 'brother', 'James'): [('Katherine', 'son', 'Justin'), ('Justin', 'uncle', 'James')]}, {('James', 'sister', 'Caroline'): [('James', 'mother', 'Judy'), ('Judy', 'daughter', 'Caroline')]}, {('James', 'mother', 'Judy'): [('James', 'son', 'Pete'), ('Pete', 'grandmother', 'Judy')]}, {('Judy', 'daughter', 'Caroline'): [('Judy', 'daughter', 'Lorraine'), ('Lorraine', 'sister', 'Caroline')]}]",son-uncle-son-grandmother-daughter-sister-son,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['son', 'uncle', 'son', 'grandmother', 'daughter', 'sister', 'son']","(0, 7)","Katherine:female,Justin:male,James:male,Pete:male,Judy:female,Lorraine:female,Caroline:female,Ralph:male",,"{3: 0, 15: 1, 16: 2, 18: 3, 1: 4, 4: 5, 2: 6, 9: 7}",test
47,a82bf92a-e7f5-4f71-a80e-521c8d31dd00,[Kevin] is a brother of [Wanda].  [Ralph] is a son of [Caroline].  [Katherine] is [Nathaniel]'s sister.  [Luis] has a son called [Justin].  [Nathaniel] is [Ralph]'s father.  [Luis] is [Katherine]'s husband.  [Justin] has a sister named [Wanda]. ,"('Caroline', 'Kevin')",Fill in the blanks : [Kevin] is [Caroline] 's _. ,nephew,['[Kevin] is the nephew of [Caroline]. '],[Ralph] is a son of [Caroline].  [Nathaniel] is [Ralph]'s father.  [Katherine] is [Nathaniel]'s sister.  [Luis] is [Katherine]'s husband.  [Luis] has a son called [Justin].  [Justin] has a sister named [Wanda].  [Kevin] is a brother of [Wanda]. ,"[{('Caroline', 'nephew', 'Kevin'): [('Caroline', 'sister', 'Katherine'), ('Katherine', 'son', 'Kevin')]}, {('Caroline', 'sister', 'Katherine'): [('Caroline', 'son', 'Ralph'), ('Ralph', 'aunt', 'Katherine')]}, {('Katherine', 'son', 'Kevin'): [('Katherine', 'daughter', 'Wanda'), ('Wanda', 'brother', 'Kevin')]}, {('Ralph', 'aunt', 'Katherine'): [('Ralph', 'father', 'Nathaniel'), ('Nathaniel', 'sister', 'Katherine')]}, {('Katherine', 'daughter', 'Wanda'): [('Katherine', 'son', 'Justin'), ('Justin', 'sister', 'Wanda')]}, {('Katherine', 'son', 'Justin'): [('Katherine', 'husband', 'Luis'), ('Luis', 'son', 'Justin')]}]",son-father-sister-husband-son-sister-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['son', 'father', 'sister', 'husband', 'son', 'sister', 'brother']","(0, 7)","Caroline:female,Ralph:male,Nathaniel:male,Katherine:female,Luis:male,Justin:male,Wanda:female,Kevin:male",,"{2: 0, 9: 1, 6: 2, 3: 3, 11: 4, 15: 5, 12: 6, 14: 7}",test
48,2b78b1bf-aeaa-4255-b175-55473cbdf805,[William] has a brother named [Sean].  [Luis] is the uncle of [Ralph].  [Nathaniel] has a wife who is [Caroline].  [Ralph] is [Sean]'s brother.  [James] has a brother named [Nathaniel].  [Patricia] is [Luis]'s sister.  [William] is [Caroline]'s son. ,"('James', 'Patricia')",Who is [Patricia] from the point of relation of [James] ? ,sister,['[Patricia] is a sister of [James]. '],[James] has a brother named [Nathaniel].  [Nathaniel] has a wife who is [Caroline].  [William] is [Caroline]'s son.  [William] has a brother named [Sean].  [Ralph] is [Sean]'s brother.  [Luis] is the uncle of [Ralph].  [Patricia] is [Luis]'s sister. ,"[{('James', 'sister', 'Patricia'): [('James', 'brother', 'Nathaniel'), ('Nathaniel', 'sister', 'Patricia')]}, {('Nathaniel', 'sister', 'Patricia'): [('Nathaniel', 'brother', 'Luis'), ('Luis', 'sister', 'Patricia')]}, {('Nathaniel', 'brother', 'Luis'): [('Nathaniel', 'son', 'Ralph'), ('Ralph', 'uncle', 'Luis')]}, {('Nathaniel', 'son', 'Ralph'): [('Nathaniel', 'son', 'William'), ('William', 'brother', 'Ralph')]}, {('William', 'brother', 'Ralph'): [('William', 'brother', 'Sean'), ('Sean', 'brother', 'Ralph')]}, {('Nathaniel', 'son', 'William'): [('Nathaniel', 'wife', 'Caroline'), ('Caroline', 'son', 'William')]}]",brother-wife-son-brother-brother-uncle-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['brother', 'wife', 'son', 'brother', 'brother', 'uncle', 'sister']","(0, 7)","James:male,Nathaniel:male,Caroline:female,William:male,Sean:male,Ralph:male,Luis:male,Patricia:female",,"{16: 0, 6: 1, 2: 2, 7: 3, 10: 4, 9: 5, 11: 6, 5: 7}",test
49,44171d95-b3ec-4486-a412-ffe68f317f2a,[Ken] is [Luis]'s son.  [Justin] is [Wanda]'s brother.  [Luis] is the father of [Ken].  [Wanda] is a daughter of [Katherine].  [Luis] is the father of [Justin].  [Wanda] has a brother named [Kevin].  [Wanda] is a daughter of [Luis]. ,"('Katherine', 'Kevin')",How are [Katherine] and [Kevin] related to each other ? ,son,['[Kevin] is a son of [Katherine]. '],[Wanda] is a daughter of [Katherine].  [Justin] is [Wanda]'s brother.  [Luis] is the father of [Justin].  [Ken] is [Luis]'s son.  [Luis] is the father of [Ken].  [Wanda] is a daughter of [Luis].  [Wanda] has a brother named [Kevin]. ,"[{('Katherine', 'son', 'Kevin'): [('Katherine', 'son', 'Ken'), ('Ken', 'brother', 'Kevin')]}, {('Ken', 'brother', 'Kevin'): [('Ken', 'sister', 'Wanda'), ('Wanda', 'brother', 'Kevin')]}, {('Katherine', 'son', 'Ken'): [('Katherine', 'daughter', 'Wanda'), ('Wanda', 'brother', 'Ken')]}, {('Wanda', 'brother', 'Ken'): [('Wanda', 'brother', 'Justin'), ('Justin', 'brother', 'Ken')]}, {('Justin', 'brother', 'Ken'): [('Justin', 'father', 'Luis'), ('Luis', 'son', 'Ken')]}, {('Ken', 'sister', 'Wanda'): [('Ken', 'father', 'Luis'), ('Luis', 'daughter', 'Wanda')]}]",daughter-brother-father-son-father-daughter-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 1), (1, 5)]","['daughter', 'brother', 'father', 'son', 'father', 'daughter', 'brother']","(0, 5)","Katherine:female,Wanda:female,Justin:male,Luis:male,Ken:male,Kevin:male",,"{3: 0, 12: 1, 15: 2, 11: 3, 13: 4, 14: 5}",test
50,6d644847-20d9-42b8-87d4-8d814a97c752,The husband of [Katherine] is [Luis].  [Brian] is [Toby]'s brother.  [Charles] is [George]'s father.  [Toby] is a son of [Patricia].  [Katherine] is a sister of [Charles].  [Wanda] is [Luis]'s daughter.  [George] is [Brian]'s brother. ,"('Patricia', 'Wanda')",What is the family connection between [Patricia] and [Wanda] ? ,neice,"[""[Wanda] is [Patricia]'s niece. ""]",[Toby] is a son of [Patricia].  [Brian] is [Toby]'s brother.  [George] is [Brian]'s brother.  [Charles] is [George]'s father.  [Katherine] is a sister of [Charles].  The husband of [Katherine] is [Luis].  [Wanda] is [Luis]'s daughter. ,"[{('Patricia', 'neice', 'Wanda'): [('Patricia', 'sister', 'Katherine'), ('Katherine', 'daughter', 'Wanda')]}, {('Patricia', 'sister', 'Katherine'): [('Patricia', 'son', 'George'), ('George', 'aunt', 'Katherine')]}, {('George', 'aunt', 'Katherine'): [('George', 'father', 'Charles'), ('Charles', 'sister', 'Katherine')]}, {('Katherine', 'daughter', 'Wanda'): [('Katherine', 'husband', 'Luis'), ('Luis', 'daughter', 'Wanda')]}, {('Patricia', 'son', 'George'): [('Patricia', 'son', 'Toby'), ('Toby', 'brother', 'George')]}, {('Toby', 'brother', 'George'): [('Toby', 'brother', 'Brian'), ('Brian', 'brother', 'George')]}]",son-brother-brother-father-sister-husband-daughter,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['son', 'brother', 'brother', 'father', 'sister', 'husband', 'daughter']","(0, 7)","Patricia:female,Toby:male,Brian:male,George:male,Charles:male,Katherine:female,Luis:male,Wanda:female",,"{5: 0, 24: 1, 25: 2, 23: 3, 21: 4, 3: 5, 11: 6, 12: 7}",test
51,d35d3928-6317-4d92-834d-a157e62a9b72,[Caroline] has a sister named [Patricia].  [Eric] is [Antonio]'s brother.  [Judy] is [Patricia]'s mother.  [Katherine] has a brother named [Charles].  [Charles] has a sister named [Caroline].  [Lorraine] has a son called [Antonio].  [Lorraine] is a daughter of [Judy]. ,"('Katherine', 'Eric')",Who is [Eric] from the point of relation of [Katherine] ? ,nephew,"[""[Eric] is [Katherine]'s nephew. ""]",[Katherine] has a brother named [Charles].  [Charles] has a sister named [Caroline].  [Caroline] has a sister named [Patricia].  [Judy] is [Patricia]'s mother.  [Lorraine] is a daughter of [Judy].  [Lorraine] has a son called [Antonio].  [Eric] is [Antonio]'s brother. ,"[{('Katherine', 'nephew', 'Eric'): [('Katherine', 'sister', 'Lorraine'), ('Lorraine', 'son', 'Eric')]}, {('Katherine', 'sister', 'Lorraine'): [('Katherine', 'mother', 'Judy'), ('Judy', 'daughter', 'Lorraine')]}, {('Katherine', 'mother', 'Judy'): [('Katherine', 'sister', 'Caroline'), ('Caroline', 'mother', 'Judy')]}, {('Lorraine', 'son', 'Eric'): [('Lorraine', 'son', 'Antonio'), ('Antonio', 'brother', 'Eric')]}, {('Caroline', 'mother', 'Judy'): [('Caroline', 'sister', 'Patricia'), ('Patricia', 'mother', 'Judy')]}, {('Katherine', 'sister', 'Caroline'): [('Katherine', 'brother', 'Charles'), ('Charles', 'sister', 'Caroline')]}]",brother-sister-sister-mother-daughter-son-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['brother', 'sister', 'sister', 'mother', 'daughter', 'son', 'brother']","(0, 7)","Katherine:female,Charles:male,Caroline:female,Patricia:female,Judy:female,Lorraine:female,Antonio:male,Eric:male",,"{3: 0, 21: 1, 2: 2, 5: 3, 1: 4, 4: 5, 17: 6, 20: 7}",test
52,e72dfe67-631e-4cc1-aa19-131f7529d25e,[James] is the father of [Antonio].  [George] is a son of [Patricia].  [Antonio] is [Carolyn]'s brother.  [Carolyn] is [Pete]'s sister.  [Lorraine] has a son called [Eric].  [Pete] is [Eric]'s brother.  [James] has a sister named [Patricia]. ,"('Lorraine', 'George')",How are [Lorraine] and [George] related to each other ? ,nephew,"[""[George] is [Lorraine]'s nephew. ""]",[Lorraine] has a son called [Eric].  [Pete] is [Eric]'s brother.  [Carolyn] is [Pete]'s sister.  [Antonio] is [Carolyn]'s brother.  [James] is the father of [Antonio].  [James] has a sister named [Patricia].  [George] is a son of [Patricia]. ,"[{('Lorraine', 'nephew', 'George'): [('Lorraine', 'sister', 'Patricia'), ('Patricia', 'son', 'George')]}, {('Lorraine', 'sister', 'Patricia'): [('Lorraine', 'son', 'Antonio'), ('Antonio', 'aunt', 'Patricia')]}, {('Lorraine', 'son', 'Antonio'): [('Lorraine', 'son', 'Pete'), ('Pete', 'brother', 'Antonio')]}, {('Pete', 'brother', 'Antonio'): [('Pete', 'sister', 'Carolyn'), ('Carolyn', 'brother', 'Antonio')]}, {('Lorraine', 'son', 'Pete'): [('Lorraine', 'son', 'Eric'), ('Eric', 'brother', 'Pete')]}, {('Antonio', 'aunt', 'Patricia'): [('Antonio', 'father', 'James'), ('James', 'sister', 'Patricia')]}]",son-brother-sister-brother-father-sister-son,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['son', 'brother', 'sister', 'brother', 'father', 'sister', 'son']","(0, 7)","Lorraine:female,Eric:male,Pete:male,Carolyn:female,Antonio:male,James:male,Patricia:female,George:male",,"{4: 0, 20: 1, 18: 2, 19: 3, 17: 4, 16: 5, 5: 6, 23: 7}",test
53,7fd49235-c078-47e7-b9a0-1fda398da1b7,[Luis] is a brother of [Caroline].  [Katherine] has a sister named [Caroline].  [Katherine] is a sister of [Nathaniel].  [Nathaniel] is [Charles]'s brother.  [Eric] is a son of [Lorraine].  [Eric] has a sister named [Carolyn].  [Luis] has a sister named [Lorraine]. ,"('Charles', 'Carolyn')",What is the family connection between [Charles] and [Carolyn] ? ,neice,['[Carolyn] is the niece of [Charles]. '],[Nathaniel] is [Charles]'s brother.  [Katherine] is a sister of [Nathaniel].  [Katherine] has a sister named [Caroline].  [Luis] is a brother of [Caroline].  [Luis] has a sister named [Lorraine].  [Eric] is a son of [Lorraine].  [Eric] has a sister named [Carolyn]. ,"[{('Charles', 'neice', 'Carolyn'): [('Charles', 'sister', 'Lorraine'), ('Lorraine', 'daughter', 'Carolyn')]}, {('Charles', 'sister', 'Lorraine'): [('Charles', 'sister', 'Katherine'), ('Katherine', 'sister', 'Lorraine')]}, {('Charles', 'sister', 'Katherine'): [('Charles', 'brother', 'Nathaniel'), ('Nathaniel', 'sister', 'Katherine')]}, {('Lorraine', 'daughter', 'Carolyn'): [('Lorraine', 'son', 'Eric'), ('Eric', 'sister', 'Carolyn')]}, {('Katherine', 'sister', 'Lorraine'): [('Katherine', 'sister', 'Caroline'), ('Caroline', 'sister', 'Lorraine')]}, {('Caroline', 'sister', 'Lorraine'): [('Caroline', 'brother', 'Luis'), ('Luis', 'sister', 'Lorraine')]}]",brother-sister-sister-brother-sister-son-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['brother', 'sister', 'sister', 'brother', 'sister', 'son', 'sister']","(0, 7)","Charles:male,Nathaniel:male,Katherine:female,Caroline:female,Luis:male,Lorraine:female,Eric:male,Carolyn:female",,"{21: 0, 6: 1, 3: 2, 2: 3, 11: 4, 4: 5, 20: 6, 19: 7}",test
