,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
44,a53f6df8-b2f6-48d1-be3d-958dd3b020cc,[Jake] is [Edith]'s son.  [Edith] is the mother of [Jake].  [Daniel] is [Clifford]'s brother.  [Jake] is a brother of [Fred].  [Clifford] is [Fred]'s father.  [Jake] has a brother named [Fred]. ,"('Fred', 'Daniel')",How are [Fred] and [Daniel] related to each other ? ,uncle,['[Daniel] is the uncle of [Fred]. '],[Jake] is a brother of [Fred].  [Edith] is the mother of [Jake].  [Jake] is [Edith]'s son.  [Jake] has a brother named [Fred].  [Clifford] is [Fred]'s father.  [Daniel] is [Clifford]'s brother. ,"[{('Fred', 'uncle', 'Daniel'): [('Fred', 'mother', 'Edith'), ('Edith', 'brother', 'Daniel')]}, {('Edith', 'brother', 'Daniel'): [('Edith', 'son', 'Jake'), ('Jake', 'uncle', 'Daniel')]}, {('Jake', 'uncle', 'Daniel'): [('Jake', 'father', 'Clifford'), ('Clifford', 'brother', 'Daniel')]}, {('Fred', 'mother', 'Edith'): [('Fred', 'brother', 'Jake'), ('Jake', 'mother', 'Edith')]}, {('Jake', 'father', 'Clifford'): [('Jake', 'brother', 'Fred'), ('Fred', 'father', 'Clifford')]}]",brother-mother-son-brother-father-brother,task_1.6,"[(0, 1), (1, 2), (2, 1), (1, 0), (0, 3), (3, 4)]","['brother', 'mother', 'son', 'brother', 'father', 'brother']","(0, 4)","Fred:male,Jake:male,Edith:female,Clifford:male,Daniel:male",,"{20: 0, 19: 1, 4: 2, 16: 3, 6: 4}",test
45,8a505478-e9bc-4f07-bb58-55abfe406d96,[Annamae] is [Micheal]'s aunt.  [Thomas] has a daughter called [Kristin].  [Micheal] is [Catherine]'s son.  [Catherine] is [Kristin]'s mother.  [Leticia] is a sister of [Annamae].  [Martha] is [Leticia]'s daughter. ,"('Thomas', 'Martha')",Fill in the blanks : [Martha] is [Thomas] 's _. ,neice,['[Martha] is the niece of [Thomas]. '],[Thomas] has a daughter called [Kristin].  [Catherine] is [Kristin]'s mother.  [Micheal] is [Catherine]'s son.  [Annamae] is [Micheal]'s aunt.  [Leticia] is a sister of [Annamae].  [Martha] is [Leticia]'s daughter. ,"[{('Thomas', 'neice', 'Martha'): [('Thomas', 'sister', 'Leticia'), ('Leticia', 'daughter', 'Martha')]}, {('Thomas', 'sister', 'Leticia'): [('Thomas', 'daughter', 'Kristin'), ('Kristin', 'aunt', 'Leticia')]}, {('Kristin', 'aunt', 'Leticia'): [('Kristin', 'mother', 'Catherine'), ('Catherine', 'sister', 'Leticia')]}, {('Catherine', 'sister', 'Leticia'): [('Catherine', 'sister', 'Annamae'), ('Annamae', 'sister', 'Leticia')]}, {('Catherine', 'sister', 'Annamae'): [('Catherine', 'son', 'Micheal'), ('Micheal', 'aunt', 'Annamae')]}]",daughter-mother-son-aunt-sister-daughter,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'mother', 'son', 'aunt', 'sister', 'daughter']","(0, 6)","Thomas:male,Kristin:female,Catherine:female,Micheal:male,Annamae:female,Leticia:female,Martha:female",,"{21: 0, 24: 1, 5: 2, 25: 3, 3: 4, 2: 5, 7: 6}",test
46,35fab75b-d771-4896-ada1-870c8ddae640,[Annamae] is [Craig]'s wife.  [Kristin] has a sister named [Angelina].  [Annamae] has a sister named [Catherine].  [Annamae] is [Harriett]'s mother.  [Harriett] is [Annamae]'s daughter.  [Catherine] has a daughter called [Kristin]. ,"('Craig', 'Angelina')","For [Craig], who is [Angelina] ? ",neice,"[""[Angelina] is [Craig]'s niece. ""]",[Annamae] is [Craig]'s wife.  [Harriett] is [Annamae]'s daughter.  [Annamae] is [Harriett]'s mother.  [Annamae] has a sister named [Catherine].  [Catherine] has a daughter called [Kristin].  [Kristin] has a sister named [Angelina]. ,"[{('Craig', 'neice', 'Angelina'): [('Craig', 'sister', 'Catherine'), ('Catherine', 'daughter', 'Angelina')]}, {('Craig', 'sister', 'Catherine'): [('Craig', 'daughter', 'Harriett'), ('Harriett', 'aunt', 'Catherine')]}, {('Harriett', 'aunt', 'Catherine'): [('Harriett', 'mother', 'Annamae'), ('Annamae', 'sister', 'Catherine')]}, {('Craig', 'daughter', 'Harriett'): [('Craig', 'wife', 'Annamae'), ('Annamae', 'daughter', 'Harriett')]}, {('Catherine', 'daughter', 'Angelina'): [('Catherine', 'daughter', 'Kristin'), ('Kristin', 'sister', 'Angelina')]}]",wife-daughter-mother-sister-daughter-sister,task_1.6,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5)]","['wife', 'daughter', 'mother', 'sister', 'daughter', 'sister']","(0, 5)","Craig:male,Annamae:female,Harriett:female,Catherine:female,Kristin:female,Angelina:female",,"{11: 0, 3: 1, 13: 2, 5: 3, 24: 4, 23: 5}",test
47,dfb45e0d-eca2-45c3-923b-3c5aa938dcca,[Edith] is [Clifford]'s wife.  [Eric] has a sister named [Eva].  [Kelly] is [Edith]'s daughter.  [Eric] is [Kimberly]'s brother.  [Annamae] is [Kelly]'s aunt.  [Kimberly] is a daughter of [Annamae]. ,"('Clifford', 'Eva')",What is the family connection between [Clifford] and [Eva] ? ,neice,"[""[Eva] is [Clifford]'s niece. ""]",[Edith] is [Clifford]'s wife.  [Kelly] is [Edith]'s daughter.  [Annamae] is [Kelly]'s aunt.  [Kimberly] is a daughter of [Annamae].  [Eric] is [Kimberly]'s brother.  [Eric] has a sister named [Eva]. ,"[{('Clifford', 'neice', 'Eva'): [('Clifford', 'sister', 'Annamae'), ('Annamae', 'daughter', 'Eva')]}, {('Annamae', 'daughter', 'Eva'): [('Annamae', 'daughter', 'Kimberly'), ('Kimberly', 'sister', 'Eva')]}, {('Kimberly', 'sister', 'Eva'): [('Kimberly', 'brother', 'Eric'), ('Eric', 'sister', 'Eva')]}, {('Clifford', 'sister', 'Annamae'): [('Clifford', 'daughter', 'Kelly'), ('Kelly', 'aunt', 'Annamae')]}, {('Clifford', 'daughter', 'Kelly'): [('Clifford', 'wife', 'Edith'), ('Edith', 'daughter', 'Kelly')]}]",wife-daughter-aunt-daughter-brother-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['wife', 'daughter', 'aunt', 'daughter', 'brother', 'sister']","(0, 6)","Clifford:male,Edith:female,Kelly:female,Annamae:female,Kimberly:female,Eric:male,Eva:female",,"{16: 0, 4: 1, 18: 2, 3: 3, 12: 4, 14: 5, 15: 6}",test
48,08065a15-37fc-4a04-9919-25dd8460fa31,[Angelina] has a brother named [Micheal].  [Catherine] has a son called [Micheal].  [Thomas] is [Angelina]'s father.  [Micheal] has a sister named [Angelina].  [Catherine] is the mother of [Micheal].  [Clifford] is [Thomas]'s brother. ,"('Angelina', 'Clifford')",Who is [Clifford] from the point of relation of [Angelina] ? ,uncle,['[Clifford] is the uncle of [Angelina]. '],[Angelina] has a brother named [Micheal].  [Catherine] is the mother of [Micheal].  [Catherine] has a son called [Micheal].  [Micheal] has a sister named [Angelina].  [Thomas] is [Angelina]'s father.  [Clifford] is [Thomas]'s brother. ,"[{('Angelina', 'uncle', 'Clifford'): [('Angelina', 'mother', 'Catherine'), ('Catherine', 'brother', 'Clifford')]}, {('Catherine', 'brother', 'Clifford'): [('Catherine', 'son', 'Micheal'), ('Micheal', 'uncle', 'Clifford')]}, {('Micheal', 'uncle', 'Clifford'): [('Micheal', 'father', 'Thomas'), ('Thomas', 'brother', 'Clifford')]}, {('Angelina', 'mother', 'Catherine'): [('Angelina', 'brother', 'Micheal'), ('Micheal', 'mother', 'Catherine')]}, {('Micheal', 'father', 'Thomas'): [('Micheal', 'sister', 'Angelina'), ('Angelina', 'father', 'Thomas')]}]",brother-mother-son-sister-father-brother,task_1.6,"[(0, 1), (1, 2), (2, 1), (1, 0), (0, 3), (3, 4)]","['brother', 'mother', 'son', 'sister', 'father', 'brother']","(0, 4)","Angelina:female,Micheal:male,Catherine:female,Thomas:male,Clifford:male",,"{23: 0, 25: 1, 5: 2, 21: 3, 16: 4}",test
49,0ac9b544-b128-4d96-b916-17cfbe558ff4,[Leticia] is the mother of [Pauline].  [Martha] is a sister of [John].  [Martha] has a sister named [Pauline].  [Martha] has a brother named [John].  [Neil] has a sister named [Martha].  [Craig] is a brother of [Leticia]. ,"('Neil', 'Craig')",How is [Neil] related to [Craig] ? ,uncle,"[""[Craig] is [Neil]'s uncle. ""]",[Neil] has a sister named [Martha].  [Martha] has a brother named [John].  [Martha] is a sister of [John].  [Martha] has a sister named [Pauline].  [Leticia] is the mother of [Pauline].  [Craig] is a brother of [Leticia]. ,"[{('Neil', 'uncle', 'Craig'): [('Neil', 'mother', 'Leticia'), ('Leticia', 'brother', 'Craig')]}, {('Neil', 'mother', 'Leticia'): [('Neil', 'brother', 'John'), ('John', 'mother', 'Leticia')]}, {('John', 'mother', 'Leticia'): [('John', 'sister', 'Pauline'), ('Pauline', 'mother', 'Leticia')]}, {('Neil', 'brother', 'John'): [('Neil', 'sister', 'Martha'), ('Martha', 'brother', 'John')]}, {('John', 'sister', 'Pauline'): [('John', 'sister', 'Martha'), ('Martha', 'sister', 'Pauline')]}]",sister-brother-sister-sister-mother-brother,task_1.6,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5)]","['sister', 'brother', 'sister', 'sister', 'mother', 'brother']","(0, 5)","Neil:male,Martha:female,John:male,Pauline:female,Leticia:female,Craig:male",,"{8: 0, 7: 1, 10: 2, 9: 3, 2: 4, 11: 5}",test
50,db669d3b-4fb6-4f89-a9d3-d5407dd331a9,[Cathy] is [Martha]'s grandmother.  [John] has a sister named [Martha].  [Leticia] is the mother of [Martha].  [Martha] is a sister of [Pauline].  [Pauline] is a sister of [Martha].  [Leticia] has a daughter called [Martha]. ,"('John', 'Cathy')",What is the family connection between [John] and [Cathy] ? ,grandmother,"[""[Cathy] is [John]'s grandmother. ""]",[John] has a sister named [Martha].  [Leticia] is the mother of [Martha].  [Leticia] has a daughter called [Martha].  [Pauline] is a sister of [Martha].  [Martha] is a sister of [Pauline].  [Cathy] is [Martha]'s grandmother. ,"[{('John', 'grandmother', 'Cathy'): [('John', 'mother', 'Leticia'), ('Leticia', 'mother', 'Cathy')]}, {('Leticia', 'mother', 'Cathy'): [('Leticia', 'daughter', 'Pauline'), ('Pauline', 'grandmother', 'Cathy')]}, {('Leticia', 'daughter', 'Pauline'): [('Leticia', 'daughter', 'Martha'), ('Martha', 'sister', 'Pauline')]}, {('John', 'mother', 'Leticia'): [('John', 'sister', 'Martha'), ('Martha', 'mother', 'Leticia')]}, {('Pauline', 'grandmother', 'Cathy'): [('Pauline', 'sister', 'Martha'), ('Martha', 'grandmother', 'Cathy')]}]",sister-mother-daughter-sister-sister-grandmother,task_1.6,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 1), (1, 4)]","['sister', 'mother', 'daughter', 'sister', 'sister', 'grandmother']","(0, 4)","John:male,Martha:female,Leticia:female,Pauline:female,Cathy:female",,"{10: 0, 7: 1, 2: 2, 9: 3, 1: 4}",test
51,0ec63b4b-2775-429f-b1d7-eaee375007f7,[Micheal] is a son of [Thomas].  [Leticia] is [Micheal]'s aunt.  [Neil] is a brother of [John].  [Martha] is [Leticia]'s daughter.  [John] is [Martha]'s brother.  [Pauline] is a sister of [Neil]. ,"('Thomas', 'Pauline')","For [Thomas], who is [Pauline] ? ",neice,"[""[Pauline] is [Thomas]'s niece. ""]",[Micheal] is a son of [Thomas].  [Leticia] is [Micheal]'s aunt.  [Martha] is [Leticia]'s daughter.  [John] is [Martha]'s brother.  [Neil] is a brother of [John].  [Pauline] is a sister of [Neil]. ,"[{('Thomas', 'neice', 'Pauline'): [('Thomas', 'sister', 'Leticia'), ('Leticia', 'daughter', 'Pauline')]}, {('Leticia', 'daughter', 'Pauline'): [('Leticia', 'son', 'John'), ('John', 'sister', 'Pauline')]}, {('John', 'sister', 'Pauline'): [('John', 'brother', 'Neil'), ('Neil', 'sister', 'Pauline')]}, {('Thomas', 'sister', 'Leticia'): [('Thomas', 'son', 'Micheal'), ('Micheal', 'aunt', 'Leticia')]}, {('Leticia', 'son', 'John'): [('Leticia', 'daughter', 'Martha'), ('Martha', 'brother', 'John')]}]",son-aunt-daughter-brother-brother-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'aunt', 'daughter', 'brother', 'brother', 'sister']","(0, 6)","Thomas:male,Micheal:male,Leticia:female,Martha:female,John:male,Neil:male,Pauline:female",,"{21: 0, 25: 1, 2: 2, 7: 3, 10: 4, 8: 5, 9: 6}",test
52,92b664f5-c5d4-443b-a3eb-c43073232e0e,[Clifford] is [Oscar]'s father.  [Leticia] has a son called [John].  [Billy] is the father of [Clifford].  [Edith] has a son called [Oscar].  [Thomas] is [Billy]'s son.  [Leticia] is [Thomas]'s sister. ,"('Edith', 'John')",Fill in the blanks : [John] is [Edith] 's _. ,nephew,['[John] is the nephew of [Edith]. '],[Edith] has a son called [Oscar].  [Clifford] is [Oscar]'s father.  [Billy] is the father of [Clifford].  [Thomas] is [Billy]'s son.  [Leticia] is [Thomas]'s sister.  [Leticia] has a son called [John]. ,"[{('Edith', 'nephew', 'John'): [('Edith', 'sister', 'Leticia'), ('Leticia', 'son', 'John')]}, {('Edith', 'sister', 'Leticia'): [('Edith', 'father', 'Billy'), ('Billy', 'daughter', 'Leticia')]}, {('Edith', 'father', 'Billy'): [('Edith', 'son', 'Oscar'), ('Oscar', 'grandfather', 'Billy')]}, {('Billy', 'daughter', 'Leticia'): [('Billy', 'son', 'Thomas'), ('Thomas', 'sister', 'Leticia')]}, {('Oscar', 'grandfather', 'Billy'): [('Oscar', 'father', 'Clifford'), ('Clifford', 'father', 'Billy')]}]",son-father-father-son-sister-son,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'father', 'father', 'son', 'sister', 'son']","(0, 6)","Edith:female,Oscar:male,Clifford:male,Billy:male,Thomas:male,Leticia:female,John:male",,"{4: 0, 17: 1, 16: 2, 0: 3, 21: 4, 2: 5, 10: 6}",test
53,ad5e7a17-0712-4ade-a0b8-fe7ca3309e80,[Louis] is a son of [Thomas].  [Dante] is [Kristin]'s husband.  [Micheal] has a sister named [Kristin].  [Angelina] is a daughter of [Catherine].  [Catherine] is the mother of [Louis].  [Angelina] has a brother named [Micheal]. ,"('Thomas', 'Dante')",Fill in the blanks : [Dante] is [Thomas] 's _. ,son-in-law,['[Thomas] has a son-in-law who is [Dante]. '],[Louis] is a son of [Thomas].  [Catherine] is the mother of [Louis].  [Angelina] is a daughter of [Catherine].  [Angelina] has a brother named [Micheal].  [Micheal] has a sister named [Kristin].  [Dante] is [Kristin]'s husband. ,"[{('Thomas', 'son-in-law', 'Dante'): [('Thomas', 'daughter', 'Kristin'), ('Kristin', 'husband', 'Dante')]}, {('Thomas', 'daughter', 'Kristin'): [('Thomas', 'son', 'Louis'), ('Louis', 'sister', 'Kristin')]}, {('Louis', 'sister', 'Kristin'): [('Louis', 'sister', 'Angelina'), ('Angelina', 'sister', 'Kristin')]}, {('Louis', 'sister', 'Angelina'): [('Louis', 'mother', 'Catherine'), ('Catherine', 'daughter', 'Angelina')]}, {('Angelina', 'sister', 'Kristin'): [('Angelina', 'brother', 'Micheal'), ('Micheal', 'sister', 'Kristin')]}]",son-mother-daughter-brother-sister-husband,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'mother', 'daughter', 'brother', 'sister', 'husband']","(0, 6)","Thomas:male,Louis:male,Catherine:female,Angelina:female,Micheal:male,Kristin:female,Dante:male",,"{21: 0, 22: 1, 5: 2, 23: 3, 25: 4, 24: 5, 40: 6}",test
54,cd7ad7f6-be13-48ad-88d9-33ccd51d7d49,[Leticia] is [Martha]'s mother.  [Annamae] has a sister named [Catherine].  [John] is a son of [Leticia].  [Neil] is a brother of [John].  [Annamae] is a sister of [Daniel].  [Daniel] is the father of [Neil]. ,"('Martha', 'Catherine')",How is [Martha] related to [Catherine] ? ,aunt,['[Catherine] is the aunt of [Martha]. '],[Leticia] is [Martha]'s mother.  [John] is a son of [Leticia].  [Neil] is a brother of [John].  [Daniel] is the father of [Neil].  [Annamae] is a sister of [Daniel].  [Annamae] has a sister named [Catherine]. ,"[{('Martha', 'aunt', 'Catherine'): [('Martha', 'father', 'Daniel'), ('Daniel', 'sister', 'Catherine')]}, {('Daniel', 'sister', 'Catherine'): [('Daniel', 'sister', 'Annamae'), ('Annamae', 'sister', 'Catherine')]}, {('Martha', 'father', 'Daniel'): [('Martha', 'brother', 'John'), ('John', 'father', 'Daniel')]}, {('Martha', 'brother', 'John'): [('Martha', 'mother', 'Leticia'), ('Leticia', 'son', 'John')]}, {('John', 'father', 'Daniel'): [('John', 'brother', 'Neil'), ('Neil', 'father', 'Daniel')]}]",mother-son-brother-father-sister-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['mother', 'son', 'brother', 'father', 'sister', 'sister']","(0, 6)","Martha:female,Leticia:female,John:male,Neil:male,Daniel:male,Annamae:female,Catherine:female",,"{7: 0, 2: 1, 10: 2, 8: 3, 6: 4, 3: 5, 5: 6}",test
55,5952bf51-ea26-4918-b3a7-a19627a986f1,[Kelly] is [Oscar]'s sister.  [Clifford] has a son called [Jake].  [Clifford] has a son called [Oscar].  [Clifford] is [Jake]'s father.  [Clifford] is the husband of [Edith].  [Edith] is a sister of [Thomas]. ,"('Thomas', 'Kelly')",Fill in the blanks : [Kelly] is [Thomas] 's _. ,neice,['[Kelly] is the niece of [Thomas]. '],[Edith] is a sister of [Thomas].  [Clifford] is the husband of [Edith].  [Clifford] has a son called [Jake].  [Clifford] is [Jake]'s father.  [Clifford] has a son called [Oscar].  [Kelly] is [Oscar]'s sister. ,"[{('Thomas', 'neice', 'Kelly'): [('Thomas', 'sister', 'Edith'), ('Edith', 'daughter', 'Kelly')]}, {('Edith', 'daughter', 'Kelly'): [('Edith', 'son', 'Oscar'), ('Oscar', 'sister', 'Kelly')]}, {('Edith', 'son', 'Oscar'): [('Edith', 'son', 'Jake'), ('Jake', 'brother', 'Oscar')]}, {('Jake', 'brother', 'Oscar'): [('Jake', 'father', 'Clifford'), ('Clifford', 'son', 'Oscar')]}, {('Edith', 'son', 'Jake'): [('Edith', 'husband', 'Clifford'), ('Clifford', 'son', 'Jake')]}]",sister-husband-son-father-son-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5)]","['sister', 'husband', 'son', 'father', 'son', 'sister']","(0, 5)","Thomas:male,Edith:female,Clifford:male,Jake:male,Oscar:male,Kelly:female",,"{21: 0, 4: 1, 16: 2, 19: 3, 17: 4, 18: 5}",test
56,c5737106-fb62-4d7a-83d5-ded2af2164d0,[Craig] is the father of [Eva].  [Craig] has a daughter called [Kimberly].  [Annamae] is the mother of [Kimberly].  [Annamae] has a son called [Eric].  [Eva] is [Harriett]'s sister.  [Billy] is the grandfather of [Eric]. ,"('Harriett', 'Billy')",How is [Harriett] related to [Billy] ? ,grandfather,"[""[Billy] is [Harriett]'s grandfather. ""]",[Eva] is [Harriett]'s sister.  [Craig] is the father of [Eva].  [Craig] has a daughter called [Kimberly].  [Annamae] is the mother of [Kimberly].  [Annamae] has a son called [Eric].  [Billy] is the grandfather of [Eric]. ,"[{('Harriett', 'grandfather', 'Billy'): [('Harriett', 'mother', 'Annamae'), ('Annamae', 'father', 'Billy')]}, {('Annamae', 'father', 'Billy'): [('Annamae', 'son', 'Eric'), ('Eric', 'grandfather', 'Billy')]}, {('Harriett', 'mother', 'Annamae'): [('Harriett', 'sister', 'Kimberly'), ('Kimberly', 'mother', 'Annamae')]}, {('Harriett', 'sister', 'Kimberly'): [('Harriett', 'sister', 'Eva'), ('Eva', 'sister', 'Kimberly')]}, {('Eva', 'sister', 'Kimberly'): [('Eva', 'father', 'Craig'), ('Craig', 'daughter', 'Kimberly')]}]",sister-father-daughter-mother-son-grandfather,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['sister', 'father', 'daughter', 'mother', 'son', 'grandfather']","(0, 6)","Harriett:female,Eva:female,Craig:male,Kimberly:female,Annamae:female,Eric:male,Billy:male",,"{13: 0, 15: 1, 11: 2, 12: 3, 3: 4, 14: 5, 0: 6}",test
57,f9dd0b8f-4410-4130-92ad-a634e490a3f9,[Annamae] has a brother named [Clifford].  [Annamae] is the wife of [Craig].  [Harriett] is [Eric]'s sister.  [Annamae] is [Eric]'s mother.  [Eric] is a brother of [Harriett].  [Annamae] has a son called [Eric]. ,"('Craig', 'Clifford')",How is [Craig] related to [Clifford] ? ,brother,"[""[Clifford] is [Craig]'s brother. ""]",[Annamae] is the wife of [Craig].  [Annamae] has a son called [Eric].  [Harriett] is [Eric]'s sister.  [Eric] is a brother of [Harriett].  [Annamae] is [Eric]'s mother.  [Annamae] has a brother named [Clifford]. ,"[{('Craig', 'brother', 'Clifford'): [('Craig', 'daughter', 'Harriett'), ('Harriett', 'uncle', 'Clifford')]}, {('Craig', 'daughter', 'Harriett'): [('Craig', 'son', 'Eric'), ('Eric', 'sister', 'Harriett')]}, {('Harriett', 'uncle', 'Clifford'): [('Harriett', 'mother', 'Annamae'), ('Annamae', 'brother', 'Clifford')]}, {('Harriett', 'mother', 'Annamae'): [('Harriett', 'brother', 'Eric'), ('Eric', 'mother', 'Annamae')]}, {('Craig', 'son', 'Eric'): [('Craig', 'wife', 'Annamae'), ('Annamae', 'son', 'Eric')]}]",wife-son-sister-brother-mother-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 1), (1, 4)]","['wife', 'son', 'sister', 'brother', 'mother', 'brother']","(0, 4)","Craig:male,Annamae:female,Eric:male,Harriett:female,Clifford:male",,"{11: 0, 3: 1, 14: 2, 13: 3, 16: 4}",test
58,c527ea4d-2827-464d-b673-03315e0c9bf9,[Martha] is a sister of [John].  [Neil] is [Martha]'s brother.  [Neil] has a brother named [John].  [Cathy] is the grandmother of [Neil].  [Daniel] has a son called [Neil].  [Daniel] is [Leticia]'s husband. ,"('Leticia', 'Cathy')","For [Leticia], who is [Cathy] ? ",mother,['[Cathy] is the mother of [Leticia]. '],[Daniel] is [Leticia]'s husband.  [Daniel] has a son called [Neil].  [Neil] has a brother named [John].  [Martha] is a sister of [John].  [Neil] is [Martha]'s brother.  [Cathy] is the grandmother of [Neil]. ,"[{('Leticia', 'mother', 'Cathy'): [('Leticia', 'son', 'John'), ('John', 'grandmother', 'Cathy')]}, {('Leticia', 'son', 'John'): [('Leticia', 'son', 'Neil'), ('Neil', 'brother', 'John')]}, {('John', 'grandmother', 'Cathy'): [('John', 'sister', 'Martha'), ('Martha', 'grandmother', 'Cathy')]}, {('Leticia', 'son', 'Neil'): [('Leticia', 'husband', 'Daniel'), ('Daniel', 'son', 'Neil')]}, {('Martha', 'grandmother', 'Cathy'): [('Martha', 'brother', 'Neil'), ('Neil', 'grandmother', 'Cathy')]}]",husband-son-brother-sister-brother-grandmother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 2), (2, 5)]","['husband', 'son', 'brother', 'sister', 'brother', 'grandmother']","(0, 5)","Leticia:female,Daniel:male,Neil:male,John:male,Martha:female,Cathy:female",,"{2: 0, 6: 1, 8: 2, 10: 3, 7: 4, 1: 5}",test
59,ac457df5-e24b-45b9-8170-9a3d7a1c18a9,[Edith] has a son called [Oscar].  [Edith] is [Fred]'s mother.  [Kelly] is [Clifford]'s daughter.  [Clifford] is [Fred]'s father.  [Billy] is the grandfather of [Kelly].  [Oscar] has a brother named [Fred]. ,"('Fred', 'Billy')",Who is [Billy] from the point of relation of [Fred] ? ,grandfather,"[""[Billy] is [Fred]'s grandfather. ""]",[Edith] is [Fred]'s mother.  [Edith] has a son called [Oscar].  [Oscar] has a brother named [Fred].  [Clifford] is [Fred]'s father.  [Kelly] is [Clifford]'s daughter.  [Billy] is the grandfather of [Kelly]. ,"[{('Fred', 'grandfather', 'Billy'): [('Fred', 'mother', 'Edith'), ('Edith', 'father', 'Billy')]}, {('Edith', 'father', 'Billy'): [('Edith', 'daughter', 'Kelly'), ('Kelly', 'grandfather', 'Billy')]}, {('Edith', 'daughter', 'Kelly'): [('Edith', 'son', 'Fred'), ('Fred', 'sister', 'Kelly')]}, {('Fred', 'sister', 'Kelly'): [('Fred', 'father', 'Clifford'), ('Clifford', 'daughter', 'Kelly')]}, {('Edith', 'son', 'Fred'): [('Edith', 'son', 'Oscar'), ('Oscar', 'brother', 'Fred')]}]",mother-son-brother-father-daughter-grandfather,task_1.6,"[(0, 1), (1, 2), (2, 0), (0, 3), (3, 4), (4, 5)]","['mother', 'son', 'brother', 'father', 'daughter', 'grandfather']","(0, 5)","Fred:male,Edith:female,Oscar:male,Clifford:male,Kelly:female,Billy:male",,"{20: 0, 4: 1, 17: 2, 16: 3, 18: 4, 0: 5}",test
60,c4b59290-7e3d-4734-9a90-d3c84d0cede4,[Billy] is [Annamae]'s father.  [Pauline] has a brother named [Neil].  [Billy] has a daughter called [Edith].  [Leticia] is [Neil]'s mother.  [Annamae] is a sister of [Leticia].  [Pauline] is [John]'s sister. ,"('John', 'Edith')",How are [John] and [Edith] related to each other ? ,aunt,"[""[Edith] is [John]'s aunt. ""]",[Pauline] is [John]'s sister.  [Pauline] has a brother named [Neil].  [Leticia] is [Neil]'s mother.  [Annamae] is a sister of [Leticia].  [Billy] is [Annamae]'s father.  [Billy] has a daughter called [Edith]. ,"[{('John', 'aunt', 'Edith'): [('John', 'mother', 'Leticia'), ('Leticia', 'sister', 'Edith')]}, {('Leticia', 'sister', 'Edith'): [('Leticia', 'father', 'Billy'), ('Billy', 'daughter', 'Edith')]}, {('John', 'mother', 'Leticia'): [('John', 'brother', 'Neil'), ('Neil', 'mother', 'Leticia')]}, {('Leticia', 'father', 'Billy'): [('Leticia', 'sister', 'Annamae'), ('Annamae', 'father', 'Billy')]}, {('John', 'brother', 'Neil'): [('John', 'sister', 'Pauline'), ('Pauline', 'brother', 'Neil')]}]",sister-brother-mother-sister-father-daughter,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['sister', 'brother', 'mother', 'sister', 'father', 'daughter']","(0, 6)","John:male,Pauline:female,Neil:male,Leticia:female,Annamae:female,Billy:male,Edith:female",,"{10: 0, 9: 1, 8: 2, 2: 3, 3: 4, 0: 5, 4: 6}",test
