,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
32,d473139b-9a07-4f97-9329-c5ba75208a7a,[May] has a sister named [Fiona].  [May] is [Roger]'s aunt.  [Shane] is [Maryann]'s brother.  [Katrina] is [Roger]'s mother.  [Lidia] is the mother of [Fiona].  [Roger] is [Katrina]'s son.  [Roger] has a sister named [Dolores].  [Roger] is a brother of [Hattie].  [Roger] is [Dolores]'s brother.  [Lidia] has a daughter called [Maryann]. ,"('Hattie', 'Shane')",Who is [Shane] from the point of relation of [Hattie] ? ,uncle,['[Shane] is the uncle of [Hattie]. '],[Roger] is a brother of [Hattie].  [Roger] has a sister named [Dolores].  [Roger] is [Dolores]'s brother.  [Katrina] is [Roger]'s mother.  [Roger] is [Katrina]'s son.  [May] is [Roger]'s aunt.  [May] has a sister named [Fiona].  [Lidia] is the mother of [Fiona].  [Lidia] has a daughter called [Maryann].  [Shane] is [Maryann]'s brother. ,"[{('Hattie', 'uncle', 'Shane'): [('Hattie', 'mother', 'Katrina'), ('Katrina', 'brother', 'Shane')]}, {('Katrina', 'brother', 'Shane'): [('Katrina', 'sister', 'Maryann'), ('Maryann', 'brother', 'Shane')]}, {('Katrina', 'sister', 'Maryann'): [('Katrina', 'sister', 'May'), ('May', 'sister', 'Maryann')]}, {('May', 'sister', 'Maryann'): [('May', 'mother', 'Lidia'), ('Lidia', 'daughter', 'Maryann')]}, {('May', 'mother', 'Lidia'): [('May', 'sister', 'Fiona'), ('Fiona', 'mother', 'Lidia')]}, {('Katrina', 'sister', 'May'): [('Katrina', 'son', 'Roger'), ('Roger', 'aunt', 'May')]}, {('Hattie', 'mother', 'Katrina'): [('Hattie', 'sister', 'Dolores'), ('Dolores', 'mother', 'Katrina')]}, {('Dolores', 'mother', 'Katrina'): [('Dolores', 'brother', 'Roger'), ('Roger', 'mother', 'Katrina')]}, {('Hattie', 'sister', 'Dolores'): [('Hattie', 'brother', 'Roger'), ('Roger', 'sister', 'Dolores')]}]",brother-sister-brother-mother-son-aunt-sister-mother-daughter-brother,task_1.10,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 1), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['brother', 'sister', 'brother', 'mother', 'son', 'aunt', 'sister', 'mother', 'daughter', 'brother']","(0, 8)","Hattie:female,Roger:male,Dolores:female,Katrina:female,May:female,Fiona:female,Lidia:female,Maryann:female,Shane:male",,"{7: 0, 8: 1, 10: 2, 6: 3, 16: 4, 5: 5, 1: 6, 3: 7, 4: 8}",test
33,16582e34-7ab0-4000-9eeb-bf1b9caf03c5,[Thomas] is a son of [Alfonso].  [Jason] is a brother of [Christina].  [John] is [Jason]'s father.  [James] is [Maryann]'s son.  [Christina] is a sister of [James].  [Roger] is a son of [Robert].  [Maryann] is [Roger]'s aunt.  [Fred] is [Thomas]'s brother.  [Robert] is the uncle of [Fred].  [Shane] is a brother of [John]. ,"('Alfonso', 'Shane')",How is [Alfonso] related to [Shane] ? ,brother,['[Shane] is a brother of [Alfonso]. '],[Thomas] is a son of [Alfonso].  [Fred] is [Thomas]'s brother.  [Robert] is the uncle of [Fred].  [Roger] is a son of [Robert].  [Maryann] is [Roger]'s aunt.  [James] is [Maryann]'s son.  [Christina] is a sister of [James].  [Jason] is a brother of [Christina].  [John] is [Jason]'s father.  [Shane] is a brother of [John]. ,"[{('Alfonso', 'brother', 'Shane'): [('Alfonso', 'sister', 'Maryann'), ('Maryann', 'brother', 'Shane')]}, {('Alfonso', 'sister', 'Maryann'): [('Alfonso', 'brother', 'Robert'), ('Robert', 'sister', 'Maryann')]}, {('Maryann', 'brother', 'Shane'): [('Maryann', 'son', 'Jason'), ('Jason', 'uncle', 'Shane')]}, {('Maryann', 'son', 'Jason'): [('Maryann', 'daughter', 'Christina'), ('Christina', 'brother', 'Jason')]}, {('Alfonso', 'brother', 'Robert'): [('Alfonso', 'son', 'Fred'), ('Fred', 'uncle', 'Robert')]}, {('Maryann', 'daughter', 'Christina'): [('Maryann', 'son', 'James'), ('James', 'sister', 'Christina')]}, {('Jason', 'uncle', 'Shane'): [('Jason', 'father', 'John'), ('John', 'brother', 'Shane')]}, {('Robert', 'sister', 'Maryann'): [('Robert', 'son', 'Roger'), ('Roger', 'aunt', 'Maryann')]}, {('Alfonso', 'son', 'Fred'): [('Alfonso', 'son', 'Thomas'), ('Thomas', 'brother', 'Fred')]}]",son-brother-uncle-son-aunt-son-sister-brother-father-brother,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['son', 'brother', 'uncle', 'son', 'aunt', 'son', 'sister', 'brother', 'father', 'brother']","(0, 10)","Alfonso:male,Thomas:male,Fred:male,Robert:male,Roger:male,Maryann:female,James:male,Christina:female,Jason:male,John:male,Shane:male",,"{21: 0, 22: 1, 24: 2, 2: 3, 8: 4, 3: 5, 13: 6, 14: 7, 15: 8, 11: 9, 4: 10}",test
34,8d4331cd-8188-40a2-92a2-1272452239c9,[Ismael] is [Fred]'s brother.  [Alfonso] is the father of [Ismael].  [John] is [Alfonso]'s brother.  [Michelle] is a sister of [Ismael].  [Maryann] is [James]'s mother.  [Ismael] is [Alfonso]'s son.  [Alfonso] is [Fiona]'s husband.  [James] is [John]'s son.  [Shane] is a brother of [Maryann].  [Fiona] is the mother of [Michelle]. ,"('Fred', 'Shane')",How is [Fred] related to [Shane] ? ,uncle,['[Shane] is the uncle of [Fred]. '],[Ismael] is [Fred]'s brother.  [Michelle] is a sister of [Ismael].  [Fiona] is the mother of [Michelle].  [Alfonso] is [Fiona]'s husband.  [Ismael] is [Alfonso]'s son.  [Alfonso] is the father of [Ismael].  [John] is [Alfonso]'s brother.  [James] is [John]'s son.  [Maryann] is [James]'s mother.  [Shane] is a brother of [Maryann]. ,"[{('Fred', 'uncle', 'Shane'): [('Fred', 'mother', 'Fiona'), ('Fiona', 'brother', 'Shane')]}, {('Fred', 'mother', 'Fiona'): [('Fred', 'sister', 'Michelle'), ('Michelle', 'mother', 'Fiona')]}, {('Fiona', 'brother', 'Shane'): [('Fiona', 'brother', 'John'), ('John', 'brother', 'Shane')]}, {('Fred', 'sister', 'Michelle'): [('Fred', 'brother', 'Ismael'), ('Ismael', 'sister', 'Michelle')]}, {('Fiona', 'brother', 'John'): [('Fiona', 'son', 'Ismael'), ('Ismael', 'uncle', 'John')]}, {('Fiona', 'son', 'Ismael'): [('Fiona', 'husband', 'Alfonso'), ('Alfonso', 'son', 'Ismael')]}, {('Ismael', 'uncle', 'John'): [('Ismael', 'father', 'Alfonso'), ('Alfonso', 'brother', 'John')]}, {('John', 'brother', 'Shane'): [('John', 'son', 'James'), ('James', 'uncle', 'Shane')]}, {('James', 'uncle', 'Shane'): [('James', 'mother', 'Maryann'), ('Maryann', 'brother', 'Shane')]}]",brother-sister-mother-husband-son-father-brother-son-mother-brother,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 1), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['brother', 'sister', 'mother', 'husband', 'son', 'father', 'brother', 'son', 'mother', 'brother']","(0, 8)","Fred:male,Ismael:male,Michelle:female,Fiona:female,Alfonso:male,John:male,James:male,Maryann:female,Shane:male",,"{24: 0, 25: 1, 23: 2, 5: 3, 21: 4, 11: 5, 13: 6, 3: 7, 4: 8}",test
35,8c616b16-46f2-4d98-af69-f3eb40bd956f,[Fiona] is a sister of [John].  [John] is [Shane]'s brother.  [Fred] is [Alfonso]'s son.  [Geoffrey] is [Lidia]'s husband.  [Ismael] is [Fred]'s brother.  [Thomas] is [Fiona]'s son.  [Geoffrey] is the father of [May].  [Alfonso] is a son of [Geoffrey].  [Shane] is a son of [Geoffrey].  [Lidia] is [Ismael]'s grandmother. ,"('May', 'Thomas')",What is the family connection between [May] and [Thomas] ? ,nephew,['[Thomas] is the nephew of [May]. '],[Geoffrey] is the father of [May].  [Alfonso] is a son of [Geoffrey].  [Fred] is [Alfonso]'s son.  [Ismael] is [Fred]'s brother.  [Lidia] is [Ismael]'s grandmother.  [Geoffrey] is [Lidia]'s husband.  [Shane] is a son of [Geoffrey].  [John] is [Shane]'s brother.  [Fiona] is a sister of [John].  [Thomas] is [Fiona]'s son. ,"[{('May', 'nephew', 'Thomas'): [('May', 'sister', 'Fiona'), ('Fiona', 'son', 'Thomas')]}, {('May', 'sister', 'Fiona'): [('May', 'mother', 'Lidia'), ('Lidia', 'daughter', 'Fiona')]}, {('Lidia', 'daughter', 'Fiona'): [('Lidia', 'husband', 'Geoffrey'), ('Geoffrey', 'daughter', 'Fiona')]}, {('Geoffrey', 'daughter', 'Fiona'): [('Geoffrey', 'son', 'Shane'), ('Shane', 'sister', 'Fiona')]}, {('May', 'mother', 'Lidia'): [('May', 'brother', 'Alfonso'), ('Alfonso', 'mother', 'Lidia')]}, {('May', 'brother', 'Alfonso'): [('May', 'father', 'Geoffrey'), ('Geoffrey', 'son', 'Alfonso')]}, {('Alfonso', 'mother', 'Lidia'): [('Alfonso', 'son', 'Ismael'), ('Ismael', 'grandmother', 'Lidia')]}, {('Shane', 'sister', 'Fiona'): [('Shane', 'brother', 'John'), ('John', 'sister', 'Fiona')]}, {('Alfonso', 'son', 'Ismael'): [('Alfonso', 'son', 'Fred'), ('Fred', 'brother', 'Ismael')]}]",father-son-son-brother-grandmother-husband-son-brother-sister-son,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 1), (1, 6), (6, 7), (7, 8), (8, 9)]","['father', 'son', 'son', 'brother', 'grandmother', 'husband', 'son', 'brother', 'sister', 'son']","(0, 9)","May:female,Geoffrey:male,Alfonso:male,Fred:male,Ismael:male,Lidia:female,Shane:male,John:male,Fiona:female,Thomas:male",,"{16: 0, 0: 1, 21: 2, 24: 3, 25: 4, 1: 5, 4: 6, 11: 7, 5: 8, 22: 9}",test
36,93200efa-6cbd-4694-9a04-c436206b9306,[Robert] is [Hattie]'s father.  [John] is the uncle of [Roger].  [May] is [John]'s sister.  [Lidia] is [Elizabeth]'s grandmother.  [Elizabeth] is a sister of [Frank].  [Dolores] is a sister of [Helene].  [Katrina] has a daughter called [Hattie].  [Frank] is a son of [May].  [Roger] is a son of [Robert].  [Katrina] is [Dolores]'s mother. ,"('Helene', 'Lidia')",What is the family connection between [Helene] and [Lidia] ? ,grandmother,['[Lidia] is the grandmother of [Helene]. '],[Dolores] is a sister of [Helene].  [Katrina] is [Dolores]'s mother.  [Katrina] has a daughter called [Hattie].  [Robert] is [Hattie]'s father.  [Roger] is a son of [Robert].  [John] is the uncle of [Roger].  [May] is [John]'s sister.  [Frank] is a son of [May].  [Elizabeth] is a sister of [Frank].  [Lidia] is [Elizabeth]'s grandmother. ,"[{('Helene', 'grandmother', 'Lidia'): [('Helene', 'sister', 'Dolores'), ('Dolores', 'grandmother', 'Lidia')]}, {('Dolores', 'grandmother', 'Lidia'): [('Dolores', 'father', 'Robert'), ('Robert', 'mother', 'Lidia')]}, {('Dolores', 'father', 'Robert'): [('Dolores', 'sister', 'Hattie'), ('Hattie', 'father', 'Robert')]}, {('Robert', 'mother', 'Lidia'): [('Robert', 'sister', 'May'), ('May', 'mother', 'Lidia')]}, {('Robert', 'sister', 'May'): [('Robert', 'brother', 'John'), ('John', 'sister', 'May')]}, {('May', 'mother', 'Lidia'): [('May', 'daughter', 'Elizabeth'), ('Elizabeth', 'grandmother', 'Lidia')]}, {('Dolores', 'sister', 'Hattie'): [('Dolores', 'mother', 'Katrina'), ('Katrina', 'daughter', 'Hattie')]}, {('May', 'daughter', 'Elizabeth'): [('May', 'son', 'Frank'), ('Frank', 'sister', 'Elizabeth')]}, {('Robert', 'brother', 'John'): [('Robert', 'son', 'Roger'), ('Roger', 'uncle', 'John')]}]",sister-mother-daughter-father-son-uncle-sister-son-sister-grandmother,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['sister', 'mother', 'daughter', 'father', 'son', 'uncle', 'sister', 'son', 'sister', 'grandmother']","(0, 10)","Helene:female,Dolores:female,Katrina:female,Hattie:female,Robert:male,Roger:male,John:male,May:female,Frank:male,Elizabeth:female,Lidia:female",,"{9: 0, 10: 1, 6: 2, 7: 3, 2: 4, 8: 5, 11: 6, 16: 7, 20: 8, 17: 9, 1: 10}",test
37,a29fd42d-9e88-4b1e-a359-8e94284c7866,[Robert] has a daughter called [Dolores].  [Maryann] is [Geoffrey]'s daughter.  [Helene] is a sister of [Dolores].  [Michelle] is a daughter of [Fiona].  [Fiona] has a brother named [Shane].  [Fiona] is the mother of [Michelle].  [Lidia] is the mother of [Maryann].  [Robert] is a son of [Lidia].  [Fiona] is [Alfonso]'s wife.  [Geoffrey] is [Shane]'s father. ,"('Alfonso', 'Helene')","For [Alfonso], who is [Helene] ? ",neice,"[""[Helene] is [Alfonso]'s niece. ""]",[Fiona] is [Alfonso]'s wife.  [Michelle] is a daughter of [Fiona].  [Fiona] is the mother of [Michelle].  [Fiona] has a brother named [Shane].  [Geoffrey] is [Shane]'s father.  [Maryann] is [Geoffrey]'s daughter.  [Lidia] is the mother of [Maryann].  [Robert] is a son of [Lidia].  [Robert] has a daughter called [Dolores].  [Helene] is a sister of [Dolores]. ,"[{('Alfonso', 'neice', 'Helene'): [('Alfonso', 'brother', 'Robert'), ('Robert', 'daughter', 'Helene')]}, {('Alfonso', 'brother', 'Robert'): [('Alfonso', 'brother', 'Shane'), ('Shane', 'brother', 'Robert')]}, {('Alfonso', 'brother', 'Shane'): [('Alfonso', 'daughter', 'Michelle'), ('Michelle', 'uncle', 'Shane')]}, {('Alfonso', 'daughter', 'Michelle'): [('Alfonso', 'wife', 'Fiona'), ('Fiona', 'daughter', 'Michelle')]}, {('Shane', 'brother', 'Robert'): [('Shane', 'sister', 'Maryann'), ('Maryann', 'brother', 'Robert')]}, {('Michelle', 'uncle', 'Shane'): [('Michelle', 'mother', 'Fiona'), ('Fiona', 'brother', 'Shane')]}, {('Shane', 'sister', 'Maryann'): [('Shane', 'father', 'Geoffrey'), ('Geoffrey', 'daughter', 'Maryann')]}, {('Maryann', 'brother', 'Robert'): [('Maryann', 'mother', 'Lidia'), ('Lidia', 'son', 'Robert')]}, {('Robert', 'daughter', 'Helene'): [('Robert', 'daughter', 'Dolores'), ('Dolores', 'sister', 'Helene')]}]",wife-daughter-mother-brother-father-daughter-mother-son-daughter-sister,task_1.10,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['wife', 'daughter', 'mother', 'brother', 'father', 'daughter', 'mother', 'son', 'daughter', 'sister']","(0, 9)","Alfonso:male,Fiona:female,Michelle:female,Shane:male,Geoffrey:male,Maryann:female,Lidia:female,Robert:male,Dolores:female,Helene:female",,"{21: 0, 5: 1, 23: 2, 4: 3, 0: 4, 3: 5, 1: 6, 2: 7, 10: 8, 9: 9}",test
38,979b8fc7-7807-4745-8c2c-cd0ff0fc2de9,[Katrina] is the mother of [Helene].  [John] is a brother of [Robert].  [Helene] has a sister named [Dolores].  [Alfonso] is [Lidia]'s son.  [Lidia] is [John]'s mother.  [Robert] is [Dolores]'s father.  [Hattie] is [Katrina]'s daughter.  [Katrina] has a son called [Roger].  [Katrina] is the mother of [Hattie].  [Roger] has a sister named [Helene]. ,"('Helene', 'Alfonso')",Fill in the blanks : [Alfonso] is [Helene] 's _. ,uncle,"[""[Alfonso] is [Helene]'s uncle. ""]",[Katrina] is the mother of [Helene].  [Hattie] is [Katrina]'s daughter.  [Katrina] is the mother of [Hattie].  [Katrina] has a son called [Roger].  [Roger] has a sister named [Helene].  [Helene] has a sister named [Dolores].  [Robert] is [Dolores]'s father.  [John] is a brother of [Robert].  [Lidia] is [John]'s mother.  [Alfonso] is [Lidia]'s son. ,"[{('Helene', 'uncle', 'Alfonso'): [('Helene', 'mother', 'Katrina'), ('Katrina', 'brother', 'Alfonso')]}, {('Katrina', 'brother', 'Alfonso'): [('Katrina', 'daughter', 'Dolores'), ('Dolores', 'uncle', 'Alfonso')]}, {('Katrina', 'daughter', 'Dolores'): [('Katrina', 'daughter', 'Hattie'), ('Hattie', 'sister', 'Dolores')]}, {('Dolores', 'uncle', 'Alfonso'): [('Dolores', 'father', 'Robert'), ('Robert', 'brother', 'Alfonso')]}, {('Hattie', 'sister', 'Dolores'): [('Hattie', 'sister', 'Helene'), ('Helene', 'sister', 'Dolores')]}, {('Robert', 'brother', 'Alfonso'): [('Robert', 'brother', 'John'), ('John', 'brother', 'Alfonso')]}, {('John', 'brother', 'Alfonso'): [('John', 'mother', 'Lidia'), ('Lidia', 'son', 'Alfonso')]}, {('Hattie', 'sister', 'Helene'): [('Hattie', 'mother', 'Katrina'), ('Katrina', 'daughter', 'Helene')]}, {('Katrina', 'daughter', 'Helene'): [('Katrina', 'son', 'Roger'), ('Roger', 'sister', 'Helene')]}]",mother-daughter-mother-son-sister-sister-father-brother-mother-son,task_1.10,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 0), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['mother', 'daughter', 'mother', 'son', 'sister', 'sister', 'father', 'brother', 'mother', 'son']","(0, 8)","Helene:female,Katrina:female,Hattie:female,Roger:male,Dolores:female,Robert:male,John:male,Lidia:female,Alfonso:male",,"{9: 0, 6: 1, 7: 2, 8: 3, 10: 4, 2: 5, 11: 6, 1: 7, 21: 8}",test
39,0a83b482-f580-48c7-9a36-f70c9c9a7ec9,[Grace] is a sister of [Frank].  [May] is [Grace]'s mother.  [Ismael] is a son of [Fiona].  [May] has a daughter called [Shirley].  [Elizabeth] is [Shirley]'s sister.  [Katrina] is [May]'s sister.  [John] is [Katrina]'s brother.  [May] is the wife of [Shane].  [Shane] is the uncle of [Ismael].  [Frank] is [Elizabeth]'s brother. ,"('Fiona', 'John')","For [Fiona], who is [John] ? ",brother,"[""[John] is [Fiona]'s brother. ""]",[Ismael] is a son of [Fiona].  [Shane] is the uncle of [Ismael].  [May] is the wife of [Shane].  [May] has a daughter called [Shirley].  [Elizabeth] is [Shirley]'s sister.  [Frank] is [Elizabeth]'s brother.  [Grace] is a sister of [Frank].  [May] is [Grace]'s mother.  [Katrina] is [May]'s sister.  [John] is [Katrina]'s brother. ,"[{('Fiona', 'brother', 'John'): [('Fiona', 'brother', 'Shane'), ('Shane', 'brother', 'John')]}, {('Shane', 'brother', 'John'): [('Shane', 'daughter', 'Grace'), ('Grace', 'uncle', 'John')]}, {('Shane', 'daughter', 'Grace'): [('Shane', 'daughter', 'Elizabeth'), ('Elizabeth', 'sister', 'Grace')]}, {('Grace', 'uncle', 'John'): [('Grace', 'mother', 'May'), ('May', 'brother', 'John')]}, {('Fiona', 'brother', 'Shane'): [('Fiona', 'son', 'Ismael'), ('Ismael', 'uncle', 'Shane')]}, {('May', 'brother', 'John'): [('May', 'sister', 'Katrina'), ('Katrina', 'brother', 'John')]}, {('Elizabeth', 'sister', 'Grace'): [('Elizabeth', 'brother', 'Frank'), ('Frank', 'sister', 'Grace')]}, {('Shane', 'daughter', 'Elizabeth'): [('Shane', 'wife', 'May'), ('May', 'daughter', 'Elizabeth')]}, {('May', 'daughter', 'Elizabeth'): [('May', 'daughter', 'Shirley'), ('Shirley', 'sister', 'Elizabeth')]}]",son-uncle-wife-daughter-sister-brother-sister-mother-sister-brother,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 3), (3, 8), (8, 9)]","['son', 'uncle', 'wife', 'daughter', 'sister', 'brother', 'sister', 'mother', 'sister', 'brother']","(0, 9)","Fiona:female,Ismael:male,Shane:male,May:female,Shirley:female,Elizabeth:female,Frank:male,Grace:female,Katrina:female,John:male",,"{5: 0, 25: 1, 4: 2, 16: 3, 18: 4, 17: 5, 20: 6, 19: 7, 6: 8, 11: 9}",test
40,db285e87-8d95-406b-8e61-928dc67328bc,[Fiona] is the aunt of [Frank].  [Shane] is the uncle of [Roger].  [Shirley] has a brother named [Frank].  [Roger] is a son of [Katrina].  [Christina] is a daughter of [Maryann].  [Maryann] is [Jason]'s mother.  [Katrina] is [Christina]'s aunt.  [Jason] is a son of [John].  [Shirley] is [Shane]'s daughter.  [John] is [James]'s father. ,"('James', 'Fiona')",What is the family connection between [James] and [Fiona] ? ,aunt,"[""[Fiona] is [James]'s aunt. ""]",[John] is [James]'s father.  [Jason] is a son of [John].  [Maryann] is [Jason]'s mother.  [Christina] is a daughter of [Maryann].  [Katrina] is [Christina]'s aunt.  [Roger] is a son of [Katrina].  [Shane] is the uncle of [Roger].  [Shirley] is [Shane]'s daughter.  [Shirley] has a brother named [Frank].  [Fiona] is the aunt of [Frank]. ,"[{('James', 'aunt', 'Fiona'): [('James', 'mother', 'Maryann'), ('Maryann', 'sister', 'Fiona')]}, {('James', 'mother', 'Maryann'): [('James', 'brother', 'Jason'), ('Jason', 'mother', 'Maryann')]}, {('Maryann', 'sister', 'Fiona'): [('Maryann', 'brother', 'Shane'), ('Shane', 'sister', 'Fiona')]}, {('Shane', 'sister', 'Fiona'): [('Shane', 'son', 'Frank'), ('Frank', 'aunt', 'Fiona')]}, {('James', 'brother', 'Jason'): [('James', 'father', 'John'), ('John', 'son', 'Jason')]}, {('Maryann', 'brother', 'Shane'): [('Maryann', 'sister', 'Katrina'), ('Katrina', 'brother', 'Shane')]}, {('Shane', 'son', 'Frank'): [('Shane', 'daughter', 'Shirley'), ('Shirley', 'brother', 'Frank')]}, {('Maryann', 'sister', 'Katrina'): [('Maryann', 'daughter', 'Christina'), ('Christina', 'aunt', 'Katrina')]}, {('Katrina', 'brother', 'Shane'): [('Katrina', 'son', 'Roger'), ('Roger', 'uncle', 'Shane')]}]",father-son-mother-daughter-aunt-son-uncle-daughter-brother-aunt,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['father', 'son', 'mother', 'daughter', 'aunt', 'son', 'uncle', 'daughter', 'brother', 'aunt']","(0, 10)","James:male,John:male,Jason:male,Maryann:female,Christina:female,Katrina:female,Roger:male,Shane:male,Shirley:female,Frank:male,Fiona:female",,"{13: 0, 11: 1, 15: 2, 3: 3, 14: 4, 6: 5, 8: 6, 4: 7, 18: 8, 20: 9, 5: 10}",test
41,66a87887-ad85-4f18-abd6-2bb376353fd8,[Fiona] is [Fred]'s mother.  [Geoffrey] has a daughter called [Maryann].  [Fiona] has a son called [Ismael].  [Michelle] is [Alfonso]'s daughter.  [Fred] is a brother of [Thomas].  [Thomas] is a brother of [Michelle].  [Geoffrey] is the grandfather of [Ismael].  [Alfonso] has a daughter called [Michelle].  [Alfonso] is [Ismael]'s father.  [Ismael] is a brother of [Michelle]. ,"('Alfonso', 'Maryann')",What is the family connection between [Alfonso] and [Maryann] ? ,sister,"[""[Maryann] is [Alfonso]'s sister. ""]",[Alfonso] has a daughter called [Michelle].  [Ismael] is a brother of [Michelle].  [Alfonso] is [Ismael]'s father.  [Michelle] is [Alfonso]'s daughter.  [Thomas] is a brother of [Michelle].  [Fred] is a brother of [Thomas].  [Fiona] is [Fred]'s mother.  [Fiona] has a son called [Ismael].  [Geoffrey] is the grandfather of [Ismael].  [Geoffrey] has a daughter called [Maryann]. ,"[{('Alfonso', 'sister', 'Maryann'): [('Alfonso', 'daughter', 'Michelle'), ('Michelle', 'aunt', 'Maryann')]}, {('Michelle', 'aunt', 'Maryann'): [('Michelle', 'mother', 'Fiona'), ('Fiona', 'sister', 'Maryann')]}, {('Fiona', 'sister', 'Maryann'): [('Fiona', 'father', 'Geoffrey'), ('Geoffrey', 'daughter', 'Maryann')]}, {('Fiona', 'father', 'Geoffrey'): [('Fiona', 'son', 'Ismael'), ('Ismael', 'grandfather', 'Geoffrey')]}, {('Michelle', 'mother', 'Fiona'): [('Michelle', 'brother', 'Ismael'), ('Ismael', 'mother', 'Fiona')]}, {('Ismael', 'mother', 'Fiona'): [('Ismael', 'brother', 'Fred'), ('Fred', 'mother', 'Fiona')]}, {('Ismael', 'brother', 'Fred'): [('Ismael', 'brother', 'Thomas'), ('Thomas', 'brother', 'Fred')]}, {('Ismael', 'brother', 'Thomas'): [('Ismael', 'sister', 'Michelle'), ('Michelle', 'brother', 'Thomas')]}, {('Ismael', 'sister', 'Michelle'): [('Ismael', 'father', 'Alfonso'), ('Alfonso', 'daughter', 'Michelle')]}]",daughter-brother-father-daughter-brother-brother-mother-son-grandfather-daughter,task_1.10,"[(0, 1), (1, 2), (2, 0), (0, 1), (1, 3), (3, 4), (4, 5), (5, 2), (2, 6), (6, 7)]","['daughter', 'brother', 'father', 'daughter', 'brother', 'brother', 'mother', 'son', 'grandfather', 'daughter']","(0, 7)","Alfonso:male,Michelle:female,Ismael:male,Thomas:male,Fred:male,Fiona:female,Geoffrey:male,Maryann:female",,"{21: 0, 23: 1, 25: 2, 22: 3, 24: 4, 5: 5, 0: 6, 3: 7}",test
42,8d8eaad2-da5e-42d8-84df-ad5c633885bb,[Hattie] is [Robert]'s daughter.  [John] has a brother named [Robert].  [Thomas] is [Michelle]'s brother.  [Alfonso] has a son called [Fred].  [John] is the uncle of [Thomas].  [Fiona] is the aunt of [Dolores].  [Michelle] is a sister of [Fred].  [Geoffrey] is [Lidia]'s husband.  [Alfonso] is a son of [Geoffrey].  [Hattie] has a sister named [Dolores]. ,"('Lidia', 'Fiona')",What is the family connection between [Lidia] and [Fiona] ? ,daughter,['[Fiona] is a daughter of [Lidia]. '],[Geoffrey] is [Lidia]'s husband.  [Alfonso] is a son of [Geoffrey].  [Alfonso] has a son called [Fred].  [Michelle] is a sister of [Fred].  [Thomas] is [Michelle]'s brother.  [John] is the uncle of [Thomas].  [John] has a brother named [Robert].  [Hattie] is [Robert]'s daughter.  [Hattie] has a sister named [Dolores].  [Fiona] is the aunt of [Dolores]. ,"[{('Lidia', 'daughter', 'Fiona'): [('Lidia', 'son', 'John'), ('John', 'sister', 'Fiona')]}, {('John', 'sister', 'Fiona'): [('John', 'brother', 'Robert'), ('Robert', 'sister', 'Fiona')]}, {('Lidia', 'son', 'John'): [('Lidia', 'son', 'Alfonso'), ('Alfonso', 'brother', 'John')]}, {('Robert', 'sister', 'Fiona'): [('Robert', 'daughter', 'Dolores'), ('Dolores', 'aunt', 'Fiona')]}, {('Robert', 'daughter', 'Dolores'): [('Robert', 'daughter', 'Hattie'), ('Hattie', 'sister', 'Dolores')]}, {('Lidia', 'son', 'Alfonso'): [('Lidia', 'husband', 'Geoffrey'), ('Geoffrey', 'son', 'Alfonso')]}, {('Alfonso', 'brother', 'John'): [('Alfonso', 'son', 'Thomas'), ('Thomas', 'uncle', 'John')]}, {('Alfonso', 'son', 'Thomas'): [('Alfonso', 'son', 'Fred'), ('Fred', 'brother', 'Thomas')]}, {('Fred', 'brother', 'Thomas'): [('Fred', 'sister', 'Michelle'), ('Michelle', 'brother', 'Thomas')]}]",husband-son-son-sister-brother-uncle-brother-daughter-sister-aunt,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['husband', 'son', 'son', 'sister', 'brother', 'uncle', 'brother', 'daughter', 'sister', 'aunt']","(0, 10)","Lidia:female,Geoffrey:male,Alfonso:male,Fred:male,Michelle:female,Thomas:male,John:male,Robert:male,Hattie:female,Dolores:female,Fiona:female",,"{1: 0, 0: 1, 21: 2, 24: 3, 23: 4, 22: 5, 11: 6, 2: 7, 7: 8, 10: 9, 5: 10}",test
