,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
32,3cf532cb-ab9b-4166-8125-65e2b86c395a,[Marilyn] is [Richard]'s daughter.  [Byron] has a brother named [Thomas].  [Richard] is the father of [Marilyn].  [Ann] is a sister of [Timothy].  [Timothy] is [Elizabeth]'s brother.  [Mari] has a brother named [Thomas].  [Thomas] has a sister named [Marilyn].  [Marilyn] has a brother named [Byron].  [Elizabeth] is the mother of [Thomas]. ,"('Mari', 'Ann')",How are [Mari] and [Ann] related to each other ? ,aunt,"[""[Ann] is [Mari]'s aunt. ""]",[Mari] has a brother named [Thomas].  [Thomas] has a sister named [Marilyn].  [Richard] is the father of [Marilyn].  [Marilyn] is [Richard]'s daughter.  [Marilyn] has a brother named [Byron].  [Byron] has a brother named [Thomas].  [Elizabeth] is the mother of [Thomas].  [Timothy] is [Elizabeth]'s brother.  [Ann] is a sister of [Timothy]. ,"[{('Mari', 'aunt', 'Ann'): [('Mari', 'father', 'Richard'), ('Richard', 'sister', 'Ann')]}, {('Mari', 'father', 'Richard'): [('Mari', 'brother', 'Thomas'), ('Thomas', 'father', 'Richard')]}, {('Richard', 'sister', 'Ann'): [('Richard', 'son', 'Byron'), ('Byron', 'aunt', 'Ann')]}, {('Byron', 'aunt', 'Ann'): [('Byron', 'mother', 'Elizabeth'), ('Elizabeth', 'sister', 'Ann')]}, {('Thomas', 'father', 'Richard'): [('Thomas', 'sister', 'Marilyn'), ('Marilyn', 'father', 'Richard')]}, {('Elizabeth', 'sister', 'Ann'): [('Elizabeth', 'brother', 'Timothy'), ('Timothy', 'sister', 'Ann')]}, {('Byron', 'mother', 'Elizabeth'): [('Byron', 'brother', 'Thomas'), ('Thomas', 'mother', 'Elizabeth')]}, {('Richard', 'son', 'Byron'): [('Richard', 'daughter', 'Marilyn'), ('Marilyn', 'brother', 'Byron')]}]",brother-sister-father-daughter-brother-brother-mother-brother-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 1), (1, 5), (5, 6), (6, 7)]","['brother', 'sister', 'father', 'daughter', 'brother', 'brother', 'mother', 'brother', 'sister']","(0, 7)","Mari:female,Thomas:male,Marilyn:female,Richard:male,Byron:male,Elizabeth:female,Timothy:male,Ann:female",,"{9: 0, 8: 1, 7: 2, 6: 3, 10: 4, 2: 5, 21: 6, 11: 7}",test
33,7e84d704-3cb5-4873-8fdb-004810239497,[Mari] has a brother named [Byron].  [Susan] is [Mari]'s aunt.  [Catherine] is [Eleanor]'s aunt.  [Richard] is the father of [Byron].  [Mari] is a sister of [Thomas].  The husband of [Susan] is [Timothy].  [Timothy] has a daughter called [Carolyn].  [Mari] is a daughter of [Richard].  [Eleanor] is a sister of [Carolyn]. ,"('Thomas', 'Catherine')",How is [Thomas] related to [Catherine] ? ,aunt,"[""[Catherine] is [Thomas]'s aunt. ""]",[Mari] is a sister of [Thomas].  [Mari] has a brother named [Byron].  [Richard] is the father of [Byron].  [Mari] is a daughter of [Richard].  [Susan] is [Mari]'s aunt.  The husband of [Susan] is [Timothy].  [Timothy] has a daughter called [Carolyn].  [Eleanor] is a sister of [Carolyn].  [Catherine] is [Eleanor]'s aunt. ,"[{('Thomas', 'aunt', 'Catherine'): [('Thomas', 'father', 'Richard'), ('Richard', 'sister', 'Catherine')]}, {('Richard', 'sister', 'Catherine'): [('Richard', 'sister', 'Susan'), ('Susan', 'sister', 'Catherine')]}, {('Thomas', 'father', 'Richard'): [('Thomas', 'sister', 'Mari'), ('Mari', 'father', 'Richard')]}, {('Richard', 'sister', 'Susan'): [('Richard', 'daughter', 'Mari'), ('Mari', 'aunt', 'Susan')]}, {('Susan', 'sister', 'Catherine'): [('Susan', 'daughter', 'Eleanor'), ('Eleanor', 'aunt', 'Catherine')]}, {('Susan', 'daughter', 'Eleanor'): [('Susan', 'husband', 'Timothy'), ('Timothy', 'daughter', 'Eleanor')]}, {('Mari', 'father', 'Richard'): [('Mari', 'brother', 'Byron'), ('Byron', 'father', 'Richard')]}, {('Timothy', 'daughter', 'Eleanor'): [('Timothy', 'daughter', 'Carolyn'), ('Carolyn', 'sister', 'Eleanor')]}]",sister-brother-father-daughter-aunt-husband-daughter-sister-aunt,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['sister', 'brother', 'father', 'daughter', 'aunt', 'husband', 'daughter', 'sister', 'aunt']","(0, 8)","Thomas:male,Mari:female,Byron:male,Richard:male,Susan:female,Timothy:male,Carolyn:female,Eleanor:female,Catherine:female",,"{8: 0, 9: 1, 10: 2, 6: 3, 5: 4, 21: 5, 23: 6, 24: 7, 16: 8}",test
34,73d1f7e2-a861-4cc4-8f5f-a3a3bc6d8973,[Eleanor] is a daughter of [Susan].  [Minnie] is [Alvin]'s daughter.  [Jeffery] is a son of [Catherine].  [Alvin] is [Eleanor]'s uncle.  [Susan] is [Timothy]'s wife.  [Bridget] is [Minnie]'s grandmother.  [Timothy] is [Michael]'s uncle.  [Michael] is [Jeffery]'s brother.  [Susan] is a daughter of [Bridget]. ,"('Catherine', 'Susan')",Fill in the blanks : [Susan] is [Catherine] 's _. ,sister,['[Susan] is a sister of [Catherine]. '],[Jeffery] is a son of [Catherine].  [Michael] is [Jeffery]'s brother.  [Timothy] is [Michael]'s uncle.  [Susan] is [Timothy]'s wife.  [Eleanor] is a daughter of [Susan].  [Alvin] is [Eleanor]'s uncle.  [Minnie] is [Alvin]'s daughter.  [Bridget] is [Minnie]'s grandmother.  [Susan] is a daughter of [Bridget]. ,"[{('Catherine', 'sister', 'Susan'): [('Catherine', 'mother', 'Bridget'), ('Bridget', 'daughter', 'Susan')]}, {('Catherine', 'mother', 'Bridget'): [('Catherine', 'brother', 'Timothy'), ('Timothy', 'mother', 'Bridget')]}, {('Catherine', 'brother', 'Timothy'): [('Catherine', 'son', 'Michael'), ('Michael', 'uncle', 'Timothy')]}, {('Timothy', 'mother', 'Bridget'): [('Timothy', 'brother', 'Alvin'), ('Alvin', 'mother', 'Bridget')]}, {('Timothy', 'brother', 'Alvin'): [('Timothy', 'daughter', 'Eleanor'), ('Eleanor', 'uncle', 'Alvin')]}, {('Alvin', 'mother', 'Bridget'): [('Alvin', 'daughter', 'Minnie'), ('Minnie', 'grandmother', 'Bridget')]}, {('Timothy', 'daughter', 'Eleanor'): [('Timothy', 'wife', 'Susan'), ('Susan', 'daughter', 'Eleanor')]}, {('Catherine', 'son', 'Michael'): [('Catherine', 'son', 'Jeffery'), ('Jeffery', 'brother', 'Michael')]}]",son-brother-uncle-wife-daughter-uncle-daughter-grandmother-daughter,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 4)]","['son', 'brother', 'uncle', 'wife', 'daughter', 'uncle', 'daughter', 'grandmother', 'daughter']","(0, 4)","Catherine:female,Jeffery:male,Michael:male,Timothy:male,Susan:female,Eleanor:female,Alvin:male,Minnie:female,Bridget:female",,"{16: 0, 19: 1, 20: 2, 21: 3, 5: 4, 24: 5, 4: 6, 18: 7, 1: 8}",test
35,0c466b62-fa50-4183-969f-9ff303a68549,[Thomas] is [Elizabeth]'s son.  [David] has a son called [Alvin].  [Elizabeth] is the mother of [Byron].  [Marilyn] is a sister of [Thomas].  [Thomas] is [Richard]'s son.  [Robert] is the uncle of [Thomas].  [Byron] is [Elizabeth]'s son.  [Richard] is the father of [Marilyn].  [Elizabeth] is a sister of [Alvin]. ,"('David', 'Robert')",Who is [Robert] from the point of relation of [David] ? ,son,"[""[Robert] is [David]'s son. ""]",[David] has a son called [Alvin].  [Elizabeth] is a sister of [Alvin].  [Byron] is [Elizabeth]'s son.  [Elizabeth] is the mother of [Byron].  [Thomas] is [Elizabeth]'s son.  [Marilyn] is a sister of [Thomas].  [Richard] is the father of [Marilyn].  [Thomas] is [Richard]'s son.  [Robert] is the uncle of [Thomas]. ,"[{('David', 'son', 'Robert'): [('David', 'daughter', 'Elizabeth'), ('Elizabeth', 'brother', 'Robert')]}, {('Elizabeth', 'brother', 'Robert'): [('Elizabeth', 'son', 'Byron'), ('Byron', 'uncle', 'Robert')]}, {('Byron', 'uncle', 'Robert'): [('Byron', 'father', 'Richard'), ('Richard', 'brother', 'Robert')]}, {('Richard', 'brother', 'Robert'): [('Richard', 'son', 'Thomas'), ('Thomas', 'uncle', 'Robert')]}, {('David', 'daughter', 'Elizabeth'): [('David', 'son', 'Alvin'), ('Alvin', 'sister', 'Elizabeth')]}, {('Byron', 'father', 'Richard'): [('Byron', 'sister', 'Marilyn'), ('Marilyn', 'father', 'Richard')]}, {('Byron', 'sister', 'Marilyn'): [('Byron', 'brother', 'Thomas'), ('Thomas', 'sister', 'Marilyn')]}, {('Byron', 'brother', 'Thomas'): [('Byron', 'mother', 'Elizabeth'), ('Elizabeth', 'son', 'Thomas')]}]",son-sister-son-mother-son-sister-father-son-uncle,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5), (5, 6), (6, 4), (4, 7)]","['son', 'sister', 'son', 'mother', 'son', 'sister', 'father', 'son', 'uncle']","(0, 7)","David:male,Alvin:male,Elizabeth:female,Byron:male,Thomas:male,Marilyn:female,Richard:male,Robert:male",,"{0: 0, 4: 1, 2: 2, 10: 3, 8: 4, 7: 5, 6: 6, 3: 7}",test
36,a6b00b71-6f74-492a-898e-817d229e7fce,[Michael] has a brother named [Albert].  [Joseph] is [Ann]'s son.  [Michael] is a son of [Catherine].  [Jason] is [Joseph]'s brother.  [Catherine] is the mother of [Minnie].  [Robert] has a sister named [Elizabeth].  [Catherine] has a daughter called [Minnie].  [Catherine] is [Elizabeth]'s sister.  [Robert] is [Jason]'s father. ,"('Ann', 'Albert')",What is the family connection between [Ann] and [Albert] ? ,nephew,"[""[Albert] is [Ann]'s nephew. ""]",[Joseph] is [Ann]'s son.  [Jason] is [Joseph]'s brother.  [Robert] is [Jason]'s father.  [Robert] has a sister named [Elizabeth].  [Catherine] is [Elizabeth]'s sister.  [Catherine] has a daughter called [Minnie].  [Catherine] is the mother of [Minnie].  [Michael] is a son of [Catherine].  [Michael] has a brother named [Albert]. ,"[{('Ann', 'nephew', 'Albert'): [('Ann', 'sister', 'Catherine'), ('Catherine', 'son', 'Albert')]}, {('Ann', 'sister', 'Catherine'): [('Ann', 'sister', 'Elizabeth'), ('Elizabeth', 'sister', 'Catherine')]}, {('Ann', 'sister', 'Elizabeth'): [('Ann', 'son', 'Joseph'), ('Joseph', 'aunt', 'Elizabeth')]}, {('Catherine', 'son', 'Albert'): [('Catherine', 'daughter', 'Minnie'), ('Minnie', 'brother', 'Albert')]}, {('Minnie', 'brother', 'Albert'): [('Minnie', 'brother', 'Michael'), ('Michael', 'brother', 'Albert')]}, {('Joseph', 'aunt', 'Elizabeth'): [('Joseph', 'father', 'Robert'), ('Robert', 'sister', 'Elizabeth')]}, {('Minnie', 'brother', 'Michael'): [('Minnie', 'mother', 'Catherine'), ('Catherine', 'son', 'Michael')]}, {('Joseph', 'father', 'Robert'): [('Joseph', 'brother', 'Jason'), ('Jason', 'father', 'Robert')]}]",son-brother-father-sister-sister-daughter-mother-son-brother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 5), (5, 7), (7, 8)]","['son', 'brother', 'father', 'sister', 'sister', 'daughter', 'mother', 'son', 'brother']","(0, 8)","Ann:female,Joseph:male,Jason:male,Robert:male,Elizabeth:female,Catherine:female,Minnie:female,Michael:male,Albert:male",,"{11: 0, 15: 1, 14: 2, 3: 3, 2: 4, 16: 5, 18: 6, 20: 7, 17: 8}",test
37,9a7bbc1a-71d9-4995-a174-f1f1ae1631d3,[Timothy] is the father of [Carolyn].  [Terri] has a sister named [Eleanor].  [Susan] has a daughter called [Carolyn].  [Susan] is the mother of [Eleanor].  [Laura] has a sister named [Terri].  [Laura] is a daughter of [Susan].  [Richard] is [Carolyn]'s uncle.  [Carolyn] is [Timothy]'s daughter.  [Susan] is [Terri]'s mother. ,"('Terri', 'Richard')","For [Terri], who is [Richard] ? ",uncle,['[Richard] is the uncle of [Terri]. '],[Terri] has a sister named [Eleanor].  [Susan] is the mother of [Eleanor].  [Laura] is a daughter of [Susan].  [Laura] has a sister named [Terri].  [Susan] is [Terri]'s mother.  [Susan] has a daughter called [Carolyn].  [Timothy] is the father of [Carolyn].  [Carolyn] is [Timothy]'s daughter.  [Richard] is [Carolyn]'s uncle. ,"[{('Terri', 'uncle', 'Richard'): [('Terri', 'father', 'Timothy'), ('Timothy', 'brother', 'Richard')]}, {('Terri', 'father', 'Timothy'): [('Terri', 'sister', 'Eleanor'), ('Eleanor', 'father', 'Timothy')]}, {('Eleanor', 'father', 'Timothy'): [('Eleanor', 'sister', 'Carolyn'), ('Carolyn', 'father', 'Timothy')]}, {('Eleanor', 'sister', 'Carolyn'): [('Eleanor', 'sister', 'Laura'), ('Laura', 'sister', 'Carolyn')]}, {('Laura', 'sister', 'Carolyn'): [('Laura', 'mother', 'Susan'), ('Susan', 'daughter', 'Carolyn')]}, {('Eleanor', 'sister', 'Laura'): [('Eleanor', 'mother', 'Susan'), ('Susan', 'daughter', 'Laura')]}, {('Laura', 'mother', 'Susan'): [('Laura', 'sister', 'Terri'), ('Terri', 'mother', 'Susan')]}, {('Timothy', 'brother', 'Richard'): [('Timothy', 'daughter', 'Carolyn'), ('Carolyn', 'uncle', 'Richard')]}]",sister-mother-daughter-sister-mother-daughter-father-daughter-uncle,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 0), (0, 2), (2, 4), (4, 5), (5, 4), (4, 6)]","['sister', 'mother', 'daughter', 'sister', 'mother', 'daughter', 'father', 'daughter', 'uncle']","(0, 6)","Terri:female,Eleanor:female,Susan:female,Laura:female,Carolyn:female,Timothy:male,Richard:male",,"{25: 0, 24: 1, 5: 2, 22: 3, 23: 4, 21: 5, 6: 6}",test
38,48ec7b9c-bf53-4d7d-a40d-6e550cb4723e,[Albert] is [Michael]'s brother.  [Jeffery] has a brother named [Albert].  [Alvin] is [Albert]'s father.  [Elizabeth] has a daughter called [Mari].  [Michael] is [Albert]'s brother.  [Alvin] has a sister named [Ann].  [Bridget] is the mother of [Ann].  [Jeffery] is [Catherine]'s son.  [Elizabeth] is a daughter of [Bridget]. ,"('Catherine', 'Mari')",Who is [Mari] from the point of relation of [Catherine] ? ,neice,['[Mari] is the niece of [Catherine]. '],[Jeffery] is [Catherine]'s son.  [Jeffery] has a brother named [Albert].  [Michael] is [Albert]'s brother.  [Albert] is [Michael]'s brother.  [Alvin] is [Albert]'s father.  [Alvin] has a sister named [Ann].  [Bridget] is the mother of [Ann].  [Elizabeth] is a daughter of [Bridget].  [Elizabeth] has a daughter called [Mari]. ,"[{('Catherine', 'neice', 'Mari'): [('Catherine', 'sister', 'Elizabeth'), ('Elizabeth', 'daughter', 'Mari')]}, {('Catherine', 'sister', 'Elizabeth'): [('Catherine', 'son', 'Michael'), ('Michael', 'aunt', 'Elizabeth')]}, {('Michael', 'aunt', 'Elizabeth'): [('Michael', 'father', 'Alvin'), ('Alvin', 'sister', 'Elizabeth')]}, {('Catherine', 'son', 'Michael'): [('Catherine', 'son', 'Albert'), ('Albert', 'brother', 'Michael')]}, {('Catherine', 'son', 'Albert'): [('Catherine', 'son', 'Jeffery'), ('Jeffery', 'brother', 'Albert')]}, {('Alvin', 'sister', 'Elizabeth'): [('Alvin', 'sister', 'Ann'), ('Ann', 'sister', 'Elizabeth')]}, {('Ann', 'sister', 'Elizabeth'): [('Ann', 'mother', 'Bridget'), ('Bridget', 'daughter', 'Elizabeth')]}, {('Michael', 'father', 'Alvin'): [('Michael', 'brother', 'Albert'), ('Albert', 'father', 'Alvin')]}]",son-brother-brother-brother-father-sister-mother-daughter-daughter,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['son', 'brother', 'brother', 'brother', 'father', 'sister', 'mother', 'daughter', 'daughter']","(0, 8)","Catherine:female,Jeffery:male,Albert:male,Michael:male,Alvin:male,Ann:female,Bridget:female,Elizabeth:female,Mari:female",,"{16: 0, 19: 1, 17: 2, 20: 3, 4: 4, 11: 5, 1: 6, 2: 7, 9: 8}",test
39,12d043d4-8b96-4314-b58b-b08185a6a681,[Marilyn] is a daughter of [Richard].  [Byron] is [Marilyn]'s brother.  [Robert] is [Elizabeth]'s brother.  [Susan] is the aunt of [Delores].  [Delores] is a daughter of [Robert].  [Terri] is [Laura]'s sister.  [Laura] is a daughter of [Susan].  [Terri] has a sister named [Carolyn].  [Elizabeth] is [Byron]'s mother. ,"('Richard', 'Carolyn')","For [Richard], who is [Carolyn] ? ",neice,"[""[Carolyn] is [Richard]'s niece. ""]",[Marilyn] is a daughter of [Richard].  [Byron] is [Marilyn]'s brother.  [Elizabeth] is [Byron]'s mother.  [Robert] is [Elizabeth]'s brother.  [Delores] is a daughter of [Robert].  [Susan] is the aunt of [Delores].  [Laura] is a daughter of [Susan].  [Terri] is [Laura]'s sister.  [Terri] has a sister named [Carolyn]. ,"[{('Richard', 'neice', 'Carolyn'): [('Richard', 'sister', 'Susan'), ('Susan', 'daughter', 'Carolyn')]}, {('Richard', 'sister', 'Susan'): [('Richard', 'brother', 'Robert'), ('Robert', 'sister', 'Susan')]}, {('Susan', 'daughter', 'Carolyn'): [('Susan', 'daughter', 'Terri'), ('Terri', 'sister', 'Carolyn')]}, {('Susan', 'daughter', 'Terri'): [('Susan', 'daughter', 'Laura'), ('Laura', 'sister', 'Terri')]}, {('Robert', 'sister', 'Susan'): [('Robert', 'daughter', 'Delores'), ('Delores', 'aunt', 'Susan')]}, {('Richard', 'brother', 'Robert'): [('Richard', 'son', 'Byron'), ('Byron', 'uncle', 'Robert')]}, {('Byron', 'uncle', 'Robert'): [('Byron', 'mother', 'Elizabeth'), ('Elizabeth', 'brother', 'Robert')]}, {('Richard', 'son', 'Byron'): [('Richard', 'daughter', 'Marilyn'), ('Marilyn', 'brother', 'Byron')]}]",daughter-brother-mother-brother-daughter-aunt-daughter-sister-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['daughter', 'brother', 'mother', 'brother', 'daughter', 'aunt', 'daughter', 'sister', 'sister']","(0, 9)","Richard:male,Marilyn:female,Byron:male,Elizabeth:female,Robert:male,Delores:female,Susan:female,Laura:female,Terri:female,Carolyn:female",,"{6: 0, 7: 1, 10: 2, 2: 3, 3: 4, 12: 5, 5: 6, 22: 7, 25: 8, 23: 9}",test
40,8e28179d-7031-4907-951e-ad1d9c11673a,[Joseph] is a son of [Ann].  [Timothy] has a daughter called [Carolyn].  [Robert] is [Elizabeth]'s brother.  [Alvin] is [Susan]'s brother.  [Terri] is a sister of [Carolyn].  [Terri] has a sister named [Carolyn].  [Robert] has a wife who is [Ann].  [Susan] is [Carolyn]'s mother.  [Alvin] has a sister named [Elizabeth]. ,"('Timothy', 'Joseph')",Fill in the blanks : [Joseph] is [Timothy] 's _. ,nephew,"[""[Joseph] is [Timothy]'s nephew. ""]",[Timothy] has a daughter called [Carolyn].  [Terri] is a sister of [Carolyn].  [Terri] has a sister named [Carolyn].  [Susan] is [Carolyn]'s mother.  [Alvin] is [Susan]'s brother.  [Alvin] has a sister named [Elizabeth].  [Robert] is [Elizabeth]'s brother.  [Robert] has a wife who is [Ann].  [Joseph] is a son of [Ann]. ,"[{('Timothy', 'nephew', 'Joseph'): [('Timothy', 'brother', 'Robert'), ('Robert', 'son', 'Joseph')]}, {('Timothy', 'brother', 'Robert'): [('Timothy', 'brother', 'Alvin'), ('Alvin', 'brother', 'Robert')]}, {('Robert', 'son', 'Joseph'): [('Robert', 'wife', 'Ann'), ('Ann', 'son', 'Joseph')]}, {('Timothy', 'brother', 'Alvin'): [('Timothy', 'daughter', 'Terri'), ('Terri', 'uncle', 'Alvin')]}, {('Alvin', 'brother', 'Robert'): [('Alvin', 'sister', 'Elizabeth'), ('Elizabeth', 'brother', 'Robert')]}, {('Terri', 'uncle', 'Alvin'): [('Terri', 'mother', 'Susan'), ('Susan', 'brother', 'Alvin')]}, {('Terri', 'mother', 'Susan'): [('Terri', 'sister', 'Carolyn'), ('Carolyn', 'mother', 'Susan')]}, {('Timothy', 'daughter', 'Terri'): [('Timothy', 'daughter', 'Carolyn'), ('Carolyn', 'sister', 'Terri')]}]",daughter-sister-sister-mother-brother-sister-brother-wife-son,task_1.9,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['daughter', 'sister', 'sister', 'mother', 'brother', 'sister', 'brother', 'wife', 'son']","(0, 8)","Timothy:male,Carolyn:female,Terri:female,Susan:female,Alvin:male,Elizabeth:female,Robert:male,Ann:female,Joseph:male",,"{21: 0, 23: 1, 25: 2, 5: 3, 4: 4, 2: 5, 3: 6, 11: 7, 15: 8}",test
41,21c761ec-b7a1-485d-8641-e560fae62e35,[Alvin] has a son called [Albert].  [Susan] is the aunt of [Albert].  [Robert] is a brother of [Elizabeth].  [Terri] is [Carolyn]'s sister.  [Carolyn] is a daughter of [Susan].  [Elizabeth] is [Terri]'s aunt.  [Ann] has a daughter called [Delores].  [Ann] is [Wiley]'s mother.  [Wiley] is [Robert]'s son. ,"('Alvin', 'Delores')",Fill in the blanks : [Delores] is [Alvin] 's _. ,neice,['[Delores] is the niece of [Alvin]. '],[Alvin] has a son called [Albert].  [Susan] is the aunt of [Albert].  [Carolyn] is a daughter of [Susan].  [Terri] is [Carolyn]'s sister.  [Elizabeth] is [Terri]'s aunt.  [Robert] is a brother of [Elizabeth].  [Wiley] is [Robert]'s son.  [Ann] is [Wiley]'s mother.  [Ann] has a daughter called [Delores]. ,"[{('Alvin', 'neice', 'Delores'): [('Alvin', 'brother', 'Robert'), ('Robert', 'daughter', 'Delores')]}, {('Alvin', 'brother', 'Robert'): [('Alvin', 'sister', 'Susan'), ('Susan', 'brother', 'Robert')]}, {('Susan', 'brother', 'Robert'): [('Susan', 'sister', 'Elizabeth'), ('Elizabeth', 'brother', 'Robert')]}, {('Susan', 'sister', 'Elizabeth'): [('Susan', 'daughter', 'Terri'), ('Terri', 'aunt', 'Elizabeth')]}, {('Alvin', 'sister', 'Susan'): [('Alvin', 'son', 'Albert'), ('Albert', 'aunt', 'Susan')]}, {('Robert', 'daughter', 'Delores'): [('Robert', 'son', 'Wiley'), ('Wiley', 'sister', 'Delores')]}, {('Susan', 'daughter', 'Terri'): [('Susan', 'daughter', 'Carolyn'), ('Carolyn', 'sister', 'Terri')]}, {('Wiley', 'sister', 'Delores'): [('Wiley', 'mother', 'Ann'), ('Ann', 'daughter', 'Delores')]}]",son-aunt-daughter-sister-aunt-brother-son-mother-daughter,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['son', 'aunt', 'daughter', 'sister', 'aunt', 'brother', 'son', 'mother', 'daughter']","(0, 9)","Alvin:male,Albert:male,Susan:female,Carolyn:female,Terri:female,Elizabeth:female,Robert:male,Wiley:male,Ann:female,Delores:female",,"{4: 0, 17: 1, 5: 2, 23: 3, 25: 4, 2: 5, 3: 6, 13: 7, 11: 8, 12: 9}",test
42,65ff6ba9-ccfd-4073-a4fc-43532bd34950,[Robert] has a brother named [Alvin].  [Jeffery] is a brother of [Michael].  [Robert] is the father of [Joseph].  [Gary] is [Catherine]'s son.  [Delores] is [Wiley]'s sister.  [Catherine] is [Alvin]'s wife.  [Wiley] is a son of [Ann].  [Michael] is [Gary]'s brother.  [Joseph] is [Delores]'s brother. ,"('Ann', 'Jeffery')",Who is [Jeffery] from the point of relation of [Ann] ? ,nephew,"[""[Jeffery] is [Ann]'s nephew. ""]",[Wiley] is a son of [Ann].  [Delores] is [Wiley]'s sister.  [Joseph] is [Delores]'s brother.  [Robert] is the father of [Joseph].  [Robert] has a brother named [Alvin].  [Catherine] is [Alvin]'s wife.  [Gary] is [Catherine]'s son.  [Michael] is [Gary]'s brother.  [Jeffery] is a brother of [Michael]. ,"[{('Ann', 'nephew', 'Jeffery'): [('Ann', 'brother', 'Alvin'), ('Alvin', 'son', 'Jeffery')]}, {('Ann', 'brother', 'Alvin'): [('Ann', 'son', 'Joseph'), ('Joseph', 'uncle', 'Alvin')]}, {('Alvin', 'son', 'Jeffery'): [('Alvin', 'wife', 'Catherine'), ('Catherine', 'son', 'Jeffery')]}, {('Catherine', 'son', 'Jeffery'): [('Catherine', 'son', 'Michael'), ('Michael', 'brother', 'Jeffery')]}, {('Joseph', 'uncle', 'Alvin'): [('Joseph', 'father', 'Robert'), ('Robert', 'brother', 'Alvin')]}, {('Ann', 'son', 'Joseph'): [('Ann', 'son', 'Wiley'), ('Wiley', 'brother', 'Joseph')]}, {('Catherine', 'son', 'Michael'): [('Catherine', 'son', 'Gary'), ('Gary', 'brother', 'Michael')]}, {('Wiley', 'brother', 'Joseph'): [('Wiley', 'sister', 'Delores'), ('Delores', 'brother', 'Joseph')]}]",son-sister-brother-father-brother-wife-son-brother-brother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['son', 'sister', 'brother', 'father', 'brother', 'wife', 'son', 'brother', 'brother']","(0, 9)","Ann:female,Wiley:male,Delores:female,Joseph:male,Robert:male,Alvin:male,Catherine:female,Gary:male,Michael:male,Jeffery:male",,"{11: 0, 13: 1, 12: 2, 15: 3, 3: 4, 4: 5, 16: 6, 18: 7, 20: 8, 19: 9}",test
