,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
58,c7b411e6-124d-4749-b080-64be4e7a776a,[Jaimie] is [Edward]'s aunt.  [Dora] is [Bob]'s mother.  [Lonnie] is [Dora]'s son.  [Dora] has a son called [Edward]. ,"('Bob', 'Jaimie')",Fill in the blanks : [Jaimie] is [Bob] 's _. ,aunt,['[Jaimie] is the aunt of [Bob]. '],[Dora] is [Bob]'s mother.  [Dora] has a son called [Edward].  [Jaimie] is [Edward]'s aunt. ,"[{('Bob', 'aunt', 'Jaimie'): [('Bob', 'mother', 'Dora'), ('Dora', 'sister', 'Jaimie')]}, {('Dora', 'sister', 'Jaimie'): [('Dora', 'son', 'Edward'), ('Edward', 'aunt', 'Jaimie')]}]",mother-son-aunt,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['mother', 'son', 'aunt', 'son']","(0, 3)","Bob:male,Dora:female,Edward:male,Jaimie:female,Lonnie:male",,"{8: 0, 2: 1, 7: 2, 11: 3, 10: 4}",test
59,81ac5831-a4b5-4d02-b263-2ca644bda4cc,[Regina] is [April]'s daughter.  [Sarah] is [Dora]'s sister.  [Kelvin] is a son of [Sarah].  [April] has a daughter called [Dora]. ,"('April', 'Kelvin')",Fill in the blanks : [Kelvin] is [April] 's _. ,grandson,"[""[Kelvin] is [April]'s grandson. ""]",[April] has a daughter called [Dora].  [Sarah] is [Dora]'s sister.  [Kelvin] is a son of [Sarah]. ,"[{('April', 'grandson', 'Kelvin'): [('April', 'daughter', 'Sarah'), ('Sarah', 'son', 'Kelvin')]}, {('April', 'daughter', 'Sarah'): [('April', 'daughter', 'Dora'), ('Dora', 'sister', 'Sarah')]}]",daughter-sister-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['daughter', 'sister', 'son', 'daughter']","(0, 3)","April:female,Dora:female,Sarah:female,Kelvin:male,Regina:female",,"{1: 0, 2: 1, 5: 2, 22: 3, 4: 4}",test
60,f6a8bf41-b8d6-4bed-8220-d75b13928175,[Cornell] is the father of [Vivian].  [Robert] has a sister named [Vivian].  [Jaimie] is the mother of [Robert].  [Dora] is [Cornell]'s sister. ,"('Robert', 'Dora')","For [Robert], who is [Dora] ? ",aunt,"[""[Dora] is [Robert]'s aunt. ""]",[Robert] has a sister named [Vivian].  [Cornell] is the father of [Vivian].  [Dora] is [Cornell]'s sister. ,"[{('Robert', 'aunt', 'Dora'): [('Robert', 'father', 'Cornell'), ('Cornell', 'sister', 'Dora')]}, {('Robert', 'father', 'Cornell'): [('Robert', 'sister', 'Vivian'), ('Vivian', 'father', 'Cornell')]}]",sister-father-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['sister', 'father', 'sister', 'mother']","(0, 3)","Robert:male,Vivian:female,Cornell:male,Dora:female,Jaimie:female",,"{15: 0, 12: 1, 3: 2, 2: 3, 11: 4}",test
61,dc96c3a3-ae10-4227-bae9-24ecacbc8676,[Cornell] has a son called [Robert].  [Cornell] has a daughter called [Brenda].  [Cornell] is the father of [Vivian].  [Brett] has a sister named [Vivian]. ,"('Brett', 'Brenda')",How are [Brett] and [Brenda] related to each other ? ,sister,['[Brett] has a sister named [Brenda]. '],[Brett] has a sister named [Vivian].  [Cornell] is the father of [Vivian].  [Cornell] has a daughter called [Brenda]. ,"[{('Brett', 'sister', 'Brenda'): [('Brett', 'father', 'Cornell'), ('Cornell', 'daughter', 'Brenda')]}, {('Brett', 'father', 'Cornell'): [('Brett', 'sister', 'Vivian'), ('Vivian', 'father', 'Cornell')]}]",sister-father-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['sister', 'father', 'daughter', 'son']","(0, 3)","Brett:male,Vivian:female,Cornell:male,Brenda:female,Robert:male",,"{13: 0, 12: 1, 3: 2, 14: 3, 15: 4}",test
62,d3ed4d28-8609-4e0a-ba49-b03b5f49848e,[Craig] is the husband of [Dora].  [Lonnie] is [Craig]'s son.  [Kyle] is [Lonnie]'s uncle.  [Bob] is [Craig]'s son. ,"('Dora', 'Kyle')",How are [Dora] and [Kyle] related to each other ? ,brother,"[""[Kyle] is [Dora]'s brother. ""]",[Craig] is the husband of [Dora].  [Lonnie] is [Craig]'s son.  [Kyle] is [Lonnie]'s uncle. ,"[{('Dora', 'brother', 'Kyle'): [('Dora', 'son', 'Lonnie'), ('Lonnie', 'uncle', 'Kyle')]}, {('Dora', 'son', 'Lonnie'): [('Dora', 'husband', 'Craig'), ('Craig', 'son', 'Lonnie')]}]",husband-son-uncle,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['husband', 'son', 'uncle', 'son']","(0, 3)","Dora:female,Craig:male,Lonnie:male,Kyle:male,Bob:male",,"{2: 0, 6: 1, 10: 2, 21: 3, 8: 4}",test
63,5237688e-916c-44e9-ba94-1244f9eee503,[Michael] has a son called [Cornell].  [Brenda] is [Cornell]'s daughter.  [Jaimie] is the mother of [Brenda].  [Brett] is a brother of [Brenda]. ,"('Michael', 'Brett')",How is [Michael] related to [Brett] ? ,grandson,['[Michael] has a grandson who is [Brett]. '],[Michael] has a son called [Cornell].  [Brenda] is [Cornell]'s daughter.  [Brett] is a brother of [Brenda]. ,"[{('Michael', 'grandson', 'Brett'): [('Michael', 'son', 'Cornell'), ('Cornell', 'son', 'Brett')]}, {('Cornell', 'son', 'Brett'): [('Cornell', 'daughter', 'Brenda'), ('Brenda', 'brother', 'Brett')]}]",son-daughter-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['son', 'daughter', 'brother', 'mother']","(0, 3)","Michael:male,Cornell:male,Brenda:female,Brett:male,Jaimie:female",,"{0: 0, 3: 1, 14: 2, 13: 3, 11: 4}",test
64,981abbe1-4367-4feb-95a0-fb4b01d54ac0,[April] is [Walter]'s mother.  [Felecia] is [Regina]'s daughter.  [Walter] has a brother named [Cornell].  [Walter] is the father of [Felecia]. ,"('Regina', 'Cornell')",What is the family connection between [Regina] and [Cornell] ? ,brother,['[Cornell] is a brother of [Regina]. '],[Felecia] is [Regina]'s daughter.  [Walter] is the father of [Felecia].  [Walter] has a brother named [Cornell]. ,"[{('Regina', 'brother', 'Cornell'): [('Regina', 'daughter', 'Felecia'), ('Felecia', 'uncle', 'Cornell')]}, {('Felecia', 'uncle', 'Cornell'): [('Felecia', 'father', 'Walter'), ('Walter', 'brother', 'Cornell')]}]",daughter-father-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['daughter', 'father', 'brother', 'mother']","(0, 3)","Regina:female,Felecia:female,Walter:male,Cornell:male,April:female",,"{4: 0, 20: 1, 16: 2, 3: 3, 1: 4}",test
65,cf409c9b-075f-4c80-8a04-0f1207975005,[April] is the mother of [Dora].  [Cornell] is a son of [April].  [Cornell] has a son called [Robert].  [Regina] is [April]'s daughter. ,"('Dora', 'Robert')",What is the family connection between [Dora] and [Robert] ? ,nephew,['[Robert] is the nephew of [Dora]. '],[April] is the mother of [Dora].  [Cornell] is a son of [April].  [Cornell] has a son called [Robert]. ,"[{('Dora', 'nephew', 'Robert'): [('Dora', 'brother', 'Cornell'), ('Cornell', 'son', 'Robert')]}, {('Dora', 'brother', 'Cornell'): [('Dora', 'mother', 'April'), ('April', 'son', 'Cornell')]}]",mother-son-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['mother', 'son', 'son', 'daughter']","(0, 3)","Dora:female,April:female,Cornell:male,Robert:male,Regina:female",,"{2: 0, 1: 1, 3: 2, 15: 3, 4: 4}",test
66,0f6994b7-69e7-4e02-939c-93a5a71fea58,[Steven] is [Regina]'s son.  [Regina] has a son called [Ivan].  [Walter] has a wife who is [Regina].  [Craig] is [Ivan]'s uncle. ,"('Walter', 'Craig')","For [Walter], who is [Craig] ? ",brother,['[Walter] has a brother named [Craig]. '],[Walter] has a wife who is [Regina].  [Regina] has a son called [Ivan].  [Craig] is [Ivan]'s uncle. ,"[{('Walter', 'brother', 'Craig'): [('Walter', 'son', 'Ivan'), ('Ivan', 'uncle', 'Craig')]}, {('Walter', 'son', 'Ivan'): [('Walter', 'wife', 'Regina'), ('Regina', 'son', 'Ivan')]}]",wife-son-uncle,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['wife', 'son', 'uncle', 'son']","(0, 3)","Walter:male,Regina:female,Ivan:male,Craig:male,Steven:male",,"{16: 0, 4: 1, 17: 2, 6: 3, 18: 4}",test
67,d06506ec-a180-4684-8ce7-24733580b817,[Kyle] has a son called [John].  [Kyle] is [Kelvin]'s father.  [Craig] is the uncle of [John].  [Suzanne] is a sister of [Kelvin]. ,"('Kelvin', 'Craig')",How are [Kelvin] and [Craig] related to each other ? ,uncle,['[Craig] is the uncle of [Kelvin]. '],[Kyle] is [Kelvin]'s father.  [Kyle] has a son called [John].  [Craig] is the uncle of [John]. ,"[{('Kelvin', 'uncle', 'Craig'): [('Kelvin', 'father', 'Kyle'), ('Kyle', 'brother', 'Craig')]}, {('Kyle', 'brother', 'Craig'): [('Kyle', 'son', 'John'), ('John', 'uncle', 'Craig')]}]",father-son-uncle,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['father', 'son', 'uncle', 'sister']","(0, 3)","Kelvin:male,Kyle:male,John:male,Craig:male,Suzanne:female",,"{22: 0, 21: 1, 23: 2, 6: 3, 25: 4}",test
68,7f2dc147-2caa-4c3a-825f-f2c47b666a5a,[Vivian] is [Robert]'s sister.  [Jaimie] is the mother of [Brett].  [Brett] has a sister named [Brenda].  [Vivian] has a brother named [Brett]. ,"('Robert', 'Jaimie')",Who is [Jaimie] from the point of relation of [Robert] ? ,mother,['[Jaimie] is the mother of [Robert]. '],[Vivian] is [Robert]'s sister.  [Vivian] has a brother named [Brett].  [Jaimie] is the mother of [Brett]. ,"[{('Robert', 'mother', 'Jaimie'): [('Robert', 'sister', 'Vivian'), ('Vivian', 'mother', 'Jaimie')]}, {('Vivian', 'mother', 'Jaimie'): [('Vivian', 'brother', 'Brett'), ('Brett', 'mother', 'Jaimie')]}]",sister-brother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['sister', 'brother', 'mother', 'sister']","(0, 3)","Robert:male,Vivian:female,Brett:male,Jaimie:female,Brenda:female",,"{15: 0, 12: 1, 13: 2, 11: 3, 14: 4}",test
69,a472061e-38a5-45de-81d5-2cc65b4d05b9,[Kelvin] is a son of [Sarah].  [Kyle] is the father of [John].  [Kyle] has a sister named [Jaimie].  [John] is a son of [Sarah]. ,"('Sarah', 'Jaimie')",What is the family connection between [Sarah] and [Jaimie] ? ,sister,['[Jaimie] is a sister of [Sarah]. '],[John] is a son of [Sarah].  [Kyle] is the father of [John].  [Kyle] has a sister named [Jaimie]. ,"[{('Sarah', 'sister', 'Jaimie'): [('Sarah', 'son', 'John'), ('John', 'aunt', 'Jaimie')]}, {('John', 'aunt', 'Jaimie'): [('John', 'father', 'Kyle'), ('Kyle', 'sister', 'Jaimie')]}]",son-father-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'father', 'sister', 'son']","(0, 3)","Sarah:female,John:male,Kyle:male,Jaimie:female,Kelvin:male",,"{5: 0, 23: 1, 21: 2, 11: 3, 22: 4}",test
70,65781a8b-6b7d-40f4-8c55-df2a5c25aae1,[April] is the mother of [Dora].  [Dora] is [Edward]'s mother.  [Lonnie] is [Edward]'s brother.  [Sarah] is [April]'s daughter. ,"('Edward', 'Sarah')",How is [Edward] related to [Sarah] ? ,aunt,"[""[Sarah] is [Edward]'s aunt. ""]",[Dora] is [Edward]'s mother.  [April] is the mother of [Dora].  [Sarah] is [April]'s daughter. ,"[{('Edward', 'aunt', 'Sarah'): [('Edward', 'mother', 'Dora'), ('Dora', 'sister', 'Sarah')]}, {('Dora', 'sister', 'Sarah'): [('Dora', 'mother', 'April'), ('April', 'daughter', 'Sarah')]}]",mother-mother-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['mother', 'mother', 'daughter', 'brother']","(0, 3)","Edward:male,Dora:female,April:female,Sarah:female,Lonnie:male",,"{7: 0, 2: 1, 1: 2, 5: 3, 10: 4}",test
71,eec84375-94a2-4c0c-87cd-0145e54dbd22,[Steven] is [Walter]'s son.  [Ivan] is a brother of [Steven].  [Felecia] is [Steven]'s sister.  [Dorothy] is [Ivan]'s sister. ,"('Walter', 'Dorothy')",How is [Walter] related to [Dorothy] ? ,daughter,['[Dorothy] is a daughter of [Walter]. '],[Steven] is [Walter]'s son.  [Ivan] is a brother of [Steven].  [Dorothy] is [Ivan]'s sister. ,"[{('Walter', 'daughter', 'Dorothy'): [('Walter', 'son', 'Ivan'), ('Ivan', 'sister', 'Dorothy')]}, {('Walter', 'son', 'Ivan'): [('Walter', 'son', 'Steven'), ('Steven', 'brother', 'Ivan')]}]",son-brother-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'brother', 'sister', 'sister']","(0, 3)","Walter:male,Steven:male,Ivan:male,Dorothy:female,Felecia:female",,"{16: 0, 18: 1, 17: 2, 19: 3, 20: 4}",test
72,1e800ecc-417c-4ecc-92ad-41e018ce5e3f,[Cornell] is [Brett]'s father.  [Michael] is the father of [Cornell].  [Brett] is [Robert]'s brother.  [Walter] is a brother of [Cornell]. ,"('Robert', 'Walter')",Who is [Walter] from the point of relation of [Robert] ? ,uncle,['[Walter] is the uncle of [Robert]. '],[Brett] is [Robert]'s brother.  [Cornell] is [Brett]'s father.  [Walter] is a brother of [Cornell]. ,"[{('Robert', 'uncle', 'Walter'): [('Robert', 'father', 'Cornell'), ('Cornell', 'brother', 'Walter')]}, {('Robert', 'father', 'Cornell'): [('Robert', 'brother', 'Brett'), ('Brett', 'father', 'Cornell')]}]",brother-father-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['brother', 'father', 'brother', 'father']","(0, 3)","Robert:male,Brett:male,Cornell:male,Walter:male,Michael:male",,"{15: 0, 13: 1, 3: 2, 16: 3, 0: 4}",test
73,25f076b0-cb12-4b8e-8beb-b7dbc55ca91a,[Michael] is the father of [Cornell].  [Cornell] is the father of [Brenda].  [Brenda] has a sister named [Vivian].  [Brett] has a sister named [Brenda]. ,"('Brett', 'Michael')",What is the family connection between [Brett] and [Michael] ? ,grandfather,"[""[Michael] is [Brett]'s grandfather. ""]",[Brett] has a sister named [Brenda].  [Cornell] is the father of [Brenda].  [Michael] is the father of [Cornell]. ,"[{('Brett', 'grandfather', 'Michael'): [('Brett', 'father', 'Cornell'), ('Cornell', 'father', 'Michael')]}, {('Brett', 'father', 'Cornell'): [('Brett', 'sister', 'Brenda'), ('Brenda', 'father', 'Cornell')]}]",sister-father-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['sister', 'father', 'father', 'sister']","(0, 3)","Brett:male,Brenda:female,Cornell:male,Michael:male,Vivian:female",,"{13: 0, 14: 1, 3: 2, 0: 3, 12: 4}",test
74,fd83a4a4-6471-4ee9-9dab-55c357dd52ce,[Sarah] is the mother of [John].  [Kelvin] has a brother named [John].  [Kelvin] is [Suzanne]'s brother.  [Suzanne] has a brother named [Patrick]. ,"('Suzanne', 'Sarah')",Fill in the blanks : [Sarah] is [Suzanne] 's _. ,mother,"[""[Sarah] is [Suzanne]'s mother. ""]",[Kelvin] is [Suzanne]'s brother.  [Kelvin] has a brother named [John].  [Sarah] is the mother of [John]. ,"[{('Suzanne', 'mother', 'Sarah'): [('Suzanne', 'brother', 'Kelvin'), ('Kelvin', 'mother', 'Sarah')]}, {('Kelvin', 'mother', 'Sarah'): [('Kelvin', 'brother', 'John'), ('John', 'mother', 'Sarah')]}]",brother-brother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['brother', 'brother', 'mother', 'brother']","(0, 3)","Suzanne:female,Kelvin:male,John:male,Sarah:female,Patrick:male",,"{25: 0, 22: 1, 23: 2, 5: 3, 24: 4}",test
75,acf0a281-9b20-46de-875c-a7b8121f3a4d,[Edward] is a son of [Craig].  [Bob] is a brother of [Edward].  [April] is the grandmother of [Edward].  The husband of [Dora] is [Craig]. ,"('Dora', 'April')",How is [Dora] related to [April] ? ,mother,['[April] is the mother of [Dora]. '],The husband of [Dora] is [Craig].  [Edward] is a son of [Craig].  [April] is the grandmother of [Edward]. ,"[{('Dora', 'mother', 'April'): [('Dora', 'son', 'Edward'), ('Edward', 'grandmother', 'April')]}, {('Dora', 'son', 'Edward'): [('Dora', 'husband', 'Craig'), ('Craig', 'son', 'Edward')]}]",husband-son-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['husband', 'son', 'grandmother', 'brother']","(0, 3)","Dora:female,Craig:male,Edward:male,April:female,Bob:male",,"{2: 0, 6: 1, 7: 2, 1: 3, 8: 4}",test
76,5705bff3-8849-479f-bcc1-2244aba173cb,[Dora] is the mother of [Maria].  [Bob] is a brother of [Maria].  [Edward] is the husband of [Elizabeth].  [Edward] has a sister named [Maria]. ,"('Elizabeth', 'Dora')",Fill in the blanks : [Dora] is [Elizabeth] 's _. ,mother-in-law,"[""[Dora] is [Elizabeth]'s mother-in-law. ""]",[Edward] is the husband of [Elizabeth].  [Edward] has a sister named [Maria].  [Dora] is the mother of [Maria]. ,"[{('Elizabeth', 'mother-in-law', 'Dora'): [('Elizabeth', 'husband', 'Edward'), ('Edward', 'mother', 'Dora')]}, {('Edward', 'mother', 'Dora'): [('Edward', 'sister', 'Maria'), ('Maria', 'mother', 'Dora')]}]",husband-sister-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['husband', 'sister', 'mother', 'brother']","(0, 3)","Elizabeth:female,Edward:male,Maria:female,Dora:female,Bob:male",,"{26: 0, 7: 1, 9: 2, 2: 3, 8: 4}",test
77,61ca5eb2-89ff-47c4-809a-9da7c780b465,[Dora] is the mother of [Lonnie].  [Bob] is a brother of [Lonnie].  [Lonnie] is a son of [Craig].  [Craig] is [Edward]'s father. ,"('Edward', 'Dora')","For [Edward], who is [Dora] ? ",mother,"[""[Dora] is [Edward]'s mother. ""]",[Craig] is [Edward]'s father.  [Lonnie] is a son of [Craig].  [Dora] is the mother of [Lonnie]. ,"[{('Edward', 'mother', 'Dora'): [('Edward', 'brother', 'Lonnie'), ('Lonnie', 'mother', 'Dora')]}, {('Edward', 'brother', 'Lonnie'): [('Edward', 'father', 'Craig'), ('Craig', 'son', 'Lonnie')]}]",father-son-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['father', 'son', 'mother', 'brother']","(0, 3)","Edward:male,Craig:male,Lonnie:male,Dora:female,Bob:male",,"{7: 0, 6: 1, 10: 2, 2: 3, 8: 4}",test
78,2728553f-5f5d-4b13-9a11-f6013fe874a8,[Dora] is the aunt of [Dorothy].  [Walter] has a daughter called [Dorothy].  [Dora] has a son called [Lonnie].  [Maria] is [Dora]'s daughter. ,"('Walter', 'Lonnie')",How is [Walter] related to [Lonnie] ? ,nephew,['[Lonnie] is the nephew of [Walter]. '],[Walter] has a daughter called [Dorothy].  [Dora] is the aunt of [Dorothy].  [Dora] has a son called [Lonnie]. ,"[{('Walter', 'nephew', 'Lonnie'): [('Walter', 'sister', 'Dora'), ('Dora', 'son', 'Lonnie')]}, {('Walter', 'sister', 'Dora'): [('Walter', 'daughter', 'Dorothy'), ('Dorothy', 'aunt', 'Dora')]}]",daughter-aunt-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['daughter', 'aunt', 'son', 'daughter']","(0, 3)","Walter:male,Dorothy:female,Dora:female,Lonnie:male,Maria:female",,"{16: 0, 19: 1, 2: 2, 10: 3, 9: 4}",test
79,b508cb79-037f-46d8-bc0d-7369f799bb49,[Steven] is a son of [Walter].  [Regina] is the wife of [Walter].  [Walter] is [Ivan]'s father.  [Jaimie] is [Steven]'s aunt. ,"('Ivan', 'Jaimie')",What is the family connection between [Ivan] and [Jaimie] ? ,aunt,"[""[Jaimie] is [Ivan]'s aunt. ""]",[Walter] is [Ivan]'s father.  [Steven] is a son of [Walter].  [Jaimie] is [Steven]'s aunt. ,"[{('Ivan', 'aunt', 'Jaimie'): [('Ivan', 'father', 'Walter'), ('Walter', 'sister', 'Jaimie')]}, {('Walter', 'sister', 'Jaimie'): [('Walter', 'son', 'Steven'), ('Steven', 'aunt', 'Jaimie')]}]",father-son-aunt,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['father', 'son', 'aunt', 'wife']","(0, 3)","Ivan:male,Walter:male,Steven:male,Jaimie:female,Regina:female",,"{17: 0, 16: 1, 18: 2, 11: 3, 4: 4}",test
80,dd36ec0d-0bd0-4ebe-a0a3-8cdf737e24ab,[Felecia] is [Ivan]'s sister.  [Regina] is the mother of [Steven].  [Walter] is the father of [Felecia].  [Ivan] is a brother of [Steven]. ,"('Steven', 'Walter')",Who is [Walter] from the point of relation of [Steven] ? ,father,"[""[Walter] is [Steven]'s father. ""]",[Ivan] is a brother of [Steven].  [Felecia] is [Ivan]'s sister.  [Walter] is the father of [Felecia]. ,"[{('Steven', 'father', 'Walter'): [('Steven', 'brother', 'Ivan'), ('Ivan', 'father', 'Walter')]}, {('Ivan', 'father', 'Walter'): [('Ivan', 'sister', 'Felecia'), ('Felecia', 'father', 'Walter')]}]",brother-sister-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['brother', 'sister', 'father', 'mother']","(0, 3)","Steven:male,Ivan:male,Felecia:female,Walter:male,Regina:female",,"{18: 0, 17: 1, 20: 2, 16: 3, 4: 4}",test
81,5b5dc49f-c113-4b4c-97f1-5396cbdd7cc3,[Walter] is the husband of [Regina].  [Steven] is a son of [Walter].  [Cornell] is [Michael]'s son.  [Regina] is [Michael]'s daughter. ,"('Michael', 'Steven')",What is the family connection between [Michael] and [Steven] ? ,grandson,['[Steven] is the grandson of [Michael]. '],[Regina] is [Michael]'s daughter.  [Walter] is the husband of [Regina].  [Steven] is a son of [Walter]. ,"[{('Michael', 'grandson', 'Steven'): [('Michael', 'daughter', 'Regina'), ('Regina', 'son', 'Steven')]}, {('Regina', 'son', 'Steven'): [('Regina', 'husband', 'Walter'), ('Walter', 'son', 'Steven')]}]",daughter-husband-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['daughter', 'husband', 'son', 'son']","(0, 3)","Michael:male,Regina:female,Walter:male,Steven:male,Cornell:male",,"{0: 0, 4: 1, 16: 2, 18: 3, 3: 4}",test
82,36818dd8-1588-4ef3-9f96-5b91e27490cf,[Regina] is a daughter of [April].  [Steven] is a son of [Walter].  [Dorothy] is [Walter]'s daughter.  [Walter] is [Regina]'s husband. ,"('April', 'Dorothy')",How is [April] related to [Dorothy] ? ,granddaughter,['[April] has a granddaughter who is [Dorothy]. '],[Regina] is a daughter of [April].  [Walter] is [Regina]'s husband.  [Dorothy] is [Walter]'s daughter. ,"[{('April', 'granddaughter', 'Dorothy'): [('April', 'daughter', 'Regina'), ('Regina', 'daughter', 'Dorothy')]}, {('Regina', 'daughter', 'Dorothy'): [('Regina', 'husband', 'Walter'), ('Walter', 'daughter', 'Dorothy')]}]",daughter-husband-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['daughter', 'husband', 'daughter', 'son']","(0, 3)","April:female,Regina:female,Walter:male,Dorothy:female,Steven:male",,"{1: 0, 4: 1, 16: 2, 19: 3, 18: 4}",test
83,1fb60184-0e5b-4fcc-a565-39da8b05c2c9,[Bob] is [Lonnie]'s brother.  [Lonnie] is a son of [Dora].  [Michael] has a son called [Walter].  [Dora] is a daughter of [Michael]. ,"('Michael', 'Bob')","For [Michael], who is [Bob] ? ",grandson,"[""[Bob] is [Michael]'s grandson. ""]",[Dora] is a daughter of [Michael].  [Lonnie] is a son of [Dora].  [Bob] is [Lonnie]'s brother. ,"[{('Michael', 'grandson', 'Bob'): [('Michael', 'daughter', 'Dora'), ('Dora', 'son', 'Bob')]}, {('Dora', 'son', 'Bob'): [('Dora', 'son', 'Lonnie'), ('Lonnie', 'brother', 'Bob')]}]",daughter-son-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['daughter', 'son', 'brother', 'son']","(0, 3)","Michael:male,Dora:female,Lonnie:male,Bob:male,Walter:male",,"{0: 0, 2: 1, 10: 2, 8: 3, 16: 4}",test
84,444cf513-cea2-448c-a4ae-e7d15de3c5e3,[Regina] has a son called [Ivan].  [Walter] is the father of [Dorothy].  [Dorothy] is a sister of [Ivan].  [Craig] is the uncle of [Dorothy]. ,"('Regina', 'Craig')",How is [Regina] related to [Craig] ? ,brother,"[""[Craig] is [Regina]'s brother. ""]",[Regina] has a son called [Ivan].  [Dorothy] is a sister of [Ivan].  [Craig] is the uncle of [Dorothy]. ,"[{('Regina', 'brother', 'Craig'): [('Regina', 'daughter', 'Dorothy'), ('Dorothy', 'uncle', 'Craig')]}, {('Regina', 'daughter', 'Dorothy'): [('Regina', 'son', 'Ivan'), ('Ivan', 'sister', 'Dorothy')]}]",son-sister-uncle,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['son', 'sister', 'uncle', 'father']","(0, 3)","Regina:female,Ivan:male,Dorothy:female,Craig:male,Walter:male",,"{4: 0, 17: 1, 19: 2, 6: 3, 16: 4}",test
85,bca3dfab-c8ec-4d77-a2bb-66c64a7c7b90,[Bob] is [Dora]'s son.  [Dora] is [Michael]'s daughter.  [Michael] is [Sarah]'s father.  [Dora] has a son called [Edward]. ,"('Sarah', 'Edward')","For [Sarah], who is [Edward] ? ",nephew,"[""[Edward] is [Sarah]'s nephew. ""]",[Michael] is [Sarah]'s father.  [Dora] is [Michael]'s daughter.  [Dora] has a son called [Edward]. ,"[{('Sarah', 'nephew', 'Edward'): [('Sarah', 'sister', 'Dora'), ('Dora', 'son', 'Edward')]}, {('Sarah', 'sister', 'Dora'): [('Sarah', 'father', 'Michael'), ('Michael', 'daughter', 'Dora')]}]",father-daughter-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['father', 'daughter', 'son', 'son']","(0, 3)","Sarah:female,Michael:male,Dora:female,Edward:male,Bob:male",,"{5: 0, 0: 1, 2: 2, 7: 3, 8: 4}",test
86,9af34f71-1db3-40e4-948c-6615068bb46a,[Steven] is [Ivan]'s brother.  [Ivan] is a son of [Walter].  [Felecia] is a sister of [Ivan].  [April] is the grandmother of [Steven]. ,"('Walter', 'April')",Fill in the blanks : [April] is [Walter] 's _. ,mother,['[April] is the mother of [Walter]. '],[Ivan] is a son of [Walter].  [Steven] is [Ivan]'s brother.  [April] is the grandmother of [Steven]. ,"[{('Walter', 'mother', 'April'): [('Walter', 'son', 'Ivan'), ('Ivan', 'grandmother', 'April')]}, {('Ivan', 'grandmother', 'April'): [('Ivan', 'brother', 'Steven'), ('Steven', 'grandmother', 'April')]}]",son-brother-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'brother', 'grandmother', 'sister']","(0, 3)","Walter:male,Ivan:male,Steven:male,April:female,Felecia:female",,"{16: 0, 17: 1, 18: 2, 1: 3, 20: 4}",test
