,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
54,b0a22d66-8898-4d69-ba47-ef37b2aa18cc,[Nicholas] has a wife who is [Beth].  [Kathy] is a sister of [Beth].  [Edward] is the father of [Kathy].  [Herbert] is a brother of [Frank]. ,"('Nicholas', 'Edward')",What is the family connection between [Nicholas] and [Edward] ? ,father-in-law,['[Edward] is the father-in-law of [Nicholas]. '],[Nicholas] has a wife who is [Beth].  [Kathy] is a sister of [Beth].  [Edward] is the father of [Kathy]. ,"[{('Nicholas', 'father-in-law', 'Edward'): [('Nicholas', 'wife', 'Beth'), ('Beth', 'father', 'Edward')]}, {('Beth', 'father', 'Edward'): [('Beth', 'sister', 'Kathy'), ('Kathy', 'father', 'Edward')]}]",wife-sister-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'sister', 'father', 'brother']","(0, 3)","Nicholas:male,Beth:female,Kathy:female,Edward:male,Frank:male,Herbert:male",,"{31: 0, 13: 1, 14: 2, 11: 3, 17: 4, 18: 5}",test
55,6359a66e-b3ab-411b-97ff-7e203693c939,[Allen] has a brother named [Melvin].  [Laurette] is a daughter of [Joycelyn].  [Edward] is [Melvin]'s uncle.  [Allen] is a son of [Robert]. ,"('Robert', 'Edward')",How is [Robert] related to [Edward] ? ,brother,"[""[Edward] is [Robert]'s brother. ""]",[Allen] is a son of [Robert].  [Allen] has a brother named [Melvin].  [Edward] is [Melvin]'s uncle. ,"[{('Robert', 'brother', 'Edward'): [('Robert', 'son', 'Melvin'), ('Melvin', 'uncle', 'Edward')]}, {('Robert', 'son', 'Melvin'): [('Robert', 'son', 'Allen'), ('Allen', 'brother', 'Melvin')]}]",son-brother-uncle,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'brother', 'uncle', 'daughter']","(0, 3)","Robert:male,Allen:male,Melvin:male,Edward:male,Joycelyn:female,Laurette:female",,"{21: 0, 25: 1, 22: 2, 11: 3, 6: 4, 8: 5}",test
56,0eb8c9a7-28bd-47d5-aaf9-864f2de652c0,[Monique] has a son called [Vincent].  [Ronnie] is [Cheryl]'s grandfather.  [Yolanda] has a daughter called [Cheryl].  [Yolanda] is [Melvin]'s mother. ,"('Melvin', 'Ronnie')",How are [Melvin] and [Ronnie] related to each other ? ,grandfather,"[""[Ronnie] is [Melvin]'s grandfather. ""]",[Yolanda] is [Melvin]'s mother.  [Yolanda] has a daughter called [Cheryl].  [Ronnie] is [Cheryl]'s grandfather. ,"[{('Melvin', 'grandfather', 'Ronnie'): [('Melvin', 'mother', 'Yolanda'), ('Yolanda', 'father', 'Ronnie')]}, {('Yolanda', 'father', 'Ronnie'): [('Yolanda', 'daughter', 'Cheryl'), ('Cheryl', 'grandfather', 'Ronnie')]}]",mother-daughter-grandfather,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['mother', 'daughter', 'grandfather', 'son']","(0, 3)","Melvin:male,Yolanda:female,Cheryl:female,Ronnie:male,Monique:female,Vincent:male",,"{22: 0, 5: 1, 23: 2, 0: 3, 1: 4, 2: 5}",test
57,4ba2e9a3-029c-4840-a8fa-59c2a3120a85,[Rosalie] is a sister of [Allen].  [Robert] has a son called [Melvin].  [Allen] is [Cheryl]'s brother.  [Yolanda] is the mother of [Rosalie]. ,"('Cheryl', 'Yolanda')",How are [Cheryl] and [Yolanda] related to each other ? ,mother,"[""[Yolanda] is [Cheryl]'s mother. ""]",[Allen] is [Cheryl]'s brother.  [Rosalie] is a sister of [Allen].  [Yolanda] is the mother of [Rosalie]. ,"[{('Cheryl', 'mother', 'Yolanda'): [('Cheryl', 'brother', 'Allen'), ('Allen', 'mother', 'Yolanda')]}, {('Allen', 'mother', 'Yolanda'): [('Allen', 'sister', 'Rosalie'), ('Rosalie', 'mother', 'Yolanda')]}]",brother-sister-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'sister', 'mother', 'son']","(0, 3)","Cheryl:female,Allen:male,Rosalie:female,Yolanda:female,Robert:male,Melvin:male",,"{23: 0, 25: 1, 24: 2, 5: 3, 21: 4, 22: 5}",test
58,c74d1def-2f64-45ae-81ea-ca8d3553edd7,[Vincent] has a son-in-law who is [Scotty].  [Allen] is a brother of [Melvin].  [Melvin] is a son of [Yolanda].  [Yolanda] is [Rosalie]'s mother. ,"('Rosalie', 'Allen')",Fill in the blanks : [Allen] is [Rosalie] 's _. ,brother,['[Rosalie] has a brother named [Allen]. '],[Yolanda] is [Rosalie]'s mother.  [Melvin] is a son of [Yolanda].  [Allen] is a brother of [Melvin]. ,"[{('Rosalie', 'brother', 'Allen'): [('Rosalie', 'mother', 'Yolanda'), ('Yolanda', 'son', 'Allen')]}, {('Yolanda', 'son', 'Allen'): [('Yolanda', 'son', 'Melvin'), ('Melvin', 'brother', 'Allen')]}]",mother-son-brother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['mother', 'son', 'brother', 'son-in-law']","(0, 3)","Rosalie:female,Yolanda:female,Melvin:male,Allen:male,Vincent:male,Scotty:male",,"{24: 0, 5: 1, 22: 2, 25: 3, 2: 4, 27: 5}",test
59,3fcc05e5-e018-431d-9edf-bfdda753cfa6,[Edward] is [Brian]'s father.  [Patrick] is [Ronnie]'s grandson.  [Edward] has a daughter called [Beth].  [Terence] is the uncle of [Beth]. ,"('Brian', 'Terence')",Fill in the blanks : [Terence] is [Brian] 's _. ,uncle,"[""[Terence] is [Brian]'s uncle. ""]",[Edward] is [Brian]'s father.  [Edward] has a daughter called [Beth].  [Terence] is the uncle of [Beth]. ,"[{('Brian', 'uncle', 'Terence'): [('Brian', 'father', 'Edward'), ('Edward', 'brother', 'Terence')]}, {('Edward', 'brother', 'Terence'): [('Edward', 'daughter', 'Beth'), ('Beth', 'uncle', 'Terence')]}]",father-daughter-uncle,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['father', 'daughter', 'uncle', 'grandson']","(0, 3)","Brian:male,Edward:male,Beth:female,Terence:male,Ronnie:male,Patrick:male",,"{12: 0, 11: 1, 13: 2, 4: 3, 0: 4, 9: 5}",test
60,86e15b69-602d-4c26-be20-39b2b3ceb35f,[Mi] is a daughter of [Ronnie].  [Vincent] is the uncle of [Karlene].  [Mi] has a daughter called [Karlene].  The husband of [Cheryl] is [William]. ,"('Ronnie', 'Vincent')","For [Ronnie], who is [Vincent] ? ",son,['[Vincent] is a son of [Ronnie]. '],[Mi] is a daughter of [Ronnie].  [Mi] has a daughter called [Karlene].  [Vincent] is the uncle of [Karlene]. ,"[{('Ronnie', 'son', 'Vincent'): [('Ronnie', 'daughter', 'Mi'), ('Mi', 'brother', 'Vincent')]}, {('Mi', 'brother', 'Vincent'): [('Mi', 'daughter', 'Karlene'), ('Karlene', 'uncle', 'Vincent')]}]",daughter-daughter-uncle,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'daughter', 'uncle', 'husband']","(0, 3)","Ronnie:male,Mi:female,Karlene:female,Vincent:male,Cheryl:female,William:male",,"{0: 0, 16: 1, 19: 2, 2: 3, 23: 4, 39: 5}",test
61,d8e0f08e-c339-44df-b2eb-885711d42c61,[Mi] is the aunt of [Brian].  [Edward] is the husband of [Rhonda].  [Thomas] is a brother of [Beth].  [Edward] has a daughter called [Beth]. ,"('Rhonda', 'Thomas')",Who is [Thomas] from the point of relation of [Rhonda] ? ,son,"[""[Thomas] is [Rhonda]'s son. ""]",[Edward] is the husband of [Rhonda].  [Edward] has a daughter called [Beth].  [Thomas] is a brother of [Beth]. ,"[{('Rhonda', 'son', 'Thomas'): [('Rhonda', 'daughter', 'Beth'), ('Beth', 'brother', 'Thomas')]}, {('Rhonda', 'daughter', 'Beth'): [('Rhonda', 'husband', 'Edward'), ('Edward', 'daughter', 'Beth')]}]",husband-daughter-brother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'daughter', 'brother', 'aunt']","(0, 3)","Rhonda:female,Edward:male,Beth:female,Thomas:male,Brian:male,Mi:female",,"{3: 0, 11: 1, 13: 2, 15: 3, 12: 4, 16: 5}",test
62,af4a4a8c-7366-4ad1-971e-149d41b13292,[Vincent] has a brother named [Terence].  [Robert] is the uncle of [Herbert].  [Terence] has a sister named [Rhonda].  [Monique] has a son called [Vincent]. ,"('Monique', 'Rhonda')","For [Monique], who is [Rhonda] ? ",daughter,"[""[Rhonda] is [Monique]'s daughter. ""]",[Monique] has a son called [Vincent].  [Vincent] has a brother named [Terence].  [Terence] has a sister named [Rhonda]. ,"[{('Monique', 'daughter', 'Rhonda'): [('Monique', 'son', 'Terence'), ('Terence', 'sister', 'Rhonda')]}, {('Monique', 'son', 'Terence'): [('Monique', 'son', 'Vincent'), ('Vincent', 'brother', 'Terence')]}]",son-brother-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'brother', 'sister', 'uncle']","(0, 3)","Monique:female,Vincent:male,Terence:male,Rhonda:female,Herbert:male,Robert:male",,"{1: 0, 2: 1, 4: 2, 3: 3, 18: 4, 21: 5}",test
63,7dc816b7-ebb2-48d9-99eb-7e08a23879a5,[Herbert] is a son of [Terence].  [Laurette] is [Vincent]'s daughter.  [Vincent] is [Herbert]'s uncle.  [Anthony] is the nephew of [Rhonda]. ,"('Terence', 'Laurette')","For [Terence], who is [Laurette] ? ",neice,"[""[Laurette] is [Terence]'s niece. ""]",[Herbert] is a son of [Terence].  [Vincent] is [Herbert]'s uncle.  [Laurette] is [Vincent]'s daughter. ,"[{('Terence', 'neice', 'Laurette'): [('Terence', 'brother', 'Vincent'), ('Vincent', 'daughter', 'Laurette')]}, {('Terence', 'brother', 'Vincent'): [('Terence', 'son', 'Herbert'), ('Herbert', 'uncle', 'Vincent')]}]",son-uncle-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'uncle', 'daughter', 'nephew']","(0, 3)","Terence:male,Herbert:male,Vincent:male,Laurette:female,Rhonda:female,Anthony:male",,"{4: 0, 18: 1, 2: 2, 8: 3, 3: 4, 7: 5}",test
64,3d27c9c2-6f99-4543-8fe8-7cb10b9103aa,[Karlene] is [Terence]'s daughter.  [Cheryl] is the granddaughter of [Ronnie].  [Terence] is the father of [Herbert].  [Monique] is the grandmother of [Karlene]. ,"('Herbert', 'Monique')",How is [Herbert] related to [Monique] ? ,grandmother,"[""[Monique] is [Herbert]'s grandmother. ""]",[Terence] is the father of [Herbert].  [Karlene] is [Terence]'s daughter.  [Monique] is the grandmother of [Karlene]. ,"[{('Herbert', 'grandmother', 'Monique'): [('Herbert', 'father', 'Terence'), ('Terence', 'mother', 'Monique')]}, {('Terence', 'mother', 'Monique'): [('Terence', 'daughter', 'Karlene'), ('Karlene', 'grandmother', 'Monique')]}]",father-daughter-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['father', 'daughter', 'grandmother', 'granddaughter']","(0, 3)","Herbert:male,Terence:male,Karlene:female,Monique:female,Ronnie:male,Cheryl:female",,"{18: 0, 4: 1, 19: 2, 1: 3, 0: 4, 23: 5}",test
65,6a8b7783-188b-4426-924b-52383f6a3032,[Terence] is [Robert]'s brother.  [Mi] has a daughter called [Karen].  [Mi] is [Terence]'s wife.  [Edward] is a brother of [Vincent]. ,"('Robert', 'Karen')",How is [Robert] related to [Karen] ? ,neice,['[Karen] is the niece of [Robert]. '],[Terence] is [Robert]'s brother.  [Mi] is [Terence]'s wife.  [Mi] has a daughter called [Karen]. ,"[{('Robert', 'neice', 'Karen'): [('Robert', 'brother', 'Terence'), ('Terence', 'daughter', 'Karen')]}, {('Terence', 'daughter', 'Karen'): [('Terence', 'wife', 'Mi'), ('Mi', 'daughter', 'Karen')]}]",brother-wife-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'wife', 'daughter', 'brother']","(0, 3)","Robert:male,Terence:male,Mi:female,Karen:female,Vincent:male,Edward:male",,"{21: 0, 4: 1, 16: 2, 20: 3, 2: 4, 11: 5}",test
66,4bc3701f-2199-4603-8ed8-3beb8309487d,[Cheryl] is a daughter of [Yolanda].  [Cheryl] has a brother named [Allen].  [Kathy] is the niece of [Terence].  [Yolanda] is a daughter of [Ronnie]. ,"('Ronnie', 'Allen')",How is [Ronnie] related to [Allen] ? ,grandson,['[Ronnie] has a grandson who is [Allen]. '],[Yolanda] is a daughter of [Ronnie].  [Cheryl] is a daughter of [Yolanda].  [Cheryl] has a brother named [Allen]. ,"[{('Ronnie', 'grandson', 'Allen'): [('Ronnie', 'daughter', 'Yolanda'), ('Yolanda', 'son', 'Allen')]}, {('Yolanda', 'son', 'Allen'): [('Yolanda', 'daughter', 'Cheryl'), ('Cheryl', 'brother', 'Allen')]}]",daughter-daughter-brother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'daughter', 'brother', 'neice']","(0, 3)","Ronnie:male,Yolanda:female,Cheryl:female,Allen:male,Terence:male,Kathy:female",,"{0: 0, 5: 1, 23: 2, 25: 3, 4: 4, 14: 5}",test
67,158ac672-24eb-4807-a807-49cf1b191986,[Yolanda] is the aunt of [Laurette].  [Patrick] has a sister named [Laurette].  [Robert] has a son-in-law who is [William].  [Patrick] is [Joycelyn]'s son. ,"('Joycelyn', 'Yolanda')",What is the family connection between [Joycelyn] and [Yolanda] ? ,sister,"[""[Yolanda] is [Joycelyn]'s sister. ""]",[Patrick] is [Joycelyn]'s son.  [Patrick] has a sister named [Laurette].  [Yolanda] is the aunt of [Laurette]. ,"[{('Joycelyn', 'sister', 'Yolanda'): [('Joycelyn', 'daughter', 'Laurette'), ('Laurette', 'aunt', 'Yolanda')]}, {('Joycelyn', 'daughter', 'Laurette'): [('Joycelyn', 'son', 'Patrick'), ('Patrick', 'sister', 'Laurette')]}]",son-sister-aunt,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'sister', 'aunt', 'son-in-law']","(0, 3)","Joycelyn:female,Patrick:male,Laurette:female,Yolanda:female,Robert:male,William:male",,"{6: 0, 9: 1, 8: 2, 5: 3, 21: 4, 39: 5}",test
68,bcde048e-bc7e-409e-a99a-29e6b0c3e261,[Laurette] is [Anthony]'s sister.  [Ronnie] is [Vincent]'s father.  [Vincent] is [Laurette]'s father.  [Robert] has a daughter called [Cheryl]. ,"('Anthony', 'Ronnie')",How are [Anthony] and [Ronnie] related to each other ? ,grandfather,['[Ronnie] is the grandfather of [Anthony]. '],[Laurette] is [Anthony]'s sister.  [Vincent] is [Laurette]'s father.  [Ronnie] is [Vincent]'s father. ,"[{('Anthony', 'grandfather', 'Ronnie'): [('Anthony', 'father', 'Vincent'), ('Vincent', 'father', 'Ronnie')]}, {('Anthony', 'father', 'Vincent'): [('Anthony', 'sister', 'Laurette'), ('Laurette', 'father', 'Vincent')]}]",sister-father-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'father', 'father', 'daughter']","(0, 3)","Anthony:male,Laurette:female,Vincent:male,Ronnie:male,Robert:male,Cheryl:female",,"{7: 0, 8: 1, 2: 2, 0: 3, 21: 4, 23: 5}",test
69,b4335efb-d76c-49e7-89cf-8e68b3cbc41d,[Robert] is the husband of [Yolanda].  [Kathy] is [Monique]'s granddaughter.  [Robert] has a daughter called [Rosalie].  [Mi] is the aunt of [Rosalie]. ,"('Yolanda', 'Mi')","For [Yolanda], who is [Mi] ? ",sister,"[""[Mi] is [Yolanda]'s sister. ""]",[Robert] is the husband of [Yolanda].  [Robert] has a daughter called [Rosalie].  [Mi] is the aunt of [Rosalie]. ,"[{('Yolanda', 'sister', 'Mi'): [('Yolanda', 'daughter', 'Rosalie'), ('Rosalie', 'aunt', 'Mi')]}, {('Yolanda', 'daughter', 'Rosalie'): [('Yolanda', 'husband', 'Robert'), ('Robert', 'daughter', 'Rosalie')]}]",husband-daughter-aunt,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'daughter', 'aunt', 'granddaughter']","(0, 3)","Yolanda:female,Robert:male,Rosalie:female,Mi:female,Monique:female,Kathy:female",,"{5: 0, 21: 1, 24: 2, 16: 3, 1: 4, 14: 5}",test
70,de2e4965-ae24-409e-a7cb-284a06df2764,[Edward] has a daughter called [Kathy].  The husband of [Kathy] is [Ian].  [Beth] is [Terence]'s niece.  The husband of [Rhonda] is [Edward]. ,"('Rhonda', 'Ian')",How is [Rhonda] related to [Ian] ? ,son-in-law,['[Rhonda] has a son-in-law who is [Ian]. '],The husband of [Rhonda] is [Edward].  [Edward] has a daughter called [Kathy].  The husband of [Kathy] is [Ian]. ,"[{('Rhonda', 'son-in-law', 'Ian'): [('Rhonda', 'daughter', 'Kathy'), ('Kathy', 'husband', 'Ian')]}, {('Rhonda', 'daughter', 'Kathy'): [('Rhonda', 'husband', 'Edward'), ('Edward', 'daughter', 'Kathy')]}]",husband-daughter-husband,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'daughter', 'husband', 'neice']","(0, 3)","Rhonda:female,Edward:male,Kathy:female,Ian:male,Terence:male,Beth:female",,"{3: 0, 11: 1, 14: 2, 32: 3, 4: 4, 13: 5}",test
71,4d5eb1a7-d326-4b69-b9fd-c353f5e3906c,[Vincent] is [Robert]'s brother.  [Anthony] is a brother of [Patrick].  [Jennifer] is the daughter-in-law of [Terence].  [Patrick] is a son of [Vincent]. ,"('Robert', 'Anthony')",Who is [Anthony] from the point of relation of [Robert] ? ,nephew,['[Anthony] is the nephew of [Robert]. '],[Vincent] is [Robert]'s brother.  [Patrick] is a son of [Vincent].  [Anthony] is a brother of [Patrick]. ,"[{('Robert', 'nephew', 'Anthony'): [('Robert', 'brother', 'Vincent'), ('Vincent', 'son', 'Anthony')]}, {('Vincent', 'son', 'Anthony'): [('Vincent', 'son', 'Patrick'), ('Patrick', 'brother', 'Anthony')]}]",brother-son-brother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'son', 'brother', 'daughter-in-law']","(0, 3)","Robert:male,Vincent:male,Patrick:male,Anthony:male,Terence:male,Jennifer:female",,"{21: 0, 2: 1, 9: 2, 7: 3, 4: 4, 34: 5}",test
72,e0bc9f60-42d4-486b-ab87-a9ad57ea4bd2,[Vincent] has a son called [Patrick].  [Rosalie] is the granddaughter of [Monique].  [Mi] is the aunt of [Patrick].  [Ronnie] has a son called [Vincent]. ,"('Ronnie', 'Mi')",Fill in the blanks : [Mi] is [Ronnie] 's _. ,daughter,['[Ronnie] has a daughter called [Mi]. '],[Ronnie] has a son called [Vincent].  [Vincent] has a son called [Patrick].  [Mi] is the aunt of [Patrick]. ,"[{('Ronnie', 'daughter', 'Mi'): [('Ronnie', 'son', 'Vincent'), ('Vincent', 'sister', 'Mi')]}, {('Vincent', 'sister', 'Mi'): [('Vincent', 'son', 'Patrick'), ('Patrick', 'aunt', 'Mi')]}]",son-son-aunt,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'son', 'aunt', 'granddaughter']","(0, 3)","Ronnie:male,Vincent:male,Patrick:male,Mi:female,Monique:female,Rosalie:female",,"{0: 0, 2: 1, 9: 2, 16: 3, 1: 4, 24: 5}",test
73,6ffc4491-51fc-443a-8f42-3d9e0169aa2d,[Rhonda] is [Thomas]'s mother.  [Ronnie] is [Rhonda]'s father.  [Robert] is [Brian]'s uncle.  [Thomas] is a brother of [Kathy]. ,"('Kathy', 'Ronnie')",Who is [Ronnie] from the point of relation of [Kathy] ? ,grandfather,"[""[Ronnie] is [Kathy]'s grandfather. ""]",[Thomas] is a brother of [Kathy].  [Rhonda] is [Thomas]'s mother.  [Ronnie] is [Rhonda]'s father. ,"[{('Kathy', 'grandfather', 'Ronnie'): [('Kathy', 'mother', 'Rhonda'), ('Rhonda', 'father', 'Ronnie')]}, {('Kathy', 'mother', 'Rhonda'): [('Kathy', 'brother', 'Thomas'), ('Thomas', 'mother', 'Rhonda')]}]",brother-mother-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'mother', 'father', 'uncle']","(0, 3)","Kathy:female,Thomas:male,Rhonda:female,Ronnie:male,Brian:male,Robert:male",,"{14: 0, 15: 1, 3: 2, 0: 3, 12: 4, 21: 5}",test
74,2cc7f907-15f0-48e1-8fc9-a70ce2608502,[Melvin] is [Joycelyn]'s nephew.  [Rhonda] is the mother of [Kathy].  [Mi] is [Rhonda]'s sister.  [Kathy] is [Brian]'s sister. ,"('Brian', 'Mi')",Who is [Mi] from the point of relation of [Brian] ? ,aunt,"[""[Mi] is [Brian]'s aunt. ""]",[Kathy] is [Brian]'s sister.  [Rhonda] is the mother of [Kathy].  [Mi] is [Rhonda]'s sister. ,"[{('Brian', 'aunt', 'Mi'): [('Brian', 'mother', 'Rhonda'), ('Rhonda', 'sister', 'Mi')]}, {('Brian', 'mother', 'Rhonda'): [('Brian', 'sister', 'Kathy'), ('Kathy', 'mother', 'Rhonda')]}]",sister-mother-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'mother', 'sister', 'nephew']","(0, 3)","Brian:male,Kathy:female,Rhonda:female,Mi:female,Joycelyn:female,Melvin:male",,"{12: 0, 14: 1, 3: 2, 16: 3, 6: 4, 22: 5}",test
75,4cd419bc-ff71-46b4-8f48-00ff5ff3b712,[Mi] is the aunt of [Kathy].  [Tracy] is [Anthony]'s wife.  [Vincent] has a daughter called [Lucille].  [Anthony] is a brother of [Lucille]. ,"('Vincent', 'Tracy')",How is [Vincent] related to [Tracy] ? ,daughter-in-law,['[Vincent] has a daughter-in-law who is [Tracy]. '],[Vincent] has a daughter called [Lucille].  [Anthony] is a brother of [Lucille].  [Tracy] is [Anthony]'s wife. ,"[{('Vincent', 'daughter-in-law', 'Tracy'): [('Vincent', 'son', 'Anthony'), ('Anthony', 'wife', 'Tracy')]}, {('Vincent', 'son', 'Anthony'): [('Vincent', 'daughter', 'Lucille'), ('Lucille', 'brother', 'Anthony')]}]",daughter-brother-wife,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'brother', 'wife', 'aunt']","(0, 3)","Vincent:male,Lucille:female,Anthony:male,Tracy:female,Kathy:female,Mi:female",,"{2: 0, 10: 1, 7: 2, 26: 3, 14: 4, 16: 5}",test
76,d963a560-4da0-4c93-a5ae-4dc847c2a68f,[Karlene] has a sister named [Karen].  [Robert] is the father of [Rosalie].  [Allen] is a son of [Robert].  [Rosalie] is [Yolanda]'s daughter. ,"('Yolanda', 'Allen')",What is the family connection between [Yolanda] and [Allen] ? ,son,['[Yolanda] has a son called [Allen]. '],[Rosalie] is [Yolanda]'s daughter.  [Robert] is the father of [Rosalie].  [Allen] is a son of [Robert]. ,"[{('Yolanda', 'son', 'Allen'): [('Yolanda', 'daughter', 'Rosalie'), ('Rosalie', 'brother', 'Allen')]}, {('Rosalie', 'brother', 'Allen'): [('Rosalie', 'father', 'Robert'), ('Robert', 'son', 'Allen')]}]",daughter-father-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'father', 'son', 'sister']","(0, 3)","Yolanda:female,Rosalie:female,Robert:male,Allen:male,Karlene:female,Karen:female",,"{5: 0, 24: 1, 21: 2, 25: 3, 19: 4, 20: 5}",test
77,5b2438ad-2dd5-4601-91a4-2c88e0a9a4c2,[Melvin] is a son of [Yolanda].  [Shirley] is the wife of [Melvin].  [Yolanda] is the wife of [Robert].  [Herbert] is [Joycelyn]'s nephew. ,"('Robert', 'Shirley')",What is the family connection between [Robert] and [Shirley] ? ,daughter-in-law,['[Shirley] is the daughter-in-law of [Robert]. '],[Yolanda] is the wife of [Robert].  [Melvin] is a son of [Yolanda].  [Shirley] is the wife of [Melvin]. ,"[{('Robert', 'daughter-in-law', 'Shirley'): [('Robert', 'son', 'Melvin'), ('Melvin', 'wife', 'Shirley')]}, {('Robert', 'son', 'Melvin'): [('Robert', 'wife', 'Yolanda'), ('Yolanda', 'son', 'Melvin')]}]",wife-son-wife,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'son', 'wife', 'nephew']","(0, 3)","Robert:male,Yolanda:female,Melvin:male,Shirley:female,Joycelyn:female,Herbert:male",,"{21: 0, 5: 1, 22: 2, 38: 3, 6: 4, 18: 5}",test
78,1f531865-da5d-42d1-9f24-c7d445557958,[Lucille] is [Vincent]'s daughter.  [Patrick] has a sister named [Laurette].  [Mi] has a son-in-law who is [Charlie].  [Vincent] is the father of [Laurette]. ,"('Patrick', 'Lucille')",Who is [Lucille] from the point of relation of [Patrick] ? ,sister,"[""[Lucille] is [Patrick]'s sister. ""]",[Patrick] has a sister named [Laurette].  [Vincent] is the father of [Laurette].  [Lucille] is [Vincent]'s daughter. ,"[{('Patrick', 'sister', 'Lucille'): [('Patrick', 'father', 'Vincent'), ('Vincent', 'daughter', 'Lucille')]}, {('Patrick', 'father', 'Vincent'): [('Patrick', 'sister', 'Laurette'), ('Laurette', 'father', 'Vincent')]}]",sister-father-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'father', 'daughter', 'son-in-law']","(0, 3)","Patrick:male,Laurette:female,Vincent:male,Lucille:female,Mi:female,Charlie:male",,"{9: 0, 8: 1, 2: 2, 10: 3, 16: 4, 37: 5}",test
79,3d399e93-1f65-461e-9e9c-483ed64f3fa1,[Brian] is [Thomas]'s brother.  [Thomas] is a brother of [Beth].  [Kathy] is the niece of [Terence].  [Beth] is a daughter of [Edward]. ,"('Edward', 'Brian')",What is the family connection between [Edward] and [Brian] ? ,son,"[""[Brian] is [Edward]'s son. ""]",[Beth] is a daughter of [Edward].  [Thomas] is a brother of [Beth].  [Brian] is [Thomas]'s brother. ,"[{('Edward', 'son', 'Brian'): [('Edward', 'son', 'Thomas'), ('Thomas', 'brother', 'Brian')]}, {('Edward', 'son', 'Thomas'): [('Edward', 'daughter', 'Beth'), ('Beth', 'brother', 'Thomas')]}]",daughter-brother-brother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'brother', 'brother', 'neice']","(0, 3)","Edward:male,Beth:female,Thomas:male,Brian:male,Terence:male,Kathy:female",,"{11: 0, 13: 1, 15: 2, 12: 3, 4: 4, 14: 5}",test
80,48fb178a-fc40-4ed2-86bb-206946cbc314,[Robert] is the husband of [Yolanda].  [Allen] is [Edward]'s nephew.  [Yolanda] is a daughter of [Ronnie].  [Cheryl] is a daughter of [Robert]. ,"('Ronnie', 'Cheryl')",How are [Ronnie] and [Cheryl] related to each other ? ,granddaughter,"[""[Cheryl] is [Ronnie]'s granddaughter. ""]",[Yolanda] is a daughter of [Ronnie].  [Robert] is the husband of [Yolanda].  [Cheryl] is a daughter of [Robert]. ,"[{('Ronnie', 'granddaughter', 'Cheryl'): [('Ronnie', 'daughter', 'Yolanda'), ('Yolanda', 'daughter', 'Cheryl')]}, {('Yolanda', 'daughter', 'Cheryl'): [('Yolanda', 'husband', 'Robert'), ('Robert', 'daughter', 'Cheryl')]}]",daughter-husband-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'husband', 'daughter', 'nephew']","(0, 3)","Ronnie:male,Yolanda:female,Robert:male,Cheryl:female,Edward:male,Allen:male",,"{0: 0, 5: 1, 21: 2, 23: 3, 11: 4, 25: 5}",test
