,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
63,13eacba6-630d-40c0-9e81-5a0016e17b90,[Cathy] is a daughter of [Jack].  [Sean] is the husband of [Donna].  [Donna] is [Cathy]'s sister. ,"('Jack', 'Sean')",Who is [Sean] from the point of relation of [Jack] ? ,son-in-law,['[Sean] is the son-in-law of [Jack]. '],[Cathy] is a daughter of [Jack].  [Donna] is [Cathy]'s sister.  [Sean] is the husband of [Donna]. ,"[{('Jack', 'son-in-law', 'Sean'): [('Jack', 'daughter', 'Donna'), ('Donna', 'husband', 'Sean')]}, {('Jack', 'daughter', 'Donna'): [('Jack', 'daughter', 'Cathy'), ('Cathy', 'sister', 'Donna')]}]",daughter-sister-husband,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'sister', 'husband']","(0, 3)","Jack:male,Cathy:female,Donna:female,Sean:male",,"{4: 0, 19: 1, 17: 2, 34: 3}",test
64,4bf5d7c2-a2f3-41e1-8d2a-1936db32d714,[Garfield] is a brother of [Anne].  [Garfield] has a brother named [Richard].  [Alison] is the mother of [Richard]. ,"('Anne', 'Alison')","For [Anne], who is [Alison] ? ",mother,"[""[Alison] is [Anne]'s mother. ""]",[Garfield] is a brother of [Anne].  [Garfield] has a brother named [Richard].  [Alison] is the mother of [Richard]. ,"[{('Anne', 'mother', 'Alison'): [('Anne', 'brother', 'Garfield'), ('Garfield', 'mother', 'Alison')]}, {('Garfield', 'mother', 'Alison'): [('Garfield', 'brother', 'Richard'), ('Richard', 'mother', 'Alison')]}]",brother-brother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'brother', 'mother']","(0, 3)","Anne:female,Garfield:male,Richard:male,Alison:female",,"{22: 0, 24: 1, 25: 2, 21: 3}",test
65,60527653-e7c4-425d-92dc-ce5c6a733f91,[Loretta] is [Garfield]'s aunt.  [Chester] has a son called [Garfield].  [Chester] is [Fredrick]'s father. ,"('Fredrick', 'Loretta')",How is [Fredrick] related to [Loretta] ? ,aunt,['[Loretta] is the aunt of [Fredrick]. '],[Chester] is [Fredrick]'s father.  [Chester] has a son called [Garfield].  [Loretta] is [Garfield]'s aunt. ,"[{('Fredrick', 'aunt', 'Loretta'): [('Fredrick', 'father', 'Chester'), ('Chester', 'sister', 'Loretta')]}, {('Chester', 'sister', 'Loretta'): [('Chester', 'son', 'Garfield'), ('Garfield', 'aunt', 'Loretta')]}]",father-son-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'son', 'aunt']","(0, 3)","Fredrick:male,Chester:male,Garfield:male,Loretta:female",,"{23: 0, 5: 1, 24: 2, 16: 3}",test
66,8fcc8e74-e668-4952-88f4-cb5e2cc0cfe2,[Helen] is [Brittany]'s daughter.  [Colette] is [Selma]'s sister.  [Brittany] is [Colette]'s mother. ,"('Selma', 'Helen')",How are [Selma] and [Helen] related to each other ? ,sister,"[""[Helen] is [Selma]'s sister. ""]",[Colette] is [Selma]'s sister.  [Brittany] is [Colette]'s mother.  [Helen] is [Brittany]'s daughter. ,"[{('Selma', 'sister', 'Helen'): [('Selma', 'mother', 'Brittany'), ('Brittany', 'daughter', 'Helen')]}, {('Selma', 'mother', 'Brittany'): [('Selma', 'sister', 'Colette'), ('Colette', 'mother', 'Brittany')]}]",sister-mother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'mother', 'daughter']","(0, 3)","Selma:female,Colette:female,Brittany:female,Helen:female",,"{9: 0, 8: 1, 2: 2, 10: 3}",test
67,8f0a3787-95ff-424b-973a-2a99d9c0eea7,[Frances] has a son called [James].  [James] has a brother named [Harvey].  [Stacy] has a wife who is [Frances]. ,"('Stacy', 'Harvey')",Who is [Harvey] from the point of relation of [Stacy] ? ,son,['[Harvey] is a son of [Stacy]. '],[Stacy] has a wife who is [Frances].  [Frances] has a son called [James].  [James] has a brother named [Harvey]. ,"[{('Stacy', 'son', 'Harvey'): [('Stacy', 'wife', 'Frances'), ('Frances', 'son', 'Harvey')]}, {('Frances', 'son', 'Harvey'): [('Frances', 'son', 'James'), ('James', 'brother', 'Harvey')]}]",wife-son-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'brother']","(0, 3)","Stacy:male,Frances:female,James:male,Harvey:male",,"{11: 0, 3: 1, 13: 2, 12: 3}",test
68,cd5eec78-d3fc-4108-982f-91ce5c7d4199,[Stephen] has a son called [Chester].  [Garfield] has a brother named [Fredrick].  [Garfield] is [Chester]'s son. ,"('Stephen', 'Fredrick')",Who is [Fredrick] from the point of relation of [Stephen] ? ,grandson,['[Stephen] has a grandson who is [Fredrick]. '],[Stephen] has a son called [Chester].  [Garfield] is [Chester]'s son.  [Garfield] has a brother named [Fredrick]. ,"[{('Stephen', 'grandson', 'Fredrick'): [('Stephen', 'son', 'Chester'), ('Chester', 'son', 'Fredrick')]}, {('Chester', 'son', 'Fredrick'): [('Chester', 'son', 'Garfield'), ('Garfield', 'brother', 'Fredrick')]}]",son-son-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'son', 'brother']","(0, 3)","Stephen:male,Chester:male,Garfield:male,Fredrick:male",,"{0: 0, 5: 1, 24: 2, 23: 3}",test
69,11dba225-876e-4e74-9227-65ee3429ea83,[James] is [Stacy]'s son.  [Kenneth] is [James]'s brother.  [Stacy] is [Harvey]'s father. ,"('Harvey', 'Kenneth')",What is the family connection between [Harvey] and [Kenneth] ? ,brother,['[Harvey] has a brother named [Kenneth]. '],[Stacy] is [Harvey]'s father.  [James] is [Stacy]'s son.  [Kenneth] is [James]'s brother. ,"[{('Harvey', 'brother', 'Kenneth'): [('Harvey', 'father', 'Stacy'), ('Stacy', 'son', 'Kenneth')]}, {('Stacy', 'son', 'Kenneth'): [('Stacy', 'son', 'James'), ('James', 'brother', 'Kenneth')]}]",father-son-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'son', 'brother']","(0, 3)","Harvey:male,Stacy:male,James:male,Kenneth:male",,"{12: 0, 11: 1, 13: 2, 15: 3}",test
70,48afe55b-f54b-4d55-bace-ea66610aff7a,[Frances] is [Harvey]'s mother.  [Frances] has a sister named [Brittany].  [Kenneth] has a brother named [Harvey]. ,"('Kenneth', 'Brittany')",Who is [Brittany] from the point of relation of [Kenneth] ? ,aunt,['[Brittany] is the aunt of [Kenneth]. '],[Kenneth] has a brother named [Harvey].  [Frances] is [Harvey]'s mother.  [Frances] has a sister named [Brittany]. ,"[{('Kenneth', 'aunt', 'Brittany'): [('Kenneth', 'mother', 'Frances'), ('Frances', 'sister', 'Brittany')]}, {('Kenneth', 'mother', 'Frances'): [('Kenneth', 'brother', 'Harvey'), ('Harvey', 'mother', 'Frances')]}]",brother-mother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'mother', 'sister']","(0, 3)","Kenneth:male,Harvey:male,Frances:female,Brittany:female",,"{15: 0, 12: 1, 3: 2, 2: 3}",test
71,de67e8be-5ac6-4f1e-b6a9-9a9e8b0259c1,[Frances] is [Jack]'s sister.  [James] is [Frances]'s son.  [Stephen] has a son called [Jack]. ,"('Stephen', 'James')",Who is [James] from the point of relation of [Stephen] ? ,grandson,['[Stephen] has a grandson who is [James]. '],[Stephen] has a son called [Jack].  [Frances] is [Jack]'s sister.  [James] is [Frances]'s son. ,"[{('Stephen', 'grandson', 'James'): [('Stephen', 'daughter', 'Frances'), ('Frances', 'son', 'James')]}, {('Stephen', 'daughter', 'Frances'): [('Stephen', 'son', 'Jack'), ('Jack', 'sister', 'Frances')]}]",son-sister-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'son']","(0, 3)","Stephen:male,Jack:male,Frances:female,James:male",,"{0: 0, 4: 1, 3: 2, 13: 3}",test
72,29c36467-a733-4529-8645-3dca1ad0ab78,[Brittany] has a daughter called [Selma].  [Charlotte] has a daughter called [Brittany].  [Colette] is a sister of [Selma]. ,"('Charlotte', 'Colette')","For [Charlotte], who is [Colette] ? ",granddaughter,['[Charlotte] has a granddaughter who is [Colette]. '],[Charlotte] has a daughter called [Brittany].  [Brittany] has a daughter called [Selma].  [Colette] is a sister of [Selma]. ,"[{('Charlotte', 'granddaughter', 'Colette'): [('Charlotte', 'daughter', 'Brittany'), ('Brittany', 'daughter', 'Colette')]}, {('Brittany', 'daughter', 'Colette'): [('Brittany', 'daughter', 'Selma'), ('Selma', 'sister', 'Colette')]}]",daughter-daughter-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'daughter', 'sister']","(0, 3)","Charlotte:female,Brittany:female,Selma:female,Colette:female",,"{1: 0, 2: 1, 9: 2, 8: 3}",test
73,92a460f5-52a1-4171-b839-a304a3c8d119,[Joseph] is [Donna]'s uncle.  [Jack] is the husband of [Loretta].  [Jack] has a daughter called [Donna]. ,"('Loretta', 'Joseph')","For [Loretta], who is [Joseph] ? ",brother,"[""[Joseph] is [Loretta]'s brother. ""]",[Jack] is the husband of [Loretta].  [Jack] has a daughter called [Donna].  [Joseph] is [Donna]'s uncle. ,"[{('Loretta', 'brother', 'Joseph'): [('Loretta', 'daughter', 'Donna'), ('Donna', 'uncle', 'Joseph')]}, {('Loretta', 'daughter', 'Donna'): [('Loretta', 'husband', 'Jack'), ('Jack', 'daughter', 'Donna')]}]",husband-daughter-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'uncle']","(0, 3)","Loretta:female,Jack:male,Donna:female,Joseph:male",,"{16: 0, 4: 1, 17: 2, 6: 3}",test
74,ff73ec99-c2ad-4b86-b015-73d85a6ba7a0,[Alison] is the aunt of [Colette].  [Colette] is a daughter of [Brittany].  [Brittany] is the mother of [Selma]. ,"('Selma', 'Alison')",Who is [Alison] from the point of relation of [Selma] ? ,aunt,"[""[Alison] is [Selma]'s aunt. ""]",[Brittany] is the mother of [Selma].  [Colette] is a daughter of [Brittany].  [Alison] is the aunt of [Colette]. ,"[{('Selma', 'aunt', 'Alison'): [('Selma', 'mother', 'Brittany'), ('Brittany', 'sister', 'Alison')]}, {('Brittany', 'sister', 'Alison'): [('Brittany', 'daughter', 'Colette'), ('Colette', 'aunt', 'Alison')]}]",mother-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'daughter', 'aunt']","(0, 3)","Selma:female,Brittany:female,Colette:female,Alison:female",,"{9: 0, 2: 1, 8: 2, 21: 3}",test
75,f9e130b6-69b3-4d1e-807d-8cf5b027cbac,[Alexander] is [Jack]'s son.  [Brittany] is [Alexander]'s aunt.  [Helen] is a daughter of [Brittany]. ,"('Jack', 'Helen')",What is the family connection between [Jack] and [Helen] ? ,neice,"[""[Helen] is [Jack]'s niece. ""]",[Alexander] is [Jack]'s son.  [Brittany] is [Alexander]'s aunt.  [Helen] is a daughter of [Brittany]. ,"[{('Jack', 'neice', 'Helen'): [('Jack', 'sister', 'Brittany'), ('Brittany', 'daughter', 'Helen')]}, {('Jack', 'sister', 'Brittany'): [('Jack', 'son', 'Alexander'), ('Alexander', 'aunt', 'Brittany')]}]",son-aunt-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'aunt', 'daughter']","(0, 3)","Jack:male,Alexander:male,Brittany:female,Helen:female",,"{4: 0, 18: 1, 2: 2, 10: 3}",test
76,336d73a2-1f42-4c14-b3b2-dff6d9b6a23b,[Joseph] has a daughter called [Colette].  [Chester] is the uncle of [Colette].  [Joseph] is [Paul]'s father. ,"('Paul', 'Chester')",How are [Paul] and [Chester] related to each other ? ,uncle,"[""[Chester] is [Paul]'s uncle. ""]",[Joseph] is [Paul]'s father.  [Joseph] has a daughter called [Colette].  [Chester] is the uncle of [Colette]. ,"[{('Paul', 'uncle', 'Chester'): [('Paul', 'father', 'Joseph'), ('Joseph', 'brother', 'Chester')]}, {('Joseph', 'brother', 'Chester'): [('Joseph', 'daughter', 'Colette'), ('Colette', 'uncle', 'Chester')]}]",father-daughter-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'uncle']","(0, 3)","Paul:male,Joseph:male,Colette:female,Chester:male",,"{7: 0, 6: 1, 8: 2, 5: 3}",test
77,b57a9fd6-f608-49a1-99fa-c22f7d5679dc,[Jack] is [Donna]'s father.  [Loretta] has a daughter called [Donna].  [Cathy] is [Jack]'s daughter. ,"('Loretta', 'Cathy')",What is the family connection between [Loretta] and [Cathy] ? ,daughter,['[Loretta] has a daughter called [Cathy]. '],[Loretta] has a daughter called [Donna].  [Jack] is [Donna]'s father.  [Cathy] is [Jack]'s daughter. ,"[{('Loretta', 'daughter', 'Cathy'): [('Loretta', 'daughter', 'Donna'), ('Donna', 'sister', 'Cathy')]}, {('Donna', 'sister', 'Cathy'): [('Donna', 'father', 'Jack'), ('Jack', 'daughter', 'Cathy')]}]",daughter-father-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'father', 'daughter']","(0, 3)","Loretta:female,Donna:female,Jack:male,Cathy:female",,"{16: 0, 17: 1, 4: 2, 19: 3}",test
78,9024b86e-11e6-4401-9a04-b6335cfb0d98,[Frances] is the mother of [Christine].  [Christine] is a sister of [James].  [Stephen] is [Frances]'s father. ,"('James', 'Stephen')",Who is [Stephen] from the point of relation of [James] ? ,grandfather,['[Stephen] is the grandfather of [James]. '],[Christine] is a sister of [James].  [Frances] is the mother of [Christine].  [Stephen] is [Frances]'s father. ,"[{('James', 'grandfather', 'Stephen'): [('James', 'mother', 'Frances'), ('Frances', 'father', 'Stephen')]}, {('James', 'mother', 'Frances'): [('James', 'sister', 'Christine'), ('Christine', 'mother', 'Frances')]}]",sister-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'mother', 'father']","(0, 3)","James:male,Christine:female,Frances:female,Stephen:male",,"{13: 0, 14: 1, 3: 2, 0: 3}",test
79,ac9b1a91-c79b-4a88-9510-8f4d0bebda87,[Charlotte] is [Paul]'s grandmother.  [Brittany] has a daughter called [Helen].  [Helen] has a brother named [Paul]. ,"('Brittany', 'Charlotte')","For [Brittany], who is [Charlotte] ? ",mother,['[Charlotte] is the mother of [Brittany]. '],[Brittany] has a daughter called [Helen].  [Helen] has a brother named [Paul].  [Charlotte] is [Paul]'s grandmother. ,"[{('Brittany', 'mother', 'Charlotte'): [('Brittany', 'daughter', 'Helen'), ('Helen', 'grandmother', 'Charlotte')]}, {('Helen', 'grandmother', 'Charlotte'): [('Helen', 'brother', 'Paul'), ('Paul', 'grandmother', 'Charlotte')]}]",daughter-brother-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'brother', 'grandmother']","(0, 3)","Brittany:female,Helen:female,Paul:male,Charlotte:female",,"{2: 0, 10: 1, 7: 2, 1: 3}",test
80,01fcae5f-fceb-47f7-b00c-c3e6e406c2d2,[Loretta] is [Jack]'s wife.  [Mara] is [Michael]'s wife.  [Michael] is a son of [Loretta]. ,"('Jack', 'Mara')",How are [Jack] and [Mara] related to each other ? ,daughter-in-law,['[Jack] has a daughter-in-law who is [Mara]. '],[Loretta] is [Jack]'s wife.  [Michael] is a son of [Loretta].  [Mara] is [Michael]'s wife. ,"[{('Jack', 'daughter-in-law', 'Mara'): [('Jack', 'son', 'Michael'), ('Michael', 'wife', 'Mara')]}, {('Jack', 'son', 'Michael'): [('Jack', 'wife', 'Loretta'), ('Loretta', 'son', 'Michael')]}]",wife-son-wife,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'wife']","(0, 3)","Jack:male,Loretta:female,Michael:male,Mara:female",,"{4: 0, 16: 1, 20: 2, 37: 3}",test
81,24b70fe1-d8a8-473f-8fbe-07e27ade2501,[Alexander] is a son of [Loretta].  [Loretta] is [Donna]'s mother.  [Stacy] is [Alexander]'s uncle. ,"('Donna', 'Stacy')","For [Donna], who is [Stacy] ? ",uncle,"[""[Stacy] is [Donna]'s uncle. ""]",[Loretta] is [Donna]'s mother.  [Alexander] is a son of [Loretta].  [Stacy] is [Alexander]'s uncle. ,"[{('Donna', 'uncle', 'Stacy'): [('Donna', 'mother', 'Loretta'), ('Loretta', 'brother', 'Stacy')]}, {('Loretta', 'brother', 'Stacy'): [('Loretta', 'son', 'Alexander'), ('Alexander', 'uncle', 'Stacy')]}]",mother-son-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'uncle']","(0, 3)","Donna:female,Loretta:female,Alexander:male,Stacy:male",,"{17: 0, 16: 1, 18: 2, 11: 3}",test
82,a0064f59-cf3d-4108-86bb-3103c1c65f19,[Jack] is the father of [Michael].  [Jack] has a daughter called [Donna].  [Stephen] is the grandfather of [Donna]. ,"('Michael', 'Stephen')",What is the family connection between [Michael] and [Stephen] ? ,grandfather,"[""[Stephen] is [Michael]'s grandfather. ""]",[Jack] is the father of [Michael].  [Jack] has a daughter called [Donna].  [Stephen] is the grandfather of [Donna]. ,"[{('Michael', 'grandfather', 'Stephen'): [('Michael', 'father', 'Jack'), ('Jack', 'father', 'Stephen')]}, {('Jack', 'father', 'Stephen'): [('Jack', 'daughter', 'Donna'), ('Donna', 'grandfather', 'Stephen')]}]",father-daughter-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'grandfather']","(0, 3)","Michael:male,Jack:male,Donna:female,Stephen:male",,"{20: 0, 4: 1, 17: 2, 0: 3}",test
83,222c311f-c140-4ff0-8aaf-4611d2cbdd6f,[Stacy] is [Christine]'s father.  [Joseph] is the uncle of [James].  [James] is a son of [Stacy]. ,"('Christine', 'Joseph')",How is [Christine] related to [Joseph] ? ,uncle,"[""[Joseph] is [Christine]'s uncle. ""]",[Stacy] is [Christine]'s father.  [James] is a son of [Stacy].  [Joseph] is the uncle of [James]. ,"[{('Christine', 'uncle', 'Joseph'): [('Christine', 'father', 'Stacy'), ('Stacy', 'brother', 'Joseph')]}, {('Stacy', 'brother', 'Joseph'): [('Stacy', 'son', 'James'), ('James', 'uncle', 'Joseph')]}]",father-son-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'son', 'uncle']","(0, 3)","Christine:female,Stacy:male,James:male,Joseph:male",,"{14: 0, 11: 1, 13: 2, 6: 3}",test
84,b27b8513-86f5-4161-945b-3c0191e0ba62,[Cathy] is a daughter of [Jack].  [Chester] is [Charlotte]'s son.  [Chester] has a brother named [Jack]. ,"('Charlotte', 'Cathy')",What is the family connection between [Charlotte] and [Cathy] ? ,granddaughter,"[""[Cathy] is [Charlotte]'s granddaughter. ""]",[Chester] is [Charlotte]'s son.  [Chester] has a brother named [Jack].  [Cathy] is a daughter of [Jack]. ,"[{('Charlotte', 'granddaughter', 'Cathy'): [('Charlotte', 'son', 'Jack'), ('Jack', 'daughter', 'Cathy')]}, {('Charlotte', 'son', 'Jack'): [('Charlotte', 'son', 'Chester'), ('Chester', 'brother', 'Jack')]}]",son-brother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'daughter']","(0, 3)","Charlotte:female,Chester:male,Jack:male,Cathy:female",,"{1: 0, 5: 1, 4: 2, 19: 3}",test
85,e973fc45-8324-422d-8ee9-3fde51d3338b,[Garfield] is [Chester]'s son.  [Chester] is [Charlotte]'s son.  [Charlotte] is [Brittany]'s mother. ,"('Brittany', 'Garfield')",What is the family connection between [Brittany] and [Garfield] ? ,nephew,"[""[Garfield] is [Brittany]'s nephew. ""]",[Charlotte] is [Brittany]'s mother.  [Chester] is [Charlotte]'s son.  [Garfield] is [Chester]'s son. ,"[{('Brittany', 'nephew', 'Garfield'): [('Brittany', 'brother', 'Chester'), ('Chester', 'son', 'Garfield')]}, {('Brittany', 'brother', 'Chester'): [('Brittany', 'mother', 'Charlotte'), ('Charlotte', 'son', 'Chester')]}]",mother-son-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'son']","(0, 3)","Brittany:female,Charlotte:female,Chester:male,Garfield:male",,"{2: 0, 1: 1, 5: 2, 24: 3}",test
86,27018985-bcce-4103-9e21-251c44fcf822,[Chester] is the uncle of [Kenneth].  [Frances] has a son called [Harvey].  [Kenneth] is [Harvey]'s brother. ,"('Frances', 'Chester')","For [Frances], who is [Chester] ? ",brother,['[Chester] is a brother of [Frances]. '],[Frances] has a son called [Harvey].  [Kenneth] is [Harvey]'s brother.  [Chester] is the uncle of [Kenneth]. ,"[{('Frances', 'brother', 'Chester'): [('Frances', 'son', 'Kenneth'), ('Kenneth', 'uncle', 'Chester')]}, {('Frances', 'son', 'Kenneth'): [('Frances', 'son', 'Harvey'), ('Harvey', 'brother', 'Kenneth')]}]",son-brother-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'uncle']","(0, 3)","Frances:female,Harvey:male,Kenneth:male,Chester:male",,"{3: 0, 12: 1, 15: 2, 5: 3}",test
87,88304ce6-3336-4e02-97cb-37e8b712b593,[Jack] has a daughter called [Donna].  [Joseph] is [Michael]'s uncle.  [Michael] is [Donna]'s brother. ,"('Jack', 'Joseph')",How are [Jack] and [Joseph] related to each other ? ,brother,['[Joseph] is a brother of [Jack]. '],[Jack] has a daughter called [Donna].  [Michael] is [Donna]'s brother.  [Joseph] is [Michael]'s uncle. ,"[{('Jack', 'brother', 'Joseph'): [('Jack', 'son', 'Michael'), ('Michael', 'uncle', 'Joseph')]}, {('Jack', 'son', 'Michael'): [('Jack', 'daughter', 'Donna'), ('Donna', 'brother', 'Michael')]}]",daughter-brother-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'brother', 'uncle']","(0, 3)","Jack:male,Donna:female,Michael:male,Joseph:male",,"{4: 0, 17: 1, 20: 2, 6: 3}",test
88,ed7ef216-34c7-4a2a-ba56-cae6e3d36c21,[Paul] is a son of [Joseph].  [Chester] has a sister named [Brittany].  [Joseph] is the husband of [Brittany]. ,"('Chester', 'Paul')",How are [Chester] and [Paul] related to each other ? ,nephew,['[Paul] is the nephew of [Chester]. '],[Chester] has a sister named [Brittany].  [Joseph] is the husband of [Brittany].  [Paul] is a son of [Joseph]. ,"[{('Chester', 'nephew', 'Paul'): [('Chester', 'sister', 'Brittany'), ('Brittany', 'son', 'Paul')]}, {('Brittany', 'son', 'Paul'): [('Brittany', 'husband', 'Joseph'), ('Joseph', 'son', 'Paul')]}]",sister-husband-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'husband', 'son']","(0, 3)","Chester:male,Brittany:female,Joseph:male,Paul:male",,"{5: 0, 2: 1, 6: 2, 7: 3}",test
89,b77684a4-ba2b-4779-bb43-3b7c8b89e443,[Charlotte] is the grandmother of [Donna].  [Alexander] is [Loretta]'s son.  [Alexander] has a sister named [Donna]. ,"('Loretta', 'Charlotte')","For [Loretta], who is [Charlotte] ? ",mother,['[Charlotte] is the mother of [Loretta]. '],[Alexander] is [Loretta]'s son.  [Alexander] has a sister named [Donna].  [Charlotte] is the grandmother of [Donna]. ,"[{('Loretta', 'mother', 'Charlotte'): [('Loretta', 'daughter', 'Donna'), ('Donna', 'grandmother', 'Charlotte')]}, {('Loretta', 'daughter', 'Donna'): [('Loretta', 'son', 'Alexander'), ('Alexander', 'sister', 'Donna')]}]",son-sister-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'grandmother']","(0, 3)","Loretta:female,Alexander:male,Donna:female,Charlotte:female",,"{16: 0, 18: 1, 17: 2, 1: 3}",test
90,5178fc75-56ff-4cc5-8af5-6f11fef9fae7,[Brittany] is the mother of [Selma].  [Brittany] has a daughter called [Helen].  [Helen] has a sister named [Colette]. ,"('Selma', 'Colette')",What is the family connection between [Selma] and [Colette] ? ,sister,['[Selma] has a sister named [Colette]. '],[Brittany] is the mother of [Selma].  [Brittany] has a daughter called [Helen].  [Helen] has a sister named [Colette]. ,"[{('Selma', 'sister', 'Colette'): [('Selma', 'mother', 'Brittany'), ('Brittany', 'daughter', 'Colette')]}, {('Brittany', 'daughter', 'Colette'): [('Brittany', 'daughter', 'Helen'), ('Helen', 'sister', 'Colette')]}]",mother-daughter-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'daughter', 'sister']","(0, 3)","Selma:female,Brittany:female,Helen:female,Colette:female",,"{9: 0, 2: 1, 10: 2, 8: 3}",test
91,f5c657d6-f8a0-43ca-b82a-65b00fa560e6,[Alison] is the wife of [Chester].  [Chester] is [Garfield]'s father.  [Alison] has a daughter called [Anne]. ,"('Garfield', 'Anne')",Who is [Anne] from the point of relation of [Garfield] ? ,sister,"[""[Anne] is [Garfield]'s sister. ""]",[Chester] is [Garfield]'s father.  [Alison] is the wife of [Chester].  [Alison] has a daughter called [Anne]. ,"[{('Garfield', 'sister', 'Anne'): [('Garfield', 'father', 'Chester'), ('Chester', 'daughter', 'Anne')]}, {('Chester', 'daughter', 'Anne'): [('Chester', 'wife', 'Alison'), ('Alison', 'daughter', 'Anne')]}]",father-wife-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'wife', 'daughter']","(0, 3)","Garfield:male,Chester:male,Alison:female,Anne:female",,"{24: 0, 5: 1, 21: 2, 22: 3}",test
92,24f44e82-5ad0-4863-818e-bebe7043c54f,[Stacy] has a son called [Harvey].  [Kenneth] is a brother of [James].  [Stacy] is [Kenneth]'s father. ,"('James', 'Harvey')",What is the family connection between [James] and [Harvey] ? ,brother,"[""[Harvey] is [James]'s brother. ""]",[Kenneth] is a brother of [James].  [Stacy] is [Kenneth]'s father.  [Stacy] has a son called [Harvey]. ,"[{('James', 'brother', 'Harvey'): [('James', 'father', 'Stacy'), ('Stacy', 'son', 'Harvey')]}, {('James', 'father', 'Stacy'): [('James', 'brother', 'Kenneth'), ('Kenneth', 'father', 'Stacy')]}]",brother-father-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'father', 'son']","(0, 3)","James:male,Kenneth:male,Stacy:male,Harvey:male",,"{13: 0, 15: 1, 11: 2, 12: 3}",test
93,fed4f4eb-c01b-43c7-ac0f-81151a5888ae,[Brittany] has a brother named [Jack].  [Cathy] is a sister of [Donna].  [Jack] has a daughter called [Donna]. ,"('Brittany', 'Cathy')",Fill in the blanks : [Cathy] is [Brittany] 's _. ,neice,"[""[Cathy] is [Brittany]'s niece. ""]",[Brittany] has a brother named [Jack].  [Jack] has a daughter called [Donna].  [Cathy] is a sister of [Donna]. ,"[{('Brittany', 'neice', 'Cathy'): [('Brittany', 'brother', 'Jack'), ('Jack', 'daughter', 'Cathy')]}, {('Jack', 'daughter', 'Cathy'): [('Jack', 'daughter', 'Donna'), ('Donna', 'sister', 'Cathy')]}]",brother-daughter-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'daughter', 'sister']","(0, 3)","Brittany:female,Jack:male,Donna:female,Cathy:female",,"{2: 0, 4: 1, 17: 2, 19: 3}",test
