,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
63,fdee56d2-0e0e-4141-b22b-2e5a2d59ed87,[Paul] is the father of [Albert].  [Scott] is [Paul]'s son.  [Selma] is the grandmother of [Scott]. ,"('Albert', 'Selma')",Who is [Selma] from the point of relation of [Albert] ? ,grandmother,"[""[Selma] is [Albert]'s grandmother. ""]",[Paul] is the father of [Albert].  [Scott] is [Paul]'s son.  [Selma] is the grandmother of [Scott]. ,"[{('Albert', 'grandmother', 'Selma'): [('Albert', 'father', 'Paul'), ('Paul', 'mother', 'Selma')]}, {('Paul', 'mother', 'Selma'): [('Paul', 'son', 'Scott'), ('Scott', 'grandmother', 'Selma')]}]",father-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'son', 'grandmother']","(0, 3)","Albert:male,Paul:male,Scott:male,Selma:female",,"{24: 0, 5: 1, 23: 2, 1: 3}",test
64,2c8c7d53-a57b-43af-81aa-5d23c7d3076e,[Amanda] is the mother of [Scott].  [Paul] has a son called [Scott].  [Amanda] has a sister named [Michele]. ,"('Paul', 'Michele')",Fill in the blanks : [Michele] is [Paul] 's _. ,sister,['[Paul] has a sister named [Michele]. '],[Paul] has a son called [Scott].  [Amanda] is the mother of [Scott].  [Amanda] has a sister named [Michele]. ,"[{('Paul', 'sister', 'Michele'): [('Paul', 'son', 'Scott'), ('Scott', 'aunt', 'Michele')]}, {('Scott', 'aunt', 'Michele'): [('Scott', 'mother', 'Amanda'), ('Amanda', 'sister', 'Michele')]}]",son-mother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'sister']","(0, 3)","Paul:male,Scott:male,Amanda:female,Michele:female",,"{5: 0, 23: 1, 21: 2, 11: 3}",test
65,880edf37-ab05-401b-99f1-a5a7a4c5a981,[Philip] has a brother named [Paul].  [Scott] is [Edison]'s brother.  [Paul] has a son called [Edison]. ,"('Philip', 'Scott')",What is the family connection between [Philip] and [Scott] ? ,nephew,"[""[Scott] is [Philip]'s nephew. ""]",[Philip] has a brother named [Paul].  [Paul] has a son called [Edison].  [Scott] is [Edison]'s brother. ,"[{('Philip', 'nephew', 'Scott'): [('Philip', 'brother', 'Paul'), ('Paul', 'son', 'Scott')]}, {('Paul', 'son', 'Scott'): [('Paul', 'son', 'Edison'), ('Edison', 'brother', 'Scott')]}]",brother-son-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'son', 'brother']","(0, 3)","Philip:male,Paul:male,Edison:male,Scott:male",,"{3: 0, 5: 1, 25: 2, 23: 3}",test
66,ffdcf640-412b-47de-9c69-89e6fe8771cd,[John] is [Sylvia]'s son.  [Spencer] is the grandfather of [John].  [Sylvia] is the wife of [Eric]. ,"('Eric', 'Spencer')",How is [Eric] related to [Spencer] ? ,father-in-law,"[""[Spencer] is [Eric]'s father-in-law. ""]",[Sylvia] is the wife of [Eric].  [John] is [Sylvia]'s son.  [Spencer] is the grandfather of [John]. ,"[{('Eric', 'father-in-law', 'Spencer'): [('Eric', 'wife', 'Sylvia'), ('Sylvia', 'father', 'Spencer')]}, {('Sylvia', 'father', 'Spencer'): [('Sylvia', 'son', 'John'), ('John', 'grandfather', 'Spencer')]}]",wife-son-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'grandfather']","(0, 3)","Eric:male,Sylvia:female,John:male,Spencer:male",,"{6: 0, 2: 1, 9: 2, 0: 3}",test
67,babfd02e-d2ce-4d05-acf1-8c53924fe019,[Paul] is a brother of [Sylvia].  [Candice] has a brother named [John].  [Sylvia] is [John]'s mother. ,"('Candice', 'Paul')",How is [Candice] related to [Paul] ? ,uncle,['[Paul] is the uncle of [Candice]. '],[Candice] has a brother named [John].  [Sylvia] is [John]'s mother.  [Paul] is a brother of [Sylvia]. ,"[{('Candice', 'uncle', 'Paul'): [('Candice', 'mother', 'Sylvia'), ('Sylvia', 'brother', 'Paul')]}, {('Candice', 'mother', 'Sylvia'): [('Candice', 'brother', 'John'), ('John', 'mother', 'Sylvia')]}]",brother-mother-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'mother', 'brother']","(0, 3)","Candice:female,John:male,Sylvia:female,Paul:male",,"{7: 0, 9: 1, 2: 2, 5: 3}",test
68,f404a2d1-0dbe-4a8a-af56-a6b7cd7fc25a,[Paul] is the father of [Nancy].  [Edison] is [Albert]'s brother.  [Albert] is a son of [Paul]. ,"('Nancy', 'Edison')",Who is [Edison] from the point of relation of [Nancy] ? ,brother,"[""[Edison] is [Nancy]'s brother. ""]",[Paul] is the father of [Nancy].  [Albert] is a son of [Paul].  [Edison] is [Albert]'s brother. ,"[{('Nancy', 'brother', 'Edison'): [('Nancy', 'father', 'Paul'), ('Paul', 'son', 'Edison')]}, {('Paul', 'son', 'Edison'): [('Paul', 'son', 'Albert'), ('Albert', 'brother', 'Edison')]}]",father-son-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'son', 'brother']","(0, 3)","Nancy:female,Paul:male,Albert:male,Edison:male",,"{22: 0, 5: 1, 24: 2, 25: 3}",test
69,765edc77-730e-41d9-be26-6c3bc89819e7,[Sylvia] is the mother of [Eddie].  [Eddie] is [Candice]'s brother.  [Candice] is [Russell]'s wife. ,"('Russell', 'Sylvia')",What is the family connection between [Russell] and [Sylvia] ? ,mother-in-law,"[""[Sylvia] is [Russell]'s mother-in-law. ""]",[Candice] is [Russell]'s wife.  [Eddie] is [Candice]'s brother.  [Sylvia] is the mother of [Eddie]. ,"[{('Russell', 'mother-in-law', 'Sylvia'): [('Russell', 'wife', 'Candice'), ('Candice', 'mother', 'Sylvia')]}, {('Candice', 'mother', 'Sylvia'): [('Candice', 'brother', 'Eddie'), ('Eddie', 'mother', 'Sylvia')]}]",wife-brother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'brother', 'mother']","(0, 3)","Russell:male,Candice:female,Eddie:male,Sylvia:female",,"{26: 0, 7: 1, 10: 2, 2: 3}",test
70,e8180a8c-754c-44a5-8fbe-42c06eabb522,[Larry] has a son called [Wilmer].  [Sylvia] is [Wilmer]'s aunt.  [Eddie] is a son of [Sylvia]. ,"('Larry', 'Eddie')",How is [Larry] related to [Eddie] ? ,nephew,"[""[Eddie] is [Larry]'s nephew. ""]",[Larry] has a son called [Wilmer].  [Sylvia] is [Wilmer]'s aunt.  [Eddie] is a son of [Sylvia]. ,"[{('Larry', 'nephew', 'Eddie'): [('Larry', 'sister', 'Sylvia'), ('Sylvia', 'son', 'Eddie')]}, {('Larry', 'sister', 'Sylvia'): [('Larry', 'son', 'Wilmer'), ('Wilmer', 'aunt', 'Sylvia')]}]",son-aunt-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'aunt', 'son']","(0, 3)","Larry:male,Wilmer:male,Sylvia:female,Eddie:male",,"{16: 0, 20: 1, 2: 2, 10: 3}",test
71,738740db-ede4-4014-9b42-8345db160b3f,[Blanca] is a daughter of [Eric].  [Sarah] is the wife of [Eddie].  [Blanca] has a brother named [Eddie]. ,"('Eric', 'Sarah')",What is the family connection between [Eric] and [Sarah] ? ,daughter-in-law,['[Sarah] is the daughter-in-law of [Eric]. '],[Blanca] is a daughter of [Eric].  [Blanca] has a brother named [Eddie].  [Sarah] is the wife of [Eddie]. ,"[{('Eric', 'daughter-in-law', 'Sarah'): [('Eric', 'son', 'Eddie'), ('Eddie', 'wife', 'Sarah')]}, {('Eric', 'son', 'Eddie'): [('Eric', 'daughter', 'Blanca'), ('Blanca', 'brother', 'Eddie')]}]",daughter-brother-wife,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'brother', 'wife']","(0, 3)","Eric:male,Blanca:female,Eddie:male,Sarah:female",,"{6: 0, 8: 1, 10: 2, 29: 3}",test
72,6f1718b6-7e07-422d-a2be-b45d0d5232a1,[Spencer] is [Briana]'s father.  [Briana] is [Cynthia]'s mother.  [Wilmer] has a sister named [Cynthia]. ,"('Wilmer', 'Spencer')",What is the family connection between [Wilmer] and [Spencer] ? ,grandfather,"[""[Spencer] is [Wilmer]'s grandfather. ""]",[Wilmer] has a sister named [Cynthia].  [Briana] is [Cynthia]'s mother.  [Spencer] is [Briana]'s father. ,"[{('Wilmer', 'grandfather', 'Spencer'): [('Wilmer', 'mother', 'Briana'), ('Briana', 'father', 'Spencer')]}, {('Wilmer', 'mother', 'Briana'): [('Wilmer', 'sister', 'Cynthia'), ('Cynthia', 'mother', 'Briana')]}]",sister-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'mother', 'father']","(0, 3)","Wilmer:male,Cynthia:female,Briana:female,Spencer:male",,"{20: 0, 17: 1, 4: 2, 0: 3}",test
73,9405ef2f-9830-4e36-99e9-4e8a8c5845d5,[Carissa] is [Cynthia]'s sister.  [Larry] is the father of [Carissa].  [Elizabeth] has a sister named [Cynthia]. ,"('Elizabeth', 'Larry')",How is [Elizabeth] related to [Larry] ? ,father,['[Larry] is the father of [Elizabeth]. '],[Elizabeth] has a sister named [Cynthia].  [Carissa] is [Cynthia]'s sister.  [Larry] is the father of [Carissa]. ,"[{('Elizabeth', 'father', 'Larry'): [('Elizabeth', 'sister', 'Cynthia'), ('Cynthia', 'father', 'Larry')]}, {('Cynthia', 'father', 'Larry'): [('Cynthia', 'sister', 'Carissa'), ('Carissa', 'father', 'Larry')]}]",sister-sister-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'sister', 'father']","(0, 3)","Elizabeth:female,Cynthia:female,Carissa:female,Larry:male",,"{18: 0, 17: 1, 19: 2, 16: 3}",test
74,4e3149e8-0fb6-4a9c-90d6-566f78857296,[Candice] is a daughter of [Sylvia].  [Sylvia] is [Eddie]'s mother.  [Eddie] is a brother of [John]. ,"('John', 'Candice')",What is the family connection between [John] and [Candice] ? ,sister,"[""[Candice] is [John]'s sister. ""]",[Eddie] is a brother of [John].  [Sylvia] is [Eddie]'s mother.  [Candice] is a daughter of [Sylvia]. ,"[{('John', 'sister', 'Candice'): [('John', 'mother', 'Sylvia'), ('Sylvia', 'daughter', 'Candice')]}, {('John', 'mother', 'Sylvia'): [('John', 'brother', 'Eddie'), ('Eddie', 'mother', 'Sylvia')]}]",brother-mother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'mother', 'daughter']","(0, 3)","John:male,Eddie:male,Sylvia:female,Candice:female",,"{9: 0, 10: 1, 2: 2, 7: 3}",test
75,4be75b07-8757-41df-b7ce-d885532db216,[John] is [Eddie]'s brother.  [Eddie] is a son of [Sylvia].  [Sylvia] is a sister of [Michele]. ,"('Michele', 'John')","For [Michele], who is [John] ? ",nephew,['[John] is the nephew of [Michele]. '],[Sylvia] is a sister of [Michele].  [Eddie] is a son of [Sylvia].  [John] is [Eddie]'s brother. ,"[{('Michele', 'nephew', 'John'): [('Michele', 'sister', 'Sylvia'), ('Sylvia', 'son', 'John')]}, {('Sylvia', 'son', 'John'): [('Sylvia', 'son', 'Eddie'), ('Eddie', 'brother', 'John')]}]",sister-son-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'son', 'brother']","(0, 3)","Michele:female,Sylvia:female,Eddie:male,John:male",,"{11: 0, 2: 1, 10: 2, 9: 3}",test
76,46c1fc6b-4521-463d-a422-851985551f7d,[Briana] is a daughter of [Selma].  [Wilmer] is [Briana]'s son.  [Carissa] is a sister of [Wilmer]. ,"('Selma', 'Carissa')",How is [Selma] related to [Carissa] ? ,granddaughter,['[Selma] has a granddaughter who is [Carissa]. '],[Briana] is a daughter of [Selma].  [Wilmer] is [Briana]'s son.  [Carissa] is a sister of [Wilmer]. ,"[{('Selma', 'granddaughter', 'Carissa'): [('Selma', 'daughter', 'Briana'), ('Briana', 'daughter', 'Carissa')]}, {('Briana', 'daughter', 'Carissa'): [('Briana', 'son', 'Wilmer'), ('Wilmer', 'sister', 'Carissa')]}]",daughter-son-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'son', 'sister']","(0, 3)","Selma:female,Briana:female,Wilmer:male,Carissa:female",,"{1: 0, 4: 1, 20: 2, 19: 3}",test
77,a78f6965-2256-41c8-91c4-4594016022f5,[Eric] is [Sylvia]'s husband.  [Sylvia] is a daughter of [Spencer].  [Blanca] is [Eric]'s daughter. ,"('Spencer', 'Blanca')","For [Spencer], who is [Blanca] ? ",granddaughter,['[Spencer] has a granddaughter who is [Blanca]. '],[Sylvia] is a daughter of [Spencer].  [Eric] is [Sylvia]'s husband.  [Blanca] is [Eric]'s daughter. ,"[{('Spencer', 'granddaughter', 'Blanca'): [('Spencer', 'daughter', 'Sylvia'), ('Sylvia', 'daughter', 'Blanca')]}, {('Sylvia', 'daughter', 'Blanca'): [('Sylvia', 'husband', 'Eric'), ('Eric', 'daughter', 'Blanca')]}]",daughter-husband-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'husband', 'daughter']","(0, 3)","Spencer:male,Sylvia:female,Eric:male,Blanca:female",,"{0: 0, 2: 1, 6: 2, 8: 3}",test
78,42a7ca29-de11-4742-9db9-9266fce27e01,[Carissa] has a sister named [Elizabeth].  [Larry] has a daughter called [Carissa].  [Selma] is the grandmother of [Elizabeth]. ,"('Larry', 'Selma')",Fill in the blanks : [Selma] is [Larry] 's _. ,mother,"[""[Selma] is [Larry]'s mother. ""]",[Larry] has a daughter called [Carissa].  [Carissa] has a sister named [Elizabeth].  [Selma] is the grandmother of [Elizabeth]. ,"[{('Larry', 'mother', 'Selma'): [('Larry', 'daughter', 'Elizabeth'), ('Elizabeth', 'grandmother', 'Selma')]}, {('Larry', 'daughter', 'Elizabeth'): [('Larry', 'daughter', 'Carissa'), ('Carissa', 'sister', 'Elizabeth')]}]",daughter-sister-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'sister', 'grandmother']","(0, 3)","Larry:male,Carissa:female,Elizabeth:female,Selma:female",,"{16: 0, 19: 1, 18: 2, 1: 3}",test
79,5fda1819-8d34-4aca-b8a5-526d3a1ec2f0,[Briana] is [Candice]'s aunt.  [Wilmer] is [Briana]'s son.  [Candice] is [Eric]'s daughter. ,"('Eric', 'Wilmer')","For [Eric], who is [Wilmer] ? ",nephew,['[Wilmer] is the nephew of [Eric]. '],[Candice] is [Eric]'s daughter.  [Briana] is [Candice]'s aunt.  [Wilmer] is [Briana]'s son. ,"[{('Eric', 'nephew', 'Wilmer'): [('Eric', 'sister', 'Briana'), ('Briana', 'son', 'Wilmer')]}, {('Eric', 'sister', 'Briana'): [('Eric', 'daughter', 'Candice'), ('Candice', 'aunt', 'Briana')]}]",daughter-aunt-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'aunt', 'son']","(0, 3)","Eric:male,Candice:female,Briana:female,Wilmer:male",,"{6: 0, 7: 1, 4: 2, 20: 3}",test
80,28378643-b042-406e-b814-6ed68b6c80cd,[Amanda] has a brother named [Philip].  [Michele] has a son called [Tommy].  [Michele] is [Philip]'s wife. ,"('Amanda', 'Tommy')",What is the family connection between [Amanda] and [Tommy] ? ,nephew,"[""[Tommy] is [Amanda]'s nephew. ""]",[Amanda] has a brother named [Philip].  [Michele] is [Philip]'s wife.  [Michele] has a son called [Tommy]. ,"[{('Amanda', 'nephew', 'Tommy'): [('Amanda', 'brother', 'Philip'), ('Philip', 'son', 'Tommy')]}, {('Philip', 'son', 'Tommy'): [('Philip', 'wife', 'Michele'), ('Michele', 'son', 'Tommy')]}]",brother-wife-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'wife', 'son']","(0, 3)","Amanda:female,Philip:male,Michele:female,Tommy:male",,"{21: 0, 3: 1, 11: 2, 14: 3}",test
81,9bea2447-baa2-406f-bde2-54a51ff86a7f,[Sylvia] has a daughter called [Blanca].  [Sylvia] is the mother of [Candice].  [Candice] is [John]'s sister. ,"('John', 'Blanca')",How is [John] related to [Blanca] ? ,sister,['[John] has a sister named [Blanca]. '],[Candice] is [John]'s sister.  [Sylvia] is the mother of [Candice].  [Sylvia] has a daughter called [Blanca]. ,"[{('John', 'sister', 'Blanca'): [('John', 'mother', 'Sylvia'), ('Sylvia', 'daughter', 'Blanca')]}, {('John', 'mother', 'Sylvia'): [('John', 'sister', 'Candice'), ('Candice', 'mother', 'Sylvia')]}]",sister-mother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'mother', 'daughter']","(0, 3)","John:male,Candice:female,Sylvia:female,Blanca:female",,"{9: 0, 7: 1, 2: 2, 8: 3}",test
82,720d20de-1b09-4a28-8db7-03c1b7690932,[Mary] is a daughter of [Michele].  [Mary] has a sister named [Lilia].  [Tommy] is [Lilia]'s brother. ,"('Michele', 'Tommy')","For [Michele], who is [Tommy] ? ",son,['[Tommy] is a son of [Michele]. '],[Mary] is a daughter of [Michele].  [Mary] has a sister named [Lilia].  [Tommy] is [Lilia]'s brother. ,"[{('Michele', 'son', 'Tommy'): [('Michele', 'daughter', 'Lilia'), ('Lilia', 'brother', 'Tommy')]}, {('Michele', 'daughter', 'Lilia'): [('Michele', 'daughter', 'Mary'), ('Mary', 'sister', 'Lilia')]}]",daughter-sister-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'sister', 'brother']","(0, 3)","Michele:female,Mary:female,Lilia:female,Tommy:male",,"{11: 0, 13: 1, 15: 2, 14: 3}",test
83,af945171-1a18-4523-8a01-ccebf874dc9d,[Paul] is [Albert]'s father.  [Edison] has a sister named [Nancy].  [Edison] is a son of [Paul]. ,"('Albert', 'Nancy')",How is [Albert] related to [Nancy] ? ,sister,"[""[Nancy] is [Albert]'s sister. ""]",[Paul] is [Albert]'s father.  [Edison] is a son of [Paul].  [Edison] has a sister named [Nancy]. ,"[{('Albert', 'sister', 'Nancy'): [('Albert', 'father', 'Paul'), ('Paul', 'daughter', 'Nancy')]}, {('Paul', 'daughter', 'Nancy'): [('Paul', 'son', 'Edison'), ('Edison', 'sister', 'Nancy')]}]",father-son-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'son', 'sister']","(0, 3)","Albert:male,Paul:male,Edison:male,Nancy:female",,"{24: 0, 5: 1, 25: 2, 22: 3}",test
84,8956ba1b-5c2a-4845-88ce-f207ab3002cb,[Spencer] is the father of [Sylvia].  [Spencer] has a daughter called [Briana].  [Carissa] is a daughter of [Briana]. ,"('Sylvia', 'Carissa')",What is the family connection between [Sylvia] and [Carissa] ? ,neice,"[""[Carissa] is [Sylvia]'s niece. ""]",[Spencer] is the father of [Sylvia].  [Spencer] has a daughter called [Briana].  [Carissa] is a daughter of [Briana]. ,"[{('Sylvia', 'neice', 'Carissa'): [('Sylvia', 'sister', 'Briana'), ('Briana', 'daughter', 'Carissa')]}, {('Sylvia', 'sister', 'Briana'): [('Sylvia', 'father', 'Spencer'), ('Spencer', 'daughter', 'Briana')]}]",father-daughter-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'daughter']","(0, 3)","Sylvia:female,Spencer:male,Briana:female,Carissa:female",,"{2: 0, 0: 1, 4: 2, 19: 3}",test
85,16df7138-0174-4c55-a962-411df180e993,[Spencer] has a son called [Philip].  [Philip] has a daughter called [Mary].  [Lilia] is a sister of [Mary]. ,"('Spencer', 'Lilia')",Fill in the blanks : [Lilia] is [Spencer] 's _. ,granddaughter,['[Lilia] is the granddaughter of [Spencer]. '],[Spencer] has a son called [Philip].  [Philip] has a daughter called [Mary].  [Lilia] is a sister of [Mary]. ,"[{('Spencer', 'granddaughter', 'Lilia'): [('Spencer', 'son', 'Philip'), ('Philip', 'daughter', 'Lilia')]}, {('Philip', 'daughter', 'Lilia'): [('Philip', 'daughter', 'Mary'), ('Mary', 'sister', 'Lilia')]}]",son-daughter-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'daughter', 'sister']","(0, 3)","Spencer:male,Philip:male,Mary:female,Lilia:female",,"{0: 0, 3: 1, 13: 2, 15: 3}",test
86,7c60dac9-6027-4bae-b366-20e16c8f4ad5,[Eddie] is a son of [Sylvia].  [Spencer] is the father of [Philip].  [Spencer] has a daughter called [Sylvia]. ,"('Philip', 'Eddie')",How are [Philip] and [Eddie] related to each other ? ,nephew,['[Eddie] is the nephew of [Philip]. '],[Spencer] is the father of [Philip].  [Spencer] has a daughter called [Sylvia].  [Eddie] is a son of [Sylvia]. ,"[{('Philip', 'nephew', 'Eddie'): [('Philip', 'sister', 'Sylvia'), ('Sylvia', 'son', 'Eddie')]}, {('Philip', 'sister', 'Sylvia'): [('Philip', 'father', 'Spencer'), ('Spencer', 'daughter', 'Sylvia')]}]",father-daughter-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'son']","(0, 3)","Philip:male,Spencer:male,Sylvia:female,Eddie:male",,"{3: 0, 0: 1, 2: 2, 10: 3}",test
87,04d8d8f4-003e-4118-b5cd-b2bd7b81b465,[Selma] is [Briana]'s mother.  [Mary] is a daughter of [Philip].  [Philip] is [Selma]'s son. ,"('Briana', 'Mary')",Fill in the blanks : [Mary] is [Briana] 's _. ,neice,['[Mary] is the niece of [Briana]. '],[Selma] is [Briana]'s mother.  [Philip] is [Selma]'s son.  [Mary] is a daughter of [Philip]. ,"[{('Briana', 'neice', 'Mary'): [('Briana', 'brother', 'Philip'), ('Philip', 'daughter', 'Mary')]}, {('Briana', 'brother', 'Philip'): [('Briana', 'mother', 'Selma'), ('Selma', 'son', 'Philip')]}]",mother-son-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'daughter']","(0, 3)","Briana:female,Selma:female,Philip:male,Mary:female",,"{4: 0, 1: 1, 3: 2, 13: 3}",test
88,51d65552-cc6a-4bd6-8e27-944219704369,[Mary] is a daughter of [Philip].  [Larry] is [Tommy]'s uncle.  [Tommy] is [Mary]'s brother. ,"('Philip', 'Larry')",What is the family connection between [Philip] and [Larry] ? ,brother,['[Larry] is a brother of [Philip]. '],[Mary] is a daughter of [Philip].  [Tommy] is [Mary]'s brother.  [Larry] is [Tommy]'s uncle. ,"[{('Philip', 'brother', 'Larry'): [('Philip', 'son', 'Tommy'), ('Tommy', 'uncle', 'Larry')]}, {('Philip', 'son', 'Tommy'): [('Philip', 'daughter', 'Mary'), ('Mary', 'brother', 'Tommy')]}]",daughter-brother-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'brother', 'uncle']","(0, 3)","Philip:male,Mary:female,Tommy:male,Larry:male",,"{3: 0, 13: 1, 14: 2, 16: 3}",test
89,7c15322c-71c0-47a0-963d-ddae5ae39c95,[Paul] is [Nancy]'s father.  [Selma] is the mother of [Paul].  [Scott] has a sister named [Nancy]. ,"('Scott', 'Selma')","For [Scott], who is [Selma] ? ",grandmother,"[""[Selma] is [Scott]'s grandmother. ""]",[Scott] has a sister named [Nancy].  [Paul] is [Nancy]'s father.  [Selma] is the mother of [Paul]. ,"[{('Scott', 'grandmother', 'Selma'): [('Scott', 'father', 'Paul'), ('Paul', 'mother', 'Selma')]}, {('Scott', 'father', 'Paul'): [('Scott', 'sister', 'Nancy'), ('Nancy', 'father', 'Paul')]}]",sister-father-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'father', 'mother']","(0, 3)","Scott:male,Nancy:female,Paul:male,Selma:female",,"{23: 0, 22: 1, 5: 2, 1: 3}",test
90,c6018e75-5af6-41e4-8dff-eb6104d0a735,[Philip] is the father of [Tiffani].  [Mary] is [Philip]'s daughter.  [Spencer] is the grandfather of [Mary]. ,"('Tiffani', 'Spencer')",How are [Tiffani] and [Spencer] related to each other ? ,grandfather,"[""[Spencer] is [Tiffani]'s grandfather. ""]",[Philip] is the father of [Tiffani].  [Mary] is [Philip]'s daughter.  [Spencer] is the grandfather of [Mary]. ,"[{('Tiffani', 'grandfather', 'Spencer'): [('Tiffani', 'father', 'Philip'), ('Philip', 'father', 'Spencer')]}, {('Philip', 'father', 'Spencer'): [('Philip', 'daughter', 'Mary'), ('Mary', 'grandfather', 'Spencer')]}]",father-daughter-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'grandfather']","(0, 3)","Tiffani:female,Philip:male,Mary:female,Spencer:male",,"{12: 0, 3: 1, 13: 2, 0: 3}",test
91,98c57d01-be66-49f9-bce8-39cc8ff27bd0,[Paul] is [Nancy]'s father.  [Edison] has a sister named [Nancy].  [Paul] has a son called [Albert]. ,"('Edison', 'Albert')",Fill in the blanks : [Albert] is [Edison] 's _. ,brother,['[Edison] has a brother named [Albert]. '],[Edison] has a sister named [Nancy].  [Paul] is [Nancy]'s father.  [Paul] has a son called [Albert]. ,"[{('Edison', 'brother', 'Albert'): [('Edison', 'father', 'Paul'), ('Paul', 'son', 'Albert')]}, {('Edison', 'father', 'Paul'): [('Edison', 'sister', 'Nancy'), ('Nancy', 'father', 'Paul')]}]",sister-father-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'father', 'son']","(0, 3)","Edison:male,Nancy:female,Paul:male,Albert:male",,"{25: 0, 22: 1, 5: 2, 24: 3}",test
92,6089d344-20e5-4285-9937-1782065cd158,[Amanda] is [Tommy]'s aunt.  [Philip] is the father of [Lilia].  [Tommy] is a son of [Philip]. ,"('Lilia', 'Amanda')",How is [Lilia] related to [Amanda] ? ,aunt,['[Amanda] is the aunt of [Lilia]. '],[Philip] is the father of [Lilia].  [Tommy] is a son of [Philip].  [Amanda] is [Tommy]'s aunt. ,"[{('Lilia', 'aunt', 'Amanda'): [('Lilia', 'father', 'Philip'), ('Philip', 'sister', 'Amanda')]}, {('Philip', 'sister', 'Amanda'): [('Philip', 'son', 'Tommy'), ('Tommy', 'aunt', 'Amanda')]}]",father-son-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'son', 'aunt']","(0, 3)","Lilia:female,Philip:male,Tommy:male,Amanda:female",,"{15: 0, 3: 1, 14: 2, 21: 3}",test
93,5644617a-646d-48a1-bc7d-b3a78bf3e411,[Michele] has a son called [Tommy].  [Paul] is the uncle of [Tommy].  [Michele] is the mother of [Mary]. ,"('Mary', 'Paul')",How is [Mary] related to [Paul] ? ,uncle,"[""[Paul] is [Mary]'s uncle. ""]",[Michele] is the mother of [Mary].  [Michele] has a son called [Tommy].  [Paul] is the uncle of [Tommy]. ,"[{('Mary', 'uncle', 'Paul'): [('Mary', 'mother', 'Michele'), ('Michele', 'brother', 'Paul')]}, {('Michele', 'brother', 'Paul'): [('Michele', 'son', 'Tommy'), ('Tommy', 'uncle', 'Paul')]}]",mother-son-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'uncle']","(0, 3)","Mary:female,Michele:female,Tommy:male,Paul:male",,"{13: 0, 11: 1, 14: 2, 5: 3}",test
