,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
56,56fc6e7d-96e0-455d-b1a6-1238082e939b,[John] is [Anna]'s brother.  [Louis] is a son of [Jennifer].  [Anna] is a sister of [Louis].  [Earl] is the son-in-law of [Nancy]. ,"('Jennifer', 'John')",Fill in the blanks : [John] is [Jennifer] 's _. ,son,['[John] is a son of [Jennifer]. '],[Louis] is a son of [Jennifer].  [Anna] is a sister of [Louis].  [John] is [Anna]'s brother. ,"[{('Jennifer', 'son', 'John'): [('Jennifer', 'daughter', 'Anna'), ('Anna', 'brother', 'John')]}, {('Jennifer', 'daughter', 'Anna'): [('Jennifer', 'son', 'Louis'), ('Louis', 'sister', 'Anna')]}]",son-sister-brother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'sister', 'brother', 'son-in-law']","(0, 3)","Jennifer:female,Louis:male,Anna:female,John:male,Nancy:female,Earl:male",,"{1: 0, 5: 1, 3: 2, 4: 3, 2: 4, 29: 5}",test
57,096df970-1a30-4dca-86f3-148bd7c913e5,[Anna] is the aunt of [Michael].  [Dennis] has a brother named [Michael].  [Jennifer] has a granddaughter who is [Mary].  [Nancy] has a son called [Dennis]. ,"('Nancy', 'Anna')",How is [Nancy] related to [Anna] ? ,sister,"[""[Anna] is [Nancy]'s sister. ""]",[Nancy] has a son called [Dennis].  [Dennis] has a brother named [Michael].  [Anna] is the aunt of [Michael]. ,"[{('Nancy', 'sister', 'Anna'): [('Nancy', 'son', 'Michael'), ('Michael', 'aunt', 'Anna')]}, {('Nancy', 'son', 'Michael'): [('Nancy', 'son', 'Dennis'), ('Dennis', 'brother', 'Michael')]}]",son-brother-aunt,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'brother', 'aunt', 'granddaughter']","(0, 3)","Nancy:female,Dennis:male,Michael:male,Anna:female,Jennifer:female,Mary:female",,"{2: 0, 7: 1, 8: 2, 3: 3, 1: 4, 15: 5}",test
58,db80ea82-3837-4edf-b03a-390210d88c76,[Pamela] is the mother of [Irene].  [Roberta] is [Timothy]'s wife.  [Irene] is a daughter of [Louis].  [Marsha] is a sister of [Pamela]. ,"('Louis', 'Marsha')",Fill in the blanks : [Marsha] is [Louis] 's _. ,sister,['[Marsha] is a sister of [Louis]. '],[Irene] is a daughter of [Louis].  [Pamela] is the mother of [Irene].  [Marsha] is a sister of [Pamela]. ,"[{('Louis', 'sister', 'Marsha'): [('Louis', 'daughter', 'Irene'), ('Irene', 'aunt', 'Marsha')]}, {('Irene', 'aunt', 'Marsha'): [('Irene', 'mother', 'Pamela'), ('Pamela', 'sister', 'Marsha')]}]",daughter-mother-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'sister', 'wife']","(0, 3)","Louis:male,Irene:female,Pamela:female,Marsha:female,Timothy:male,Roberta:female",,"{5: 0, 24: 1, 21: 2, 16: 3, 25: 4, 41: 5}",test
59,4b25030b-f93a-41d6-848b-122047ef9e29,[Nancy] has a son called [Michael].  [Joe] is [Jill]'s husband.  [Paul] is a son of [Marsha].  [Nancy] is [Paul]'s aunt. ,"('Marsha', 'Michael')","For [Marsha], who is [Michael] ? ",nephew,"[""[Michael] is [Marsha]'s nephew. ""]",[Paul] is a son of [Marsha].  [Nancy] is [Paul]'s aunt.  [Nancy] has a son called [Michael]. ,"[{('Marsha', 'nephew', 'Michael'): [('Marsha', 'sister', 'Nancy'), ('Nancy', 'son', 'Michael')]}, {('Marsha', 'sister', 'Nancy'): [('Marsha', 'son', 'Paul'), ('Paul', 'aunt', 'Nancy')]}]",son-aunt-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'aunt', 'son', 'husband']","(0, 3)","Marsha:female,Paul:male,Nancy:female,Michael:male,Jill:female,Joe:male",,"{16: 0, 18: 1, 2: 2, 8: 3, 9: 4, 28: 5}",test
60,9fe47c6a-795d-415d-a800-24361366e2ae,[John] is the father of [Casey].  [Paul] is [John]'s son.  [Pamela] is [Paul]'s aunt.  [Richard] is [Meredith]'s husband. ,"('Casey', 'Pamela')",How is [Casey] related to [Pamela] ? ,aunt,['[Pamela] is the aunt of [Casey]. '],[John] is the father of [Casey].  [Paul] is [John]'s son.  [Pamela] is [Paul]'s aunt. ,"[{('Casey', 'aunt', 'Pamela'): [('Casey', 'father', 'John'), ('John', 'sister', 'Pamela')]}, {('John', 'sister', 'Pamela'): [('John', 'son', 'Paul'), ('Paul', 'aunt', 'Pamela')]}]",father-son-aunt,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['father', 'son', 'aunt', 'husband']","(0, 3)","Casey:female,John:male,Paul:male,Pamela:female,Meredith:female,Richard:male",,"{17: 0, 4: 1, 18: 2, 21: 3, 12: 4, 30: 5}",test
61,78f8ac75-fe6b-481f-834d-aadceaad7fb6,[Paul] is [Helen]'s brother.  [John] is the father of [Paul].  [Jill] is [Kevin]'s granddaughter.  [Lee] is a brother of [John]. ,"('Helen', 'Lee')",Who is [Lee] from the point of relation of [Helen] ? ,uncle,"[""[Lee] is [Helen]'s uncle. ""]",[Paul] is [Helen]'s brother.  [John] is the father of [Paul].  [Lee] is a brother of [John]. ,"[{('Helen', 'uncle', 'Lee'): [('Helen', 'father', 'John'), ('John', 'brother', 'Lee')]}, {('Helen', 'father', 'John'): [('Helen', 'brother', 'Paul'), ('Paul', 'father', 'John')]}]",brother-father-brother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'father', 'brother', 'granddaughter']","(0, 3)","Helen:female,Paul:male,John:male,Lee:male,Kevin:male,Jill:female",,"{20: 0, 18: 1, 4: 2, 6: 3, 0: 4, 9: 5}",test
62,569909bf-4fda-4f8b-812d-b0b7802de4a2,[Lee] is [Nancy]'s husband.  [Lee] has a son called [Dennis].  [Jean] is the granddaughter of [Jennifer].  [Nancy] is [Pamela]'s sister. ,"('Pamela', 'Dennis')",Who is [Dennis] from the point of relation of [Pamela] ? ,nephew,"[""[Dennis] is [Pamela]'s nephew. ""]",[Nancy] is [Pamela]'s sister.  [Lee] is [Nancy]'s husband.  [Lee] has a son called [Dennis]. ,"[{('Pamela', 'nephew', 'Dennis'): [('Pamela', 'sister', 'Nancy'), ('Nancy', 'son', 'Dennis')]}, {('Nancy', 'son', 'Dennis'): [('Nancy', 'husband', 'Lee'), ('Lee', 'son', 'Dennis')]}]",sister-husband-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'husband', 'son', 'granddaughter']","(0, 3)","Pamela:female,Nancy:female,Lee:male,Dennis:male,Jennifer:female,Jean:female",,"{21: 0, 2: 1, 6: 2, 7: 3, 1: 4, 19: 5}",test
63,c59f76d5-3758-425f-8706-76f9d582ea85,[Dennis] is a son of [Nancy].  [John] is [Dennis]'s uncle.  [Anna] has a daughter called [Meredith].  [Nancy] is the mother of [Michael]. ,"('Michael', 'John')","For [Michael], who is [John] ? ",uncle,['[John] is the uncle of [Michael]. '],[Nancy] is the mother of [Michael].  [Dennis] is a son of [Nancy].  [John] is [Dennis]'s uncle. ,"[{('Michael', 'uncle', 'John'): [('Michael', 'mother', 'Nancy'), ('Nancy', 'brother', 'John')]}, {('Nancy', 'brother', 'John'): [('Nancy', 'son', 'Dennis'), ('Dennis', 'uncle', 'John')]}]",mother-son-uncle,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['mother', 'son', 'uncle', 'daughter']","(0, 3)","Michael:male,Nancy:female,Dennis:male,John:male,Anna:female,Meredith:female",,"{8: 0, 2: 1, 7: 2, 4: 3, 3: 4, 12: 5}",test
64,b4a6a37b-3024-45b8-8a47-95fc1e879590,[Michael] is a brother of [Dennis].  [John] has a daughter-in-law who is [Margaret].  [Sonia] has a brother named [Dennis].  [Lee] is [Michael]'s father. ,"('Sonia', 'Lee')","For [Sonia], who is [Lee] ? ",father,['[Lee] is the father of [Sonia]. '],[Sonia] has a brother named [Dennis].  [Michael] is a brother of [Dennis].  [Lee] is [Michael]'s father. ,"[{('Sonia', 'father', 'Lee'): [('Sonia', 'brother', 'Dennis'), ('Dennis', 'father', 'Lee')]}, {('Dennis', 'father', 'Lee'): [('Dennis', 'brother', 'Michael'), ('Michael', 'father', 'Lee')]}]",brother-brother-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'brother', 'father', 'daughter-in-law']","(0, 3)","Sonia:female,Dennis:male,Michael:male,Lee:male,John:male,Margaret:female",,"{10: 0, 7: 1, 8: 2, 6: 3, 4: 4, 35: 5}",test
65,56e8c2db-e49d-4a0d-9ef9-95d9135f69e2,[Nancy] has a daughter called [Jill].  [Marsha] is [Jill]'s aunt.  [Jennifer] has a son called [William].  [Nancy] is a daughter of [Kevin]. ,"('Kevin', 'Marsha')","For [Kevin], who is [Marsha] ? ",daughter,['[Marsha] is a daughter of [Kevin]. '],[Nancy] is a daughter of [Kevin].  [Nancy] has a daughter called [Jill].  [Marsha] is [Jill]'s aunt. ,"[{('Kevin', 'daughter', 'Marsha'): [('Kevin', 'daughter', 'Nancy'), ('Nancy', 'sister', 'Marsha')]}, {('Nancy', 'sister', 'Marsha'): [('Nancy', 'daughter', 'Jill'), ('Jill', 'aunt', 'Marsha')]}]",daughter-daughter-aunt,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'daughter', 'aunt', 'son']","(0, 3)","Kevin:male,Nancy:female,Jill:female,Marsha:female,Jennifer:female,William:male",,"{0: 0, 2: 1, 9: 2, 16: 3, 1: 4, 11: 5}",test
66,13cebe12-d5c4-4dfd-8a21-3fa128371f29,[Anna] is [Deon]'s mother.  [Kevin] is [Tamika]'s grandfather.  [Anna] has a daughter called [Tamika].  [Jill] is [Lee]'s daughter. ,"('Deon', 'Kevin')",Fill in the blanks : [Kevin] is [Deon] 's _. ,grandfather,['[Kevin] is the grandfather of [Deon]. '],[Anna] is [Deon]'s mother.  [Anna] has a daughter called [Tamika].  [Kevin] is [Tamika]'s grandfather. ,"[{('Deon', 'grandfather', 'Kevin'): [('Deon', 'mother', 'Anna'), ('Anna', 'father', 'Kevin')]}, {('Anna', 'father', 'Kevin'): [('Anna', 'daughter', 'Tamika'), ('Tamika', 'grandfather', 'Kevin')]}]",mother-daughter-grandfather,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['mother', 'daughter', 'grandfather', 'daughter']","(0, 3)","Deon:female,Anna:female,Tamika:female,Kevin:male,Lee:male,Jill:female",,"{14: 0, 3: 1, 13: 2, 0: 3, 6: 4, 9: 5}",test
67,6383915e-c592-414d-ba53-0c3420929b41,[Louis] has a wife who is [Pamela].  [Casey] is [Anna]'s niece.  [Pamela] has a son called [Mark].  [Timothy] is [Mark]'s brother. ,"('Louis', 'Timothy')",Who is [Timothy] from the point of relation of [Louis] ? ,son,['[Timothy] is a son of [Louis]. '],[Louis] has a wife who is [Pamela].  [Pamela] has a son called [Mark].  [Timothy] is [Mark]'s brother. ,"[{('Louis', 'son', 'Timothy'): [('Louis', 'son', 'Mark'), ('Mark', 'brother', 'Timothy')]}, {('Louis', 'son', 'Mark'): [('Louis', 'wife', 'Pamela'), ('Pamela', 'son', 'Mark')]}]",wife-son-brother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'son', 'brother', 'neice']","(0, 3)","Louis:male,Pamela:female,Mark:male,Timothy:male,Anna:female,Casey:female",,"{5: 0, 21: 1, 23: 2, 25: 3, 3: 4, 17: 5}",test
68,1057528e-8807-4ed7-b486-b4683f955d90,[Mark] is [Irene]'s brother.  [Paul] is [Casey]'s brother.  [Irene] is a sister of [Clara].  [Pamela] is [Mark]'s mother. ,"('Clara', 'Pamela')",Fill in the blanks : [Pamela] is [Clara] 's _. ,mother,['[Pamela] is the mother of [Clara]. '],[Irene] is a sister of [Clara].  [Mark] is [Irene]'s brother.  [Pamela] is [Mark]'s mother. ,"[{('Clara', 'mother', 'Pamela'): [('Clara', 'sister', 'Irene'), ('Irene', 'mother', 'Pamela')]}, {('Irene', 'mother', 'Pamela'): [('Irene', 'brother', 'Mark'), ('Mark', 'mother', 'Pamela')]}]",sister-brother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'brother', 'mother', 'brother']","(0, 3)","Clara:female,Irene:female,Mark:male,Pamela:female,Casey:female,Paul:male",,"{22: 0, 24: 1, 23: 2, 21: 3, 17: 4, 18: 5}",test
69,cf8b77aa-eab8-4e54-b7fa-67887a1c84ff,[Anna] has a daughter called [Tamika].  [Timothy] is a son of [Pamela].  [Kevin] is [Clara]'s grandfather.  [Timothy] has a sister named [Clara]. ,"('Pamela', 'Kevin')",How is [Pamela] related to [Kevin] ? ,father,"[""[Kevin] is [Pamela]'s father. ""]",[Timothy] is a son of [Pamela].  [Timothy] has a sister named [Clara].  [Kevin] is [Clara]'s grandfather. ,"[{('Pamela', 'father', 'Kevin'): [('Pamela', 'daughter', 'Clara'), ('Clara', 'grandfather', 'Kevin')]}, {('Pamela', 'daughter', 'Clara'): [('Pamela', 'son', 'Timothy'), ('Timothy', 'sister', 'Clara')]}]",son-sister-grandfather,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'sister', 'grandfather', 'daughter']","(0, 3)","Pamela:female,Timothy:male,Clara:female,Kevin:male,Anna:female,Tamika:female",,"{21: 0, 25: 1, 22: 2, 0: 3, 3: 4, 13: 5}",test
70,3544e9af-4080-4f7d-97db-4371d5ae433c,[Louis] is [Kevin]'s son.  [Jennifer] is the mother of [Nancy].  [Sonia] has a sister named [Jill].  [Nancy] is the mother of [Jill]. ,"('Sonia', 'Jennifer')",How is [Sonia] related to [Jennifer] ? ,grandmother,['[Jennifer] is the grandmother of [Sonia]. '],[Sonia] has a sister named [Jill].  [Nancy] is the mother of [Jill].  [Jennifer] is the mother of [Nancy]. ,"[{('Sonia', 'grandmother', 'Jennifer'): [('Sonia', 'mother', 'Nancy'), ('Nancy', 'mother', 'Jennifer')]}, {('Sonia', 'mother', 'Nancy'): [('Sonia', 'sister', 'Jill'), ('Jill', 'mother', 'Nancy')]}]",sister-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'mother', 'mother', 'son']","(0, 3)","Sonia:female,Jill:female,Nancy:female,Jennifer:female,Kevin:male,Louis:male",,"{10: 0, 9: 1, 2: 2, 1: 3, 0: 4, 5: 5}",test
71,f59c234d-2763-492d-9fdc-99132f92b88f,[William] is the father of [Meredith].  [Tamika] is [William]'s daughter.  [Tamika] has a sister named [Mary].  [Jean] is [Nancy]'s niece. ,"('Meredith', 'Mary')","For [Meredith], who is [Mary] ? ",sister,['[Meredith] has a sister named [Mary]. '],[William] is the father of [Meredith].  [Tamika] is [William]'s daughter.  [Tamika] has a sister named [Mary]. ,"[{('Meredith', 'sister', 'Mary'): [('Meredith', 'father', 'William'), ('William', 'daughter', 'Mary')]}, {('William', 'daughter', 'Mary'): [('William', 'daughter', 'Tamika'), ('Tamika', 'sister', 'Mary')]}]",father-daughter-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['father', 'daughter', 'sister', 'neice']","(0, 3)","Meredith:female,William:male,Tamika:female,Mary:female,Nancy:female,Jean:female",,"{12: 0, 11: 1, 13: 2, 15: 3, 2: 4, 19: 5}",test
72,40c6d04a-6c1a-415c-bab4-270814b32b66,[Tamika] has a sister named [Meredith].  [Marsha] is a sister of [Louis].  [Anna] is the mother of [Meredith].  [Anna] has a daughter called [Deon]. ,"('Tamika', 'Deon')",What is the family connection between [Tamika] and [Deon] ? ,sister,['[Deon] is a sister of [Tamika]. '],[Tamika] has a sister named [Meredith].  [Anna] is the mother of [Meredith].  [Anna] has a daughter called [Deon]. ,"[{('Tamika', 'sister', 'Deon'): [('Tamika', 'mother', 'Anna'), ('Anna', 'daughter', 'Deon')]}, {('Tamika', 'mother', 'Anna'): [('Tamika', 'sister', 'Meredith'), ('Meredith', 'mother', 'Anna')]}]",sister-mother-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'mother', 'daughter', 'sister']","(0, 3)","Tamika:female,Meredith:female,Anna:female,Deon:female,Louis:male,Marsha:female",,"{13: 0, 12: 1, 3: 2, 14: 3, 5: 4, 16: 5}",test
73,24e71b36-f3da-43a4-94d8-f1ca98e3eb8b,[Anna] is a sister of [John].  [Michael] is the nephew of [Louis].  [John] is [Kevin]'s son.  [Tamika] is a daughter of [Anna]. ,"('Kevin', 'Tamika')",What is the family connection between [Kevin] and [Tamika] ? ,granddaughter,"[""[Tamika] is [Kevin]'s granddaughter. ""]",[John] is [Kevin]'s son.  [Anna] is a sister of [John].  [Tamika] is a daughter of [Anna]. ,"[{('Kevin', 'granddaughter', 'Tamika'): [('Kevin', 'daughter', 'Anna'), ('Anna', 'daughter', 'Tamika')]}, {('Kevin', 'daughter', 'Anna'): [('Kevin', 'son', 'John'), ('John', 'sister', 'Anna')]}]",son-sister-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'sister', 'daughter', 'nephew']","(0, 3)","Kevin:male,John:male,Anna:female,Tamika:female,Louis:male,Michael:male",,"{0: 0, 4: 1, 3: 2, 13: 3, 5: 4, 8: 5}",test
74,c4d5d602-8861-4fe0-9a4a-2ec74eba56d4,[Jennifer] has a son called [William].  [Michael] is [Nancy]'s son.  [Casey] is a daughter of [John].  [Nancy] is a sister of [William]. ,"('Jennifer', 'Michael')",What is the family connection between [Jennifer] and [Michael] ? ,grandson,['[Jennifer] has a grandson who is [Michael]. '],[Jennifer] has a son called [William].  [Nancy] is a sister of [William].  [Michael] is [Nancy]'s son. ,"[{('Jennifer', 'grandson', 'Michael'): [('Jennifer', 'daughter', 'Nancy'), ('Nancy', 'son', 'Michael')]}, {('Jennifer', 'daughter', 'Nancy'): [('Jennifer', 'son', 'William'), ('William', 'sister', 'Nancy')]}]",son-sister-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'sister', 'son', 'daughter']","(0, 3)","Jennifer:female,William:male,Nancy:female,Michael:male,John:male,Casey:female",,"{1: 0, 11: 1, 2: 2, 8: 3, 4: 4, 17: 5}",test
75,ade36e32-309f-4db6-abad-39f122eed31b,[John] has a daughter called [Helen].  [William] has a son-in-law who is [Archie].  [Jennifer] has a daughter called [Anna].  [Jennifer] is [Helen]'s grandmother. ,"('John', 'Anna')","For [John], who is [Anna] ? ",sister,"[""[Anna] is [John]'s sister. ""]",[John] has a daughter called [Helen].  [Jennifer] is [Helen]'s grandmother.  [Jennifer] has a daughter called [Anna]. ,"[{('John', 'sister', 'Anna'): [('John', 'mother', 'Jennifer'), ('Jennifer', 'daughter', 'Anna')]}, {('John', 'mother', 'Jennifer'): [('John', 'daughter', 'Helen'), ('Helen', 'grandmother', 'Jennifer')]}]",daughter-grandmother-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'grandmother', 'daughter', 'son-in-law']","(0, 3)","John:male,Helen:female,Jennifer:female,Anna:female,William:male,Archie:male",,"{4: 0, 20: 1, 1: 2, 3: 3, 11: 4, 33: 5}",test
76,2cf04e8e-7060-4eb3-bf2e-ce45e5adc78f,[Mary] is a daughter of [Anna].  [Anna] is [Jill]'s aunt.  [Jill] is a daughter of [Nancy].  [Irene] is a sister of [Clara]. ,"('Nancy', 'Mary')",Fill in the blanks : [Mary] is [Nancy] 's _. ,neice,['[Mary] is the niece of [Nancy]. '],[Jill] is a daughter of [Nancy].  [Anna] is [Jill]'s aunt.  [Mary] is a daughter of [Anna]. ,"[{('Nancy', 'neice', 'Mary'): [('Nancy', 'sister', 'Anna'), ('Anna', 'daughter', 'Mary')]}, {('Nancy', 'sister', 'Anna'): [('Nancy', 'daughter', 'Jill'), ('Jill', 'aunt', 'Anna')]}]",daughter-aunt-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'aunt', 'daughter', 'sister']","(0, 3)","Nancy:female,Jill:female,Anna:female,Mary:female,Clara:female,Irene:female",,"{2: 0, 9: 1, 3: 2, 15: 3, 22: 4, 24: 5}",test
77,37516c6a-77f5-4493-b2f7-6a2d5115a55c,[Louis] is [Irene]'s father.  [Timothy] is the nephew of [John].  [Louis] has a brother named [Lee].  [Irene] is a sister of [Clara]. ,"('Clara', 'Lee')",How is [Clara] related to [Lee] ? ,uncle,"[""[Lee] is [Clara]'s uncle. ""]",[Irene] is a sister of [Clara].  [Louis] is [Irene]'s father.  [Louis] has a brother named [Lee]. ,"[{('Clara', 'uncle', 'Lee'): [('Clara', 'father', 'Louis'), ('Louis', 'brother', 'Lee')]}, {('Clara', 'father', 'Louis'): [('Clara', 'sister', 'Irene'), ('Irene', 'father', 'Louis')]}]",sister-father-brother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'father', 'brother', 'nephew']","(0, 3)","Clara:female,Irene:female,Louis:male,Lee:male,John:male,Timothy:male",,"{22: 0, 24: 1, 5: 2, 6: 3, 4: 4, 25: 5}",test
78,3acf6378-1a0a-4fca-af5d-dcaf9850cb0c,[Nancy] is the mother of [Dennis].  [Nancy] has a son called [Michael].  [Helen] is [Louis]'s niece.  [Sonia] has a brother named [Dennis]. ,"('Sonia', 'Michael')",What is the family connection between [Sonia] and [Michael] ? ,brother,"[""[Michael] is [Sonia]'s brother. ""]",[Sonia] has a brother named [Dennis].  [Nancy] is the mother of [Dennis].  [Nancy] has a son called [Michael]. ,"[{('Sonia', 'brother', 'Michael'): [('Sonia', 'mother', 'Nancy'), ('Nancy', 'son', 'Michael')]}, {('Sonia', 'mother', 'Nancy'): [('Sonia', 'brother', 'Dennis'), ('Dennis', 'mother', 'Nancy')]}]",brother-mother-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'mother', 'son', 'neice']","(0, 3)","Sonia:female,Dennis:male,Nancy:female,Michael:male,Louis:male,Helen:female",,"{10: 0, 7: 1, 2: 2, 8: 3, 5: 4, 20: 5}",test
79,5f71d7d7-b36b-474a-b8e4-61c0b81aa07a,[Angel] is the son-in-law of [Louis].  [William] has a daughter called [Tamika].  [Lee] is [Tamika]'s uncle.  [William] is [Meredith]'s father. ,"('Meredith', 'Lee')",What is the family connection between [Meredith] and [Lee] ? ,uncle,['[Lee] is the uncle of [Meredith]. '],[William] is [Meredith]'s father.  [William] has a daughter called [Tamika].  [Lee] is [Tamika]'s uncle. ,"[{('Meredith', 'uncle', 'Lee'): [('Meredith', 'father', 'William'), ('William', 'brother', 'Lee')]}, {('William', 'brother', 'Lee'): [('William', 'daughter', 'Tamika'), ('Tamika', 'uncle', 'Lee')]}]",father-daughter-uncle,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['father', 'daughter', 'uncle', 'son-in-law']","(0, 3)","Meredith:female,William:male,Tamika:female,Lee:male,Louis:male,Angel:male",,"{12: 0, 11: 1, 13: 2, 6: 3, 5: 4, 38: 5}",test
80,a61754d5-ef1a-49f7-9cc2-777900d94582,[Jean] is [Louis]'s niece.  [Meredith] has a sister named [Tamika].  [Mary] has a sister named [Meredith].  [William] is [Tamika]'s father. ,"('Mary', 'William')",Who is [William] from the point of relation of [Mary] ? ,father,['[William] is the father of [Mary]. '],[Mary] has a sister named [Meredith].  [Meredith] has a sister named [Tamika].  [William] is [Tamika]'s father. ,"[{('Mary', 'father', 'William'): [('Mary', 'sister', 'Meredith'), ('Meredith', 'father', 'William')]}, {('Meredith', 'father', 'William'): [('Meredith', 'sister', 'Tamika'), ('Tamika', 'father', 'William')]}]",sister-sister-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'sister', 'father', 'neice']","(0, 3)","Mary:female,Meredith:female,Tamika:female,William:male,Louis:male,Jean:female",,"{15: 0, 12: 1, 13: 2, 11: 3, 5: 4, 19: 5}",test
81,31da5923-2c9d-4d7d-8a31-11604bba0b3f,[Thomas] is [Irene]'s husband.  [Mary] is the niece of [Lee].  [Mark] has a sister named [Irene].  [Mark] is [Pamela]'s son. ,"('Pamela', 'Thomas')",Fill in the blanks : [Thomas] is [Pamela] 's _. ,son-in-law,['[Thomas] is the son-in-law of [Pamela]. '],[Mark] is [Pamela]'s son.  [Mark] has a sister named [Irene].  [Thomas] is [Irene]'s husband. ,"[{('Pamela', 'son-in-law', 'Thomas'): [('Pamela', 'daughter', 'Irene'), ('Irene', 'husband', 'Thomas')]}, {('Pamela', 'daughter', 'Irene'): [('Pamela', 'son', 'Mark'), ('Mark', 'sister', 'Irene')]}]",son-sister-husband,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'sister', 'husband', 'neice']","(0, 3)","Pamela:female,Mark:male,Irene:female,Thomas:male,Lee:male,Mary:female",,"{21: 0, 23: 1, 24: 2, 40: 3, 6: 4, 15: 5}",test
82,a793abb7-5192-4aac-acb2-f3f7e87d5454,[John] is [Helen]'s father.  [Marsha] is [John]'s wife.  [Marsha] has a daughter called [Jean].  [Deon] is a sister of [Meredith]. ,"('Helen', 'Jean')","For [Helen], who is [Jean] ? ",sister,"[""[Jean] is [Helen]'s sister. ""]",[John] is [Helen]'s father.  [Marsha] is [John]'s wife.  [Marsha] has a daughter called [Jean]. ,"[{('Helen', 'sister', 'Jean'): [('Helen', 'father', 'John'), ('John', 'daughter', 'Jean')]}, {('John', 'daughter', 'Jean'): [('John', 'wife', 'Marsha'), ('Marsha', 'daughter', 'Jean')]}]",father-wife-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['father', 'wife', 'daughter', 'sister']","(0, 3)","Helen:female,John:male,Marsha:female,Jean:female,Meredith:female,Deon:female",,"{20: 0, 4: 1, 16: 2, 19: 3, 12: 4, 14: 5}",test
83,380feaa0-baad-4594-b1eb-390344a0f17c,[Jill] is a daughter of [Nancy].  [Dennis] is a brother of [Jill].  [Jennifer] is [Dennis]'s grandmother.  [Marsha] is the aunt of [Deon]. ,"('Nancy', 'Jennifer')",How is [Nancy] related to [Jennifer] ? ,mother,['[Jennifer] is the mother of [Nancy]. '],[Jill] is a daughter of [Nancy].  [Dennis] is a brother of [Jill].  [Jennifer] is [Dennis]'s grandmother. ,"[{('Nancy', 'mother', 'Jennifer'): [('Nancy', 'son', 'Dennis'), ('Dennis', 'grandmother', 'Jennifer')]}, {('Nancy', 'son', 'Dennis'): [('Nancy', 'daughter', 'Jill'), ('Jill', 'brother', 'Dennis')]}]",daughter-brother-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'brother', 'grandmother', 'aunt']","(0, 3)","Nancy:female,Jill:female,Dennis:male,Jennifer:female,Deon:female,Marsha:female",,"{2: 0, 9: 1, 7: 2, 1: 3, 14: 4, 16: 5}",test
