,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
54,5412e0f9-58ea-4d67-bdc3-0836c1673d0b,[Darlene] is [Dwayne]'s mother.  [Kimberly] has a brother named [Dwayne].  [Douglas] is [Darlene]'s husband.  [Lela] is a daughter of [Douglas].  [Darlene] is the mother of [Kimberly]. ,"('Kimberly', 'Lela')",What is the family connection between [Kimberly] and [Lela] ? ,sister,['[Lela] is a sister of [Kimberly]. '],[Darlene] is the mother of [Kimberly].  [Douglas] is [Darlene]'s husband.  [Lela] is a daughter of [Douglas]. ,"[{('Kimberly', 'sister', 'Lela'): [('Kimberly', 'mother', 'Darlene'), ('Darlene', 'daughter', 'Lela')]}, {('Darlene', 'daughter', 'Lela'): [('Darlene', 'husband', 'Douglas'), ('Douglas', 'daughter', 'Lela')]}]",mother-husband-daughter,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['mother', 'husband', 'daughter', 'brother', 'mother']","(0, 3)","Kimberly:female,Darlene:female,Douglas:male,Lela:female,Dwayne:male",,"{19: 0, 4: 1, 16: 2, 17: 3, 20: 4}",test
55,acac74d7-ea99-40ee-80cc-f74384238e58,[Norma] is the mother of [Daniel].  [Jame] is the father of [Stephanie].  [Jame] is the father of [Susan].  [Susan] is a sister of [Stephanie].  [Stephanie] is [Norma]'s daughter. ,"('Daniel', 'Jame')","For [Daniel], who is [Jame] ? ",father,['[Jame] is the father of [Daniel]. '],[Norma] is the mother of [Daniel].  [Stephanie] is [Norma]'s daughter.  [Jame] is the father of [Stephanie]. ,"[{('Daniel', 'father', 'Jame'): [('Daniel', 'sister', 'Stephanie'), ('Stephanie', 'father', 'Jame')]}, {('Daniel', 'sister', 'Stephanie'): [('Daniel', 'mother', 'Norma'), ('Norma', 'daughter', 'Stephanie')]}]",mother-daughter-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['mother', 'daughter', 'father', 'sister', 'father']","(0, 3)","Daniel:male,Norma:female,Stephanie:female,Jame:male,Susan:female",,"{23: 0, 21: 1, 25: 2, 5: 3, 22: 4}",test
56,7f67acf4-9d7c-43ab-bf44-a55937a7df45,[Michael] is [John]'s father.  [Jack] is a son of [Michael].  [Darlene] is [Jack]'s aunt.  [Sharon] is [Jack]'s mother.  [Sharon] has a sister named [Darlene]. ,"('John', 'Darlene')",Who is [Darlene] from the point of relation of [John] ? ,aunt,['[Darlene] is the aunt of [John]. '],[Michael] is [John]'s father.  [Jack] is a son of [Michael].  [Darlene] is [Jack]'s aunt. ,"[{('John', 'aunt', 'Darlene'): [('John', 'father', 'Michael'), ('Michael', 'sister', 'Darlene')]}, {('Michael', 'sister', 'Darlene'): [('Michael', 'son', 'Jack'), ('Jack', 'aunt', 'Darlene')]}]",father-son-aunt,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['father', 'son', 'aunt', 'mother', 'sister']","(0, 3)","John:male,Michael:male,Jack:male,Darlene:female,Sharon:female",,"{12: 0, 3: 1, 14: 2, 4: 3, 11: 4}",test
57,a66fc4ad-3868-4575-860d-a07158f8a258,[Jame] has a son called [Daniel].  [Myrtle] has a son called [Jame].  [Courtney] is a son of [Jame].  [Daniel] has a brother named [Courtney].  [Michael] is [Courtney]'s uncle. ,"('Myrtle', 'Michael')",What is the family connection between [Myrtle] and [Michael] ? ,son,['[Myrtle] has a son called [Michael]. '],[Myrtle] has a son called [Jame].  [Courtney] is a son of [Jame].  [Michael] is [Courtney]'s uncle. ,"[{('Myrtle', 'son', 'Michael'): [('Myrtle', 'son', 'Jame'), ('Jame', 'brother', 'Michael')]}, {('Jame', 'brother', 'Michael'): [('Jame', 'son', 'Courtney'), ('Courtney', 'uncle', 'Michael')]}]",son-son-uncle,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['son', 'son', 'uncle', 'son', 'brother']","(0, 3)","Myrtle:female,Jame:male,Courtney:male,Michael:male,Daniel:male",,"{1: 0, 5: 1, 24: 2, 3: 3, 23: 4}",test
58,c9e20fd4-0525-4c8d-939d-190effbd2182,[Myrtle] is the mother of [Darlene].  [Dwayne] has a sister named [Kimberly].  [Darlene] is [Kimberly]'s mother.  [Darlene] is the mother of [Dwayne].  [Diane] has a brother named [Dwayne]. ,"('Diane', 'Myrtle')",How is [Diane] related to [Myrtle] ? ,grandmother,"[""[Myrtle] is [Diane]'s grandmother. ""]",[Diane] has a brother named [Dwayne].  [Darlene] is the mother of [Dwayne].  [Myrtle] is the mother of [Darlene]. ,"[{('Diane', 'grandmother', 'Myrtle'): [('Diane', 'mother', 'Darlene'), ('Darlene', 'mother', 'Myrtle')]}, {('Diane', 'mother', 'Darlene'): [('Diane', 'brother', 'Dwayne'), ('Dwayne', 'mother', 'Darlene')]}]",brother-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['brother', 'mother', 'mother', 'sister', 'mother']","(0, 3)","Diane:female,Dwayne:male,Darlene:female,Myrtle:female,Kimberly:female",,"{18: 0, 20: 1, 4: 2, 1: 3, 19: 4}",test
59,6e57f269-176f-48f2-a27c-cf8c3ceb1f17,[Darlene] is [Courtney]'s aunt.  [Darlene] is a sister of [Jame].  [Dwayne] is [Darlene]'s son.  [Jame] is the father of [Courtney].  [Courtney] is [Norma]'s son. ,"('Norma', 'Dwayne')",How are [Norma] and [Dwayne] related to each other ? ,nephew,"[""[Dwayne] is [Norma]'s nephew. ""]",[Courtney] is [Norma]'s son.  [Darlene] is [Courtney]'s aunt.  [Dwayne] is [Darlene]'s son. ,"[{('Norma', 'nephew', 'Dwayne'): [('Norma', 'sister', 'Darlene'), ('Darlene', 'son', 'Dwayne')]}, {('Norma', 'sister', 'Darlene'): [('Norma', 'son', 'Courtney'), ('Courtney', 'aunt', 'Darlene')]}]",son-aunt-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['son', 'aunt', 'son', 'father', 'sister']","(0, 3)","Norma:female,Courtney:male,Darlene:female,Dwayne:male,Jame:male",,"{21: 0, 24: 1, 4: 2, 20: 3, 5: 4}",test
60,d6ed9436-5de5-414c-8c29-8fa0d1915b5c,[Courtney] is a brother of [Stephanie].  [Harvey] is the uncle of [Courtney].  [Courtney] is [Norma]'s son.  [Stephanie] is [Norma]'s daughter.  [Norma] is the mother of [Daniel]. ,"('Daniel', 'Harvey')",What is the family connection between [Daniel] and [Harvey] ? ,uncle,['[Harvey] is the uncle of [Daniel]. '],[Norma] is the mother of [Daniel].  [Courtney] is [Norma]'s son.  [Harvey] is the uncle of [Courtney]. ,"[{('Daniel', 'uncle', 'Harvey'): [('Daniel', 'mother', 'Norma'), ('Norma', 'brother', 'Harvey')]}, {('Norma', 'brother', 'Harvey'): [('Norma', 'son', 'Courtney'), ('Courtney', 'uncle', 'Harvey')]}]",mother-son-uncle,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['mother', 'son', 'uncle', 'daughter', 'brother']","(0, 3)","Daniel:male,Norma:female,Courtney:male,Harvey:male,Stephanie:female",,"{23: 0, 21: 1, 24: 2, 2: 3, 25: 4}",test
61,773b6684-78b8-4e44-a317-935ea492e7c7,[Antonio] is a son of [Michael].  [John] is [Antonio]'s brother.  [John] is [Michael]'s son.  [Kim] is the wife of [John].  The husband of [Sharon] is [Michael]. ,"('Sharon', 'Kim')",Who is [Kim] from the point of relation of [Sharon] ? ,daughter-in-law,['[Sharon] has a daughter-in-law who is [Kim]. '],The husband of [Sharon] is [Michael].  [John] is [Michael]'s son.  [Kim] is the wife of [John]. ,"[{('Sharon', 'daughter-in-law', 'Kim'): [('Sharon', 'son', 'John'), ('John', 'wife', 'Kim')]}, {('Sharon', 'son', 'John'): [('Sharon', 'husband', 'Michael'), ('Michael', 'son', 'John')]}]",husband-son-wife,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['husband', 'son', 'wife', 'son', 'brother']","(0, 3)","Sharon:female,Michael:male,John:male,Kim:female,Antonio:male",,"{11: 0, 3: 1, 12: 2, 30: 3, 13: 4}",test
62,9aae5e74-a153-4922-aa3d-fecf860edc34,[Myrtle] has a son called [Michael].  [Sharon] is the mother of [Alma].  [Sharon] has a sister named [Darlene].  [Darlene] is the aunt of [Alma].  [Michael] has a daughter called [Alma]. ,"('Myrtle', 'Darlene')",Who is [Darlene] from the point of relation of [Myrtle] ? ,daughter,['[Darlene] is a daughter of [Myrtle]. '],[Myrtle] has a son called [Michael].  [Michael] has a daughter called [Alma].  [Darlene] is the aunt of [Alma]. ,"[{('Myrtle', 'daughter', 'Darlene'): [('Myrtle', 'son', 'Michael'), ('Michael', 'sister', 'Darlene')]}, {('Michael', 'sister', 'Darlene'): [('Michael', 'daughter', 'Alma'), ('Alma', 'aunt', 'Darlene')]}]",son-daughter-aunt,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'daughter', 'aunt', 'mother', 'sister']","(0, 3)","Myrtle:female,Michael:male,Alma:female,Darlene:female,Sharon:female",,"{1: 0, 3: 1, 15: 2, 4: 3, 11: 4}",test
63,ca60d8ce-fd80-4c19-b954-cf3de5008b9e,[Marilyn] is [Corey]'s mother.  [Michael] is [Jame]'s brother.  [Harvey] has a son called [Corey].  [Michael] is [Marilyn]'s brother.  [Marilyn] has a brother named [Jame]. ,"('Harvey', 'Michael')",What is the family connection between [Harvey] and [Michael] ? ,brother,"[""[Michael] is [Harvey]'s brother. ""]",[Harvey] has a son called [Corey].  [Marilyn] is [Corey]'s mother.  [Michael] is [Marilyn]'s brother. ,"[{('Harvey', 'brother', 'Michael'): [('Harvey', 'son', 'Corey'), ('Corey', 'uncle', 'Michael')]}, {('Corey', 'uncle', 'Michael'): [('Corey', 'mother', 'Marilyn'), ('Marilyn', 'brother', 'Michael')]}]",son-mother-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'mother', 'brother', 'brother', 'brother']","(0, 3)","Harvey:male,Corey:male,Marilyn:female,Michael:male,Jame:male",,"{2: 0, 10: 1, 6: 2, 3: 3, 5: 4}",test
64,ab99859f-2f42-46f9-a109-681921ddf709,[Harvey] is the father of [Regina].  [Marilyn] has a daughter called [Regina].  [Corey] is a brother of [Regina].  [Jame] is a brother of [Harvey].  [Harvey] is the father of [Corey]. ,"('Marilyn', 'Jame')",Fill in the blanks : [Jame] is [Marilyn] 's _. ,brother,['[Jame] is a brother of [Marilyn]. '],[Marilyn] has a daughter called [Regina].  [Harvey] is the father of [Regina].  [Jame] is a brother of [Harvey]. ,"[{('Marilyn', 'brother', 'Jame'): [('Marilyn', 'daughter', 'Regina'), ('Regina', 'uncle', 'Jame')]}, {('Regina', 'uncle', 'Jame'): [('Regina', 'father', 'Harvey'), ('Harvey', 'brother', 'Jame')]}]",daughter-father-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['daughter', 'father', 'brother', 'brother', 'father']","(0, 3)","Marilyn:female,Regina:female,Harvey:male,Jame:male,Corey:male",,"{6: 0, 7: 1, 2: 2, 5: 3, 10: 4}",test
65,e7e5c84d-8594-4712-a787-cabe1ec2de32,[Susan] has a brother named [Daniel].  [Norma] has a brother named [Douglas].  [Jame] has a daughter called [Susan].  [Norma] is [Daniel]'s mother.  [Douglas] is [Daniel]'s uncle. ,"('Jame', 'Douglas')",How is [Jame] related to [Douglas] ? ,brother,['[Douglas] is a brother of [Jame]. '],[Jame] has a daughter called [Susan].  [Susan] has a brother named [Daniel].  [Douglas] is [Daniel]'s uncle. ,"[{('Jame', 'brother', 'Douglas'): [('Jame', 'son', 'Daniel'), ('Daniel', 'uncle', 'Douglas')]}, {('Jame', 'son', 'Daniel'): [('Jame', 'daughter', 'Susan'), ('Susan', 'brother', 'Daniel')]}]",daughter-brother-uncle,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['daughter', 'brother', 'uncle', 'mother', 'brother']","(0, 3)","Jame:male,Susan:female,Daniel:male,Douglas:male,Norma:female",,"{5: 0, 22: 1, 23: 2, 16: 3, 21: 4}",test
66,80e00fdb-4420-473e-826f-01d38e860683,[Harvey] is the father of [Robert].  [Margaret] is a daughter of [Harvey].  [Margaret] is [Regina]'s sister.  [Myrtle] is [Margaret]'s grandmother.  [Regina] is [Harvey]'s daughter. ,"('Robert', 'Myrtle')","For [Robert], who is [Myrtle] ? ",grandmother,['[Myrtle] is the grandmother of [Robert]. '],[Harvey] is the father of [Robert].  [Margaret] is a daughter of [Harvey].  [Myrtle] is [Margaret]'s grandmother. ,"[{('Robert', 'grandmother', 'Myrtle'): [('Robert', 'father', 'Harvey'), ('Harvey', 'mother', 'Myrtle')]}, {('Harvey', 'mother', 'Myrtle'): [('Harvey', 'daughter', 'Margaret'), ('Margaret', 'grandmother', 'Myrtle')]}]",father-daughter-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['father', 'daughter', 'grandmother', 'daughter', 'sister']","(0, 3)","Robert:male,Harvey:male,Margaret:female,Myrtle:female,Regina:female",,"{9: 0, 2: 1, 8: 2, 1: 3, 7: 4}",test
67,4bbd026a-164c-4254-8e95-e947429a554f,[Harvey] is a brother of [Michael].  [Michael] is [Norma]'s brother.  [Harvey] is a brother of [Norma].  [Douglas] is [Harvey]'s brother.  [Norma] is a daughter of [William]. ,"('William', 'Douglas')","For [William], who is [Douglas] ? ",son,['[Douglas] is a son of [William]. '],[Norma] is a daughter of [William].  [Harvey] is a brother of [Norma].  [Douglas] is [Harvey]'s brother. ,"[{('William', 'son', 'Douglas'): [('William', 'son', 'Harvey'), ('Harvey', 'brother', 'Douglas')]}, {('William', 'son', 'Harvey'): [('William', 'daughter', 'Norma'), ('Norma', 'brother', 'Harvey')]}]",daughter-brother-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['daughter', 'brother', 'brother', 'brother', 'brother']","(0, 3)","William:male,Norma:female,Harvey:male,Douglas:male,Michael:male",,"{0: 0, 21: 1, 2: 2, 16: 3, 3: 4}",test
68,74559308-4351-43cf-9bd0-d27140704854,[Norma] is [Courtney]'s mother.  [Norma] has a daughter called [Stephanie].  [Susan] is a sister of [Courtney].  [Norma] is [Susan]'s mother.  [Courtney] is [Jame]'s son. ,"('Jame', 'Stephanie')",Fill in the blanks : [Stephanie] is [Jame] 's _. ,daughter,"[""[Stephanie] is [Jame]'s daughter. ""]",[Courtney] is [Jame]'s son.  [Norma] is [Courtney]'s mother.  [Norma] has a daughter called [Stephanie]. ,"[{('Jame', 'daughter', 'Stephanie'): [('Jame', 'son', 'Courtney'), ('Courtney', 'sister', 'Stephanie')]}, {('Courtney', 'sister', 'Stephanie'): [('Courtney', 'mother', 'Norma'), ('Norma', 'daughter', 'Stephanie')]}]",son-mother-daughter,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['son', 'mother', 'daughter', 'sister', 'mother']","(0, 3)","Jame:male,Courtney:male,Norma:female,Stephanie:female,Susan:female",,"{5: 0, 24: 1, 21: 2, 25: 3, 22: 4}",test
69,da4222f0-3f8e-4b4b-8e6b-680f4d9e01f1,[Michael] is [Antonio]'s father.  [John] is a son of [Michael].  [Alma] is a daughter of [Michael].  [John] is [Alma]'s brother.  [Antonio] is [Sharon]'s son. ,"('Sharon', 'John')",How is [Sharon] related to [John] ? ,son,"[""[John] is [Sharon]'s son. ""]",[Antonio] is [Sharon]'s son.  [Michael] is [Antonio]'s father.  [John] is a son of [Michael]. ,"[{('Sharon', 'son', 'John'): [('Sharon', 'son', 'Antonio'), ('Antonio', 'brother', 'John')]}, {('Antonio', 'brother', 'John'): [('Antonio', 'father', 'Michael'), ('Michael', 'son', 'John')]}]",son-father-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'father', 'son', 'daughter', 'brother']","(0, 3)","Sharon:female,Antonio:male,Michael:male,John:male,Alma:female",,"{11: 0, 13: 1, 3: 2, 12: 3, 15: 4}",test
70,a399bfce-46b5-4248-b155-d00005c53176,[William] has a son called [Michael].  [Daniel] is a brother of [Stephanie].  [Jame] is [William]'s son.  [Jame] is [Michael]'s brother.  [Stephanie] is a daughter of [Jame]. ,"('William', 'Daniel')",How is [William] related to [Daniel] ? ,grandson,['[William] has a grandson who is [Daniel]. '],[Jame] is [William]'s son.  [Stephanie] is a daughter of [Jame].  [Daniel] is a brother of [Stephanie]. ,"[{('William', 'grandson', 'Daniel'): [('William', 'son', 'Jame'), ('Jame', 'son', 'Daniel')]}, {('Jame', 'son', 'Daniel'): [('Jame', 'daughter', 'Stephanie'), ('Stephanie', 'brother', 'Daniel')]}]",son-daughter-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'daughter', 'brother', 'son', 'brother']","(0, 3)","William:male,Jame:male,Stephanie:female,Daniel:male,Michael:male",,"{0: 0, 5: 1, 25: 2, 23: 3, 3: 4}",test
71,6e2718c6-59ac-4dcb-a34a-fde1550312bd,[Sharon] is the mother of [Alma].  [Jack] has a brother named [John].  [Alma] has a brother named [Antonio].  [Alma] is [John]'s sister.  [Sharon] is the mother of [Antonio]. ,"('Jack', 'Sharon')",How are [Jack] and [Sharon] related to each other ? ,mother,['[Sharon] is the mother of [Jack]. '],[Jack] has a brother named [John].  [Alma] is [John]'s sister.  [Sharon] is the mother of [Alma]. ,"[{('Jack', 'mother', 'Sharon'): [('Jack', 'brother', 'John'), ('John', 'mother', 'Sharon')]}, {('John', 'mother', 'Sharon'): [('John', 'sister', 'Alma'), ('Alma', 'mother', 'Sharon')]}]",brother-sister-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['brother', 'sister', 'mother', 'brother', 'mother']","(0, 3)","Jack:male,John:male,Alma:female,Sharon:female,Antonio:male",,"{14: 0, 12: 1, 15: 2, 11: 3, 13: 4}",test
72,7805e094-3d02-4d25-a7b8-ab3852e62699,[Michael] is the father of [John].  [Antonio] is [John]'s brother.  [Antonio] is a son of [Michael].  [Alma] is [Sharon]'s daughter.  [Sharon] is [Antonio]'s mother. ,"('John', 'Alma')",How are [John] and [Alma] related to each other ? ,sister,['[John] has a sister named [Alma]. '],[Antonio] is [John]'s brother.  [Sharon] is [Antonio]'s mother.  [Alma] is [Sharon]'s daughter. ,"[{('John', 'sister', 'Alma'): [('John', 'mother', 'Sharon'), ('Sharon', 'daughter', 'Alma')]}, {('John', 'mother', 'Sharon'): [('John', 'brother', 'Antonio'), ('Antonio', 'mother', 'Sharon')]}]",brother-mother-daughter,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['brother', 'mother', 'daughter', 'father', 'son']","(0, 3)","John:male,Antonio:male,Sharon:female,Alma:female,Michael:male",,"{12: 0, 13: 1, 11: 2, 15: 3, 3: 4}",test
73,6a87a843-9032-42a8-baae-4ebf0507cdb6,[Jame] is [Myrtle]'s son.  [William] is the husband of [Myrtle].  [Jame] has a wife who is [Norma].  [Susan] is [Norma]'s daughter.  [Jame] is a son of [William]. ,"('Myrtle', 'Susan')",Fill in the blanks : [Susan] is [Myrtle] 's _. ,granddaughter,['[Susan] is the granddaughter of [Myrtle]. '],[Jame] is [Myrtle]'s son.  [Jame] has a wife who is [Norma].  [Susan] is [Norma]'s daughter. ,"[{('Myrtle', 'granddaughter', 'Susan'): [('Myrtle', 'son', 'Jame'), ('Jame', 'daughter', 'Susan')]}, {('Jame', 'daughter', 'Susan'): [('Jame', 'wife', 'Norma'), ('Norma', 'daughter', 'Susan')]}]",son-wife-daughter,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'wife', 'daughter', 'husband', 'son']","(0, 3)","Myrtle:female,Jame:male,Norma:female,Susan:female,William:male",,"{1: 0, 5: 1, 21: 2, 22: 3, 0: 4}",test
74,814754d8-0381-44f4-b449-21daec3fc597,[Michael] is the father of [John].  [Jack] is [Michael]'s son.  [Sharon] is the mother of [Antonio].  [John] is a brother of [Antonio].  [John] is a son of [Sharon]. ,"('Antonio', 'Jack')",How is [Antonio] related to [Jack] ? ,brother,"[""[Jack] is [Antonio]'s brother. ""]",[John] is a brother of [Antonio].  [Michael] is the father of [John].  [Jack] is [Michael]'s son. ,"[{('Antonio', 'brother', 'Jack'): [('Antonio', 'father', 'Michael'), ('Michael', 'son', 'Jack')]}, {('Antonio', 'father', 'Michael'): [('Antonio', 'brother', 'John'), ('John', 'father', 'Michael')]}]",brother-father-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['brother', 'father', 'son', 'mother', 'son']","(0, 3)","Antonio:male,John:male,Michael:male,Jack:male,Sharon:female",,"{13: 0, 12: 1, 3: 2, 14: 3, 11: 4}",test
75,72633d1a-f29e-4808-863d-0d2fb55c95ac,[Harvey] has a wife who is [Marilyn].  [Margaret] is [Marilyn]'s daughter.  [Marilyn] has a daughter called [Regina].  [Norma] is the aunt of [Margaret].  [Margaret] is a sister of [Regina]. ,"('Harvey', 'Norma')",How are [Harvey] and [Norma] related to each other ? ,sister,['[Norma] is a sister of [Harvey]. '],[Harvey] has a wife who is [Marilyn].  [Margaret] is [Marilyn]'s daughter.  [Norma] is the aunt of [Margaret]. ,"[{('Harvey', 'sister', 'Norma'): [('Harvey', 'daughter', 'Margaret'), ('Margaret', 'aunt', 'Norma')]}, {('Harvey', 'daughter', 'Margaret'): [('Harvey', 'wife', 'Marilyn'), ('Marilyn', 'daughter', 'Margaret')]}]",wife-daughter-aunt,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['wife', 'daughter', 'aunt', 'daughter', 'sister']","(0, 3)","Harvey:male,Marilyn:female,Margaret:female,Norma:female,Regina:female",,"{2: 0, 6: 1, 8: 2, 21: 3, 7: 4}",test
76,06d0ab22-f58b-4626-a932-c2fc48cfb255,[Margaret] is a sister of [Robert].  [Harvey] has a son called [Robert].  [Harvey] has a daughter called [Margaret].  [Douglas] has a brother named [Harvey].  [Douglas] is [Myrtle]'s son. ,"('Myrtle', 'Margaret')","For [Myrtle], who is [Margaret] ? ",granddaughter,"[""[Margaret] is [Myrtle]'s granddaughter. ""]",[Douglas] is [Myrtle]'s son.  [Douglas] has a brother named [Harvey].  [Harvey] has a daughter called [Margaret]. ,"[{('Myrtle', 'granddaughter', 'Margaret'): [('Myrtle', 'son', 'Harvey'), ('Harvey', 'daughter', 'Margaret')]}, {('Myrtle', 'son', 'Harvey'): [('Myrtle', 'son', 'Douglas'), ('Douglas', 'brother', 'Harvey')]}]",son-brother-daughter,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'brother', 'daughter', 'son', 'sister']","(0, 3)","Myrtle:female,Douglas:male,Harvey:male,Margaret:female,Robert:male",,"{1: 0, 16: 1, 2: 2, 8: 3, 9: 4}",test
77,8c97e6db-3fe4-4ca6-a37f-ac73f5f1b4cc,[William] is [Douglas]'s father.  [Alma] is [Michael]'s daughter.  [William] is the father of [Harvey].  [Michael] is a son of [William].  [Douglas] is a brother of [Harvey]. ,"('Harvey', 'Alma')","For [Harvey], who is [Alma] ? ",neice,"[""[Alma] is [Harvey]'s niece. ""]",[William] is the father of [Harvey].  [Michael] is a son of [William].  [Alma] is [Michael]'s daughter. ,"[{('Harvey', 'neice', 'Alma'): [('Harvey', 'brother', 'Michael'), ('Michael', 'daughter', 'Alma')]}, {('Harvey', 'brother', 'Michael'): [('Harvey', 'father', 'William'), ('William', 'son', 'Michael')]}]",father-son-daughter,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['father', 'son', 'daughter', 'brother', 'father']","(0, 3)","Harvey:male,William:male,Michael:male,Alma:female,Douglas:male",,"{2: 0, 0: 1, 3: 2, 15: 3, 16: 4}",test
78,6a625852-d15e-4e36-9b21-9ee32cf965d1,[Jame] is the father of [Susan].  [Marilyn] is a sister of [Norma].  [Jame] has a daughter called [Stephanie].  [Stephanie] is [Susan]'s sister.  [Norma] is the mother of [Stephanie]. ,"('Susan', 'Marilyn')",How are [Susan] and [Marilyn] related to each other ? ,aunt,"[""[Marilyn] is [Susan]'s aunt. ""]",[Stephanie] is [Susan]'s sister.  [Norma] is the mother of [Stephanie].  [Marilyn] is a sister of [Norma]. ,"[{('Susan', 'aunt', 'Marilyn'): [('Susan', 'mother', 'Norma'), ('Norma', 'sister', 'Marilyn')]}, {('Susan', 'mother', 'Norma'): [('Susan', 'sister', 'Stephanie'), ('Stephanie', 'mother', 'Norma')]}]",sister-mother-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['sister', 'mother', 'sister', 'father', 'daughter']","(0, 3)","Susan:female,Stephanie:female,Norma:female,Marilyn:female,Jame:male",,"{22: 0, 25: 1, 21: 2, 6: 3, 5: 4}",test
79,ab78beab-574d-4ae2-b752-d11b83d90eae,[Sharon] has a son called [Antonio].  [Marilyn] is [Antonio]'s aunt.  [Jack] has a brother named [Antonio].  [Sharon] is the mother of [John].  [Jack] is [Sharon]'s son. ,"('John', 'Marilyn')",How is [John] related to [Marilyn] ? ,aunt,"[""[Marilyn] is [John]'s aunt. ""]",[Sharon] is the mother of [John].  [Sharon] has a son called [Antonio].  [Marilyn] is [Antonio]'s aunt. ,"[{('John', 'aunt', 'Marilyn'): [('John', 'mother', 'Sharon'), ('Sharon', 'sister', 'Marilyn')]}, {('Sharon', 'sister', 'Marilyn'): [('Sharon', 'son', 'Antonio'), ('Antonio', 'aunt', 'Marilyn')]}]",mother-son-aunt,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['mother', 'son', 'aunt', 'son', 'brother']","(0, 3)","John:male,Sharon:female,Antonio:male,Marilyn:female,Jack:male",,"{12: 0, 11: 1, 13: 2, 6: 3, 14: 4}",test
80,2cf40ea3-1094-4d05-af15-60d139b2e32f,[Jame] is the father of [Daniel].  [Jame] is [Stephanie]'s father.  [Stephanie] is [Courtney]'s sister.  [Daniel] is a brother of [Stephanie].  [Myrtle] is the mother of [Jame]. ,"('Courtney', 'Myrtle')",Fill in the blanks : [Myrtle] is [Courtney] 's _. ,grandmother,"[""[Myrtle] is [Courtney]'s grandmother. ""]",[Stephanie] is [Courtney]'s sister.  [Jame] is [Stephanie]'s father.  [Myrtle] is the mother of [Jame]. ,"[{('Courtney', 'grandmother', 'Myrtle'): [('Courtney', 'father', 'Jame'), ('Jame', 'mother', 'Myrtle')]}, {('Courtney', 'father', 'Jame'): [('Courtney', 'sister', 'Stephanie'), ('Stephanie', 'father', 'Jame')]}]",sister-father-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['sister', 'father', 'mother', 'brother', 'father']","(0, 3)","Courtney:male,Stephanie:female,Jame:male,Myrtle:female,Daniel:male",,"{24: 0, 25: 1, 5: 2, 1: 3, 23: 4}",test
